index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
28, 143efd80, 13 , {143ef: 4} , {35: 1} , {9: 9} , {143efd40: 2} , {143efd80: 2} , {4c1d53: 5} , {c4: 4} , {215: 4} , 1  
29, c0d9b040, 3a , {c0d9b: 5} , {0: 8} , {49: 4} , {c0d9b000: 6} , {c0d9b040: 0} , {4b9002: 1} , {c4: 4} , {215: 4} , 0  
2a, ee86f300, 10 , {ee86f: 3} , {b: 1} , {1: 15} , {ee86f2c0: 5} , {ee86f300: 1} , {4c02c1: 2} , {d4: 6} , {255: 1} , 0  
2b, 6e620180, 22 , {6e620: 1} , {5: 5} , {1: 15} , {6e620140: 2} , {6e620180: 1} , {47b145: 2} , {94: 4} , {355: 6} , 0  
2c, c0d9b140, 41 42 , {c0d9b: 5} {c0d9b: 5} , {3: 8} {4: 1} , {249: 25} {249: 25} , {c0d9b0c0: 5} {c0d9b100: 6} , {c0d9b140: 3} {c0d9b140: 3} , {4bb462: 7} {4bb596: 5} , {0: 7} {148: 4} , {10a: 8} {425: 8} , 0  0  
2d, ee86f340, 11 , {ee86f: 3} , {c: 3} , {9: 9} , {ee86f300: 3} , {ee86f340: 3} , {4c0311: 3} , {c4: 4} , {215: 4} , 1  
2e, 6e6201c0, 23 24 , {6e620: 1} {6e620: 1} , {5: 5} {6: 3} , {9: 9} {9: 9} , {6e620140: 2} {6e620180: 3} , {6e6201c0: 0} {6e6201c0: 0} , {47b145: 2} {47b190: 4} , {64: 4} {88: 7} , {9a: 4} {325: 9} , 1  1  
2f, c0d9b180, 43 45 , {c0d9b: 5} {c0d9b: 5} , {4: 1} {5: 5} , {249: 25} {249: 25} , {c0d9b100: 6} {c0d9b140: 2} , {c0d9b180: 1} {c0d9b180: 1} , {4bb596: 5} {4bb5d7: 4} , {8: 3} {150: 5} , {12a: 6} {445: 5} , 1  1  
30, 6e620200, 25 , {6e620: 1} , {6: 3} , {49: 4} , {6e620180: 3} , {6e620200: 2} , {47b190: 4} , {54: 4} , {5a: 7} , 0  
31, c0d9b1c0, 44 46 , {c0d9b: 5} {c0d9b: 5} , {4: 1} {5: 5} , {249: 25} {249: 25} , {c0d9b100: 6} {c0d9b140: 2} , {c0d9b1c0: 0} {c0d9b1c0: 0} , {4bb596: 5} {4bb5d7: 4} , {54: 4} {10: 3} , {5f: 4} {14a: 5} , 1  1  
32, 7d5a7880, 55 56 , {7d5a7: 7} {7d5a7: 7} , {20: 8} {21: 8} , {9: 9} {9: 9} , {7d5a7800: 6} {7d5a7840: 5} , {7d5a7880: 0} {7d5a7880: 0} , {4c7804: 5} {4c7853: 2} , {5c: 7} {c4: 4} , {7a: 2} {215: 4} , 1  1  
33, 151058d00, 27 , {151058: 3} , {33: 1} , {1: 15} , {51058cc0: 5} , {51058d00: 3} , {4761f9: 7} , {a4: 3} , {395: 6} , 1  
34, 7d5a78c0, 57 , {7d5a7: 7} , {21: 8} , {49: 4} , {7d5a7840: 5} , {7d5a78c0: 4} , {4c7853: 2} , {5c: 7} , {7a: 2} , 1  
35, 151058d40, 28 , {151058: 3} , {33: 1} , {9: 9} , {51058cc0: 5} , {51058d40: 6} , {4761f9: 7} , {5c: 7} , {7a: 2} , 1  
36, 38417fc0, 2a 2b , {38417: 1} {38417: 1} , {3d: 3} {3e: 1} , {9: 9} {9: 9} , {38417f40: 4} {38417f80: 6} , {38417fc0: 2} {38417fc0: 2} , {475f40: 7} {475f92: 7} , {58: 3} {e0: 8} , {6a: 2} {285: 7} , 1  1  
37, 1859f50c0, 2 , {1859f5: 5} , {2: 6} , {1: 15} , {859f5080: 5} , {859f50c0: 4} , {4ca084: 6} , {c4: 4} , {215: 4} , 1  
38, 17c8c1bc0, 2c , {17c8c1: 5} , {2e: 10} , {249: 25} , {7c8c1b80: 6} , {7c8c1bc0: 4} , {477f04: 6} , {e8: 6} , {2a5: 7} , 0  
39, 17c8c1c00, 2d 2e , {17c8c1: 5} {17c8c1: 5} , {2e: 10} {2f: 2} , {249: 25} {249: 25} , {7c8c1b80: 6} {7c8c1bc0: 4} , {7c8c1c00: 1} {7c8c1c00: 1} , {477f04: 6} {47bf44: 4} , {58: 3} {88: 7} , {6a: 2} {325: 9} , 0  0  
3a, 17c8c1c40, 2f 30 , {17c8c1: 5} {17c8c1: 5} , {2f: 2} {30: 3} , {249: 25} {249: 25} , {7c8c1bc0: 4} {7c8c1c00: 6} , {7c8c1c40: 7} {7c8c1c40: 7} , {47bf44: 4} {47b892: 5} , {60: 6} {9c: 2} , {8a: 4} {375: 7} , 0  0  
3b, c30fc500, 48 , {c30fc: 1} , {13: 7} , {11b: 1} , {c30fc4c0: 5} , {c30fc500: 3} , {4b864b: 0} , {90: 6} , {345: 5} , 0  
3c, 1970d2f80, 1b , {1970d2: 2} , {3d: 3} , {1: 15} , {970d2f40: 4} , {970d2f80: 3} , {4cc330: 4} , {98: 1} , {365: 6} , 1  
3d, 17c8c1c80, 31 32 , {17c8c1: 5} {17c8c1: 5} , {30: 3} {31: 6} , {249: 25} {249: 25} , {7c8c1c00: 6} {7c8c1c40: 5} , {7c8c1c80: 6} {7c8c1c80: 6} , {47b892: 5} {47b8dc: 1} , {6c: 3} {b0: 6} , {ba: 6} {3c5: 8} , 0  0  
3e, 1970d2fc0, 1c , {1970d2: 2} , {3d: 3} , {9: 9} , {970d2f40: 4} , {970d2fc0: 2} , {4cc330: 4} , {54: 4} , {5a: 7} , 1  
3f, 17c8c1cc0, 33 34 , {17c8c1: 5} {17c8c1: 5} , {31: 6} {32: 6} , {249: 25} {249: 25} , {7c8c1c40: 5} {7c8c1c80: 5} , {7c8c1cc0: 1} {7c8c1cc0: 1} , {47b8dc: 1} {47b813: 6} , {74: 7} {bc: 0} , {da: 5} {3f5: 7} , 1  1  
40, 17c8c1d00, 35 , {17c8c1: 5} , {32: 6} , {249: 25} , {7c8c1c80: 5} , {7c8c1d00: 3} , {47b813: 6} , {7c: 7} , {fa: 5} , 1  
41, 2cc47bc0, 36 , {2cc47: 0} , {2e: 10} , {1: 15} , {2cc47b80: 6} , {2cc47bc0: 4} , {4b8b85: 4} , {90: 6} , {345: 5} , 0  
42, 2cc47c00, 37 38 , {2cc47: 0} {2cc47: 0} , {2e: 10} {2f: 2} , {9: 9} {9: 9} , {2cc47b80: 6} {2cc47bc0: 4} , {2cc47c00: 1} {2cc47c00: 1} , {4b8b85: 4} {4b8bd9: 2} , {60: 6} {e0: 8} , {8a: 4} {285: 7} , 1  1  
43, c0d9b100, 3f 40 , {c0d9b: 5} {c0d9b: 5} , {2: 6} {3: 8} , {249: 25} {249: 25} , {c0d9b080: 5} {c0d9b0c0: 5} , {c0d9b100: 5} {c0d9b100: 5} , {4bb404: 2} {4bb462: 7} , {78: 4} {140: 4} , {ea: 5} {405: 4} , 0  0  
44, c0d9b200, 47 , {c0d9b: 5} , {5: 5} , {249: 25} , {c0d9b140: 2} , {c0d9b200: 2} , {4bb5d7: 4} , {58: 3} , {6f: 1} , 1  
45, 1064c2680, 4a , {1064c2: 7} , {18: 4} , {9: 9} , {64c2600: 5} , {64c2680: 0} , {4bc602: 4} , {60: 6} , {8a: 4} , 1  

