index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
16, 1064c2640, 49 , {1064c2: 4} , {18: 6} , {1: 11} , {64c2600: 0} , {64c2640: 5} , {4bc602: 4} , {9c: 6} , {375: 8} , 1  
17, 129934900, 58 , {129934: 2} , {23: 7} , {23: 3} , {299348c0: 6} , {29934900: 5} , {4c4bd5: 3} , {88: 8} , {325: 5} , 1  
18, 1aafb8ec0, 3 , {1aafb8: 2} , {3a: 6} , {1: 11} , {aafb8e80: 1} , {aafb8ec0: 2} , {4bee81: 4} , {24: 4} , {195: 4} , 1  
19, b80045c0, 4 , {b8004: 1} , {16: 4} , {1: 11} , {b8004580: 2} , {b80045c0: 7} , {4cc58d: 6} , {24: 4} , {195: 4} , 0  
1a, 1add200, 1e 1f , {1add: 2} {1add: 2} , {6: 7} {7: 5} , {9: 8} {9: 8} , {1add180: 2} {1add1c0: 6} , {1add200: 7} {1add200: 7} , {476182: 6} {4761e1: 5} , {54: 6} {c4: 6} , {5a: 8} {215: 3} , 0  0  
1b, 1995f2300, 6 , {1995f2: 13} , {b: 7} , {1: 11} , {995f22c0: 9} , {995f2300: 3} , {4ce2e8: 7} , {c4: 6} , {215: 3} , 1  
1c, 114a9f800, d , {114a9f: 0} , {1f: 3} , {249: 22} , {14a9f7c0: 0} , {14a9f800: 3} , {4be94d: 0} , {88: 8} , {325: 5} , 0  
1d, b7ca0840, 7 , {b7ca0: 1} , {20: 7} , {249: 22} , {b7ca0800: 2} , {b7ca0840: 6} , {4c1c94: 4} , {24: 4} , {195: 4} , 0  
1e, 7d5a7840, 54 , {7d5a7: 6} , {20: 7} , {1: 11} , {7d5a7800: 2} , {7d5a7840: 6} , {4c7804: 2} , {90: 3} , {345: 6} , 0  
1f, 114a9f740, c , {114a9f: 0} , {1c: 5} , {1: 11} , {14a9f700: 7} , {14a9f740: 2} , {4beddd: 1} , {30: 3} , {1c5: 6} , 0  
20, b7ca0880, 8 , {b7ca0: 1} , {21: 6} , {249: 22} , {b7ca0840: 0} , {b7ca0880: 3} , {4c1cd3: 1} , {e0: 7} , {285: 1} , 0  
21, 17c8c1ec0, 17 , {17c8c1: 3} , {39: 0} , {9: 8} , {7c8c1e40: 2} , {7c8c1ec0: 2} , {479e43: 2} , {54: 6} , {5a: 8} , 1  
22, 6d0c2540, 5 , {6d0c2: 4} , {14: 4} , {1: 11} , {6d0c2500: 2} , {6d0c2540: 3} , {511514: 0} , {c4: 6} , {215: 3} , 1  
23, 1add2c0, 21 , {1add: 2} , {9: 2} , {249: 22} , {1add240: 2} , {1add2c0: 1} , {4766d2: 4} , {64: 7} , {9a: 2} , 1  
24, c0d9b080, 3b 3c , {c0d9b: 2} {c0d9b: 2} , {0: 6} {1: 6} , {249: 22} {249: 22} , {c0d9b000: 2} {c0d9b040: 0} , {c0d9b080: 3} {c0d9b080: 3} , {4b9002: 3} {4b94d2: 3} , {5c: 8} {a8: 7} , {7a: 3} {3a5: 7} , 0  0  
25, 129934a40, b , {129934: 2} , {28: 7} , {1: 11} , {29934a00: 0} , {29934a40: 0} , {50b025: 6} , {c4: 6} , {215: 3} , 1  
26, 17c8c1e80, 16 , {17c8c1: 3} , {39: 0} , {1: 11} , {7c8c1e40: 2} , {7c8c1e80: 0} , {479e43: 2} , {88: 8} , {325: 5} , 1  
27, 1add280, 20 , {1add: 2} , {9: 2} , {249: 22} , {1add240: 2} , {1add280: 5} , {4766d2: 4} , {88: 8} , {325: 5} , 1  
28, 143efd80, 13 , {143ef: 7} , {35: 2} , {9: 8} , {143efd40: 6} , {143efd80: 1} , {4c1d53: 4} , {c4: 6} , {215: 3} , 1  
29, c0d9b040, 3a , {c0d9b: 2} , {0: 6} , {49: 8} , {c0d9b000: 2} , {c0d9b040: 6} , {4b9002: 3} , {c4: 6} , {215: 3} , 0  
2a, ee86f300, 10 , {ee86f: 0} , {b: 7} , {1: 11} , {ee86f2c0: 9} , {ee86f300: 3} , {4c02c1: 7} , {d4: 8} , {255: 1} , 0  
2b, 6e620180, 22 , {6e620: 1} , {5: 1} , {1: 11} , {6e620140: 6} , {6e620180: 1} , {47b145: 2} , {94: 4} , {355: 4} , 0  
2c, c0d9b140, 41 42 , {c0d9b: 2} {c0d9b: 2} , {3: 2} {4: 3} , {249: 22} {249: 22} , {c0d9b0c0: 6} {c0d9b100: 2} , {c0d9b140: 0} {c0d9b140: 0} , {4bb462: 6} {4bb596: 7} , {0: 8} {148: 7} , {10a: 1} {425: 5} , 0  0  
2d, ee86f340, 11 , {ee86f: 0} , {c: 2} , {9: 8} , {ee86f300: 7} , {ee86f340: 4} , {4c0311: 2} , {c4: 6} , {215: 3} , 1  
2e, 6e6201c0, 23 24 , {6e620: 1} {6e620: 1} , {5: 1} {6: 7} , {9: 8} {9: 8} , {6e620140: 6} {6e620180: 2} , {6e6201c0: 6} {6e6201c0: 6} , {47b145: 2} {47b190: 0} , {64: 7} {88: 8} , {9a: 2} {325: 5} , 1  1  
2f, c0d9b180, 43 45 , {c0d9b: 2} {c0d9b: 2} , {4: 3} {5: 1} , {249: 22} {249: 22} , {c0d9b100: 2} {c0d9b140: 6} , {c0d9b180: 1} {c0d9b180: 1} , {4bb596: 7} {4bb5d7: 0} , {8: 1} {150: 1} , {12a: 3} {445: 6} , 1  1  
30, 6e620200, 25 , {6e620: 1} , {6: 7} , {49: 8} , {6e620180: 2} , {6e620200: 7} , {47b190: 0} , {54: 6} , {5a: 8} , 0  
31, c0d9b1c0, 44 46 , {c0d9b: 2} {c0d9b: 2} , {4: 3} {5: 1} , {249: 22} {249: 22} , {c0d9b100: 2} {c0d9b140: 6} , {c0d9b1c0: 6} {c0d9b1c0: 6} , {4bb596: 7} {4bb5d7: 0} , {54: 6} {10: 0} , {5f: 3} {14a: 6} , 1  1  
32, 7d5a7880, 55 56 , {7d5a7: 6} {7d5a7: 6} , {20: 7} {21: 6} , {9: 8} {9: 8} , {7d5a7800: 2} {7d5a7840: 0} , {7d5a7880: 3} {7d5a7880: 3} , {4c7804: 2} {4c7853: 1} , {5c: 8} {c4: 6} , {7a: 3} {215: 3} , 1  1  
33, 151058d00, 27 , {151058: 5} , {33: 7} , {1: 11} , {51058cc0: 6} , {51058d00: 2} , {4761f9: 6} , {a4: 1} , {395: 7} , 1  
34, 7d5a78c0, 57 , {7d5a7: 6} , {21: 6} , {49: 8} , {7d5a7840: 0} , {7d5a78c0: 5} , {4c7853: 1} , {5c: 8} , {7a: 3} , 1  
35, 151058d40, 28 , {151058: 5} , {33: 7} , {9: 8} , {51058cc0: 6} , {51058d40: 3} , {4761f9: 6} , {5c: 8} , {7a: 3} , 1  
36, 38417fc0, 2a 2b , {38417: 1} {38417: 1} , {3d: 5} {3e: 0} , {9: 8} {9: 8} , {38417f40: 7} {38417f80: 2} , {38417fc0: 0} {38417fc0: 0} , {475f40: 0} {475f92: 4} , {58: 4} {e0: 7} , {6a: 6} {285: 1} , 1  1  
37, 1859f50c0, 2 , {1859f5: 1} , {2: 2} , {1: 11} , {859f5080: 3} , {859f50c0: 5} , {4ca084: 3} , {c4: 6} , {215: 3} , 1  
38, 17c8c1bc0, 2c , {17c8c1: 3} , {2e: 6} , {249: 22} , {7c8c1b80: 2} , {7c8c1bc0: 1} , {477f04: 1} , {e8: 8} , {2a5: 2} , 0  
39, 17c8c1c00, 2d 2e , {17c8c1: 3} {17c8c1: 3} , {2e: 6} {2f: 7} , {249: 22} {249: 22} , {7c8c1b80: 2} {7c8c1bc0: 0} , {7c8c1c00: 5} {7c8c1c00: 5} , {477f04: 1} {47bf44: 5} , {58: 4} {88: 8} , {6a: 6} {325: 5} , 0  0  
3a, 17c8c1c40, 2f 30 , {17c8c1: 3} {17c8c1: 3} , {2f: 7} {30: 5} , {249: 22} {249: 22} , {7c8c1bc0: 0} {7c8c1c00: 2} , {7c8c1c40: 0} {7c8c1c40: 0} , {47bf44: 5} {47b892: 3} , {60: 3} {9c: 6} , {8a: 2} {375: 8} , 0  0  
3b, c30fc500, 48 , {c30fc: 4} , {13: 3} , {11b: 7} , {c30fc4c0: 6} , {c30fc500: 2} , {4b864b: 0} , {90: 3} , {345: 6} , 0  
3c, 1970d2f80, 1b , {1970d2: 2} , {3d: 5} , {1: 11} , {970d2f40: 7} , {970d2f80: 4} , {4cc330: 7} , {98: 4} , {365: 2} , 1  
3d, 17c8c1c80, 31 32 , {17c8c1: 3} {17c8c1: 3} , {30: 5} {31: 2} , {249: 22} {249: 22} , {7c8c1c00: 2} {7c8c1c40: 0} , {7c8c1c80: 1} {7c8c1c80: 1} , {47b892: 3} {47b8dc: 7} , {6c: 7} {b0: 6} , {ba: 1} {3c5: 5} , 0  0  
3e, 1970d2fc0, 1c , {1970d2: 2} , {3d: 5} , {9: 8} , {970d2f40: 7} , {970d2fc0: 0} , {4cc330: 7} , {54: 6} , {5a: 8} , 1  
3f, 17c8c1cc0, 33 34 , {17c8c1: 3} {17c8c1: 3} , {31: 2} {32: 7} , {249: 22} {249: 22} , {7c8c1c40: 0} {7c8c1c80: 3} , {7c8c1cc0: 7} {7c8c1cc0: 7} , {47b8dc: 7} {47b813: 5} , {74: 2} {bc: 5} , {da: 5} {3f5: 1} , 1  1  
40, 17c8c1d00, 35 , {17c8c1: 3} , {32: 7} , {249: 22} , {7c8c1c80: 3} , {7c8c1d00: 2} , {47b813: 5} , {7c: 1} , {fa: 4} , 1  
41, 2cc47bc0, 36 , {2cc47: 3} , {2e: 6} , {1: 11} , {2cc47b80: 2} , {2cc47bc0: 1} , {4b8b85: 6} , {90: 3} , {345: 6} , 0  
42, 2cc47c00, 37 38 , {2cc47: 3} {2cc47: 3} , {2e: 6} {2f: 7} , {9: 8} {9: 8} , {2cc47b80: 2} {2cc47bc0: 0} , {2cc47c00: 5} {2cc47c00: 5} , {4b8b85: 6} {4b8bd9: 6} , {60: 3} {e0: 7} , {8a: 2} {285: 1} , 1  1  
43, c0d9b100, 3f 40 , {c0d9b: 2} {c0d9b: 2} , {2: 2} {3: 2} , {249: 22} {249: 22} , {c0d9b080: 3} {c0d9b0c0: 6} , {c0d9b100: 5} {c0d9b100: 5} , {4bb404: 4} {4bb462: 6} , {78: 4} {140: 2} , {ea: 8} {405: 6} , 0  0  
44, c0d9b200, 47 , {c0d9b: 2} , {5: 1} , {249: 22} , {c0d9b140: 6} , {c0d9b200: 7} , {4bb5d7: 0} , {58: 4} , {6f: 6} , 1  
45, 1064c2680, 4a , {1064c2: 4} , {18: 6} , {9: 8} , {64c2600: 0} , {64c2680: 0} , {4bc602: 4} , {60: 3} , {8a: 2} , 1  

