index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
17, 5dbba2c0, 4c7 4e4 50e 520 , {5dbba: 30} {5dbba: 30} {5dbba: 30} {5dbba: 30} , {7: 24} {8: 22} {9: 23} {a: 23} , {249: 31} {249: 31} {249: 31} {249: 31} , {5dbba1c0: 5} {5dbba200: 6} {5dbba240: 4} {5dbba280: 3} , {5dbba2c0: 4} {5dbba2c0: 4} {5dbba2c0: 4} {5dbba2c0: 4} , {405802: 1} {405812: 0} {405892: 0} {405c92: 1} , {70: 27} {18: 15} {e8: 4} {178: 2} , {d4: 14} {16f: 13} {2aa: 2} {4e5: 2} , 0  0  0  0  
18, 5dbba280, 4c6 4e3 50d , {5dbba: 30} {5dbba: 30} {5dbba: 30} , {7: 24} {8: 22} {9: 23} , {49: 24} {49: 24} {49: 24} , {5dbba1c0: 5} {5dbba200: 6} {5dbba240: 4} , {5dbba280: 6} {5dbba280: 6} {5dbba280: 6} , {405802: 1} {405812: 0} {405892: 0} , {2c: 14} {f4: 8} {104: 11} , {1bf: 10} {2da: 12} {515: 8} , 0  0  0  
19, 5dbba240, 4c5 4e2 , {5dbba: 30} {5dbba: 30} , {7: 24} {8: 22} , {9: 27} {9: 27} , {5dbba1c0: 5} {5dbba200: 6} , {5dbba240: 2} {5dbba240: 2} , {405802: 1} {405812: 0} , {8c: 9} {110: 10} , {33a: 11} {545: 6} , 0  0  
1a, 5dbba200, 4c4 , {5dbba: 30} , {7: 24} , {1: 17} , {5dbba1c0: 5} , {5dbba200: 1} , {405802: 1} , {130: 21} , {5c5: 21} , 0  
1b, 17c8c11c0, 4c3 4e0 52b , {17c8c1: 0} {17c8c1: 0} {17c8c1: 0} , {3: 22} {4: 19} {5: 14} , {249: 31} {249: 31} {249: 31} , {7c8c10c0: 1} {7c8c1100: 6} {7c8c1140: 7} , {7c8c11c0: 1} {7c8c11c0: 1} {7c8c11c0: 1} , {405a4f: 4} {407edf: 6} {407edf: 6} , {5c: 28} {8: 9} {d8: 12} , {84: 9} {12f: 8} {26a: 3} , 1  1  1  
1c, 17c8c1180, 4c2 4df 52a , {17c8c1: 0} {17c8c1: 0} {17c8c1: 0} , {3: 22} {4: 19} {5: 14} , {249: 31} {249: 31} {249: 31} , {7c8c10c0: 1} {7c8c1100: 6} {7c8c1140: 7} , {7c8c1180: 2} {7c8c1180: 2} {7c8c1180: 2} , {405a4f: 4} {407edf: 6} {407edf: 6} , {0: 18} {d4: 19} {170: 4} , {10f: 11} {25a: 6} {4c5: 2} , 1  1  1  
1d, 17c8c1140, 4c1 4de , {17c8c1: 0} {17c8c1: 0} , {3: 22} {4: 19} , {249: 31} {249: 31} , {7c8c10c0: 1} {7c8c1100: 6} , {7c8c1140: 1} {7c8c1140: 1} , {405a4f: 4} {407edf: 6} , {c8: 28} {170: 4} , {22a: 5} {4c5: 2} , 0  0  
1e, 17c8c1100, 4c0 , {17c8c1: 0} , {3: 22} , {249: 31} , {7c8c10c0: 1} , {7c8c1100: 4} , {405a4f: 4} , {15c: 2} , {475: 8} , 0  
1f, 1752290c0, 4be 4cf 4d2 , {175229: 1} {175229: 1} {175229: 1} , {0: 18} {1: 24} {2: 21} , {249: 31} {249: 31} {249: 31} , {75229000: 5} {75229040: 7} {75229080: 5} , {752290c0: 6} {752290c0: 6} {752290c0: 6} , {40576d: 7} {4073ec: 7} {4073ec: 7} , {0: 18} {c8: 28} {164: 9} , {10f: 11} {22a: 5} {495: 3} , 0  0  0  
20, 175229080, 4bd 4ce , {175229: 1} {175229: 1} , {0: 18} {1: 24} , {249: 31} {249: 31} , {75229000: 5} {75229040: 7} , {75229080: 1} {75229080: 1} , {40576d: 7} {4073ec: 7} , {c8: 28} {160: 1} , {22a: 5} {485: 8} , 0  0  
21, 175229040, 4bc , {175229: 1} , {0: 18} , {249: 31} , {75229000: 5} , {75229040: 6} , {40576d: 7} , {15c: 2} , {475: 8} , 0  
22, 143ef440, 4bb , {143ef: 6} , {c: 26} , {249: 31} , {143ef300: 0} , {143ef440: 3} , {4073ec: 7} , {5c: 28} , {89: 8} , 1  
23, c30fc140, 4b6 , {c30fc: 4} , {0: 18} , {249: 31} , {c30fc000: 5} , {c30fc140: 1} , {405b68: 3} , {5c: 28} , {89: 8} , 1  
24, c30fc100, 4b5 , {c30fc: 4} , {0: 18} , {249: 31} , {c30fc000: 5} , {c30fc100: 4} , {405b68: 3} , {78: 22} , {f4: 6} , 1  
25, c30fc0c0, 4b4 , {c30fc: 4} , {0: 18} , {249: 31} , {c30fc000: 5} , {c30fc0c0: 6} , {405b68: 3} , {28: 7} , {1af: 5} , 1  
26, c30fc080, 4b3 , {c30fc: 4} , {0: 18} , {249: 31} , {c30fc000: 5} , {c30fc080: 1} , {405b68: 3} , {f8: 7} , {2ea: 10} , 1  
27, c30fc040, 4b2 , {c30fc: 4} , {0: 18} , {249: 31} , {c30fc000: 5} , {c30fc040: 6} , {405b68: 3} , {108: 4} , {525: 2} , 1  
28, 143ef400, 4a7 4ba , {143ef: 6} {143ef: 6} , {b: 20} {c: 26} , {249: 31} {249: 31} , {143ef2c0: 2} {143ef300: 0} , {143ef400: 5} {143ef400: 5} , {4053ec: 7} {4073ec: 7} , {5c: 28} {78: 22} , {89: 8} {f4: 6} , 1  1  
29, 143ef3c0, 4a2 4a6 4b9 , {143ef: 6} {143ef: 6} {143ef: 6} , {a: 23} {b: 20} {c: 26} , {249: 31} {249: 31} {249: 31} , {143ef280: 3} {143ef2c0: 2} {143ef300: 0} , {143ef3c0: 0} {143ef3c0: 0} {143ef3c0: 0} , {40571c: 6} {4053ec: 7} {4073ec: 7} , {5c: 28} {74: 20} {28: 7} , {89: 8} {e4: 11} {1af: 5} , 1  1  1  
2a, 143ef380, 493 49d 4a1 4a5 4b8 , {143ef: 6} {143ef: 6} {143ef: 6} {143ef: 6} {143ef: 6} , {8: 22} {9: 23} {a: 23} {b: 20} {c: 26} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {143ef200: 6} {143ef240: 4} {143ef280: 3} {143ef2c0: 2} {143ef300: 0} , {143ef380: 3} {143ef380: 3} {143ef380: 3} {143ef380: 3} {143ef380: 3} , {40577c: 3} {40576c: 0} {40571c: 6} {4053ec: 7} {4073ec: 7} , {54: 30} {5c: 28} {74: 20} {20: 30} {fc: 8} , {6e: 18} {89: 8} {e4: 11} {18f: 13} {2fa: 9} , 1  1  1  1  1  
2b, 143ef340, 492 49c 4a0 4a4 4b7 , {143ef: 6} {143ef: 6} {143ef: 6} {143ef: 6} {143ef: 6} , {8: 22} {9: 23} {a: 23} {b: 20} {c: 26} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {143ef200: 6} {143ef240: 4} {143ef280: 3} {143ef2c0: 2} {143ef300: 0} , {143ef340: 3} {143ef340: 3} {143ef340: 3} {143ef340: 3} {143ef340: 3} , {40577c: 3} {40576c: 0} {40571c: 6} {4053ec: 7} {4073ec: 7} , {64: 29} {74: 20} {20: 30} {f0: 15} {10c: 13} , {a9: 16} {e4: 11} {18f: 13} {2ca: 12} {535: 14} , 1  1  1  1  1  
2c, 143ef300, 491 49b 49f 4a3 , {143ef: 6} {143ef: 6} {143ef: 6} {143ef: 6} , {8: 22} {9: 23} {a: 23} {b: 20} , {249: 31} {249: 31} {249: 31} {249: 31} , {143ef200: 6} {143ef240: 4} {143ef280: 3} {143ef2c0: 2} , {143ef300: 5} {143ef300: 5} {143ef300: 5} {143ef300: 5} , {40577c: 3} {40576c: 0} {40571c: 6} {4053ec: 7} , {0: 18} {20: 30} {f0: 15} {100: 11} , {114: 8} {18f: 13} {2ca: 12} {505: 8} , 0  0  0  0  
2d, 143ef2c0, 490 49a 49e , {143ef: 6} {143ef: 6} {143ef: 6} , {8: 22} {9: 23} {a: 23} , {49: 24} {49: 24} {49: 24} , {143ef200: 6} {143ef240: 4} {143ef280: 3} , {143ef2c0: 4} {143ef2c0: 4} {143ef2c0: 4} , {40577c: 3} {40576c: 0} {40571c: 6} , {34: 9} {f4: 8} {100: 11} , {1df: 4} {2da: 12} {505: 8} , 0  0  0  
2e, 143ef280, 48f 499 , {143ef: 6} {143ef: 6} , {8: 22} {9: 23} , {9: 27} {9: 27} , {143ef200: 6} {143ef240: 4} , {143ef280: 6} {143ef280: 6} , {40577c: 3} {40576c: 0} , {90: 7} {10c: 13} , {34a: 5} {535: 14} , 0  0  
2f, 143ef240, 48e , {143ef: 6} , {8: 22} , {1: 17} , {143ef200: 6} , {143ef240: 2} , {40577c: 3} , {12c: 10} , {5b5: 8} , 0  
30, bca64200, 48d 4ac , {bca64: 3} {bca64: 3} , {1: 24} {3: 22} , {249: 31} {249: 31} , {bca64040: 7} {bca640c0: 1} , {bca64200: 1} {bca64200: 1} , {40581c: 4} {407c8c: 0} , {54: 30} {5c: 28} , {73: 24} {89: 8} , 1  1  
31, bca641c0, 48c 498 4ab , {bca64: 3} {bca64: 3} {bca64: 3} , {1: 24} {2: 21} {3: 22} , {249: 31} {249: 31} {249: 31} , {bca64040: 7} {bca64080: 5} {bca640c0: 1} , {bca641c0: 1} {bca641c0: 1} {bca641c0: 1} , {40581c: 4} {407c8c: 0} {407c8c: 0} , {64: 29} {5c: 28} {78: 22} , {ae: 16} {89: 8} {f4: 6} , 1  1  1  
32, bca64180, 48b 497 4aa , {bca64: 3} {bca64: 3} {bca64: 3} , {1: 24} {2: 21} {3: 22} , {249: 31} {249: 31} {249: 31} , {bca64040: 7} {bca64080: 5} {bca640c0: 1} , {bca64180: 2} {bca64180: 2} {bca64180: 2} , {40581c: 4} {407c8c: 0} {407c8c: 0} , {7c: 19} {74: 20} {24: 11} , {109: 22} {e4: 11} {19f: 3} , 1  1  1  
33, bca64140, 48a 496 4a9 , {bca64: 3} {bca64: 3} {bca64: 3} , {1: 24} {2: 21} {3: 22} , {249: 31} {249: 31} {249: 31} , {bca64040: 7} {bca64080: 5} {bca640c0: 1} , {bca64140: 1} {bca64140: 1} {bca64140: 1} , {40581c: 4} {407c8c: 0} {407c8c: 0} , {20: 30} {20: 30} {f4: 8} , {194: 23} {18f: 13} {2da: 12} , 1  1  1  
34, bca64100, 489 495 4a8 , {bca64: 3} {bca64: 3} {bca64: 3} , {1: 24} {2: 21} {3: 22} , {249: 31} {249: 31} {249: 31} , {bca64040: 7} {bca64080: 5} {bca640c0: 1} , {bca64100: 4} {bca64100: 4} {bca64100: 4} , {40581c: 4} {407c8c: 0} {407c8c: 0} , {d8: 12} {f0: 15} {104: 11} , {26f: 12} {2ca: 12} {515: 8} , 1  1  1  
35, bca640c0, 488 494 , {bca64: 3} {bca64: 3} , {1: 24} {2: 21} , {249: 31} {249: 31} , {bca64040: 7} {bca64080: 5} , {bca640c0: 6} {bca640c0: 6} , {40581c: 4} {407c8c: 0} , {ac: 14} {100: 11} , {3ba: 19} {505: 8} , 0  0  
36, bca64080, 487 , {bca64: 3} , {1: 24} , {249: 31} , {bca64040: 7} , {bca64080: 1} , {40581c: 4} , {130: 21} , {5c5: 21} , 0  
37, 1c84e2700, 486 , {1c84e2: 2} , {14: 17} , {249: 31} , {c84e2500: 6} , {c84e2700: 6} , {407d19: 0} , {54: 30} , {78: 3} , 1  
38, 1c84e26c0, 485 , {1c84e2: 2} , {14: 17} , {249: 31} , {c84e2500: 6} , {c84e26c0: 7} , {407d19: 0} , {60: 30} , {a3: 2} , 1  
39, 1c84e2680, 484 , {1c84e2: 2} , {14: 17} , {249: 31} , {c84e2500: 6} , {c84e2680: 1} , {407d19: 0} , {70: 27} , {de: 5} , 1  
3a, 1970d2ec0, 476 , {1970d2: 1} , {34: 17} , {249: 31} , {970d2d00: 6} , {970d2ec0: 7} , {4073ec: 7} , {5c: 28} , {93: 3} , 1  
3b, 1970d2e80, 468 475 , {1970d2: 1} {1970d2: 1} , {33: 19} {34: 17} , {249: 31} {249: 31} , {970d2cc0: 1} {970d2d00: 6} , {970d2e80: 1} {970d2e80: 1} , {4073ec: 7} {4073ec: 7} , {5c: 28} {6c: 28} , {93: 3} {ce: 1} , 1  1  
3c, 6d0c2d00, 453 , {6d0c2: 1} , {2d: 30} , {249: 31} , {6d0c2b40: 7} , {6d0c2d00: 1} , {407c92: 1} , {5c: 28} , {93: 3} , 0  
3d, 136aacd40, 44c 502 , {136aac: 7} {136aac: 7} , {2e: 28} {30: 27} , {249: 31} {249: 31} , {36aacb80: 6} {36aacc00: 5} , {36aacd40: 6} {36aacd40: 6} , {4073d2: 3} {4073d2: 3} , {5c: 28} {54: 30} , {93: 3} {69: 17} , 1  1  
3e, 1970d2e40, 445 467 474 , {1970d2: 1} {1970d2: 1} {1970d2: 1} , {32: 23} {33: 19} {34: 17} , {249: 31} {249: 31} {249: 31} , {970d2c80: 5} {970d2cc0: 1} {970d2d00: 6} , {970d2e40: 1} {970d2e40: 1} {970d2e40: 1} , {40731c: 3} {4073ec: 7} {4073ec: 7} , {58: 28} {6c: 28} {4: 23} , {83: 8} {ce: 1} {129: 5} , 1  1  1  
3f, 43736e40, 4e7 , {43736: 6} , {38: 17} , {655: 7} , {43736e00: 6} , {43736e40: 1} , {40f630: 4} , {130: 21} , {5c5: 21} , 1  
40, 1970d2e00, 437 444 466 473 , {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} , {31: 19} {32: 23} {33: 19} {34: 17} , {249: 31} {249: 31} {249: 31} {249: 31} , {970d2c40: 7} {970d2c80: 5} {970d2cc0: 1} {970d2d00: 6} , {970d2e00: 2} {970d2e00: 2} {970d2e00: 2} {970d2e00: 2} , {4073ec: 7} {40731c: 3} {4073ec: 7} {4073ec: 7} , {58: 28} {68: 17} {4: 23} {28: 7} , {83: 8} {be: 5} {129: 5} {1b4: 5} , 1  1  1  1  
41, 1970d2dc0, 429 436 443 465 472 , {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} , {30: 27} {31: 19} {32: 23} {33: 19} {34: 17} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {970d2c00: 5} {970d2c40: 7} {970d2c80: 5} {970d2cc0: 1} {970d2d00: 6} , {970d2dc0: 6} {970d2dc0: 6} {970d2dc0: 6} {970d2dc0: 6} {970d2dc0: 6} , {4073ec: 7} {4073ec: 7} {40731c: 3} {4073ec: 7} {4073ec: 7} , {54: 30} {68: 17} {0: 18} {28: 7} {e0: 5} , {73: 24} {be: 5} {119: 6} {1b4: 5} {28f: 2} , 1  1  1  1  1  
42, 6d0c2cc0, 414 452 , {6d0c2: 1} {6d0c2: 1} , {2c: 31} {2d: 30} , {249: 31} {249: 31} , {6d0c2b00: 0} {6d0c2b40: 7} , {6d0c2cc0: 2} {6d0c2cc0: 2} , {407c92: 1} {407c92: 1} , {54: 30} {6c: 28} , {73: 24} {ce: 1} , 1  1  
43, 637bdf40, 40d , {637bd: 1} , {36: 16} , {249: 31} , {637bdd80: 6} , {637bdf40: 1} , {407edf: 6} , {54: 30} , {73: 24} , 1  
44, 1970d2d80, 406 428 435 442 464 471 , {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} , {2f: 24} {30: 27} {31: 19} {32: 23} {33: 19} {34: 17} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {970d2bc0: 9} {970d2c00: 5} {970d2c40: 7} {970d2c80: 5} {970d2cc0: 1} {970d2d00: 6} , {970d2d80: 1} {970d2d80: 1} {970d2d80: 1} {970d2d80: 1} {970d2d80: 1} {970d2d80: 1} , {40731c: 3} {4073ec: 7} {4073ec: 7} {40731c: 3} {4073ec: 7} {4073ec: 7} , {54: 30} {64: 29} {0: 18} {24: 11} {e0: 5} {b8: 5} , {73: 24} {ae: 16} {119: 6} {1a4: 7} {28f: 2} {3ea: 11} , 1  1  1  1  1  1  
45, 1c84e2640, 3ff 483 , {1c84e2: 2} {1c84e2: 2} , {13: 16} {14: 17} , {249: 31} {249: 31} , {c84e24c0: 1} {c84e2500: 6} , {c84e2640: 1} {c84e2640: 1} , {407d19: 0} {407d19: 0} , {60: 30} {c: 22} , {9e: 23} {149: 6} , 1  1  
46, 1970d2d40, 3f2 405 427 434 441 463 470 , {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} , {2e: 28} {2f: 24} {30: 27} {31: 19} {32: 23} {33: 19} {34: 17} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {970d2b80: 6} {970d2bc0: 9} {970d2c00: 5} {970d2c40: 7} {970d2c80: 5} {970d2cc0: 1} {970d2d00: 6} , {970d2d40: 6} {970d2d40: 6} {970d2d40: 6} {970d2d40: 6} {970d2d40: 6} {970d2d40: 6} {970d2d40: 6} , {40d3ec: 7} {40731c: 3} {4073ec: 7} {4073ec: 7} {40731c: 3} {4073ec: 7} {4073ec: 7} , {54: 30} {60: 30} {7c: 19} {24: 11} {dc: 19} {b8: 5} {13c: 30} , {73: 24} {9e: 23} {109: 22} {1a4: 7} {27f: 14} {3ea: 11} {5f5: 31} , 1  1  1  1  1  1  1  
47, 1970d2d00, 3f1 404 426 433 440 462 , {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} , {2e: 28} {2f: 24} {30: 27} {31: 19} {32: 23} {33: 19} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {970d2b80: 6} {970d2bc0: 9} {970d2c00: 5} {970d2c40: 7} {970d2c80: 5} {970d2cc0: 1} , {970d2d00: 1} {970d2d00: 1} {970d2d00: 1} {970d2d00: 1} {970d2d00: 1} {970d2d00: 1} , {40d3ec: 7} {40731c: 3} {4073ec: 7} {4073ec: 7} {40731c: 3} {4073ec: 7} , {64: 29} {74: 20} {20: 30} {dc: 19} {b0: 14} {13c: 30} , {ae: 16} {e9: 15} {194: 23} {27f: 14} {3ca: 14} {5f5: 31} , 0  0  0  0  0  0  
48, 1970d2cc0, 3f0 403 425 432 43f , {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} , {2e: 28} {2f: 24} {30: 27} {31: 19} {32: 23} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {970d2b80: 6} {970d2bc0: 9} {970d2c00: 5} {970d2c40: 7} {970d2c80: 5} , {970d2cc0: 2} {970d2cc0: 2} {970d2cc0: 2} {970d2cc0: 2} {970d2cc0: 2} , {40d3ec: 7} {40731c: 3} {4073ec: 7} {4073ec: 7} {40731c: 3} , {7c: 19} {18: 15} {d8: 12} {b0: 14} {134: 24} , {109: 22} {174: 9} {26f: 12} {3ca: 14} {5d5: 20} , 0  0  0  0  0  
49, 1970d2c80, 3ef 402 424 431 , {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} , {2e: 28} {2f: 24} {30: 27} {31: 19} , {249: 31} {249: 31} {249: 31} {249: 31} , {970d2b80: 6} {970d2bc0: 9} {970d2c00: 5} {970d2c40: 7} , {970d2c80: 3} {970d2c80: 3} {970d2c80: 3} {970d2c80: 3} , {40d3ec: 7} {40731c: 3} {4073ec: 7} {4073ec: 7} , {20: 30} {cc: 26} {ac: 14} {134: 24} , {194: 23} {23f: 22} {3ba: 19} {5d5: 20} , 0  0  0  0  
4a, 1970d2c40, 3ee 401 423 , {1970d2: 1} {1970d2: 1} {1970d2: 1} , {2e: 28} {2f: 24} {30: 27} , {249: 31} {249: 31} {249: 31} , {970d2b80: 6} {970d2bc0: 9} {970d2c00: 5} , {970d2c40: 3} {970d2c40: 3} {970d2c40: 3} , {40d3ec: 7} {40731c: 3} {4073ec: 7} , {d4: 19} {a4: 22} {130: 21} , {25f: 19} {39a: 20} {5c5: 21} , 0  0  0  
