index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
11, 114a9f6c0, 34f 353 357 35b 35f , {114a9f: 7} {114a9f: 7} {114a9f: 7} {114a9f: 7} {114a9f: 7} , {16: 25} {17: 24} {18: 19} {19: 16} {1a: 14} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {14a9f580: 6} {14a9f5c0: 6} {14a9f600: 6} {14a9f640: 5} {14a9f680: 5} , {14a9f6c0: 2} {14a9f6c0: 2} {14a9f6c0: 2} {14a9f6c0: 2} {14a9f6c0: 2} , {50d851: 1} {50d851: 1} {50d851: 1} {50d851: 1} {50d851: 1} , {54: 23} {6c: 17} {20: 8} {fc: 5} {130: 7} , {69: 4} {c4: 8} {18f: 4} {2fa: 2} {5c5: 4} , 1  1  1  1  1  
12, 114a9f680, 346 34e 352 356 35a , {114a9f: 7} {114a9f: 7} {114a9f: 7} {114a9f: 7} {114a9f: 7} , {15: 17} {16: 25} {17: 24} {18: 19} {19: 16} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {14a9f540: 7} {14a9f580: 6} {14a9f5c0: 6} {14a9f600: 6} {14a9f640: 5} , {14a9f680: 5} {14a9f680: 5} {14a9f680: 5} {14a9f680: 5} {14a9f680: 5} , {50d851: 1} {50d851: 1} {50d851: 1} {50d851: 1} {50d851: 1} , {54: 23} {6c: 17} {1c: 13} {fc: 5} {130: 7} , {69: 4} {c4: 8} {17f: 7} {2fa: 2} {5c5: 4} , 0  0  0  0  0  
13, 114a9f640, 341 345 34d 351 355 , {114a9f: 7} {114a9f: 7} {114a9f: 7} {114a9f: 7} {114a9f: 7} , {14: 20} {15: 17} {16: 25} {17: 24} {18: 19} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {14a9f500: 0} {14a9f540: 7} {14a9f580: 6} {14a9f5c0: 6} {14a9f600: 6} , {14a9f640: 2} {14a9f640: 2} {14a9f640: 2} {14a9f640: 2} {14a9f640: 2} , {50d851: 1} {50d851: 1} {50d851: 1} {50d851: 1} {50d851: 1} , {54: 23} {6c: 17} {1c: 13} {f8: 5} {130: 7} , {69: 4} {c4: 8} {17f: 7} {2ea: 5} {5c5: 4} , 0  0  0  0  0  
14, 114a9f600, 33c 340 344 34c 350 , {114a9f: 7} {114a9f: 7} {114a9f: 7} {114a9f: 7} {114a9f: 7} , {13: 13} {14: 20} {15: 17} {16: 25} {17: 24} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {14a9f4c0: 4} {14a9f500: 0} {14a9f540: 7} {14a9f580: 6} {14a9f5c0: 6} , {14a9f600: 7} {14a9f600: 7} {14a9f600: 7} {14a9f600: 7} {14a9f600: 7} , {50d851: 1} {50d851: 1} {50d851: 1} {50d851: 1} {50d851: 1} , {54: 23} {6c: 17} {18: 13} {f8: 5} {12c: 3} , {69: 4} {c4: 8} {16f: 11} {2ea: 5} {5b5: 6} , 0  0  0  0  0  
15, 114a9f5c0, 337 33b 33f 343 34b , {114a9f: 7} {114a9f: 7} {114a9f: 7} {114a9f: 7} {114a9f: 7} , {12: 21} {13: 13} {14: 20} {15: 17} {16: 25} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {14a9f480: 7} {14a9f4c0: 4} {14a9f500: 0} {14a9f540: 7} {14a9f580: 6} , {14a9f5c0: 6} {14a9f5c0: 6} {14a9f5c0: 6} {14a9f5c0: 6} {14a9f5c0: 6} , {50d851: 1} {50d851: 1} {50d851: 1} {50d851: 1} {50d851: 1} , {54: 23} {6c: 17} {18: 13} {f4: 7} {12c: 3} , {69: 4} {c4: 8} {16f: 11} {2da: 4} {5b5: 6} , 0  0  0  0  0  
16, 178411c00, 399 , {178411: 4} , {2f: 15} , {1: 30} , {78411bc0: 5} , {78411c00: 4} , {4c6bc2: 1} , {148: 18} , {425: 15} , 1  
17, 114a9f4c0, 32a 32d 330 333 , {114a9f: 7} {114a9f: 7} {114a9f: 7} {114a9f: 7} , {f: 25} {10: 19} {11: 17} {12: 21} , {249: 30} {249: 30} {249: 30} {249: 30} , {14a9f3c0: 5} {14a9f400: 7} {14a9f440: 6} {14a9f480: 7} , {14a9f4c0: 1} {14a9f4c0: 1} {14a9f4c0: 1} {14a9f4c0: 1} , {505851: 1} {50d851: 1} {50d851: 1} {50d851: 1} , {64: 24} {14: 14} {ec: 15} {124: 5} , {a4: 9} {15f: 8} {2ba: 5} {595: 8} , 0  0  0  0  
18, 114a9f480, 329 32c 32f , {114a9f: 7} {114a9f: 7} {114a9f: 7} , {f: 25} {10: 19} {11: 17} , {249: 30} {249: 30} {249: 30} , {14a9f3c0: 5} {14a9f400: 7} {14a9f440: 6} , {14a9f480: 6} {14a9f480: 6} {14a9f480: 6} , {505851: 1} {50d851: 1} {50d851: 1} , {10: 7} {ec: 15} {120: 9} , {14f: 7} {2ba: 5} {585: 14} , 0  0  0  
19, 1eb297400, 393 , {1eb297: 4} , {d: 8} , {49: 30} , {eb297340: 2} , {eb297400: 4} , {4beddd: 3} , {54: 23} , {5f: 10} , 1  
1a, 114a9f400, 325 327 , {114a9f: 7} {114a9f: 7} , {e: 14} {f: 25} , {249: 30} {249: 30} , {14a9f380: 6} {14a9f3c0: 5} , {14a9f400: 4} {14a9f400: 4} , {50a851: 1} {505851: 1} , {0: 18} {11c: 4} , {10a: 7} {575: 8} , 0  0  
1b, 1eb2973c0, 392 , {1eb297: 4} , {d: 8} , {9: 29} , {eb297340: 2} , {eb2973c0: 5} , {4beddd: 3} , {0: 18} , {10a: 7} , 1  
1c, 114a9f3c0, 324 , {114a9f: 7} , {e: 14} , {a49: 30} , {14a9f380: 6} , {14a9f3c0: 5} , {50a851: 1} , {c4: 17} , {215: 9} , 0  
1d, ce0e4740, 323 , {ce0e4: 7} , {1b: 4} , {149: 2} , {ce0e46c0: 8} , {ce0e4740: 5} , {50fc91: 3} , {64: 24} , {9a: 4} , 1  
1e, ce0e4700, 322 , {ce0e4: 7} , {1b: 4} , {29: 7} , {ce0e46c0: 8} , {ce0e4700: 6} , {50fc91: 3} , {88: 18} , {325: 17} , 1  
1f, fd7b0540, 310 314 318 31c , {fd7b0: 0} {fd7b0: 0} {fd7b0: 0} {fd7b0: 0} , {11: 17} {12: 21} {13: 13} {14: 20} , {249: 30} {249: 30} {249: 30} {249: 30} , {fd7b0440: 6} {fd7b0480: 7} {fd7b04c0: 4} {fd7b0500: 0} , {fd7b0540: 4} {fd7b0540: 4} {fd7b0540: 4} {fd7b0540: 4} , {50d851: 1} {50d851: 1} {50d851: 1} {50d851: 1} , {6c: 17} {18: 13} {f4: 7} {128: 5} , {c4: 8} {16f: 11} {2da: 4} {5a5: 11} , 1  1  1  1  
20, fd7b0500, 30c 30f 313 317 , {fd7b0: 0} {fd7b0: 0} {fd7b0: 0} {fd7b0: 0} , {10: 19} {11: 17} {12: 21} {13: 13} , {249: 30} {249: 30} {249: 30} {249: 30} , {fd7b0400: 7} {fd7b0440: 6} {fd7b0480: 7} {fd7b04c0: 4} , {fd7b0500: 0} {fd7b0500: 0} {fd7b0500: 0} {fd7b0500: 0} , {50d851: 1} {50d851: 1} {50d851: 1} {50d851: 1} , {68: 17} {18: 13} {f4: 7} {128: 5} , {b4: 7} {16f: 11} {2da: 4} {5a5: 11} , 0  0  0  0  
21, fd7b04c0, 308 30b 30e 312 , {fd7b0: 0} {fd7b0: 0} {fd7b0: 0} {fd7b0: 0} , {f: 25} {10: 19} {11: 17} {12: 21} , {249: 30} {249: 30} {249: 30} {249: 30} , {fd7b03c0: 5} {fd7b0400: 7} {fd7b0440: 6} {fd7b0480: 7} , {fd7b04c0: 1} {fd7b04c0: 1} {fd7b04c0: 1} {fd7b04c0: 1} , {50d851: 1} {50d851: 1} {50d851: 1} {50d851: 1} , {68: 17} {14: 14} {f0: 5} {124: 5} , {b4: 7} {15f: 8} {2ca: 9} {595: 8} , 0  0  0  0  
22, fd7b0480, 304 307 30a 30d , {fd7b0: 0} {fd7b0: 0} {fd7b0: 0} {fd7b0: 0} , {e: 14} {f: 25} {10: 19} {11: 17} , {249: 30} {249: 30} {249: 30} {249: 30} , {fd7b0380: 6} {fd7b03c0: 5} {fd7b0400: 7} {fd7b0440: 6} , {fd7b0480: 6} {fd7b0480: 6} {fd7b0480: 6} {fd7b0480: 6} , {50d851: 1} {50d851: 1} {50d851: 1} {50d851: 1} , {68: 17} {14: 14} {ec: 15} {124: 5} , {b4: 7} {15f: 8} {2ba: 5} {595: 8} , 0  0  0  0  
23, fd7b0440, 300 303 306 309 , {fd7b0: 0} {fd7b0: 0} {fd7b0: 0} {fd7b0: 0} , {d: 8} {e: 14} {f: 25} {10: 19} , {249: 30} {249: 30} {249: 30} {249: 30} , {fd7b0340: 2} {fd7b0380: 6} {fd7b03c0: 5} {fd7b0400: 7} , {fd7b0440: 5} {fd7b0440: 5} {fd7b0440: 5} {fd7b0440: 5} , {50d851: 1} {50d851: 1} {50d851: 1} {50d851: 1} , {64: 24} {14: 14} {ec: 15} {120: 9} , {a4: 9} {15f: 8} {2ba: 5} {585: 14} , 0  0  0  0  
24, fd7b0400, 2f9 2ff 302 305 , {fd7b0: 0} {fd7b0: 0} {fd7b0: 0} {fd7b0: 0} , {c: 12} {d: 8} {e: 14} {f: 25} , {249: 30} {249: 30} {249: 30} {249: 30} , {fd7b0300: 7} {fd7b0340: 2} {fd7b0380: 6} {fd7b03c0: 5} , {fd7b0400: 4} {fd7b0400: 4} {fd7b0400: 4} {fd7b0400: 4} , {50d851: 1} {50d851: 1} {50d851: 1} {50d851: 1} , {64: 24} {10: 7} {ec: 15} {120: 9} , {a4: 9} {14f: 7} {2ba: 5} {585: 14} , 0  0  0  0  
25, fd7b03c0, 2f5 2f8 2fe 301 , {fd7b0: 0} {fd7b0: 0} {fd7b0: 0} {fd7b0: 0} , {b: 18} {c: 12} {d: 8} {e: 14} , {249: 30} {249: 30} {249: 30} {249: 30} , {fd7b02c0: 8} {fd7b0300: 7} {fd7b0340: 2} {fd7b0380: 6} , {fd7b03c0: 5} {fd7b03c0: 5} {fd7b03c0: 5} {fd7b03c0: 5} , {50d851: 1} {50d851: 1} {50d851: 1} {50d851: 1} , {64: 24} {c: 11} {e8: 9} {120: 9} , {a4: 9} {13f: 4} {2aa: 8} {585: 14} , 0  0  0  0  
26, fd7b0380, 2f1 2f4 2f7 2fd , {fd7b0: 0} {fd7b0: 0} {fd7b0: 0} {fd7b0: 0} , {a: 9} {b: 18} {c: 12} {d: 8} , {249: 30} {249: 30} {249: 30} {249: 30} , {fd7b0280: 5} {fd7b02c0: 8} {fd7b0300: 7} {fd7b0340: 2} , {fd7b0380: 1} {fd7b0380: 1} {fd7b0380: 1} {fd7b0380: 1} , {50d851: 1} {50d851: 1} {50d851: 1} {50d851: 1} , {64: 24} {c: 11} {e4: 7} {11c: 4} , {a4: 9} {13f: 4} {29a: 3} {575: 8} , 0  0  0  0  
27, fd7b0340, 2ed 2f0 2f3 2f6 , {fd7b0: 0} {fd7b0: 0} {fd7b0: 0} {fd7b0: 0} , {9: 12} {a: 9} {b: 18} {c: 12} , {249: 30} {249: 30} {249: 30} {249: 30} , {fd7b0240: 5} {fd7b0280: 5} {fd7b02c0: 8} {fd7b0300: 7} , {fd7b0340: 7} {fd7b0340: 7} {fd7b0340: 7} {fd7b0340: 7} , {50b851: 1} {50d851: 1} {50d851: 1} {50d851: 1} , {60: 13} {c: 11} {e4: 7} {118: 8} , {98: 3} {13f: 4} {29a: 3} {565: 11} , 0  0  0  0  
28, fd7b0300, 2e8 2ec 2ef 2f2 , {fd7b0: 0} {fd7b0: 0} {fd7b0: 0} {fd7b0: 0} , {8: 10} {9: 12} {a: 9} {b: 18} , {249: 30} {249: 30} {249: 30} {249: 30} , {fd7b0200: 6} {fd7b0240: 5} {fd7b0280: 5} {fd7b02c0: 8} , {fd7b0300: 6} {fd7b0300: 6} {fd7b0300: 6} {fd7b0300: 6} , {50d451: 2} {50b851: 1} {50d851: 1} {50d851: 1} , {5c: 24} {8: 13} {e0: 7} {118: 8} , {84: 19} {133: 6} {28a: 6} {565: 11} , 0  0  0  0  
29, fd7b02c0, 2e4 2e7 2ea 2eb 2ee , {fd7b0: 0} {fd7b0: 0} {fd7b0: 0} {fd7b0: 0} {fd7b0: 0} , {7: 13} {8: 10} {9: 12} {9: 12} {a: 9} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {fd7b01c0: 6} {fd7b0200: 6} {fd7b0240: 5} {fd7b0240: 5} {fd7b0280: 5} , {fd7b02c0: 7} {fd7b02c0: 7} {fd7b02c0: 7} {fd7b02c0: 7} {fd7b02c0: 7} , {50d9d1: 0} {50d451: 2} {50b851: 1} {50b851: 1} {50d851: 1} , {54: 23} {0: 18} {94: 11} {dc: 11} {114: 11} , {64: 11} {10f: 8} {559: 3} {27e: 3} {555: 11} , 0  0  0  0  0  
2a, fd7b0280, 2e3 2e6 2e9 , {fd7b0: 0} {fd7b0: 0} {fd7b0: 0} , {7: 13} {8: 10} {9: 12} , {249: 30} {249: 30} {249: 30} , {fd7b01c0: 6} {fd7b0200: 6} {fd7b0240: 5} , {fd7b0280: 1} {fd7b0280: 1} {fd7b0280: 1} , {50d9d1: 0} {50d451: 2} {50b851: 1} , {70: 24} {cc: 6} {114: 11} , {cf: 17} {23a: 8} {559: 3} , 0  0  0  
2b, 9fb548c0, 2db , {9fb54: 1} , {20: 19} , {49: 30} , {9fb54800: 7} , {9fb548c0: 0} , {50fcc1: 2} , {60: 13} , {8f: 6} , 1  
2c, 9fb54880, 2da , {9fb54: 1} , {20: 19} , {9: 29} , {9fb54800: 7} , {9fb54880: 0} , {50fcc1: 2} , {c: 11} , {13a: 7} , 1  
2d, 9fb54840, 2d9 , {9fb54: 1} , {20: 19} , {1: 30} , {9fb54800: 7} , {9fb54840: 7} , {50fcc1: 2} , {16c: 12} , {4b5: 14} , 1  
2e, fd7b0240, 2d8 2e2 2e5 , {fd7b0: 0} {fd7b0: 0} {fd7b0: 0} , {6: 14} {7: 13} {8: 10} , {28a: 4} {449: 14} {449: 14} , {fd7b0180: 6} {fd7b01c0: 6} {fd7b0200: 6} , {fd7b0240: 3} {fd7b0240: 3} {fd7b0240: 3} , {50d861: 6} {50d9d1: 0} {50d451: 2} , {54: 23} {2c: 16} {16c: 12} , {5a: 7} {1ba: 13} {4b5: 14} , 0  0  0  
2f, fd7b0200, 2d7 2e1 , {fd7b0: 0} {fd7b0: 0} , {6: 14} {7: 13} , {251: 5} {289: 5} , {fd7b0180: 6} {fd7b01c0: 6} , {fd7b0200: 4} {fd7b0200: 4} , {50d861: 6} {50d9d1: 0} , {b8: 3} {148: 18} , {e5: 9} {425: 15} , 0  0  
30, fd7b0180, 2d6 , {fd7b0: 0} , {5: 10} , {24a: 3} , {fd7b0140: 7} , {fd7b0180: 4} , {507851: 1} , {c4: 17} , {215: 9} , 0  
31, 1d68a5900, 2d5 , {1d68a5: 1} , {22: 13} , {41: 4} , {d68a5880: 7} , {d68a5900: 0} , {479b24: 7} , {c0: 8} , {105: 11} , 1  
32, 19c7911c0, 2c5 2c9 2cc 2cd , {19c791: 5} {19c791: 5} {19c791: 5} {19c791: 5} , {3: 8} {4: 13} {5: 10} {5: 10} , {249: 30} {249: 30} {249: 30} {249: 30} , {9c7910c0: 4} {9c791100: 0} {9c791140: 7} {9c791140: 7} , {9c7911c0: 2} {9c7911c0: 2} {9c7911c0: 2} {9c7911c0: 2} , {50fc51: 2} {50f851: 1} {50d851: 1} {50d851: 1} , {5c: 24} {4: 11} {94: 11} {d8: 6} , {84: 19} {123: 6} {539: 1} {26e: 2} , 1  1  1  1  
33, 19c791180, 2c4 2c7 2c8 2cb , {19c791: 5} {19c791: 5} {19c791: 5} {19c791: 5} , {3: 8} {4: 13} {4: 13} {5: 10} , {249: 30} {249: 30} {249: 30} {249: 30} , {9c7910c0: 4} {9c791100: 0} {9c791100: 0} {9c791140: 7} , {9c791180: 4} {9c791180: 4} {9c791180: 4} {9c791180: 4} , {50fc51: 2} {50f851: 1} {50f851: 1} {50d851: 1} , {0: 18} {94: 11} {d4: 7} {10c: 5} , {10f: 8} {529: 7} {25e: 4} {539: 1} , 1  1  1  1  
34, 19c791140, 2c1 2c3 2c6 , {19c791: 5} {19c791: 5} {19c791: 5} , {2: 13} {3: 8} {4: 13} , {249: 30} {249: 30} {249: 30} , {9c791080: 7} {9c7910c0: 4} {9c791100: 0} , {9c791140: 5} {9c791140: 5} {9c791140: 5} , {50fcd1: 2} {50fc51: 2} {50f851: 1} , {60: 13} {cc: 6} {108: 7} , {93: 4} {23a: 8} {529: 7} , 0  0  0  
35, 19c791100, 2bd 2bf 2c0 2c2 , {19c791: 5} {19c791: 5} {19c791: 5} {19c791: 5} , {1: 11} {2: 13} {2: 13} {3: 8} , {49: 30} {9: 29} {49: 30} {49: 30} , {9c791040: 6} {9c791080: 7} {9c791080: 7} {9c7910c0: 4} , {9c791100: 0} {9c791100: 0} {9c791100: 0} {9c791100: 0} , {50fcc1: 2} {50fcd1: 2} {50fcd1: 2} {50fc51: 2} , {5c: 24} {98: 7} {8: 13} {174: 12} , {7f: 11} {2b9: 7} {12e: 7} {4d5: 10} , 0  0  0  0  
36, 19c7910c0, 2bc 2be , {19c791: 5} {19c791: 5} , {1: 11} {2: 13} , {9: 29} {9: 29} , {9c791040: 6} {9c791080: 7} , {9c7910c0: 0} {9c7910c0: 0} , {50fcc1: 2} {50fcd1: 2} , {4: 11} {ec: 15} , {11a: 2} {2b9: 7} , 0  0  
37, 19c791080, 2bb , {19c791: 5} , {1: 11} , {1: 30} , {9c791040: 6} , {9c791080: 0} , {50fcc1: 2} , {168: 4} , {4a5: 7} , 0  
38, 6257dfc0, 2ad 2b1 2b3 2b4 2b5 , {6257d: 0} {6257d: 0} {6257d: 0} {6257d: 0} {6257d: 0} , {3b: 6} {3c: 11} {3d: 9} {3d: 9} {3e: 4} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {6257dec0: 8} {6257df00: 7} {6257df40: 2} {6257df40: 2} {6257df80: 6} , {6257dfc0: 6} {6257dfc0: 6} {6257dfc0: 6} {6257dfc0: 6} {6257dfc0: 6} , {50b851: 1} {50d851: 1} {50d851: 1} {50d851: 1} {50d851: 1} , {58: 26} {78: 19} {98: 7} {cc: 6} {100: 10} , {78: 1} {f3: 8} {509: 9} {23e: 6} {509: 9} , 0  0  0  0  0  
39, 6257df00, 2a4 2a6 2a9 , {6257d: 0} {6257d: 0} {6257d: 0} , {39: 4} {3a: 11} {3b: 6} , {249: 30} {249: 30} {249: 30} , {6257de40: 5} {6257de80: 5} {6257dec0: 8} , {6257df00: 6} {6257df00: 6} {6257df00: 6} , {50d9d1: 0} {50d451: 2} {50b851: 1} , {64: 24} {38: 8} {178: 11} , {9f: 11} {1ea: 7} {4e9: 9} , 0  0  0  
3a, 6257dec0, 2a1 2a3 2a5 , {6257d: 0} {6257d: 0} {6257d: 0} , {38: 8} {39: 4} {3a: 11} , {28a: 4} {449: 14} {449: 14} , {6257de00: 6} {6257de40: 5} {6257de80: 5} , {6257dec0: 2} {6257dec0: 2} {6257dec0: 2} , {50d861: 6} {50d9d1: 0} {50d451: 2} , {54: 23} {1c: 13} {15c: 7} , {5a: 7} {17a: 4} {475: 5} , 0  0  0  
3b, 6257de80, 2a0 2a2 , {6257d: 0} {6257d: 0} , {38: 8} {39: 4} , {251: 5} {289: 5} , {6257de00: 6} {6257de40: 5} , {6257de80: 5} {6257de80: 5} , {50d861: 6} {50d9d1: 0} , {c0: 8} {b0: 7} , {105: 11} {3c5: 10} , 0  0  
3c, 13ed0d00, 29a , {13ed0: 1} , {33: 13} , {5a: 3} , {13ed0cc0: 4} , {13ed0d00: 0} , {479b00: 3} , {c4: 17} , {215: 9} , 1  
3d, 6257de40, 299 , {6257d: 0} , {35: 6} , {249: 30} , {6257dd40: 7} , {6257de40: 2} , {50d851: 1} , {58: 26} , {74: 10} , 0  
3e, 1ffe246c0, 34a , {1ffe24: 0} , {17: 24} , {249: 30} , {ffe245c0: 6} , {ffe246c0: 2} , {479eb7: 3} , {5c: 24} , {84: 19} , 1  
3f, 6257de00, 295 298 29f , {6257d: 0} {6257d: 0} {6257d: 0} , {34: 11} {35: 6} {37: 7} , {249: 30} {249: 30} {24a: 3} , {6257dd00: 0} {6257dd40: 7} {6257ddc0: 6} , {6257de00: 7} {6257de00: 7} {6257de00: 7} , {50d851: 1} {50d851: 1} {50d851: 1} , {58: 26} {7c: 12} {10: 7} , {74: 10} {ff: 5} {145: 13} , 0  0  0  
40, 6257dc40, 27f 281 283 , {6257d: 0} {6257d: 0} {6257d: 0} , {2e: 13} {2f: 15} {30: 12} , {249: 30} {249: 30} {249: 30} , {6257db80: 6} {6257dbc0: 5} {6257dc00: 7} , {6257dc40: 5} {6257dc40: 5} {6257dc40: 5} , {50fc51: 2} {50f851: 1} {50d851: 1} , {70: 24} {3c: 15} {174: 12} , {cf: 17} {1fa: 11} {4d5: 10} , 0  0  0  
41, 6257dc00, 27c 27e 280 , {6257d: 0} {6257d: 0} {6257d: 0} , {2d: 15} {2e: 13} {2f: 15} , {249: 30} {249: 30} {249: 30} , {6257db40: 2} {6257db80: 6} {6257dbc0: 5} , {6257dc00: 4} {6257dc00: 4} {6257dc00: 4} , {50fcd1: 2} {50fc51: 2} {50f851: 1} , {58: 26} {38: 8} {170: 7} , {73: 10} {1ea: 7} {4c5: 14} , 0  0  0  
42, c67da880, 321 , {c67da: 0} , {21: 15} , {44: 7} , {c67da840: 6} , {c67da880: 0} , {479b27: 6} , {24: 10} , {195: 8} , 1  
43, 6257dbc0, 278 27a 27b 27d , {6257d: 0} {6257d: 0} {6257d: 0} {6257d: 0} , {2c: 11} {2d: 15} {2d: 15} {2e: 13} , {49: 30} {9: 29} {49: 30} {49: 30} , {6257db00: 7} {6257db40: 2} {6257db40: 2} {6257db80: 6} , {6257dbc0: 5} {6257dbc0: 5} {6257dbc0: 5} {6257dbc0: 5} , {50fcc1: 2} {50fcd1: 2} {50fcd1: 2} {50fc51: 2} , {58: 26} {98: 7} {4: 11} {16c: 12} , {6f: 16} {2b9: 7} {11e: 5} {4b5: 14} , 0  0  0  0  
44, 6257db80, 277 279 , {6257d: 0} {6257d: 0} , {2c: 11} {2d: 15} , {9: 29} {9: 29} , {6257db00: 7} {6257db40: 2} , {6257db80: 1} {6257db80: 1} , {50fcc1: 2} {50fcd1: 2} , {0: 18} {ec: 15} , {10a: 7} {2b9: 7} , 0  0  
45, 6257db40, 276 , {6257d: 0} , {2c: 11} , {1: 30} , {6257db00: 7} , {6257db40: 7} , {50fcc1: 2} , {164: 5} , {495: 5} , 0  
46, 8a3ff700, 273 29d 2b7 2b8 2d0 , {8a3ff: 7} {8a3ff: 7} {8a3ff: 7} {8a3ff: 7} {8a3ff: 7} , {18: 19} {19: 16} {1a: 14} {1a: 14} {1b: 4} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {8a3ff600: 6} {8a3ff640: 5} {8a3ff680: 5} {8a3ff680: 5} {8a3ff6c0: 8} , {8a3ff700: 6} {8a3ff700: 6} {8a3ff700: 6} {8a3ff700: 6} {8a3ff700: 6} , {479bb7: 4} {479fb7: 16} {47bfb7: 16} {47bfb7: 16} {47bfb7: 16} , {58: 26} {7c: 12} {94: 11} {d4: 7} {110: 12} , {74: 10} {ff: 5} {529: 7} {25e: 4} {549: 7} , 0  0  0  0  0  
47, 8a3ff6c0, 272 29c 2b6 , {8a3ff: 7} {8a3ff: 7} {8a3ff: 7} , {18: 19} {19: 16} {1a: 14} , {249: 30} {249: 30} {249: 30} , {8a3ff600: 6} {8a3ff640: 5} {8a3ff680: 5} , {8a3ff6c0: 2} {8a3ff6c0: 2} {8a3ff6c0: 2} , {479bb7: 4} {479fb7: 16} {47bfb7: 16} , {78: 19} {cc: 6} {108: 7} , {ef: 4} {23a: 8} {529: 7} , 0  0  0  
48, 1747a2e00, 26f , {1747a2: 7} , {34: 11} , {249: 30} , {747a2d00: 0} , {747a2e00: 7} , {50d851: 1} , {58: 26} , {74: 10} , 1  
