index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
e, 4d3fcc40, 201 204 207 , {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} , {2e: 10} {2f: 8} {30: 6} , {289: 15} {289: 15} {289: 15} , {4d3fcb80: 3} {4d3fcbc0: 1} {4d3fcc00: 0} , {4d3fcc40: 7} {4d3fcc40: 7} {4d3fcc40: 7} , {400f1b: 6} {404f60: 0} {40491d: 4} , {74: 12} {38: 7} {b0: 5} , {df: 12} {1ea: 8} {3c5: 10} , 0  0  0  
f, 4d3fcc00, 200 203 , {4d3fc: 2} {4d3fc: 2} , {2e: 10} {2f: 8} , {251: 11} {251: 11} , {4d3fcb80: 3} {4d3fcbc0: 1} , {4d3fcc00: 2} {4d3fcc00: 2} , {400f1b: 6} {404f60: 0} , {c4: 10} {16c: 14} , {21a: 9} {4b5: 9} , 0  0  
10, 4d3fcbc0, 1fe 1ff , {4d3fc: 2} {4d3fc: 2} , {2c: 10} {2e: 10} , {249: 31} {24a: 4} , {4d3fcb00: 7} {4d3fcb80: 3} , {4d3fcbc0: 3} {4d3fcbc0: 3} , {404796: 1} {400f1b: 6} , {58: 24} {148: 14} , {6f: 10} {425: 12} , 0  0  
11, 4d3fcb80, 1fd , {4d3fc: 2} , {2c: 10} , {249: 31} , {4d3fcb00: 7} , {4d3fcb80: 4} , {404796: 1} , {74: 12} , {da: 6} , 0  
12, 4d3fcb40, 1fc , {4d3fc: 2} , {2c: 10} , {649: 2} , {4d3fcb00: 7} , {4d3fcb40: 1} , {404796: 1} , {24: 5} , {195: 6} , 1  
13, 1d89da4c0, 1f3 1f8 , {1d89da: 2} {1d89da: 2} , {d: 14} {e: 12} , {249: 31} {249: 31} , {d89da340: 4} {d89da380: 3} , {d89da4c0: 4} {d89da4c0: 4} , {40b7d3: 2} {40b711: 4} , {54: 29} {64: 16} , {6e: 11} {a9: 12} , 1  1  
14, 1d89da480, 1ed 1f2 1f7 , {1d89da: 2} {1d89da: 2} {1d89da: 2} , {c: 13} {d: 14} {e: 12} , {249: 31} {249: 31} {249: 31} , {d89da300: 7} {d89da340: 4} {d89da380: 3} , {d89da480: 4} {d89da480: 4} {d89da480: 4} , {40b795: 1} {40b7d3: 2} {40b711: 4} , {54: 29} {68: 16} {4: 8} , {6e: 11} {b9: 10} {124: 4} , 1  1  1  
15, 1d89da440, 1ec 1f1 1f6 , {1d89da: 2} {1d89da: 2} {1d89da: 2} , {c: 13} {d: 14} {e: 12} , {249: 31} {249: 31} {249: 31} , {d89da300: 7} {d89da340: 4} {d89da380: 3} , {d89da440: 7} {d89da440: 7} {d89da440: 7} , {40b795: 1} {40b7d3: 2} {40b711: 4} , {64: 16} {8: 5} {38: 7} , {a9: 12} {134: 4} {1ef: 6} , 1  1  1  
16, 1d89da400, 1e7 1eb 1f0 1f5 , {1d89da: 2} {1d89da: 2} {1d89da: 2} {1d89da: 2} , {b: 14} {c: 13} {d: 14} {e: 12} , {249: 31} {249: 31} {249: 31} {249: 31} , {d89da2c0: 3} {d89da300: 7} {d89da340: 4} {d89da380: 3} , {d89da400: 2} {d89da400: 2} {d89da400: 2} {d89da400: 2} , {40b647: 3} {40b795: 1} {40b7d3: 2} {40b711: 4} , {60: 14} {0: 6} {3c: 10} {90: 5} , {99: 11} {114: 3} {1ff: 7} {34a: 6} , 1  1  1  1  
17, 1d89da2c0, 1cc 1d0 1d5 1da 1de , {1d89da: 2} {1d89da: 2} {1d89da: 2} {1d89da: 2} {1d89da: 2} , {6: 12} {7: 17} {8: 10} {9: 9} {a: 14} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {d89da180: 7} {d89da1c0: 0} {d89da200: 4} {d89da240: 9} {d89da280: 0} , {d89da2c0: 7} {d89da2c0: 7} {d89da2c0: 7} {d89da2c0: 7} {d89da2c0: 7} , {40b511: 1} {40b551: 5} {40b689: 5} {40b6df: 1} {40b615: 2} , {60: 14} {0: 6} {38: 7} {80: 5} {120: 14} , {99: 11} {114: 3} {1ef: 6} {30a: 6} {585: 14} , 0  0  0  0  0  
18, 1d89da280, 1c7 1cb 1cf 1d4 1d9 , {1d89da: 2} {1d89da: 2} {1d89da: 2} {1d89da: 2} {1d89da: 2} , {5: 12} {6: 12} {7: 17} {8: 10} {9: 9} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {d89da140: 6} {d89da180: 7} {d89da1c0: 0} {d89da200: 4} {d89da240: 9} , {d89da280: 7} {d89da280: 7} {d89da280: 7} {d89da280: 7} {d89da280: 7} , {40b5fd: 0} {40b511: 1} {40b551: 5} {40b689: 5} {40b6df: 1} , {60: 14} {7c: 17} {34: 6} {90: 5} {11c: 10} , {99: 11} {104: 11} {1df: 7} {34a: 6} {575: 5} , 0  0  0  0  0  
19, 1d89da240, 1c2 1c6 1ca 1ce 1d3 , {1d89da: 2} {1d89da: 2} {1d89da: 2} {1d89da: 2} {1d89da: 2} , {4: 17} {5: 12} {6: 12} {7: 17} {8: 10} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {d89da100: 3} {d89da140: 6} {d89da180: 7} {d89da1c0: 0} {d89da200: 4} , {d89da240: 7} {d89da240: 7} {d89da240: 7} {d89da240: 7} {d89da240: 7} , {403594: 6} {40b5fd: 0} {40b511: 1} {40b551: 5} {40b689: 5} , {60: 14} {7c: 17} {30: 8} {8c: 5} {128: 9} , {99: 11} {104: 11} {1cf: 13} {33a: 6} {5a5: 15} , 0  0  0  0  0  
1a, 4d3fcdc0, 213 , {4d3fc: 2} , {32: 5} , {249: 31} , {4d3fcc80: 6} , {4d3fcdc0: 7} , {40280d: 5} , {54: 29} , {69: 13} , 1  
1b, 1d89da1c0, 1bc 1c0 1c4 1c8 , {1d89da: 2} {1d89da: 2} {1d89da: 2} {1d89da: 2} , {3: 18} {4: 17} {5: 12} {6: 12} , {249: 31} {249: 31} {249: 31} {249: 31} , {d89da0c0: 1} {d89da100: 3} {d89da140: 6} {d89da180: 7} , {d89da1c0: 1} {d89da1c0: 1} {d89da1c0: 1} {d89da1c0: 1} , {40c451: 5} {403594: 6} {40b5fd: 0} {40b511: 1} , {6c: 8} {2c: 7} {88: 25} {124: 9} , {c4: 8} {1bf: 6} {32a: 8} {595: 6} , 0  0  0  0  
1c, 4d3fcd00, 20a 20d 210 , {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} , {30: 6} {31: 5} {32: 5} , {249: 31} {249: 31} {249: 31} , {4d3fcc00: 0} {4d3fcc40: 5} {4d3fcc80: 6} , {4d3fcd00: 7} {4d3fcd00: 7} {4d3fcd00: 7} , {40491d: 4} {4044d1: 1} {40280d: 5} , {58: 24} {0: 6} {e4: 3} , {74: 14} {10f: 7} {29a: 5} , 1  1  1  
1d, 1d89da100, 1b9 , {1d89da: 2} , {3: 18} , {a49: 31} , {d89da0c0: 1} , {d89da100: 3} , {40c451: 5} , {148: 14} , {425: 12} , 0  
1e, 195f15780, 1b3 1b8 , {195f15: 6} {195f15: 6} , {18: 9} {19: 11} , {249: 31} {249: 31} , {95f15600: 4} {95f15640: 9} , {95f15780: 7} {95f15780: 7} , {405280: 12} {4012d0: 4} , {54: 29} {60: 14} , {6e: 11} {99: 11} , 1  1  
1f, 195f15740, 1b2 1b7 , {195f15: 6} {195f15: 6} , {18: 9} {19: 11} , {249: 31} {249: 31} , {95f15600: 4} {95f15640: 9} , {95f15740: 1} {95f15740: 1} , {405280: 12} {4012d0: 4} , {68: 16} {7c: 17} , {b9: 10} {104: 11} , 1  1  
20, 195f15700, 1b1 1b6 , {195f15: 6} {195f15: 6} , {18: 9} {19: 11} , {249: 31} {249: 31} , {95f15600: 4} {95f15640: 9} , {95f15700: 6} {95f15700: 6} , {405280: 12} {4012d0: 4} , {4: 8} {30: 8} , {124: 4} {1cf: 13} , 1  1  
21, 195f156c0, 1b0 1b5 , {195f15: 6} {195f15: 6} , {18: 9} {19: 11} , {249: 31} {249: 31} , {95f15600: 4} {95f15640: 9} , {95f156c0: 4} {95f156c0: 4} , {405280: 12} {4012d0: 4} , {38: 7} {88: 25} , {1ef: 6} {32a: 8} , 1  1  
22, 195f15680, 1af 1b4 , {195f15: 6} {195f15: 6} , {18: 9} {19: 11} , {249: 31} {249: 31} , {95f15600: 4} {95f15640: 9} , {95f15680: 4} {95f15680: 4} , {405280: 12} {4012d0: 4} , {8c: 5} {120: 14} , {33a: 6} {585: 14} , 1  1  
23, 195f15640, 1ae , {195f15: 6} , {18: 9} , {249: 31} , {95f15600: 4} , {95f15640: 1} , {405280: 12} , {120: 14} , {585: 14} , 0  
24, 17c8c1c80, 1a7 1ac , {17c8c1: 1} {17c8c1: 1} , {2c: 10} {2d: 3} , {249: 31} {249: 31} , {7c8c1b00: 7} {7c8c1b40: 4} , {7c8c1c80: 4} {7c8c1c80: 4} , {40af90: 1} {40afd4: 5} , {58: 24} {70: 19} , {7e: 6} {d9: 3} , 1  1  
25, 17c8c1c40, 1a1 1a6 1ab , {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} , {2b: 4} {2c: 10} {2d: 3} , {249: 31} {249: 31} {249: 31} , {7c8c1ac0: 3} {7c8c1b00: 7} {7c8c1b40: 4} , {7c8c1c40: 7} {7c8c1c40: 7} {7c8c1c40: 7} , {40ae54: 5} {40af90: 1} {40afd4: 5} , {58: 24} {6c: 8} {10: 7} , {7e: 6} {c9: 1} {154: 2} , 1  1  1  
26, 17c8c1c00, 19b 1a0 1a5 1aa , {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} , {2a: 10} {2b: 4} {2c: 10} {2d: 3} , {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c1a80: 0} {7c8c1ac0: 3} {7c8c1b00: 7} {7c8c1b40: 4} , {7c8c1c00: 2} {7c8c1c00: 2} {7c8c1c00: 2} {7c8c1c00: 2} , {40ae10: 2} {40ae54: 5} {40af90: 1} {40afd4: 5} , {58: 24} {6c: 8} {c: 5} {c8: 5} , {7e: 6} {c9: 1} {144: 3} {22f: 4} , 1  1  1  1  
27, 17c8c1bc0, 195 19a 19f 1a4 1a9 , {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} , {29: 5} {2a: 10} {2b: 4} {2c: 10} {2d: 3} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c1a40: 9} {7c8c1a80: 0} {7c8c1ac0: 3} {7c8c1b00: 7} {7c8c1b40: 4} , {7c8c1bc0: 3} {7c8c1bc0: 3} {7c8c1bc0: 3} {7c8c1bc0: 3} {7c8c1bc0: 3} , {40aed5: 6} {40ae10: 2} {40ae54: 5} {40af90: 1} {40afd4: 5} , {54: 29} {6c: 8} {c: 5} {c0: 8} {a0: 1} , {6e: 11} {c9: 1} {144: 3} {20f: 5} {38a: 5} , 1  1  1  1  1  
28, 17c8c1b80, 18f 194 199 19e 1a3 1a8 , {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} , {28: 9} {29: 5} {2a: 10} {2b: 4} {2c: 10} {2d: 3} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c1a00: 4} {7c8c1a40: 9} {7c8c1a80: 0} {7c8c1ac0: 3} {7c8c1b00: 7} {7c8c1b40: 4} , {7c8c1b80: 4} {7c8c1b80: 4} {7c8c1b80: 4} {7c8c1b80: 4} {7c8c1b80: 4} {7c8c1b80: 4} , {40ae91: 4} {40aed5: 6} {40ae10: 2} {40ae54: 5} {40af90: 1} {40afd4: 5} , {54: 29} {68: 16} {c: 5} {c0: 8} {98: 2} {130: 4} , {6e: 11} {b9: 10} {144: 3} {20f: 5} {36a: 9} {5c5: 0} , 1  1  1  1  1  1  
29, 17c8c1b00, 183 188 18d 192 197 19c , {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} , {26: 9} {27: 10} {28: 9} {29: 5} {2a: 10} {2b: 4} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c1980: 7} {7c8c19c0: 0} {7c8c1a00: 4} {7c8c1a40: 9} {7c8c1a80: 0} {7c8c1ac0: 3} , {7c8c1b00: 2} {7c8c1b00: 2} {7c8c1b00: 2} {7c8c1b00: 2} {7c8c1b00: 2} {7c8c1b00: 2} , {40ad13: 1} {40ad50: 7} {40ae91: 4} {40aed5: 6} {40ae10: 2} {40ae54: 5} , {54: 29} {68: 16} {8: 5} {3c: 10} {98: 2} {12c: 7} , {6e: 11} {b9: 10} {134: 4} {1ff: 7} {36a: 9} {5b5: 8} , 0  0  0  0  0  0  
2a, 17c8c1ac0, 182 187 18c 191 196 , {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} , {26: 9} {27: 10} {28: 9} {29: 5} {2a: 10} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c1980: 7} {7c8c19c0: 0} {7c8c1a00: 4} {7c8c1a40: 9} {7c8c1a80: 0} , {7c8c1ac0: 7} {7c8c1ac0: 7} {7c8c1ac0: 7} {7c8c1ac0: 7} {7c8c1ac0: 7} , {40ad13: 1} {40ad50: 7} {40ae91: 4} {40aed5: 6} {40ae10: 2} , {64: 16} {4: 8} {3c: 10} {94: 8} {128: 9} , {a9: 12} {124: 4} {1ff: 7} {35a: 3} {5a5: 15} , 0  0  0  0  0  
2b, 17c8c1a80, 17d 181 186 18b 190 , {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} , {25: 9} {26: 9} {27: 10} {28: 9} {29: 5} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c1940: 6} {7c8c1980: 7} {7c8c19c0: 0} {7c8c1a00: 4} {7c8c1a40: 9} , {7c8c1a80: 7} {7c8c1a80: 7} {7c8c1a80: 7} {7c8c1a80: 7} {7c8c1a80: 7} , {40add2: 7} {40ad13: 1} {40ad50: 7} {40ae91: 4} {40aed5: 6} , {60: 14} {0: 6} {38: 7} {94: 8} {128: 9} , {99: 11} {114: 3} {1ef: 6} {35a: 3} {5a5: 15} , 0  0  0  0  0  
2c, 17c8c1a40, 173 178 17c 180 185 18a , {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} , {23: 13} {24: 13} {25: 9} {26: 9} {27: 10} {28: 9} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c18c0: 1} {7c8c1900: 3} {7c8c1940: 6} {7c8c1980: 7} {7c8c19c0: 0} {7c8c1a00: 4} , {7c8c1a40: 7} {7c8c1a40: 7} {7c8c1a40: 7} {7c8c1a40: 7} {7c8c1a40: 7} {7c8c1a40: 7} , {40ac51: 5} {40ad91: 0} {40add2: 7} {40ad13: 1} {40ad50: 7} {40ae91: 4} , {54: 29} {5c: 12} {7c: 17} {34: 6} {90: 5} {128: 9} , {6e: 11} {89: 7} {104: 11} {1df: 7} {34a: 6} {5a5: 15} , 0  0  0  0  0  0  
2d, 1b3e03700, 21c , {1b3e03: 1} , {22: 16} , {2d9: 1} , {b3e03880: 6} , {b3e03700: 6} , {402d32: 0} , {fffffee4: 4} , {195: 6} , 1  
2e, 17c8c1a00, 16d 172 177 17b 17f 184 , {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} , {22: 16} {23: 13} {24: 13} {25: 9} {26: 9} {27: 10} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c1880: 6} {7c8c18c0: 1} {7c8c1900: 3} {7c8c1940: 6} {7c8c1980: 7} {7c8c19c0: 0} , {7c8c1a00: 4} {7c8c1a00: 4} {7c8c1a00: 4} {7c8c1a00: 4} {7c8c1a00: 4} {7c8c1a00: 4} , {40ac10: 5} {40ac51: 5} {40ad91: 0} {40add2: 7} {40ad13: 1} {40ad50: 7} , {54: 29} {64: 16} {78: 17} {30: 8} {8c: 5} {124: 9} , {6e: 11} {a9: 12} {f4: 10} {1cf: 13} {33a: 6} {595: 6} , 0  0  0  0  0  0  
2f, 17c8c19c0, 16c 171 176 17a 17e , {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} , {22: 16} {23: 13} {24: 13} {25: 9} {26: 9} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c1880: 6} {7c8c18c0: 1} {7c8c1900: 3} {7c8c1940: 6} {7c8c1980: 7} , {7c8c19c0: 1} {7c8c19c0: 1} {7c8c19c0: 1} {7c8c19c0: 1} {7c8c19c0: 1} , {40ac10: 5} {40ac51: 5} {40ad91: 0} {40add2: 7} {40ad13: 1} , {64: 16} {4: 8} {28: 4} {88: 25} {120: 14} , {a9: 12} {124: 4} {1af: 7} {32a: 8} {585: 14} , 0  0  0  0  0  
30, 17c8c1980, 167 16b 170 175 179 , {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} , {21: 12} {22: 16} {23: 13} {24: 13} {25: 9} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c1840: 5} {7c8c1880: 6} {7c8c18c0: 1} {7c8c1900: 3} {7c8c1940: 6} , {7c8c1980: 4} {7c8c1980: 4} {7c8c1980: 4} {7c8c1980: 4} {7c8c1980: 4} , {40acd4: 5} {40ac10: 5} {40ac51: 5} {40ad91: 0} {40add2: 7} , {60: 14} {4: 8} {38: 7} {80: 5} {120: 14} , {99: 11} {124: 4} {1ef: 6} {30a: 6} {585: 14} , 0  0  0  0  0  
31, 17c8c1940, 162 166 16a 16f 174 , {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} , {20: 10} {21: 12} {22: 16} {23: 13} {24: 13} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c1800: 0} {7c8c1840: 5} {7c8c1880: 6} {7c8c18c0: 1} {7c8c1900: 3} , {7c8c1940: 5} {7c8c1940: 5} {7c8c1940: 5} {7c8c1940: 5} {7c8c1940: 5} , {40ac90: 3} {40acd4: 5} {40ac10: 5} {40ac51: 5} {40ad91: 0} , {60: 14} {7c: 17} {38: 7} {90: 5} {11c: 10} , {99: 11} {104: 11} {1ef: 6} {34a: 6} {575: 5} , 0  0  0  0  0  
32, beea7440, 226 , {beea7: 1} , {f: 9} , {9: 6} , {beea73c0: 1} , {beea7440: 7} , {4101d1: 2} , {7c: 17} , {fa: 3} , 1  
33, 17c8c1900, 15d 161 165 169 16e , {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} , {1f: 11} {20: 10} {21: 12} {22: 16} {23: 13} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c17c0: 1} {7c8c1800: 0} {7c8c1840: 5} {7c8c1880: 6} {7c8c18c0: 1} , {7c8c1900: 3} {7c8c1900: 3} {7c8c1900: 3} {7c8c1900: 3} {7c8c1900: 3} , {40a351: 7} {40ac90: 3} {40acd4: 5} {40ac10: 5} {40ac51: 5} , {60: 14} {7c: 17} {30: 8} {90: 5} {128: 9} , {99: 11} {104: 11} {1cf: 13} {34a: 6} {5a5: 15} , 0  0  0  0  0  
34, beea7400, 225 , {beea7: 1} , {f: 9} , {1: 7} , {beea73c0: 1} , {beea7400: 2} , {4101d1: 2} , {98: 2} , {365: 0} , 1  
35, 17c8c18c0, 158 15c 160 164 168 , {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} , {1e: 9} {1f: 11} {20: 10} {21: 12} {22: 16} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c1780: 3} {7c8c17c0: 1} {7c8c1800: 0} {7c8c1840: 5} {7c8c1880: 6} , {7c8c18c0: 6} {7c8c18c0: 6} {7c8c18c0: 6} {7c8c18c0: 6} {7c8c18c0: 6} , {40a31f: 7} {40a351: 7} {40ac90: 3} {40acd4: 5} {40ac10: 5} , {60: 14} {7c: 17} {30: 8} {88: 25} {128: 9} , {99: 11} {104: 11} {1cf: 13} {32a: 8} {5a5: 15} , 0  0  0  0  0  
36, 17c8c1880, 153 157 15b 15f 163 , {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} , {1d: 9} {1e: 9} {1f: 11} {20: 10} {21: 12} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c1740: 4} {7c8c1780: 3} {7c8c17c0: 1} {7c8c1800: 0} {7c8c1840: 5} , {7c8c1880: 0} {7c8c1880: 0} {7c8c1880: 0} {7c8c1880: 0} {7c8c1880: 0} , {40a3d2: 7} {40a31f: 7} {40a351: 7} {40ac90: 3} {40acd4: 5} , {5c: 12} {7c: 17} {2c: 7} {88: 25} {124: 9} , {89: 7} {104: 11} {1bf: 6} {32a: 8} {595: 6} , 0  0  0  0  0  
37, 17c8c1840, 14e 152 156 15a 15e , {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} , {1c: 16} {1d: 9} {1e: 9} {1f: 11} {20: 10} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c1700: 7} {7c8c1740: 4} {7c8c1780: 3} {7c8c17c0: 1} {7c8c1800: 0} , {7c8c1840: 5} {7c8c1840: 5} {7c8c1840: 5} {7c8c1840: 5} {7c8c1840: 5} , {40a390: 1} {40a3d2: 7} {40a31f: 7} {40a351: 7} {40ac90: 3} , {5c: 12} {78: 17} {2c: 7} {84: 5} {124: 9} , {89: 7} {f4: 10} {1bf: 6} {31a: 8} {595: 6} , 0  0  0  0  0  
38, 682d8100, 22b , {682d8: 7} , {1: 16} , {249: 31} , {682d8040: 5} , {682d8100: 3} , {4101a8: 2} , {7c: 17} , {ff: 4} , 1  
39, 7d10cf80, 13f , {7d10c: 7} , {3c: 7} , {9: 6} , {7d10cf00: 7} , {7d10cf80: 7} , {4084d7: 4} , {78: 17} , {ea: 3} , 1  
3a, 682d80c0, 22a , {682d8: 7} , {1: 16} , {249: 31} , {682d8040: 5} , {682d80c0: 6} , {4101a8: 2} , {c8: 5} , {22a: 8} , 1  
3b, 7d10cf40, 13e , {7d10c: 7} , {3c: 7} , {1: 7} , {7d10cf00: 7} , {7d10cf40: 1} , {4084d7: 4} , {98: 2} , {365: 0} , 1  
3c, 17c8c1780, 13d 143 147 14b 14f , {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} , {19: 11} {1a: 9} {1b: 14} {1c: 16} {1d: 9} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c1640: 9} {7c8c1680: 0} {7c8c16c0: 3} {7c8c1700: 7} {7c8c1740: 4} , {7c8c1780: 7} {7c8c1780: 7} {7c8c1780: 7} {7c8c1780: 7} {7c8c1780: 7} , {40a2d5: 11} {40a213: 1} {40a254: 2} {40a390: 1} {40a3d2: 7} , {58: 24} {70: 19} {20: 10} {fc: 3} {120: 14} , {79: 15} {d4: 13} {18f: 5} {2fa: 1} {585: 14} , 0  0  0  0  0  
