index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
11, ed70b640, 524 , {ed70b: 5} , {18: 20} , {623: 1} , {ed70b600: 4} , {ed70b640: 6} , {4caf70: 2} , {c4: 19} , {215: 15} , 0  
12, dd22de00, 514 , {dd22d: 1} , {35: 11} , {49: 31} , {dd22dd40: 2} , {dd22de00: 5} , {0: 28} , {54: 26} , {5f: 16} , 1  
13, dd22ddc0, 513 , {dd22d: 1} , {35: 11} , {9: 29} , {dd22dd40: 2} , {dd22ddc0: 4} , {0: 28} , {4: 12} , {11a: 7} , 1  
14, dd22dd80, 512 , {dd22d: 1} , {35: 11} , {1: 28} , {dd22dd40: 2} , {dd22dd80: 1} , {0: 28} , {a0: 9} , {385: 8} , 1  
15, 8a579580, 50a , {8a579: 8} , {14: 16} , {849: 31} , {8a579500: 1} , {8a579580: 1} , {2e00: 6} , {70: 21} , {ca: 8} , 1  
16, 8a579540, 509 , {8a579: 8} , {14: 16} , {709: 5} , {8a579500: 1} , {8a579540: 3} , {2e00: 6} , {148: 16} , {425: 10} , 1  
17, 1635ef980, 501 , {1635ef: 0} , {23: 13} , {49: 31} , {635ef8c0: 5} , {635ef980: 0} , {0: 28} , {54: 26} , {5f: 16} , 1  
18, 1635ef940, 500 , {1635ef: 0} , {23: 13} , {9: 29} , {635ef8c0: 5} , {635ef940: 3} , {0: 28} , {4: 12} , {11a: 7} , 1  
19, 1635ef900, 4ff , {1635ef: 0} , {23: 13} , {1: 28} , {635ef8c0: 5} , {635ef900: 6} , {0: 28} , {a4: 15} , {395: 8} , 1  
1a, db22db40, 511 , {db22d: 1} , {2e: 20} , {253: 8} , {db22db80: 4} , {db22db40: 6} , {4a0: 6} , {ffffffec: 5} , {b5: 11} , 1  
1b, 8a5792c0, 4fe 503 504 , {8a579: 8} {8a579: 8} {8a579: 8} , {8: 18} {9: 21} {9: 21} , {249: 27} {249: 27} {249: 27} , {8a579200: 4} {8a579240: 7} {8a579240: 7} , {8a5792c0: 2} {8a5792c0: 2} {8a5792c0: 2} , {7c90: 3} {e490: 3} {e490: 3} , {5c: 18} {9c: 14} {3c: 14} , {7f: 13} {519: 6} {1fe: 2} , 0  0  0  
1c, 408bf4c0, 4fb , {408bf: 6} , {10: 18} , {49: 31} , {408bf400: 10} , {408bf4c0: 6} , {0: 28} , {54: 26} , {5f: 16} , 1  
1d, 59d88980, 4f1 , {59d88: 6} , {24: 17} , {9: 29} , {59d88900: 1} , {59d88980: 0} , {0: 28} , {4: 12} , {11a: 7} , 1  
1e, 59d88940, 4f0 , {59d88: 6} , {24: 17} , {1: 28} , {59d88900: 1} , {59d88940: 3} , {0: 28} , {9c: 14} , {375: 6} , 1  
1f, 16668200, 4ef , {16668: 3} , {5: 10} , {249: 27} , {16668140: 2} , {16668200: 2} , {2490: 3} , {70: 21} , {d3: 6} , 1  
20, 166681c0, 4eb 4ed 4ee , {16668: 3} {16668: 3} {16668: 3} , {4: 16} {5: 10} {5: 10} , {249: 27} {249: 27} {249: 27} , {16668100: 1} {16668140: 2} {16668140: 2} , {166681c0: 2} {166681c0: 2} {166681c0: 2} , {4ce7a0: 6} {2490: 3} {2490: 3} , {6c: 23} {9c: 14} {3c: 14} , {c3: 3} {519: 6} {1fe: 2} , 1  1  1  
21, 408bf440, 4f9 , {408bf: 6} , {10: 18} , {1: 28} , {408bf400: 10} , {408bf440: 5} , {0: 28} , {a4: 15} , {395: 8} , 1  
22, 114a9f740, 4de 4e7 , {114a9f: 3} {114a9f: 3} , {18: 20} {1a: 20} , {251: 15} {249: 27} , {14a9f600: 4} {14a9f680: 6} , {14a9f740: 0} {14a9f740: 0} , {24a0: 6} {50d451: 1} , {160: 8} {6c: 23} , {219: 6} {bf: 14} , 1  1  
23, 114a9f640, 4d9 4db 4dd 4df , {114a9f: 3} {114a9f: 3} {114a9f: 3} {114a9f: 3} , {15: 17} {17: 20} {17: 20} {18: 20} , {249: 27} {24a: 15} {251: 15} {251: 15} , {14a9f540: 2} {14a9f5c0: 6} {14a9f5c0: 6} {14a9f600: 4} , {14a9f640: 6} {14a9f640: 6} {14a9f640: 6} {14a9f640: 6} , {50d851: 5} {2490: 3} {2490: 3} {24a0: 6} , {54: 26} {a0: 9} {64: 23} {c4: 19} , {64: 11} {3ad: 6} {a2: 2} {219: 6} , 0  0  0  0  
24, 114a9f5c0, 4d5 4d7 , {114a9f: 3} {114a9f: 3} , {14: 16} {15: 17} , {249: 27} {249: 27} , {14a9f500: 1} {14a9f540: 2} , {14a9f5c0: 4} {14a9f5c0: 4} , {2490: 3} {50d851: 5} , {70: 21} {c4: 19} , {cf: 8} {21a: 7} , 0  0  
25, 114a9f500, 4cc 4ce 4d0 , {114a9f: 3} {114a9f: 3} {114a9f: 3} , {11: 12} {12: 19} {13: 17} , {249: 27} {249: 27} {249: 27} , {14a9f440: 6} {14a9f480: 3} {14a9f4c0: 5} , {14a9f500: 2} {14a9f500: 2} {14a9f500: 2} , {50d851: 5} {2490: 3} {2490: 3} , {6c: 23} {38: 16} {104: 8} , {c3: 3} {1ea: 12} {515: 6} , 0  0  0  
26, ce0e4780, 4bd , {ce0e4: 3} , {1c: 12} , {309: 2} , {ce0e4700: 7} , {ce0e4780: 7} , {610: 3} , {e4: 8} , {199: 5} , 1  
27, fd7b0600, 4bb , {fd7b0: 6} , {15: 17} , {249: 27} , {fd7b0540: 2} , {fd7b0600: 5} , {2490: 3} , {6c: 23} , {c3: 3} , 1  
28, fd7b05c0, 4b7 4b9 4ba , {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} , {14: 16} {15: 17} {15: 17} , {249: 27} {249: 27} {249: 27} , {fd7b0500: 1} {fd7b0540: 2} {fd7b0540: 2} , {fd7b05c0: 4} {fd7b05c0: 4} {fd7b05c0: 4} , {4490: 3} {2490: 3} {2490: 3} , {6c: 23} {94: 19} {3c: 14} , {c3: 3} {529: 1} {1fe: 2} , 1  1  1  
29, fd7b0580, 4b3 4b5 4b6 4b8 , {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} , {13: 17} {14: 16} {14: 16} {15: 17} , {249: 27} {249: 27} {249: 27} {249: 27} , {fd7b04c0: 5} {fd7b0500: 1} {fd7b0500: 1} {fd7b0540: 2} , {fd7b0580: 1} {fd7b0580: 1} {fd7b0580: 1} {fd7b0580: 1} , {2890: 2} {4490: 3} {4490: 3} {2490: 3} , {6c: 23} {98: 16} {38: 16} {108: 6} , {bf: 14} {519: 6} {1ee: 8} {529: 1} , 1  1  1  1  
2a, fd7b0540, 4b0 4b2 4b4 , {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} , {12: 19} {13: 17} {14: 16} , {249: 27} {249: 27} {249: 27} , {fd7b0480: 3} {fd7b04c0: 5} {fd7b0500: 1} , {fd7b0540: 3} {fd7b0540: 3} {fd7b0540: 3} , {4510: 5} {2890: 2} {4490: 3} , {5c: 18} {38: 16} {104: 8} , {83: 8} {1ea: 12} {519: 6} , 0  0  0  
2b, fd7b0500, 4ae 4af 4b1 , {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} , {12: 19} {12: 19} {13: 17} , {289: 19} {449: 18} {449: 18} , {fd7b0480: 3} {fd7b0480: 3} {fd7b04c0: 5} , {fd7b0500: 2} {fd7b0500: 2} {fd7b0500: 2} , {4510: 5} {4510: 5} {2890: 2} , {a8: 14} {c: 14} {100: 14} , {329: 4} {13e: 5} {505: 12} , 0  0  0  
2c, fd7b0440, 4ac , {fd7b0: 6} , {10: 18} , {28a: 1} , {fd7b0400: 10} , {fd7b0440: 5} , {50d9d1: 2} , {88: 27} , {325: 27} , 0  
2d, fd7b04c0, 4a9 4ad , {fd7b0: 6} {fd7b0: 6} , {e: 13} {12: 19} , {251: 15} {289: 19} , {fd7b0380: 4} {fd7b0480: 3} , {fd7b04c0: 6} {fd7b04c0: 6} , {24a0: 6} {4510: 5} , {164: 4} {88: 27} , {249: 8} {329: 4} , 0  0  
2e, fd7b0340, 496 499 49c , {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} , {9: 21} {a: 13} {b: 15} , {249: 27} {249: 27} {249: 27} , {fd7b0240: 7} {fd7b0280: 6} {fd7b02c0: 2} , {fd7b0340: 6} {fd7b0340: 6} {fd7b0340: 6} , {50d851: 5} {50d851: 5} {50d851: 5} , {54: 26} {74: 11} {c8: 10} , {64: 11} {df: 12} {22a: 5} , 0  0  0  
2f, fd7b0300, 492 495 498 49b 4a1 , {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} , {8: 18} {9: 21} {a: 13} {b: 15} {d: 13} , {249: 27} {249: 27} {249: 27} {249: 27} {24a: 15} , {fd7b0200: 4} {fd7b0240: 7} {fd7b0280: 6} {fd7b02c0: 2} {fd7b0340: 4} , {fd7b0300: 4} {fd7b0300: 4} {fd7b0300: 4} {fd7b0300: 4} {fd7b0300: 4} , {2490: 3} {50d851: 5} {50d851: 5} {50d851: 5} {2490: 3} , {54: 26} {74: 11} {c8: 10} {11c: 3} {ffffffe4: 1} , {64: 11} {df: 12} {22a: 5} {575: 11} {36d: 7} , 1  1  1  1  1  
30, fd7b02c0, 491 494 497 , {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} , {8: 18} {9: 21} {a: 13} , {249: 27} {249: 27} {249: 27} , {fd7b0200: 4} {fd7b0240: 7} {fd7b0280: 6} , {fd7b02c0: 2} {fd7b02c0: 2} {fd7b02c0: 2} , {2490: 3} {50d851: 5} {50d851: 5} , {74: 11} {c8: 10} {118: 9} , {df: 12} {22a: 5} {565: 12} , 0  0  0  
31, 8a3ff840, 48e , {8a3ff: 6} , {1d: 7} , {249: 27} , {8a3ff740: 4} , {8a3ff840: 4} , {2490: 3} , {54: 26} , {64: 11} , 1  
32, 6637fdc0, 4a8 , {6637f: 5} , {34: 16} , {249: 27} , {6637fd00: 1} , {6637fdc0: 4} , {10: 5} , {5c: 18} , {7f: 13} , 1  
33, 8a3ff800, 48d , {8a3ff: 6} , {1d: 7} , {249: 27} , {8a3ff740: 4} , {8a3ff800: 6} , {2490: 3} , {74: 11} , {df: 12} , 1  
34, 9fb54900, 48a , {9fb54: 3} , {21: 18} , {249: 27} , {9fb54840: 6} , {9fb54900: 6} , {10: 5} , {5c: 18} , {7f: 13} , 1  
35, 9fb548c0, 487 489 , {9fb54: 3} {9fb54: 3} , {20: 17} {21: 18} , {49: 31} {49: 31} , {9fb54800: 10} {9fb54840: 6} , {9fb548c0: 0} {9fb548c0: 0} , {50fcc1: 0} {10: 5} , {54: 26} {c: 14} , {5f: 16} {13a: 6} , 1  1  
36, 9fb54880, 486 488 , {9fb54: 3} {9fb54: 3} , {20: 17} {21: 18} , {9: 29} {9: 29} , {9fb54800: 10} {9fb54840: 6} , {9fb54880: 2} {9fb54880: 2} , {50fcc1: 0} {10: 5} , {4: 12} {144: 9} , {11a: 7} {415: 6} , 1  1  
37, 9fb54840, 485 , {9fb54: 3} , {20: 17} , {1: 28} , {9fb54800: 10} , {9fb54840: 4} , {50fcc1: 0} , {ac: 9} , {3b5: 5} , 0  
38, fd7b0280, 484 490 493 , {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} , {7: 17} {8: 18} {9: 21} , {249: 27} {249: 27} {249: 27} , {fd7b01c0: 6} {fd7b0200: 4} {fd7b0240: 7} , {fd7b0280: 5} {fd7b0280: 5} {fd7b0280: 5} , {2490: 3} {2490: 3} {50d851: 5} , {70: 21} {c8: 10} {118: 9} , {cf: 8} {22a: 5} {565: 12} , 0  0  0  
39, fd7b0240, 481 483 48f , {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} , {6: 17} {7: 17} {8: 18} , {249: 27} {249: 27} {249: 27} , {fd7b0180: 4} {fd7b01c0: 6} {fd7b0200: 4} , {fd7b0240: 2} {fd7b0240: 2} {fd7b0240: 2} , {2490: 3} {2490: 3} {2490: 3} , {70: 21} {c0: 5} {114: 9} , {cf: 8} {20a: 7} {555: 7} , 0  0  0  
3a, fd7b0200, 47e 480 482 , {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} , {5: 10} {6: 17} {7: 17} , {249: 27} {249: 27} {249: 27} , {fd7b0140: 2} {fd7b0180: 4} {fd7b01c0: 6} , {fd7b0200: 2} {fd7b0200: 2} {fd7b0200: 2} , {50d851: 5} {2490: 3} {2490: 3} , {70: 21} {c0: 5} {110: 8} , {cf: 8} {20a: 7} {545: 11} , 0  0  0  
3b, fd7b01c0, 47b 47d 47f , {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} , {4: 16} {5: 10} {6: 17} , {249: 27} {249: 27} {249: 27} , {fd7b0100: 1} {fd7b0140: 2} {fd7b0180: 4} , {fd7b01c0: 2} {fd7b01c0: 2} {fd7b01c0: 2} , {50d851: 5} {50d851: 5} {2490: 3} , {6c: 23} {c0: 5} {110: 8} , {bf: 14} {20a: 7} {545: 11} , 0  0  0  
3c, fd7b0180, 478 47a 47c , {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} , {3: 17} {4: 16} {5: 10} , {249: 27} {249: 27} {249: 27} , {fd7b00c0: 5} {fd7b0100: 1} {fd7b0140: 2} , {fd7b0180: 0} {fd7b0180: 0} {fd7b0180: 0} , {50d851: 5} {50d851: 5} {50d851: 5} , {6c: 23} {3c: 14} {10c: 9} , {bf: 14} {1fa: 11} {535: 11} , 0  0  0  
3d, fd7b0140, 475 477 479 , {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} , {2: 20} {3: 17} {4: 16} , {249: 27} {249: 27} {249: 27} , {fd7b0080: 3} {fd7b00c0: 5} {fd7b0100: 1} , {fd7b0140: 3} {fd7b0140: 3} {fd7b0140: 3} , {50d851: 5} {50d851: 5} {50d851: 5} , {6c: 23} {38: 16} {108: 6} , {bf: 14} {1ea: 12} {525: 13} , 0  0  0  
3e, fd7b0100, 472 474 476 , {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} , {1: 25} {2: 20} {3: 17} , {249: 27} {249: 27} {249: 27} , {fd7b0040: 6} {fd7b0080: 3} {fd7b00c0: 5} , {fd7b0100: 6} {fd7b0100: 6} {fd7b0100: 6} , {50d851: 5} {50d851: 5} {50d851: 5} , {68: 26} {38: 16} {104: 8} , {b3: 12} {1ea: 12} {515: 6} , 0  0  0  
3f, fd7b00c0, 46e 470 471 473 , {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} , {0: 24} {1: 25} {1: 25} {2: 20} , {249: 27} {249: 27} {249: 27} {249: 27} , {fd7b0000: 10} {fd7b0040: 6} {fd7b0040: 6} {fd7b0080: 3} , {fd7b00c0: 0} {fd7b00c0: 0} {fd7b00c0: 0} {fd7b00c0: 0} , {50fce8: 1} {50d851: 5} {50d851: 5} {50d851: 5} , {68: 26} {94: 19} {34: 13} {100: 14} , {b3: 12} {509: 12} {1de: 4} {505: 12} , 0  0  0  0  
40, fd7b0080, 46c 46d 46f , {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} , {0: 24} {0: 24} {1: 25} , {249: 27} {249: 27} {249: 27} , {fd7b0000: 10} {fd7b0000: 10} {fd7b0040: 6} , {fd7b0080: 2} {fd7b0080: 2} {fd7b0080: 2} , {50fce8: 1} {50fce8: 1} {50d851: 5} , {94: 19} {30: 14} {100: 14} , {4e9: 9} {1ce: 9} {509: 12} , 0  0  0  
41, fd7b0040, 46b , {fd7b0: 6} , {0: 24} , {249: 27} , {fd7b0000: 10} , {fd7b0040: 4} , {50fce8: 1} , {178: 11} , {4e9: 9} , 0  
42, 13a1dd040, 467 , {13a1dd: 5} , {0: 24} , {249: 27} , {3a1dd000: 10} , {3a1dd040: 4} , {0: 28} , {178: 11} , {4e9: 9} , 1  
43, 1d68a5840, 466 , {1d68a5: 4} , {22: 14} , {4a: 3} , {d68a5880: 3} , {d68a5840: 4} , {479b34: 4} , {fffffff0: 0} , {c5: 8} , 1  
44, 19c7911c0, 459 45b 45c , {19c791: 6} {19c791: 6} {19c791: 6} , {4: 16} {5: 10} {5: 10} , {249: 27} {249: 27} {249: 27} , {9c791100: 1} {9c791140: 2} {9c791140: 2} , {9c7911c0: 2} {9c7911c0: 2} {9c7911c0: 2} , {50d851: 5} {2490: 3} {2490: 3} , {64: 23} {94: 19} {2c: 5} , {a3: 7} {4d9: 5} {1be: 7} , 1  1  1  
45, 19c791140, 451 453 454 456 , {19c791: 6} {19c791: 6} {19c791: 6} {19c791: 6} , {2: 20} {3: 17} {3: 17} {4: 16} , {249: 27} {249: 27} {249: 27} {249: 27} , {9c791080: 3} {9c7910c0: 5} {9c7910c0: 5} {9c791100: 1} , {9c791140: 3} {9c791140: 3} {9c791140: 3} {9c791140: 3} , {90: 2} {490: 3} {490: 3} {50d851: 5} , {5c: 18} {98: 16} {28: 10} {170: 9} , {7f: 13} {4b9: 10} {1ae: 2} {4c9: 5} , 0  0  0  0  
46, 19c791080, 44c , {19c791: 6} , {1: 25} , {9: 29} , {9c791040: 6} , {9c791080: 2} , {2010: 5} , {bc: 13} , {3f5: 12} , 0  
47, 6257e0c0, 447 , {6257e: 2} , {0: 24} , {249: 27} , {6257e000: 10} , {6257e0c0: 0} , {0: 28} , {60: 20} , {93: 6} , 1  
48, 6257dfc0, 440 442 443 , {6257d: 5} {6257d: 5} {6257d: 5} , {3c: 14} {3d: 5} {3e: 4} , {249: 27} {249: 27} {249: 27} , {6257df00: 7} {6257df40: 4} {6257df80: 4} , {6257dfc0: 3} {6257dfc0: 3} {6257dfc0: 3} , {4510: 5} {2890: 2} {4490: 3} , {54: 26} {28: 10} {164: 4} , {63: 12} {1aa: 5} {499: 3} , 0  0  0  
49, 6257df80, 43e 43f 441 , {6257d: 5} {6257d: 5} {6257d: 5} , {3c: 14} {3c: 14} {3d: 5} , {289: 19} {449: 18} {449: 18} , {6257df00: 7} {6257df00: 7} {6257df40: 4} , {6257df80: 7} {6257df80: 7} {6257df80: 7} , {4510: 5} {4510: 5} {2890: 2} , {ac: 9} {7c: 24} {174: 6} , {2c9: 2} {fe: 6} {4d5: 3} , 0  0  0  
4a, 6257df40, 43d , {6257d: 5} , {3c: 14} , {289: 19} , {6257df00: 7} , {6257df40: 0} , {4510: 5} , {f0: 13} , {2c9: 2} , 0  
4b, 6257de80, 438 439 , {6257d: 5} {6257d: 5} , {37: 12} {39: 12} , {249: 27} {24a: 15} , {6257ddc0: 6} {6257de40: 7} , {6257de80: 0} {6257de80: 0} , {50d851: 5} {2490: 3} , {60: 20} {b0: 18} , {93: 6} {3c9: 6} , 0  0  
4c, 6257ddc0, 428 42a 42b 42d 43c , {6257d: 5} {6257d: 5} {6257d: 5} {6257d: 5} {6257d: 5} , {34: 16} {35: 11} {35: 11} {36: 14} {38: 6} , {249: 27} {249: 27} {249: 27} {249: 27} {211: 5} , {6257dd00: 1} {6257dd40: 2} {6257dd40: 2} {6257dd80: 4} {6257de00: 4} , {6257ddc0: 4} {6257ddc0: 4} {6257ddc0: 4} {6257ddc0: 4} {6257ddc0: 4} , {50d851: 5} {50d851: 5} {50d851: 5} {2490: 3} {24a0: 6} , {5c: 18} {9c: 14} {20: 7} {168: 7} {ffffff80: 1} , {83: 8} {499: 3} {18e: 3} {4a9: 5} {105: 12} , 0  0  0  0  1  
4d, 6257dd80, 424 426 427 429 , {6257d: 5} {6257d: 5} {6257d: 5} {6257d: 5} , {33: 18} {34: 16} {34: 16} {35: 11} , {249: 27} {249: 27} {249: 27} {249: 27} , {6257dcc0: 5} {6257dd00: 1} {6257dd00: 1} {6257dd40: 2} , {6257dd80: 1} {6257dd80: 1} {6257dd80: 1} {6257dd80: 1} , {50d851: 5} {50d851: 5} {50d851: 5} {50d851: 5} , {5c: 18} {a0: 9} {1c: 9} {164: 4} , {83: 8} {489: 7} {17e: 4} {499: 3} , 0  0  0  0  
4e, 6257dd00, 41c 41e 41f 421 , {6257d: 5} {6257d: 5} {6257d: 5} {6257d: 5} , {31: 19} {32: 19} {32: 19} {33: 18} , {249: 27} {249: 27} {249: 27} {249: 27} , {6257dc40: 6} {6257dc80: 3} {6257dc80: 3} {6257dcc0: 5} , {6257dd00: 2} {6257dd00: 2} {6257dd00: 2} {6257dd00: 2} , {50d851: 5} {50d851: 5} {50d851: 5} {50d851: 5} , {58: 31} {a0: 9} {14: 5} {158: 7} , {73: 7} {459: 7} {15e: 6} {469: 3} , 0  0  0  0  
4f, 6257dcc0, 418 41a 41b 41d , {6257d: 5} {6257d: 5} {6257d: 5} {6257d: 5} , {30: 22} {31: 19} {31: 19} {32: 19} , {249: 27} {249: 27} {249: 27} {249: 27} , {6257dc00: 10} {6257dc40: 6} {6257dc40: 6} {6257dc80: 3} , {6257dcc0: 6} {6257dcc0: 6} {6257dcc0: 6} {6257dcc0: 6} , {50d851: 5} {50d851: 5} {50d851: 5} {50d851: 5} , {54: 26} {a4: 15} {10: 15} {154: 3} , {63: 12} {449: 11} {14e: 5} {459: 7} , 0  0  0  0  
50, 6257dbc0, 40d 40e , {6257d: 5} {6257d: 5} , {2d: 20} {2e: 20} , {49: 31} {49: 31} , {6257db40: 4} {6257db80: 4} , {6257dbc0: 0} {6257dbc0: 0} , {50fcd1: 2} {50fc51: 1} , {4: 12} {140: 3} , {11a: 7} {405: 1} , 0  0  
51, 8a3ff700, 401 432 433 448 , {8a3ff: 6} {8a3ff: 6} {8a3ff: 6} {8a3ff: 6} , {19: 21} {1a: 20} {1a: 20} {1b: 16} , {249: 27} {249: 27} {249: 27} {249: 27} , {8a3ff640: 7} {8a3ff680: 6} {8a3ff680: 6} {8a3ff6c0: 2} , {8a3ff700: 3} {8a3ff700: 3} {8a3ff700: 3} {8a3ff700: 3} , {490: 3} {2490: 3} {2490: 3} {2490: 3} , {54: 26} {9c: 14} {24: 13} {16c: 10} , {63: 12} {4b9: 10} {19e: 5} {4b9: 10} , 0  0  0  0  
52, 8a3ff6c0, 3ff 400 431 , {8a3ff: 6} {8a3ff: 6} {8a3ff: 6} , {19: 21} {19: 21} {1a: 20} , {249: 27} {249: 27} {249: 27} , {8a3ff640: 7} {8a3ff640: 7} {8a3ff680: 6} , {8a3ff6c0: 3} {8a3ff6c0: 3} {8a3ff6c0: 3} , {490: 3} {490: 3} {2490: 3} , {94: 19} {c: 14} {16c: 10} , {429: 7} {13e: 5} {4b9: 10} , 0  0  0  
53, 1747a2d80, 3f7 3f8 3fa 409 , {1747a2: 7} {1747a2: 7} {1747a2: 7} {1747a2: 7} , {34: 16} {34: 16} {35: 11} {37: 12} , {249: 27} {249: 27} {249: 27} {211: 5} , {747a2d00: 1} {747a2d00: 1} {747a2d40: 2} {747a2dc0: 6} , {747a2d80: 1} {747a2d80: 1} {747a2d80: 1} {747a2d80: 1} , {50d851: 5} {50d851: 5} {2490: 3} {24a0: 6} , {94: 19} {8: 20} {148: 16} {ffffff80: 1} , {409: 9} {12e: 9} {429: 7} {105: 12} , 0  0  0  1  
54, 1747a2d40, 3f4 3f5 3f6 , {1747a2: 7} {1747a2: 7} {1747a2: 7} , {33: 18} {33: 18} {34: 16} , {249: 27} {249: 27} {249: 27} , {747a2cc0: 5} {747a2cc0: 5} {747a2d00: 1} , {747a2d40: 3} {747a2d40: 3} {747a2d40: 3} , {50d851: 5} {50d851: 5} {50d851: 5} , {98: 16} {0: 15} {140: 3} , {3e9: 12} {10e: 7} {409: 9} , 0  0  0  
55, 1747a2cc0, 3ee 3ef 3f0 , {1747a2: 7} {1747a2: 7} {1747a2: 7} , {31: 19} {31: 19} {32: 19} , {249: 27} {249: 27} {249: 27} , {747a2c40: 6} {747a2c40: 6} {747a2c80: 3} , {747a2cc0: 6} {747a2cc0: 6} {747a2cc0: 6} , {50d851: 5} {50d851: 5} {50d851: 5} , {98: 16} {4: 12} {140: 3} , {3f9: 6} {11e: 7} {409: 9} , 0  0  0  
56, 1747a2c80, 3eb 3ec 3ed , {1747a2: 7} {1747a2: 7} {1747a2: 7} , {30: 22} {30: 22} {31: 19} , {249: 27} {249: 27} {249: 27} , {747a2c00: 10} {747a2c00: 10} {747a2c40: 6} , {747a2c80: 6} {747a2c80: 6} {747a2c80: 6} , {50d851: 5} {50d851: 5} {50d851: 5} , {98: 16} {0: 15} {bc: 13} , {3e9: 12} {10e: 7} {3f9: 6} , 0  0  0  
