index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
44, 9cff2cc0, 99 9b 9d , {9cff2: 3} {9cff2: 3} {9cff2: 3} , {30: 6} {31: 7} {32: 8} , {249: 31} {249: 31} {249: 31} , {9cff2c00: 0} {9cff2c40: 7} {9cff2c80: 6} , {9cff2cc0: 7} {9cff2cc0: 7} {9cff2cc0: 7} , {413490: 6} {4158d0: 0} {413810: 7} , {70: 8} {24: 8} {158: 10} , {cf: 8} {19a: 5} {465: 6} , 0  0  0  
45, 114a9f4c0, 40 43 46 49 , {114a9f: 2} {114a9f: 2} {114a9f: 2} {114a9f: 2} , {f: 10} {10: 12} {11: 11} {12: 11} , {249: 31} {249: 31} {249: 31} {249: 31} , {14a9f3c0: 2} {14a9f400: 0} {14a9f440: 7} {14a9f480: 6} , {14a9f4c0: 7} {14a9f4c0: 7} {14a9f4c0: 7} {14a9f4c0: 7} , {411750: 5} {411080: 6} {4110d2: 7} {411011: 1} , {58: 7} {0: 5} {d0: 3} {16c: 5} , {74: 3} {10f: 2} {24a: 9} {4b5: 10} , 0  0  0  0  
46, 9cff2d00, 9c 9e a0 , {9cff2: 3} {9cff2: 3} {9cff2: 3} , {31: 7} {32: 8} {33: 8} , {249: 31} {249: 31} {249: 31} , {9cff2c40: 7} {9cff2c80: 6} {9cff2cc0: 2} , {9cff2d00: 2} {9cff2d00: 2} {9cff2d00: 2} , {4158d0: 0} {413810: 7} {413857: 0} , {64: 1} {2c: 2} {158: 10} , {9f: 2} {1ba: 7} {465: 6} , 1  1  1  
47, 114a9f500, 44 47 4a 4d , {114a9f: 2} {114a9f: 2} {114a9f: 2} {114a9f: 2} , {10: 12} {11: 11} {12: 11} {13: 7} , {249: 31} {249: 31} {249: 31} {249: 31} , {14a9f400: 0} {14a9f440: 7} {14a9f480: 6} {14a9f4c0: 2} , {14a9f500: 2} {14a9f500: 2} {14a9f500: 2} {14a9f500: 2} , {411080: 6} {4110d2: 7} {411011: 1} {411050: 5} , {5c: 1} {4: 5} {d4: 6} {170: 2} , {84: 8} {11f: 0} {25a: 2} {4c5: 7} , 1  1  1  1  
48, 9cff2d40, 9f a1 , {9cff2: 3} {9cff2: 3} , {32: 8} {33: 8} , {249: 31} {249: 31} , {9cff2c80: 6} {9cff2cc0: 2} , {9cff2d40: 1} {9cff2d40: 1} , {413810: 7} {413857: 0} , {68: 11} {30: 2} , {af: 11} {1ca: 4} , 1  1  
49, 114a9f540, 48 4b 4e , {114a9f: 2} {114a9f: 2} {114a9f: 2} , {11: 11} {12: 11} {13: 7} , {249: 31} {249: 31} {249: 31} , {14a9f440: 7} {14a9f480: 6} {14a9f4c0: 2} , {14a9f540: 1} {14a9f540: 1} {14a9f540: 1} , {4110d2: 7} {411011: 1} {411050: 5} , {60: 6} {8: 5} {dc: 7} , {94: 5} {12f: 4} {27a: 5} , 1  1  1  
4a, 9cff2d80, a2 , {9cff2: 3} , {33: 8} , {249: 31} , {9cff2cc0: 2} , {9cff2d80: 4} , {413857: 0} , {6c: 4} , {bf: 4} , 0  
4b, 114a9f580, 4c 4f , {114a9f: 2} {114a9f: 2} , {12: 11} {13: 7} , {249: 31} {249: 31} , {14a9f480: 6} {14a9f4c0: 2} , {14a9f580: 4} {14a9f580: 4} , {411011: 1} {411050: 5} , {64: 1} {10: 6} , {a4: 0} {14f: 1} , 1  1  
4c, 114a9f5c0, 50 , {114a9f: 2} , {13: 7} , {249: 31} , {14a9f4c0: 2} , {14a9f5c0: 6} , {411050: 5} , {68: 11} , {b4: 1} , 1  
4d, 3bdb2100, bd , {3bdb2: 6} , {2: 0} , {249: 31} , {3bdb2080: 6} , {3bdb2100: 1} , {40d7b0: 2} , {30: 2} , {1ca: 4} , 1  
4e, beea7200, 68 , {beea7: 7} , {7: 6} , {249: 31} , {beea71c0: 7} , {beea7200: 6} , {416555: 5} , {178: 2} , {4e5: 4} , 0  
4f, 114a9f600, 51 , {114a9f: 2} , {13: 7} , {249: 31} , {14a9f4c0: 2} , {14a9f600: 2} , {411050: 5} , {54: 7} , {69: 4} , 1  
50, 3bdb2140, be , {3bdb2: 6} , {2: 0} , {249: 31} , {3bdb2080: 6} , {3bdb2140: 4} , {40d7b0: 2} , {6c: 4} , {bf: 4} , 1  
51, beea7240, 69 6d , {beea7: 7} {beea7: 7} , {7: 6} {8: 3} , {249: 31} {249: 31} , {beea71c0: 7} {beea7200: 3} , {beea7240: 0} {beea7240: 0} , {416555: 5} {412692: 5} , {ec: 1} {100: 7} , {2ba: 8} {505: 5} , 0  0  
52, af8509c0, 53 56 , {af850: 0} {af850: 0} , {25: 2} {26: 7} , {249: 31} {249: 31} , {af850940: 4} {af850980: 7} , {af8509c0: 5} {af8509c0: 5} , {4031d0: 3} {409d3f: 0} , {2c: 2} {168: 5} , {1ba: 7} {4a5: 8} , 0  0  
53, 9cff24c0, 7c , {9cff2: 3} , {12: 11} , {149: 6} , {9cff2480: 6} , {9cff24c0: 7} , {415610: 4} , {88: 9} , {325: 9} , 1  
54, af850a00, 54 57 5a , {af850: 0} {af850: 0} {af850: 0} , {25: 2} {26: 7} {27: 5} , {249: 31} {249: 31} {249: 31} , {af850940: 4} {af850980: 7} {af8509c0: 7} , {af850a00: 6} {af850a00: 6} {af850a00: 6} , {4031d0: 3} {409d3f: 0} {40fd51: 1} , {78: 7} {d0: 3} {16c: 5} , {ef: 0} {24a: 9} {4b5: 10} , 1  1  1  
55, 149d45d80, 5e , {149d45: 3} , {35: 5} , {9: 9} , {49d45d40: 4} , {49d45d80: 4} , {40ed53: 0} , {88: 9} , {325: 9} , 1  
56, af850a40, 55 58 5b , {af850: 0} {af850: 0} {af850: 0} , {25: 2} {26: 7} {27: 5} , {249: 31} {249: 31} {249: 31} , {af850940: 4} {af850980: 7} {af8509c0: 7} , {af850a40: 0} {af850a40: 0} {af850a40: 0} , {4031d0: 3} {409d3f: 0} {40fd51: 1} , {5c: 1} {4: 5} {d8: 3} , {84: 8} {11f: 0} {26a: 6} , 1  1  1  
57, af850a80, 59 5c , {af850: 0} {af850: 0} , {26: 7} {27: 5} , {249: 31} {249: 31} , {af850980: 7} {af8509c0: 7} , {af850a80: 2} {af850a80: 2} , {409d3f: 0} {40fd51: 1} , {60: 6} {c: 3} , {94: 5} {13f: 5} , 1  1  
58, 1a610c280, ba , {1a610c: 0} , {9: 6} , {4fb: 6} , {a610c240: 4} , {a610c280: 2} , {403e87: 2} , {148: 5} , {425: 4} , 1  
59, beea7300, 5f 6c 70 74 , {beea7: 7} {beea7: 7} {beea7: 7} {beea7: 7} , {b: 7} {7: 6} {8: 3} {9: 6} , {1: 1} {249: 31} {249: 31} {249: 31} , {beea72c0: 7} {beea71c0: 7} {beea7200: 3} {beea7240: 4} , {beea7300: 5} {beea7300: 5} {beea7300: 5} {beea7300: 5} , {4102c7: 4} {416555: 5} {412692: 5} {4126d1: 4} , {24: 8} {5c: 1} {68: 11} {1c: 4} , {195: 4} {89: 2} {b4: 1} {17f: 6} , 0  1  1  1  
5a, beea7340, 60 61 71 75 , {beea7: 7} {beea7: 7} {beea7: 7} {beea7: 7} , {b: 7} {c: 13} {8: 3} {9: 6} , {9: 9} {9: 9} {249: 31} {249: 31} , {beea72c0: 7} {beea7300: 5} {beea7200: 3} {beea7240: 4} , {beea7340: 5} {beea7340: 5} {beea7340: 5} {beea7340: 5} , {4102c7: 4} {410310: 6} {412692: 5} {4126d1: 4} , {54: 7} {c4: 9} {54: 7} {70: 8} , {5a: 1} {215: 3} {69: 4} {d4: 6} , 0  0  1  1  
5b, beea7280, 6a 6e 72 , {beea7: 7} {beea7: 7} {beea7: 7} , {7: 6} {8: 3} {9: 6} , {249: 31} {249: 31} {249: 31} , {beea71c0: 7} {beea7200: 3} {beea7240: 4} , {beea7280: 2} {beea7280: 2} {beea7280: 2} , {416555: 5} {412692: 5} {4126d1: 4} , {20: 0} {e4: 4} {100: 7} , {18f: 6} {29a: 2} {505: 5} , 1  1  1  
5c, beea72c0, 6b 6f 73 , {beea7: 7} {beea7: 7} {beea7: 7} , {7: 6} {8: 3} {9: 6} , {249: 31} {249: 31} {249: 31} , {beea71c0: 7} {beea7200: 3} {beea7240: 4} , {beea72c0: 5} {beea72c0: 5} {beea72c0: 5} , {416555: 5} {412692: 5} {4126d1: 4} , {74: 4} {14: 8} {ec: 1} , {e4: 2} {15f: 5} {2ba: 8} , 1  1  1  
5d, beea7380, 76 , {beea7: 7} , {9: 6} , {249: 31} , {beea7240: 4} , {beea7380: 2} , {4126d1: 4} , {58: 7} , {79: 4} , 0  
5e, b7ca04c0, 1a 1c 1e , {b7ca0: 7} {b7ca0: 7} {b7ca0: 7} , {10: 12} {11: 11} {12: 11} , {249: 31} {249: 31} {249: 31} , {b7ca0400: 0} {b7ca0440: 7} {b7ca0480: 6} , {b7ca04c0: 7} {b7ca04c0: 7} {b7ca04c0: 7} , {410090: 3} {4100d4: 4} {410010: 7} , {60: 6} {24: 8} {148: 5} , {8f: 7} {19a: 5} {425: 4} , 0  0  0  
5f, 19be0bfc0, 64 66 67 , {19be0b: 2} {19be0b: 2} {19be0b: 2} , {3c: 7} {3d: 10} {3e: 3} , {249: 31} {249: 31} {249: 31} , {9be0bf00: 5} {9be0bf40: 0} {9be0bf80: 5} , {9be0bfc0: 6} {9be0bfc0: 6} {9be0bfc0: 6} , {401b94: 4} {40dbd1: 0} {40db12: 0} , {c: 3} {d0: 3} {174: 8} , {13f: 5} {24a: 9} {4d5: 4} , 0  0  0  
