index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
f, 16390f240, 13 14 , {16390f: 4} {16390f: 4} , {7: 2} {8: 3} , {249: 30} {249: 30} , {6390f1c0: 3} {6390f200: 4} , {6390f240: 2} {6390f240: 2} , {13b0558: 2} {13b0691: 2} , {7c: 9} {b8: 4} , {fa: 1} {3e5: 2} , 0  0  
10, 1aafb8800, b , {1aafb8: 5} , {1f: 6} , {1: 5} , {aafb87c0: 2} , {aafb8800: 6} , {1626752: 6} , {e8: 8} , {2a5: 5} , 1  
11, 16390f500, 30 34 38 3c , {16390f: 4} {16390f: 4} {16390f: 4} {16390f: 4} , {f: 9} {10: 10} {11: 3} {12: 6} , {249: 30} {249: 30} {249: 30} {249: 30} , {6390f3c0: 2} {6390f400: 3} {6390f440: 3} {6390f480: 7} , {6390f500: 0} {6390f500: 0} {6390f500: 0} {6390f500: 0} , {13b0753: 3} {13b0094: 5} {13b00d3: 2} {13b0014: 5} , {54: 9} {68: 6} {18: 8} {f4: 6} , {69: 8} {b4: 6} {16f: 6} {2da: 5} , 0  0  0  0  
12, 1132015c0, 3 , {113201: 4} , {16: 8} , {249: 30} , {13201580: 3} , {132015c0: 1} , {1624112: 7} , {88: 6} , {325: 10} , 0  
13, 16390f200, 11 12 , {16390f: 4} {16390f: 4} , {6: 8} {7: 2} , {249: 30} {249: 30} , {6390f180: 3} {6390f1c0: 3} , {6390f200: 7} {6390f200: 7} , {13b2510: 3} {13b0558: 2} , {78: 9} {a4: 3} , {ea: 5} {395: 7} , 0  0  
14, 16390f540, 35 39 3d , {16390f: 4} {16390f: 4} {16390f: 4} , {10: 10} {11: 3} {12: 6} , {249: 30} {249: 30} {249: 30} , {6390f400: 3} {6390f440: 3} {6390f480: 7} , {6390f540: 5} {6390f540: 5} {6390f540: 5} , {13b0094: 5} {13b00d3: 2} {13b0014: 5} , {54: 9} {6c: 3} {20: 6} , {69: 8} {c4: 1} {18f: 1} , 0  0  0  
15, 16390f1c0, 10 , {16390f: 4} , {6: 8} , {249: 30} , {6390f180: 3} , {6390f1c0: 3} , {13b2510: 3} , {88: 6} , {325: 10} , 0  
16, 1b3e03340, c , {1b3e03: 0} , {c: 6} , {1: 5} , {b3e03300: 0} , {b3e03340: 6} , {13a8301: 0} , {e8: 8} , {2a5: 5} , 0  
17, 16390f280, 15 17 , {16390f: 4} {16390f: 4} , {8: 3} {9: 8} , {249: 30} {249: 30} , {6390f200: 4} {6390f240: 5} , {6390f280: 1} {6390f280: 1} , {13b0691: 2} {13b06d2: 4} , {10: 4} {148: 3} , {14a: 5} {425: 7} , 0  0  
18, b80049c0, 2 , {b8004: 1} , {26: 2} , {1: 5} , {b8004980: 3} , {b80049c0: 3} , {16264ff: 3} , {c4: 7} , {215: 3} , 1  
19, 16390f2c0, 16 18 1a , {16390f: 4} {16390f: 4} {16390f: 4} , {8: 3} {9: 8} {a: 7} , {249: 30} {249: 30} {249: 30} , {6390f200: 4} {6390f240: 5} {6390f280: 7} , {6390f2c0: 4} {6390f2c0: 4} {6390f2c0: 4} , {13b0691: 2} {13b06d2: 4} {13b0610: 7} , {58: 3} {20: 6} {158: 5} , {6f: 8} {18a: 1} {465: 6} , 0  0  0  
1a, f6e81ec0, d , {f6e81: 3} , {3a: 4} , {1: 5} , {f6e81e80: 7} , {f6e81ec0: 5} , {13b0e82: 1} , {d4: 3} , {255: 0} , 1  
1b, 16390f300, 19 1b 1d , {16390f: 4} {16390f: 4} {16390f: 4} , {9: 8} {a: 7} {b: 5} , {249: 30} {249: 30} {249: 30} , {6390f240: 5} {6390f280: 7} {6390f2c0: 5} , {6390f300: 4} {6390f300: 4} {6390f300: 4} , {13b06d2: 4} {13b0610: 7} {13b0651: 3} , {60: 6} {30: 6} {160: 5} , {8f: 2} {1ca: 3} {485: 8} , 0  0  0  
1c, 16390f340, 1c 1e 20 , {16390f: 4} {16390f: 4} {16390f: 4} , {a: 7} {b: 5} {c: 6} , {249: 30} {249: 30} {249: 30} , {6390f280: 7} {6390f2c0: 5} {6390f300: 0} , {6390f340: 6} {6390f340: 6} {6390f340: 6} , {13b0610: 7} {13b0651: 3} {13b0792: 4} , {6c: 3} {34: 8} {16c: 8} , {bf: 5} {1da: 2} {4b5: 3} , 0  0  0  
1d, 16390f480, 2b 2e 32 36 , {16390f: 4} {16390f: 4} {16390f: 4} {16390f: 4} , {e: 5} {f: 9} {10: 10} {11: 3} , {249: 30} {249: 30} {249: 30} {249: 30} , {6390f380: 1} {6390f3c0: 2} {6390f400: 3} {6390f440: 3} , {6390f480: 7} {6390f480: 7} {6390f480: 7} {6390f480: 7} , {13b0712: 6} {13b0753: 3} {13b0094: 5} {13b00d3: 2} , {60: 6} {14: 3} {e8: 8} {108: 5} , {94: 2} {15f: 4} {2aa: 7} {525: 8} , 0  0  0  0  
1e, 16390f580, 3a 3e , {16390f: 4} {16390f: 4} , {11: 3} {12: 6} , {249: 30} {249: 30} , {6390f440: 3} {6390f480: 7} , {6390f580: 4} {6390f580: 4} , {13b00d3: 2} {13b0014: 5} , {54: 9} {74: 3} , {69: 8} {e4: 4} , 1  1  

