index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
b, 5588d100, 93b 941 947 94d 953 , {5588d: 3} {5588d: 3} {5588d: 3} {5588d: 3} {5588d: 3} , {b: 27} {a: 27} {9: 27} {8: 27} {7: 28} , {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} , {5588d2c0: 1} {5588d280: 7} {5588d240: 3} {5588d200: 5} {5588d1c0: 5} , {5588d100: 8} {5588d100: 8} {5588d100: 8} {5588d100: 8} {5588d100: 8} , {41eeae: 1} {41eeae: 1} {41eeae: 1} {41eeae: 1} {41eeae: 1} , {ffffffd8: 26} {ffffffe0: 27} {fffffffc: 30} {ffffffa4: 27} {ffffff58: 22} , {83: 10} {9e: 13} {109: 22} {1a4: 11} {26f: 5} , 1  1  1  1  1  
c, 6d0c2c80, 303 ea ee f2 f6 , {6d0c2: 0} {6d0c2: 0} {6d0c2: 0} {6d0c2: 0} {6d0c2: 0} , {33: 29} {37: 31} {36: 27} {35: 31} {34: 28} , {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} , {6d0c2cc0: 0} {6d0c2dc0: 5} {6d0c2d80: 1} {6d0c2d40: 0} {6d0c2d00: 5} , {6d0c2c80: 13} {6d0c2c80: 13} {6d0c2c80: 13} {6d0c2c80: 13} {6d0c2c80: 13} , {41eef0: 6} {41e989: 7} {41e989: 7} {41e989: 7} {41e989: 7} , {fffffebc: 26} {ffffffd4: 30} {ffffffec: 27} {ffffff94: 27} {ffffff6c: 11} , {5f5: 27} {69: 19} {c4: 4} {15f: 5} {2ba: 6} , 0  1  1  1  1  
d, 5588d140, 934 93a 940 946 94c 952 , {5588d: 3} {5588d: 3} {5588d: 3} {5588d: 3} {5588d: 3} {5588d: 3} , {c: 28} {b: 27} {a: 27} {9: 27} {8: 27} {7: 28} , {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} , {5588d300: 2} {5588d2c0: 1} {5588d280: 7} {5588d240: 3} {5588d200: 5} {5588d1c0: 5} , {5588d140: 5} {5588d140: 5} {5588d140: 5} {5588d140: 5} {5588d140: 5} {5588d140: 5} , {41eeae: 1} {41eeae: 1} {41eeae: 1} {41eeae: 1} {41eeae: 1} {41eeae: 1} , {ffffffd8: 26} {ffffffe8: 29} {fffffff4: 29} {ffffffa0: 28} {ffffff5c: 27} {ffffff30: 22} , {83: 10} {be: 16} {e9: 15} {194: 15} {27f: 19} {3ca: 14} , 1  1  1  1  1  1  
e, 6d0c2cc0, e5 e9 ed f1 f5 , {6d0c2: 0} {6d0c2: 0} {6d0c2: 0} {6d0c2: 0} {6d0c2: 0} , {38: 27} {37: 31} {36: 27} {35: 31} {34: 28} , {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} , {6d0c2e00: 5} {6d0c2dc0: 5} {6d0c2d80: 1} {6d0c2d40: 0} {6d0c2d00: 5} , {6d0c2cc0: 5} {6d0c2cc0: 5} {6d0c2cc0: 5} {6d0c2cc0: 5} {6d0c2cc0: 5} , {41e989: 7} {41e989: 7} {41e989: 7} {41e989: 7} {41e989: 7} , {ffffffd4: 30} {ffffffe8: 29} {ffffff98: 29} {ffffff68: 29} {fffffe8c: 8} , {69: 19} {b4: 9} {16f: 7} {2aa: 15} {535: 14} , 1  1  1  1  1  
f, 5588d180, 92d 933 939 93f 945 94b 951 , {5588d: 3} {5588d: 3} {5588d: 3} {5588d: 3} {5588d: 3} {5588d: 3} {5588d: 3} , {d: 28} {c: 28} {b: 27} {a: 27} {9: 27} {8: 27} {7: 28} , {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} , {5588d340: 4} {5588d300: 2} {5588d2c0: 1} {5588d280: 7} {5588d240: 3} {5588d200: 5} {5588d1c0: 5} , {5588d180: 6} {5588d180: 6} {5588d180: 6} {5588d180: 6} {5588d180: 6} {5588d180: 6} {5588d180: 6} , {41ceae: 1} {41eeae: 1} {41eeae: 1} {41eeae: 1} {41eeae: 1} {41eeae: 1} {41eeae: 1} , {ffffffd8: 26} {ffffffe8: 29} {ffffff80: 30} {ffffff98: 29} {ffffff58: 22} {ffffff34: 29} {fffffeb8: 28} , {83: 10} {be: 16} {119: 19} {174: 9} {26f: 5} {3da: 31} {5e5: 31} , 1  1  1  1  1  1  1  
10, 6d0c2d00, e0 e4 e8 ec f0 , {6d0c2: 0} {6d0c2: 0} {6d0c2: 0} {6d0c2: 0} {6d0c2: 0} , {39: 31} {38: 27} {37: 31} {36: 27} {35: 31} , {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} , {6d0c2e40: 3} {6d0c2e00: 5} {6d0c2dc0: 5} {6d0c2d80: 1} {6d0c2d40: 0} , {6d0c2d00: 3} {6d0c2d00: 3} {6d0c2d00: 3} {6d0c2d00: 3} {6d0c2d00: 3} , {41e989: 7} {41e989: 7} {41e989: 7} {41e989: 7} {41e989: 7} , {ffffffd4: 30} {ffffffe8: 29} {ffffff94: 27} {ffffff6c: 11} {fffffe88: 12} , {69: 19} {b4: 9} {15f: 5} {2ba: 6} {525: 11} , 0  0  0  0  0  
11, 5588d1c0, 926 92c 932 938 93e 944 94a , {5588d: 3} {5588d: 3} {5588d: 3} {5588d: 3} {5588d: 3} {5588d: 3} {5588d: 3} , {e: 25} {d: 28} {c: 28} {b: 27} {a: 27} {9: 27} {8: 27} , {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} , {5588d380: 8} {5588d340: 4} {5588d300: 2} {5588d2c0: 1} {5588d280: 7} {5588d240: 3} {5588d200: 5} , {5588d1c0: 3} {5588d1c0: 3} {5588d1c0: 3} {5588d1c0: 3} {5588d1c0: 3} {5588d1c0: 3} {5588d1c0: 3} , {41caae: 7} {41ceae: 1} {41eeae: 1} {41eeae: 1} {41eeae: 1} {41eeae: 1} {41eeae: 1} , {ffffffd4: 30} {ffffffe8: 29} {ffffff80: 30} {ffffffa8: 26} {ffffff50: 23} {ffffff30: 22} {fffffeb8: 28} , {73: 28} {be: 16} {119: 19} {1b4: 18} {24f: 12} {3ca: 14} {5e5: 31} , 0  0  0  0  0  0  0  
12, 6d0c2d40, db df e3 e7 eb , {6d0c2: 0} {6d0c2: 0} {6d0c2: 0} {6d0c2: 0} {6d0c2: 0} , {3a: 31} {39: 31} {38: 27} {37: 31} {36: 27} , {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} , {6d0c2e80: 7} {6d0c2e40: 3} {6d0c2e00: 5} {6d0c2dc0: 5} {6d0c2d80: 1} , {6d0c2d40: 3} {6d0c2d40: 3} {6d0c2d40: 3} {6d0c2d40: 3} {6d0c2d40: 3} , {41e989: 7} {41e989: 7} {41e989: 7} {41e989: 7} {41e989: 7} , {ffffffd4: 30} {ffffffe8: 29} {ffffff90: 27} {ffffff68: 29} {fffffe88: 12} , {69: 19} {b4: 9} {14f: 17} {2aa: 15} {525: 11} , 0  0  0  0  0  
13, 5588d200, 925 92b 931 937 93d 943 , {5588d: 3} {5588d: 3} {5588d: 3} {5588d: 3} {5588d: 3} {5588d: 3} , {e: 25} {d: 28} {c: 28} {b: 27} {a: 27} {9: 27} , {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} , {5588d380: 8} {5588d340: 4} {5588d300: 2} {5588d2c0: 1} {5588d280: 7} {5588d240: 3} , {5588d200: 0} {5588d200: 0} {5588d200: 0} {5588d200: 0} {5588d200: 0} {5588d200: 0} , {41caae: 7} {41ceae: 1} {41eeae: 1} {41eeae: 1} {41eeae: 1} {41eeae: 1} , {ffffffe4: 30} {ffffff80: 30} {ffffffa8: 26} {ffffff60: 28} {ffffff28: 12} {fffffeb8: 28} , {ae: 19} {119: 19} {1b4: 18} {28f: 18} {3aa: 9} {5e5: 31} , 0  0  0  0  0  0  
14, 6d0c2d80, da de e2 e6 , {6d0c2: 0} {6d0c2: 0} {6d0c2: 0} {6d0c2: 0} , {3a: 31} {39: 31} {38: 27} {37: 31} , {9: 30} {9: 30} {9: 30} {9: 30} , {6d0c2e80: 7} {6d0c2e40: 3} {6d0c2e00: 5} {6d0c2dc0: 5} , {6d0c2d80: 8} {6d0c2d80: 8} {6d0c2d80: 8} {6d0c2d80: 8} , {41e989: 7} {41e989: 7} {41e989: 7} {41e989: 7} , {ffffffe8: 29} {ffffff90: 27} {ffffff60: 28} {fffffe84: 10} , {b4: 9} {14f: 17} {28a: 14} {515: 14} , 0  0  0  0  
15, 5588d240, 924 92a 930 936 93c , {5588d: 3} {5588d: 3} {5588d: 3} {5588d: 3} {5588d: 3} , {e: 25} {d: 28} {c: 28} {b: 27} {a: 27} , {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} , {5588d380: 8} {5588d340: 4} {5588d300: 2} {5588d2c0: 1} {5588d280: 7} , {5588d240: 2} {5588d240: 2} {5588d240: 2} {5588d240: 2} {5588d240: 2} , {41caae: 7} {41ceae: 1} {41eeae: 1} {41eeae: 1} {41eeae: 1} , {fffffffc: 30} {ffffffa8: 26} {ffffff60: 28} {ffffff38: 25} {fffffeb4: 27} , {109: 22} {1b4: 18} {28f: 18} {3ea: 23} {5d5: 30} , 0  0  0  0  0  
16, 6d0c2dc0, d6 d9 dd e1 , {6d0c2: 0} {6d0c2: 0} {6d0c2: 0} {6d0c2: 0} , {3b: 28} {3a: 31} {39: 31} {38: 27} , {9: 30} {9: 30} {9: 30} {9: 30} , {6d0c2ec0: 1} {6d0c2e80: 7} {6d0c2e40: 3} {6d0c2e00: 5} , {6d0c2dc0: 4} {6d0c2dc0: 4} {6d0c2dc0: 4} {6d0c2dc0: 4} , {41e989: 7} {41e989: 7} {41e989: 7} {41e989: 7} , {ffffffe4: 30} {ffffff90: 27} {ffffff60: 28} {fffffe80: 19} , {a4: 24} {14f: 17} {28a: 14} {505: 18} , 0  0  0  0  
17, 5588d280, 923 929 92f 935 f65 , {5588d: 3} {5588d: 3} {5588d: 3} {5588d: 3} {5588d: 3} , {e: 25} {d: 28} {c: 28} {b: 27} {9: 27} , {9: 30} {9: 30} {9: 30} {9: 30} {4a: 7} , {5588d380: 8} {5588d340: 4} {5588d300: 2} {5588d2c0: 1} {5588d240: 3} , {5588d280: 5} {5588d280: 5} {5588d280: 5} {5588d280: 5} {5588d280: 5} , {41caae: 7} {41ceae: 1} {41eeae: 1} {41eeae: 1} {41e8c0: 3} , {ffffff9c: 30} {ffffff60: 28} {ffffff38: 25} {fffffe40: 28} {88: 19} , {184: 15} {28f: 18} {3ea: 23} {605: 31} {325: 24} , 0  0  0  0  1  
18, 16d15fa80, b73 , {16d15f: 2} , {2e: 27} , {9: 30} , {6d15fb80: 8} , {6d15fa80: 5} , {41ea00: 6} , {ffffffe4: 30} , {a8: 30} , 1  
19, 5588d2c0, 922 928 92e , {5588d: 3} {5588d: 3} {5588d: 3} , {e: 25} {d: 28} {c: 28} , {9: 30} {9: 30} {9: 30} , {5588d380: 8} {5588d340: 4} {5588d300: 2} , {5588d2c0: 2} {5588d2c0: 2} {5588d2c0: 2} , {41caae: 7} {41ceae: 1} {41eeae: 1} , {ffffff50: 23} {ffffff38: 25} {fffffe40: 28} , {24f: 12} {3ea: 23} {605: 31} , 0  0  0  
1a, 16d15fac0, b6e b72 , {16d15f: 2} {16d15f: 2} , {2f: 30} {2e: 27} , {9: 30} {9: 30} , {6d15fbc0: 3} {6d15fb80: 8} , {6d15fac0: 2} {6d15fac0: 2} , {41ee10: 5} {41ea00: 6} , {ffffffe4: 30} {ffffff88: 29} , {a8: 30} {133: 15} , 1  1  
1b, 5588d300, 921 927 , {5588d: 3} {5588d: 3} , {e: 25} {d: 28} , {9: 30} {9: 30} , {5588d380: 8} {5588d340: 4} , {5588d300: 8} {5588d300: 8} , {41caae: 7} {41ceae: 1} , {ffffff20: 14} {fffffe40: 28} , {38a: 24} {605: 31} , 0  0  
1c, 16d15fb00, b6d b71 , {16d15f: 2} {16d15f: 2} , {2f: 30} {2e: 27} , {209: 28} {209: 28} , {6d15fbc0: 3} {6d15fb80: 8} , {6d15fb00: 8} {6d15fb00: 8} , {41ee10: 5} {41ea00: 6} , {ffffff88: 29} {ffffff4c: 29} , {133: 15} {23e: 6} , 1  1  
1d, 5588d340, 920 , {5588d: 3} , {e: 25} , {209: 28} , {5588d380: 8} , {5588d340: 3} , {41caae: 7} , {fffffe94: 15} , {555: 12} , 0  
1e, 16d15fb40, b6c b70 , {16d15f: 2} {16d15f: 2} , {2f: 30} {2e: 27} , {249: 28} {249: 28} , {6d15fbc0: 3} {6d15fb80: 8} , {6d15fb40: 3} {6d15fb40: 3} , {41ee10: 5} {41ea00: 6} , {ffffff44: 27} {ffffff38: 25} , {21e: 11} {3e9: 7} , 1  1  
1f, 151058dc0, 90f 916 , {151058: 5} {151058: 5} , {3f: 28} {3e: 27} , {9: 30} {9: 30} , {51058fc0: 3} {51058f80: 8} , {51058dc0: 4} {51058dc0: 4} , {41ee10: 5} {41ee80: 5} , {ffffffd4: 30} {ffffffdc: 27} , {78: 28} {93: 12} , 1  1  
20, 4250f780, bae bb1 , {4250f: 7} {4250f: 7} , {21: 28} {20: 29} , {9: 30} {9: 30} , {4250f840: 4} {4250f800: 1} , {4250f780: 2} {4250f780: 2} , {41ca2e: 0} {41caae: 7} , {fffffffc: 30} {ffffff70: 28} , {103: 14} {2ca: 10} , 1  1  
21, 1b3e03280, 2e8 2ea 2ec , {1b3e03: 3} {1b3e03: 3} {1b3e03: 3} , {7: 28} {8: 27} {9: 27} , {249: 28} {249: 28} {249: 28} , {b3e031c0: 5} {b3e03200: 5} {b3e03240: 3} , {b3e03280: 5} {b3e03280: 5} {b3e03280: 5} , {414552: 4} {414691: 5} {4146d0: 3} , {5c: 29} {18: 7} {b8: 4} , {7f: 13} {16a: 7} {3e5: 13} , 1  1  1  
22, 151058e00, 90e 915 , {151058: 5} {151058: 5} , {3f: 28} {3e: 27} , {9: 30} {9: 30} , {51058fc0: 3} {51058f80: 8} , {51058e00: 6} {51058e00: 6} , {41ee10: 5} {41ee80: 5} , {ffffffe0: 27} {ffffffec: 27} , {a3: 31} {ce: 14} , 1  1  
23, 4250f7c0, bad bb0 , {4250f: 7} {4250f: 7} , {21: 28} {20: 29} , {209: 28} {209: 28} , {4250f840: 4} {4250f800: 1} , {4250f7c0: 3} {4250f7c0: 3} , {41ca2e: 0} {41caae: 7} , {ffffff40: 26} {fffffeb0: 10} , {20e: 6} {5c5: 16} , 1  1  
24, 1b3e032c0, 2eb 2ed , {1b3e03: 3} {1b3e03: 3} , {8: 27} {9: 27} , {249: 28} {249: 28} , {b3e03200: 5} {b3e03240: 3} , {b3e032c0: 2} {b3e032c0: 2} , {414691: 5} {4146d0: 3} , {60: 13} {20: 9} , {8f: 18} {18a: 13} , 1  1  
25, 4250f800, bac , {4250f: 7} , {21: 28} , {249: 28} , {4250f840: 4} , {4250f800: 0} , {41ca2e: 0} , {ffffff28: 12} , {3a9: 10} , 0  
26, 1b3e03300, 2ee , {1b3e03: 3} , {9: 27} , {249: 28} , {b3e03240: 3} , {b3e03300: 8} , {4146d0: 3} , {64: 26} , {9f: 10} , 1  
27, 4250f880, bab , {4250f: 7} , {21: 28} , {249: 28} , {4250f840: 4} , {4250f880: 1} , {41ca2e: 0} , {24: 16} , {3a9: 10} , 1  
28, 151058f00, 90a 911 , {151058: 5} {151058: 5} , {3f: 28} {3e: 27} , {9: 30} {9: 30} , {51058fc0: 3} {51058f80: 8} , {51058f00: 4} {51058f00: 4} , {41ee10: 5} {41ee80: 5} , {ffffff68: 29} {ffffff3c: 19} , {2af: 17} {3fa: 14} , 1  1  
29, 151058f40, 909 910 , {151058: 5} {151058: 5} , {3f: 28} {3e: 27} , {9: 30} {9: 30} , {51058fc0: 3} {51058f80: 8} , {51058f40: 2} {51058f40: 2} , {41ee10: 5} {41ee80: 5} , {fffffec0: 30} {fffffe40: 28} , {40a: 25} {605: 31} , 1  1  
2a, 151058f80, 908 , {151058: 5} , {3f: 28} , {9: 30} , {51058fc0: 3} , {51058f80: 2} , {41ee10: 5} , {fffffe40: 28} , {605: 31} , 0  
2b, 1addc80, 8e8 , {1add: 4} , {39: 31} , {9: 30} , {1adde40: 3} , {1addc80: 13} , {41ee80: 5} , {ffffffdc: 27} , {93: 12} , 1  
2c, 1addcc0, 8e1 8e7 , {1add: 4} {1add: 4} , {3a: 31} {39: 31} , {9: 30} {9: 30} , {1adde80: 7} {1adde40: 3} , {1addcc0: 5} {1addcc0: 5} , {41ee80: 5} {41ee80: 5} , {ffffffdc: 27} {ffffffec: 27} , {93: 12} {ce: 14} , 1  1  
2d, 7d10c000, 8b6 8b7 , {7d10c: 5} {7d10c: 5} , {2: 29} {1: 18} , {9: 30} {9: 30} , {7d10c080: 4} {7d10c040: 4} , {7d10c000: 0} {7d10c000: 0} , {41ca80: 1} {41ce80: 5} , {ffffff14: 8} {fffffeb4: 27} , {35a: 15} {5d5: 30} , 0  0  
2e, 12c6fc180, 4b0 4b8 4c0 4c8 4d0 4d8 4e1 4e9 17e 182 184 186 , {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} , {f: 31} {e: 25} {d: 28} {c: 28} {b: 27} {a: 27} {9: 27} {8: 27} {a: 27} {9: 27} {8: 27} {8: 27} , {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} , {2c6fc3c0: 3} {2c6fc380: 8} {2c6fc340: 4} {2c6fc300: 2} {2c6fc2c0: 1} {2c6fc280: 7} {2c6fc240: 3} {2c6fc200: 5} {2c6fc280: 7} {2c6fc240: 3} {2c6fc200: 5} {2c6fc200: 5} , {2c6fc180: 6} {2c6fc180: 6} {2c6fc180: 6} {2c6fc180: 6} {2c6fc180: 6} {2c6fc180: 6} {2c6fc180: 6} {2c6fc180: 6} {2c6fc180: 6} {2c6fc180: 6} {2c6fc180: 6} {2c6fc180: 6} , {41eef0: 6} {41eef0: 6} {41eef0: 6} {41eef0: 6} {41eef0: 6} {41eef0: 6} {41eef0: 6} {41eef0: 6} {41e0ef: 2} {41a8ef: 2} {41e8ef: 2} {41e8ef: 2} , {ffffffd4: 30} {ffffffe0: 27} {fffffff0: 27} {ffffff84: 28} {ffffffac: 25} {ffffff58: 22} {ffffff0c: 17} {fffffedc: 15} {ffffffe0: 27} {ffffff88: 29} {ffffff98: 29} {ffffff58: 22} , {7d: 27} {a8: 30} {e3: 27} {12e: 20} {1c9: 7} {274: 3} {33f: 14} {47a: 9} {94: 15} {133: 15} {4c9: 27} {26e: 5} , 1  1  1  1  1  1  1  1  1  1  1  1  
2f, 7d10c040, 8b5 , {7d10c: 5} , {2: 29} , {209: 28} , {7d10c080: 4} , {7d10c040: 10} , {41ca80: 1} , {fffffe8c: 8} , {535: 14} , 0  
30, 12c6fc1c0, 4a7 4af 4b7 4bf 4c7 4cf 4d7 4e0 4e8 17a 17d 17f 181 185 , {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} , {10: 28} {f: 31} {e: 25} {d: 28} {c: 28} {b: 27} {a: 27} {9: 27} {8: 27} {b: 27} {a: 27} {9: 27} {9: 27} {8: 27} , {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} , {2c6fc400: 1} {2c6fc3c0: 3} {2c6fc380: 8} {2c6fc340: 4} {2c6fc300: 2} {2c6fc2c0: 1} {2c6fc280: 7} {2c6fc240: 3} {2c6fc200: 5} {2c6fc2c0: 1} {2c6fc280: 7} {2c6fc240: 3} {2c6fc240: 3} {2c6fc200: 5} , {2c6fc1c0: 3} {2c6fc1c0: 3} {2c6fc1c0: 3} {2c6fc1c0: 3} {2c6fc1c0: 3} {2c6fc1c0: 3} {2c6fc1c0: 3} {2c6fc1c0: 3} {2c6fc1c0: 3} {2c6fc1c0: 3} {2c6fc1c0: 3} {2c6fc1c0: 3} {2c6fc1c0: 3} {2c6fc1c0: 3} , {41eef0: 6} {41eef0: 6} {41eef0: 6} {41eef0: 6} {41eef0: 6} {41eef0: 6} {41eef0: 6} {41eef0: 6} {41eef0: 6} {41e9ef: 9} {41e0ef: 2} {41a8ef: 2} {41a8ef: 2} {41e8ef: 2} , {ffffffd4: 30} {ffffffe0: 27} {fffffff0: 27} {ffffff84: 28} {ffffffa0: 28} {ffffff54: 27} {ffffff10: 11} {fffffed8: 15} {fffffe40: 28} {ffffffdc: 27} {ffffff80: 30} {ffffff98: 29} {ffffff54: 27} {fffffef0: 10} , {7d: 27} {a8: 30} {e3: 27} {12e: 20} {199: 26} {264: 10} {34f: 2} {46a: 11} {605: 31} {84: 14} {10f: 11} {4b9: 19} {25e: 3} {4c9: 27} , 1  1  1  1  1  1  1  1  1  1  1  1  1  1  
31, 7d10c080, 8ad 8b1 , {7d10c: 5} {7d10c: 5} , {4: 28} {3: 31} , {249: 28} {249: 28} , {7d10c100: 5} {7d10c0c0: 0} , {7d10c080: 1} {7d10c080: 1} , {41ee10: 5} {41ea00: 6} , {fffffffc: 30} {ffffff40: 26} , {1be: 14} {369: 6} , 0  0  
