index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
21, 195f156c0, 1b0 1b5 , {195f15: 5} {195f15: 5} , {18: 10} {19: 12} , {249: 30} {249: 30} , {95f15600: 6} {95f15640: 9} , {95f156c0: 0} {95f156c0: 0} , {405280: 8} {4012d0: 7} , {38: 13} {88: 21} , {1ef: 9} {32a: 7} , 1  1  
22, 195f15680, 1af 1b4 , {195f15: 5} {195f15: 5} , {18: 10} {19: 12} , {249: 30} {249: 30} , {95f15600: 6} {95f15640: 9} , {95f15680: 6} {95f15680: 6} , {405280: 8} {4012d0: 7} , {8c: 5} {120: 10} , {33a: 10} {585: 11} , 1  1  
23, 195f15640, 1ae , {195f15: 5} , {18: 10} , {249: 30} , {95f15600: 6} , {95f15640: 2} , {405280: 8} , {120: 10} , {585: 11} , 0  
24, 17c8c1c80, 1a7 1ac , {17c8c1: 5} {17c8c1: 5} , {2c: 7} {2d: 1} , {249: 30} {249: 30} , {7c8c1b00: 4} {7c8c1b40: 4} , {7c8c1c80: 6} {7c8c1c80: 6} , {40af90: 7} {40afd4: 4} , {58: 29} {70: 20} , {7e: 0} {d9: 7} , 1  1  
25, 17c8c1c40, 1a1 1a6 1ab , {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} , {2b: 3} {2c: 7} {2d: 1} , {249: 30} {249: 30} {249: 30} , {7c8c1ac0: 3} {7c8c1b00: 4} {7c8c1b40: 4} , {7c8c1c40: 4} {7c8c1c40: 4} {7c8c1c40: 4} , {40ae54: 5} {40af90: 7} {40afd4: 4} , {58: 29} {6c: 10} {10: 6} , {7e: 0} {c9: 5} {154: 4} , 1  1  1  
26, 17c8c1c00, 19b 1a0 1a5 1aa , {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} , {2a: 13} {2b: 3} {2c: 7} {2d: 1} , {249: 30} {249: 30} {249: 30} {249: 30} , {7c8c1a80: 1} {7c8c1ac0: 3} {7c8c1b00: 4} {7c8c1b40: 4} , {7c8c1c00: 2} {7c8c1c00: 2} {7c8c1c00: 2} {7c8c1c00: 2} , {40ae10: 2} {40ae54: 5} {40af90: 7} {40afd4: 4} , {58: 29} {6c: 10} {c: 5} {c8: 3} , {7e: 0} {c9: 5} {144: 5} {22f: 5} , 1  1  1  1  
27, 17c8c1bc0, 195 19a 19f 1a4 1a9 , {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} , {29: 8} {2a: 13} {2b: 3} {2c: 7} {2d: 1} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {7c8c1a40: 9} {7c8c1a80: 1} {7c8c1ac0: 3} {7c8c1b00: 4} {7c8c1b40: 4} , {7c8c1bc0: 2} {7c8c1bc0: 2} {7c8c1bc0: 2} {7c8c1bc0: 2} {7c8c1bc0: 2} , {40aed5: 4} {40ae10: 2} {40ae54: 5} {40af90: 7} {40afd4: 4} , {54: 24} {6c: 10} {c: 5} {c0: 11} {a0: 0} , {6e: 9} {c9: 5} {144: 5} {20f: 3} {38a: 1} , 1  1  1  1  1  
28, 17c8c1b80, 18f 194 199 19e 1a3 1a8 , {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} , {28: 5} {29: 8} {2a: 13} {2b: 3} {2c: 7} {2d: 1} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {7c8c1a00: 6} {7c8c1a40: 9} {7c8c1a80: 1} {7c8c1ac0: 3} {7c8c1b00: 4} {7c8c1b40: 4} , {7c8c1b80: 4} {7c8c1b80: 4} {7c8c1b80: 4} {7c8c1b80: 4} {7c8c1b80: 4} {7c8c1b80: 4} , {40ae91: 5} {40aed5: 4} {40ae10: 2} {40ae54: 5} {40af90: 7} {40afd4: 4} , {54: 24} {68: 10} {c: 5} {c0: 11} {98: 3} {130: 5} , {6e: 9} {b9: 10} {144: 5} {20f: 3} {36a: 8} {5c5: 3} , 1  1  1  1  1  1  
29, 17c8c1b00, 183 188 18d 192 197 19c , {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} , {26: 11} {27: 13} {28: 5} {29: 8} {2a: 13} {2b: 3} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {7c8c1980: 2} {7c8c19c0: 6} {7c8c1a00: 6} {7c8c1a40: 9} {7c8c1a80: 1} {7c8c1ac0: 3} , {7c8c1b00: 3} {7c8c1b00: 3} {7c8c1b00: 3} {7c8c1b00: 3} {7c8c1b00: 3} {7c8c1b00: 3} , {40ad13: 2} {40ad50: 2} {40ae91: 5} {40aed5: 4} {40ae10: 2} {40ae54: 5} , {54: 24} {68: 10} {8: 8} {3c: 14} {98: 3} {12c: 2} , {6e: 9} {b9: 10} {134: 5} {1ff: 9} {36a: 8} {5b5: 4} , 0  0  0  0  0  0  
2a, 17c8c1ac0, 182 187 18c 191 196 , {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} , {26: 11} {27: 13} {28: 5} {29: 8} {2a: 13} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {7c8c1980: 2} {7c8c19c0: 6} {7c8c1a00: 6} {7c8c1a40: 9} {7c8c1a80: 1} , {7c8c1ac0: 3} {7c8c1ac0: 3} {7c8c1ac0: 3} {7c8c1ac0: 3} {7c8c1ac0: 3} , {40ad13: 2} {40ad50: 2} {40ae91: 5} {40aed5: 4} {40ae10: 2} , {64: 11} {4: 11} {3c: 14} {94: 9} {128: 13} , {a9: 5} {124: 4} {1ff: 9} {35a: 4} {5a5: 12} , 0  0  0  0  0  
2b, 17c8c1a80, 17d 181 186 18b 190 , {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} , {25: 12} {26: 11} {27: 13} {28: 5} {29: 8} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {7c8c1940: 4} {7c8c1980: 2} {7c8c19c0: 6} {7c8c1a00: 6} {7c8c1a40: 9} , {7c8c1a80: 2} {7c8c1a80: 2} {7c8c1a80: 2} {7c8c1a80: 2} {7c8c1a80: 2} , {40add2: 3} {40ad13: 2} {40ad50: 2} {40ae91: 5} {40aed5: 4} , {60: 14} {0: 5} {38: 13} {94: 9} {128: 13} , {99: 10} {114: 7} {1ef: 9} {35a: 4} {5a5: 12} , 0  0  0  0  0  
2c, 17c8c1a40, 173 178 17c 180 185 18a , {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} , {23: 15} {24: 11} {25: 12} {26: 11} {27: 13} {28: 5} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {7c8c18c0: 3} {7c8c1900: 7} {7c8c1940: 4} {7c8c1980: 2} {7c8c19c0: 6} {7c8c1a00: 6} , {7c8c1a40: 6} {7c8c1a40: 6} {7c8c1a40: 6} {7c8c1a40: 6} {7c8c1a40: 6} {7c8c1a40: 6} , {40ac51: 3} {40ad91: 1} {40add2: 3} {40ad13: 2} {40ad50: 2} {40ae91: 5} , {54: 24} {5c: 12} {7c: 20} {34: 9} {90: 11} {128: 13} , {6e: 9} {89: 9} {104: 16} {1df: 4} {34a: 9} {5a5: 12} , 0  0  0  0  0  0  
2d, 1b3e03700, 21c , {1b3e03: 6} , {22: 16} , {2d9: 7} , {b3e03880: 0} , {b3e03700: 7} , {402d32: 1} , {fffffee4: 5} , {195: 11} , 1  
2e, 17c8c1a00, 16d 172 177 17b 17f 184 , {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} , {22: 16} {23: 15} {24: 11} {25: 12} {26: 11} {27: 13} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {7c8c1880: 0} {7c8c18c0: 3} {7c8c1900: 7} {7c8c1940: 4} {7c8c1980: 2} {7c8c19c0: 6} , {7c8c1a00: 4} {7c8c1a00: 4} {7c8c1a00: 4} {7c8c1a00: 4} {7c8c1a00: 4} {7c8c1a00: 4} , {40ac10: 5} {40ac51: 3} {40ad91: 1} {40add2: 3} {40ad13: 2} {40ad50: 2} , {54: 24} {64: 11} {78: 10} {30: 13} {8c: 5} {124: 8} , {6e: 9} {a9: 5} {f4: 3} {1cf: 7} {33a: 10} {595: 11} , 0  0  0  0  0  0  
2f, 17c8c19c0, 16c 171 176 17a 17e , {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} , {22: 16} {23: 15} {24: 11} {25: 12} {26: 11} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {7c8c1880: 0} {7c8c18c0: 3} {7c8c1900: 7} {7c8c1940: 4} {7c8c1980: 2} , {7c8c19c0: 5} {7c8c19c0: 5} {7c8c19c0: 5} {7c8c19c0: 5} {7c8c19c0: 5} , {40ac10: 5} {40ac51: 3} {40ad91: 1} {40add2: 3} {40ad13: 2} , {64: 11} {4: 11} {28: 8} {88: 21} {120: 10} , {a9: 5} {124: 4} {1af: 7} {32a: 7} {585: 11} , 0  0  0  0  0  
30, 17c8c1980, 167 16b 170 175 179 , {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} , {21: 12} {22: 16} {23: 15} {24: 11} {25: 12} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {7c8c1840: 11} {7c8c1880: 0} {7c8c18c0: 3} {7c8c1900: 7} {7c8c1940: 4} , {7c8c1980: 2} {7c8c1980: 2} {7c8c1980: 2} {7c8c1980: 2} {7c8c1980: 2} , {40acd4: 2} {40ac10: 5} {40ac51: 3} {40ad91: 1} {40add2: 3} , {60: 14} {4: 11} {38: 13} {80: 5} {120: 10} , {99: 10} {124: 4} {1ef: 9} {30a: 3} {585: 11} , 0  0  0  0  0  
31, 17c8c1940, 162 166 16a 16f 174 , {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} , {20: 14} {21: 12} {22: 16} {23: 15} {24: 11} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {7c8c1800: 6} {7c8c1840: 11} {7c8c1880: 0} {7c8c18c0: 3} {7c8c1900: 7} , {7c8c1940: 6} {7c8c1940: 6} {7c8c1940: 6} {7c8c1940: 6} {7c8c1940: 6} , {40ac90: 4} {40acd4: 2} {40ac10: 5} {40ac51: 3} {40ad91: 1} , {60: 14} {7c: 20} {38: 13} {90: 11} {11c: 10} , {99: 10} {104: 16} {1ef: 9} {34a: 9} {575: 4} , 0  0  0  0  0  
32, beea7440, 226 , {beea7: 7} , {f: 6} , {9: 12} , {beea73c0: 5} , {beea7440: 4} , {4101d1: 0} , {7c: 20} , {fa: 8} , 1  
33, 17c8c1900, 15d 161 165 169 16e , {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} , {1f: 14} {20: 14} {21: 12} {22: 16} {23: 15} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {7c8c17c0: 5} {7c8c1800: 6} {7c8c1840: 11} {7c8c1880: 0} {7c8c18c0: 3} , {7c8c1900: 3} {7c8c1900: 3} {7c8c1900: 3} {7c8c1900: 3} {7c8c1900: 3} , {40a351: 3} {40ac90: 4} {40acd4: 2} {40ac10: 5} {40ac51: 3} , {60: 14} {7c: 20} {30: 13} {90: 11} {128: 13} , {99: 10} {104: 16} {1cf: 7} {34a: 9} {5a5: 12} , 0  0  0  0  0  
34, beea7400, 225 , {beea7: 7} , {f: 6} , {1: 8} , {beea73c0: 5} , {beea7400: 2} , {4101d1: 0} , {98: 3} , {365: 5} , 1  
35, 17c8c18c0, 158 15c 160 164 168 , {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} , {1e: 14} {1f: 14} {20: 14} {21: 12} {22: 16} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {7c8c1780: 4} {7c8c17c0: 5} {7c8c1800: 6} {7c8c1840: 11} {7c8c1880: 0} , {7c8c18c0: 7} {7c8c18c0: 7} {7c8c18c0: 7} {7c8c18c0: 7} {7c8c18c0: 7} , {40a31f: 0} {40a351: 3} {40ac90: 4} {40acd4: 2} {40ac10: 5} , {60: 14} {7c: 20} {30: 13} {88: 21} {128: 13} , {99: 10} {104: 16} {1cf: 7} {32a: 7} {5a5: 12} , 0  0  0  0  0  
36, 17c8c1880, 153 157 15b 15f 163 , {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} , {1d: 14} {1e: 14} {1f: 14} {20: 14} {21: 12} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {7c8c1740: 4} {7c8c1780: 4} {7c8c17c0: 5} {7c8c1800: 6} {7c8c1840: 11} , {7c8c1880: 5} {7c8c1880: 5} {7c8c1880: 5} {7c8c1880: 5} {7c8c1880: 5} , {40a3d2: 0} {40a31f: 0} {40a351: 3} {40ac90: 4} {40acd4: 2} , {5c: 12} {7c: 20} {2c: 5} {88: 21} {124: 8} , {89: 9} {104: 16} {1bf: 6} {32a: 7} {595: 11} , 0  0  0  0  0  
37, 17c8c1840, 14e 152 156 15a 15e , {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} , {1c: 12} {1d: 14} {1e: 14} {1f: 14} {20: 14} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {7c8c1700: 4} {7c8c1740: 4} {7c8c1780: 4} {7c8c17c0: 5} {7c8c1800: 6} , {7c8c1840: 1} {7c8c1840: 1} {7c8c1840: 1} {7c8c1840: 1} {7c8c1840: 1} , {40a390: 1} {40a3d2: 0} {40a31f: 0} {40a351: 3} {40ac90: 4} , {5c: 12} {78: 10} {2c: 5} {84: 7} {124: 8} , {89: 9} {f4: 3} {1bf: 6} {31a: 6} {595: 11} , 0  0  0  0  0  
38, 682d8100, 22b , {682d8: 1} , {1: 16} , {249: 30} , {682d8040: 11} , {682d8100: 3} , {4101a8: 7} , {7c: 20} , {ff: 10} , 1  
39, 7d10cf80, 13f , {7d10c: 4} , {3c: 7} , {9: 12} , {7d10cf00: 4} , {7d10cf80: 0} , {4084d7: 6} , {78: 10} , {ea: 4} , 1  
3a, 682d80c0, 22a , {682d8: 1} , {1: 16} , {249: 30} , {682d8040: 11} , {682d80c0: 7} , {4101a8: 7} , {c8: 3} , {22a: 8} , 1  
3b, 7d10cf40, 13e , {7d10c: 4} , {3c: 7} , {1: 8} , {7d10cf00: 4} , {7d10cf40: 0} , {4084d7: 6} , {98: 3} , {365: 5} , 1  
3c, 17c8c1780, 13d 143 147 14b 14f , {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} , {19: 12} {1a: 6} {1b: 15} {1c: 12} {1d: 14} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {7c8c1640: 9} {7c8c1680: 1} {7c8c16c0: 3} {7c8c1700: 4} {7c8c1740: 4} , {7c8c1780: 0} {7c8c1780: 0} {7c8c1780: 0} {7c8c1780: 0} {7c8c1780: 0} , {40a2d5: 10} {40a213: 4} {40a254: 6} {40a390: 1} {40a3d2: 0} , {58: 29} {70: 20} {20: 16} {fc: 2} {120: 10} , {79: 13} {d4: 11} {18f: 12} {2fa: 7} {585: 11} , 0  0  0  0  0  
