index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
12, 38417f80, 29 , {38417: 7} , {3d: 6} , {1: 17} , {38417f40: 0} , {38417f80: 7} , {475f40: 2} , {94: 2} , {355: 2} , 0  
13, 7d10c240, 19 1a , {7d10c: 2} {7d10c: 2} , {7: 3} {8: 5} , {9: 2} {9: 2} , {7d10c1c0: 0} {7d10c200: 6} , {7d10c240: 3} {7d10c240: 3} , {47a1c0: 3} {47a215: 2} , {54: 2} {c4: 3} , {5a: 9} {215: 8} , 1  1  
14, 2cc47c40, 39 , {2cc47: 2} , {2f: 5} , {49: 3} , {2cc47bc0: 6} , {2cc47c40: 0} , {4b8bd9: 5} , {54: 2} , {5a: 9} , 1  
15, 114a9f840, e 4b , {114a9f: 6} {114a9f: 6} , {1f: 8} {20: 8} , {249: 21} {249: 21} , {14a9f7c0: 6} {14a9f800: 3} , {14a9f840: 0} {14a9f840: 0} , {4be94d: 4} {4bc94d: 4} , {64: 8} {148: 8} , {9a: 3} {425: 3} , 0  0  
16, 1064c2640, 49 , {1064c2: 0} , {18: 7} , {1: 17} , {64c2600: 6} , {64c2640: 4} , {4bc602: 7} , {9c: 5} , {375: 3} , 1  
17, 129934900, 58 , {129934: 0} , {23: 4} , {23: 2} , {299348c0: 6} , {29934900: 3} , {4c4bd5: 7} , {88: 4} , {325: 6} , 1  
18, 1aafb8ec0, 3 , {1aafb8: 6} , {3a: 6} , {1: 17} , {aafb8e80: 4} , {aafb8ec0: 1} , {4bee81: 0} , {24: 8} , {195: 8} , 1  
19, b80045c0, 4 , {b8004: 7} , {16: 7} , {1: 17} , {b8004580: 5} , {b80045c0: 6} , {4cc58d: 7} , {24: 8} , {195: 8} , 0  
1a, 1add200, 1e 1f , {1add: 5} {1add: 5} , {6: 10} {7: 3} , {9: 2} {9: 2} , {1add180: 5} {1add1c0: 0} , {1add200: 4} {1add200: 4} , {476182: 2} {4761e1: 4} , {54: 2} {c4: 3} , {5a: 9} {215: 8} , 0  0  
1b, 1995f2300, 6 , {1995f2: 8} , {b: 3} , {1: 17} , {995f22c0: 3} , {995f2300: 5} , {4ce2e8: 0} , {c4: 3} , {215: 8} , 1  
1c, 114a9f800, d , {114a9f: 6} , {1f: 8} , {249: 21} , {14a9f7c0: 6} , {14a9f800: 3} , {4be94d: 4} , {88: 4} , {325: 6} , 0  
1d, b7ca0840, 7 , {b7ca0: 4} , {20: 8} , {249: 21} , {b7ca0800: 3} , {b7ca0840: 0} , {4c1c94: 5} , {24: 8} , {195: 8} , 0  
1e, 7d5a7840, 54 , {7d5a7: 0} , {20: 8} , {1: 17} , {7d5a7800: 3} , {7d5a7840: 0} , {4c7804: 7} , {90: 8} , {345: 4} , 0  
1f, 114a9f740, c , {114a9f: 6} , {1c: 1} , {1: 17} , {14a9f700: 7} , {14a9f740: 1} , {4beddd: 3} , {30: 1} , {1c5: 4} , 0  
20, b7ca0880, 8 , {b7ca0: 4} , {21: 4} , {249: 21} , {b7ca0840: 4} , {b7ca0880: 7} , {4c1cd3: 7} , {e0: 4} , {285: 6} , 0  
21, 17c8c1ec0, 17 , {17c8c1: 3} , {39: 0} , {9: 2} , {7c8c1e40: 2} , {7c8c1ec0: 1} , {479e43: 5} , {54: 2} , {5a: 9} , 1  
22, 6d0c2540, 5 , {6d0c2: 0} , {14: 3} , {1: 17} , {6d0c2500: 3} , {6d0c2540: 4} , {511514: 7} , {c4: 3} , {215: 8} , 1  
23, 1add2c0, 21 , {1add: 5} , {9: 6} , {249: 21} , {1add240: 2} , {1add2c0: 3} , {4766d2: 6} , {64: 8} , {9a: 3} , 1  
24, c0d9b080, 3b 3c , {c0d9b: 7} {c0d9b: 7} , {0: 8} {1: 5} , {249: 21} {249: 21} , {c0d9b000: 3} {c0d9b040: 4} , {c0d9b080: 7} {c0d9b080: 7} , {4b9002: 5} {4b94d2: 4} , {5c: 3} {a8: 5} , {7a: 8} {3a5: 7} , 0  0  
25, 129934a40, b , {129934: 0} , {28: 2} , {1: 17} , {29934a00: 6} , {29934a40: 3} , {50b025: 5} , {c4: 3} , {215: 8} , 1  
26, 17c8c1e80, 16 , {17c8c1: 3} , {39: 0} , {1: 17} , {7c8c1e40: 2} , {7c8c1e80: 7} , {479e43: 5} , {88: 4} , {325: 6} , 1  
27, 1add280, 20 , {1add: 5} , {9: 6} , {249: 21} , {1add240: 2} , {1add280: 7} , {4766d2: 6} , {88: 4} , {325: 6} , 1  
28, 143efd80, 13 , {143ef: 5} , {35: 5} , {9: 2} , {143efd40: 7} , {143efd80: 5} , {4c1d53: 6} , {c4: 3} , {215: 8} , 1  
29, c0d9b040, 3a , {c0d9b: 7} , {0: 8} , {49: 3} , {c0d9b000: 3} , {c0d9b040: 0} , {4b9002: 5} , {c4: 3} , {215: 8} , 0  
2a, ee86f300, 10 , {ee86f: 7} , {b: 3} , {1: 17} , {ee86f2c0: 3} , {ee86f300: 5} , {4c02c1: 1} , {d4: 2} , {255: 2} , 0  
2b, 6e620180, 22 , {6e620: 7} , {5: 6} , {1: 17} , {6e620140: 7} , {6e620180: 5} , {47b145: 4} , {94: 2} , {355: 2} , 0  
2c, c0d9b140, 41 42 , {c0d9b: 7} {c0d9b: 7} , {3: 8} {4: 7} , {249: 21} {249: 21} , {c0d9b0c0: 6} {c0d9b100: 3} , {c0d9b140: 1} {c0d9b140: 1} , {4bb462: 6} {4bb596: 7} , {0: 8} {148: 8} , {10a: 2} {425: 3} , 0  0  
2d, ee86f340, 11 , {ee86f: 7} , {c: 2} , {9: 2} , {ee86f300: 7} , {ee86f340: 4} , {4c0311: 0} , {c4: 3} , {215: 8} , 1  
2e, 6e6201c0, 23 24 , {6e620: 7} {6e620: 7} , {5: 6} {6: 10} , {9: 2} {9: 2} , {6e620140: 7} {6e620180: 5} , {6e6201c0: 1} {6e6201c0: 1} , {47b145: 4} {47b190: 6} , {64: 8} {88: 4} , {9a: 3} {325: 6} , 1  1  
2f, c0d9b180, 43 45 , {c0d9b: 7} {c0d9b: 7} , {4: 7} {5: 6} , {249: 21} {249: 21} , {c0d9b100: 3} {c0d9b140: 7} , {c0d9b180: 5} {c0d9b180: 5} , {4bb596: 7} {4bb5d7: 4} , {8: 5} {150: 3} , {12a: 4} {445: 4} , 1  1  
30, 6e620200, 25 , {6e620: 7} , {6: 10} , {49: 3} , {6e620180: 5} , {6e620200: 4} , {47b190: 6} , {54: 2} , {5a: 9} , 0  
31, c0d9b1c0, 44 46 , {c0d9b: 7} {c0d9b: 7} , {4: 7} {5: 6} , {249: 21} {249: 21} , {c0d9b100: 3} {c0d9b140: 7} , {c0d9b1c0: 1} {c0d9b1c0: 1} , {4bb596: 7} {4bb5d7: 4} , {54: 2} {10: 4} , {5f: 1} {14a: 0} , 1  1  
32, 7d5a7880, 55 56 , {7d5a7: 0} {7d5a7: 0} , {20: 8} {21: 4} , {9: 2} {9: 2} , {7d5a7800: 3} {7d5a7840: 4} , {7d5a7880: 7} {7d5a7880: 7} , {4c7804: 7} {4c7853: 0} , {5c: 3} {c4: 3} , {7a: 8} {215: 8} , 1  1  
33, 151058d00, 27 , {151058: 5} , {33: 1} , {1: 17} , {51058cc0: 6} , {51058d00: 5} , {4761f9: 4} , {a4: 7} , {395: 6} , 1  
34, 7d5a78c0, 57 , {7d5a7: 0} , {21: 4} , {49: 3} , {7d5a7840: 4} , {7d5a78c0: 0} , {4c7853: 0} , {5c: 3} , {7a: 8} , 1  
35, 151058d40, 28 , {151058: 5} , {33: 1} , {9: 2} , {51058cc0: 6} , {51058d40: 4} , {4761f9: 4} , {5c: 3} , {7a: 8} , 1  
36, 38417fc0, 2a 2b , {38417: 7} {38417: 7} , {3d: 6} {3e: 2} , {9: 2} {9: 2} , {38417f40: 0} {38417f80: 0} , {38417fc0: 3} {38417fc0: 3} , {475f40: 2} {475f92: 1} , {58: 4} {e0: 4} , {6a: 7} {285: 6} , 1  1  
37, 1859f50c0, 2 , {1859f5: 2} , {2: 7} , {1: 17} , {859f5080: 6} , {859f50c0: 0} , {4ca084: 2} , {c4: 3} , {215: 8} , 1  
38, 17c8c1bc0, 2c , {17c8c1: 3} , {2e: 3} , {249: 21} , {7c8c1b80: 0} , {7c8c1bc0: 0} , {477f04: 4} , {e8: 3} , {2a5: 1} , 0  
39, 17c8c1c00, 2d 2e , {17c8c1: 3} {17c8c1: 3} , {2e: 3} {2f: 5} , {249: 21} {249: 21} , {7c8c1b80: 0} {7c8c1bc0: 6} , {7c8c1c00: 1} {7c8c1c00: 1} , {477f04: 4} {47bf44: 5} , {58: 4} {88: 4} , {6a: 7} {325: 6} , 0  0  
3a, 17c8c1c40, 2f 30 , {17c8c1: 3} {17c8c1: 3} , {2f: 5} {30: 8} , {249: 21} {249: 21} , {7c8c1bc0: 6} {7c8c1c00: 3} , {7c8c1c40: 0} {7c8c1c40: 0} , {47bf44: 5} {47b892: 2} , {60: 4} {9c: 5} , {8a: 7} {375: 3} , 0  0  
3b, c30fc500, 48 , {c30fc: 3} , {13: 5} , {11b: 3} , {c30fc4c0: 6} , {c30fc500: 5} , {4b864b: 1} , {90: 8} , {345: 4} , 0  
3c, 1970d2f80, 1b , {1970d2: 3} , {3d: 6} , {1: 17} , {970d2f40: 0} , {970d2f80: 7} , {4cc330: 1} , {98: 4} , {365: 4} , 1  
3d, 17c8c1c80, 31 32 , {17c8c1: 3} {17c8c1: 3} , {30: 8} {31: 6} , {249: 21} {249: 21} , {7c8c1c00: 3} {7c8c1c40: 4} , {7c8c1c80: 2} {7c8c1c80: 2} , {47b892: 2} {47b8dc: 3} , {6c: 6} {b0: 8} , {ba: 2} {3c5: 4} , 0  0  
3e, 1970d2fc0, 1c , {1970d2: 3} , {3d: 6} , {9: 2} , {970d2f40: 0} , {970d2fc0: 3} , {4cc330: 1} , {54: 2} , {5a: 9} , 1  
3f, 17c8c1cc0, 33 34 , {17c8c1: 3} {17c8c1: 3} , {31: 6} {32: 7} , {249: 21} {249: 21} , {7c8c1c40: 4} {7c8c1c80: 6} , {7c8c1cc0: 3} {7c8c1cc0: 3} , {47b8dc: 3} {47b813: 0} , {74: 1} {bc: 0} , {da: 3} {3f5: 0} , 1  1  
40, 17c8c1d00, 35 , {17c8c1: 3} , {32: 7} , {249: 21} , {7c8c1c80: 6} , {7c8c1d00: 5} , {47b813: 0} , {7c: 0} , {fa: 0} , 1  
41, 2cc47bc0, 36 , {2cc47: 2} , {2e: 3} , {1: 17} , {2cc47b80: 0} , {2cc47bc0: 0} , {4b8b85: 6} , {90: 8} , {345: 4} , 0  
42, 2cc47c00, 37 38 , {2cc47: 2} {2cc47: 2} , {2e: 3} {2f: 5} , {9: 2} {9: 2} , {2cc47b80: 0} {2cc47bc0: 6} , {2cc47c00: 1} {2cc47c00: 1} , {4b8b85: 6} {4b8bd9: 5} , {60: 4} {e0: 4} , {8a: 7} {285: 6} , 1  1  
43, c0d9b100, 3f 40 , {c0d9b: 7} {c0d9b: 7} , {2: 7} {3: 8} , {249: 21} {249: 21} , {c0d9b080: 6} {c0d9b0c0: 6} , {c0d9b100: 3} {c0d9b100: 3} , {4bb404: 6} {4bb462: 6} , {78: 6} {140: 5} , {ea: 7} {405: 2} , 0  0  
44, c0d9b200, 47 , {c0d9b: 7} , {5: 6} , {249: 21} , {c0d9b140: 7} , {c0d9b200: 4} , {4bb5d7: 4} , {58: 4} , {6f: 1} , 1  
45, 1064c2680, 4a , {1064c2: 0} , {18: 7} , {9: 2} , {64c2600: 6} , {64c2680: 7} , {4bc602: 7} , {60: 4} , {8a: 7} , 1  

