index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
10, 114a9f700, 354 358 35c 360 , {114a9f: 1} {114a9f: 1} {114a9f: 1} {114a9f: 1} , {17: 23} {18: 23} {19: 21} {1a: 9} , {249: 30} {249: 30} {249: 30} {249: 30} , {14a9f5c0: 7} {14a9f600: 4} {14a9f640: 5} {14a9f680: 3} , {14a9f700: 7} {14a9f700: 7} {14a9f700: 7} {14a9f700: 7} , {50d851: 5} {50d851: 5} {50d851: 5} {50d851: 5} , {54: 26} {70: 25} {20: 5} {fc: 6} , {69: 8} {d4: 2} {18f: 2} {2fa: 4} , 1  1  1  1  
11, 114a9f6c0, 34f 353 357 35b 35f , {114a9f: 1} {114a9f: 1} {114a9f: 1} {114a9f: 1} {114a9f: 1} , {16: 19} {17: 23} {18: 23} {19: 21} {1a: 9} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {14a9f580: 7} {14a9f5c0: 7} {14a9f600: 4} {14a9f640: 5} {14a9f680: 3} , {14a9f6c0: 1} {14a9f6c0: 1} {14a9f6c0: 1} {14a9f6c0: 1} {14a9f6c0: 1} , {50d851: 5} {50d851: 5} {50d851: 5} {50d851: 5} {50d851: 5} , {54: 26} {6c: 17} {20: 5} {fc: 6} {130: 3} , {69: 8} {c4: 9} {18f: 2} {2fa: 4} {5c5: 10} , 1  1  1  1  1  
12, 114a9f680, 346 34e 352 356 35a , {114a9f: 1} {114a9f: 1} {114a9f: 1} {114a9f: 1} {114a9f: 1} , {15: 11} {16: 19} {17: 23} {18: 23} {19: 21} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {14a9f540: 1} {14a9f580: 7} {14a9f5c0: 7} {14a9f600: 4} {14a9f640: 5} , {14a9f680: 4} {14a9f680: 4} {14a9f680: 4} {14a9f680: 4} {14a9f680: 4} , {50d851: 5} {50d851: 5} {50d851: 5} {50d851: 5} {50d851: 5} , {54: 26} {6c: 17} {1c: 9} {fc: 6} {130: 3} , {69: 8} {c4: 9} {17f: 5} {2fa: 4} {5c5: 10} , 0  0  0  0  0  
13, 114a9f640, 341 345 34d 351 355 , {114a9f: 1} {114a9f: 1} {114a9f: 1} {114a9f: 1} {114a9f: 1} , {14: 15} {15: 11} {16: 19} {17: 23} {18: 23} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {14a9f500: 0} {14a9f540: 1} {14a9f580: 7} {14a9f5c0: 7} {14a9f600: 4} , {14a9f640: 0} {14a9f640: 0} {14a9f640: 0} {14a9f640: 0} {14a9f640: 0} , {50d851: 5} {50d851: 5} {50d851: 5} {50d851: 5} {50d851: 5} , {54: 26} {6c: 17} {1c: 9} {f8: 6} {130: 3} , {69: 8} {c4: 9} {17f: 5} {2ea: 5} {5c5: 10} , 0  0  0  0  0  
14, 114a9f600, 33c 340 344 34c 350 , {114a9f: 1} {114a9f: 1} {114a9f: 1} {114a9f: 1} {114a9f: 1} , {13: 16} {14: 15} {15: 11} {16: 19} {17: 23} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {14a9f4c0: 4} {14a9f500: 0} {14a9f540: 1} {14a9f580: 7} {14a9f5c0: 7} , {14a9f600: 7} {14a9f600: 7} {14a9f600: 7} {14a9f600: 7} {14a9f600: 7} , {50d851: 5} {50d851: 5} {50d851: 5} {50d851: 5} {50d851: 5} , {54: 26} {6c: 17} {18: 14} {f8: 6} {12c: 2} , {69: 8} {c4: 9} {16f: 7} {2ea: 5} {5b5: 3} , 0  0  0  0  0  
15, 114a9f5c0, 337 33b 33f 343 34b , {114a9f: 1} {114a9f: 1} {114a9f: 1} {114a9f: 1} {114a9f: 1} , {12: 19} {13: 16} {14: 15} {15: 11} {16: 19} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {14a9f480: 5} {14a9f4c0: 4} {14a9f500: 0} {14a9f540: 1} {14a9f580: 7} , {14a9f5c0: 4} {14a9f5c0: 4} {14a9f5c0: 4} {14a9f5c0: 4} {14a9f5c0: 4} , {50d851: 5} {50d851: 5} {50d851: 5} {50d851: 5} {50d851: 5} , {54: 26} {6c: 17} {18: 14} {f4: 8} {12c: 2} , {69: 8} {c4: 9} {16f: 7} {2da: 6} {5b5: 3} , 0  0  0  0  0  
16, 178411c00, 399 , {178411: 3} , {2f: 13} , {1: 31} , {78411bc0: 3} , {78411c00: 7} , {4c6bc2: 3} , {148: 12} , {425: 13} , 1  
17, 114a9f4c0, 32a 32d 330 333 , {114a9f: 1} {114a9f: 1} {114a9f: 1} {114a9f: 1} , {f: 24} {10: 23} {11: 15} {12: 19} , {249: 30} {249: 30} {249: 30} {249: 30} , {14a9f3c0: 3} {14a9f400: 0} {14a9f440: 6} {14a9f480: 5} , {14a9f4c0: 4} {14a9f4c0: 4} {14a9f4c0: 4} {14a9f4c0: 4} , {505851: 5} {50d851: 5} {50d851: 5} {50d851: 5} , {64: 26} {14: 14} {ec: 10} {124: 7} , {a4: 12} {15f: 10} {2ba: 10} {595: 12} , 0  0  0  0  
18, 114a9f480, 329 32c 32f , {114a9f: 1} {114a9f: 1} {114a9f: 1} , {f: 24} {10: 23} {11: 15} , {249: 30} {249: 30} {249: 30} , {14a9f3c0: 3} {14a9f400: 0} {14a9f440: 6} , {14a9f480: 5} {14a9f480: 5} {14a9f480: 5} , {505851: 5} {50d851: 5} {50d851: 5} , {10: 7} {ec: 10} {120: 7} , {14f: 6} {2ba: 10} {585: 9} , 0  0  0  
19, 1eb297400, 393 , {1eb297: 6} , {d: 8} , {49: 30} , {eb297340: 3} , {eb297400: 7} , {4beddd: 5} , {54: 26} , {5f: 8} , 1  
1a, 114a9f400, 325 327 , {114a9f: 1} {114a9f: 1} , {e: 14} {f: 24} , {249: 30} {249: 30} , {14a9f380: 8} {14a9f3c0: 3} , {14a9f400: 7} {14a9f400: 7} , {50a851: 5} {505851: 5} , {0: 14} {11c: 6} , {10a: 9} {575: 6} , 0  0  
1b, 1eb2973c0, 392 , {1eb297: 6} , {d: 8} , {9: 27} , {eb297340: 3} , {eb2973c0: 3} , {4beddd: 5} , {0: 14} , {10a: 9} , 1  
1c, 114a9f3c0, 324 , {114a9f: 1} , {e: 14} , {a49: 30} , {14a9f380: 8} , {14a9f3c0: 3} , {50a851: 5} , {c4: 13} , {215: 7} , 0  
1d, ce0e4740, 323 , {ce0e4: 6} , {1b: 9} , {149: 2} , {ce0e46c0: 8} , {ce0e4740: 0} , {50fc91: 6} , {64: 26} , {9a: 4} , 1  
1e, ce0e4700, 322 , {ce0e4: 6} , {1b: 9} , {29: 3} , {ce0e46c0: 8} , {ce0e4700: 7} , {50fc91: 6} , {88: 22} , {325: 18} , 1  
1f, fd7b0540, 310 314 318 31c , {fd7b0: 7} {fd7b0: 7} {fd7b0: 7} {fd7b0: 7} , {11: 15} {12: 19} {13: 16} {14: 15} , {249: 30} {249: 30} {249: 30} {249: 30} , {fd7b0440: 6} {fd7b0480: 5} {fd7b04c0: 4} {fd7b0500: 0} , {fd7b0540: 4} {fd7b0540: 4} {fd7b0540: 4} {fd7b0540: 4} , {50d851: 5} {50d851: 5} {50d851: 5} {50d851: 5} , {6c: 17} {18: 14} {f4: 8} {128: 8} , {c4: 9} {16f: 7} {2da: 6} {5a5: 7} , 1  1  1  1  
20, fd7b0500, 30c 30f 313 317 , {fd7b0: 7} {fd7b0: 7} {fd7b0: 7} {fd7b0: 7} , {10: 23} {11: 15} {12: 19} {13: 16} , {249: 30} {249: 30} {249: 30} {249: 30} , {fd7b0400: 0} {fd7b0440: 6} {fd7b0480: 5} {fd7b04c0: 4} , {fd7b0500: 0} {fd7b0500: 0} {fd7b0500: 0} {fd7b0500: 0} , {50d851: 5} {50d851: 5} {50d851: 5} {50d851: 5} , {68: 14} {18: 14} {f4: 8} {128: 8} , {b4: 7} {16f: 7} {2da: 6} {5a5: 7} , 0  0  0  0  
21, fd7b04c0, 308 30b 30e 312 , {fd7b0: 7} {fd7b0: 7} {fd7b0: 7} {fd7b0: 7} , {f: 24} {10: 23} {11: 15} {12: 19} , {249: 30} {249: 30} {249: 30} {249: 30} , {fd7b03c0: 3} {fd7b0400: 0} {fd7b0440: 6} {fd7b0480: 5} , {fd7b04c0: 4} {fd7b04c0: 4} {fd7b04c0: 4} {fd7b04c0: 4} , {50d851: 5} {50d851: 5} {50d851: 5} {50d851: 5} , {68: 14} {14: 14} {f0: 8} {124: 7} , {b4: 7} {15f: 10} {2ca: 6} {595: 12} , 0  0  0  0  
22, fd7b0480, 304 307 30a 30d , {fd7b0: 7} {fd7b0: 7} {fd7b0: 7} {fd7b0: 7} , {e: 14} {f: 24} {10: 23} {11: 15} , {249: 30} {249: 30} {249: 30} {249: 30} , {fd7b0380: 8} {fd7b03c0: 3} {fd7b0400: 0} {fd7b0440: 6} , {fd7b0480: 5} {fd7b0480: 5} {fd7b0480: 5} {fd7b0480: 5} , {50d851: 5} {50d851: 5} {50d851: 5} {50d851: 5} , {68: 14} {14: 14} {ec: 10} {124: 7} , {b4: 7} {15f: 10} {2ba: 10} {595: 12} , 0  0  0  0  
23, fd7b0440, 300 303 306 309 , {fd7b0: 7} {fd7b0: 7} {fd7b0: 7} {fd7b0: 7} , {d: 8} {e: 14} {f: 24} {10: 23} , {249: 30} {249: 30} {249: 30} {249: 30} , {fd7b0340: 3} {fd7b0380: 8} {fd7b03c0: 3} {fd7b0400: 0} , {fd7b0440: 2} {fd7b0440: 2} {fd7b0440: 2} {fd7b0440: 2} , {50d851: 5} {50d851: 5} {50d851: 5} {50d851: 5} , {64: 26} {14: 14} {ec: 10} {120: 7} , {a4: 12} {15f: 10} {2ba: 10} {585: 9} , 0  0  0  0  
24, fd7b0400, 2f9 2ff 302 305 , {fd7b0: 7} {fd7b0: 7} {fd7b0: 7} {fd7b0: 7} , {c: 12} {d: 8} {e: 14} {f: 24} , {249: 30} {249: 30} {249: 30} {249: 30} , {fd7b0300: 6} {fd7b0340: 3} {fd7b0380: 8} {fd7b03c0: 3} , {fd7b0400: 7} {fd7b0400: 7} {fd7b0400: 7} {fd7b0400: 7} , {50d851: 5} {50d851: 5} {50d851: 5} {50d851: 5} , {64: 26} {10: 7} {ec: 10} {120: 7} , {a4: 12} {14f: 6} {2ba: 10} {585: 9} , 0  0  0  0  
25, fd7b03c0, 2f5 2f8 2fe 301 , {fd7b0: 7} {fd7b0: 7} {fd7b0: 7} {fd7b0: 7} , {b: 16} {c: 12} {d: 8} {e: 14} , {249: 30} {249: 30} {249: 30} {249: 30} , {fd7b02c0: 8} {fd7b0300: 6} {fd7b0340: 3} {fd7b0380: 8} , {fd7b03c0: 3} {fd7b03c0: 3} {fd7b03c0: 3} {fd7b03c0: 3} , {50d851: 5} {50d851: 5} {50d851: 5} {50d851: 5} , {64: 26} {c: 9} {e8: 10} {120: 7} , {a4: 12} {13f: 3} {2aa: 5} {585: 9} , 0  0  0  0  
26, fd7b0380, 2f1 2f4 2f7 2fd , {fd7b0: 7} {fd7b0: 7} {fd7b0: 7} {fd7b0: 7} , {a: 8} {b: 16} {c: 12} {d: 8} , {249: 30} {249: 30} {249: 30} {249: 30} , {fd7b0280: 3} {fd7b02c0: 8} {fd7b0300: 6} {fd7b0340: 3} , {fd7b0380: 3} {fd7b0380: 3} {fd7b0380: 3} {fd7b0380: 3} , {50d851: 5} {50d851: 5} {50d851: 5} {50d851: 5} , {64: 26} {c: 9} {e4: 11} {11c: 6} , {a4: 12} {13f: 3} {29a: 6} {575: 6} , 0  0  0  0  
27, fd7b0340, 2ed 2f0 2f3 2f6 , {fd7b0: 7} {fd7b0: 7} {fd7b0: 7} {fd7b0: 7} , {9: 16} {a: 8} {b: 16} {c: 12} , {249: 30} {249: 30} {249: 30} {249: 30} , {fd7b0240: 5} {fd7b0280: 3} {fd7b02c0: 8} {fd7b0300: 6} , {fd7b0340: 2} {fd7b0340: 2} {fd7b0340: 2} {fd7b0340: 2} , {50b851: 5} {50d851: 5} {50d851: 5} {50d851: 5} , {60: 13} {c: 9} {e4: 11} {118: 10} , {98: 6} {13f: 3} {29a: 6} {565: 9} , 0  0  0  0  
28, fd7b0300, 2e8 2ec 2ef 2f2 , {fd7b0: 7} {fd7b0: 7} {fd7b0: 7} {fd7b0: 7} , {8: 16} {9: 16} {a: 8} {b: 16} , {249: 30} {249: 30} {249: 30} {249: 30} , {fd7b0200: 4} {fd7b0240: 5} {fd7b0280: 3} {fd7b02c0: 8} , {fd7b0300: 4} {fd7b0300: 4} {fd7b0300: 4} {fd7b0300: 4} , {50d451: 5} {50b851: 5} {50d851: 5} {50d851: 5} , {5c: 21} {8: 8} {e0: 7} {118: 10} , {84: 12} {133: 2} {28a: 10} {565: 9} , 0  0  0  0  
29, fd7b02c0, 2e4 2e7 2ea 2eb 2ee , {fd7b0: 7} {fd7b0: 7} {fd7b0: 7} {fd7b0: 7} {fd7b0: 7} , {7: 13} {8: 16} {9: 16} {9: 16} {a: 8} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {fd7b01c0: 7} {fd7b0200: 4} {fd7b0240: 5} {fd7b0240: 5} {fd7b0280: 3} , {fd7b02c0: 6} {fd7b02c0: 6} {fd7b02c0: 6} {fd7b02c0: 6} {fd7b02c0: 6} , {50d9d1: 1} {50d451: 5} {50b851: 5} {50b851: 5} {50d851: 5} , {54: 26} {0: 14} {94: 8} {dc: 7} {114: 15} , {64: 11} {10f: 10} {559: 8} {27e: 7} {555: 8} , 0  0  0  0  0  
2a, fd7b0280, 2e3 2e6 2e9 , {fd7b0: 7} {fd7b0: 7} {fd7b0: 7} , {7: 13} {8: 16} {9: 16} , {249: 30} {249: 30} {249: 30} , {fd7b01c0: 7} {fd7b0200: 4} {fd7b0240: 5} , {fd7b0280: 3} {fd7b0280: 3} {fd7b0280: 3} , {50d9d1: 1} {50d451: 5} {50b851: 5} , {70: 25} {cc: 12} {114: 15} , {cf: 16} {23a: 6} {559: 8} , 0  0  0  
2b, 9fb548c0, 2db , {9fb54: 7} , {20: 19} , {49: 30} , {9fb54800: 0} , {9fb548c0: 3} , {50fcc1: 2} , {60: 13} , {8f: 12} , 1  
2c, 9fb54880, 2da , {9fb54: 7} , {20: 19} , {9: 27} , {9fb54800: 0} , {9fb54880: 1} , {50fcc1: 2} , {c: 9} , {13a: 2} , 1  
2d, 9fb54840, 2d9 , {9fb54: 7} , {20: 19} , {1: 31} , {9fb54800: 0} , {9fb54840: 4} , {50fcc1: 2} , {16c: 14} , {4b5: 14} , 1  
2e, fd7b0240, 2d8 2e2 2e5 , {fd7b0: 7} {fd7b0: 7} {fd7b0: 7} , {6: 11} {7: 13} {8: 16} , {28a: 4} {449: 16} {449: 16} , {fd7b0180: 7} {fd7b01c0: 7} {fd7b0200: 4} , {fd7b0240: 5} {fd7b0240: 5} {fd7b0240: 5} , {50d861: 0} {50d9d1: 1} {50d451: 5} , {54: 26} {2c: 14} {16c: 14} , {5a: 6} {1ba: 10} {4b5: 14} , 0  0  0  
2f, fd7b0200, 2d7 2e1 , {fd7b0: 7} {fd7b0: 7} , {6: 11} {7: 13} , {251: 10} {289: 10} , {fd7b0180: 7} {fd7b01c0: 7} , {fd7b0200: 7} {fd7b0200: 7} , {50d861: 0} {50d9d1: 1} , {b8: 4} {148: 12} , {e5: 8} {425: 13} , 0  0  
30, fd7b0180, 2d6 , {fd7b0: 7} , {5: 13} , {24a: 6} , {fd7b0140: 1} , {fd7b0180: 4} , {507851: 5} , {c4: 13} , {215: 7} , 0  
31, 1d68a5900, 2d5 , {1d68a5: 0} , {22: 12} , {41: 4} , {d68a5880: 5} , {d68a5900: 0} , {479b24: 3} , {c0: 7} , {105: 8} , 1  
32, 19c7911c0, 2c5 2c9 2cc 2cd , {19c791: 5} {19c791: 5} {19c791: 5} {19c791: 5} , {3: 10} {4: 8} {5: 13} {5: 13} , {249: 30} {249: 30} {249: 30} {249: 30} , {9c7910c0: 4} {9c791100: 0} {9c791140: 1} {9c791140: 1} , {9c7911c0: 5} {9c7911c0: 5} {9c7911c0: 5} {9c7911c0: 5} , {50fc51: 5} {50f851: 5} {50d851: 5} {50d851: 5} , {5c: 21} {4: 17} {94: 8} {d8: 7} , {84: 12} {123: 4} {539: 4} {26e: 4} , 1  1  1  1  
33, 19c791180, 2c4 2c7 2c8 2cb , {19c791: 5} {19c791: 5} {19c791: 5} {19c791: 5} , {3: 10} {4: 8} {4: 8} {5: 13} , {249: 30} {249: 30} {249: 30} {249: 30} , {9c7910c0: 4} {9c791100: 0} {9c791100: 0} {9c791140: 1} , {9c791180: 4} {9c791180: 4} {9c791180: 4} {9c791180: 4} , {50fc51: 5} {50f851: 5} {50f851: 5} {50d851: 5} , {0: 14} {94: 8} {d4: 7} {10c: 2} , {10f: 10} {529: 9} {25e: 4} {539: 4} , 1  1  1  1  
34, 19c791140, 2c1 2c3 2c6 , {19c791: 5} {19c791: 5} {19c791: 5} , {2: 13} {3: 10} {4: 8} , {249: 30} {249: 30} {249: 30} , {9c791080: 5} {9c7910c0: 4} {9c791100: 0} , {9c791140: 4} {9c791140: 4} {9c791140: 4} , {50fcd1: 0} {50fc51: 5} {50f851: 5} , {60: 13} {cc: 12} {108: 7} , {93: 4} {23a: 6} {529: 9} , 0  0  0  
35, 19c791100, 2bd 2bf 2c0 2c2 , {19c791: 5} {19c791: 5} {19c791: 5} {19c791: 5} , {1: 14} {2: 13} {2: 13} {3: 10} , {49: 30} {9: 27} {49: 30} {49: 30} , {9c791040: 6} {9c791080: 5} {9c791080: 5} {9c7910c0: 4} , {9c791100: 0} {9c791100: 0} {9c791100: 0} {9c791100: 0} , {50fcc1: 2} {50fcd1: 0} {50fcd1: 0} {50fc51: 5} , {5c: 21} {98: 11} {8: 8} {174: 14} , {7f: 8} {2b9: 6} {12e: 7} {4d5: 10} , 0  0  0  0  
36, 19c7910c0, 2bc 2be , {19c791: 5} {19c791: 5} , {1: 14} {2: 13} , {9: 27} {9: 27} , {9c791040: 6} {9c791080: 5} , {9c7910c0: 3} {9c7910c0: 3} , {50fcc1: 2} {50fcd1: 0} , {4: 17} {ec: 10} , {11a: 2} {2b9: 6} , 0  0  
37, 19c791080, 2bb , {19c791: 5} , {1: 14} , {1: 31} , {9c791040: 6} , {9c791080: 1} , {50fcc1: 2} , {168: 9} , {4a5: 5} , 0  
38, 6257dfc0, 2ad 2b1 2b3 2b4 2b5 , {6257d: 2} {6257d: 2} {6257d: 2} {6257d: 2} {6257d: 2} , {3b: 11} {3c: 6} {3d: 5} {3d: 5} {3e: 6} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {6257dec0: 8} {6257df00: 6} {6257df40: 3} {6257df40: 3} {6257df80: 8} , {6257dfc0: 4} {6257dfc0: 4} {6257dfc0: 4} {6257dfc0: 4} {6257dfc0: 4} , {50b851: 5} {50d851: 5} {50d851: 5} {50d851: 5} {50d851: 5} , {58: 26} {78: 16} {98: 11} {cc: 12} {100: 13} , {78: 2} {f3: 8} {509: 4} {23e: 8} {509: 4} , 0  0  0  0  0  
39, 6257df00, 2a4 2a6 2a9 , {6257d: 2} {6257d: 2} {6257d: 2} , {39: 10} {3a: 11} {3b: 11} , {249: 30} {249: 30} {249: 30} , {6257de40: 5} {6257de80: 3} {6257dec0: 8} , {6257df00: 7} {6257df00: 7} {6257df00: 7} , {50d9d1: 1} {50d451: 5} {50b851: 5} , {64: 26} {38: 13} {178: 11} , {9f: 15} {1ea: 10} {4e9: 4} , 0  0  0  
3a, 6257dec0, 2a1 2a3 2a5 , {6257d: 2} {6257d: 2} {6257d: 2} , {38: 8} {39: 10} {3a: 11} , {28a: 4} {449: 16} {449: 16} , {6257de00: 4} {6257de40: 5} {6257de80: 3} , {6257dec0: 1} {6257dec0: 1} {6257dec0: 1} , {50d861: 0} {50d9d1: 1} {50d451: 5} , {54: 26} {1c: 9} {15c: 5} , {5a: 6} {17a: 5} {475: 6} , 0  0  0  
3b, 6257de80, 2a0 2a2 , {6257d: 2} {6257d: 2} , {38: 8} {39: 10} , {251: 10} {289: 10} , {6257de00: 4} {6257de40: 5} , {6257de80: 4} {6257de80: 4} , {50d861: 0} {50d9d1: 1} , {c0: 7} {b0: 13} , {105: 8} {3c5: 12} , 0  0  
3c, 13ed0d00, 29a , {13ed0: 2} , {33: 10} , {5a: 0} , {13ed0cc0: 4} , {13ed0d00: 0} , {479b00: 4} , {c4: 13} , {215: 7} , 1  
3d, 6257de40, 299 , {6257d: 2} , {35: 9} , {249: 30} , {6257dd40: 1} , {6257de40: 0} , {50d851: 5} , {58: 26} , {74: 14} , 0  
3e, 1ffe246c0, 34a , {1ffe24: 2} , {17: 23} , {249: 30} , {ffe245c0: 7} , {ffe246c0: 1} , {479eb7: 0} , {5c: 21} , {84: 12} , 1  
3f, 6257de00, 295 298 29f , {6257d: 2} {6257d: 2} {6257d: 2} , {34: 10} {35: 9} {37: 2} , {249: 30} {249: 30} {24a: 6} , {6257dd00: 0} {6257dd40: 1} {6257ddc0: 7} , {6257de00: 7} {6257de00: 7} {6257de00: 7} , {50d851: 5} {50d851: 5} {50d851: 5} , {58: 26} {7c: 11} {10: 7} , {74: 14} {ff: 11} {145: 10} , 0  0  0  
40, 6257dc40, 27f 281 283 , {6257d: 2} {6257d: 2} {6257d: 2} , {2e: 13} {2f: 13} {30: 14} , {249: 30} {249: 30} {249: 30} , {6257db80: 8} {6257dbc0: 3} {6257dc00: 0} , {6257dc40: 2} {6257dc40: 2} {6257dc40: 2} , {50fc51: 5} {50f851: 5} {50d851: 5} , {70: 25} {3c: 8} {174: 14} , {cf: 16} {1fa: 13} {4d5: 10} , 0  0  0  
41, 6257dc00, 27c 27e 280 , {6257d: 2} {6257d: 2} {6257d: 2} , {2d: 11} {2e: 13} {2f: 13} , {249: 30} {249: 30} {249: 30} , {6257db40: 3} {6257db80: 8} {6257dbc0: 3} , {6257dc00: 7} {6257dc00: 7} {6257dc00: 7} , {50fcd1: 0} {50fc51: 5} {50f851: 5} , {58: 26} {38: 13} {170: 9} , {73: 4} {1ea: 10} {4c5: 11} , 0  0  0  
42, c67da880, 321 , {c67da: 7} , {21: 19} , {44: 7} , {c67da840: 6} , {c67da880: 1} , {479b27: 4} , {24: 7} , {195: 12} , 1  
43, 6257dbc0, 278 27a 27b 27d , {6257d: 2} {6257d: 2} {6257d: 2} {6257d: 2} , {2c: 13} {2d: 11} {2d: 11} {2e: 13} , {49: 30} {9: 27} {49: 30} {49: 30} , {6257db00: 6} {6257db40: 3} {6257db40: 3} {6257db80: 8} , {6257dbc0: 3} {6257dbc0: 3} {6257dbc0: 3} {6257dbc0: 3} , {50fcc1: 2} {50fcd1: 0} {50fcd1: 0} {50fc51: 5} , {58: 26} {98: 11} {4: 17} {16c: 14} , {6f: 15} {2b9: 6} {11e: 2} {4b5: 14} , 0  0  0  0  
44, 6257db80, 277 279 , {6257d: 2} {6257d: 2} , {2c: 13} {2d: 11} , {9: 27} {9: 27} , {6257db00: 6} {6257db40: 3} , {6257db80: 3} {6257db80: 3} , {50fcc1: 2} {50fcd1: 0} , {0: 14} {ec: 10} , {10a: 9} {2b9: 6} , 0  0  
45, 6257db40, 276 , {6257d: 2} , {2c: 13} , {1: 31} , {6257db00: 6} , {6257db40: 2} , {50fcc1: 2} , {164: 7} , {495: 7} , 0  
46, 8a3ff700, 273 29d 2b7 2b8 2d0 , {8a3ff: 7} {8a3ff: 7} {8a3ff: 7} {8a3ff: 7} {8a3ff: 7} , {18: 23} {19: 21} {1a: 9} {1a: 9} {1b: 9} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {8a3ff600: 4} {8a3ff640: 5} {8a3ff680: 3} {8a3ff680: 3} {8a3ff6c0: 8} , {8a3ff700: 7} {8a3ff700: 7} {8a3ff700: 7} {8a3ff700: 7} {8a3ff700: 7} , {479bb7: 7} {479fb7: 14} {47bfb7: 14} {47bfb7: 14} {47bfb7: 14} , {58: 26} {7c: 11} {94: 8} {d4: 7} {110: 10} , {74: 14} {ff: 11} {529: 9} {25e: 4} {549: 3} , 0  0  0  0  0  
47, 8a3ff6c0, 272 29c 2b6 , {8a3ff: 7} {8a3ff: 7} {8a3ff: 7} , {18: 23} {19: 21} {1a: 9} , {249: 30} {249: 30} {249: 30} , {8a3ff600: 4} {8a3ff640: 5} {8a3ff680: 3} , {8a3ff6c0: 1} {8a3ff6c0: 1} {8a3ff6c0: 1} , {479bb7: 7} {479fb7: 14} {47bfb7: 14} , {78: 16} {cc: 12} {108: 7} , {ef: 8} {23a: 6} {529: 9} , 0  0  0  
48, 1747a2e00, 26f , {1747a2: 2} , {34: 10} , {249: 30} , {747a2d00: 0} , {747a2e00: 7} , {50d851: 5} , {58: 26} , {74: 14} , 1  
