index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
30, 16b13c1c0, 86 , {16b13c: 6} , {6: 8} , {778: 2} , {6b13c180: 7} , {6b13c1c0: 0} , {446f90: 0} , {170: 5} , {4c9: 8} , 0  
31, 43736640, 59 , {43736: 3} , {15: 9} , {249: 31} , {43736540: 3} , {43736640: 5} , {4411d1: 7} , {58: 12} , {78: 2} , 1  
32, 637bd2c0, 3d , {637bd: 2} , {0: 8} , {293: 5} , {637bd000: 1} , {637bd2c0: 3} , {402a65: 3} , {208: 9} , {325: 14} , 0  
33, 1d89daec0, 33 , {1d89da: 2} , {35: 8} , {249: 31} , {d89dad40: 3} , {d89daec0: 2} , {4489d1: 7} , {54: 5} , {6e: 4} , 0  
34, 1c84e2f80, 20 23 26 28 , {1c84e2: 5} {1c84e2: 5} {1c84e2: 5} {1c84e2: 5} , {3a: 8} {3b: 10} {3c: 3} {3d: 7} , {249: 31} {249: 31} {249: 31} {249: 31} , {c84e2e80: 0} {c84e2ec0: 6} {c84e2f00: 5} {c84e2f40: 5} , {c84e2f80: 7} {c84e2f80: 7} {c84e2f80: 7} {c84e2f80: 7} , {40da11: 7} {40da52: 4} {40db94: 1} {40dbd3: 5} , {54: 5} {7c: 6} {e0: 5} {128: 6} , {64: 7} {ff: 7} {28a: 5} {5a5: 2} , 0  0  0  0  
35, 43736140, 38 3c 4b , {43736: 3} {43736: 3} {43736: 3} , {0: 8} {1: 3} {2: 0} , {249: 31} {249: 31} {249: 31} , {43736000: 1} {43736040: 1} {43736080: 2} , {43736140: 2} {43736140: 2} {43736140: 2} , {44b010: 1} {4494d0: 7} {449412: 7} , {54: 5} {5c: 13} {18: 3} , {69: 6} {84: 0} {16f: 5} , 1  1  1  
36, 43736100, 37 3b 4a , {43736: 3} {43736: 3} {43736: 3} , {0: 8} {1: 3} {2: 0} , {249: 31} {249: 31} {249: 31} , {43736000: 1} {43736040: 1} {43736080: 2} , {43736100: 6} {43736100: 6} {43736100: 6} , {44b010: 1} {4494d0: 7} {449412: 7} , {68: 5} {0: 3} {f0: 5} , {b4: 1} {10f: 0} {2ca: 6} , 1  1  1  
37, 437360c0, 36 3a 49 , {43736: 3} {43736: 3} {43736: 3} , {0: 8} {1: 3} {2: 0} , {249: 31} {249: 31} {249: 31} , {43736000: 1} {43736040: 1} {43736080: 2} , {437360c0: 6} {437360c0: 6} {437360c0: 6} , {44b010: 1} {4494d0: 7} {449412: 7} , {14: 9} {d4: 3} {11c: 3} , {15f: 5} {25a: 3} {575: 3} , 1  1  1  
38, 43736080, 35 39 , {43736: 3} {43736: 3} , {0: 8} {1: 3} , {249: 31} {249: 31} , {43736000: 1} {43736040: 1} , {43736080: 5} {43736080: 5} , {44b010: 1} {4494d0: 7} , {e8: 3} {118: 2} , {2aa: 7} {565: 3} , 0  0  
39, 1d89da9c0, 123 125 , {1d89da: 2} {1d89da: 2} , {24: 6} {25: 0} , {249: 31} {249: 31} , {d89da900: 6} {d89da940: 3} , {d89da9c0: 0} {d89da9c0: 0} , {44f196: 3} {446dd6: 7} , {54: 5} {24: 12} , {5f: 0} {19a: 6} , 1  1  
3a, 1752291c0, b3 , {175229: 1} , {5: 9} , {249: 31} , {75229140: 3} , {752291c0: 0} , {404c36: 0} , {28: 9} , {1ae: 2} , 1  
3b, c7078580, 65 , {c7078: 5} , {b: 12} , {493: 13} , {c70782c0: 6} , {c7078580: 6} , {4482f4: 2} , {38c: 6} , {535: 6} , 1  
3c, 1d89da980, 122 124 , {1d89da: 2} {1d89da: 2} , {24: 6} {25: 0} , {249: 31} {249: 31} , {d89da900: 6} {d89da940: 3} , {d89da980: 0} {d89da980: 0} , {44f196: 3} {446dd6: 7} , {4: 7} {168: 2} , {11a: 6} {4a5: 3} , 1  1  
3d, 175229180, b1 , {175229: 1} , {5: 9} , {249: 31} , {75229140: 3} , {75229180: 0} , {404c36: 0} , {100: 9} , {509: 7} , 1  
3e, 1d89dae80, 32 , {1d89da: 2} , {35: 8} , {249: 31} , {d89dad40: 3} , {d89dae80: 6} , {4489d1: 7} , {64: 11} , {a9: 6} , 1  
3f, 1c84e2f40, 1f 22 25 , {1c84e2: 5} {1c84e2: 5} {1c84e2: 5} , {3a: 8} {3b: 10} {3c: 3} , {249: 31} {249: 31} {249: 31} , {c84e2e80: 0} {c84e2ec0: 6} {c84e2f00: 5} , {c84e2f40: 1} {c84e2f40: 1} {c84e2f40: 1} , {40da11: 7} {40da52: 4} {40db94: 1} , {74: 5} {d4: 3} {120: 4} , {df: 6} {25a: 3} {585: 1} , 0  0  0  
40, 43736480, 50 , {43736: 3} , {c: 7} , {249: 31} , {43736300: 5} , {43736480: 7} , {447790: 0} , {194: 10} , {529: 2} , 0  
41, 1c84e2cc0, b , {1c84e2: 5} , {32: 12} , {1: 6} , {c84e2c80: 2} , {c84e2cc0: 0} , {40fc81: 3} , {16c: 11} , {4b5: 6} , 0  
42, 1d89dac00, 2 12f , {1d89da: 2} {1d89da: 2} , {2f: 5} {2d: 8} , {1: 6} {249: 31} , {d89dabc0: 7} {d89dab40: 5} , {d89dac00: 7} {d89dac00: 7} , {44abc1: 5} {449fd3: 4} , {88: 15} {54: 5} , {325: 14} {5f: 0} , 0  1  
43, 1c84e2dc0, f 10 , {1c84e2: 5} {1c84e2: 5} , {35: 8} {36: 6} , {249: 31} {249: 31} , {c84e2d40: 3} {c84e2d80: 7} , {c84e2dc0: 7} {c84e2dc0: 7} , {40f9d1: 7} {40d913: 2} , {70: 6} {148: 10} , {ca: 5} {425: 7} , 0  0  
44, c7078840, 66 , {c7078: 5} , {b: 12} , {493: 13} , {c70782c0: 6} , {c7078840: 6} , {4482f4: 2} , {240: 4} , {20a: 2} , 1  
45, 1d89dab00, 128 129 , {1d89da: 2} {1d89da: 2} , {2a: 10} {2b: 3} , {269: 2} {269: 2} , {d89daa80: 0} {d89daac0: 6} , {d89dab00: 2} {d89dab00: 2} , {448e17: 1} {448e13: 3} , {6c: 10} {88: 15} , {ba: 3} {325: 14} , 0  0  
46, 196c71600, 11b , {196c71: 2} , {17: 11} , {249: 31} , {96c715c0: 2} , {96c71600: 1} , {440152: 5} , {178: 12} , {4e5: 3} , 0  
47, 114a9fa80, a , {114a9f: 3} , {28: 1} , {9: 9} , {14a9fa00: 5} , {14a9fa80: 6} , {40e84b: 5} , {58: 12} , {6a: 8} , 1  
48, 437363c0, 52 , {43736: 3} , {c: 7} , {249: 31} , {43736300: 5} , {437363c0: 7} , {447790: 0} , {10: 4} , {153: 3} , 1  
49, 1c84e2e80, 16 18 1a , {1c84e2: 5} {1c84e2: 5} {1c84e2: 5} , {37: 8} {38: 9} {39: 5} , {249: 31} {249: 31} {249: 31} , {c84e2dc0: 2} {c84e2e00: 5} {c84e2e40: 2} , {c84e2e80: 6} {c84e2e80: 6} {c84e2e80: 6} , {40d951: 1} {40da91: 3} {40dad1: 7} , {58: 12} {2c: 6} {10c: 5} , {6f: 8} {1ba: 5} {535: 6} , 0  0  0  
4a, 1d89dadc0, 2f , {1d89da: 2} , {35: 8} , {249: 31} , {d89dad40: 3} , {d89dadc0: 7} , {4489d1: 7} , {90: 7} , {34a: 7} , 1  
4b, 43736380, 51 , {43736: 3} , {c: 7} , {249: 31} , {43736300: 5} , {43736380: 5} , {447790: 0} , {e4: 3} , {29e: 0} , 1  
4c, 1d89dad80, 4 2e , {1d89da: 2} {1d89da: 2} , {34: 7} {35: 8} , {249: 31} {249: 31} , {d89dad00: 6} {d89dad40: 3} , {d89dad80: 6} {d89dad80: 6} , {448992: 2} {4489d1: 7} , {70: 6} {130: 7} , {ca: 5} {5c5: 4} , 1  1  
4d, 1c84e2e40, 15 17 , {1c84e2: 5} {1c84e2: 5} , {37: 8} {38: 9} , {249: 31} {249: 31} , {c84e2dc0: 2} {c84e2e00: 5} , {c84e2e40: 5} {c84e2e40: 5} , {40d951: 1} {40da91: 3} , {18: 3} {100: 9} , {16a: 1} {505: 9} , 0  0  
4e, 437367c0, 5a , {43736: 3} , {1e: 2} , {249: 31} , {43736780: 7} , {437367c0: 7} , {441313: 6} , {164: 2} , {49d: 7} , 1  
4f, c30fcc80, a4 , {c30fc: 2} , {31: 14} , {1: 6} , {c30fcc40: 1} , {c30fcc80: 7} , {404c41: 3} , {b8: 2} , {3e5: 1} , 0  
50, 1c84e2d00, c d , {1c84e2: 5} {1c84e2: 5} , {32: 12} {33: 8} , {9: 9} {9: 9} , {c84e2c80: 2} {c84e2cc0: 2} , {c84e2d00: 7} {c84e2d00: 7} , {40fc81: 3} {40fcc0: 1} , {58: 12} {c4: 2} , {6a: 8} {215: 4} , 0  0  
51, 1d89daac0, 127 , {1d89da: 2} , {2a: 10} , {24d: 7} , {d89daa80: 0} , {d89daac0: 3} , {448e17: 1} , {88: 15} , {325: 14} , 0  
52, 1c084ea00, e8 , {1c084e: 7} , {7: 5} , {493: 13} , {c084e1c0: 2} , {c084ea00: 0} , {403f70: 4} , {2e4: 5} , {9f: 9} , 1  
53, 1752292c0, b2 , {175229: 1} , {5: 9} , {249: 31} , {75229140: 3} , {752292c0: 3} , {404c36: 0} , {198: 5} , {509: 7} , 1  
54, 114a9fa40, 9 , {114a9f: 3} , {28: 1} , {1: 6} , {14a9fa00: 5} , {14a9fa40: 1} , {40e84b: 5} , {16c: 11} , {4b5: 6} , 0  
55, 1c84e2fc0, 24 27 29 2a , {1c84e2: 5} {1c84e2: 5} {1c84e2: 5} {1c84e2: 5} , {3b: 10} {3c: 3} {3d: 7} {3e: 3} , {249: 31} {249: 31} {249: 31} {249: 31} , {c84e2ec0: 6} {c84e2f00: 5} {c84e2f40: 5} {c84e2f80: 7} , {c84e2fc0: 7} {c84e2fc0: 7} {c84e2fc0: 7} {c84e2fc0: 7} , {40da52: 4} {40db94: 1} {40dbd3: 5} {40db11: 7} , {58: 12} {8: 7} {ec: 7} {128: 6} , {74: 6} {12f: 8} {2ba: 7} {5a5: 2} , 0  0  0  0  
56, 43736400, 53 , {43736: 3} , {c: 7} , {249: 31} , {43736300: 5} , {43736400: 7} , {447790: 0} , {68: 5} , {b8: 0} , 1  
57, 1c84e2ec0, 19 1b 1d , {1c84e2: 5} {1c84e2: 5} {1c84e2: 5} , {38: 9} {39: 5} {3a: 8} , {249: 31} {249: 31} {249: 31} , {c84e2e00: 5} {c84e2e40: 2} {c84e2e80: 0} , {c84e2ec0: 2} {c84e2ec0: 2} {c84e2ec0: 2} , {40da91: 3} {40dad1: 7} {40da11: 7} , {64: 11} {c0: 5} {114: 5} , {9f: 9} {20a: 2} {555: 8} , 0  0  0  
58, 1d89dae00, 30 , {1d89da: 2} , {35: 8} , {249: 31} , {d89dad40: 3} , {d89dae00: 1} , {4489d1: 7} , {34: 9} , {1df: 7} , 1  
59, 1c84e2d80, e , {1c84e2: 5} , {35: 8} , {249: 31} , {c84e2d40: 3} , {c84e2d80: 6} , {40f9d1: 7} , {88: 15} , {325: 14} , 0  
5a, 105d68cc0, 8e , {105d68: 0} , {12: 7} , {493: 13} , {5d68480: 2} , {5d68cc0: 0} , {4451a6: 6} , {2d8: 3} , {6f: 8} , 1  
5b, 4d3fc9c0, 12 , {4d3fc: 7} , {26: 6} , {1: 6} , {4d3fc980: 7} , {4d3fc9c0: 0} , {402d1f: 7} , {148: 10} , {425: 7} , 1  
5c, 437368c0, 5c , {43736: 3} , {1e: 2} , {249: 31} , {43736780: 7} , {437368c0: 6} , {441313: 6} , {154: 4} , {49d: 7} , 1  
5d, 9cff2840, 6 7 , {9cff2: 1} {9cff2: 1} , {1f: 6} {20: 3} , {9: 9} {9: 9} , {9cff27c0: 7} {9cff2800: 1} , {9cff2840: 6} {9cff2840: 6} , {4027c4: 7} {402811: 5} , {5c: 13} {88: 15} , {7a: 7} {325: 14} , 0  0  
5e, 9cff2800, 5 , {9cff2: 1} , {1f: 6} , {1: 6} , {9cff27c0: 7} , {9cff2800: 3} , {4027c4: 7} , {148: 10} , {425: 7} , 0  
5f, c30fcd40, a8 , {c30fc: 2} , {33: 8} , {249: 31} , {c30fccc0: 2} , {c30fcd40: 1} , {404c51: 6} , {70: 6} , {ca: 5} , 1  
60, 1f919e880, 1 , {1f919e: 1} , {21: 5} , {1: 6} , {f919e840: 1} , {f919e880: 5} , {40e843: 2} , {88: 15} , {325: 14} , 1  
61, 43736980, 60 61 , {43736: 3} {43736: 3} , {24: 6} {25: 0} , {271: 4} {271: 4} , {43736900: 6} {43736940: 3} , {43736980: 0} {43736980: 0} , {449d90: 0} {449da3: 2} , {0: 3} {148: 10} , {10a: 3} {425: 7} , 1  1  
62, 43736900, 5b , {43736: 3} , {1e: 2} , {249: 31} , {43736780: 7} , {43736900: 6} , {441313: 6} , {194: 10} , {49d: 7} , 0  
63, 637bd580, 3e 3f , {637bd: 2} {637bd: 2} , {0: 8} {b: 12} , {493: 13} {493: 13} , {637bd000: 1} {637bd2c0: 6} , {637bd580: 6} {637bd580: 6} , {402a65: 3} {400355: 2} , {2f8: 2} {208: 9} , {ea: 4} {325: 14} , 0  0  
64, 43736440, 54 , {43736: 3} , {c: 7} , {249: 31} , {43736300: 5} , {43736440: 4} , {447790: 0} , {54: 5} , {6d: 3} , 0  
65, 1c84e2f00, 1c 1e 21 , {1c84e2: 5} {1c84e2: 5} {1c84e2: 5} , {39: 5} {3a: 8} {3b: 10} , {249: 31} {249: 31} {249: 31} , {c84e2e40: 2} {c84e2e80: 0} {c84e2ec0: 6} , {c84e2f00: 3} {c84e2f00: 3} {c84e2f00: 3} , {40dad1: 7} {40da11: 7} {40da52: 4} , {70: 6} {c8: 2} {11c: 3} , {cf: 9} {22a: 2} {575: 3} , 0  0  0  
66, 1d89dae40, 31 , {1d89da: 2} , {35: 8} , {249: 31} , {d89dad40: 3} , {d89dae40: 5} , {4489d1: 7} , {0: 3} , {114: 1} , 1  
67, 43736800, 5d , {43736: 3} , {1e: 2} , {249: 31} , {43736780: 7} , {43736800: 3} , {441313: 6} , {30: 14} , {1d2: 1} , 1  
68, c30fccc0, a5 a6 , {c30fc: 2} {c30fc: 2} , {31: 14} {32: 12} , {9: 9} {9: 9} , {c30fcc40: 1} {c30fcc80: 2} , {c30fccc0: 0} {c30fccc0: 0} , {404c41: 3} {404c90: 6} , {58: 12} {30: 14} , {6a: 8} {1c5: 4} , 0  0  
69, 43736840, 5e , {43736: 3} , {1e: 2} , {249: 31} , {43736780: 7} , {43736840: 6} , {441313: 6} , {68: 5} , {b7: 2} , 1  
6a, 637bd840, 40 43 , {637bd: 2} {637bd: 2} , {b: 12} {16: 12} , {493: 13} {493: 13} , {637bd2c0: 6} {637bd580: 7} , {637bd840: 6} {637bd840: 6} , {400355: 2} {406355: 2} , {2f4: 7} {3c8: 4} , {da: 3} {425: 7} , 0  0  
6b, c30fcd00, a7 , {c30fc: 2} , {33: 8} , {49: 2} , {c30fccc0: 2} , {c30fcd00: 7} , {404c51: 6} , {e0: 5} , {285: 6} , 1  
6c, 43736940, 5f , {43736: 3} , {24: 6} , {24e: 2} , {43736900: 6} , {43736940: 2} , {449d90: 0} , {88: 15} , {325: 14} , 0  
6d, 437369c0, 62 , {43736: 3} , {25: 0} , {389: 5} , {43736940: 3} , {437369c0: 0} , {449da3: 2} , {7c: 6} , {fa: 1} , 1  
6e, 43736c40, 63 , {43736: 3} , {30: 4} , {49: 2} , {43736c00: 1} , {43736c40: 4} , {447c90: 6} , {c4: 2} , {215: 4} , 1  
6f, 129934480, 2b , {129934: 5} , {7: 5} , {493: 13} , {299341c0: 2} , {29934480: 7} , {40fcf4: 2} , {208: 9} , {325: 14} , 0  
