index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
17, 16b13c8c0, e1 ea , {16b13c: 6} {16b13c: 6} , {20: 7} {21: 6} , {249: 30} {249: 30} , {6b13c800: 4} {6b13c840: 3} , {6b13c8c0: 5} {6b13c8c0: 5} , {442c95: 7} {446cd0: 7} , {70: 4} {2c: 6} , {cf: 8} {1ba: 3} , 0  0  
18, 1c084e480, e6 , {1c084e: 1} , {7: 7} , {493: 12} , {c084e1c0: 3} , {c084e480: 3} , {403f70: 2} , {3f4: 3} , {4d5: 8} , 1  
19, 16b13c880, e0 e9 , {16b13c: 6} {16b13c: 6} , {20: 7} {21: 6} , {249: 30} {249: 30} , {6b13c800: 4} {6b13c840: 3} , {6b13c880: 7} {6b13c880: 7} , {442c95: 7} {446cd0: 7} , {3c: 6} {17c: 2} , {1fa: 2} {4f5: 4} , 1  1  
1a, 16b13c840, df , {16b13c: 6} , {20: 7} , {249: 30} , {6b13c800: 4} , {6b13c840: 4} , {442c95: 7} , {104: 4} , {515: 6} , 0  
1b, 16b13c700, de , {16b13c: 6} , {19: 8} , {249: 30} , {6b13c640: 5} , {6b13c700: 7} , {4462d2: 4} , {6c: 11} , {bf: 3} , 0  
1c, 16b13c6c0, db dd , {16b13c: 6} {16b13c: 6} , {18: 2} {19: 8} , {249: 30} {249: 30} , {6b13c600: 7} {6b13c640: 5} , {6b13c6c0: 6} {6b13c6c0: 6} , {446293: 4} {4462d2: 4} , {6c: 11} {3c: 6} , {bf: 3} {1fa: 2} , 1  1  
1d, 43736600, 58 , {43736: 6} , {15: 10} , {249: 30} , {43736540: 6} , {43736600: 1} , {4411d1: 5} , {78: 0} , {f3: 2} , 1  
1e, 6d0c2cc0, 89 , {6d0c2: 0} , {31: 14} , {9: 12} , {6d0c2c40: 3} , {6d0c2cc0: 7} , {445170: 1} , {64: 11} , {9a: 6} , 1  
1f, 6d0c2c80, 88 , {6d0c2: 0} , {31: 14} , {1: 13} , {6d0c2c40: 3} , {6d0c2c80: 3} , {445170: 1} , {15c: 4} , {475: 6} , 1  
20, 437366c0, 56 , {43736: 6} , {15: 10} , {249: 30} , {43736540: 6} , {437366c0: 6} , {4411d1: 5} , {194: 7} , {4d9: 10} , 0  
21, 16b13c680, d8 da dc , {16b13c: 6} {16b13c: 6} {16b13c: 6} , {17: 11} {18: 2} {19: 8} , {249: 30} {249: 30} {249: 30} , {6b13c5c0: 3} {6b13c600: 7} {6b13c640: 5} , {6b13c680: 2} {6b13c680: 2} {6b13c680: 2} , {446151: 4} {446293: 4} {4462d2: 4} , {6c: 11} {3c: 6} {110: 7} , {bf: 3} {1fa: 2} {545: 4} , 1  1  1  
22, 129934740, 2c 118 , {129934: 4} {129934: 4} , {7: 7} {12: 11} , {493: 12} {493: 12} , {299341c0: 3} {29934480: 3} , {29934740: 7} {29934740: 7} , {40fcf4: 5} {409e49: 7} , {284: 2} {380: 8} , {11a: 6} {505: 10} , 1  1  
23, 43736580, 55 , {43736: 6} , {15: 10} , {249: 30} , {43736540: 6} , {43736580: 5} , {4411d1: 5} , {174: 4} , {4d9: 10} , 1  
24, 43736340, 4f , {43736: 6} , {c: 10} , {249: 30} , {43736300: 5} , {43736340: 6} , {447790: 5} , {108: 7} , {529: 1} , 1  
25, 1d89dad40, 3 , {1d89da: 2} , {34: 7} , {249: 30} , {d89dad00: 3} , {d89dad40: 7} , {448992: 7} , {88: 14} , {325: 19} , 0  
26, 1c84e2e00, 11 14 , {1c84e2: 0} {1c84e2: 0} , {36: 2} {37: 8} , {249: 30} {249: 30} , {c84e2d80: 6} {c84e2dc0: 3} , {c84e2e00: 1} {c84e2e00: 1} , {40d913: 5} {40d951: 4} , {4: 6} {16c: 10} , {11a: 6} {4b5: 10} , 0  0  
27, 437361c0, 4d , {43736: 6} , {2: 6} , {249: 30} , {43736080: 3} , {437361c0: 3} , {449412: 4} , {54: 3} , {69: 0} , 1  
28, 43736180, 4c , {43736: 6} , {2: 6} , {249: 30} , {43736080: 3} , {43736180: 5} , {449412: 4} , {6c: 11} , {c4: 4} , 1  
29, 43736280, 4e , {43736: 6} , {9: 8} , {271: 4} , {43736240: 5} , {43736280: 5} , {4496a1: 3} , {88: 14} , {325: 19} , 0  
2a, 637bddc0, 45 47 48 , {637bd: 7} {637bd: 7} {637bd: 7} , {16: 10} {21: 6} {2c: 2} , {493: 12} {493: 12} {493: 12} , {637bd580: 6} {637bd840: 3} {637bdb00: 5} , {637bddc0: 3} {637bddc0: 3} {637bddc0: 3} , {406355: 2} {406355: 2} {406355: 2} , {2e0: 5} {2b8: 7} {380: 8} , {8f: 4} {1ea: 8} {505: 10} , 0  0  0  
2b, 196c712c0, 115 , {196c71: 5} , {8: 0} , {249: 30} , {96c71200: 7} , {96c712c0: 2} , {444691: 3} , {70: 4} , {cf: 8} , 1  
2c, f6e81300, 79 , {f6e81: 6} , {6: 13} , {249: 30} , {f6e81180: 6} , {f6e81300: 7} , {447510: 2} , {1a0: 8} , {499: 2} , 1  
2d, 637bdb00, 44 46 , {637bd: 7} {637bd: 7} , {16: 10} {21: 6} , {493: 12} {493: 12} , {637bd580: 6} {637bd840: 3} , {637bdb00: 7} {637bdb00: 7} , {406355: 2} {406355: 2} , {29c: 3} {3ec: 9} , {17a: 3} {4b5: 10} , 0  0  
2e, 16b13c480, 9c b8 bc be , {16b13c: 6} {16b13c: 6} {16b13c: 6} {16b13c: 6} , {c: 10} {f: 7} {10: 5} {11: 7} , {249: 30} {249: 30} {249: 30} {249: 30} , {6b13c300: 5} {6b13c3c0: 5} {6b13c400: 4} {6b13c440: 3} , {6b13c480: 3} {6b13c480: 3} {6b13c480: 3} {6b13c480: 3} , {446797: 6} {446755: 5} {4460ae: 0} {4460d9: 3} , {19c: 9} {58: 12} {20: 5} {174: 4} , {4e9: 5} {73: 6} {18e: 6} {4d9: 10} , 0  0  0  0  
2f, 4d3fca00, 13 , {4d3fc: 3} , {26: 3} , {9: 12} , {4d3fc980: 6} , {4d3fca00: 7} , {402d1f: 1} , {7c: 2} , {fa: 1} , 1  
30, 16b13c1c0, 86 , {16b13c: 6} , {6: 13} , {778: 7} , {6b13c180: 6} , {6b13c1c0: 3} , {446f90: 5} , {170: 11} , {4c9: 13} , 0  
31, 43736640, 59 , {43736: 6} , {15: 10} , {249: 30} , {43736540: 6} , {43736640: 2} , {4411d1: 5} , {58: 12} , {78: 4} , 1  
32, 637bd2c0, 3d , {637bd: 7} , {0: 11} , {293: 7} , {637bd000: 4} , {637bd2c0: 2} , {402a65: 2} , {208: 5} , {325: 19} , 0  
33, 1d89daec0, 33 , {1d89da: 2} , {35: 4} , {249: 30} , {d89dad40: 6} , {d89daec0: 6} , {4489d1: 5} , {54: 3} , {6e: 8} , 0  
34, 1c84e2f80, 20 23 26 28 , {1c84e2: 0} {1c84e2: 0} {1c84e2: 0} {1c84e2: 0} , {3a: 5} {3b: 10} {3c: 3} {3d: 7} , {249: 30} {249: 30} {249: 30} {249: 30} , {c84e2e80: 7} {c84e2ec0: 6} {c84e2f00: 5} {c84e2f40: 7} , {c84e2f80: 7} {c84e2f80: 7} {c84e2f80: 7} {c84e2f80: 7} , {40da11: 0} {40da52: 3} {40db94: 5} {40dbd3: 4} , {54: 3} {7c: 2} {e0: 3} {128: 8} , {64: 7} {ff: 5} {28a: 7} {5a5: 3} , 0  0  0  0  
35, 43736140, 38 3c 4b , {43736: 6} {43736: 6} {43736: 6} , {0: 11} {1: 2} {2: 6} , {249: 30} {249: 30} {249: 30} , {43736000: 4} {43736040: 3} {43736080: 3} , {43736140: 3} {43736140: 3} {43736140: 3} , {44b010: 5} {4494d0: 7} {449412: 4} , {54: 3} {5c: 8} {18: 4} , {69: 0} {84: 6} {16f: 0} , 1  1  1  
36, 43736100, 37 3b 4a , {43736: 6} {43736: 6} {43736: 6} , {0: 11} {1: 2} {2: 6} , {249: 30} {249: 30} {249: 30} , {43736000: 4} {43736040: 3} {43736080: 3} , {43736100: 2} {43736100: 2} {43736100: 2} , {44b010: 5} {4494d0: 7} {449412: 4} , {68: 11} {0: 4} {f0: 7} , {b4: 4} {10f: 4} {2ca: 0} , 1  1  1  
37, 437360c0, 36 3a 49 , {43736: 6} {43736: 6} {43736: 6} , {0: 11} {1: 2} {2: 6} , {249: 30} {249: 30} {249: 30} , {43736000: 4} {43736040: 3} {43736080: 3} , {437360c0: 5} {437360c0: 5} {437360c0: 5} , {44b010: 5} {4494d0: 7} {449412: 4} , {14: 4} {d4: 2} {11c: 4} , {15f: 0} {25a: 3} {575: 3} , 1  1  1  
38, 43736080, 35 39 , {43736: 6} {43736: 6} , {0: 11} {1: 2} , {249: 30} {249: 30} , {43736000: 4} {43736040: 3} , {43736080: 7} {43736080: 7} , {44b010: 5} {4494d0: 7} , {e8: 2} {118: 3} , {2aa: 7} {565: 6} , 0  0  
39, 1d89da9c0, 123 125 , {1d89da: 2} {1d89da: 2} , {24: 5} {25: 3} , {249: 30} {249: 30} , {d89da900: 3} {d89da940: 6} , {d89da9c0: 3} {d89da9c0: 3} , {44f196: 6} {446dd6: 6} , {54: 3} {24: 8} , {5f: 7} {19a: 9} , 1  1  
3a, 1752291c0, b3 , {175229: 5} , {5: 7} , {249: 30} , {75229140: 6} , {752291c0: 3} , {404c36: 6} , {28: 5} , {1ae: 8} , 1  
3b, c7078580, 65 , {c7078: 1} , {b: 9} , {493: 12} , {c70782c0: 6} , {c7078580: 5} , {4482f4: 3} , {38c: 5} , {535: 2} , 1  
3c, 1d89da980, 122 124 , {1d89da: 2} {1d89da: 2} , {24: 5} {25: 3} , {249: 30} {249: 30} , {d89da900: 3} {d89da940: 6} , {d89da980: 5} {d89da980: 5} , {44f196: 6} {446dd6: 6} , {4: 6} {168: 5} , {11a: 6} {4a5: 3} , 1  1  
3d, 175229180, b1 , {175229: 5} , {5: 7} , {249: 30} , {75229140: 6} , {75229180: 5} , {404c36: 6} , {100: 10} , {509: 10} , 1  
3e, 1d89dae80, 32 , {1d89da: 2} , {35: 4} , {249: 30} , {d89dad40: 6} , {d89dae80: 2} , {4489d1: 5} , {64: 11} , {a9: 5} , 1  
3f, 1c84e2f40, 1f 22 25 , {1c84e2: 0} {1c84e2: 0} {1c84e2: 0} , {3a: 5} {3b: 10} {3c: 3} , {249: 30} {249: 30} {249: 30} , {c84e2e80: 7} {c84e2ec0: 6} {c84e2f00: 5} , {c84e2f40: 7} {c84e2f40: 7} {c84e2f40: 7} , {40da11: 0} {40da52: 3} {40db94: 5} , {74: 3} {d4: 2} {120: 5} , {df: 3} {25a: 3} {585: 4} , 0  0  0  
40, 43736480, 50 , {43736: 6} , {c: 10} , {249: 30} , {43736300: 5} , {43736480: 3} , {447790: 5} , {194: 7} , {529: 1} , 0  
41, 1c84e2cc0, b , {1c84e2: 0} , {32: 11} , {1: 13} , {c84e2c80: 3} , {c84e2cc0: 7} , {40fc81: 6} , {16c: 10} , {4b5: 10} , 0  
42, 1d89dac00, 2 12f , {1d89da: 2} {1d89da: 2} , {2f: 5} {2d: 6} , {1: 13} {249: 30} , {d89dabc0: 5} {d89dab40: 7} , {d89dac00: 5} {d89dac00: 5} , {44abc1: 3} {449fd3: 7} , {88: 14} {54: 3} , {325: 19} {5f: 7} , 0  1  
43, 1c84e2dc0, f 10 , {1c84e2: 0} {1c84e2: 0} , {35: 4} {36: 2} , {249: 30} {249: 30} , {c84e2d40: 6} {c84e2d80: 6} , {c84e2dc0: 3} {c84e2dc0: 3} , {40f9d1: 5} {40d913: 5} , {70: 4} {148: 6} , {ca: 3} {425: 9} , 0  0  
44, c7078840, 66 , {c7078: 1} , {b: 9} , {493: 12} , {c70782c0: 6} , {c7078840: 4} , {4482f4: 3} , {240: 4} , {20a: 8} , 1  
45, 1d89dab00, 128 129 , {1d89da: 2} {1d89da: 2} , {2a: 10} {2b: 7} , {269: 6} {269: 6} , {d89daa80: 7} {d89daac0: 6} , {d89dab00: 7} {d89dab00: 7} , {448e17: 3} {448e13: 5} , {6c: 11} {88: 14} , {ba: 6} {325: 19} , 0  0  
46, 196c71600, 11b , {196c71: 5} , {17: 11} , {249: 30} , {96c715c0: 3} , {96c71600: 1} , {440152: 6} , {178: 8} , {4e5: 10} , 0  
47, 114a9fa80, a , {114a9f: 4} , {28: 2} , {9: 12} , {14a9fa00: 7} , {14a9fa80: 5} , {40e84b: 6} , {58: 12} , {6a: 6} , 1  
48, 437363c0, 52 , {43736: 6} , {c: 10} , {249: 30} , {43736300: 5} , {437363c0: 2} , {447790: 5} , {10: 5} , {153: 1} , 1  
49, 1c84e2e80, 16 18 1a , {1c84e2: 0} {1c84e2: 0} {1c84e2: 0} , {37: 8} {38: 3} {39: 8} , {249: 30} {249: 30} {249: 30} , {c84e2dc0: 3} {c84e2e00: 7} {c84e2e40: 5} , {c84e2e80: 2} {c84e2e80: 2} {c84e2e80: 2} , {40d951: 4} {40da91: 7} {40dad1: 6} , {58: 12} {2c: 6} {10c: 8} , {6f: 4} {1ba: 3} {535: 2} , 0  0  0  
4a, 1d89dadc0, 2f , {1d89da: 2} , {35: 4} , {249: 30} , {d89dad40: 6} , {d89dadc0: 3} , {4489d1: 5} , {90: 5} , {34a: 5} , 1  
4b, 43736380, 51 , {43736: 6} , {c: 10} , {249: 30} , {43736300: 5} , {43736380: 3} , {447790: 5} , {e4: 4} , {29e: 6} , 1  
4c, 1d89dad80, 4 2e , {1d89da: 2} {1d89da: 2} , {34: 7} {35: 4} , {249: 30} {249: 30} , {d89dad00: 3} {d89dad40: 6} , {d89dad80: 5} {d89dad80: 5} , {448992: 7} {4489d1: 5} , {70: 4} {130: 4} , {ca: 3} {5c5: 7} , 1  1  
4d, 1c84e2e40, 15 17 , {1c84e2: 0} {1c84e2: 0} , {37: 8} {38: 3} , {249: 30} {249: 30} , {c84e2dc0: 3} {c84e2e00: 7} , {c84e2e40: 2} {c84e2e40: 2} , {40d951: 4} {40da91: 7} , {18: 4} {100: 10} , {16a: 1} {505: 10} , 0  0  
4e, 437367c0, 5a , {43736: 6} , {1e: 5} , {249: 30} , {43736780: 5} , {437367c0: 0} , {441313: 7} , {164: 6} , {49d: 3} , 1  
4f, c30fcc80, a4 , {c30fc: 1} , {31: 14} , {1: 13} , {c30fcc40: 3} , {c30fcc80: 3} , {404c41: 6} , {b8: 6} , {3e5: 4} , 0  
50, 1c84e2d00, c d , {1c84e2: 0} {1c84e2: 0} , {32: 11} {33: 4} , {9: 12} {9: 12} , {c84e2c80: 3} {c84e2cc0: 7} , {c84e2d00: 2} {c84e2d00: 2} , {40fc81: 6} {40fcc0: 1} , {58: 12} {c4: 2} , {6a: 6} {215: 8} , 0  0  
51, 1d89daac0, 127 , {1d89da: 2} , {2a: 10} , {24d: 7} , {d89daa80: 7} , {d89daac0: 2} , {448e17: 3} , {88: 14} , {325: 19} , 0  
52, 1c084ea00, e8 , {1c084e: 1} , {7: 7} , {493: 12} , {c084e1c0: 3} , {c084ea00: 7} , {403f70: 2} , {2e4: 5} , {9f: 9} , 1  
53, 1752292c0, b2 , {175229: 5} , {5: 7} , {249: 30} , {75229140: 6} , {752292c0: 2} , {404c36: 6} , {198: 10} , {509: 10} , 1  
54, 114a9fa40, 9 , {114a9f: 4} , {28: 2} , {1: 13} , {14a9fa00: 7} , {14a9fa40: 5} , {40e84b: 6} , {16c: 10} , {4b5: 10} , 0  
55, 1c84e2fc0, 24 27 29 2a , {1c84e2: 0} {1c84e2: 0} {1c84e2: 0} {1c84e2: 0} , {3b: 10} {3c: 3} {3d: 7} {3e: 3} , {249: 30} {249: 30} {249: 30} {249: 30} , {c84e2ec0: 6} {c84e2f00: 5} {c84e2f40: 7} {c84e2f80: 5} , {c84e2fc0: 0} {c84e2fc0: 0} {c84e2fc0: 0} {c84e2fc0: 0} , {40da52: 3} {40db94: 5} {40dbd3: 4} {40db11: 6} , {58: 12} {8: 4} {ec: 3} {128: 8} , {74: 5} {12f: 8} {2ba: 3} {5a5: 3} , 0  0  0  0  
56, 43736400, 53 , {43736: 6} , {c: 10} , {249: 30} , {43736300: 5} , {43736400: 5} , {447790: 5} , {68: 11} , {b8: 5} , 1  
57, 1c84e2ec0, 19 1b 1d , {1c84e2: 0} {1c84e2: 0} {1c84e2: 0} , {38: 3} {39: 8} {3a: 5} , {249: 30} {249: 30} {249: 30} , {c84e2e00: 7} {c84e2e40: 5} {c84e2e80: 7} , {c84e2ec0: 6} {c84e2ec0: 6} {c84e2ec0: 6} , {40da91: 7} {40dad1: 6} {40da11: 0} , {64: 11} {c0: 5} {114: 7} , {9f: 9} {20a: 8} {555: 2} , 0  0  0  
58, 1d89dae00, 30 , {1d89da: 2} , {35: 4} , {249: 30} , {d89dad40: 6} , {d89dae00: 1} , {4489d1: 5} , {34: 3} , {1df: 4} , 1  
59, 1c84e2d80, e , {1c84e2: 0} , {35: 4} , {249: 30} , {c84e2d40: 6} , {c84e2d80: 5} , {40f9d1: 5} , {88: 14} , {325: 19} , 0  
5a, 105d68cc0, 8e , {105d68: 1} , {12: 11} , {493: 12} , {5d68480: 3} , {5d68cc0: 7} , {4451a6: 5} , {2d8: 4} , {6f: 4} , 1  
5b, 4d3fc9c0, 12 , {4d3fc: 3} , {26: 3} , {1: 13} , {4d3fc980: 6} , {4d3fc9c0: 3} , {402d1f: 1} , {148: 6} , {425: 9} , 1  
5c, 437368c0, 5c , {43736: 6} , {1e: 5} , {249: 30} , {43736780: 5} , {437368c0: 5} , {441313: 7} , {154: 6} , {49d: 3} , 1  
5d, 9cff2840, 6 7 , {9cff2: 5} {9cff2: 5} , {1f: 6} {20: 7} , {9: 12} {9: 12} , {9cff27c0: 5} {9cff2800: 4} , {9cff2840: 4} {9cff2840: 4} , {4027c4: 4} {402811: 5} , {5c: 8} {88: 14} , {7a: 4} {325: 19} , 0  0  
5e, 9cff2800, 5 , {9cff2: 5} , {1f: 6} , {1: 13} , {9cff27c0: 5} , {9cff2800: 0} , {4027c4: 4} , {148: 6} , {425: 9} , 0  
5f, c30fcd40, a8 , {c30fc: 1} , {33: 4} , {249: 30} , {c30fccc0: 7} , {c30fcd40: 7} , {404c51: 7} , {70: 4} , {ca: 3} , 1  
60, 1f919e880, 1 , {1f919e: 3} , {21: 6} , {1: 13} , {f919e840: 3} , {f919e880: 7} , {40e843: 6} , {88: 14} , {325: 19} , 1  
61, 43736980, 60 61 , {43736: 6} {43736: 6} , {24: 5} {25: 3} , {271: 4} {271: 4} , {43736900: 3} {43736940: 6} , {43736980: 5} {43736980: 5} , {449d90: 3} {449da3: 4} , {0: 4} {148: 6} , {10a: 1} {425: 9} , 1  1  
62, 43736900, 5b , {43736: 6} , {1e: 5} , {249: 30} , {43736780: 5} , {43736900: 2} , {441313: 7} , {194: 7} , {49d: 3} , 0  
63, 637bd580, 3e 3f , {637bd: 7} {637bd: 7} , {0: 11} {b: 9} , {493: 12} {493: 12} , {637bd000: 4} {637bd2c0: 6} , {637bd580: 5} {637bd580: 5} , {402a65: 2} {400355: 2} , {2f8: 7} {208: 5} , {ea: 6} {325: 19} , 0  0  
64, 43736440, 54 , {43736: 6} , {c: 10} , {249: 30} , {43736300: 5} , {43736440: 3} , {447790: 5} , {54: 3} , {6d: 7} , 0  
65, 1c84e2f00, 1c 1e 21 , {1c84e2: 0} {1c84e2: 0} {1c84e2: 0} , {39: 8} {3a: 5} {3b: 10} , {249: 30} {249: 30} {249: 30} , {c84e2e40: 5} {c84e2e80: 7} {c84e2ec0: 6} , {c84e2f00: 7} {c84e2f00: 7} {c84e2f00: 7} , {40dad1: 6} {40da11: 0} {40da52: 3} , {70: 4} {c8: 5} {11c: 4} , {cf: 8} {22a: 1} {575: 3} , 0  0  0  
66, 1d89dae40, 31 , {1d89da: 2} , {35: 4} , {249: 30} , {d89dad40: 6} , {d89dae40: 2} , {4489d1: 5} , {0: 4} , {114: 7} , 1  
67, 43736800, 5d , {43736: 6} , {1e: 5} , {249: 30} , {43736780: 5} , {43736800: 0} , {441313: 7} , {30: 7} , {1d2: 2} , 1  
68, c30fccc0, a5 a6 , {c30fc: 1} {c30fc: 1} , {31: 14} {32: 11} , {9: 12} {9: 12} , {c30fcc40: 3} {c30fcc80: 3} , {c30fccc0: 7} {c30fccc0: 7} , {404c41: 6} {404c90: 1} , {58: 12} {30: 7} , {6a: 6} {1c5: 7} , 0  0  
69, 43736840, 5e , {43736: 6} , {1e: 5} , {249: 30} , {43736780: 5} , {43736840: 4} , {441313: 7} , {68: 11} , {b7: 3} , 1  
6a, 637bd840, 40 43 , {637bd: 7} {637bd: 7} , {b: 9} {16: 10} , {493: 12} {493: 12} , {637bd2c0: 6} {637bd580: 6} , {637bd840: 4} {637bd840: 4} , {400355: 2} {406355: 2} , {2f4: 4} {3c8: 7} , {da: 4} {425: 9} , 0  0  
6b, c30fcd00, a7 , {c30fc: 1} , {33: 4} , {49: 7} , {c30fccc0: 7} , {c30fcd00: 2} , {404c51: 7} , {e0: 3} , {285: 7} , 1  
6c, 43736940, 5f , {43736: 6} , {24: 5} , {24e: 6} , {43736900: 3} , {43736940: 3} , {449d90: 3} , {88: 14} , {325: 19} , 0  
6d, 437369c0, 62 , {43736: 6} , {25: 3} , {389: 2} , {43736940: 6} , {437369c0: 3} , {449da3: 4} , {7c: 2} , {fa: 1} , 1  
6e, 43736c40, 63 , {43736: 6} , {30: 3} , {49: 7} , {43736c00: 4} , {43736c40: 3} , {447c90: 1} , {c4: 2} , {215: 8} , 1  
6f, 129934480, 2b , {129934: 4} , {7: 7} , {493: 12} , {299341c0: 3} , {29934480: 3} , {40fcf4: 5} , {208: 5} , {325: 19} , 0  
