index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
22, 6d0c2540, 5 , {6d0c2: 6} , {14: 3} , {1: 15} , {6d0c2500: 6} , {6d0c2540: 7} , {511514: 0} , {c4: 9} , {215: 6} , 1  
23, 1add2c0, 21 , {1add: 1} , {9: 5} , {249: 21} , {1add240: 2} , {1add2c0: 7} , {4766d2: 2} , {64: 6} , {9a: 2} , 1  
24, c0d9b080, 3b 3c , {c0d9b: 4} {c0d9b: 4} , {0: 4} {1: 2} , {249: 21} {249: 21} , {c0d9b000: 6} {c0d9b040: 6} , {c0d9b080: 3} {c0d9b080: 3} , {4b9002: 3} {4b94d2: 1} , {5c: 1} {a8: 4} , {7a: 3} {3a5: 1} , 0  0  
25, 129934a40, b , {129934: 2} , {28: 0} , {1: 15} , {29934a00: 6} , {29934a40: 4} , {50b025: 7} , {c4: 9} , {215: 6} , 1  
26, 17c8c1e80, 16 , {17c8c1: 5} , {39: 0} , {1: 15} , {7c8c1e40: 2} , {7c8c1e80: 0} , {479e43: 0} , {88: 3} , {325: 5} , 1  
27, 1add280, 20 , {1add: 1} , {9: 5} , {249: 21} , {1add240: 2} , {1add280: 1} , {4766d2: 2} , {88: 3} , {325: 5} , 1  
28, 143efd80, 13 , {143ef: 5} , {35: 2} , {9: 8} , {143efd40: 0} , {143efd80: 2} , {4c1d53: 1} , {c4: 9} , {215: 6} , 1  
29, c0d9b040, 3a , {c0d9b: 4} , {0: 4} , {49: 4} , {c0d9b000: 6} , {c0d9b040: 4} , {4b9002: 3} , {c4: 9} , {215: 6} , 0  
2a, ee86f300, 10 , {ee86f: 3} , {b: 1} , {1: 15} , {ee86f2c0: 4} , {ee86f300: 2} , {4c02c1: 0} , {d4: 1} , {255: 6} , 0  
2b, 6e620180, 22 , {6e620: 7} , {5: 7} , {1: 15} , {6e620140: 0} , {6e620180: 0} , {47b145: 5} , {94: 9} , {355: 2} , 0  
2c, c0d9b140, 41 42 , {c0d9b: 4} {c0d9b: 4} , {3: 2} {4: 2} , {249: 21} {249: 21} , {c0d9b0c0: 6} {c0d9b100: 6} , {c0d9b140: 7} {c0d9b140: 7} , {4bb462: 7} {4bb596: 5} , {0: 7} {148: 7} , {10a: 1} {425: 7} , 0  0  
2d, ee86f340, 11 , {ee86f: 3} , {c: 7} , {9: 8} , {ee86f300: 2} , {ee86f340: 7} , {4c0311: 2} , {c4: 9} , {215: 6} , 1  
2e, 6e6201c0, 23 24 , {6e620: 7} {6e620: 7} , {5: 7} {6: 5} , {9: 8} {9: 8} , {6e620140: 0} {6e620180: 2} , {6e6201c0: 5} {6e6201c0: 5} , {47b145: 5} {47b190: 0} , {64: 6} {88: 3} , {9a: 2} {325: 5} , 1  1  
2f, c0d9b180, 43 45 , {c0d9b: 4} {c0d9b: 4} , {4: 2} {5: 7} , {249: 21} {249: 21} , {c0d9b100: 6} {c0d9b140: 0} , {c0d9b180: 0} {c0d9b180: 0} , {4bb596: 5} {4bb5d7: 6} , {8: 7} {150: 7} , {12a: 5} {445: 0} , 1  1  
30, 6e620200, 25 , {6e620: 7} , {6: 5} , {49: 4} , {6e620180: 2} , {6e620200: 2} , {47b190: 0} , {54: 5} , {5a: 8} , 0  
31, c0d9b1c0, 44 46 , {c0d9b: 4} {c0d9b: 4} , {4: 2} {5: 7} , {249: 21} {249: 21} , {c0d9b100: 6} {c0d9b140: 0} , {c0d9b1c0: 5} {c0d9b1c0: 5} , {4bb596: 5} {4bb5d7: 6} , {54: 5} {10: 1} , {5f: 4} {14a: 7} , 1  1  
32, 7d5a7880, 55 56 , {7d5a7: 0} {7d5a7: 0} , {20: 3} {21: 5} , {9: 8} {9: 8} , {7d5a7800: 6} {7d5a7840: 6} , {7d5a7880: 3} {7d5a7880: 3} , {4c7804: 6} {4c7853: 5} , {5c: 1} {c4: 9} , {7a: 3} {215: 6} , 1  1  
33, 151058d00, 27 , {151058: 0} , {33: 6} , {1: 15} , {51058cc0: 6} , {51058d00: 4} , {4761f9: 1} , {a4: 3} , {395: 2} , 1  
34, 7d5a78c0, 57 , {7d5a7: 0} , {21: 5} , {49: 4} , {7d5a7840: 6} , {7d5a78c0: 4} , {4c7853: 5} , {5c: 1} , {7a: 3} , 1  
35, 151058d40, 28 , {151058: 0} , {33: 6} , {9: 8} , {51058cc0: 6} , {51058d40: 7} , {4761f9: 1} , {5c: 1} , {7a: 3} , 1  
36, 38417fc0, 2a 2b , {38417: 4} {38417: 4} , {3d: 7} {3e: 4} , {9: 8} {9: 8} , {38417f40: 3} {38417f80: 0} , {38417fc0: 5} {38417fc0: 5} , {475f40: 4} {475f92: 6} , {58: 3} {e0: 4} , {6a: 5} {285: 8} , 1  1  
37, 1859f50c0, 2 , {1859f5: 6} , {2: 2} , {1: 15} , {859f5080: 0} , {859f50c0: 4} , {4ca084: 6} , {c4: 9} , {215: 6} , 1  
38, 17c8c1bc0, 2c , {17c8c1: 5} , {2e: 7} , {249: 21} , {7c8c1b80: 0} , {7c8c1bc0: 5} , {477f04: 4} , {e8: 3} , {2a5: 6} , 0  
39, 17c8c1c00, 2d 2e , {17c8c1: 5} {17c8c1: 5} , {2e: 7} {2f: 3} , {249: 21} {249: 21} , {7c8c1b80: 0} {7c8c1bc0: 2} , {7c8c1c00: 4} {7c8c1c00: 4} , {477f04: 4} {47bf44: 0} , {58: 3} {88: 3} , {6a: 5} {325: 5} , 0  0  
3a, 17c8c1c40, 2f 30 , {17c8c1: 5} {17c8c1: 5} , {2f: 3} {30: 5} , {249: 21} {249: 21} , {7c8c1bc0: 2} {7c8c1c00: 6} , {7c8c1c40: 4} {7c8c1c40: 4} , {47bf44: 0} {47b892: 6} , {60: 3} {9c: 6} , {8a: 2} {375: 4} , 0  0  
3b, c30fc500, 48 , {c30fc: 7} , {13: 6} , {11b: 8} , {c30fc4c0: 6} , {c30fc500: 4} , {4b864b: 2} , {90: 6} , {345: 10} , 0  
3c, 1970d2f80, 1b , {1970d2: 4} , {3d: 7} , {1: 15} , {970d2f40: 3} , {970d2f80: 1} , {4cc330: 3} , {98: 3} , {365: 5} , 1  
3d, 17c8c1c80, 31 32 , {17c8c1: 5} {17c8c1: 5} , {30: 5} {31: 7} , {249: 21} {249: 21} , {7c8c1c00: 6} {7c8c1c40: 6} , {7c8c1c80: 2} {7c8c1c80: 2} , {47b892: 6} {47b8dc: 3} , {6c: 8} {b0: 4} , {ba: 6} {3c5: 1} , 0  0  
3e, 1970d2fc0, 1c , {1970d2: 4} , {3d: 7} , {9: 8} , {970d2f40: 3} , {970d2fc0: 5} , {4cc330: 3} , {54: 5} , {5a: 8} , 1  
3f, 17c8c1cc0, 33 34 , {17c8c1: 5} {17c8c1: 5} , {31: 7} {32: 6} , {249: 21} {249: 21} , {7c8c1c40: 6} {7c8c1c80: 0} , {7c8c1cc0: 5} {7c8c1cc0: 5} , {47b8dc: 3} {47b813: 2} , {74: 7} {bc: 7} , {da: 8} {3f5: 3} , 1  1  
40, 17c8c1d00, 35 , {17c8c1: 5} , {32: 6} , {249: 21} , {7c8c1c80: 0} , {7c8c1d00: 4} , {47b813: 2} , {7c: 7} , {fa: 2} , 1  
41, 2cc47bc0, 36 , {2cc47: 4} , {2e: 7} , {1: 15} , {2cc47b80: 0} , {2cc47bc0: 5} , {4b8b85: 3} , {90: 6} , {345: 10} , 0  
42, 2cc47c00, 37 38 , {2cc47: 4} {2cc47: 4} , {2e: 7} {2f: 3} , {9: 8} {9: 8} , {2cc47b80: 0} {2cc47bc0: 2} , {2cc47c00: 4} {2cc47c00: 4} , {4b8b85: 3} {4b8bd9: 0} , {60: 3} {e0: 4} , {8a: 2} {285: 8} , 1  1  
43, c0d9b100, 3f 40 , {c0d9b: 4} {c0d9b: 4} , {2: 2} {3: 2} , {249: 21} {249: 21} , {c0d9b080: 0} {c0d9b0c0: 6} , {c0d9b100: 3} {c0d9b100: 3} , {4bb404: 3} {4bb462: 7} , {78: 1} {140: 7} , {ea: 5} {405: 5} , 0  0  
44, c0d9b200, 47 , {c0d9b: 4} , {5: 7} , {249: 21} , {c0d9b140: 0} , {c0d9b200: 2} , {4bb5d7: 6} , {58: 3} , {6f: 4} , 1  
45, 1064c2680, 4a , {1064c2: 6} , {18: 4} , {9: 8} , {64c2600: 6} , {64c2680: 0} , {4bc602: 5} , {60: 3} , {8a: 2} , 1  

