index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
64, 0, 8, 0, 4, 0, 0, 0, 0
65, 0, 15, 0, 6, 1, 4, 0, 0
66, 0, 9, 0, 5, 3, 5, 0, 0
67, 0, 19, 0, 10, 5, 0, 0, 0
68, 0, 17, 0, 10, 6, 2, 0, 0
69, 0, 15, 0, 7, 8, 2, 0, 2
70, 0, 13, 0, 4, 9, 0, 0, 0
71, 0, 10, 0, 4, 7, 0, 0, 0
72, 0, 10, 0, 4, 5, 0, 0, 0
73, 0, 9, 5, 4, 4, 3, 0, 0
74, 0, 10, 0, 5, 4, 0, 0, 0
75, 0, 12, 0, 4, 4, 5, 0, 0
76, 6, 11, 0, 5, 4, 0, 0, 0
77, 0, 12, 0, 5, 4, 1, 0, 0
78, 0, 11, 0, 5, 4, 0, 0, 0
79, 0, 9, 0, 5, 5, 0, 0, 0
80, 0, 12, 0, 5, 4, 0, 0, 0
81, 0, 11, 0, 5, 5, 0, 0, 0
82, 1, 11, 0, 5, 5, 0, 0, 0
83, 0, 11, 0, 5, 5, 0, 0, 0
84, 0, 11, 0, 5, 5, 0, 34, 0
85, 0, 11, 0, 8, 5, 0, 0, 1
86, 0, 8, 0, 5, 6, 0, 0, 0
87, 0, 11, 0, 5, 6, 0, 0, 0
88, 0, 11, 0, 5, 6, 0, 32, 0
89, 0, 10, 0, 5, 5, 0, 0, 0
90, 0, 5, 0, 5, 5, 0, 0, 2
91, 0, 11, 0, 8, 5, 0, 0, 0
92, 0, 12, 0, 8, 6, 0, 12, 0
93, 0, 11, 0, 8, 7, 0, 0, 0
94, 0, 11, 0, 8, 8, 0, 0, 0
95, 0, 8, 0, 5, 8, 0, 0, 3
96, 0, 10, 0, 5, 7, 0, 22, 0
97, 0, 9, 0, 5, 6, 0, 0, 0
98, 0, 15, 0, 6, 5, 0, 0, 0
99, 0, 12, 0, 6, 5, 0, 0, 0
100, 0, 11, 0, 5, 5, 0, 15, 8
101, 2, 5, 0, 5, 5, 0, 0, 3
102, 0, 8, 0, 6, 5, 0, 0, 0
103, 0, 6, 0, 6, 5, 0, 0, 0
104, 0, 6, 0, 6, 6, 0, 13, 1
105, 0, 10, 0, 7, 6, 0, 0, 8
106, 0, 9, 0, 6, 6, 0, 0, 0
107, 0, 6, 0, 6, 5, 0, 0, 0
108, 0, 9, 0, 6, 6, 0, 11, 0
109, 0, 6, 0, 6, 6, 0, 0, 0
110, 0, 4, 0, 0, 6, 0, 0, 12
111, 0, 4, 0, 0, 5, 0, 0, 4
112, 0, 7, 0, 0, 4, 0, 19, 0
113, 0, 9, 0, 0, 3, 0, 0, 0
114, 0, 8, 0, 0, 2, 0, 0, 0
115, 0, 3, 0, 0, 1, 0, 0, 0
116, 0, 4, 0, 0, 0, 0, 16, 13
117, 0, 4, 0, 0, 0, 0, 0, 1
118, 0, 4, 0, 0, 0, 0, 0, 0
119, 0, 4, 0, 0, 0, 0, 0, 0
120, 0, 0, 0, 0, 0, 0, 14, 1
121, 0, 0, 0, 0, 0, 0, 0, 11
122, 0, 5, 0, 0, 0, 0, 0, 0
123, 0, 10, 0, 0, 0, 0, 0, 0
124, 0, 8, 0, 0, 0, 0, 25, 0
125, 0, 4, 0, 0, 0, 0, 0, 0
126, 0, 3, 0, 1, 0, 0, 0, 3
127, 0, 0, 0, 0, 1, 0, 0, 1
128, 0, 8, 0, 0, 0, 0, 3, 0
129, 0, 15, 0, 0, 0, 0, 0, 0
130, 0, 9, 0, 0, 0, 0, 0, 0
131, 0, 19, 0, 0, 0, 1, 0, 0
132, 0, 17, 0, 0, 0, 0, 3, 6
133, 0, 15, 0, 0, 0, 0, 0, 2
134, 0, 13, 0, 2, 0, 0, 0, 0
135, 0, 10, 0, 0, 0, 0, 0, 0
136, 0, 10, 0, 0, 0, 0, 20, 0
137, 0, 9, 0, 0, 0, 0, 0, 4
138, 0, 10, 0, 0, 0, 0, 0, 1
139, 0, 12, 0, 0, 0, 0, 0, 0
140, 0, 11, 0, 0, 0, 0, 4, 0
141, 0, 12, 0, 0, 0, 0, 0, 0
142, 0, 11, 0, 0, 0, 0, 0, 1
143, 0, 9, 0, 2, 0, 0, 0, 6
144, 0, 12, 0, 0, 0, 0, 5, 0
145, 0, 11, 0, 0, 0, 0, 0, 0
146, 0, 11, 0, 0, 0, 0, 0, 0
147, 0, 11, 0, 0, 0, 0, 0, 0
148, 0, 11, 0, 0, 0, 0, 6, 3
149, 0, 11, 0, 0, 0, 0, 0, 3
150, 0, 8, 0, 0, 0, 0, 0, 0
151, 0, 11, 0, 0, 0, 0, 0, 0
152, 0, 11, 0, 0, 0, 0, 14, 1
153, 0, 10, 0, 0, 0, 0, 0, 11
154, 0, 5, 0, 0, 0, 0, 0, 0
155, 0, 11, 0, 0, 0, 0, 0, 0
156, 0, 12, 0, 0, 0, 0, 0, 0
157, 0, 11, 0, 0, 0, 0, 0, 0
158, 0, 11, 0, 0, 0, 0, 0, 0
159, 0, 8, 0, 0, 0, 0, 0, 6
160, 0, 10, 0, 0, 0, 5, 1, 0
161, 0, 9, 0, 0, 0, 0, 0, 0
162, 0, 15, 0, 0, 0, 0, 0, 0
163, 0, 12, 0, 0, 0, 0, 0, 0
164, 0, 11, 0, 0, 0, 0, 0, 2
165, 0, 5, 0, 0, 0, 0, 0, 4
166, 0, 8, 0, 0, 0, 0, 0, 0
167, 0, 6, 0, 0, 0, 0, 0, 0
168, 0, 6, 0, 0, 0, 0, 0, 0
169, 0, 10, 0, 0, 0, 0, 0, 7
170, 0, 9, 0, 0, 0, 0, 0, 0
171, 0, 6, 0, 0, 0, 0, 0, 0
172, 0, 9, 0, 0, 0, 0, 0, 0
173, 0, 6, 0, 0, 0, 0, 0, 0
174, 0, 4, 0, 0, 0, 0, 0, 0
175, 0, 4, 0, 0, 0, 0, 0, 2
176, 0, 7, 0, 0, 0, 0, 6, 0
177, 0, 9, 0, 0, 0, 0, 0, 0
178, 0, 8, 0, 0, 0, 0, 0, 0
179, 2, 3, 0, 0, 0, 0, 0, 0
180, 0, 4, 0, 0, 0, 1, 0, 6
181, 0, 4, 0, 0, 0, 0, 0, 9
182, 0, 4, 0, 0, 0, 0, 0, 0
183, 0, 4, 0, 0, 0, 0, 0, 0
184, 0, 0, 0, 0, 0, 0, 0, 0
185, 0, 0, 0, 0, 0, 0, 0, 7
186, 2, 5, 0, 0, 0, 0, 0, 2
187, 0, 10, 0, 2, 0, 0, 0, 0
188, 0, 8, 0, 0, 0, 0, 0, 0
189, 0, 4, 0, 0, 0, 0, 0, 0
190, 0, 3, 0, 0, 0, 0, 0, 0
191, 0, 0, 0, 0, 0, 0, 0, 3
192, 0, 8, 0, 0, 0, 0, 8, 0
193, 0, 15, 0, 0, 0, 0, 0, 0
194, 0, 9, 0, 0, 0, 0, 0, 0
195, 0, 19, 0, 0, 0, 5, 0, 0
196, 0, 17, 0, 0, 0, 2, 7, 3
197, 0, 15, 0, 0, 0, 0, 0, 6
198, 0, 13, 0, 0, 0, 0, 0, 0
199, 0, 10, 0, 0, 0, 0, 0, 0
200, 0, 10, 0, 0, 0, 0, 5, 0
201, 0, 9, 0, 0, 0, 0, 0, 3
202, 0, 10, 0, 0, 0, 0, 0, 1
203, 0, 12, 0, 0, 0, 0, 0, 0
204, 0, 11, 0, 0, 0, 0, 7, 0
205, 0, 12, 0, 0, 0, 0, 0, 0
206, 0, 11, 0, 0, 0, 0, 0, 0
207, 2, 9, 0, 0, 0, 0, 0, 7
208, 0, 12, 0, 0, 0, 0, 1, 0
209, 0, 11, 0, 0, 0, 0, 0, 0
210, 0, 11, 0, 2, 0, 0, 0, 0
211, 0, 11, 0, 0, 0, 0, 0, 0
212, 0, 11, 0, 0, 0, 0, 3, 10
213, 0, 11, 0, 0, 0, 0, 0, 6
214, 0, 8, 0, 0, 0, 5, 0, 0
215, 0, 11, 0, 0, 0, 0, 0, 0
216, 0, 11, 0, 0, 0, 0, 2, 0
217, 0, 10, 0, 0, 0, 0, 0, 3
218, 2, 5, 0, 0, 0, 0, 0, 7
219, 0, 11, 0, 0, 0, 0, 0, 0
220, 0, 12, 0, 0, 1, 0, 1, 0
221, 0, 11, 0, 0, 0, 0, 0, 0
222, 0, 11, 0, 0, 0, 0, 0, 0
223, 0, 8, 0, 0, 0, 0, 0, 7
224, 0, 10, 0, 1, 0, 0, 5, 0
225, 2, 9, 0, 0, 1, 0, 0, 0
226, 0, 15, 0, 1, 0, 0, 0, 0
227, 0, 12, 0, 0, 0, 0, 0, 1
228, 0, 11, 0, 0, 0, 0, 3, 1
229, 0, 5, 0, 0, 0, 0, 0, 4
230, 0, 8, 0, 0, 0, 0, 0, 0
231, 0, 6, 0, 0, 0, 0, 0, 0
232, 0, 6, 0, 0, 0, 0, 2, 0
233, 0, 10, 0, 0, 0, 0, 0, 2
234, 0, 9, 0, 3, 0, 0, 0, 5
235, 0, 6, 0, 0, 1, 0, 0, 0
236, 0, 9, 0, 0, 1, 0, 1, 0
237, 0, 6, 0, 0, 1, 0, 0, 0
238, 0, 4, 0, 0, 0, 0, 0, 0
239, 0, 4, 0, 0, 0, 0, 0, 6
240, 0, 7, 0, 3, 0, 0, 2, 0
241, 0, 9, 0, 3, 1, 0, 0, 0
242, 0, 8, 0, 3, 2, 0, 0, 0
243, 0, 3, 0, 3, 3, 0, 0, 0
244, 0, 4, 0, 4, 3, 0, 5, 3
245, 0, 4, 0, 4, 3, 0, 0, 2
246, 0, 4, 0, 4, 3, 0, 0, 0
247, 0, 4, 0, 4, 3, 0, 0, 0
248, 0, 0, 0, 0, 4, 0, 3, 0
249, 0, 0, 0, 0, 3, 0, 0, 0
250, 0, 5, 0, 3, 2, 0, 0, 7
251, 0, 10, 0, 3, 2, 0, 0, 0
252, 0, 8, 0, 3, 2, 0, 1, 0
253, 0, 4, 0, 2, 3, 0, 0, 0
254, 0, 3, 0, 1, 3, 0, 0, 0
255, 0, 0, 0, 0, 3, 0, 0, 6
256, 0, 8, 0, 0, 0, 2, 4, 0
257, 0, 15, 0, 0, 0, 2, 0, 0
258, 0, 9, 0, 0, 0, 0, 0, 0
259, 0, 19, 0, 0, 0, 0, 0, 1
260, 0, 17, 0, 0, 0, 3, 3, 11
261, 0, 15, 0, 0, 0, 4, 0, 4
262, 0, 13, 0, 0, 0, 2, 0, 0
263, 0, 10, 0, 0, 0, 3, 0, 0
264, 0, 10, 0, 0, 0, 0, 3, 0
265, 0, 9, 0, 0, 0, 0, 0, 0
266, 0, 10, 0, 0, 0, 0, 0, 1
267, 0, 12, 0, 0, 0, 0, 0, 0
268, 0, 11, 0, 0, 0, 3, 4, 0
269, 0, 12, 0, 0, 0, 3, 0, 0
270, 0, 11, 0, 0, 0, 0, 0, 0
271, 0, 9, 0, 0, 0, 3, 0, 5
272, 0, 12, 0, 0, 0, 0, 3, 0
273, 0, 11, 0, 0, 0, 0, 0, 0
274, 0, 11, 0, 2, 0, 0, 0, 0
275, 0, 11, 0, 0, 1, 4, 0, 0
276, 0, 11, 0, 0, 1, 0, 4, 3
277, 0, 11, 0, 0, 0, 0, 0, 3
278, 0, 8, 0, 0, 0, 0, 0, 0
279, 0, 11, 0, 0, 0, 0, 0, 0
280, 0, 11, 0, 0, 0, 0, 4, 0
281, 0, 10, 0, 0, 0, 0, 0, 0
282, 0, 5, 0, 0, 0, 0, 0, 1
283, 0, 11, 0, 0, 0, 0, 0, 0
284, 0, 12, 0, 0, 0, 0, 3, 0
285, 0, 11, 0, 0, 0, 0, 0, 0
286, 0, 11, 0, 0, 0, 3, 0, 0
287, 0, 8, 0, 0, 0, 0, 0, 2
288, 0, 10, 0, 0, 0, 0, 10, 0
289, 0, 9, 0, 0, 0, 0, 0, 0
290, 0, 15, 0, 0, 0, 0, 0, 0
291, 0, 12, 0, 0, 0, 0, 0, 0
292, 0, 11, 0, 0, 0, 4, 6, 6
293, 0, 5, 0, 0, 0, 0, 0, 3
294, 0, 8, 0, 0, 0, 0, 0, 0
295, 0, 6, 0, 0, 0, 0, 0, 0
296, 0, 6, 0, 0, 0, 0, 9, 0
297, 0, 10, 0, 0, 0, 0, 0, 0
298, 0, 9, 0, 0, 0, 0, 0, 1
299, 0, 6, 0, 0, 0, 0, 0, 0
300, 0, 9, 0, 0, 0, 0, 2, 0
301, 0, 6, 0, 0, 0, 0, 0, 0
302, 2, 4, 0, 0, 0, 3, 0, 0
303, 0, 4, 0, 0, 0, 0, 0, 1
304, 0, 7, 0, 0, 0, 4, 1, 0
305, 0, 9, 0, 0, 0, 4, 0, 0
306, 0, 8, 0, 0, 0, 3, 0, 0
307, 0, 3, 0, 0, 0, 4, 0, 1
308, 81, 4, 0, 0, 0, 0, 0, 3
309, 0, 4, 0, 0, 0, 0, 0, 4
310, 0, 4, 0, 0, 0, 4, 0, 0
311, 0, 4, 0, 0, 0, 0, 0, 0
312, 0, 0, 0, 0, 0, 0, 0, 0
313, 0, 0, 0, 0, 0, 0, 0, 0
314, 0, 5, 0, 0, 0, 0, 0, 1
315, 0, 10, 0, 0, 0, 0, 0, 0
316, 0, 8, 0, 0, 0, 0, 0, 0
317, 0, 4, 0, 0, 0, 4, 0, 0
318, 0, 3, 0, 0, 0, 0, 0, 0
319, 0, 0, 0, 0, 0, 0, 0, 2
320, 0, 8, 0, 0, 0, 0, 0, 0
321, 0, 15, 0, 0, 0, 0, 0, 0
322, 0, 9, 0, 0, 0, 0, 0, 0
323, 0, 19, 0, 0, 0, 0, 0, 0
324, 2, 17, 0, 0, 0, 0, 1, 3
325, 0, 15, 0, 0, 0, 0, 0, 4
326, 0, 13, 0, 0, 0, 0, 0, 0
327, 0, 10, 0, 0, 0, 0, 0, 0
328, 0, 10, 0, 0, 0, 0, 9, 0
329, 0, 9, 0, 0, 0, 3, 0, 0
330, 0, 10, 0, 0, 0, 6, 0, 0
331, 0, 12, 0, 0, 0, 0, 0, 0
332, 0, 11, 0, 0, 0, 0, 2, 0
333, 0, 12, 0, 0, 0, 0, 0, 0
334, 0, 11, 0, 0, 0, 3, 0, 0
335, 0, 9, 0, 0, 0, 0, 0, 4
336, 0, 12, 0, 0, 0, 0, 2, 0
337, 0, 11, 0, 0, 0, 0, 0, 0
338, 0, 11, 0, 0, 0, 0, 0, 0
339, 0, 11, 0, 0, 0, 0, 0, 0
340, 0, 11, 0, 0, 0, 0, 1, 1
341, 0, 11, 0, 0, 0, 0, 0, 4
342, 0, 8, 0, 0, 0, 0, 0, 0
343, 0, 11, 0, 0, 0, 3, 0, 0
344, 0, 11, 0, 6, 0, 0, 3, 0
345, 0, 10, 0, 5, 0, 1, 0, 0
346, 0, 5, 0, 0, 0, 0, 0, 0
347, 0, 11, 0, 0, 0, 0, 0, 0
348, 0, 12, 0, 0, 0, 0, 1, 0
349, 0, 11, 0, 0, 0, 0, 0, 0
350, 0, 11, 0, 0, 0, 0, 0, 0
351, 0, 8, 0, 0, 0, 0, 0, 4
352, 0, 10, 0, 0, 0, 0, 2, 0
353, 0, 9, 0, 0, 0, 0, 0, 0
354, 0, 15, 0, 0, 0, 0, 0, 0
355, 0, 12, 0, 0, 0, 0, 0, 0
356, 0, 11, 0, 0, 0, 0, 3, 0
357, 0, 5, 0, 0, 0, 0, 0, 4
358, 0, 8, 0, 0, 0, 0, 0, 0
359, 0, 6, 0, 0, 0, 0, 0, 0
360, 0, 6, 0, 0, 0, 0, 4, 0
361, 0, 10, 0, 0, 0, 0, 0, 0
362, 0, 9, 0, 0, 0, 0, 0, 3
363, 0, 6, 0, 0, 0, 0, 0, 0
364, 0, 9, 0, 0, 0, 0, 10, 0
365, 0, 6, 0, 0, 0, 0, 0, 0
366, 0, 4, 0, 0, 0, 0, 0, 0
367, 0, 4, 0, 0, 0, 0, 0, 1
368, 0, 7, 0, 0, 0, 0, 6, 0
369, 0, 9, 0, 0, 0, 0, 0, 0
370, 0, 8, 0, 0, 0, 0, 0, 0
371, 0, 3, 0, 0, 0, 0, 0, 0
372, 0, 4, 0, 0, 0, 0, 7, 0
373, 0, 4, 0, 0, 0, 0, 0, 3
374, 0, 4, 0, 0, 0, 0, 0, 0
375, 0, 4, 0, 0, 0, 0, 0, 0
376, 0, 0, 0, 0, 0, 0, 5, 0
377, 0, 0, 0, 0, 0, 0, 0, 0
378, 0, 5, 0, 0, 0, 0, 0, 3
379, 0, 10, 0, 0, 0, 0, 0, 0
380, 0, 8, 0, 0, 0, 3, 2, 0
381, 0, 4, 0, 0, 0, 0, 0, 0
382, 0, 3, 0, 0, 0, 0, 0, 0
383, 0, 0, 0, 0, 0, 0, 0, 5
384, 0, 8, 0, 0, 0, 0, 0, 0
385, 0, 15, 0, 0, 0, 1, 0, 0
386, 0, 9, 0, 0, 0, 0, 0, 0
387, 0, 19, 0, 0, 0, 0, 0, 0
388, 0, 17, 0, 0, 0, 0, 0, 0
389, 0, 15, 0, 0, 0, 0, 0, 10
390, 0, 13, 0, 0, 0, 0, 0, 0
391, 0, 10, 0, 0, 0, 0, 0, 0
392, 0, 10, 0, 0, 0, 0, 0, 0
393, 0, 9, 0, 0, 0, 0, 0, 0
394, 0, 10, 0, 0, 0, 0, 0, 6
395, 0, 12, 0, 0, 0, 0, 0, 0
396, 0, 11, 0, 0, 0, 0, 0, 0
397, 8, 12, 0, 0, 0, 0, 0, 0
398, 3, 11, 0, 0, 0, 0, 0, 0
399, 0, 9, 0, 0, 0, 0, 0, 5
400, 0, 12, 0, 0, 0, 0, 0, 0
401, 0, 11, 0, 0, 0, 0, 0, 0
402, 0, 11, 0, 0, 0, 0, 0, 0
403, 0, 11, 0, 0, 0, 0, 0, 0
404, 0, 11, 0, 0, 0, 0, 0, 0
405, 0, 11, 0, 0, 0, 0, 0, 8
406, 0, 8, 0, 0, 0, 0, 0, 0
407, 0, 11, 0, 0, 0, 0, 0, 0
408, 0, 11, 0, 0, 0, 0, 0, 0
409, 0, 10, 0, 0, 0, 0, 0, 0
410, 0, 5, 0, 0, 0, 0, 0, 1
411, 0, 11, 0, 0, 0, 0, 0, 0
412, 0, 12, 0, 0, 0, 0, 0, 0
413, 0, 11, 0, 0, 0, 0, 0, 0
414, 0, 11, 0, 0, 0, 0, 0, 0
415, 0, 8, 0, 0, 0, 0, 0, 1
416, 4, 10, 0, 0, 0, 0, 0, 0
417, 0, 9, 0, 0, 0, 0, 0, 0
418, 0, 15, 0, 0, 0, 0, 0, 0
419, 0, 12, 0, 0, 0, 0, 0, 0
420, 0, 11, 0, 0, 0, 0, 0, 0
421, 0, 5, 0, 0, 0, 0, 0, 9
422, 0, 8, 0, 0, 0, 0, 0, 0
423, 0, 6, 0, 0, 0, 0, 0, 0
424, 0, 6, 0, 0, 0, 0, 0, 0
425, 0, 10, 0, 0, 0, 0, 0, 0
426, 0, 9, 0, 0, 0, 0, 0, 1
427, 0, 6, 0, 0, 0, 0, 0, 0
428, 0, 9, 0, 0, 0, 0, 0, 0
429, 0, 6, 0, 0, 0, 0, 0, 0
430, 0, 4, 0, 0, 0, 0, 0, 0
431, 0, 4, 0, 0, 0, 0, 0, 3
432, 0, 7, 0, 0, 0, 0, 0, 0
433, 0, 9, 0, 0, 0, 0, 0, 0
434, 0, 8, 0, 0, 0, 0, 0, 0
435, 0, 3, 0, 0, 0, 0, 0, 0
436, 0, 4, 0, 0, 0, 0, 0, 0
437, 0, 4, 0, 0, 0, 0, 0, 2
438, 0, 4, 0, 0, 0, 0, 0, 0
439, 0, 4, 0, 0, 0, 0, 0, 0
440, 0, 0, 0, 0, 0, 3, 0, 0
441, 0, 0, 0, 0, 0, 0, 0, 0
442, 0, 5, 0, 0, 0, 0, 0, 4
443, 0, 10, 0, 0, 0, 0, 0, 0
444, 0, 8, 0, 0, 0, 0, 0, 0
445, 0, 4, 0, 0, 0, 0, 0, 0
446, 0, 3, 0, 0, 0, 0, 0, 0
447, 0, 0, 0, 0, 0, 0, 0, 3
448, 0, 8, 0, 0, 0, 0, 0, 0
449, 0, 15, 0, 0, 0, 5, 0, 0
450, 0, 9, 0, 0, 0, 3, 0, 0
451, 0, 19, 0, 0, 0, 0, 0, 0
452, 0, 17, 0, 0, 0, 0, 0, 0
453, 0, 15, 0, 0, 0, 0, 0, 1
454, 0, 13, 0, 0, 0, 0, 0, 0
455, 0, 10, 0, 0, 0, 0, 0, 0
456, 0, 10, 0, 0, 0, 0, 0, 0
457, 0, 9, 0, 0, 0, 0, 0, 0
458, 0, 10, 0, 0, 0, 0, 0, 1
459, 0, 12, 0, 0, 0, 0, 0, 0
460, 0, 11, 0, 0, 0, 0, 0, 0
461, 0, 12, 0, 0, 0, 0, 0, 0
462, 0, 11, 0, 0, 0, 0, 0, 0
463, 0, 9, 0, 2, 0, 0, 0, 8
464, 0, 12, 0, 0, 1, 0, 0, 0
465, 0, 11, 0, 0, 1, 0, 0, 0
466, 0, 11, 0, 0, 0, 0, 0, 0
467, 0, 11, 0, 0, 0, 0, 0, 0
468, 8, 11, 0, 0, 0, 0, 0, 0
469, 0, 11, 0, 0, 0, 0, 0, 0
470, 0, 8, 0, 0, 0, 3, 0, 0
471, 0, 11, 0, 2, 0, 0, 0, 0
472, 0, 11, 0, 0, 1, 0, 0, 0
473, 0, 10, 0, 0, 1, 0, 0, 0
474, 0, 5, 0, 0, 0, 0, 0, 2
475, 0, 11, 0, 2, 0, 3, 0, 0
476, 0, 12, 0, 0, 0, 0, 0, 0
477, 0, 11, 0, 0, 0, 0, 0, 0
478, 0, 11, 0, 0, 0, 0, 0, 0
479, 0, 8, 0, 0, 0, 0, 0, 3
480, 0, 10, 0, 0, 0, 0, 0, 0
481, 0, 9, 0, 0, 0, 0, 0, 0
482, 0, 15, 0, 0, 0, 0, 0, 0
483, 0, 12, 0, 0, 0, 0, 0, 0
484, 0, 11, 0, 0, 0, 0, 0, 0
485, 0, 5, 0, 0, 0, 0, 0, 0
486, 0, 8, 0, 0, 0, 0, 0, 0
487, 0, 6, 0, 0, 0, 0, 0, 0
488, 0, 6, 0, 0, 0, 0, 0, 0
489, 0, 10, 0, 0, 0, 0, 0, 0
490, 0, 9, 0, 0, 0, 0, 0, 3
491, 0, 6, 0, 0, 0, 0, 0, 0
492, 0, 9, 0, 0, 0, 0, 0, 0
493, 0, 6, 0, 0, 0, 0, 0, 0
494, 0, 4, 0, 0, 0, 0, 0, 0
495, 0, 4, 0, 0, 0, 2, 0, 6
496, 0, 7, 0, 0, 0, 0, 0, 0
497, 0, 9, 0, 0, 0, 0, 0, 0
498, 229, 8, 0, 0, 0, 0, 0, 0
499, 0, 3, 0, 0, 0, 0, 0, 0
500, 2, 4, 0, 0, 0, 0, 0, 0
501, 0, 4, 0, 0, 0, 0, 0, 0
502, 0, 4, 0, 0, 0, 0, 0, 0
503, 0, 4, 0, 0, 0, 0, 0, 0
504, 0, 0, 0, 0, 0, 0, 0, 0
505, 0, 0, 0, 0, 0, 0, 0, 0
506, 0, 5, 0, 0, 0, 0, 0, 7
507, 0, 10, 0, 0, 0, 0, 0, 0
508, 0, 8, 0, 0, 0, 0, 0, 0
509, 0, 4, 0, 0, 0, 0, 0, 0
510, 0, 3, 0, 0, 0, 0, 0, 1
511, 0, 0, 0, 0, 0, 0, 0, 3
512, 0, 8, 0, 0, 0, 4, 0, 0
513, 0, 15, 0, 4, 0, 0, 0, 0
514, 0, 9, 0, 0, 0, 0, 0, 0
515, 0, 19, 0, 0, 0, 0, 0, 0
516, 0, 17, 0, 2, 0, 0, 0, 0
517, 0, 15, 0, 2, 0, 0, 0, 0
518, 0, 13, 0, 2, 0, 0, 0, 0
519, 0, 10, 0, 0, 0, 0, 0, 0
520, 0, 10, 0, 0, 0, 0, 0, 0
521, 0, 9, 0, 0, 0, 0, 0, 0
522, 0, 10, 0, 0, 0, 0, 0, 5
523, 0, 12, 0, 3, 0, 0, 0, 0
524, 0, 11, 0, 0, 0, 0, 0, 0
525, 0, 12, 0, 1, 0, 0, 0, 0
526, 0, 11, 0, 0, 0, 0, 0, 0
527, 0, 9, 0, 0, 0, 0, 0, 3
528, 0, 12, 0, 5, 0, 0, 0, 0
529, 0, 11, 0, 5, 0, 0, 0, 0
530, 0, 11, 0, 0, 0, 0, 0, 0
