index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
e, 4d3fcc40, 201 204 207 , {4d3fc: 3} {4d3fc: 3} {4d3fc: 3} , {2e: 4} {2f: 4} {30: 5} , {289: 9} {289: 9} {289: 9} , {4d3fcb80: 5} {4d3fcbc0: 5} {4d3fcc00: 4} , {4d3fcc40: 3} {4d3fcc40: 3} {4d3fcc40: 3} , {400f1b: 2} {404f60: 5} {40491d: 6} , {74: 14} {38: 13} {b0: 5} , {df: 9} {1ea: 7} {3c5: 8} , 0  0  0  
f, 4d3fcc00, 200 203 , {4d3fc: 3} {4d3fc: 3} , {2e: 4} {2f: 4} , {251: 11} {251: 11} , {4d3fcb80: 5} {4d3fcbc0: 5} , {4d3fcc00: 5} {4d3fcc00: 5} , {400f1b: 2} {404f60: 5} , {c4: 7} {16c: 13} , {21a: 4} {4b5: 12} , 0  0  
10, 4d3fcbc0, 1fe 1ff , {4d3fc: 3} {4d3fc: 3} , {2c: 3} {2e: 4} , {249: 31} {24a: 6} , {4d3fcb00: 5} {4d3fcb80: 5} , {4d3fcbc0: 2} {4d3fcbc0: 2} , {404796: 1} {400f1b: 2} , {58: 28} {148: 12} , {6f: 7} {425: 14} , 0  0  
11, 4d3fcb80, 1fd , {4d3fc: 3} , {2c: 3} , {249: 31} , {4d3fcb00: 5} , {4d3fcb80: 3} , {404796: 1} , {74: 14} , {da: 7} , 0  
12, 4d3fcb40, 1fc , {4d3fc: 3} , {2c: 3} , {649: 2} , {4d3fcb00: 5} , {4d3fcb40: 6} , {404796: 1} , {24: 5} , {195: 13} , 1  
13, 1d89da4c0, 1f3 1f8 , {1d89da: 2} {1d89da: 2} , {d: 10} {e: 11} , {249: 31} {249: 31} , {d89da340: 5} {d89da380: 5} , {d89da4c0: 7} {d89da4c0: 7} , {40b7d3: 7} {40b711: 7} , {54: 23} {64: 16} , {6e: 13} {a9: 10} , 1  1  
14, 1d89da480, 1ed 1f2 1f7 , {1d89da: 2} {1d89da: 2} {1d89da: 2} , {c: 11} {d: 10} {e: 11} , {249: 31} {249: 31} {249: 31} , {d89da300: 5} {d89da340: 5} {d89da380: 5} , {d89da480: 3} {d89da480: 3} {d89da480: 3} , {40b795: 6} {40b7d3: 7} {40b711: 7} , {54: 23} {68: 16} {4: 12} , {6e: 13} {b9: 6} {124: 7} , 1  1  1  
15, 1d89da440, 1ec 1f1 1f6 , {1d89da: 2} {1d89da: 2} {1d89da: 2} , {c: 11} {d: 10} {e: 11} , {249: 31} {249: 31} {249: 31} , {d89da300: 5} {d89da340: 5} {d89da380: 5} , {d89da440: 3} {d89da440: 3} {d89da440: 3} , {40b795: 6} {40b7d3: 7} {40b711: 7} , {64: 16} {8: 7} {38: 13} , {a9: 10} {134: 3} {1ef: 4} , 1  1  1  
16, 1d89da400, 1e7 1eb 1f0 1f5 , {1d89da: 2} {1d89da: 2} {1d89da: 2} {1d89da: 2} , {b: 10} {c: 11} {d: 10} {e: 11} , {249: 31} {249: 31} {249: 31} {249: 31} , {d89da2c0: 6} {d89da300: 5} {d89da340: 5} {d89da380: 5} , {d89da400: 5} {d89da400: 5} {d89da400: 5} {d89da400: 5} , {40b647: 0} {40b795: 6} {40b7d3: 7} {40b711: 7} , {60: 19} {0: 8} {3c: 13} {90: 9} , {99: 9} {114: 9} {1ff: 8} {34a: 9} , 1  1  1  1  
17, 1d89da2c0, 1cc 1d0 1d5 1da 1de , {1d89da: 2} {1d89da: 2} {1d89da: 2} {1d89da: 2} {1d89da: 2} , {6: 17} {7: 14} {8: 10} {9: 14} {a: 11} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {d89da180: 4} {d89da1c0: 3} {d89da200: 7} {d89da240: 7} {d89da280: 7} , {d89da2c0: 2} {d89da2c0: 2} {d89da2c0: 2} {d89da2c0: 2} {d89da2c0: 2} , {40b511: 4} {40b551: 2} {40b689: 4} {40b6df: 0} {40b615: 7} , {60: 19} {0: 8} {38: 13} {80: 9} {120: 13} , {99: 9} {114: 9} {1ef: 4} {30a: 6} {585: 12} , 0  0  0  0  0  
18, 1d89da280, 1c7 1cb 1cf 1d4 1d9 , {1d89da: 2} {1d89da: 2} {1d89da: 2} {1d89da: 2} {1d89da: 2} , {5: 12} {6: 17} {7: 14} {8: 10} {9: 14} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {d89da140: 6} {d89da180: 4} {d89da1c0: 3} {d89da200: 7} {d89da240: 7} , {d89da280: 5} {d89da280: 5} {d89da280: 5} {d89da280: 5} {d89da280: 5} , {40b5fd: 4} {40b511: 4} {40b551: 2} {40b689: 4} {40b6df: 0} , {60: 19} {7c: 15} {34: 5} {90: 9} {11c: 6} , {99: 9} {104: 12} {1df: 6} {34a: 9} {575: 5} , 0  0  0  0  0  
19, 1d89da240, 1c2 1c6 1ca 1ce 1d3 , {1d89da: 2} {1d89da: 2} {1d89da: 2} {1d89da: 2} {1d89da: 2} , {4: 15} {5: 12} {6: 17} {7: 14} {8: 10} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {d89da100: 3} {d89da140: 6} {d89da180: 4} {d89da1c0: 3} {d89da200: 7} , {d89da240: 5} {d89da240: 5} {d89da240: 5} {d89da240: 5} {d89da240: 5} , {403594: 3} {40b5fd: 4} {40b511: 4} {40b551: 2} {40b689: 4} , {60: 19} {7c: 15} {30: 8} {8c: 8} {128: 14} , {99: 9} {104: 12} {1cf: 12} {33a: 3} {5a5: 9} , 0  0  0  0  0  
1a, 4d3fcdc0, 213 , {4d3fc: 3} , {32: 9} , {249: 31} , {4d3fcc80: 3} , {4d3fcdc0: 3} , {40280d: 7} , {54: 23} , {69: 7} , 1  
1b, 1d89da1c0, 1bc 1c0 1c4 1c8 , {1d89da: 2} {1d89da: 2} {1d89da: 2} {1d89da: 2} , {3: 12} {4: 15} {5: 12} {6: 17} , {249: 31} {249: 31} {249: 31} {249: 31} , {d89da0c0: 7} {d89da100: 3} {d89da140: 6} {d89da180: 4} , {d89da1c0: 3} {d89da1c0: 3} {d89da1c0: 3} {d89da1c0: 3} , {40c451: 7} {403594: 3} {40b5fd: 4} {40b511: 4} , {6c: 13} {2c: 8} {88: 22} {124: 10} , {c4: 7} {1bf: 7} {32a: 9} {595: 13} , 0  0  0  0  
1c, 4d3fcd00, 20a 20d 210 , {4d3fc: 3} {4d3fc: 3} {4d3fc: 3} , {30: 5} {31: 11} {32: 9} , {249: 31} {249: 31} {249: 31} , {4d3fcc00: 4} {4d3fcc40: 7} {4d3fcc80: 3} , {4d3fcd00: 2} {4d3fcd00: 2} {4d3fcd00: 2} , {40491d: 6} {4044d1: 4} {40280d: 7} , {58: 28} {0: 8} {e4: 6} , {74: 13} {10f: 6} {29a: 2} , 1  1  1  
1d, 1d89da100, 1b9 , {1d89da: 2} , {3: 12} , {a49: 31} , {d89da0c0: 7} , {d89da100: 2} , {40c451: 7} , {148: 12} , {425: 14} , 0  
1e, 195f15780, 1b3 1b8 , {195f15: 3} {195f15: 3} , {18: 6} {19: 12} , {249: 31} {249: 31} , {95f15600: 7} {95f15640: 7} , {95f15780: 7} {95f15780: 7} , {405280: 11} {4012d0: 3} , {54: 23} {60: 19} , {6e: 13} {99: 9} , 1  1  
1f, 195f15740, 1b2 1b7 , {195f15: 3} {195f15: 3} , {18: 6} {19: 12} , {249: 31} {249: 31} , {95f15600: 7} {95f15640: 7} , {95f15740: 7} {95f15740: 7} , {405280: 11} {4012d0: 3} , {68: 16} {7c: 15} , {b9: 6} {104: 12} , 1  1  
20, 195f15700, 1b1 1b6 , {195f15: 3} {195f15: 3} , {18: 6} {19: 12} , {249: 31} {249: 31} , {95f15600: 7} {95f15640: 7} , {95f15700: 7} {95f15700: 7} , {405280: 11} {4012d0: 3} , {4: 12} {30: 8} , {124: 7} {1cf: 12} , 1  1  
21, 195f156c0, 1b0 1b5 , {195f15: 3} {195f15: 3} , {18: 6} {19: 12} , {249: 31} {249: 31} , {95f15600: 7} {95f15640: 7} , {95f156c0: 6} {95f156c0: 6} , {405280: 11} {4012d0: 3} , {38: 13} {88: 22} , {1ef: 4} {32a: 9} , 1  1  
22, 195f15680, 1af 1b4 , {195f15: 3} {195f15: 3} , {18: 6} {19: 12} , {249: 31} {249: 31} , {95f15600: 7} {95f15640: 7} , {95f15680: 2} {95f15680: 2} , {405280: 11} {4012d0: 3} , {8c: 8} {120: 13} , {33a: 3} {585: 12} , 1  1  
23, 195f15640, 1ae , {195f15: 3} , {18: 6} , {249: 31} , {95f15600: 7} , {95f15640: 2} , {405280: 11} , {120: 13} , {585: 12} , 0  
24, 17c8c1c80, 1a7 1ac , {17c8c1: 3} {17c8c1: 3} , {2c: 3} {2d: 5} , {249: 31} {249: 31} , {7c8c1b00: 5} {7c8c1b40: 5} , {7c8c1c80: 3} {7c8c1c80: 3} , {40af90: 5} {40afd4: 6} , {58: 28} {70: 15} , {7e: 4} {d9: 6} , 1  1  
25, 17c8c1c40, 1a1 1a6 1ab , {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} , {2b: 7} {2c: 3} {2d: 5} , {249: 31} {249: 31} {249: 31} , {7c8c1ac0: 6} {7c8c1b00: 5} {7c8c1b40: 5} , {7c8c1c40: 3} {7c8c1c40: 3} {7c8c1c40: 3} , {40ae54: 5} {40af90: 5} {40afd4: 6} , {58: 28} {6c: 13} {10: 10} , {7e: 4} {c9: 7} {154: 7} , 1  1  1  
26, 17c8c1c00, 19b 1a0 1a5 1aa , {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} , {2a: 13} {2b: 7} {2c: 3} {2d: 5} , {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c1a80: 7} {7c8c1ac0: 6} {7c8c1b00: 5} {7c8c1b40: 5} , {7c8c1c00: 5} {7c8c1c00: 5} {7c8c1c00: 5} {7c8c1c00: 5} , {40ae10: 2} {40ae54: 5} {40af90: 5} {40afd4: 6} , {58: 28} {6c: 13} {c: 8} {c8: 7} , {7e: 4} {c9: 7} {144: 7} {22f: 6} , 1  1  1  1  
27, 17c8c1bc0, 195 19a 19f 1a4 1a9 , {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} , {29: 10} {2a: 13} {2b: 7} {2c: 3} {2d: 5} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c1a40: 7} {7c8c1a80: 7} {7c8c1ac0: 6} {7c8c1b00: 5} {7c8c1b40: 5} , {7c8c1bc0: 2} {7c8c1bc0: 2} {7c8c1bc0: 2} {7c8c1bc0: 2} {7c8c1bc0: 2} , {40aed5: 1} {40ae10: 2} {40ae54: 5} {40af90: 5} {40afd4: 6} , {54: 23} {6c: 13} {c: 8} {c0: 10} {a0: 7} , {6e: 13} {c9: 7} {144: 7} {20f: 5} {38a: 6} , 1  1  1  1  1  
28, 17c8c1b80, 18f 194 199 19e 1a3 1a8 , {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} , {28: 6} {29: 10} {2a: 13} {2b: 7} {2c: 3} {2d: 5} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c1a00: 7} {7c8c1a40: 7} {7c8c1a80: 7} {7c8c1ac0: 6} {7c8c1b00: 5} {7c8c1b40: 5} , {7c8c1b80: 3} {7c8c1b80: 3} {7c8c1b80: 3} {7c8c1b80: 3} {7c8c1b80: 3} {7c8c1b80: 3} , {40ae91: 3} {40aed5: 1} {40ae10: 2} {40ae54: 5} {40af90: 5} {40afd4: 6} , {54: 23} {68: 16} {c: 8} {c0: 10} {98: 5} {130: 4} , {6e: 13} {b9: 6} {144: 7} {20f: 5} {36a: 3} {5c5: 6} , 1  1  1  1  1  1  
29, 17c8c1b00, 183 188 18d 192 197 19c , {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} , {26: 9} {27: 10} {28: 6} {29: 10} {2a: 13} {2b: 7} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c1980: 4} {7c8c19c0: 3} {7c8c1a00: 7} {7c8c1a40: 7} {7c8c1a80: 7} {7c8c1ac0: 6} , {7c8c1b00: 7} {7c8c1b00: 7} {7c8c1b00: 7} {7c8c1b00: 7} {7c8c1b00: 7} {7c8c1b00: 7} , {40ad13: 7} {40ad50: 4} {40ae91: 3} {40aed5: 1} {40ae10: 2} {40ae54: 5} , {54: 23} {68: 16} {8: 7} {3c: 13} {98: 5} {12c: 4} , {6e: 13} {b9: 6} {134: 3} {1ff: 8} {36a: 3} {5b5: 6} , 0  0  0  0  0  0  
2a, 17c8c1ac0, 182 187 18c 191 196 , {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} , {26: 9} {27: 10} {28: 6} {29: 10} {2a: 13} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c1980: 4} {7c8c19c0: 3} {7c8c1a00: 7} {7c8c1a40: 7} {7c8c1a80: 7} , {7c8c1ac0: 2} {7c8c1ac0: 2} {7c8c1ac0: 2} {7c8c1ac0: 2} {7c8c1ac0: 2} , {40ad13: 7} {40ad50: 4} {40ae91: 3} {40aed5: 1} {40ae10: 2} , {64: 16} {4: 12} {3c: 13} {94: 5} {128: 14} , {a9: 10} {124: 7} {1ff: 8} {35a: 5} {5a5: 9} , 0  0  0  0  0  
2b, 17c8c1a80, 17d 181 186 18b 190 , {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} , {25: 8} {26: 9} {27: 10} {28: 6} {29: 10} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c1940: 6} {7c8c1980: 4} {7c8c19c0: 3} {7c8c1a00: 7} {7c8c1a40: 7} , {7c8c1a80: 5} {7c8c1a80: 5} {7c8c1a80: 5} {7c8c1a80: 5} {7c8c1a80: 5} , {40add2: 0} {40ad13: 7} {40ad50: 4} {40ae91: 3} {40aed5: 1} , {60: 19} {0: 8} {38: 13} {94: 5} {128: 14} , {99: 9} {114: 9} {1ef: 4} {35a: 5} {5a5: 9} , 0  0  0  0  0  
2c, 17c8c1a40, 173 178 17c 180 185 18a , {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} , {23: 16} {24: 12} {25: 8} {26: 9} {27: 10} {28: 6} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c18c0: 7} {7c8c1900: 3} {7c8c1940: 6} {7c8c1980: 4} {7c8c19c0: 3} {7c8c1a00: 7} , {7c8c1a40: 5} {7c8c1a40: 5} {7c8c1a40: 5} {7c8c1a40: 5} {7c8c1a40: 5} {7c8c1a40: 5} , {40ac51: 7} {40ad91: 3} {40add2: 0} {40ad13: 7} {40ad50: 4} {40ae91: 3} , {54: 23} {5c: 10} {7c: 15} {34: 5} {90: 9} {128: 14} , {6e: 13} {89: 5} {104: 12} {1df: 6} {34a: 9} {5a5: 9} , 0  0  0  0  0  0  
2d, 1b3e03700, 21c , {1b3e03: 6} , {22: 18} , {2d9: 1} , {b3e03880: 3} , {b3e03700: 7} , {402d32: 6} , {fffffee4: 5} , {195: 13} , 1  
2e, 17c8c1a00, 16d 172 177 17b 17f 184 , {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} , {22: 18} {23: 16} {24: 12} {25: 8} {26: 9} {27: 10} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c1880: 3} {7c8c18c0: 7} {7c8c1900: 3} {7c8c1940: 6} {7c8c1980: 4} {7c8c19c0: 3} , {7c8c1a00: 7} {7c8c1a00: 7} {7c8c1a00: 7} {7c8c1a00: 7} {7c8c1a00: 7} {7c8c1a00: 7} , {40ac10: 2} {40ac51: 7} {40ad91: 3} {40add2: 0} {40ad13: 7} {40ad50: 4} , {54: 23} {64: 16} {78: 10} {30: 8} {8c: 8} {124: 10} , {6e: 13} {a9: 10} {f4: 8} {1cf: 12} {33a: 3} {595: 13} , 0  0  0  0  0  0  
2f, 17c8c19c0, 16c 171 176 17a 17e , {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} , {22: 18} {23: 16} {24: 12} {25: 8} {26: 9} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c1880: 3} {7c8c18c0: 7} {7c8c1900: 3} {7c8c1940: 6} {7c8c1980: 4} , {7c8c19c0: 3} {7c8c19c0: 3} {7c8c19c0: 3} {7c8c19c0: 3} {7c8c19c0: 3} , {40ac10: 2} {40ac51: 7} {40ad91: 3} {40add2: 0} {40ad13: 7} , {64: 16} {4: 12} {28: 7} {88: 22} {120: 13} , {a9: 10} {124: 7} {1af: 8} {32a: 9} {585: 12} , 0  0  0  0  0  
30, 17c8c1980, 167 16b 170 175 179 , {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} , {21: 11} {22: 18} {23: 16} {24: 12} {25: 8} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c1840: 7} {7c8c1880: 3} {7c8c18c0: 7} {7c8c1900: 3} {7c8c1940: 6} , {7c8c1980: 5} {7c8c1980: 5} {7c8c1980: 5} {7c8c1980: 5} {7c8c1980: 5} , {40acd4: 0} {40ac10: 2} {40ac51: 7} {40ad91: 3} {40add2: 0} , {60: 19} {4: 12} {38: 13} {80: 9} {120: 13} , {99: 9} {124: 7} {1ef: 4} {30a: 6} {585: 12} , 0  0  0  0  0  
31, 17c8c1940, 162 166 16a 16f 174 , {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} , {20: 14} {21: 11} {22: 18} {23: 16} {24: 12} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c1800: 4} {7c8c1840: 7} {7c8c1880: 3} {7c8c18c0: 7} {7c8c1900: 3} , {7c8c1940: 3} {7c8c1940: 3} {7c8c1940: 3} {7c8c1940: 3} {7c8c1940: 3} , {40ac90: 1} {40acd4: 0} {40ac10: 2} {40ac51: 7} {40ad91: 3} , {60: 19} {7c: 15} {38: 13} {90: 9} {11c: 6} , {99: 9} {104: 12} {1ef: 4} {34a: 9} {575: 5} , 0  0  0  0  0  
32, beea7440, 226 , {beea7: 6} , {f: 8} , {9: 12} , {beea73c0: 5} , {beea7440: 3} , {4101d1: 5} , {7c: 15} , {fa: 2} , 1  
33, 17c8c1900, 15d 161 165 169 16e , {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} , {1f: 12} {20: 14} {21: 11} {22: 18} {23: 16} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c17c0: 5} {7c8c1800: 4} {7c8c1840: 7} {7c8c1880: 3} {7c8c18c0: 7} , {7c8c1900: 2} {7c8c1900: 2} {7c8c1900: 2} {7c8c1900: 2} {7c8c1900: 2} , {40a351: 4} {40ac90: 1} {40acd4: 0} {40ac10: 2} {40ac51: 7} , {60: 19} {7c: 15} {30: 8} {90: 9} {128: 14} , {99: 9} {104: 12} {1cf: 12} {34a: 9} {5a5: 9} , 0  0  0  0  0  
34, beea7400, 225 , {beea7: 6} , {f: 8} , {1: 14} , {beea73c0: 5} , {beea7400: 5} , {4101d1: 5} , {98: 5} , {365: 2} , 1  
35, 17c8c18c0, 158 15c 160 164 168 , {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} , {1e: 12} {1f: 12} {20: 14} {21: 11} {22: 18} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c1780: 5} {7c8c17c0: 5} {7c8c1800: 4} {7c8c1840: 7} {7c8c1880: 3} , {7c8c18c0: 5} {7c8c18c0: 5} {7c8c18c0: 5} {7c8c18c0: 5} {7c8c18c0: 5} , {40a31f: 6} {40a351: 4} {40ac90: 1} {40acd4: 0} {40ac10: 2} , {60: 19} {7c: 15} {30: 8} {88: 22} {128: 14} , {99: 9} {104: 12} {1cf: 12} {32a: 9} {5a5: 9} , 0  0  0  0  0  
36, 17c8c1880, 153 157 15b 15f 163 , {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} , {1d: 12} {1e: 12} {1f: 12} {20: 14} {21: 11} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c1740: 5} {7c8c1780: 5} {7c8c17c0: 5} {7c8c1800: 4} {7c8c1840: 7} , {7c8c1880: 7} {7c8c1880: 7} {7c8c1880: 7} {7c8c1880: 7} {7c8c1880: 7} , {40a3d2: 6} {40a31f: 6} {40a351: 4} {40ac90: 1} {40acd4: 0} , {5c: 10} {7c: 15} {2c: 8} {88: 22} {124: 10} , {89: 5} {104: 12} {1bf: 7} {32a: 9} {595: 13} , 0  0  0  0  0  
37, 17c8c1840, 14e 152 156 15a 15e , {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} , {1c: 15} {1d: 12} {1e: 12} {1f: 12} {20: 14} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c1700: 5} {7c8c1740: 5} {7c8c1780: 5} {7c8c17c0: 5} {7c8c1800: 4} , {7c8c1840: 4} {7c8c1840: 4} {7c8c1840: 4} {7c8c1840: 4} {7c8c1840: 4} , {40a390: 3} {40a3d2: 6} {40a31f: 6} {40a351: 4} {40ac90: 1} , {5c: 10} {78: 10} {2c: 8} {84: 7} {124: 10} , {89: 5} {f4: 8} {1bf: 7} {31a: 9} {595: 13} , 0  0  0  0  0  
38, 682d8100, 22b , {682d8: 5} , {1: 10} , {249: 31} , {682d8040: 7} , {682d8100: 2} , {4101a8: 2} , {7c: 15} , {ff: 8} , 1  
39, 7d10cf80, 13f , {7d10c: 2} , {3c: 3} , {9: 12} , {7d10cf00: 5} , {7d10cf80: 7} , {4084d7: 2} , {78: 10} , {ea: 7} , 1  
3a, 682d80c0, 22a , {682d8: 5} , {1: 10} , {249: 31} , {682d8040: 7} , {682d80c0: 5} , {4101a8: 2} , {c8: 7} , {22a: 3} , 1  
3b, 7d10cf40, 13e , {7d10c: 2} , {3c: 3} , {1: 14} , {7d10cf00: 5} , {7d10cf40: 7} , {4084d7: 2} , {98: 5} , {365: 2} , 1  
3c, 17c8c1780, 13d 143 147 14b 14f , {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} , {19: 12} {1a: 9} {1b: 12} {1c: 15} {1d: 12} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c1640: 7} {7c8c1680: 7} {7c8c16c0: 6} {7c8c1700: 5} {7c8c1740: 5} , {7c8c1780: 7} {7c8c1780: 7} {7c8c1780: 7} {7c8c1780: 7} {7c8c1780: 7} , {40a2d5: 6} {40a213: 5} {40a254: 3} {40a390: 3} {40a3d2: 6} , {58: 28} {70: 15} {20: 10} {fc: 7} {120: 13} , {79: 11} {d4: 16} {18f: 12} {2fa: 5} {585: 12} , 0  0  0  0  0  
