index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1b, b7ca05c0, 76 78 7a , {b7ca0: 4} {b7ca0: 4} {b7ca0: 4} , {14: 3} {15: 4} {16: 8} , {249: 28} {249: 28} {249: 28} , {b7ca0500: 3} {b7ca0540: 1} {b7ca0580: 6} , {b7ca05c0: 5} {b7ca05c0: 5} {b7ca05c0: 5} , {41a191: 5} {4101d3: 5} {41013d: 7} , {5c: 7} {18: 1} {b0: 2} , {7f: 11} {16a: 5} {3c5: 3} , 0  0  0  
1c, b7ca0580, 73 75 77 , {b7ca0: 4} {b7ca0: 4} {b7ca0: 4} , {13: 4} {14: 3} {15: 4} , {249: 28} {249: 28} {249: 28} , {b7ca04c0: 3} {b7ca0500: 3} {b7ca0540: 1} , {b7ca0580: 5} {b7ca0580: 5} {b7ca0580: 5} , {411460: 3} {41a191: 5} {4101d3: 5} , {5c: 7} {10: 10} {a4: 7} , {7f: 11} {14a: 10} {395: 7} , 0  0  0  
1d, b7ca0540, 72 74 , {b7ca0: 4} {b7ca0: 4} , {13: 4} {14: 3} , {249: 28} {249: 28} , {b7ca04c0: 3} {b7ca0500: 3} , {b7ca0540: 2} {b7ca0540: 2} , {411460: 3} {41a191: 5} , {c: 4} {9c: 6} , {13a: 3} {375: 8} , 0  0  
1e, b7ca0500, 71 , {b7ca0: 4} , {13: 4} , {849: 5} , {b7ca04c0: 3} , {b7ca0500: 5} , {411460: 3} , {88: 8} , {325: 11} , 0  
1f, 113201c00, 70 e0 e3 , {113201: 1} {113201: 1} {113201: 1} , {34: 7} {33: 9} {32: 6} , {9: 15} {9: 15} {9: 15} , {13201d00: 3} {13201cc0: 3} {13201c80: 5} , {13201c00: 7} {13201c00: 7} {13201c00: 7} , {411090: 6} {4134e6: 1} {410b58: 6} , {ffffffd4: 4} {fffffff8: 4} {ffffff4c: 5} , {64: 11} {ef: 2} {23a: 8} , 1  1  1  
20, 113201c40, 6f df e2 , {113201: 1} {113201: 1} {113201: 1} , {34: 7} {33: 9} {32: 6} , {9: 15} {9: 15} {9: 15} , {13201d00: 3} {13201cc0: 3} {13201c80: 5} , {13201c40: 5} {13201c40: 5} {13201c40: 5} , {411090: 6} {4134e6: 1} {410b58: 6} , {fffffff4: 1} {ffffffbc: 4} {fffffed8: 0} , {df: 7} {1fa: 7} {465: 6} , 1  1  1  
21, 1f919e380, 6c , {1f919e: 0} , {b: 5} , {449: 3} , {f919e2c0: 6} , {f919e380: 3} , {4117c5: 4} , {a8: 4} , {ae: 8} , 0  
22, 113201c80, 67 6e de , {113201: 1} {113201: 1} {113201: 1} , {35: 8} {34: 7} {33: 9} , {9: 15} {9: 15} {9: 15} , {13201d40: 1} {13201d00: 3} {13201cc0: 3} , {13201c80: 0} {13201c80: 0} {13201c80: 0} , {410e5d: 6} {411090: 6} {4134e6: 1} , {ffffffe8: 4} {ffffffbc: 4} {fffffec8: 3} , {af: 1} {1fa: 7} {425: 8} , 0  0  0  
23, 1b3e03480, 92 , {1b3e03: 2} , {11: 6} , {249: 28} , {b3e03440: 4} , {b3e03480: 0} , {405a1c: 1} , {b8: 7} , {3e5: 2} , 1  
24, 113201cc0, 61 66 6d , {113201: 1} {113201: 1} {113201: 1} , {36: 7} {35: 8} {34: 7} , {9: 15} {9: 15} {9: 15} , {13201d80: 6} {13201d40: 1} {13201d00: 3} , {13201cc0: 2} {13201cc0: 2} {13201cc0: 2} , {413295: 7} {410e5d: 6} {411090: 6} , {ffffffdc: 6} {ffffffa8: 1} {fffffedc: 8} , {7f: 11} {1aa: 3} {475: 3} , 0  0  0  
25, 1b3e034c0, 93 , {1b3e03: 2} , {11: 6} , {249: 28} , {b3e03440: 4} , {b3e034c0: 2} , {405a1c: 1} , {24: 6} , {19a: 5} , 0  
26, 113201d00, 60 65 , {113201: 1} {113201: 1} , {36: 7} {35: 8} , {9: 15} {9: 15} , {13201d80: 6} {13201d40: 1} , {13201d00: 5} {13201d00: 5} , {413295: 7} {410e5d: 6} , {ffffff94: 3} {fffffec8: 3} , {15a: 5} {425: 8} , 0  0  
27, 1f919e240, 5d 5e , {1f919e: 0} {1f919e: 0} , {7: 7} {7: 7} , {449: 3} {249: 28} , {f919e1c0: 7} {f919e1c0: 7} , {f919e240: 4} {f919e240: 4} , {411950: 2} {411950: 2} , {d0: 7} {78: 10} , {289: 2} {ee: 5} , 0  0  
28, 114a9fe00, 28 , {114a9f: 7} , {35: 8} , {249: 28} , {14a9fd40: 1} , {14a9fe00: 4} , {4129d6: 6} , {54: 13} , {5f: 11} , 0  
29, 1f919e1c0, 59 5a , {1f919e: 0} {1f919e: 0} , {5: 9} {6: 7} , {289: 2} {289: 2} , {f919e140: 1} {f919e180: 6} , {f919e1c0: 4} {f919e1c0: 4} , {41d5e0: 0} {4114b9: 3} , {68: 2} {c4: 4} , {aa: 4} {215: 7} , 0  0  
2a, 195f15100, 29 , {195f15: 6} , {3: 11} , {e49: 1} , {95f150c0: 3} , {95f15100: 7} , {410c6b: 3} , {88: 8} , {325: 11} , 0  
2b, 114a9f440, c2 c5 c8 cc , {114a9f: 7} {114a9f: 7} {114a9f: 7} {114a9f: 7} , {d: 8} {e: 7} {f: 8} {10: 2} , {249: 28} {249: 28} {249: 28} {249: 28} , {14a9f340: 6} {14a9f380: 2} {14a9f3c0: 4} {14a9f400: 6} , {14a9f440: 5} {14a9f440: 5} {14a9f440: 5} {14a9f440: 5} , {4127d1: 3} {412715: 5} {412751: 1} {41209b: 7} , {64: 5} {c: 4} {e0: 7} {178: 4} , {a4: 9} {13f: 5} {28a: 1} {4e5: 5} , 0  0  0  0  
2c, b7ca0a80, 45 47 49 , {b7ca0: 4} {b7ca0: 4} {b7ca0: 4} , {27: 10} {28: 4} {29: 2} , {249: 28} {249: 28} {249: 28} , {b7ca09c0: 7} {b7ca0a00: 7} {b7ca0a40: 3} , {b7ca0a80: 4} {b7ca0a80: 4} {b7ca0a80: 4} , {410d50: 5} {410e8d: 2} {410ed0: 0} , {5c: 7} {1c: 6} {b8: 7} , {7f: 11} {17a: 3} {3e5: 2} , 1  1  1  
2d, 114a9f900, 1d 1e , {114a9f: 7} {114a9f: 7} , {22: 6} {23: 7} , {249: 28} {249: 28} , {14a9f880: 5} {14a9f8c0: 3} , {14a9f900: 7} {14a9f900: 7} , {412c10: 3} {412c50: 4} , {74: 3} {9c: 6} , {da: 3} {375: 8} , 0  0  
2e, 114a9f8c0, 1b 1c , {114a9f: 7} {114a9f: 7} , {21: 9} {22: 6} , {249: 28} {249: 28} , {14a9f840: 4} {14a9f880: 5} , {14a9f8c0: 3} {14a9f8c0: 3} , {412ccb: 0} {412c10: 3} , {6c: 4} {90: 5} , {ba: 4} {345: 3} , 0  0  
2f, 1f919e280, 62 , {1f919e: 0} , {9: 14} , {24a: 4} , {f919e240: 3} , {f919e280: 4} , {4176d2: 0} , {88: 8} , {325: 11} , 0  
30, 114a9fb40, 12 , {114a9f: 7} , {2c: 6} , {249: 28} , {14a9fb00: 3} , {14a9fb40: 2} , {41ef92: 6} , {e8: 6} , {2a5: 5} , 0  
31, 114a9f200, a1 a4 a7 , {114a9f: 7} {114a9f: 7} {114a9f: 7} , {5: 9} {6: 7} {7: 7} , {249: 28} {249: 28} {249: 28} , {14a9f140: 1} {14a9f180: 6} {14a9f1c0: 7} , {14a9f200: 0} {14a9f200: 0} {14a9f200: 0} , {4125d4: 0} {412512: 0} {412551: 2} , {70: 9} {34: 2} {158: 7} , {cf: 10} {1da: 3} {465: 6} , 0  0  0  
32, 195f15a00, 5 6 , {195f15: 6} {195f15: 6} , {26: 11} {27: 10} , {249: 28} {249: 28} , {95f15980: 6} {95f159c0: 7} , {95f15a00: 0} {95f15a00: 0} , {419d10: 7} {413d52: 0} , {54: 13} {d4: 9} , {5a: 4} {255: 7} , 0  0  
33, 195f15140, 2a 2c , {195f15: 6} {195f15: 6} , {3: 11} {4: 8} , {249: 28} {249: 28} , {95f150c0: 3} {95f15100: 3} , {95f15140: 7} {95f15140: 7} , {410c6b: 3} {41f593: 2} , {0: 9} {98: 8} , {10a: 8} {365: 4} , 0  0  
34, 114a9f480, c6 c9 cd d1 , {114a9f: 7} {114a9f: 7} {114a9f: 7} {114a9f: 7} , {e: 7} {f: 8} {10: 2} {11: 6} , {249: 28} {249: 28} {249: 28} {249: 28} , {14a9f380: 2} {14a9f3c0: 4} {14a9f400: 6} {14a9f440: 4} , {14a9f480: 0} {14a9f480: 0} {14a9f480: 0} {14a9f480: 0} , {412715: 5} {412751: 1} {41209b: 7} {4120d0: 2} , {64: 5} {10: 10} {e4: 9} {17c: 1} , {a4: 9} {14f: 5} {29a: 2} {4f5: 3} , 0  0  0  0  
35, b7ca0ac0, 48 4a , {b7ca0: 4} {b7ca0: 4} , {28: 4} {29: 2} , {249: 28} {249: 28} , {b7ca0a00: 7} {b7ca0a40: 3} , {b7ca0ac0: 4} {b7ca0ac0: 4} , {410e8d: 2} {410ed0: 0} , {60: 8} {20: 4} , {8f: 8} {18a: 10} , 1  1  
36, b7ca02c0, b , {b7ca0: 4} , {9: 14} , {249: 28} , {b7ca0240: 3} , {b7ca02c0: 4} , {4106d3: 5} , {60: 8} , {8a: 4} , 0  
37, b7ca06c0, 82 84 , {b7ca0: 4} {b7ca0: 4} , {18: 6} {19: 3} , {249: 28} {249: 28} , {b7ca0600: 7} {b7ca0640: 3} , {b7ca06c0: 1} {b7ca06c0: 1} , {410290: 7} {4102e0: 5} , {6c: 4} {34: 2} , {bf: 6} {1da: 3} , 1  1  
38, 195f15880, 1 , {195f15: 6} , {21: 9} , {249: 28} , {95f15840: 4} , {95f15880: 3} , {413cd0: 0} , {24: 6} , {195: 8} , 0  
39, 114a9fd80, 22 24 26 , {114a9f: 7} {114a9f: 7} {114a9f: 7} , {33: 9} {34: 7} {35: 8} , {249: 28} {249: 28} {249: 28} , {14a9fcc0: 3} {14a9fd00: 3} {14a9fd40: 1} , {14a9fd80: 5} {14a9fd80: 5} {14a9fd80: 5} , {410853: 6} {412992: 0} {4129d6: 6} , {54: 13} {4: 9} {a0: 6} , {5f: 11} {11a: 4} {385: 4} , 0  0  0  
3a, 195f15580, 2 , {195f15: 6} , {15: 4} , {249: 28} , {95f15540: 1} , {95f15580: 5} , {4111d0: 1} , {10: 10} , {145: 5} , 0  
3b, 114a9fdc0, 25 27 , {114a9f: 7} {114a9f: 7} , {34: 7} {35: 8} , {249: 28} {249: 28} , {14a9fd00: 3} {14a9fd40: 1} , {14a9fdc0: 5} {14a9fdc0: 5} , {412992: 0} {4129d6: 6} , {54: 13} {8: 5} , {5f: 11} {12a: 10} , 0  0  
3c, 1f919e180, 58 , {1f919e: 0} , {5: 9} , {251: 9} , {f919e140: 1} , {f919e180: 4} , {41d5e0: 0} , {88: 8} , {325: 11} , 0  
3d, 195f155c0, 3 , {195f15: 6} , {16: 8} , {249: 28} , {95f15580: 6} , {95f155c0: 5} , {413112: 6} , {c4: 4} , {215: 7} , 0  
3e, 114a9f1c0, 9b 9e a0 a3 , {114a9f: 7} {114a9f: 7} {114a9f: 7} {114a9f: 7} , {3: 11} {4: 8} {5: 9} {6: 7} , {249: 28} {249: 28} {249: 28} {249: 28} , {14a9f0c0: 3} {14a9f100: 3} {14a9f140: 1} {14a9f180: 6} , {14a9f1c0: 4} {14a9f1c0: 4} {14a9f1c0: 4} {14a9f1c0: 4} , {41c052: 7} {410591: 5} {4125d4: 0} {412512: 0} , {54: 13} {6c: 4} {30: 9} {150: 3} , {64: 11} {bf: 6} {1ca: 3} {445: 9} , 0  0  0  0  
3f, 195f159c0, 4 , {195f15: 6} , {26: 11} , {249: 28} , {95f15980: 6} , {95f159c0: 4} , {419d10: 7} , {30: 9} , {1c5: 4} , 0  
40, 1f919e2c0, 63 68 , {1f919e: 0} {1f919e: 0} , {9: 14} {a: 8} , {251: 9} {251: 9} , {f919e240: 3} {f919e280: 7} , {f919e2c0: 4} {f919e2c0: 4} , {4176d2: 0} {411621: 0} , {10: 10} {148: 10} , {14a: 10} {425: 8} , 0  0  
41, 114a9fb80, 13 14 , {114a9f: 7} {114a9f: 7} , {2c: 6} {2d: 2} , {249: 28} {249: 28} , {14a9fb00: 3} {14a9fb40: 6} , {14a9fb80: 3} {14a9fb80: 3} , {41ef92: 6} {412fd2: 0} , {64: 5} {f8: 3} , {9a: 2} {2e5: 8} , 0  0  
42, 114a9f240, a2 a5 a8 ab , {114a9f: 7} {114a9f: 7} {114a9f: 7} {114a9f: 7} , {5: 9} {6: 7} {7: 7} {8: 13} , {249: 28} {249: 28} {249: 28} {249: 28} , {14a9f140: 1} {14a9f180: 6} {14a9f1c0: 7} {14a9f200: 7} , {14a9f240: 4} {14a9f240: 4} {14a9f240: 4} {14a9f240: 4} , {4125d4: 0} {412512: 0} {412551: 2} {412691: 3} , {54: 13} {70: 9} {3c: 1} {158: 7} , {64: 11} {cf: 10} {1fa: 7} {465: 6} , 0  0  0  0  
43, 195f15a40, 7 , {195f15: 6} , {27: 10} , {249: 28} , {95f159c0: 7} , {95f15a40: 4} , {413d52: 0} , {58: 9} , {6a: 10} , 0  
44, 195f15380, c , {195f15: 6} , {d: 8} , {249: 28} , {95f15340: 6} , {95f15380: 3} , {4157e0: 6} , {d0: 7} , {245: 3} , 0  
45, 114a9f6c0, 34 , {114a9f: 7} , {1a: 7} , {449: 3} , {14a9f680: 7} , {14a9f6c0: 1} , {410e1e: 2} , {88: 8} , {325: 11} , 0  
46, b7ca0d00, 4c , {b7ca0: 4} , {33: 9} , {e49: 1} , {b7ca0cc0: 3} , {b7ca0d00: 5} , {411050: 6} , {148: 10} , {425: 8} , 1  
47, 1f919e300, 64 69 6a , {1f919e: 0} {1f919e: 0} {1f919e: 0} , {9: 14} {a: 8} {b: 5} , {289: 2} {289: 2} {289: 2} , {f919e240: 3} {f919e280: 7} {f919e2c0: 6} , {f919e300: 3} {f919e300: 3} {f919e300: 3} , {4176d2: 0} {411621: 0} {4117c5: 4} , {58: 9} {c: 4} {88: 8} , {6f: 2} {13a: 3} {325: 11} , 1  1  1  
48, 114a9fbc0, 15 16 , {114a9f: 7} {114a9f: 7} , {2d: 2} {2e: 3} , {249: 28} {249: 28} , {14a9fb40: 6} {14a9fb80: 2} , {14a9fbc0: 4} {14a9fbc0: 4} , {412fd2: 0} {412f10: 4} , {68: 2} {88: 8} , {aa: 4} {325: 11} , 0  0  
49, 195f153c0, d e , {195f15: 6} {195f15: 6} , {d: 8} {e: 7} , {249: 28} {249: 28} , {95f15340: 6} {95f15380: 2} , {95f153c0: 4} {95f153c0: 4} , {4157e0: 6} {413711: 3} , {5c: 7} {e4: 9} , {7a: 2} {295: 1} , 0  0  
4a, 114a9f700, 35 37 , {114a9f: 7} {114a9f: 7} , {1a: 7} {1b: 6} , {249: 28} {249: 28} , {14a9f680: 7} {14a9f6c0: 6} , {14a9f700: 0} {14a9f700: 0} , {410e1e: 2} {414250: 2} , {8: 5} {9c: 6} , {12a: 10} {375: 8} , 0  0  
4b, b7ca0d40, 4d , {b7ca0: 4} , {33: 9} , {249: 28} , {b7ca0cc0: 3} , {b7ca0d40: 2} , {411050: 6} , {20: 4} , {18a: 10} , 0  
4c, 114a9fd00, 20 , {114a9f: 7} , {33: 9} , {249: 28} , {14a9fcc0: 3} , {14a9fd00: 5} , {410853: 6} , {90: 5} , {345: 3} , 0  
4d, 1f919e340, 6b , {1f919e: 0} , {b: 5} , {449: 3} , {f919e2c0: 6} , {f919e340: 2} , {4117c5: 4} , {68: 2} , {ae: 8} , 1  
4e, 114a9fc00, 17 , {114a9f: 7} , {2e: 3} , {249: 28} , {14a9fb80: 2} , {14a9fc00: 7} , {412f10: 4} , {70: 9} , {ca: 6} , 0  
4f, b7ca0240, 8 , {b7ca0: 4} , {8: 13} , {249: 28} , {b7ca0200: 7} , {b7ca0240: 4} , {416693: 2} , {c4: 4} , {215: 7} , 0  
50, 195f15400, f 10 , {195f15: 6} {195f15: 6} , {e: 7} {f: 8} , {249: 28} {249: 28} , {95f15380: 2} {95f153c0: 4} , {95f15400: 7} {95f15400: 7} , {413711: 3} {413754: 4} , {60: 8} {f8: 3} , {8a: 4} {2e5: 8} , 0  0  
51, 114a9fd40, 21 23 , {114a9f: 7} {114a9f: 7} , {33: 9} {34: 7} , {249: 28} {249: 28} , {14a9fcc0: 3} {14a9fd00: 3} , {14a9fd40: 2} {14a9fd40: 2} , {410853: 6} {412992: 0} , {4: 9} {98: 8} , {11a: 4} {365: 4} , 0  0  
52, b7ca0280, 9 a , {b7ca0: 4} {b7ca0: 4} , {8: 13} {9: 14} , {249: 28} {249: 28} , {b7ca0200: 7} {b7ca0240: 3} , {b7ca0280: 4} {b7ca0280: 4} , {416693: 2} {4106d3: 5} , {58: 9} {e0: 7} , {6a: 10} {285: 6} , 0  0  
53, 195f15440, 11 , {195f15: 6} , {f: 8} , {249: 28} , {95f153c0: 4} , {95f15440: 5} , {413754: 4} , {6c: 4} , {ba: 4} , 1  
54, 195f15180, 2b 2d 2e , {195f15: 6} {195f15: 6} {195f15: 6} , {3: 11} {4: 8} {5: 9} , {249: 28} {249: 28} {249: 28} , {95f150c0: 3} {95f15100: 3} {95f15140: 1} , {95f15180: 4} {95f15180: 4} {95f15180: 4} , {410c6b: 3} {41f593: 2} {4135d0: 7} , {54: 13} {0: 9} {a0: 6} , {5f: 11} {10a: 8} {385: 4} , 0  0  0  
55, 114a9f4c0, ca ce d2 d6 , {114a9f: 7} {114a9f: 7} {114a9f: 7} {114a9f: 7} , {f: 8} {10: 2} {11: 6} {12: 2} , {249: 28} {249: 28} {249: 28} {249: 28} , {14a9f3c0: 4} {14a9f400: 6} {14a9f440: 4} {14a9f480: 5} , {14a9f4c0: 2} {14a9f4c0: 2} {14a9f4c0: 2} {14a9f4c0: 2} , {412751: 1} {41209b: 7} {4120d0: 2} {412014: 7} , {68: 2} {14: 3} {e4: 9} {100: 3} , {b4: 3} {15f: 7} {29a: 2} {505: 5} , 1  1  1  1  
56, b7ca0b00, 4b , {b7ca0: 4} , {29: 2} , {249: 28} , {b7ca0a40: 3} , {b7ca0b00: 3} , {410ed0: 0} , {64: 5} , {9f: 2} , 1  
57, 195f151c0, 2f 31 , {195f15: 6} {195f15: 6} , {5: 9} {6: 7} , {249: 28} {249: 28} , {95f15140: 1} {95f15180: 6} , {95f151c0: 4} {95f151c0: 4} , {4135d0: 7} {413513: 5} , {8: 5} {a4: 7} , {12a: 10} {395: 7} , 0  0  
58, 195f15200, 30 32 , {195f15: 6} {195f15: 6} , {5: 9} {6: 7} , {249: 28} {249: 28} , {95f15140: 1} {95f15180: 6} , {95f15200: 0} {95f15200: 0} , {4135d0: 7} {413513: 5} , {54: 13} {c: 4} , {5f: 11} {13a: 3} , 1  1  
