index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
11, 114a9f6c0, 34f 353 357 35b 35f , {114a9f: 3} {114a9f: 3} {114a9f: 3} {114a9f: 3} {114a9f: 3} , {16: 23} {17: 20} {18: 24} {19: 20} {1a: 9} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {14a9f580: 6} {14a9f5c0: 1} {14a9f600: 6} {14a9f640: 1} {14a9f680: 7} , {14a9f6c0: 7} {14a9f6c0: 7} {14a9f6c0: 7} {14a9f6c0: 7} {14a9f6c0: 7} , {50d851: 0} {50d851: 0} {50d851: 0} {50d851: 0} {50d851: 0} , {54: 22} {6c: 16} {20: 8} {fc: 7} {130: 5} , {69: 8} {c4: 11} {18f: 7} {2fa: 8} {5c5: 5} , 1  1  1  1  1  
12, 114a9f680, 346 34e 352 356 35a , {114a9f: 3} {114a9f: 3} {114a9f: 3} {114a9f: 3} {114a9f: 3} , {15: 18} {16: 23} {17: 20} {18: 24} {19: 20} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {14a9f540: 2} {14a9f580: 6} {14a9f5c0: 1} {14a9f600: 6} {14a9f640: 1} , {14a9f680: 6} {14a9f680: 6} {14a9f680: 6} {14a9f680: 6} {14a9f680: 6} , {50d851: 0} {50d851: 0} {50d851: 0} {50d851: 0} {50d851: 0} , {54: 22} {6c: 16} {1c: 11} {fc: 7} {130: 5} , {69: 8} {c4: 11} {17f: 6} {2fa: 8} {5c5: 5} , 0  0  0  0  0  
13, 114a9f640, 341 345 34d 351 355 , {114a9f: 3} {114a9f: 3} {114a9f: 3} {114a9f: 3} {114a9f: 3} , {14: 18} {15: 18} {16: 23} {17: 20} {18: 24} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {14a9f500: 2} {14a9f540: 2} {14a9f580: 6} {14a9f5c0: 1} {14a9f600: 6} , {14a9f640: 5} {14a9f640: 5} {14a9f640: 5} {14a9f640: 5} {14a9f640: 5} , {50d851: 0} {50d851: 0} {50d851: 0} {50d851: 0} {50d851: 0} , {54: 22} {6c: 16} {1c: 11} {f8: 8} {130: 5} , {69: 8} {c4: 11} {17f: 6} {2ea: 5} {5c5: 5} , 0  0  0  0  0  
14, 114a9f600, 33c 340 344 34c 350 , {114a9f: 3} {114a9f: 3} {114a9f: 3} {114a9f: 3} {114a9f: 3} , {13: 13} {14: 18} {15: 18} {16: 23} {17: 20} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {14a9f4c0: 2} {14a9f500: 2} {14a9f540: 2} {14a9f580: 6} {14a9f5c0: 1} , {14a9f600: 5} {14a9f600: 5} {14a9f600: 5} {14a9f600: 5} {14a9f600: 5} , {50d851: 0} {50d851: 0} {50d851: 0} {50d851: 0} {50d851: 0} , {54: 22} {6c: 16} {18: 12} {f8: 8} {12c: 4} , {69: 8} {c4: 11} {16f: 7} {2ea: 5} {5b5: 8} , 0  0  0  0  0  
15, 114a9f5c0, 337 33b 33f 343 34b , {114a9f: 3} {114a9f: 3} {114a9f: 3} {114a9f: 3} {114a9f: 3} , {12: 16} {13: 13} {14: 18} {15: 18} {16: 23} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {14a9f480: 4} {14a9f4c0: 2} {14a9f500: 2} {14a9f540: 2} {14a9f580: 6} , {14a9f5c0: 1} {14a9f5c0: 1} {14a9f5c0: 1} {14a9f5c0: 1} {14a9f5c0: 1} , {50d851: 0} {50d851: 0} {50d851: 0} {50d851: 0} {50d851: 0} , {54: 22} {6c: 16} {18: 12} {f4: 5} {12c: 4} , {69: 8} {c4: 11} {16f: 7} {2da: 11} {5b5: 8} , 0  0  0  0  0  
16, 178411c00, 399 , {178411: 2} , {2f: 16} , {1: 30} , {78411bc0: 5} , {78411c00: 0} , {4c6bc2: 4} , {148: 14} , {425: 16} , 1  
17, 114a9f4c0, 32a 32d 330 333 , {114a9f: 3} {114a9f: 3} {114a9f: 3} {114a9f: 3} , {f: 22} {10: 16} {11: 16} {12: 16} , {249: 29} {249: 29} {249: 29} {249: 29} , {14a9f3c0: 5} {14a9f400: 7} {14a9f440: 7} {14a9f480: 4} , {14a9f4c0: 2} {14a9f4c0: 2} {14a9f4c0: 2} {14a9f4c0: 2} , {505851: 0} {50d851: 0} {50d851: 0} {50d851: 0} , {64: 24} {14: 8} {ec: 14} {124: 4} , {a4: 9} {15f: 11} {2ba: 5} {595: 10} , 0  0  0  0  
18, 114a9f480, 329 32c 32f , {114a9f: 3} {114a9f: 3} {114a9f: 3} , {f: 22} {10: 16} {11: 16} , {249: 29} {249: 29} {249: 29} , {14a9f3c0: 5} {14a9f400: 7} {14a9f440: 7} , {14a9f480: 2} {14a9f480: 2} {14a9f480: 2} , {505851: 0} {50d851: 0} {50d851: 0} , {10: 6} {ec: 14} {120: 10} , {14f: 5} {2ba: 5} {585: 10} , 0  0  0  
19, 1eb297400, 393 , {1eb297: 4} , {d: 8} , {49: 31} , {eb297340: 1} , {eb297400: 0} , {4beddd: 3} , {54: 22} , {5f: 10} , 1  
1a, 114a9f400, 325 327 , {114a9f: 3} {114a9f: 3} , {e: 12} {f: 22} , {249: 29} {249: 29} , {14a9f380: 4} {14a9f3c0: 5} , {14a9f400: 0} {14a9f400: 0} , {50a851: 0} {505851: 0} , {0: 16} {11c: 11} , {10a: 7} {575: 11} , 0  0  
1b, 1eb2973c0, 392 , {1eb297: 4} , {d: 8} , {9: 27} , {eb297340: 1} , {eb2973c0: 3} , {4beddd: 3} , {0: 16} , {10a: 7} , 1  
1c, 114a9f3c0, 324 , {114a9f: 3} , {e: 12} , {a49: 29} , {14a9f380: 4} , {14a9f3c0: 3} , {50a851: 0} , {c4: 19} , {215: 11} , 0  
1d, ce0e4740, 323 , {ce0e4: 5} , {1b: 9} , {149: 3} , {ce0e46c0: 2} , {ce0e4740: 3} , {50fc91: 0} , {64: 24} , {9a: 8} , 1  
1e, ce0e4700, 322 , {ce0e4: 5} , {1b: 9} , {29: 5} , {ce0e46c0: 2} , {ce0e4700: 0} , {50fc91: 0} , {88: 23} , {325: 18} , 1  
1f, fd7b0540, 310 314 318 31c , {fd7b0: 5} {fd7b0: 5} {fd7b0: 5} {fd7b0: 5} , {11: 16} {12: 16} {13: 13} {14: 18} , {249: 29} {249: 29} {249: 29} {249: 29} , {fd7b0440: 7} {fd7b0480: 4} {fd7b04c0: 2} {fd7b0500: 2} , {fd7b0540: 6} {fd7b0540: 6} {fd7b0540: 6} {fd7b0540: 6} , {50d851: 0} {50d851: 0} {50d851: 0} {50d851: 0} , {6c: 16} {18: 12} {f4: 5} {128: 10} , {c4: 11} {16f: 7} {2da: 11} {5a5: 7} , 1  1  1  1  
20, fd7b0500, 30c 30f 313 317 , {fd7b0: 5} {fd7b0: 5} {fd7b0: 5} {fd7b0: 5} , {10: 16} {11: 16} {12: 16} {13: 13} , {249: 29} {249: 29} {249: 29} {249: 29} , {fd7b0400: 7} {fd7b0440: 7} {fd7b0480: 4} {fd7b04c0: 2} , {fd7b0500: 6} {fd7b0500: 6} {fd7b0500: 6} {fd7b0500: 6} , {50d851: 0} {50d851: 0} {50d851: 0} {50d851: 0} , {68: 13} {18: 12} {f4: 5} {128: 10} , {b4: 8} {16f: 7} {2da: 11} {5a5: 7} , 0  0  0  0  
21, fd7b04c0, 308 30b 30e 312 , {fd7b0: 5} {fd7b0: 5} {fd7b0: 5} {fd7b0: 5} , {f: 22} {10: 16} {11: 16} {12: 16} , {249: 29} {249: 29} {249: 29} {249: 29} , {fd7b03c0: 5} {fd7b0400: 7} {fd7b0440: 7} {fd7b0480: 4} , {fd7b04c0: 2} {fd7b04c0: 2} {fd7b04c0: 2} {fd7b04c0: 2} , {50d851: 0} {50d851: 0} {50d851: 0} {50d851: 0} , {68: 13} {14: 8} {f0: 3} {124: 4} , {b4: 8} {15f: 11} {2ca: 6} {595: 10} , 0  0  0  0  
22, fd7b0480, 304 307 30a 30d , {fd7b0: 5} {fd7b0: 5} {fd7b0: 5} {fd7b0: 5} , {e: 12} {f: 22} {10: 16} {11: 16} , {249: 29} {249: 29} {249: 29} {249: 29} , {fd7b0380: 4} {fd7b03c0: 5} {fd7b0400: 7} {fd7b0440: 7} , {fd7b0480: 2} {fd7b0480: 2} {fd7b0480: 2} {fd7b0480: 2} , {50d851: 0} {50d851: 0} {50d851: 0} {50d851: 0} , {68: 13} {14: 8} {ec: 14} {124: 4} , {b4: 8} {15f: 11} {2ba: 5} {595: 10} , 0  0  0  0  
23, fd7b0440, 300 303 306 309 , {fd7b0: 5} {fd7b0: 5} {fd7b0: 5} {fd7b0: 5} , {d: 8} {e: 12} {f: 22} {10: 16} , {249: 29} {249: 29} {249: 29} {249: 29} , {fd7b0340: 1} {fd7b0380: 4} {fd7b03c0: 5} {fd7b0400: 7} , {fd7b0440: 2} {fd7b0440: 2} {fd7b0440: 2} {fd7b0440: 2} , {50d851: 0} {50d851: 0} {50d851: 0} {50d851: 0} , {64: 24} {14: 8} {ec: 14} {120: 10} , {a4: 9} {15f: 11} {2ba: 5} {585: 10} , 0  0  0  0  
24, fd7b0400, 2f9 2ff 302 305 , {fd7b0: 5} {fd7b0: 5} {fd7b0: 5} {fd7b0: 5} , {c: 13} {d: 8} {e: 12} {f: 22} , {249: 29} {249: 29} {249: 29} {249: 29} , {fd7b0300: 5} {fd7b0340: 1} {fd7b0380: 4} {fd7b03c0: 5} , {fd7b0400: 0} {fd7b0400: 0} {fd7b0400: 0} {fd7b0400: 0} , {50d851: 0} {50d851: 0} {50d851: 0} {50d851: 0} , {64: 24} {10: 6} {ec: 14} {120: 10} , {a4: 9} {14f: 5} {2ba: 5} {585: 10} , 0  0  0  0  
25, fd7b03c0, 2f5 2f8 2fe 301 , {fd7b0: 5} {fd7b0: 5} {fd7b0: 5} {fd7b0: 5} , {b: 16} {c: 13} {d: 8} {e: 12} , {249: 29} {249: 29} {249: 29} {249: 29} , {fd7b02c0: 2} {fd7b0300: 5} {fd7b0340: 1} {fd7b0380: 4} , {fd7b03c0: 3} {fd7b03c0: 3} {fd7b03c0: 3} {fd7b03c0: 3} , {50d851: 0} {50d851: 0} {50d851: 0} {50d851: 0} , {64: 24} {c: 7} {e8: 10} {120: 10} , {a4: 9} {13f: 8} {2aa: 6} {585: 10} , 0  0  0  0  
26, fd7b0380, 2f1 2f4 2f7 2fd , {fd7b0: 5} {fd7b0: 5} {fd7b0: 5} {fd7b0: 5} , {a: 10} {b: 16} {c: 13} {d: 8} , {249: 29} {249: 29} {249: 29} {249: 29} , {fd7b0280: 7} {fd7b02c0: 2} {fd7b0300: 5} {fd7b0340: 1} , {fd7b0380: 0} {fd7b0380: 0} {fd7b0380: 0} {fd7b0380: 0} , {50d851: 0} {50d851: 0} {50d851: 0} {50d851: 0} , {64: 24} {c: 7} {e4: 11} {11c: 11} , {a4: 9} {13f: 8} {29a: 10} {575: 11} , 0  0  0  0  
27, fd7b0340, 2ed 2f0 2f3 2f6 , {fd7b0: 5} {fd7b0: 5} {fd7b0: 5} {fd7b0: 5} , {9: 16} {a: 10} {b: 16} {c: 13} , {249: 29} {249: 29} {249: 29} {249: 29} , {fd7b0240: 1} {fd7b0280: 7} {fd7b02c0: 2} {fd7b0300: 5} , {fd7b0340: 0} {fd7b0340: 0} {fd7b0340: 0} {fd7b0340: 0} , {50b851: 0} {50d851: 0} {50d851: 0} {50d851: 0} , {60: 17} {c: 7} {e4: 11} {118: 8} , {98: 7} {13f: 8} {29a: 10} {565: 13} , 0  0  0  0  
28, fd7b0300, 2e8 2ec 2ef 2f2 , {fd7b0: 5} {fd7b0: 5} {fd7b0: 5} {fd7b0: 5} , {8: 13} {9: 16} {a: 10} {b: 16} , {249: 29} {249: 29} {249: 29} {249: 29} , {fd7b0200: 6} {fd7b0240: 1} {fd7b0280: 7} {fd7b02c0: 2} , {fd7b0300: 2} {fd7b0300: 2} {fd7b0300: 2} {fd7b0300: 2} , {50d451: 4} {50b851: 0} {50d851: 0} {50d851: 0} , {5c: 21} {8: 8} {e0: 13} {118: 8} , {84: 13} {133: 5} {28a: 7} {565: 13} , 0  0  0  0  
29, fd7b02c0, 2e4 2e7 2ea 2eb 2ee , {fd7b0: 5} {fd7b0: 5} {fd7b0: 5} {fd7b0: 5} {fd7b0: 5} , {7: 14} {8: 13} {9: 16} {9: 16} {a: 10} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {fd7b01c0: 1} {fd7b0200: 6} {fd7b0240: 1} {fd7b0240: 1} {fd7b0280: 7} , {fd7b02c0: 2} {fd7b02c0: 2} {fd7b02c0: 2} {fd7b02c0: 2} {fd7b02c0: 2} , {50d9d1: 0} {50d451: 4} {50b851: 0} {50b851: 0} {50d851: 0} , {54: 22} {0: 16} {94: 6} {dc: 14} {114: 11} , {64: 5} {10f: 13} {559: 2} {27e: 6} {555: 9} , 0  0  0  0  0  
2a, fd7b0280, 2e3 2e6 2e9 , {fd7b0: 5} {fd7b0: 5} {fd7b0: 5} , {7: 14} {8: 13} {9: 16} , {249: 29} {249: 29} {249: 29} , {fd7b01c0: 1} {fd7b0200: 6} {fd7b0240: 1} , {fd7b0280: 5} {fd7b0280: 5} {fd7b0280: 5} , {50d9d1: 0} {50d451: 4} {50b851: 0} , {70: 26} {cc: 6} {114: 11} , {cf: 21} {23a: 5} {559: 2} , 0  0  0  
2b, 9fb548c0, 2db , {9fb54: 1} , {20: 13} , {49: 31} , {9fb54800: 7} , {9fb548c0: 1} , {50fcc1: 0} , {60: 17} , {8f: 5} , 1  
2c, 9fb54880, 2da , {9fb54: 1} , {20: 13} , {9: 27} , {9fb54800: 7} , {9fb54880: 4} , {50fcc1: 0} , {c: 7} , {13a: 3} , 1  
2d, 9fb54840, 2d9 , {9fb54: 1} , {20: 13} , {1: 30} , {9fb54800: 7} , {9fb54840: 1} , {50fcc1: 0} , {16c: 11} , {4b5: 14} , 1  
2e, fd7b0240, 2d8 2e2 2e5 , {fd7b0: 5} {fd7b0: 5} {fd7b0: 5} , {6: 16} {7: 14} {8: 13} , {28a: 11} {449: 17} {449: 17} , {fd7b0180: 6} {fd7b01c0: 1} {fd7b0200: 6} , {fd7b0240: 7} {fd7b0240: 7} {fd7b0240: 7} , {50d861: 0} {50d9d1: 0} {50d451: 4} , {54: 22} {2c: 11} {16c: 11} , {5a: 6} {1ba: 16} {4b5: 14} , 0  0  0  
2f, fd7b0200, 2d7 2e1 , {fd7b0: 5} {fd7b0: 5} , {6: 16} {7: 14} , {251: 7} {289: 5} , {fd7b0180: 6} {fd7b01c0: 1} , {fd7b0200: 2} {fd7b0200: 2} , {50d861: 0} {50d9d1: 0} , {b8: 2} {148: 14} , {e5: 6} {425: 16} , 0  0  
30, fd7b0180, 2d6 , {fd7b0: 5} , {5: 11} , {24a: 7} , {fd7b0140: 2} , {fd7b0180: 7} , {507851: 0} , {c4: 19} , {215: 11} , 0  
31, 1d68a5900, 2d5 , {1d68a5: 6} , {22: 9} , {41: 1} , {d68a5880: 4} , {d68a5900: 0} , {479b24: 6} , {c0: 8} , {105: 14} , 1  
32, 19c7911c0, 2c5 2c9 2cc 2cd , {19c791: 3} {19c791: 3} {19c791: 3} {19c791: 3} , {3: 5} {4: 13} {5: 11} {5: 11} , {249: 29} {249: 29} {249: 29} {249: 29} , {9c7910c0: 2} {9c791100: 2} {9c791140: 2} {9c791140: 2} , {9c7911c0: 5} {9c7911c0: 5} {9c7911c0: 5} {9c7911c0: 5} , {50fc51: 4} {50f851: 0} {50d851: 0} {50d851: 0} , {5c: 21} {4: 17} {94: 6} {d8: 6} , {84: 13} {123: 3} {539: 1} {26e: 1} , 1  1  1  1  
33, 19c791180, 2c4 2c7 2c8 2cb , {19c791: 3} {19c791: 3} {19c791: 3} {19c791: 3} , {3: 5} {4: 13} {4: 13} {5: 11} , {249: 29} {249: 29} {249: 29} {249: 29} , {9c7910c0: 2} {9c791100: 2} {9c791100: 2} {9c791140: 2} , {9c791180: 7} {9c791180: 7} {9c791180: 7} {9c791180: 7} , {50fc51: 4} {50f851: 0} {50f851: 0} {50d851: 0} , {0: 16} {94: 6} {d4: 13} {10c: 7} , {10f: 13} {529: 7} {25e: 1} {539: 1} , 1  1  1  1  
34, 19c791140, 2c1 2c3 2c6 , {19c791: 3} {19c791: 3} {19c791: 3} , {2: 9} {3: 5} {4: 13} , {249: 29} {249: 29} {249: 29} , {9c791080: 4} {9c7910c0: 2} {9c791100: 2} , {9c791140: 5} {9c791140: 5} {9c791140: 5} , {50fcd1: 2} {50fc51: 4} {50f851: 0} , {60: 17} {cc: 6} {108: 3} , {93: 2} {23a: 5} {529: 7} , 0  0  0  
35, 19c791100, 2bd 2bf 2c0 2c2 , {19c791: 3} {19c791: 3} {19c791: 3} {19c791: 3} , {1: 12} {2: 9} {2: 9} {3: 5} , {49: 31} {9: 27} {49: 31} {49: 31} , {9c791040: 7} {9c791080: 4} {9c791080: 4} {9c7910c0: 2} , {9c791100: 0} {9c791100: 0} {9c791100: 0} {9c791100: 0} , {50fcc1: 0} {50fcd1: 2} {50fcd1: 2} {50fc51: 4} , {5c: 21} {98: 10} {8: 8} {174: 13} , {7f: 8} {2b9: 10} {12e: 7} {4d5: 12} , 0  0  0  0  
36, 19c7910c0, 2bc 2be , {19c791: 3} {19c791: 3} , {1: 12} {2: 9} , {9: 27} {9: 27} , {9c791040: 7} {9c791080: 4} , {9c7910c0: 1} {9c7910c0: 1} , {50fcc1: 0} {50fcd1: 2} , {4: 17} {ec: 14} , {11a: 8} {2b9: 10} , 0  0  
37, 19c791080, 2bb , {19c791: 3} , {1: 12} , {1: 30} , {9c791040: 7} , {9c791080: 4} , {50fcc1: 0} , {168: 8} , {4a5: 9} , 0  
38, 6257dfc0, 2ad 2b1 2b3 2b4 2b5 , {6257d: 6} {6257d: 6} {6257d: 6} {6257d: 6} {6257d: 6} , {3b: 8} {3c: 4} {3d: 6} {3d: 6} {3e: 5} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {6257dec0: 2} {6257df00: 5} {6257df40: 1} {6257df40: 1} {6257df80: 4} , {6257dfc0: 3} {6257dfc0: 3} {6257dfc0: 3} {6257dfc0: 3} {6257dfc0: 3} , {50b851: 0} {50d851: 0} {50d851: 0} {50d851: 0} {50d851: 0} , {58: 26} {78: 14} {98: 10} {cc: 6} {100: 9} , {78: 5} {f3: 5} {509: 7} {23e: 6} {509: 7} , 0  0  0  0  0  
39, 6257df00, 2a4 2a6 2a9 , {6257d: 6} {6257d: 6} {6257d: 6} , {39: 4} {3a: 10} {3b: 8} , {249: 29} {249: 29} {249: 29} , {6257de40: 1} {6257de80: 7} {6257dec0: 2} , {6257df00: 0} {6257df00: 0} {6257df00: 0} , {50d9d1: 0} {50d451: 4} {50b851: 0} , {64: 24} {38: 9} {178: 10} , {9f: 11} {1ea: 8} {4e9: 8} , 0  0  0  
3a, 6257dec0, 2a1 2a3 2a5 , {6257d: 6} {6257d: 6} {6257d: 6} , {38: 3} {39: 4} {3a: 10} , {28a: 11} {449: 17} {449: 17} , {6257de00: 6} {6257de40: 1} {6257de80: 7} , {6257dec0: 7} {6257dec0: 7} {6257dec0: 7} , {50d861: 0} {50d9d1: 0} {50d451: 4} , {54: 22} {1c: 11} {15c: 7} , {5a: 6} {17a: 7} {475: 7} , 0  0  0  
3b, 6257de80, 2a0 2a2 , {6257d: 6} {6257d: 6} , {38: 3} {39: 4} , {251: 7} {289: 5} , {6257de00: 6} {6257de40: 1} , {6257de80: 6} {6257de80: 6} , {50d861: 0} {50d9d1: 0} , {c0: 8} {b0: 8} , {105: 14} {3c5: 6} , 0  0  
3c, 13ed0d00, 29a , {13ed0: 2} , {33: 6} , {5a: 3} , {13ed0cc0: 2} , {13ed0d00: 6} , {479b00: 3} , {c4: 19} , {215: 11} , 1  
3d, 6257de40, 299 , {6257d: 6} , {35: 6} , {249: 29} , {6257dd40: 2} , {6257de40: 5} , {50d851: 0} , {58: 26} , {74: 12} , 0  
3e, 1ffe246c0, 34a , {1ffe24: 6} , {17: 20} , {249: 29} , {ffe245c0: 1} , {ffe246c0: 7} , {479eb7: 6} , {5c: 21} , {84: 13} , 1  
3f, 6257de00, 295 298 29f , {6257d: 6} {6257d: 6} {6257d: 6} , {34: 7} {35: 6} {37: 8} , {249: 29} {249: 29} {24a: 7} , {6257dd00: 2} {6257dd40: 2} {6257ddc0: 1} , {6257de00: 5} {6257de00: 5} {6257de00: 5} , {50d851: 0} {50d851: 0} {50d851: 0} , {58: 26} {7c: 15} {10: 6} , {74: 12} {ff: 11} {145: 7} , 0  0  0  
40, 6257dc40, 27f 281 283 , {6257d: 6} {6257d: 6} {6257d: 6} , {2e: 13} {2f: 16} {30: 15} , {249: 29} {249: 29} {249: 29} , {6257db80: 4} {6257dbc0: 5} {6257dc00: 7} , {6257dc40: 2} {6257dc40: 2} {6257dc40: 2} , {50fc51: 4} {50f851: 0} {50d851: 0} , {70: 26} {3c: 13} {174: 13} , {cf: 21} {1fa: 7} {4d5: 12} , 0  0  0  
41, 6257dc00, 27c 27e 280 , {6257d: 6} {6257d: 6} {6257d: 6} , {2d: 10} {2e: 13} {2f: 16} , {249: 29} {249: 29} {249: 29} , {6257db40: 1} {6257db80: 4} {6257dbc0: 5} , {6257dc00: 0} {6257dc00: 0} {6257dc00: 0} , {50fcd1: 2} {50fc51: 4} {50f851: 0} , {58: 26} {38: 9} {170: 7} , {73: 8} {1ea: 8} {4c5: 11} , 0  0  0  
42, c67da880, 321 , {c67da: 6} , {21: 18} , {44: 3} , {c67da840: 7} , {c67da880: 4} , {479b27: 3} , {24: 9} , {195: 10} , 1  
43, 6257dbc0, 278 27a 27b 27d , {6257d: 6} {6257d: 6} {6257d: 6} {6257d: 6} , {2c: 15} {2d: 10} {2d: 10} {2e: 13} , {49: 31} {9: 27} {49: 31} {49: 31} , {6257db00: 5} {6257db40: 1} {6257db40: 1} {6257db80: 4} , {6257dbc0: 3} {6257dbc0: 3} {6257dbc0: 3} {6257dbc0: 3} , {50fcc1: 0} {50fcd1: 2} {50fcd1: 2} {50fc51: 4} , {58: 26} {98: 10} {4: 17} {16c: 11} , {6f: 13} {2b9: 10} {11e: 7} {4b5: 14} , 0  0  0  0  
44, 6257db80, 277 279 , {6257d: 6} {6257d: 6} , {2c: 15} {2d: 10} , {9: 27} {9: 27} , {6257db00: 5} {6257db40: 1} , {6257db80: 0} {6257db80: 0} , {50fcc1: 0} {50fcd1: 2} , {0: 16} {ec: 14} , {10a: 7} {2b9: 10} , 0  0  
45, 6257db40, 276 , {6257d: 6} , {2c: 15} , {1: 30} , {6257db00: 5} , {6257db40: 0} , {50fcc1: 0} , {164: 11} , {495: 6} , 0  
46, 8a3ff700, 273 29d 2b7 2b8 2d0 , {8a3ff: 1} {8a3ff: 1} {8a3ff: 1} {8a3ff: 1} {8a3ff: 1} , {18: 24} {19: 20} {1a: 9} {1a: 9} {1b: 9} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {8a3ff600: 6} {8a3ff640: 1} {8a3ff680: 7} {8a3ff680: 7} {8a3ff6c0: 2} , {8a3ff700: 0} {8a3ff700: 0} {8a3ff700: 0} {8a3ff700: 0} {8a3ff700: 0} , {479bb7: 5} {479fb7: 12} {47bfb7: 12} {47bfb7: 12} {47bfb7: 12} , {58: 26} {7c: 15} {94: 6} {d4: 13} {110: 11} , {74: 12} {ff: 11} {529: 7} {25e: 1} {549: 6} , 0  0  0  0  0  
47, 8a3ff6c0, 272 29c 2b6 , {8a3ff: 1} {8a3ff: 1} {8a3ff: 1} , {18: 24} {19: 20} {1a: 9} , {249: 29} {249: 29} {249: 29} , {8a3ff600: 6} {8a3ff640: 1} {8a3ff680: 7} , {8a3ff6c0: 7} {8a3ff6c0: 7} {8a3ff6c0: 7} , {479bb7: 5} {479fb7: 12} {47bfb7: 12} , {78: 14} {cc: 6} {108: 3} , {ef: 7} {23a: 5} {529: 7} , 0  0  0  
48, 1747a2e00, 26f , {1747a2: 0} , {34: 7} , {249: 29} , {747a2d00: 2} , {747a2e00: 5} , {50d851: 0} , {58: 26} , {74: 12} , 1  
