index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1a, 5dbba200, 4c4 , {5dbba: 30} , {7: 20} , {1: 12} , {5dbba1c0: 2} , {5dbba200: 0} , {405802: 7} , {130: 25} , {5c5: 21} , 0  
1b, 17c8c11c0, 4c3 4e0 52b , {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} , {3: 19} {4: 19} {5: 17} , {249: 27} {249: 27} {249: 27} , {7c8c10c0: 2} {7c8c1100: 6} {7c8c1140: 3} , {7c8c11c0: 0} {7c8c11c0: 0} {7c8c11c0: 0} , {405a4f: 4} {407edf: 2} {407edf: 2} , {5c: 29} {8: 11} {d8: 10} , {84: 4} {12f: 9} {26a: 4} , 1  1  1  
1c, 17c8c1180, 4c2 4df 52a , {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} , {3: 19} {4: 19} {5: 17} , {249: 27} {249: 27} {249: 27} , {7c8c10c0: 2} {7c8c1100: 6} {7c8c1140: 3} , {7c8c1180: 0} {7c8c1180: 0} {7c8c1180: 0} , {405a4f: 4} {407edf: 2} {407edf: 2} , {0: 13} {d4: 17} {170: 3} , {10f: 5} {25a: 3} {4c5: 8} , 1  1  1  
1d, 17c8c1140, 4c1 4de , {17c8c1: 3} {17c8c1: 3} , {3: 19} {4: 19} , {249: 27} {249: 27} , {7c8c10c0: 2} {7c8c1100: 6} , {7c8c1140: 2} {7c8c1140: 2} , {405a4f: 4} {407edf: 2} , {c8: 22} {170: 3} , {22a: 5} {4c5: 8} , 0  0  
1e, 17c8c1100, 4c0 , {17c8c1: 3} , {3: 19} , {249: 27} , {7c8c10c0: 2} , {7c8c1100: 6} , {405a4f: 4} , {15c: 3} , {475: 2} , 0  
1f, 1752290c0, 4be 4cf 4d2 , {175229: 1} {175229: 1} {175229: 1} , {0: 19} {1: 20} {2: 16} , {249: 27} {249: 27} {249: 27} , {75229000: 1} {75229040: 1} {75229080: 7} , {752290c0: 6} {752290c0: 6} {752290c0: 6} , {40576d: 4} {4073ec: 3} {4073ec: 3} , {0: 13} {c8: 22} {164: 3} , {10f: 5} {22a: 5} {495: 2} , 0  0  0  
20, 175229080, 4bd 4ce , {175229: 1} {175229: 1} , {0: 19} {1: 20} , {249: 27} {249: 27} , {75229000: 1} {75229040: 1} , {75229080: 5} {75229080: 5} , {40576d: 4} {4073ec: 3} , {c8: 22} {160: 7} , {22a: 5} {485: 3} , 0  0  
21, 175229040, 4bc , {175229: 1} , {0: 19} , {249: 27} , {75229000: 1} , {75229040: 6} , {40576d: 4} , {15c: 3} , {475: 2} , 0  
22, 143ef440, 4bb , {143ef: 1} , {c: 23} , {249: 27} , {143ef300: 5} , {143ef440: 4} , {4073ec: 3} , {5c: 29} , {89: 12} , 1  
23, c30fc140, 4b6 , {c30fc: 2} , {0: 19} , {249: 27} , {c30fc000: 1} , {c30fc140: 2} , {405b68: 6} , {5c: 29} , {89: 12} , 1  
24, c30fc100, 4b5 , {c30fc: 2} , {0: 19} , {249: 27} , {c30fc000: 1} , {c30fc100: 6} , {405b68: 6} , {78: 26} , {f4: 5} , 1  
25, c30fc0c0, 4b4 , {c30fc: 2} , {0: 19} , {249: 27} , {c30fc000: 1} , {c30fc0c0: 6} , {405b68: 6} , {28: 9} , {1af: 5} , 1  
26, c30fc080, 4b3 , {c30fc: 2} , {0: 19} , {249: 27} , {c30fc000: 1} , {c30fc080: 5} , {405b68: 6} , {f8: 12} , {2ea: 7} , 1  
27, c30fc040, 4b2 , {c30fc: 2} , {0: 19} , {249: 27} , {c30fc000: 1} , {c30fc040: 6} , {405b68: 6} , {108: 1} , {525: 5} , 1  
28, 143ef400, 4a7 4ba , {143ef: 1} {143ef: 1} , {b: 25} {c: 23} , {249: 27} {249: 27} , {143ef2c0: 6} {143ef300: 5} , {143ef400: 7} {143ef400: 7} , {4053ec: 3} {4073ec: 3} , {5c: 29} {78: 26} , {89: 12} {f4: 5} , 1  1  
29, 143ef3c0, 4a2 4a6 4b9 , {143ef: 1} {143ef: 1} {143ef: 1} , {a: 24} {b: 25} {c: 23} , {249: 27} {249: 27} {249: 27} , {143ef280: 0} {143ef2c0: 6} {143ef300: 5} , {143ef3c0: 7} {143ef3c0: 7} {143ef3c0: 7} , {40571c: 6} {4053ec: 3} {4073ec: 3} , {5c: 29} {74: 24} {28: 9} , {89: 12} {e4: 10} {1af: 5} , 1  1  1  
2a, 143ef380, 493 49d 4a1 4a5 4b8 , {143ef: 1} {143ef: 1} {143ef: 1} {143ef: 1} {143ef: 1} , {8: 23} {9: 19} {a: 24} {b: 25} {c: 23} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {143ef200: 5} {143ef240: 6} {143ef280: 0} {143ef2c0: 6} {143ef300: 5} , {143ef380: 5} {143ef380: 5} {143ef380: 5} {143ef380: 5} {143ef380: 5} , {40577c: 6} {40576c: 2} {40571c: 6} {4053ec: 3} {4073ec: 3} , {54: 31} {5c: 29} {74: 24} {20: 28} {fc: 10} , {6e: 16} {89: 12} {e4: 10} {18f: 11} {2fa: 5} , 1  1  1  1  1  
2b, 143ef340, 492 49c 4a0 4a4 4b7 , {143ef: 1} {143ef: 1} {143ef: 1} {143ef: 1} {143ef: 1} , {8: 23} {9: 19} {a: 24} {b: 25} {c: 23} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {143ef200: 5} {143ef240: 6} {143ef280: 0} {143ef2c0: 6} {143ef300: 5} , {143ef340: 4} {143ef340: 4} {143ef340: 4} {143ef340: 4} {143ef340: 4} , {40577c: 6} {40576c: 2} {40571c: 6} {4053ec: 3} {4073ec: 3} , {64: 31} {74: 24} {20: 28} {f0: 13} {10c: 15} , {a9: 18} {e4: 10} {18f: 11} {2ca: 13} {535: 16} , 1  1  1  1  1  
2c, 143ef300, 491 49b 49f 4a3 , {143ef: 1} {143ef: 1} {143ef: 1} {143ef: 1} , {8: 23} {9: 19} {a: 24} {b: 25} , {249: 27} {249: 27} {249: 27} {249: 27} , {143ef200: 5} {143ef240: 6} {143ef280: 0} {143ef2c0: 6} , {143ef300: 2} {143ef300: 2} {143ef300: 2} {143ef300: 2} , {40577c: 6} {40576c: 2} {40571c: 6} {4053ec: 3} , {0: 13} {20: 28} {f0: 13} {100: 6} , {114: 4} {18f: 11} {2ca: 13} {505: 7} , 0  0  0  0  
2d, 143ef2c0, 490 49a 49e , {143ef: 1} {143ef: 1} {143ef: 1} , {8: 23} {9: 19} {a: 24} , {49: 22} {49: 22} {49: 22} , {143ef200: 5} {143ef240: 6} {143ef280: 0} , {143ef2c0: 3} {143ef2c0: 3} {143ef2c0: 3} , {40577c: 6} {40576c: 2} {40571c: 6} , {34: 12} {f4: 6} {100: 6} , {1df: 10} {2da: 12} {505: 7} , 0  0  0  
2e, 143ef280, 48f 499 , {143ef: 1} {143ef: 1} , {8: 23} {9: 19} , {9: 26} {9: 26} , {143ef200: 5} {143ef240: 6} , {143ef280: 6} {143ef280: 6} , {40577c: 6} {40576c: 2} , {90: 8} {10c: 15} , {34a: 8} {535: 16} , 0  0  
2f, 143ef240, 48e , {143ef: 1} , {8: 23} , {1: 12} , {143ef200: 5} , {143ef240: 1} , {40577c: 6} , {12c: 8} , {5b5: 8} , 0  
30, bca64200, 48d 4ac , {bca64: 4} {bca64: 4} , {1: 20} {3: 19} , {249: 27} {249: 27} , {bca64040: 1} {bca640c0: 2} , {bca64200: 0} {bca64200: 0} , {40581c: 4} {407c8c: 2} , {54: 31} {5c: 29} , {73: 19} {89: 12} , 1  1  
31, bca641c0, 48c 498 4ab , {bca64: 4} {bca64: 4} {bca64: 4} , {1: 20} {2: 16} {3: 19} , {249: 27} {249: 27} {249: 27} , {bca64040: 1} {bca64080: 7} {bca640c0: 2} , {bca641c0: 0} {bca641c0: 0} {bca641c0: 0} , {40581c: 4} {407c8c: 2} {407c8c: 2} , {64: 31} {5c: 29} {78: 26} , {ae: 19} {89: 12} {f4: 5} , 1  1  1  
32, bca64180, 48b 497 4aa , {bca64: 4} {bca64: 4} {bca64: 4} , {1: 20} {2: 16} {3: 19} , {249: 27} {249: 27} {249: 27} , {bca64040: 1} {bca64080: 7} {bca640c0: 2} , {bca64180: 0} {bca64180: 0} {bca64180: 0} , {40581c: 4} {407c8c: 2} {407c8c: 2} , {7c: 24} {74: 24} {24: 14} , {109: 18} {e4: 10} {19f: 4} , 1  1  1  
33, bca64140, 48a 496 4a9 , {bca64: 4} {bca64: 4} {bca64: 4} , {1: 20} {2: 16} {3: 19} , {249: 27} {249: 27} {249: 27} , {bca64040: 1} {bca64080: 7} {bca640c0: 2} , {bca64140: 2} {bca64140: 2} {bca64140: 2} , {40581c: 4} {407c8c: 2} {407c8c: 2} , {20: 28} {20: 28} {f4: 6} , {194: 19} {18f: 11} {2da: 12} , 1  1  1  
34, bca64100, 489 495 4a8 , {bca64: 4} {bca64: 4} {bca64: 4} , {1: 20} {2: 16} {3: 19} , {249: 27} {249: 27} {249: 27} , {bca64040: 1} {bca64080: 7} {bca640c0: 2} , {bca64100: 6} {bca64100: 6} {bca64100: 6} , {40581c: 4} {407c8c: 2} {407c8c: 2} , {d8: 10} {f0: 13} {104: 9} , {26f: 14} {2ca: 13} {515: 10} , 1  1  1  
35, bca640c0, 488 494 , {bca64: 4} {bca64: 4} , {1: 20} {2: 16} , {249: 27} {249: 27} , {bca64040: 1} {bca64080: 7} , {bca640c0: 6} {bca640c0: 6} , {40581c: 4} {407c8c: 2} , {ac: 19} {100: 6} , {3ba: 15} {505: 7} , 0  0  
36, bca64080, 487 , {bca64: 4} , {1: 20} , {249: 27} , {bca64040: 1} , {bca64080: 5} , {40581c: 4} , {130: 25} , {5c5: 21} , 0  
37, 1c84e2700, 486 , {1c84e2: 5} , {14: 16} , {249: 27} , {c84e2500: 6} , {c84e2700: 3} , {407d19: 2} , {54: 31} , {78: 2} , 1  
38, 1c84e26c0, 485 , {1c84e2: 5} , {14: 16} , {249: 27} , {c84e2500: 6} , {c84e26c0: 2} , {407d19: 2} , {60: 30} , {a3: 1} , 1  
39, 1c84e2680, 484 , {1c84e2: 5} , {14: 16} , {249: 27} , {c84e2500: 6} , {c84e2680: 6} , {407d19: 2} , {70: 30} , {de: 6} , 1  
3a, 1970d2ec0, 476 , {1970d2: 2} , {34: 19} , {249: 27} , {970d2d00: 6} , {970d2ec0: 2} , {4073ec: 3} , {5c: 29} , {93: 7} , 1  
3b, 1970d2e80, 468 475 , {1970d2: 2} {1970d2: 2} , {33: 22} {34: 19} , {249: 27} {249: 27} , {970d2cc0: 2} {970d2d00: 6} , {970d2e80: 6} {970d2e80: 6} , {4073ec: 3} {4073ec: 3} , {5c: 29} {6c: 30} , {93: 7} {ce: 2} , 1  1  
3c, 6d0c2d00, 453 , {6d0c2: 5} , {2d: 31} , {249: 27} , {6d0c2b40: 3} , {6d0c2d00: 7} , {407c92: 4} , {5c: 29} , {93: 7} , 0  
3d, 136aacd40, 44c 502 , {136aac: 5} {136aac: 5} , {2e: 27} {30: 23} , {249: 27} {249: 27} , {36aacb80: 7} {36aacc00: 1} , {36aacd40: 1} {36aacd40: 1} , {4073d2: 2} {4073d2: 2} , {5c: 29} {54: 31} , {93: 7} {69: 17} , 1  1  
3e, 1970d2e40, 445 467 474 , {1970d2: 2} {1970d2: 2} {1970d2: 2} , {32: 25} {33: 22} {34: 19} , {249: 27} {249: 27} {249: 27} , {970d2c80: 7} {970d2cc0: 2} {970d2d00: 6} , {970d2e40: 5} {970d2e40: 5} {970d2e40: 5} , {40731c: 0} {4073ec: 3} {4073ec: 3} , {58: 30} {6c: 30} {4: 22} , {83: 8} {ce: 2} {129: 1} , 1  1  1  
3f, 43736e40, 4e7 , {43736: 3} , {38: 18} , {655: 5} , {43736e00: 5} , {43736e40: 5} , {40f630: 7} , {130: 25} , {5c5: 21} , 1  
40, 1970d2e00, 437 444 466 473 , {1970d2: 2} {1970d2: 2} {1970d2: 2} {1970d2: 2} , {31: 26} {32: 25} {33: 22} {34: 19} , {249: 27} {249: 27} {249: 27} {249: 27} , {970d2c40: 1} {970d2c80: 7} {970d2cc0: 2} {970d2d00: 6} , {970d2e00: 1} {970d2e00: 1} {970d2e00: 1} {970d2e00: 1} , {4073ec: 3} {40731c: 0} {4073ec: 3} {4073ec: 3} , {58: 30} {68: 12} {4: 22} {28: 9} , {83: 8} {be: 9} {129: 1} {1b4: 7} , 1  1  1  1  
41, 1970d2dc0, 429 436 443 465 472 , {1970d2: 2} {1970d2: 2} {1970d2: 2} {1970d2: 2} {1970d2: 2} , {30: 23} {31: 26} {32: 25} {33: 22} {34: 19} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {970d2c00: 1} {970d2c40: 1} {970d2c80: 7} {970d2cc0: 2} {970d2d00: 6} , {970d2dc0: 7} {970d2dc0: 7} {970d2dc0: 7} {970d2dc0: 7} {970d2dc0: 7} , {4073ec: 3} {4073ec: 3} {40731c: 0} {4073ec: 3} {4073ec: 3} , {54: 31} {68: 12} {0: 13} {28: 9} {e0: 8} , {73: 19} {be: 9} {119: 3} {1b4: 7} {28f: 9} , 1  1  1  1  1  
42, 6d0c2cc0, 414 452 , {6d0c2: 5} {6d0c2: 5} , {2c: 24} {2d: 31} , {249: 27} {249: 27} , {6d0c2b00: 5} {6d0c2b40: 3} , {6d0c2cc0: 0} {6d0c2cc0: 0} , {407c92: 4} {407c92: 4} , {54: 31} {6c: 30} , {73: 19} {ce: 2} , 1  1  
43, 637bdf40, 40d , {637bd: 2} , {36: 16} , {249: 27} , {637bdd80: 5} , {637bdf40: 1} , {407edf: 2} , {54: 31} , {73: 19} , 1  
44, 1970d2d80, 406 428 435 442 464 471 , {1970d2: 2} {1970d2: 2} {1970d2: 2} {1970d2: 2} {1970d2: 2} {1970d2: 2} , {2f: 25} {30: 23} {31: 26} {32: 25} {33: 22} {34: 19} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {970d2bc0: 13} {970d2c00: 1} {970d2c40: 1} {970d2c80: 7} {970d2cc0: 2} {970d2d00: 6} , {970d2d80: 6} {970d2d80: 6} {970d2d80: 6} {970d2d80: 6} {970d2d80: 6} {970d2d80: 6} , {40731c: 0} {4073ec: 3} {4073ec: 3} {40731c: 0} {4073ec: 3} {4073ec: 3} , {54: 31} {64: 31} {0: 13} {24: 14} {e0: 8} {b8: 6} , {73: 19} {ae: 19} {119: 3} {1a4: 2} {28f: 9} {3ea: 8} , 1  1  1  1  1  1  
45, 1c84e2640, 3ff 483 , {1c84e2: 5} {1c84e2: 5} , {13: 18} {14: 16} , {249: 27} {249: 27} , {c84e24c0: 2} {c84e2500: 6} , {c84e2640: 5} {c84e2640: 5} , {407d19: 2} {407d19: 2} , {60: 30} {c: 22} , {9e: 21} {149: 3} , 1  1  
46, 1970d2d40, 3f2 405 427 434 441 463 470 , {1970d2: 2} {1970d2: 2} {1970d2: 2} {1970d2: 2} {1970d2: 2} {1970d2: 2} {1970d2: 2} , {2e: 27} {2f: 25} {30: 23} {31: 26} {32: 25} {33: 22} {34: 19} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {970d2b80: 7} {970d2bc0: 13} {970d2c00: 1} {970d2c40: 1} {970d2c80: 7} {970d2cc0: 2} {970d2d00: 6} , {970d2d40: 1} {970d2d40: 1} {970d2d40: 1} {970d2d40: 1} {970d2d40: 1} {970d2d40: 1} {970d2d40: 1} , {40d3ec: 3} {40731c: 0} {4073ec: 3} {4073ec: 3} {40731c: 0} {4073ec: 3} {4073ec: 3} , {54: 31} {60: 30} {7c: 24} {24: 14} {dc: 20} {b8: 6} {13c: 30} , {73: 19} {9e: 21} {109: 18} {1a4: 2} {27f: 20} {3ea: 8} {5f5: 30} , 1  1  1  1  1  1  1  
47, 1970d2d00, 3f1 404 426 433 440 462 , {1970d2: 2} {1970d2: 2} {1970d2: 2} {1970d2: 2} {1970d2: 2} {1970d2: 2} , {2e: 27} {2f: 25} {30: 23} {31: 26} {32: 25} {33: 22} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {970d2b80: 7} {970d2bc0: 13} {970d2c00: 1} {970d2c40: 1} {970d2c80: 7} {970d2cc0: 2} , {970d2d00: 7} {970d2d00: 7} {970d2d00: 7} {970d2d00: 7} {970d2d00: 7} {970d2d00: 7} , {40d3ec: 3} {40731c: 0} {4073ec: 3} {4073ec: 3} {40731c: 0} {4073ec: 3} , {64: 31} {74: 24} {20: 28} {dc: 20} {b0: 12} {13c: 30} , {ae: 19} {e9: 20} {194: 19} {27f: 20} {3ca: 12} {5f5: 30} , 0  0  0  0  0  0  
48, 1970d2cc0, 3f0 403 425 432 43f , {1970d2: 2} {1970d2: 2} {1970d2: 2} {1970d2: 2} {1970d2: 2} , {2e: 27} {2f: 25} {30: 23} {31: 26} {32: 25} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {970d2b80: 7} {970d2bc0: 13} {970d2c00: 1} {970d2c40: 1} {970d2c80: 7} , {970d2cc0: 0} {970d2cc0: 0} {970d2cc0: 0} {970d2cc0: 0} {970d2cc0: 0} , {40d3ec: 3} {40731c: 0} {4073ec: 3} {4073ec: 3} {40731c: 0} , {7c: 24} {18: 13} {d8: 10} {b0: 12} {134: 19} , {109: 18} {174: 8} {26f: 14} {3ca: 12} {5d5: 18} , 0  0  0  0  0  
49, 1970d2c80, 3ef 402 424 431 , {1970d2: 2} {1970d2: 2} {1970d2: 2} {1970d2: 2} , {2e: 27} {2f: 25} {30: 23} {31: 26} , {249: 27} {249: 27} {249: 27} {249: 27} , {970d2b80: 7} {970d2bc0: 13} {970d2c00: 1} {970d2c40: 1} , {970d2c80: 7} {970d2c80: 7} {970d2c80: 7} {970d2c80: 7} , {40d3ec: 3} {40731c: 0} {4073ec: 3} {4073ec: 3} , {20: 28} {cc: 25} {ac: 19} {134: 19} , {194: 19} {23f: 23} {3ba: 15} {5d5: 18} , 0  0  0  0  
4a, 1970d2c40, 3ee 401 423 , {1970d2: 2} {1970d2: 2} {1970d2: 2} , {2e: 27} {2f: 25} {30: 23} , {249: 27} {249: 27} {249: 27} , {970d2b80: 7} {970d2bc0: 13} {970d2c00: 1} , {970d2c40: 4} {970d2c40: 4} {970d2c40: 4} , {40d3ec: 3} {40731c: 0} {4073ec: 3} , {d4: 17} {a4: 26} {130: 25} , {25f: 21} {39a: 21} {5c5: 21} , 0  0  0  
