index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
27, 9cff2b40, 93 95 , {9cff2: 7} {9cff2: 7} , {2a: 6} {2b: 6} , {249: 27} {249: 27} , {9cff2a80: 7} {9cff2ac0: 1} , {9cff2b40: 3} {9cff2b40: 3} , {413e15: 5} {413e50: 1} , {64: 1} {2c: 3} , {9f: 7} {1ba: 4} , 0  0  
28, 114a9f340, 31 , {114a9f: 3} , {c: 12} , {249: 27} , {14a9f300: 2} , {14a9f340: 3} , {415794: 3} , {154: 4} , {455: 7} , 0  
29, 19be0bf40, 62 , {19be0b: 7} , {3c: 12} , {249: 27} , {9be0bf00: 2} , {9be0bf40: 2} , {401b94: 5} , {16c: 5} , {4b5: 9} , 0  
2a, b7ca0440, 14 16 18 , {b7ca0: 5} {b7ca0: 5} {b7ca0: 5} , {e: 7} {f: 14} {10: 10} , {249: 27} {249: 27} {249: 27} , {b7ca0380: 3} {b7ca03c0: 3} {b7ca0400: 1} , {b7ca0440: 7} {b7ca0440: 7} {b7ca0440: 7} , {410725: 2} {410750: 2} {410090: 3} , {54: 11} {10: 9} {b8: 3} , {5f: 4} {14a: 4} {3e5: 7} , 0  0  0  
2b, b7ca0400, 13 15 , {b7ca0: 5} {b7ca0: 5} , {e: 7} {f: 14} , {249: 27} {249: 27} , {b7ca0380: 3} {b7ca03c0: 3} , {b7ca0400: 0} {b7ca0400: 0} , {410725: 2} {410750: 2} , {4: 1} {b0: 7} , {11a: 4} {3c5: 1} , 0  0  
2c, af8508c0, 1 , {af850: 0} , {22: 2} , {249: 27} , {af850880: 1} , {af8508c0: 6} , {40fc14: 2} , {c4: 12} , {215: 6} , 0  
2d, 43736380, 88 , {43736: 2} , {d: 10} , {9: 8} , {43736340: 4} , {43736380: 6} , {40e0c4: 7} , {88: 8} , {325: 5} , 1  
2e, b7ca0140, 8 , {b7ca0: 5} , {4: 5} , {249: 27} , {b7ca0100: 3} , {b7ca0140: 5} , {418594: 4} , {88: 8} , {325: 5} , 0  
2f, af850cc0, 2 , {af850: 0} , {32: 4} , {249: 27} , {af850c80: 1} , {af850cc0: 5} , {405811: 2} , {24: 6} , {195: 7} , 0  
30, b7ca0180, 9 a , {b7ca0: 5} {b7ca0: 5} , {4: 5} {5: 4} , {249: 27} {249: 27} , {b7ca0100: 3} {b7ca0140: 0} , {b7ca0180: 6} {b7ca0180: 6} , {418594: 4} {4105fa: 3} , {70: 8} {9c: 3} , {ca: 2} {375: 1} , 0  0  
31, 154f3f440, 8a , {154f3f: 2} , {13: 5} , {42: 8} , {54f3f4c0: 0} , {54f3f440: 7} , {40e0d4: 6} , {ffffff04: 7} , {215: 6} , 1  
32, af850d00, 3 , {af850: 0} , {33: 9} , {249: 27} , {af850cc0: 0} , {af850d00: 3} , {40f852: 6} , {e0: 3} , {285: 6} , 0  
33, b7ca01c0, b c , {b7ca0: 5} {b7ca0: 5} , {5: 4} {6: 7} , {249: 27} {249: 27} , {b7ca0140: 0} {b7ca0180: 1} , {b7ca01c0: 3} {b7ca01c0: 3} , {4105fa: 3} {410507: 4} , {6c: 7} {b0: 7} , {ba: 6} {3c5: 1} , 1  1  
34, b7ca0600, 28 2b 2e , {b7ca0: 5} {b7ca0: 5} {b7ca0: 5} , {14: 7} {15: 3} {16: 8} , {249: 27} {249: 27} {249: 27} , {b7ca0500: 3} {b7ca0540: 0} {b7ca0580: 1} , {b7ca0600: 6} {b7ca0600: 6} {b7ca0600: 6} , {410190: 6} {4101d2: 0} {410111: 0} , {54: 11} {7c: 5} {cc: 6} , {64: 5} {ff: 10} {23a: 7} , 0  0  0  
35, af850d80, 5 6 , {af850: 0} {af850: 0} , {34: 7} {35: 0} , {249: 27} {249: 27} , {af850d00: 3} {af850d40: 0} , {af850d80: 2} {af850d80: 2} , {40f990: 6} {40f9d0: 0} , {60: 3} {a4: 4} , {8a: 1} {395: 4} , 1  1  
36, af850d40, 4 , {af850: 0} , {34: 7} , {249: 27} , {af850d00: 3} , {af850d40: 3} , {40f990: 6} , {88: 8} , {325: 5} , 0  
37, b7ca0200, d , {b7ca0: 5} , {6: 7} , {249: 27} , {b7ca0180: 1} , {b7ca0200: 0} , {410507: 4} , {7c: 5} , {fa: 3} , 0  
38, af850980, 52 , {af850: 0} , {25: 9} , {449: 3} , {af850940: 0} , {af850980: 6} , {4031d0: 0} , {88: 8} , {325: 5} , 0  
39, b7ca0640, 2c 2f , {b7ca0: 5} {b7ca0: 5} , {15: 3} {16: 8} , {249: 27} {249: 27} , {b7ca0540: 0} {b7ca0580: 1} , {b7ca0640: 6} {b7ca0640: 6} , {4101d2: 0} {410111: 0} , {5c: 8} {4: 1} , {84: 5} {11f: 4} , 1  1  
3a, af850dc0, 7 , {af850: 0} , {35: 0} , {249: 27} , {af850d40: 0} , {af850dc0: 4} , {40f9d0: 0} , {7c: 5} , {fa: 3} , 1  
3b, b7ca0680, 30 , {b7ca0: 5} , {16: 8} , {249: 27} , {b7ca0580: 1} , {b7ca0680: 3} , {410111: 0} , {60: 3} , {94: 6} , 1  
3c, b7ca0340, e , {b7ca0: 5} , {c: 12} , {249: 27} , {b7ca0300: 2} , {b7ca0340: 3} , {416796: 3} , {88: 8} , {325: 5} , 0  
3d, af850ac0, 5d , {af850: 0} , {27: 0} , {249: 27} , {af8509c0: 5} , {af850ac0: 2} , {40fd51: 7} , {64: 1} , {a4: 7} , 1  
3e, b7ca0380, f 10 , {b7ca0: 5} {b7ca0: 5} , {c: 12} {d: 10} , {249: 27} {249: 27} , {b7ca0300: 2} {b7ca0340: 4} , {b7ca0380: 6} {b7ca0380: 6} , {416796: 3} {4107d3: 6} , {7c: 5} {94: 5} , {fa: 3} {355: 7} , 0  0  
3f, b7ca03c0, 11 12 , {b7ca0: 5} {b7ca0: 5} , {d: 10} {e: 7} , {249: 27} {249: 27} , {b7ca0340: 4} {b7ca0380: 3} , {b7ca03c0: 4} {b7ca03c0: 4} , {4107d3: 6} {410725: 2} , {74: 9} {a4: 4} , {da: 8} {395: 4} , 0  0  
40, 9cff2c80, 98 9a , {9cff2: 7} {9cff2: 7} , {30: 7} {31: 7} , {249: 27} {249: 27} , {9cff2c00: 1} {9cff2c40: 4} , {9cff2c80: 1} {9cff2c80: 1} , {413490: 6} {4158d0: 4} , {38: 2} {150: 10} , {1ea: 6} {445: 3} , 0  0  
41, 114a9f480, 3c 3f 42 45 , {114a9f: 3} {114a9f: 3} {114a9f: 3} {114a9f: 3} , {e: 7} {f: 14} {10: 10} {11: 12} , {249: 27} {249: 27} {249: 27} {249: 27} , {14a9f380: 3} {14a9f3c0: 3} {14a9f400: 1} {14a9f440: 4} , {14a9f480: 1} {14a9f480: 1} {14a9f480: 1} {14a9f480: 1} , {411714: 7} {411750: 2} {411080: 6} {4110d2: 3} , {54: 11} {7c: 5} {cc: 6} {16c: 5} , {64: 5} {ff: 10} {23a: 7} {4b5: 9} , 0  0  0  0  
42, b7ca0480, 17 19 1b , {b7ca0: 5} {b7ca0: 5} {b7ca0: 5} , {f: 14} {10: 10} {11: 12} , {249: 27} {249: 27} {249: 27} , {b7ca03c0: 3} {b7ca0400: 1} {b7ca0440: 4} , {b7ca0480: 1} {b7ca0480: 1} {b7ca0480: 1} , {410750: 2} {410090: 3} {4100d4: 6} , {58: 8} {18: 2} {140: 3} , {6f: 7} {16a: 2} {405: 2} , 0  0  0  
43, 19be0bf80, 63 65 , {19be0b: 7} {19be0b: 7} , {3c: 12} {3d: 9} , {249: 27} {249: 27} , {9be0bf00: 2} {9be0bf40: 4} , {9be0bf80: 2} {9be0bf80: 2} , {401b94: 5} {40dbd1: 6} , {d8: 6} {170: 2} , {26a: 6} {4c5: 1} , 0  0  
44, 9cff2cc0, 99 9b 9d , {9cff2: 7} {9cff2: 7} {9cff2: 7} , {30: 7} {31: 7} {32: 4} , {249: 27} {249: 27} {249: 27} , {9cff2c00: 1} {9cff2c40: 4} {9cff2c80: 1} , {9cff2cc0: 5} {9cff2cc0: 5} {9cff2cc0: 5} , {413490: 6} {4158d0: 4} {413810: 2} , {70: 8} {24: 6} {158: 11} , {cf: 5} {19a: 3} {465: 13} , 0  0  0  
45, 114a9f4c0, 40 43 46 49 , {114a9f: 3} {114a9f: 3} {114a9f: 3} {114a9f: 3} , {f: 14} {10: 10} {11: 12} {12: 6} , {249: 27} {249: 27} {249: 27} {249: 27} , {14a9f3c0: 3} {14a9f400: 1} {14a9f440: 4} {14a9f480: 1} , {14a9f4c0: 5} {14a9f4c0: 5} {14a9f4c0: 5} {14a9f4c0: 5} , {411750: 2} {411080: 6} {4110d2: 3} {411011: 2} , {58: 8} {0: 8} {d0: 7} {16c: 5} , {74: 6} {10f: 4} {24a: 4} {4b5: 9} , 0  0  0  0  
46, 9cff2d00, 9c 9e a0 , {9cff2: 7} {9cff2: 7} {9cff2: 7} , {31: 7} {32: 4} {33: 9} , {249: 27} {249: 27} {249: 27} , {9cff2c40: 4} {9cff2c80: 1} {9cff2cc0: 0} , {9cff2d00: 3} {9cff2d00: 3} {9cff2d00: 3} , {4158d0: 4} {413810: 2} {413857: 1} , {64: 1} {2c: 3} {158: 11} , {9f: 7} {1ba: 4} {465: 13} , 1  1  1  
47, 114a9f500, 44 47 4a 4d , {114a9f: 3} {114a9f: 3} {114a9f: 3} {114a9f: 3} , {10: 10} {11: 12} {12: 6} {13: 5} , {249: 27} {249: 27} {249: 27} {249: 27} , {14a9f400: 1} {14a9f440: 4} {14a9f480: 1} {14a9f4c0: 0} , {14a9f500: 3} {14a9f500: 3} {14a9f500: 3} {14a9f500: 3} , {411080: 6} {4110d2: 3} {411011: 2} {411050: 7} , {5c: 8} {4: 1} {d4: 6} {170: 2} , {84: 5} {11f: 4} {25a: 5} {4c5: 1} , 1  1  1  1  
48, 9cff2d40, 9f a1 , {9cff2: 7} {9cff2: 7} , {32: 4} {33: 9} , {249: 27} {249: 27} , {9cff2c80: 1} {9cff2cc0: 0} , {9cff2d40: 3} {9cff2d40: 3} , {413810: 2} {413857: 1} , {68: 10} {30: 3} , {af: 7} {1ca: 6} , 1  1  
49, 114a9f540, 48 4b 4e , {114a9f: 3} {114a9f: 3} {114a9f: 3} , {11: 12} {12: 6} {13: 5} , {249: 27} {249: 27} {249: 27} , {14a9f440: 4} {14a9f480: 1} {14a9f4c0: 0} , {14a9f540: 3} {14a9f540: 3} {14a9f540: 3} , {4110d2: 3} {411011: 2} {411050: 7} , {60: 3} {8: 4} {dc: 6} , {94: 6} {12f: 5} {27a: 4} , 1  1  1  
4a, 9cff2d80, a2 , {9cff2: 7} , {33: 9} , {249: 27} , {9cff2cc0: 0} , {9cff2d80: 2} , {413857: 1} , {6c: 7} , {bf: 8} , 0  
4b, 114a9f580, 4c 4f , {114a9f: 3} {114a9f: 3} , {12: 6} {13: 5} , {249: 27} {249: 27} , {14a9f480: 1} {14a9f4c0: 0} , {14a9f580: 2} {14a9f580: 2} , {411011: 2} {411050: 7} , {64: 1} {10: 9} , {a4: 7} {14f: 5} , 1  1  
4c, 114a9f5c0, 50 , {114a9f: 3} , {13: 5} , {249: 27} , {14a9f4c0: 0} , {14a9f5c0: 4} , {411050: 7} , {68: 10} , {b4: 0} , 1  
4d, 3bdb2100, bd , {3bdb2: 7} , {2: 2} , {249: 27} , {3bdb2080: 1} , {3bdb2100: 5} , {40d7b0: 5} , {30: 3} , {1ca: 6} , 1  
4e, beea7200, 68 , {beea7: 6} , {7: 8} , {249: 27} , {beea71c0: 5} , {beea7200: 0} , {416555: 6} , {178: 1} , {4e5: 4} , 0  
4f, 114a9f600, 51 , {114a9f: 3} , {13: 5} , {249: 27} , {14a9f4c0: 0} , {14a9f600: 6} , {411050: 7} , {54: 11} , {69: 0} , 1  
50, 3bdb2140, be , {3bdb2: 7} , {2: 2} , {249: 27} , {3bdb2080: 1} , {3bdb2140: 5} , {40d7b0: 5} , {6c: 7} , {bf: 8} , 1  
51, beea7240, 69 6d , {beea7: 6} {beea7: 6} , {7: 8} {8: 6} , {249: 27} {249: 27} , {beea71c0: 5} {beea7200: 5} , {beea7240: 2} {beea7240: 2} , {416555: 6} {412692: 6} , {ec: 8} {100: 3} , {2ba: 3} {505: 7} , 0  0  
52, af8509c0, 53 56 , {af850: 0} {af850: 0} , {25: 9} {26: 6} , {249: 27} {249: 27} , {af850940: 0} {af850980: 1} , {af8509c0: 3} {af8509c0: 3} , {4031d0: 0} {409d3f: 3} , {2c: 3} {168: 2} , {1ba: 4} {4a5: 2} , 0  0  
53, 9cff24c0, 7c , {9cff2: 7} , {12: 6} , {149: 6} , {9cff2480: 1} , {9cff24c0: 5} , {415610: 5} , {88: 8} , {325: 5} , 1  
54, af850a00, 54 57 5a , {af850: 0} {af850: 0} {af850: 0} , {25: 9} {26: 6} {27: 0} , {249: 27} {249: 27} {249: 27} , {af850940: 0} {af850980: 1} {af8509c0: 5} , {af850a00: 0} {af850a00: 0} {af850a00: 0} , {4031d0: 0} {409d3f: 3} {40fd51: 7} , {78: 0} {d0: 7} {16c: 5} , {ef: 4} {24a: 4} {4b5: 9} , 1  1  1  
55, 149d45d80, 5e , {149d45: 3} , {35: 0} , {9: 8} , {49d45d40: 0} , {49d45d80: 2} , {40ed53: 7} , {88: 8} , {325: 5} , 1  
56, af850a40, 55 58 5b , {af850: 0} {af850: 0} {af850: 0} , {25: 9} {26: 6} {27: 0} , {249: 27} {249: 27} {249: 27} , {af850940: 0} {af850980: 1} {af8509c0: 5} , {af850a40: 2} {af850a40: 2} {af850a40: 2} , {4031d0: 0} {409d3f: 3} {40fd51: 7} , {5c: 8} {4: 1} {d8: 6} , {84: 5} {11f: 4} {26a: 6} , 1  1  1  
57, af850a80, 59 5c , {af850: 0} {af850: 0} , {26: 6} {27: 0} , {249: 27} {249: 27} , {af850980: 1} {af8509c0: 5} , {af850a80: 5} {af850a80: 5} , {409d3f: 3} {40fd51: 7} , {60: 3} {c: 5} , {94: 6} {13f: 3} , 1  1  
58, 1a610c280, ba , {1a610c: 5} , {9: 8} , {4fb: 4} , {a610c240: 3} , {a610c280: 5} , {403e87: 7} , {148: 6} , {425: 6} , 1  
59, beea7300, 5f 6c 70 74 , {beea7: 6} {beea7: 6} {beea7: 6} {beea7: 6} , {b: 5} {7: 8} {8: 6} {9: 8} , {1: 7} {249: 27} {249: 27} {249: 27} , {beea72c0: 1} {beea71c0: 5} {beea7200: 5} {beea7240: 3} , {beea7300: 6} {beea7300: 6} {beea7300: 6} {beea7300: 6} , {4102c7: 5} {416555: 6} {412692: 6} {4126d1: 5} , {24: 6} {5c: 8} {68: 10} {1c: 2} , {195: 7} {89: 0} {b4: 0} {17f: 6} , 0  1  1  1  
5a, beea7340, 60 61 71 75 , {beea7: 6} {beea7: 6} {beea7: 6} {beea7: 6} , {b: 5} {c: 12} {8: 6} {9: 8} , {9: 8} {9: 8} {249: 27} {249: 27} , {beea72c0: 1} {beea7300: 2} {beea7200: 5} {beea7240: 3} , {beea7340: 3} {beea7340: 3} {beea7340: 3} {beea7340: 3} , {4102c7: 5} {410310: 6} {412692: 6} {4126d1: 5} , {54: 11} {c4: 12} {54: 11} {70: 8} , {5a: 6} {215: 6} {69: 0} {d4: 2} , 0  0  1  1  
5b, beea7280, 6a 6e 72 , {beea7: 6} {beea7: 6} {beea7: 6} , {7: 8} {8: 6} {9: 8} , {249: 27} {249: 27} {249: 27} , {beea71c0: 5} {beea7200: 5} {beea7240: 3} , {beea7280: 5} {beea7280: 5} {beea7280: 5} , {416555: 6} {412692: 6} {4126d1: 5} , {20: 0} {e4: 7} {100: 3} , {18f: 0} {29a: 3} {505: 7} , 1  1  1  
5c, beea72c0, 6b 6f 73 , {beea7: 6} {beea7: 6} {beea7: 6} , {7: 8} {8: 6} {9: 8} , {249: 27} {249: 27} {249: 27} , {beea71c0: 5} {beea7200: 5} {beea7240: 3} , {beea72c0: 2} {beea72c0: 2} {beea72c0: 2} , {416555: 6} {412692: 6} {4126d1: 5} , {74: 9} {14: 3} {ec: 8} , {e4: 0} {15f: 3} {2ba: 3} , 1  1  1  
5d, beea7380, 76 , {beea7: 6} , {9: 8} , {249: 27} , {beea7240: 3} , {beea7380: 6} , {4126d1: 5} , {58: 8} , {79: 6} , 0  
5e, b7ca04c0, 1a 1c 1e , {b7ca0: 5} {b7ca0: 5} {b7ca0: 5} , {10: 10} {11: 12} {12: 6} , {249: 27} {249: 27} {249: 27} , {b7ca0400: 1} {b7ca0440: 4} {b7ca0480: 1} , {b7ca04c0: 5} {b7ca04c0: 5} {b7ca04c0: 5} , {410090: 3} {4100d4: 6} {410010: 2} , {60: 3} {24: 6} {148: 6} , {8f: 9} {19a: 3} {425: 6} , 0  0  0  
5f, 19be0bfc0, 64 66 67 , {19be0b: 7} {19be0b: 7} {19be0b: 7} , {3c: 12} {3d: 9} {3e: 6} , {249: 27} {249: 27} {249: 27} , {9be0bf00: 2} {9be0bf40: 4} {9be0bf80: 3} , {9be0bfc0: 3} {9be0bfc0: 3} {9be0bfc0: 3} , {401b94: 5} {40dbd1: 6} {40db12: 6} , {c: 5} {d0: 7} {174: 5} , {13f: 3} {24a: 4} {4d5: 6} , 0  0  0  
