index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
97, 0, 6, 0, 0, 0, 0, 0, 0
98, 0, 0, 0, 0, 0, 0, 0, 0
99, 0, 0, 0, 0, 0, 0, 0, 0
100, 0, 5, 0, 0, 0, 0, 9, 1
101, 0, 5, 0, 0, 0, 0, 0, 0
102, 0, 2, 0, 0, 0, 0, 0, 0
103, 0, 0, 0, 0, 0, 0, 0, 0
104, 0, 2, 0, 0, 1, 0, 13, 0
105, 0, 0, 0, 0, 0, 0, 0, 2
106, 0, 5, 0, 0, 0, 0, 0, 4
107, 0, 2, 0, 0, 0, 0, 0, 0
108, 0, 3, 0, 0, 0, 0, 12, 0
109, 0, 5, 0, 0, 0, 0, 0, 4
110, 0, 4, 0, 3, 0, 0, 0, 1
111, 0, 4, 0, 3, 1, 0, 0, 2
112, 0, 5, 0, 3, 2, 0, 6, 0
113, 0, 9, 0, 3, 3, 0, 0, 0
114, 0, 6, 0, 3, 3, 0, 0, 0
115, 0, 6, 0, 3, 3, 0, 0, 3
116, 0, 5, 0, 3, 3, 0, 1, 1
117, 0, 13, 0, 3, 3, 0, 0, 4
118, 0, 2, 0, 0, 3, 0, 0, 0
119, 0, 3, 0, 0, 2, 0, 0, 1
120, 0, 5, 0, 0, 1, 0, 1, 1
121, 0, 3, 0, 0, 0, 0, 0, 2
122, 0, 4, 0, 0, 0, 0, 0, 1
123, 0, 4, 0, 0, 0, 0, 0, 0
124, 0, 3, 0, 0, 0, 3, 3, 0
125, 0, 2, 0, 0, 0, 0, 0, 0
126, 0, 1, 0, 0, 0, 0, 0, 0
127, 0, 0, 0, 0, 0, 0, 0, 2
128, 0, 7, 0, 0, 0, 0, 0, 0
129, 0, 4, 0, 0, 0, 0, 0, 0
130, 0, 5, 0, 0, 0, 0, 0, 0
131, 0, 5, 0, 0, 0, 0, 0, 6
132, 0, 11, 0, 4, 0, 0, 0, 1
133, 0, 14, 0, 3, 0, 0, 0, 0
134, 0, 9, 0, 0, 0, 0, 0, 0
135, 0, 16, 0, 0, 0, 0, 0, 0
136, 0, 7, 0, 0, 0, 0, 13, 0
137, 0, 3, 0, 0, 0, 0, 0, 2
138, 0, 4, 0, 0, 0, 0, 0, 0
139, 0, 9, 0, 0, 0, 0, 0, 0
140, 0, 10, 0, 0, 0, 0, 0, 0
141, 0, 7, 0, 0, 0, 0, 0, 0
142, 0, 4, 0, 0, 0, 0, 0, 0
143, 0, 6, 0, 0, 0, 0, 0, 4
144, 0, 5, 0, 0, 0, 0, 1, 0
145, 0, 4, 0, 0, 0, 0, 0, 0
146, 0, 10, 0, 0, 0, 0, 0, 0
147, 0, 6, 0, 0, 0, 0, 0, 7
148, 0, 3, 0, 0, 0, 0, 0, 0
149, 0, 8, 0, 0, 0, 0, 0, 0
150, 0, 6, 0, 0, 0, 0, 0, 0
151, 0, 6, 0, 0, 0, 0, 0, 0
152, 0, 6, 0, 0, 0, 0, 0, 0
153, 0, 3, 0, 0, 0, 0, 0, 2
154, 0, 0, 0, 0, 0, 0, 0, 3
155, 0, 0, 0, 0, 0, 0, 0, 0
156, 0, 0, 0, 0, 0, 0, 0, 0
157, 0, 0, 0, 0, 0, 0, 0, 3
158, 0, 5, 0, 0, 0, 0, 0, 0
159, 0, 2, 0, 2, 0, 2, 0, 6
160, 0, 4, 0, 1, 0, 1, 0, 0
161, 0, 6, 0, 0, 0, 0, 0, 0
162, 0, 0, 0, 0, 0, 0, 0, 0
163, 0, 0, 0, 0, 0, 0, 0, 1
164, 0, 5, 0, 0, 0, 0, 0, 0
165, 0, 5, 0, 0, 0, 0, 0, 2
166, 6, 2, 0, 0, 0, 0, 0, 0
167, 0, 0, 0, 0, 0, 0, 0, 0
168, 0, 2, 0, 0, 0, 0, 0, 0
169, 0, 0, 0, 0, 0, 2, 0, 1
170, 0, 5, 0, 0, 0, 0, 0, 0
171, 0, 2, 0, 0, 0, 0, 0, 0
172, 0, 3, 0, 0, 0, 0, 0, 0
173, 0, 5, 0, 0, 0, 0, 0, 0
174, 0, 4, 0, 0, 0, 0, 0, 0
175, 0, 4, 0, 0, 0, 0, 0, 11
176, 0, 5, 0, 0, 0, 0, 0, 0
177, 2, 9, 0, 3, 0, 0, 0, 0
178, 0, 6, 0, 2, 1, 3, 0, 0
179, 0, 6, 0, 1, 2, 0, 0, 0
180, 0, 5, 0, 0, 2, 2, 0, 1
181, 0, 13, 0, 2, 0, 0, 0, 7
182, 0, 2, 0, 2, 1, 0, 0, 0
183, 0, 3, 0, 3, 2, 0, 0, 1
184, 0, 5, 0, 3, 2, 0, 2, 1
185, 0, 3, 0, 3, 2, 0, 0, 4
186, 0, 4, 0, 4, 3, 0, 0, 5
187, 0, 4, 0, 4, 3, 0, 0, 0
188, 0, 3, 0, 3, 3, 0, 0, 0
189, 0, 2, 0, 2, 3, 0, 0, 0
190, 0, 1, 0, 1, 4, 0, 0, 0
191, 0, 0, 0, 0, 4, 0, 0, 6
192, 0, 7, 0, 0, 0, 0, 1, 0
193, 0, 4, 0, 0, 0, 0, 0, 0
194, 0, 5, 0, 0, 0, 0, 0, 0
195, 0, 5, 0, 0, 0, 0, 0, 0
196, 0, 11, 0, 0, 0, 0, 7, 1
197, 0, 14, 0, 0, 0, 0, 0, 1
198, 0, 9, 0, 0, 0, 0, 0, 0
199, 0, 16, 0, 0, 0, 0, 0, 0
200, 0, 7, 0, 0, 0, 0, 1, 0
201, 0, 3, 0, 0, 0, 0, 0, 10
202, 0, 4, 0, 0, 0, 0, 0, 4
203, 0, 9, 0, 0, 0, 0, 0, 0
204, 0, 10, 0, 0, 0, 0, 0, 0
205, 0, 7, 0, 0, 0, 2, 0, 0
206, 0, 4, 0, 0, 0, 0, 0, 0
207, 4, 6, 0, 0, 0, 0, 0, 4
208, 0, 5, 0, 0, 0, 1, 0, 0
209, 0, 4, 0, 0, 0, 0, 0, 0
210, 0, 10, 0, 0, 0, 0, 0, 0
211, 0, 6, 0, 0, 0, 0, 0, 0
212, 0, 3, 0, 0, 0, 0, 2, 0
213, 0, 8, 0, 0, 0, 0, 0, 3
214, 0, 6, 0, 0, 0, 0, 0, 0
215, 0, 6, 0, 0, 0, 0, 0, 0
216, 0, 6, 0, 0, 0, 0, 0, 0
217, 0, 3, 0, 0, 0, 1, 0, 6
218, 0, 0, 0, 0, 0, 0, 0, 1
219, 0, 0, 0, 0, 0, 0, 0, 0
220, 0, 0, 0, 0, 0, 0, 0, 0
221, 0, 0, 0, 0, 0, 0, 0, 0
222, 0, 5, 0, 0, 0, 0, 0, 0
223, 0, 2, 0, 0, 0, 0, 0, 1
224, 0, 4, 0, 0, 0, 0, 2, 0
225, 0, 6, 0, 0, 0, 0, 0, 0
226, 0, 0, 0, 0, 0, 0, 0, 0
227, 0, 0, 0, 0, 0, 0, 0, 0
228, 0, 5, 0, 0, 0, 0, 1, 0
229, 0, 5, 0, 0, 0, 0, 0, 3
230, 0, 2, 0, 0, 0, 0, 0, 0
231, 0, 0, 0, 0, 0, 0, 0, 0
232, 0, 2, 0, 0, 0, 0, 1, 0
233, 0, 0, 0, 0, 0, 0, 0, 4
234, 0, 5, 0, 0, 0, 0, 0, 1
235, 0, 2, 0, 0, 0, 0, 0, 0
236, 0, 3, 0, 0, 0, 0, 1, 0
237, 0, 5, 0, 0, 0, 0, 0, 0
238, 0, 4, 0, 0, 0, 0, 0, 0
239, 0, 4, 0, 0, 0, 0, 0, 0
240, 0, 5, 0, 0, 0, 0, 1, 0
241, 0, 9, 0, 0, 0, 0, 0, 0
242, 0, 6, 0, 0, 0, 0, 0, 0
243, 0, 6, 0, 0, 0, 0, 0, 1
244, 0, 5, 0, 0, 0, 0, 0, 0
245, 0, 13, 0, 0, 0, 0, 0, 3
246, 0, 2, 0, 0, 0, 0, 0, 0
247, 0, 3, 0, 0, 0, 0, 0, 0
248, 0, 5, 0, 0, 0, 0, 0, 0
249, 0, 3, 0, 0, 0, 0, 0, 2
250, 0, 4, 0, 0, 0, 0, 0, 2
251, 0, 4, 0, 0, 0, 0, 0, 0
252, 0, 3, 0, 0, 0, 0, 0, 0
253, 0, 2, 0, 0, 0, 6, 0, 0
254, 0, 1, 0, 0, 0, 0, 0, 0
255, 0, 0, 0, 0, 0, 0, 0, 1
256, 0, 7, 0, 0, 0, 0, 9, 0
257, 0, 4, 0, 0, 0, 2, 0, 0
258, 0, 5, 0, 0, 0, 0, 0, 0
259, 0, 5, 0, 0, 0, 0, 0, 0
260, 0, 11, 0, 0, 0, 0, 5, 0
261, 0, 14, 0, 0, 0, 0, 0, 8
262, 0, 9, 0, 0, 0, 0, 0, 0
263, 0, 16, 0, 3, 0, 0, 0, 0
264, 0, 7, 0, 0, 0, 3, 2, 0
265, 0, 3, 0, 0, 0, 0, 0, 6
266, 0, 4, 0, 0, 0, 3, 0, 3
267, 0, 9, 0, 0, 0, 0, 0, 0
268, 0, 10, 0, 0, 0, 2, 2, 0
269, 37, 7, 0, 0, 0, 0, 0, 0
270, 0, 4, 0, 0, 0, 0, 0, 0
271, 0, 6, 0, 2, 0, 0, 0, 1
272, 0, 5, 0, 1, 1, 0, 2, 0
273, 0, 4, 0, 0, 2, 0, 0, 0
274, 0, 10, 0, 3, 0, 0, 0, 0
275, 0, 6, 0, 0, 0, 0, 0, 0
276, 0, 3, 0, 0, 0, 3, 2, 1
277, 0, 8, 0, 0, 0, 4, 0, 5
278, 0, 6, 0, 0, 0, 0, 0, 0
279, 0, 6, 0, 0, 0, 3, 0, 0
280, 0, 6, 0, 0, 0, 4, 1, 0
281, 0, 3, 0, 0, 0, 0, 0, 0
282, 0, 0, 0, 0, 0, 3, 0, 3
283, 0, 0, 0, 0, 0, 0, 0, 0
284, 0, 0, 0, 0, 0, 0, 2, 0
285, 0, 0, 0, 0, 0, 0, 0, 0
286, 0, 5, 0, 0, 0, 0, 0, 0
287, 0, 2, 0, 0, 0, 0, 0, 0
288, 0, 4, 0, 0, 0, 0, 1, 0
289, 0, 6, 0, 0, 0, 0, 0, 0
290, 0, 0, 0, 0, 0, 0, 0, 0
291, 0, 0, 0, 0, 0, 0, 0, 0
292, 0, 5, 0, 0, 0, 0, 0, 0
293, 0, 5, 0, 0, 0, 0, 0, 1
294, 0, 2, 0, 0, 0, 0, 0, 0
295, 0, 0, 0, 0, 0, 0, 0, 0
296, 0, 2, 0, 0, 0, 3, 2, 0
297, 0, 0, 0, 0, 0, 0, 0, 2
298, 0, 5, 0, 0, 0, 0, 0, 0
299, 0, 2, 0, 0, 0, 0, 0, 0
300, 0, 3, 0, 0, 0, 0, 0, 0
301, 0, 5, 0, 0, 0, 2, 0, 0
302, 0, 4, 0, 0, 0, 1, 0, 0
303, 0, 4, 0, 0, 0, 0, 0, 1
304, 0, 5, 0, 0, 0, 4, 1, 0
305, 0, 9, 0, 0, 0, 4, 0, 0
306, 0, 6, 0, 0, 0, 4, 0, 0
307, 0, 6, 0, 0, 0, 0, 0, 0
308, 2, 5, 0, 0, 0, 0, 0, 0
309, 0, 13, 0, 2, 0, 0, 0, 3
310, 0, 2, 0, 0, 1, 0, 0, 0
311, 0, 3, 0, 0, 1, 0, 0, 0
312, 0, 5, 0, 0, 0, 0, 0, 0
313, 3, 3, 0, 0, 0, 0, 0, 0
314, 0, 4, 0, 0, 0, 0, 0, 0
315, 0, 4, 0, 0, 0, 0, 0, 0
316, 0, 3, 0, 0, 0, 0, 0, 0
317, 0, 2, 0, 0, 0, 0, 0, 0
318, 0, 1, 0, 0, 0, 0, 0, 0
319, 0, 0, 0, 0, 0, 0, 0, 0
320, 0, 7, 0, 0, 0, 0, 0, 0
321, 0, 4, 0, 0, 0, 0, 0, 0
322, 0, 5, 0, 0, 0, 0, 0, 0
323, 0, 5, 0, 0, 0, 5, 0, 0
324, 0, 11, 0, 0, 0, 0, 0, 0
325, 0, 14, 0, 0, 0, 6, 0, 2
326, 0, 9, 0, 0, 0, 3, 0, 0
327, 0, 16, 0, 0, 0, 0, 0, 0
328, 0, 7, 0, 0, 0, 0, 5, 0
329, 0, 3, 0, 0, 0, 0, 0, 0
330, 0, 4, 0, 0, 0, 0, 0, 0
331, 0, 9, 0, 0, 0, 0, 0, 0
332, 0, 10, 0, 0, 0, 0, 0, 0
333, 0, 7, 0, 0, 0, 0, 0, 0
334, 0, 4, 0, 0, 0, 0, 0, 0
335, 0, 6, 0, 0, 0, 0, 0, 0
336, 0, 5, 0, 0, 0, 0, 0, 0
337, 0, 4, 0, 0, 0, 0, 0, 0
338, 0, 10, 0, 0, 0, 0, 0, 0
339, 0, 6, 0, 0, 0, 0, 0, 1
340, 0, 3, 0, 0, 0, 0, 2, 0
341, 0, 8, 0, 0, 0, 0, 0, 2
342, 0, 6, 0, 0, 0, 0, 0, 0
343, 0, 6, 0, 0, 0, 0, 0, 0
344, 0, 6, 0, 0, 0, 0, 1, 0
345, 0, 3, 0, 0, 0, 0, 0, 0
346, 0, 0, 0, 0, 0, 0, 0, 0
347, 0, 0, 0, 0, 0, 0, 0, 0
348, 0, 0, 0, 0, 0, 0, 3, 0
349, 0, 0, 0, 0, 0, 0, 0, 0
350, 0, 5, 0, 0, 0, 0, 0, 1
351, 0, 2, 0, 0, 0, 0, 0, 1
352, 0, 4, 0, 0, 0, 0, 1, 0
353, 0, 6, 0, 0, 0, 0, 0, 0
354, 0, 0, 0, 0, 0, 0, 0, 1
355, 0, 0, 0, 0, 0, 0, 0, 0
356, 0, 5, 0, 0, 0, 0, 2, 0
357, 0, 5, 0, 0, 0, 0, 0, 1
358, 0, 2, 0, 0, 0, 0, 0, 0
359, 0, 0, 0, 0, 0, 0, 0, 0
360, 0, 2, 0, 0, 0, 0, 2, 0
361, 0, 0, 0, 0, 0, 0, 0, 0
362, 0, 5, 0, 0, 0, 0, 0, 2
363, 0, 2, 0, 0, 0, 0, 0, 0
364, 0, 3, 0, 0, 0, 0, 6, 0
365, 0, 5, 0, 0, 0, 0, 0, 0
366, 0, 4, 0, 0, 0, 0, 0, 2
367, 0, 4, 0, 0, 0, 0, 0, 1
368, 0, 5, 0, 0, 0, 0, 6, 0
369, 0, 9, 0, 0, 0, 0, 0, 0
370, 0, 6, 0, 0, 0, 0, 0, 0
371, 0, 6, 0, 0, 0, 0, 0, 0
372, 0, 5, 0, 0, 0, 0, 4, 0
373, 0, 13, 0, 0, 0, 0, 0, 2
374, 0, 2, 0, 0, 0, 0, 0, 0
375, 0, 3, 0, 0, 0, 0, 0, 0
376, 0, 5, 0, 0, 0, 0, 5, 0
377, 0, 3, 0, 0, 0, 0, 0, 0
378, 0, 4, 0, 0, 0, 0, 0, 1
379, 0, 4, 0, 0, 0, 0, 0, 0
380, 0, 3, 0, 0, 0, 0, 4, 0
381, 0, 2, 0, 0, 0, 0, 0, 0
382, 0, 1, 0, 0, 0, 0, 0, 2
383, 0, 0, 0, 0, 0, 0, 0, 0
384, 0, 7, 0, 5, 0, 4, 0, 0
385, 0, 4, 0, 4, 0, 4, 0, 0
386, 0, 5, 0, 5, 0, 4, 0, 0
387, 0, 5, 0, 0, 0, 4, 0, 0
388, 0, 11, 0, 0, 0, 6, 0, 0
389, 0, 14, 0, 0, 0, 3, 0, 1
390, 0, 9, 0, 0, 0, 3, 0, 0
391, 0, 16, 0, 0, 0, 3, 0, 0
392, 0, 7, 0, 0, 0, 0, 0, 0
393, 0, 3, 0, 1, 0, 0, 0, 0
394, 0, 4, 0, 0, 0, 3, 0, 2
395, 0, 9, 0, 0, 0, 3, 0, 0
396, 0, 10, 0, 6, 0, 0, 0, 0
397, 10, 7, 0, 0, 0, 6, 0, 0
398, 0, 4, 0, 0, 0, 0, 0, 4
399, 0, 6, 0, 0, 0, 0, 0, 0
400, 0, 5, 0, 0, 0, 0, 0, 0
401, 0, 4, 0, 0, 0, 0, 0, 0
402, 0, 10, 0, 0, 0, 0, 0, 0
403, 0, 6, 0, 0, 0, 0, 0, 0
404, 0, 3, 0, 0, 0, 0, 7, 0
405, 0, 8, 0, 5, 0, 0, 0, 0
406, 0, 6, 0, 0, 0, 0, 0, 0
407, 0, 6, 0, 0, 0, 0, 0, 0
408, 0, 6, 0, 0, 0, 0, 4, 0
409, 0, 3, 0, 0, 0, 4, 0, 0
410, 0, 0, 0, 0, 0, 0, 0, 3
411, 0, 0, 0, 0, 0, 0, 0, 0
412, 0, 0, 0, 0, 0, 4, 4, 0
413, 0, 0, 0, 0, 0, 4, 0, 0
414, 0, 5, 0, 5, 0, 4, 0, 5
415, 0, 2, 0, 0, 0, 4, 0, 0
416, 0, 4, 0, 0, 0, 0, 4, 0
417, 0, 6, 0, 0, 0, 0, 0, 0
418, 0, 0, 0, 0, 0, 0, 0, 0
419, 0, 0, 0, 0, 0, 0, 0, 0
420, 0, 5, 0, 2, 0, 0, 2, 0
421, 0, 5, 0, 2, 0, 0, 0, 2
422, 0, 2, 0, 0, 0, 0, 0, 0
423, 0, 0, 0, 0, 0, 0, 0, 0
424, 0, 2, 0, 0, 0, 0, 1, 0
425, 0, 0, 0, 0, 0, 0, 0, 0
426, 0, 5, 0, 0, 0, 0, 0, 3
427, 0, 2, 0, 0, 0, 0, 0, 0
428, 71, 3, 0, 0, 0, 0, 0, 0
429, 0, 5, 0, 0, 0, 0, 0, 0
430, 0, 4, 0, 0, 0, 0, 0, 2
431, 0, 4, 0, 0, 0, 0, 0, 0
432, 0, 5, 0, 2, 0, 0, 0, 0
433, 0, 9, 0, 0, 0, 0, 0, 0
434, 0, 6, 0, 0, 0, 0, 0, 0
435, 0, 6, 0, 0, 0, 3, 0, 0
436, 2, 5, 0, 0, 0, 0, 0, 0
437, 0, 13, 0, 0, 0, 0, 0, 0
438, 0, 2, 0, 0, 0, 0, 0, 0
439, 0, 3, 0, 0, 0, 3, 0, 0
440, 0, 5, 0, 0, 0, 0, 0, 0
441, 3, 3, 0, 0, 0, 0, 0, 0
442, 0, 4, 0, 0, 0, 0, 0, 2
443, 0, 4, 0, 0, 0, 0, 0, 0
444, 0, 3, 0, 0, 0, 0, 0, 0
445, 0, 2, 0, 0, 0, 0, 0, 0
446, 0, 1, 0, 0, 0, 2, 0, 1
447, 0, 0, 0, 0, 0, 0, 0, 0
448, 0, 7, 0, 0, 0, 0, 0, 0
449, 0, 4, 0, 0, 0, 0, 0, 0
450, 0, 5, 0, 0, 0, 0, 0, 0
451, 0, 5, 0, 0, 0, 0, 0, 0
452, 0, 11, 0, 0, 0, 0, 0, 0
453, 0, 14, 0, 0, 0, 0, 0, 2
454, 0, 9, 0, 0, 0, 0, 0, 0
455, 0, 16, 0, 0, 0, 0, 0, 0
456, 0, 7, 0, 0, 0, 0, 0, 0
457, 0, 3, 0, 0, 0, 0, 0, 0
458, 0, 4, 0, 0, 0, 0, 0, 7
459, 0, 9, 0, 0, 0, 0, 0, 0
460, 0, 10, 0, 0, 0, 0, 0, 0
461, 0, 7, 0, 0, 0, 0, 0, 0
462, 0, 4, 0, 0, 0, 0, 0, 0
463, 0, 6, 0, 0, 0, 0, 0, 0
464, 0, 5, 0, 0, 0, 0, 0, 0
465, 0, 4, 0, 0, 0, 0, 0, 0
466, 0, 10, 0, 0, 0, 0, 0, 1
467, 0, 6, 0, 0, 0, 0, 0, 0
468, 5, 3, 0, 0, 0, 4, 0, 0
469, 0, 8, 0, 0, 0, 4, 0, 0
470, 0, 6, 0, 0, 0, 4, 0, 0
471, 0, 6, 0, 0, 0, 4, 0, 0
472, 0, 6, 0, 0, 0, 0, 0, 0
473, 0, 3, 0, 0, 0, 0, 0, 0
474, 0, 0, 0, 0, 0, 4, 0, 5
475, 0, 0, 0, 0, 0, 0, 0, 0
476, 0, 0, 0, 0, 0, 0, 0, 0
477, 0, 0, 0, 0, 0, 0, 0, 0
478, 0, 5, 0, 0, 0, 6, 0, 0
479, 0, 2, 0, 0, 0, 0, 0, 1
480, 0, 4, 0, 0, 0, 3, 0, 0
481, 0, 6, 0, 0, 0, 3, 0, 0
482, 0, 0, 0, 0, 0, 3, 0, 0
483, 0, 0, 0, 0, 0, 3, 0, 0
484, 0, 5, 0, 0, 0, 0, 0, 0
485, 0, 5, 0, 0, 0, 0, 0, 0
486, 0, 2, 0, 0, 0, 3, 0, 0
487, 0, 0, 0, 0, 0, 3, 0, 0
488, 0, 2, 0, 0, 0, 0, 0, 0
489, 0, 0, 0, 0, 0, 0, 0, 0
490, 0, 5, 0, 0, 0, 0, 0, 5
491, 0, 2, 0, 0, 0, 0, 0, 0
492, 0, 3, 0, 0, 0, 0, 0, 0
493, 0, 5, 0, 0, 0, 0, 0, 0
494, 0, 4, 0, 0, 0, 0, 0, 0
495, 0, 4, 0, 0, 0, 0, 0, 0
496, 0, 5, 0, 0, 0, 0, 0, 0
497, 0, 9, 0, 0, 0, 0, 0, 0
498, 3, 6, 0, 0, 0, 2, 0, 0
499, 0, 6, 0, 0, 0, 0, 0, 0
500, 0, 5, 0, 0, 0, 0, 0, 0
501, 0, 13, 0, 0, 0, 0, 0, 0
502, 0, 2, 0, 0, 0, 0, 0, 0
503, 0, 3, 0, 0, 0, 0, 0, 0
504, 0, 5, 0, 0, 0, 0, 0, 0
505, 0, 3, 0, 0, 0, 0, 0, 0
506, 0, 4, 0, 0, 0, 0, 0, 4
507, 0, 4, 0, 0, 0, 0, 0, 0
508, 0, 3, 0, 0, 0, 0, 0, 0
509, 0, 2, 0, 0, 0, 3, 0, 0
510, 0, 1, 0, 0, 0, 0, 0, 0
511, 0, 0, 0, 0, 0, 0, 0, 0
512, 0, 7, 0, 0, 0, 0, 0, 0
513, 0, 4, 0, 0, 0, 0, 0, 0
514, 0, 5, 0, 0, 0, 0, 0, 0
515, 0, 5, 0, 0, 0, 0, 0, 0
516, 0, 11, 0, 0, 0, 0, 0, 0
517, 0, 14, 0, 0, 0, 0, 0, 0
518, 0, 9, 0, 0, 0, 0, 0, 0
519, 0, 16, 0, 0, 0, 0, 0, 0
520, 0, 7, 0, 0, 0, 0, 4, 0
521, 0, 3, 0, 0, 0, 0, 0, 0
522, 0, 4, 0, 0, 0, 0, 0, 2
523, 0, 9, 0, 3, 0, 3, 0, 0
524, 0, 10, 0, 0, 0, 0, 0, 0
525, 0, 7, 0, 0, 0, 0, 0, 0
526, 0, 4, 0, 0, 0, 0, 0, 0
527, 0, 6, 0, 0, 0, 0, 0, 0
528, 0, 5, 0, 0, 0, 0, 0, 0
529, 0, 4, 0, 0, 0, 0, 0, 0
530, 0, 10, 0, 3, 0, 0, 0, 0
