index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
f, f6e81cc0, f7 f9 fb , {f6e81: 4} {f6e81: 4} {f6e81: 4} , {30: 6} {31: 8} {32: 13} , {249: 30} {249: 30} {249: 30} , {f6e81c00: 2} {f6e81c40: 0} {f6e81c80: 3} , {f6e81cc0: 7} {f6e81cc0: 7} {f6e81cc0: 7} , {447891: 4} {4478d3: 1} {447815: 1} , {60: 8} {28: 6} {178: 6} , {8f: 10} {1aa: 3} {4e5: 7} , 0  0  0  
10, f6e81c80, f4 f6 f8 , {f6e81: 4} {f6e81: 4} {f6e81: 4} , {2f: 9} {30: 6} {31: 8} , {249: 30} {249: 30} {249: 30} , {f6e81bc0: 0} {f6e81c00: 2} {f6e81c40: 0} , {f6e81c80: 1} {f6e81c80: 1} {f6e81c80: 1} , {447f50: 3} {447891: 4} {4478d3: 1} , {5c: 13} {24: 7} {174: 6} , {7f: 6} {19a: 7} {4d5: 8} , 0  0  0  
11, 6e620b80, ee , {6e620: 1} , {d: 11} , {493: 16} , {6e620340: 9} , {6e620b80: 5} , {444a18: 3} , {2e4: 4} , {9f: 5} , 1  
12, 6e6208c0, ed , {6e620: 1} , {d: 11} , {493: 16} , {6e620340: 9} , {6e6208c0: 5} , {444a18: 3} , {2a8: 0} , {1aa: 3} , 1  
13, 6e620600, ec , {6e620: 1} , {d: 11} , {493: 16} , {6e620340: 9} , {6e620600: 0} , {444a18: 3} , {3f4: 3} , {4d5: 8} , 1  
14, 133c92200, e4 , {133c92: 0} , {5: 6} , {249: 30} , {33c92140: 6} , {33c92200: 7} , {403f70: 6} , {68: 5} , {af: 7} , 1  
15, 133c921c0, e3 , {133c92: 0} , {5: 6} , {249: 30} , {33c92140: 6} , {33c921c0: 6} , {403f70: 6} , {34: 6} , {1da: 9} , 1  
16, 133c92180, e2 , {133c92: 0} , {5: 6} , {249: 30} , {33c92140: 6} , {33c92180: 1} , {403f70: 6} , {104: 5} , {515: 5} , 1  
17, 16b13c8c0, e1 ea , {16b13c: 5} {16b13c: 5} , {20: 7} {21: 9} , {249: 30} {249: 30} , {6b13c800: 2} {6b13c840: 0} , {6b13c8c0: 5} {6b13c8c0: 5} , {442c95: 1} {446cd0: 7} , {70: 5} {2c: 7} , {cf: 5} {1ba: 2} , 0  0  
18, 1c084e480, e6 , {1c084e: 2} , {7: 6} , {493: 16} , {c084e1c0: 6} , {c084e480: 1} , {403f70: 6} , {3f4: 3} , {4d5: 8} , 1  
19, 16b13c880, e0 e9 , {16b13c: 5} {16b13c: 5} , {20: 7} {21: 9} , {249: 30} {249: 30} , {6b13c800: 2} {6b13c840: 0} , {6b13c880: 3} {6b13c880: 3} , {442c95: 1} {446cd0: 7} , {3c: 4} {17c: 6} , {1fa: 4} {4f5: 7} , 1  1  
1a, 16b13c840, df , {16b13c: 5} , {20: 7} , {249: 30} , {6b13c800: 2} , {6b13c840: 6} , {442c95: 1} , {104: 5} , {515: 5} , 0  
1b, 16b13c700, de , {16b13c: 5} , {19: 1} , {249: 30} , {6b13c640: 2} , {6b13c700: 7} , {4462d2: 2} , {6c: 11} , {bf: 9} , 0  
1c, 16b13c6c0, db dd , {16b13c: 5} {16b13c: 5} , {18: 8} {19: 1} , {249: 30} {249: 30} , {6b13c600: 0} {6b13c640: 2} , {6b13c6c0: 2} {6b13c6c0: 2} , {446293: 4} {4462d2: 2} , {6c: 11} {3c: 4} , {bf: 9} {1fa: 4} , 1  1  
1d, 43736600, 58 , {43736: 7} , {15: 7} , {249: 30} , {43736540: 6} , {43736600: 0} , {4411d1: 7} , {78: 3} , {f3: 5} , 1  
1e, 6d0c2cc0, 89 , {6d0c2: 4} , {31: 8} , {9: 12} , {6d0c2c40: 0} , {6d0c2cc0: 7} , {445170: 2} , {64: 11} , {9a: 1} , 1  
1f, 6d0c2c80, 88 , {6d0c2: 4} , {31: 8} , {1: 7} , {6d0c2c40: 0} , {6d0c2c80: 1} , {445170: 2} , {15c: 6} , {475: 2} , 1  
20, 437366c0, 56 , {43736: 7} , {15: 7} , {249: 30} , {43736540: 6} , {437366c0: 2} , {4411d1: 7} , {194: 11} , {4d9: 9} , 0  
21, 16b13c680, d8 da dc , {16b13c: 5} {16b13c: 5} {16b13c: 5} , {17: 10} {18: 8} {19: 1} , {249: 30} {249: 30} {249: 30} , {6b13c5c0: 6} {6b13c600: 0} {6b13c640: 2} , {6b13c680: 0} {6b13c680: 0} {6b13c680: 0} , {446151: 1} {446293: 4} {4462d2: 2} , {6c: 11} {3c: 4} {110: 3} , {bf: 9} {1fa: 4} {545: 7} , 1  1  1  
22, 129934740, 2c 118 , {129934: 2} {129934: 2} , {7: 6} {12: 10} , {493: 16} {493: 16} , {299341c0: 6} {29934480: 3} , {29934740: 2} {29934740: 2} , {40fcf4: 6} {409e49: 7} , {284: 3} {380: 7} , {11a: 2} {505: 9} , 1  1  
23, 43736580, 55 , {43736: 7} , {15: 7} , {249: 30} , {43736540: 6} , {43736580: 1} , {4411d1: 7} , {174: 6} , {4d9: 9} , 1  
24, 43736340, 4f , {43736: 7} , {c: 8} , {249: 30} , {43736300: 7} , {43736340: 4} , {447790: 6} , {108: 7} , {529: 7} , 1  
25, 1d89dad40, 3 , {1d89da: 4} , {34: 6} , {249: 30} , {d89dad00: 2} , {d89dad40: 3} , {448992: 6} , {88: 15} , {325: 15} , 0  
26, 1c84e2e00, 11 14 , {1c84e2: 1} {1c84e2: 1} , {36: 8} {37: 5} , {249: 30} {249: 30} , {c84e2d80: 4} {c84e2dc0: 6} , {c84e2e00: 0} {c84e2e00: 0} , {40d913: 0} {40d951: 1} , {4: 5} {16c: 13} , {11a: 2} {4b5: 12} , 0  0  
27, 437361c0, 4d , {43736: 7} , {2: 0} , {249: 30} , {43736080: 3} , {437361c0: 6} , {449412: 7} , {54: 7} , {69: 3} , 1  
28, 43736180, 4c , {43736: 7} , {2: 0} , {249: 30} , {43736080: 3} , {43736180: 1} , {449412: 7} , {6c: 11} , {c4: 1} , 1  
29, 43736280, 4e , {43736: 7} , {9: 5} , {271: 7} , {43736240: 2} , {43736280: 5} , {4496a1: 2} , {88: 15} , {325: 15} , 0  
2a, 637bddc0, 45 47 48 , {637bd: 7} {637bd: 7} {637bd: 7} , {16: 9} {21: 9} {2c: 8} , {493: 16} {493: 16} {493: 16} , {637bd580: 4} {637bd840: 0} {637bdb00: 7} , {637bddc0: 7} {637bddc0: 7} {637bddc0: 7} , {406355: 2} {406355: 2} {406355: 2} , {2e0: 5} {2b8: 4} {380: 7} , {8f: 10} {1ea: 5} {505: 9} , 0  0  0  
2b, 196c712c0, 115 , {196c71: 1} , {8: 6} , {249: 30} , {96c71200: 0} , {96c712c0: 1} , {444691: 3} , {70: 5} , {cf: 5} , 1  
2c, f6e81300, 79 , {f6e81: 4} , {6: 10} , {249: 30} , {f6e81180: 4} , {f6e81300: 3} , {447510: 2} , {1a0: 3} , {499: 5} , 1  
2d, 637bdb00, 44 46 , {637bd: 7} {637bd: 7} , {16: 9} {21: 9} , {493: 16} {493: 16} , {637bd580: 4} {637bd840: 0} , {637bdb00: 3} {637bdb00: 3} , {406355: 2} {406355: 2} , {29c: 3} {3ec: 9} , {17a: 2} {4b5: 12} , 0  0  
2e, 16b13c480, 9c b8 bc be , {16b13c: 5} {16b13c: 5} {16b13c: 5} {16b13c: 5} , {c: 8} {f: 5} {10: 11} {11: 7} , {249: 30} {249: 30} {249: 30} {249: 30} , {6b13c300: 7} {6b13c3c0: 0} {6b13c400: 2} {6b13c440: 0} , {6b13c480: 1} {6b13c480: 1} {6b13c480: 1} {6b13c480: 1} , {446797: 0} {446755: 1} {4460ae: 4} {4460d9: 4} , {19c: 10} {58: 11} {20: 6} {174: 6} , {4e9: 11} {73: 4} {18e: 5} {4d9: 9} , 0  0  0  0  
2f, 4d3fca00, 13 , {4d3fc: 6} , {26: 2} , {9: 12} , {4d3fc980: 4} , {4d3fca00: 7} , {402d1f: 5} , {7c: 2} , {fa: 4} , 1  
30, 16b13c1c0, 86 , {16b13c: 5} , {6: 10} , {778: 3} , {6b13c180: 4} , {6b13c1c0: 6} , {446f90: 6} , {170: 6} , {4c9: 10} , 0  
31, 43736640, 59 , {43736: 7} , {15: 7} , {249: 30} , {43736540: 6} , {43736640: 5} , {4411d1: 7} , {58: 11} , {78: 0} , 1  
32, 637bd2c0, 3d , {637bd: 7} , {0: 8} , {293: 3} , {637bd000: 2} , {637bd2c0: 1} , {402a65: 5} , {208: 6} , {325: 15} , 0  
33, 1d89daec0, 33 , {1d89da: 4} , {35: 5} , {249: 30} , {d89dad40: 6} , {d89daec0: 2} , {4489d1: 7} , {54: 7} , {6e: 5} , 0  
34, 1c84e2f80, 20 23 26 28 , {1c84e2: 1} {1c84e2: 1} {1c84e2: 1} {1c84e2: 1} , {3a: 10} {3b: 11} {3c: 3} {3d: 6} , {249: 30} {249: 30} {249: 30} {249: 30} , {c84e2e80: 1} {c84e2ec0: 7} {c84e2f00: 7} {c84e2f40: 9} , {c84e2f80: 4} {c84e2f80: 4} {c84e2f80: 4} {c84e2f80: 4} , {40da11: 6} {40da52: 5} {40db94: 5} {40dbd3: 5} , {54: 7} {7c: 2} {e0: 7} {128: 5} , {64: 5} {ff: 6} {28a: 2} {5a5: 6} , 0  0  0  0  
35, 43736140, 38 3c 4b , {43736: 7} {43736: 7} {43736: 7} , {0: 8} {1: 5} {2: 0} , {249: 30} {249: 30} {249: 30} , {43736000: 2} {43736040: 0} {43736080: 3} , {43736140: 0} {43736140: 0} {43736140: 0} , {44b010: 5} {4494d0: 7} {449412: 7} , {54: 7} {5c: 13} {18: 4} , {69: 3} {84: 2} {16f: 0} , 1  1  1  
36, 43736100, 37 3b 4a , {43736: 7} {43736: 7} {43736: 7} , {0: 8} {1: 5} {2: 0} , {249: 30} {249: 30} {249: 30} , {43736000: 2} {43736040: 0} {43736080: 3} , {43736100: 5} {43736100: 5} {43736100: 5} , {44b010: 5} {4494d0: 7} {449412: 7} , {68: 5} {0: 8} {f0: 2} , {b4: 5} {10f: 3} {2ca: 4} , 1  1  1  
37, 437360c0, 36 3a 49 , {43736: 7} {43736: 7} {43736: 7} , {0: 8} {1: 5} {2: 0} , {249: 30} {249: 30} {249: 30} , {43736000: 2} {43736040: 0} {43736080: 3} , {437360c0: 5} {437360c0: 5} {437360c0: 5} , {44b010: 5} {4494d0: 7} {449412: 7} , {14: 5} {d4: 8} {11c: 8} , {15f: 6} {25a: 6} {575: 5} , 1  1  1  
38, 43736080, 35 39 , {43736: 7} {43736: 7} , {0: 8} {1: 5} , {249: 30} {249: 30} , {43736000: 2} {43736040: 0} , {43736080: 3} {43736080: 3} , {44b010: 5} {4494d0: 7} , {e8: 8} {118: 4} , {2aa: 2} {565: 5} , 0  0  
39, 1d89da9c0, 123 125 , {1d89da: 4} {1d89da: 4} , {24: 8} {25: 5} , {249: 30} {249: 30} , {d89da900: 2} {d89da940: 6} , {d89da9c0: 6} {d89da9c0: 6} , {44f196: 6} {446dd6: 4} , {54: 7} {24: 7} , {5f: 3} {19a: 7} , 1  1  
3a, 1752291c0, b3 , {175229: 0} , {5: 6} , {249: 30} , {75229140: 6} , {752291c0: 6} , {404c36: 0} , {28: 6} , {1ae: 7} , 1  
3b, c7078580, 65 , {c7078: 1} , {b: 12} , {493: 16} , {c70782c0: 7} , {c7078580: 1} , {4482f4: 6} , {38c: 7} , {535: 4} , 1  
3c, 1d89da980, 122 124 , {1d89da: 4} {1d89da: 4} , {24: 8} {25: 5} , {249: 30} {249: 30} , {d89da900: 2} {d89da940: 6} , {d89da980: 1} {d89da980: 1} , {44f196: 6} {446dd6: 4} , {4: 5} {168: 4} , {11a: 2} {4a5: 1} , 1  1  
3d, 175229180, b1 , {175229: 0} , {5: 6} , {249: 30} , {75229140: 6} , {75229180: 1} , {404c36: 0} , {100: 14} , {509: 4} , 1  
3e, 1d89dae80, 32 , {1d89da: 4} , {35: 5} , {249: 30} , {d89dad40: 6} , {d89dae80: 0} , {4489d1: 7} , {64: 11} , {a9: 2} , 1  
3f, 1c84e2f40, 1f 22 25 , {1c84e2: 1} {1c84e2: 1} {1c84e2: 1} , {3a: 10} {3b: 11} {3c: 3} , {249: 30} {249: 30} {249: 30} , {c84e2e80: 1} {c84e2ec0: 7} {c84e2f00: 7} , {c84e2f40: 2} {c84e2f40: 2} {c84e2f40: 2} , {40da11: 6} {40da52: 5} {40db94: 5} , {74: 2} {d4: 8} {120: 2} , {df: 3} {25a: 6} {585: 4} , 0  0  0  
40, 43736480, 50 , {43736: 7} , {c: 8} , {249: 30} , {43736300: 7} , {43736480: 1} , {447790: 6} , {194: 11} , {529: 7} , 0  
41, 1c84e2cc0, b , {1c84e2: 1} , {32: 13} , {1: 7} , {c84e2c80: 3} , {c84e2cc0: 7} , {40fc81: 6} , {16c: 13} , {4b5: 12} , 0  
42, 1d89dac00, 2 12f , {1d89da: 4} {1d89da: 4} , {2f: 9} {2d: 1} , {1: 7} {249: 30} , {d89dabc0: 0} {d89dab40: 9} , {d89dac00: 5} {d89dac00: 5} , {44abc1: 5} {449fd3: 0} , {88: 15} {54: 7} , {325: 15} {5f: 3} , 0  1  
43, 1c84e2dc0, f 10 , {1c84e2: 1} {1c84e2: 1} , {35: 5} {36: 8} , {249: 30} {249: 30} , {c84e2d40: 6} {c84e2d80: 4} , {c84e2dc0: 7} {c84e2dc0: 7} , {40f9d1: 7} {40d913: 0} , {70: 5} {148: 8} , {ca: 8} {425: 7} , 0  0  
44, c7078840, 66 , {c7078: 1} , {b: 12} , {493: 16} , {c70782c0: 7} , {c7078840: 6} , {4482f4: 6} , {240: 0} , {20a: 4} , 1  
45, 1d89dab00, 128 129 , {1d89da: 4} {1d89da: 4} , {2a: 5} {2b: 3} , {269: 8} {269: 8} , {d89daa80: 1} {d89daac0: 7} , {d89dab00: 3} {d89dab00: 3} , {448e17: 7} {448e13: 5} , {6c: 11} {88: 15} , {ba: 3} {325: 15} , 0  0  
46, 196c71600, 11b , {196c71: 1} , {17: 10} , {249: 30} , {96c715c0: 6} , {96c71600: 0} , {440152: 0} , {178: 6} , {4e5: 7} , 0  
47, 114a9fa80, a , {114a9f: 0} , {28: 8} , {9: 12} , {14a9fa00: 0} , {14a9fa80: 5} , {40e84b: 5} , {58: 11} , {6a: 7} , 1  
48, 437363c0, 52 , {43736: 7} , {c: 8} , {249: 30} , {43736300: 7} , {437363c0: 1} , {447790: 6} , {10: 0} , {153: 4} , 1  
49, 1c84e2e80, 16 18 1a , {1c84e2: 1} {1c84e2: 1} {1c84e2: 1} , {37: 5} {38: 5} {39: 3} , {249: 30} {249: 30} {249: 30} , {c84e2dc0: 6} {c84e2e00: 0} {c84e2e40: 2} , {c84e2e80: 0} {c84e2e80: 0} {c84e2e80: 0} , {40d951: 1} {40da91: 4} {40dad1: 3} , {58: 11} {2c: 7} {10c: 5} , {6f: 7} {1ba: 2} {535: 4} , 0  0  0  
4a, 1d89dadc0, 2f , {1d89da: 4} , {35: 5} , {249: 30} , {d89dad40: 6} , {d89dadc0: 7} , {4489d1: 7} , {90: 0} , {34a: 6} , 1  
4b, 43736380, 51 , {43736: 7} , {c: 8} , {249: 30} , {43736300: 7} , {43736380: 5} , {447790: 6} , {e4: 4} , {29e: 3} , 1  
4c, 1d89dad80, 4 2e , {1d89da: 4} {1d89da: 4} , {34: 6} {35: 5} , {249: 30} {249: 30} , {d89dad00: 2} {d89dad40: 6} , {d89dad80: 1} {d89dad80: 1} , {448992: 6} {4489d1: 7} , {70: 5} {130: 2} , {ca: 8} {5c5: 6} , 1  1  
4d, 1c84e2e40, 15 17 , {1c84e2: 1} {1c84e2: 1} , {37: 5} {38: 5} , {249: 30} {249: 30} , {c84e2dc0: 6} {c84e2e00: 0} , {c84e2e40: 5} {c84e2e40: 5} , {40d951: 1} {40da91: 4} , {18: 4} {100: 14} , {16a: 1} {505: 9} , 0  0  
4e, 437367c0, 5a , {43736: 7} , {1e: 6} , {249: 30} , {43736780: 2} , {437367c0: 0} , {441313: 6} , {164: 7} , {49d: 4} , 1  
4f, c30fcc80, a4 , {c30fc: 4} , {31: 8} , {1: 7} , {c30fcc40: 0} , {c30fcc80: 1} , {404c41: 2} , {b8: 5} , {3e5: 6} , 0  
50, 1c84e2d00, c d , {1c84e2: 1} {1c84e2: 1} , {32: 13} {33: 10} , {9: 12} {9: 12} , {c84e2c80: 3} {c84e2cc0: 6} , {c84e2d00: 2} {c84e2d00: 2} , {40fc81: 6} {40fcc0: 5} , {58: 11} {c4: 6} , {6a: 7} {215: 3} , 0  0  
51, 1d89daac0, 127 , {1d89da: 4} , {2a: 5} , {24d: 4} , {d89daa80: 1} , {d89daac0: 1} , {448e17: 7} , {88: 15} , {325: 15} , 0  
52, 1c084ea00, e8 , {1c084e: 2} , {7: 6} , {493: 16} , {c084e1c0: 6} , {c084ea00: 7} , {403f70: 6} , {2e4: 4} , {9f: 5} , 1  
53, 1752292c0, b2 , {175229: 0} , {5: 6} , {249: 30} , {75229140: 6} , {752292c0: 1} , {404c36: 0} , {198: 3} , {509: 4} , 1  
54, 114a9fa40, 9 , {114a9f: 0} , {28: 8} , {1: 7} , {14a9fa00: 0} , {14a9fa40: 0} , {40e84b: 5} , {16c: 13} , {4b5: 12} , 0  
55, 1c84e2fc0, 24 27 29 2a , {1c84e2: 1} {1c84e2: 1} {1c84e2: 1} {1c84e2: 1} , {3b: 11} {3c: 3} {3d: 6} {3e: 1} , {249: 30} {249: 30} {249: 30} {249: 30} , {c84e2ec0: 7} {c84e2f00: 7} {c84e2f40: 9} {c84e2f80: 2} , {c84e2fc0: 0} {c84e2fc0: 0} {c84e2fc0: 0} {c84e2fc0: 0} , {40da52: 5} {40db94: 5} {40dbd3: 5} {40db11: 2} , {58: 11} {8: 2} {ec: 5} {128: 5} , {74: 8} {12f: 5} {2ba: 5} {5a5: 6} , 0  0  0  0  
56, 43736400, 53 , {43736: 7} , {c: 8} , {249: 30} , {43736300: 7} , {43736400: 5} , {447790: 6} , {68: 5} , {b8: 2} , 1  
57, 1c84e2ec0, 19 1b 1d , {1c84e2: 1} {1c84e2: 1} {1c84e2: 1} , {38: 5} {39: 3} {3a: 10} , {249: 30} {249: 30} {249: 30} , {c84e2e00: 0} {c84e2e40: 2} {c84e2e80: 1} , {c84e2ec0: 2} {c84e2ec0: 2} {c84e2ec0: 2} , {40da91: 4} {40dad1: 3} {40da11: 6} , {64: 11} {c0: 8} {114: 7} , {9f: 5} {20a: 4} {555: 3} , 0  0  0  
58, 1d89dae00, 30 , {1d89da: 4} , {35: 5} , {249: 30} , {d89dad40: 6} , {d89dae00: 0} , {4489d1: 7} , {34: 6} , {1df: 2} , 1  
59, 1c84e2d80, e , {1c84e2: 1} , {35: 5} , {249: 30} , {c84e2d40: 6} , {c84e2d80: 1} , {40f9d1: 7} , {88: 15} , {325: 15} , 0  
5a, 105d68cc0, 8e , {105d68: 5} , {12: 10} , {493: 16} , {5d68480: 3} , {5d68cc0: 7} , {4451a6: 7} , {2d8: 5} , {6f: 7} , 1  
5b, 4d3fc9c0, 12 , {4d3fc: 6} , {26: 2} , {1: 7} , {4d3fc980: 4} , {4d3fc9c0: 6} , {402d1f: 5} , {148: 8} , {425: 7} , 1  
5c, 437368c0, 5c , {43736: 7} , {1e: 6} , {249: 30} , {43736780: 2} , {437368c0: 5} , {441313: 6} , {154: 3} , {49d: 4} , 1  
5d, 9cff2840, 6 7 , {9cff2: 6} {9cff2: 6} , {1f: 3} {20: 7} , {9: 12} {9: 12} , {9cff27c0: 0} {9cff2800: 2} , {9cff2840: 6} {9cff2840: 6} , {4027c4: 3} {402811: 2} , {5c: 13} {88: 15} , {7a: 3} {325: 15} , 0  0  
5e, 9cff2800, 5 , {9cff2: 6} , {1f: 3} , {1: 7} , {9cff27c0: 0} , {9cff2800: 3} , {4027c4: 3} , {148: 8} , {425: 7} , 0  
5f, c30fcd40, a8 , {c30fc: 4} , {33: 10} , {249: 30} , {c30fccc0: 6} , {c30fcd40: 3} , {404c51: 5} , {70: 5} , {ca: 8} , 1  
60, 1f919e880, 1 , {1f919e: 3} , {21: 9} , {1: 7} , {f919e840: 0} , {f919e880: 3} , {40e843: 4} , {88: 15} , {325: 15} , 1  
61, 43736980, 60 61 , {43736: 7} {43736: 7} , {24: 8} {25: 5} , {271: 7} {271: 7} , {43736900: 2} {43736940: 6} , {43736980: 1} {43736980: 1} , {449d90: 4} {449da3: 7} , {0: 8} {148: 8} , {10a: 1} {425: 7} , 1  1  
62, 43736900, 5b , {43736: 7} , {1e: 6} , {249: 30} , {43736780: 2} , {43736900: 5} , {441313: 6} , {194: 11} , {49d: 4} , 0  
63, 637bd580, 3e 3f , {637bd: 7} {637bd: 7} , {0: 8} {b: 12} , {493: 16} {493: 16} , {637bd000: 2} {637bd2c0: 7} , {637bd580: 1} {637bd580: 1} , {402a65: 5} {400355: 2} , {2f8: 5} {208: 6} , {ea: 8} {325: 15} , 0  0  
64, 43736440, 54 , {43736: 7} , {c: 8} , {249: 30} , {43736300: 7} , {43736440: 0} , {447790: 6} , {54: 7} , {6d: 10} , 0  
65, 1c84e2f00, 1c 1e 21 , {1c84e2: 1} {1c84e2: 1} {1c84e2: 1} , {39: 3} {3a: 10} {3b: 11} , {249: 30} {249: 30} {249: 30} , {c84e2e40: 2} {c84e2e80: 1} {c84e2ec0: 7} , {c84e2f00: 7} {c84e2f00: 7} {c84e2f00: 7} , {40dad1: 3} {40da11: 6} {40da52: 5} , {70: 5} {c8: 7} {11c: 8} , {cf: 5} {22a: 6} {575: 5} , 0  0  0  
66, 1d89dae40, 31 , {1d89da: 4} , {35: 5} , {249: 30} , {d89dad40: 6} , {d89dae40: 5} , {4489d1: 7} , {0: 8} , {114: 3} , 1  
67, 43736800, 5d , {43736: 7} , {1e: 6} , {249: 30} , {43736780: 2} , {43736800: 3} , {441313: 6} , {30: 9} , {1d2: 3} , 1  
68, c30fccc0, a5 a6 , {c30fc: 4} {c30fc: 4} , {31: 8} {32: 13} , {9: 12} {9: 12} , {c30fcc40: 0} {c30fcc80: 3} , {c30fccc0: 7} {c30fccc0: 7} , {404c41: 2} {404c90: 5} , {58: 11} {30: 9} , {6a: 7} {1c5: 6} , 0  0  
69, 43736840, 5e , {43736: 7} , {1e: 6} , {249: 30} , {43736780: 2} , {43736840: 6} , {441313: 6} , {68: 5} , {b7: 0} , 1  
6a, 637bd840, 40 43 , {637bd: 7} {637bd: 7} , {b: 12} {16: 9} , {493: 16} {493: 16} , {637bd2c0: 7} {637bd580: 4} , {637bd840: 6} {637bd840: 6} , {400355: 2} {406355: 2} , {2f4: 4} {3c8: 3} , {da: 5} {425: 7} , 0  0  
6b, c30fcd00, a7 , {c30fc: 4} , {33: 10} , {49: 7} , {c30fccc0: 6} , {c30fcd00: 2} , {404c51: 5} , {e0: 7} , {285: 0} , 1  
6c, 43736940, 5f , {43736: 7} , {24: 8} , {24e: 3} , {43736900: 2} , {43736940: 0} , {449d90: 4} , {88: 15} , {325: 15} , 0  
6d, 437369c0, 62 , {43736: 7} , {25: 5} , {389: 2} , {43736940: 6} , {437369c0: 6} , {449da3: 7} , {7c: 2} , {fa: 4} , 1  
6e, 43736c40, 63 , {43736: 7} , {30: 6} , {49: 7} , {43736c00: 2} , {43736c40: 0} , {447c90: 5} , {c4: 6} , {215: 3} , 1  
6f, 129934480, 2b , {129934: 2} , {7: 6} , {493: 16} , {299341c0: 6} , {29934480: 1} , {40fcf4: 6} , {208: 6} , {325: 15} , 0  
