index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
16, 1064c2640, 49 , {1064c2: 0} , {18: 0} , {1: 17} , {64c2600: 7} , {64c2640: 2} , {4bc602: 0} , {9c: 4} , {375: 5} , 1  
17, 129934900, 58 , {129934: 4} , {23: 7} , {23: 6} , {299348c0: 7} , {29934900: 2} , {4c4bd5: 5} , {88: 7} , {325: 9} , 1  
18, 1aafb8ec0, 3 , {1aafb8: 7} , {3a: 1} , {1: 17} , {aafb8e80: 7} , {aafb8ec0: 6} , {4bee81: 6} , {24: 5} , {195: 9} , 1  
19, b80045c0, 4 , {b8004: 5} , {16: 5} , {1: 17} , {b8004580: 4} , {b80045c0: 3} , {4cc58d: 7} , {24: 5} , {195: 9} , 0  
1a, 1add200, 1e 1f , {1add: 5} {1add: 5} , {6: 10} {7: 6} , {9: 8} {9: 8} , {1add180: 4} {1add1c0: 3} , {1add200: 7} {1add200: 7} , {476182: 6} {4761e1: 5} , {54: 2} {c4: 2} , {5a: 8} {215: 8} , 0  0  
1b, 1995f2300, 6 , {1995f2: 12} , {b: 4} , {1: 17} , {995f22c0: 8} , {995f2300: 7} , {4ce2e8: 4} , {c4: 2} , {215: 8} , 1  
1c, 114a9f800, d , {114a9f: 4} , {1f: 6} , {249: 22} , {14a9f7c0: 5} , {14a9f800: 0} , {4be94d: 1} , {88: 7} , {325: 9} , 0  
1d, b7ca0840, 7 , {b7ca0: 6} , {20: 7} , {249: 22} , {b7ca0800: 4} , {b7ca0840: 4} , {4c1c94: 4} , {24: 5} , {195: 9} , 0  
1e, 7d5a7840, 54 , {7d5a7: 6} , {20: 7} , {1: 17} , {7d5a7800: 4} , {7d5a7840: 4} , {4c7804: 0} , {90: 8} , {345: 8} , 0  
1f, 114a9f740, c , {114a9f: 4} , {1c: 6} , {1: 17} , {14a9f700: 5} , {14a9f740: 7} , {4beddd: 5} , {30: 1} , {1c5: 7} , 0  
20, b7ca0880, 8 , {b7ca0: 6} , {21: 3} , {249: 22} , {b7ca0840: 3} , {b7ca0880: 7} , {4c1cd3: 6} , {e0: 3} , {285: 8} , 0  
21, 17c8c1ec0, 17 , {17c8c1: 3} , {39: 5} , {9: 8} , {7c8c1e40: 5} , {7c8c1ec0: 6} , {479e43: 7} , {54: 2} , {5a: 8} , 1  
22, 6d0c2540, 5 , {6d0c2: 0} , {14: 1} , {1: 17} , {6d0c2500: 3} , {6d0c2540: 7} , {511514: 1} , {c4: 2} , {215: 8} , 1  
23, 1add2c0, 21 , {1add: 5} , {9: 5} , {249: 22} , {1add240: 5} , {1add2c0: 2} , {4766d2: 7} , {64: 7} , {9a: 7} , 1  
24, c0d9b080, 3b 3c , {c0d9b: 1} {c0d9b: 1} , {0: 9} {1: 3} , {249: 22} {249: 22} , {c0d9b000: 4} {c0d9b040: 3} , {c0d9b080: 7} {c0d9b080: 7} , {4b9002: 6} {4b94d2: 5} , {5c: 3} {a8: 2} , {7a: 4} {3a5: 4} , 0  0  
25, 129934a40, b , {129934: 4} , {28: 1} , {1: 17} , {29934a00: 7} , {29934a40: 5} , {50b025: 5} , {c4: 2} , {215: 8} , 1  
26, 17c8c1e80, 16 , {17c8c1: 3} , {39: 5} , {1: 17} , {7c8c1e40: 5} , {7c8c1e80: 2} , {479e43: 7} , {88: 7} , {325: 9} , 1  
27, 1add280, 20 , {1add: 5} , {9: 5} , {249: 22} , {1add240: 5} , {1add280: 5} , {4766d2: 7} , {88: 7} , {325: 9} , 1  
28, 143efd80, 13 , {143ef: 3} , {35: 1} , {9: 8} , {143efd40: 6} , {143efd80: 5} , {4c1d53: 0} , {c4: 2} , {215: 8} , 1  
29, c0d9b040, 3a , {c0d9b: 1} , {0: 9} , {49: 8} , {c0d9b000: 4} , {c0d9b040: 4} , {4b9002: 6} , {c4: 2} , {215: 8} , 0  
2a, ee86f300, 10 , {ee86f: 0} , {b: 4} , {1: 17} , {ee86f2c0: 8} , {ee86f300: 7} , {4c02c1: 0} , {d4: 2} , {255: 2} , 0  
2b, 6e620180, 22 , {6e620: 7} , {5: 2} , {1: 17} , {6e620140: 6} , {6e620180: 5} , {47b145: 7} , {94: 5} , {355: 4} , 0  
2c, c0d9b140, 41 42 , {c0d9b: 1} {c0d9b: 1} , {3: 2} {4: 3} , {249: 22} {249: 22} , {c0d9b0c0: 7} {c0d9b100: 3} , {c0d9b140: 3} {c0d9b140: 3} , {4bb462: 1} {4bb596: 2} , {0: 4} {148: 5} , {10a: 1} {425: 7} , 0  0  
2d, ee86f340, 11 , {ee86f: 0} , {c: 4} , {9: 8} , {ee86f300: 5} , {ee86f340: 6} , {4c0311: 6} , {c4: 2} , {215: 8} , 1  
2e, 6e6201c0, 23 24 , {6e620: 7} {6e620: 7} , {5: 2} {6: 10} , {9: 8} {9: 8} , {6e620140: 6} {6e620180: 4} , {6e6201c0: 3} {6e6201c0: 3} , {47b145: 7} {47b190: 6} , {64: 7} {88: 7} , {9a: 7} {325: 9} , 1  1  
2f, c0d9b180, 43 45 , {c0d9b: 1} {c0d9b: 1} , {4: 3} {5: 2} , {249: 22} {249: 22} , {c0d9b100: 3} {c0d9b140: 6} , {c0d9b180: 5} {c0d9b180: 5} , {4bb596: 2} {4bb5d7: 3} , {8: 3} {150: 2} , {12a: 2} {445: 6} , 1  1  
30, 6e620200, 25 , {6e620: 7} , {6: 10} , {49: 8} , {6e620180: 4} , {6e620200: 7} , {47b190: 6} , {54: 2} , {5a: 8} , 0  
31, c0d9b1c0, 44 46 , {c0d9b: 1} {c0d9b: 1} , {4: 3} {5: 2} , {249: 22} {249: 22} , {c0d9b100: 3} {c0d9b140: 6} , {c0d9b1c0: 3} {c0d9b1c0: 3} , {4bb596: 2} {4bb5d7: 3} , {54: 2} {10: 5} , {5f: 7} {14a: 4} , 1  1  
32, 7d5a7880, 55 56 , {7d5a7: 6} {7d5a7: 6} , {20: 7} {21: 3} , {9: 8} {9: 8} , {7d5a7800: 4} {7d5a7840: 3} , {7d5a7880: 7} {7d5a7880: 7} , {4c7804: 0} {4c7853: 1} , {5c: 3} {c4: 2} , {7a: 4} {215: 8} , 1  1  
33, 151058d00, 27 , {151058: 6} , {33: 1} , {1: 17} , {51058cc0: 7} , {51058d00: 2} , {4761f9: 1} , {a4: 6} , {395: 6} , 1  
34, 7d5a78c0, 57 , {7d5a7: 6} , {21: 3} , {49: 8} , {7d5a7840: 3} , {7d5a78c0: 5} , {4c7853: 1} , {5c: 3} , {7a: 4} , 1  
35, 151058d40, 28 , {151058: 6} , {33: 1} , {9: 8} , {51058cc0: 7} , {51058d40: 7} , {4761f9: 1} , {5c: 3} , {7a: 4} , 1  
36, 38417fc0, 2a 2b , {38417: 2} {38417: 2} , {3d: 6} {3e: 2} , {9: 8} {9: 8} , {38417f40: 5} {38417f80: 5} , {38417fc0: 0} {38417fc0: 0} , {475f40: 7} {475f92: 4} , {58: 5} {e0: 3} , {6a: 5} {285: 8} , 1  1  
37, 1859f50c0, 2 , {1859f5: 5} , {2: 8} , {1: 17} , {859f5080: 3} , {859f50c0: 5} , {4ca084: 0} , {c4: 2} , {215: 8} , 1  
38, 17c8c1bc0, 2c , {17c8c1: 3} , {2e: 3} , {249: 22} , {7c8c1b80: 5} , {7c8c1bc0: 2} , {477f04: 6} , {e8: 2} , {2a5: 4} , 0  
39, 17c8c1c00, 2d 2e , {17c8c1: 3} {17c8c1: 3} , {2e: 3} {2f: 3} , {249: 22} {249: 22} , {7c8c1b80: 5} {7c8c1bc0: 5} , {7c8c1c00: 5} {7c8c1c00: 5} , {477f04: 6} {47bf44: 0} , {58: 5} {88: 7} , {6a: 5} {325: 9} , 0  0  
3a, 17c8c1c40, 2f 30 , {17c8c1: 3} {17c8c1: 3} , {2f: 3} {30: 2} , {249: 22} {249: 22} , {7c8c1bc0: 5} {7c8c1c00: 4} , {7c8c1c40: 3} {7c8c1c40: 3} , {47bf44: 0} {47b892: 7} , {60: 7} {9c: 4} , {8a: 5} {375: 5} , 0  0  
3b, c30fc500, 48 , {c30fc: 1} , {13: 4} , {11b: 4} , {c30fc4c0: 7} , {c30fc500: 2} , {4b864b: 2} , {90: 8} , {345: 8} , 0  
3c, 1970d2f80, 1b , {1970d2: 6} , {3d: 6} , {1: 17} , {970d2f40: 5} , {970d2f80: 7} , {4cc330: 4} , {98: 4} , {365: 3} , 1  
3d, 17c8c1c80, 31 32 , {17c8c1: 3} {17c8c1: 3} , {30: 2} {31: 8} , {249: 22} {249: 22} , {7c8c1c00: 4} {7c8c1c40: 3} , {7c8c1c80: 3} {7c8c1c80: 3} , {47b892: 7} {47b8dc: 1} , {6c: 7} {b0: 3} , {ba: 4} {3c5: 6} , 0  0  
3e, 1970d2fc0, 1c , {1970d2: 6} , {3d: 6} , {9: 8} , {970d2f40: 5} , {970d2fc0: 0} , {4cc330: 4} , {54: 2} , {5a: 8} , 1  
3f, 17c8c1cc0, 33 34 , {17c8c1: 3} {17c8c1: 3} , {31: 8} {32: 5} , {249: 22} {249: 22} , {7c8c1c40: 3} {7c8c1c80: 3} , {7c8c1cc0: 7} {7c8c1cc0: 7} , {47b8dc: 1} {47b813: 5} , {74: 3} {bc: 4} , {da: 4} {3f5: 5} , 1  1  
40, 17c8c1d00, 35 , {17c8c1: 3} , {32: 5} , {249: 22} , {7c8c1c80: 3} , {7c8c1d00: 2} , {47b813: 5} , {7c: 1} , {fa: 1} , 1  
41, 2cc47bc0, 36 , {2cc47: 6} , {2e: 3} , {1: 17} , {2cc47b80: 5} , {2cc47bc0: 2} , {4b8b85: 6} , {90: 8} , {345: 8} , 0  
42, 2cc47c00, 37 38 , {2cc47: 6} {2cc47: 6} , {2e: 3} {2f: 3} , {9: 8} {9: 8} , {2cc47b80: 5} {2cc47bc0: 5} , {2cc47c00: 5} {2cc47c00: 5} , {4b8b85: 6} {4b8bd9: 3} , {60: 7} {e0: 3} , {8a: 5} {285: 8} , 1  1  
43, c0d9b100, 3f 40 , {c0d9b: 1} {c0d9b: 1} , {2: 8} {3: 2} , {249: 22} {249: 22} , {c0d9b080: 3} {c0d9b0c0: 7} , {c0d9b100: 2} {c0d9b100: 2} , {4bb404: 5} {4bb462: 1} , {78: 1} {140: 6} , {ea: 6} {405: 1} , 0  0  
44, c0d9b200, 47 , {c0d9b: 1} , {5: 2} , {249: 22} , {c0d9b140: 6} , {c0d9b200: 7} , {4bb5d7: 3} , {58: 5} , {6f: 3} , 1  
45, 1064c2680, 4a , {1064c2: 0} , {18: 0} , {9: 8} , {64c2600: 7} , {64c2680: 2} , {4bc602: 0} , {60: 7} , {8a: 5} , 1  

