index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
c, 4d3fccc0, 206 209 20c 20f , {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} , {2f: 4} {30: 9} {31: 4} {32: 6} , {249: 30} {249: 30} {249: 30} {249: 30} , {4d3fcbc0: 4} {4d3fcc00: 3} {4d3fcc40: 9} {4d3fcc80: 1} , {4d3fccc0: 6} {4d3fccc0: 6} {4d3fccc0: 6} {4d3fccc0: 6} , {404f60: 5} {40491d: 6} {4044d1: 2} {40280d: 6} , {58: 27} {70: 16} {3c: 7} {17c: 7} , {74: 11} {cf: 4} {1fa: 6} {4f5: 0} , 1  1  1  1  
d, 4d3fcc80, 202 205 208 20b , {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} , {2e: 8} {2f: 4} {30: 9} {31: 4} , {449: 10} {449: 10} {449: 10} {449: 10} , {4d3fcb80: 2} {4d3fcbc0: 4} {4d3fcc00: 3} {4d3fcc40: 9} , {4d3fcc80: 6} {4d3fcc80: 6} {4d3fcc80: 6} {4d3fcc80: 6} , {400f1b: 3} {404f60: 5} {40491d: 6} {4044d1: 2} , {54: 27} {70: 16} {20: 14} {b0: 3} , {64: 13} {cf: 4} {18a: 6} {3c5: 9} , 0  0  0  0  
e, 4d3fcc40, 201 204 207 , {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} , {2e: 8} {2f: 4} {30: 9} , {289: 10} {289: 10} {289: 10} , {4d3fcb80: 2} {4d3fcbc0: 4} {4d3fcc00: 3} , {4d3fcc40: 6} {4d3fcc40: 6} {4d3fcc40: 6} , {400f1b: 3} {404f60: 5} {40491d: 6} , {74: 17} {38: 6} {b0: 3} , {df: 12} {1ea: 6} {3c5: 9} , 0  0  0  
f, 4d3fcc00, 200 203 , {4d3fc: 2} {4d3fc: 2} , {2e: 8} {2f: 4} , {251: 12} {251: 12} , {4d3fcb80: 2} {4d3fcbc0: 4} , {4d3fcc00: 1} {4d3fcc00: 1} , {400f1b: 3} {404f60: 5} , {c4: 13} {16c: 15} , {21a: 8} {4b5: 9} , 0  0  
10, 4d3fcbc0, 1fe 1ff , {4d3fc: 2} {4d3fc: 2} , {2c: 5} {2e: 8} , {249: 30} {24a: 3} , {4d3fcb00: 5} {4d3fcb80: 2} , {4d3fcbc0: 2} {4d3fcbc0: 2} , {404796: 3} {400f1b: 3} , {58: 27} {148: 11} , {6f: 4} {425: 14} , 0  0  
11, 4d3fcb80, 1fd , {4d3fc: 2} , {2c: 5} , {249: 30} , {4d3fcb00: 5} , {4d3fcb80: 6} , {404796: 3} , {74: 17} , {da: 11} , 0  
12, 4d3fcb40, 1fc , {4d3fc: 2} , {2c: 5} , {649: 5} , {4d3fcb00: 5} , {4d3fcb40: 3} , {404796: 3} , {24: 7} , {195: 6} , 1  
13, 1d89da4c0, 1f3 1f8 , {1d89da: 0} {1d89da: 0} , {d: 11} {e: 7} , {249: 30} {249: 30} , {d89da340: 7} {d89da380: 2} , {d89da4c0: 6} {d89da4c0: 6} , {40b7d3: 2} {40b711: 2} , {54: 27} {64: 15} , {6e: 13} {a9: 9} , 1  1  
14, 1d89da480, 1ed 1f2 1f7 , {1d89da: 0} {1d89da: 0} {1d89da: 0} , {c: 9} {d: 11} {e: 7} , {249: 30} {249: 30} {249: 30} , {d89da300: 5} {d89da340: 7} {d89da380: 2} , {d89da480: 6} {d89da480: 6} {d89da480: 6} , {40b795: 5} {40b7d3: 2} {40b711: 2} , {54: 27} {68: 16} {4: 12} , {6e: 13} {b9: 4} {124: 5} , 1  1  1  
15, 1d89da440, 1ec 1f1 1f6 , {1d89da: 0} {1d89da: 0} {1d89da: 0} , {c: 9} {d: 11} {e: 7} , {249: 30} {249: 30} {249: 30} , {d89da300: 5} {d89da340: 7} {d89da380: 2} , {d89da440: 6} {d89da440: 6} {d89da440: 6} , {40b795: 5} {40b7d3: 2} {40b711: 2} , {64: 15} {8: 11} {38: 6} , {a9: 9} {134: 6} {1ef: 5} , 1  1  1  
16, 1d89da400, 1e7 1eb 1f0 1f5 , {1d89da: 0} {1d89da: 0} {1d89da: 0} {1d89da: 0} , {b: 13} {c: 9} {d: 11} {e: 7} , {249: 30} {249: 30} {249: 30} {249: 30} , {d89da2c0: 0} {d89da300: 5} {d89da340: 7} {d89da380: 2} , {d89da400: 1} {d89da400: 1} {d89da400: 1} {d89da400: 1} , {40b647: 3} {40b795: 5} {40b7d3: 2} {40b711: 2} , {60: 13} {0: 7} {3c: 7} {90: 7} , {99: 15} {114: 8} {1ff: 2} {34a: 7} , 1  1  1  1  
17, 1d89da2c0, 1cc 1d0 1d5 1da 1de , {1d89da: 0} {1d89da: 0} {1d89da: 0} {1d89da: 0} {1d89da: 0} , {6: 13} {7: 13} {8: 12} {9: 15} {a: 10} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {d89da180: 7} {d89da1c0: 5} {d89da200: 0} {d89da240: 3} {d89da280: 4} , {d89da2c0: 0} {d89da2c0: 0} {d89da2c0: 0} {d89da2c0: 0} {d89da2c0: 0} , {40b511: 7} {40b551: 5} {40b689: 0} {40b6df: 1} {40b615: 4} , {60: 13} {0: 7} {38: 6} {80: 3} {120: 14} , {99: 15} {114: 8} {1ef: 5} {30a: 3} {585: 14} , 0  0  0  0  0  
18, 1d89da280, 1c7 1cb 1cf 1d4 1d9 , {1d89da: 0} {1d89da: 0} {1d89da: 0} {1d89da: 0} {1d89da: 0} , {5: 17} {6: 13} {7: 13} {8: 12} {9: 15} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {d89da140: 2} {d89da180: 7} {d89da1c0: 5} {d89da200: 0} {d89da240: 3} , {d89da280: 1} {d89da280: 1} {d89da280: 1} {d89da280: 1} {d89da280: 1} , {40b5fd: 5} {40b511: 7} {40b551: 5} {40b689: 0} {40b6df: 1} , {60: 13} {7c: 17} {34: 7} {90: 7} {11c: 6} , {99: 15} {104: 10} {1df: 2} {34a: 7} {575: 9} , 0  0  0  0  0  
19, 1d89da240, 1c2 1c6 1ca 1ce 1d3 , {1d89da: 0} {1d89da: 0} {1d89da: 0} {1d89da: 0} {1d89da: 0} , {4: 18} {5: 17} {6: 13} {7: 13} {8: 12} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {d89da100: 7} {d89da140: 2} {d89da180: 7} {d89da1c0: 5} {d89da200: 0} , {d89da240: 7} {d89da240: 7} {d89da240: 7} {d89da240: 7} {d89da240: 7} , {403594: 5} {40b5fd: 5} {40b511: 7} {40b551: 5} {40b689: 0} , {60: 13} {7c: 17} {30: 9} {8c: 8} {128: 13} , {99: 15} {104: 10} {1cf: 11} {33a: 7} {5a5: 13} , 0  0  0  0  0  
1a, 4d3fcdc0, 213 , {4d3fc: 2} , {32: 6} , {249: 30} , {4d3fcc80: 1} , {4d3fcdc0: 4} , {40280d: 6} , {54: 27} , {69: 14} , 1  
1b, 1d89da1c0, 1bc 1c0 1c4 1c8 , {1d89da: 0} {1d89da: 0} {1d89da: 0} {1d89da: 0} , {3: 13} {4: 18} {5: 17} {6: 13} , {249: 30} {249: 30} {249: 30} {249: 30} , {d89da0c0: 6} {d89da100: 7} {d89da140: 2} {d89da180: 7} , {d89da1c0: 4} {d89da1c0: 4} {d89da1c0: 4} {d89da1c0: 4} , {40c451: 4} {403594: 5} {40b5fd: 5} {40b511: 7} , {6c: 14} {2c: 11} {88: 21} {124: 12} , {c4: 3} {1bf: 4} {32a: 9} {595: 6} , 0  0  0  0  
1c, 4d3fcd00, 20a 20d 210 , {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} , {30: 9} {31: 4} {32: 6} , {249: 30} {249: 30} {249: 30} , {4d3fcc00: 3} {4d3fcc40: 9} {4d3fcc80: 1} , {4d3fcd00: 5} {4d3fcd00: 5} {4d3fcd00: 5} , {40491d: 6} {4044d1: 2} {40280d: 6} , {58: 27} {0: 7} {e4: 9} , {74: 11} {10f: 8} {29a: 3} , 1  1  1  
1d, 1d89da100, 1b9 , {1d89da: 0} , {3: 13} , {a49: 30} , {d89da0c0: 6} , {d89da100: 6} , {40c451: 4} , {148: 11} , {425: 14} , 0  
1e, 195f15780, 1b3 1b8 , {195f15: 4} {195f15: 4} , {18: 12} {19: 12} , {249: 30} {249: 30} , {95f15600: 0} {95f15640: 3} , {95f15780: 0} {95f15780: 0} , {405280: 6} {4012d0: 5} , {54: 27} {60: 13} , {6e: 13} {99: 15} , 1  1  
1f, 195f15740, 1b2 1b7 , {195f15: 4} {195f15: 4} , {18: 12} {19: 12} , {249: 30} {249: 30} , {95f15600: 0} {95f15640: 3} , {95f15740: 2} {95f15740: 2} , {405280: 6} {4012d0: 5} , {68: 16} {7c: 17} , {b9: 4} {104: 10} , 1  1  
20, 195f15700, 1b1 1b6 , {195f15: 4} {195f15: 4} , {18: 12} {19: 12} , {249: 30} {249: 30} , {95f15600: 0} {95f15640: 3} , {95f15700: 3} {95f15700: 3} , {405280: 6} {4012d0: 5} , {4: 12} {30: 9} , {124: 5} {1cf: 11} , 1  1  
21, 195f156c0, 1b0 1b5 , {195f15: 4} {195f15: 4} , {18: 12} {19: 12} , {249: 30} {249: 30} , {95f15600: 0} {95f15640: 3} , {95f156c0: 1} {95f156c0: 1} , {405280: 6} {4012d0: 5} , {38: 6} {88: 21} , {1ef: 5} {32a: 9} , 1  1  
22, 195f15680, 1af 1b4 , {195f15: 4} {195f15: 4} , {18: 12} {19: 12} , {249: 30} {249: 30} , {95f15600: 0} {95f15640: 3} , {95f15680: 3} {95f15680: 3} , {405280: 6} {4012d0: 5} , {8c: 8} {120: 14} , {33a: 7} {585: 14} , 1  1  
23, 195f15640, 1ae , {195f15: 4} , {18: 12} , {249: 30} , {95f15600: 0} , {95f15640: 2} , {405280: 6} , {120: 14} , {585: 14} , 0  
24, 17c8c1c80, 1a7 1ac , {17c8c1: 2} {17c8c1: 2} , {2c: 5} {2d: 4} , {249: 30} {249: 30} , {7c8c1b00: 5} {7c8c1b40: 7} , {7c8c1c80: 6} {7c8c1c80: 6} , {40af90: 4} {40afd4: 4} , {58: 27} {70: 16} , {7e: 0} {d9: 1} , 1  1  
25, 17c8c1c40, 1a1 1a6 1ab , {17c8c1: 2} {17c8c1: 2} {17c8c1: 2} , {2b: 4} {2c: 5} {2d: 4} , {249: 30} {249: 30} {249: 30} , {7c8c1ac0: 0} {7c8c1b00: 5} {7c8c1b40: 7} , {7c8c1c40: 6} {7c8c1c40: 6} {7c8c1c40: 6} , {40ae54: 0} {40af90: 4} {40afd4: 4} , {58: 27} {6c: 14} {10: 9} , {7e: 0} {c9: 7} {154: 0} , 1  1  1  
26, 17c8c1c00, 19b 1a0 1a5 1aa , {17c8c1: 2} {17c8c1: 2} {17c8c1: 2} {17c8c1: 2} , {2a: 8} {2b: 4} {2c: 5} {2d: 4} , {249: 30} {249: 30} {249: 30} {249: 30} , {7c8c1a80: 4} {7c8c1ac0: 0} {7c8c1b00: 5} {7c8c1b40: 7} , {7c8c1c00: 1} {7c8c1c00: 1} {7c8c1c00: 1} {7c8c1c00: 1} , {40ae10: 0} {40ae54: 0} {40af90: 4} {40afd4: 4} , {58: 27} {6c: 14} {c: 6} {c8: 9} , {7e: 0} {c9: 7} {144: 6} {22f: 7} , 1  1  1  1  
27, 17c8c1bc0, 195 19a 19f 1a4 1a9 , {17c8c1: 2} {17c8c1: 2} {17c8c1: 2} {17c8c1: 2} {17c8c1: 2} , {29: 11} {2a: 8} {2b: 4} {2c: 5} {2d: 4} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {7c8c1a40: 3} {7c8c1a80: 4} {7c8c1ac0: 0} {7c8c1b00: 5} {7c8c1b40: 7} , {7c8c1bc0: 2} {7c8c1bc0: 2} {7c8c1bc0: 2} {7c8c1bc0: 2} {7c8c1bc0: 2} , {40aed5: 1} {40ae10: 0} {40ae54: 0} {40af90: 4} {40afd4: 4} , {54: 27} {6c: 14} {c: 6} {c0: 9} {a0: 2} , {6e: 13} {c9: 7} {144: 6} {20f: 6} {38a: 3} , 1  1  1  1  1  
28, 17c8c1b80, 18f 194 199 19e 1a3 1a8 , {17c8c1: 2} {17c8c1: 2} {17c8c1: 2} {17c8c1: 2} {17c8c1: 2} {17c8c1: 2} , {28: 5} {29: 11} {2a: 8} {2b: 4} {2c: 5} {2d: 4} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {7c8c1a00: 0} {7c8c1a40: 3} {7c8c1a80: 4} {7c8c1ac0: 0} {7c8c1b00: 5} {7c8c1b40: 7} , {7c8c1b80: 6} {7c8c1b80: 6} {7c8c1b80: 6} {7c8c1b80: 6} {7c8c1b80: 6} {7c8c1b80: 6} , {40ae91: 5} {40aed5: 1} {40ae10: 0} {40ae54: 0} {40af90: 4} {40afd4: 4} , {54: 27} {68: 16} {c: 6} {c0: 9} {98: 3} {130: 2} , {6e: 13} {b9: 4} {144: 6} {20f: 6} {36a: 2} {5c5: 4} , 1  1  1  1  1  1  
29, 17c8c1b00, 183 188 18d 192 197 19c , {17c8c1: 2} {17c8c1: 2} {17c8c1: 2} {17c8c1: 2} {17c8c1: 2} {17c8c1: 2} , {26: 10} {27: 9} {28: 5} {29: 11} {2a: 8} {2b: 4} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {7c8c1980: 7} {7c8c19c0: 5} {7c8c1a00: 0} {7c8c1a40: 3} {7c8c1a80: 4} {7c8c1ac0: 0} , {7c8c1b00: 7} {7c8c1b00: 7} {7c8c1b00: 7} {7c8c1b00: 7} {7c8c1b00: 7} {7c8c1b00: 7} , {40ad13: 5} {40ad50: 5} {40ae91: 5} {40aed5: 1} {40ae10: 0} {40ae54: 0} , {54: 27} {68: 16} {8: 11} {3c: 7} {98: 3} {12c: 4} , {6e: 13} {b9: 4} {134: 6} {1ff: 2} {36a: 2} {5b5: 5} , 0  0  0  0  0  0  
2a, 17c8c1ac0, 182 187 18c 191 196 , {17c8c1: 2} {17c8c1: 2} {17c8c1: 2} {17c8c1: 2} {17c8c1: 2} , {26: 10} {27: 9} {28: 5} {29: 11} {2a: 8} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {7c8c1980: 7} {7c8c19c0: 5} {7c8c1a00: 0} {7c8c1a40: 3} {7c8c1a80: 4} , {7c8c1ac0: 0} {7c8c1ac0: 0} {7c8c1ac0: 0} {7c8c1ac0: 0} {7c8c1ac0: 0} , {40ad13: 5} {40ad50: 5} {40ae91: 5} {40aed5: 1} {40ae10: 0} , {64: 15} {4: 12} {3c: 7} {94: 2} {128: 13} , {a9: 9} {124: 5} {1ff: 2} {35a: 6} {5a5: 13} , 0  0  0  0  0  
2b, 17c8c1a80, 17d 181 186 18b 190 , {17c8c1: 2} {17c8c1: 2} {17c8c1: 2} {17c8c1: 2} {17c8c1: 2} , {25: 6} {26: 10} {27: 9} {28: 5} {29: 11} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {7c8c1940: 2} {7c8c1980: 7} {7c8c19c0: 5} {7c8c1a00: 0} {7c8c1a40: 3} , {7c8c1a80: 1} {7c8c1a80: 1} {7c8c1a80: 1} {7c8c1a80: 1} {7c8c1a80: 1} , {40add2: 2} {40ad13: 5} {40ad50: 5} {40ae91: 5} {40aed5: 1} , {60: 13} {0: 7} {38: 6} {94: 2} {128: 13} , {99: 15} {114: 8} {1ef: 5} {35a: 6} {5a5: 13} , 0  0  0  0  0  
2c, 17c8c1a40, 173 178 17c 180 185 18a , {17c8c1: 2} {17c8c1: 2} {17c8c1: 2} {17c8c1: 2} {17c8c1: 2} {17c8c1: 2} , {23: 10} {24: 10} {25: 6} {26: 10} {27: 9} {28: 5} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {7c8c18c0: 6} {7c8c1900: 7} {7c8c1940: 2} {7c8c1980: 7} {7c8c19c0: 5} {7c8c1a00: 0} , {7c8c1a40: 7} {7c8c1a40: 7} {7c8c1a40: 7} {7c8c1a40: 7} {7c8c1a40: 7} {7c8c1a40: 7} , {40ac51: 4} {40ad91: 1} {40add2: 2} {40ad13: 5} {40ad50: 5} {40ae91: 5} , {54: 27} {5c: 14} {7c: 17} {34: 7} {90: 7} {128: 13} , {6e: 13} {89: 7} {104: 10} {1df: 2} {34a: 7} {5a5: 13} , 0  0  0  0  0  0  
2d, 1b3e03700, 21c , {1b3e03: 5} , {22: 20} , {2d9: 7} , {b3e03880: 1} , {b3e03700: 3} , {402d32: 7} , {fffffee4: 3} , {195: 6} , 1  
2e, 17c8c1a00, 16d 172 177 17b 17f 184 , {17c8c1: 2} {17c8c1: 2} {17c8c1: 2} {17c8c1: 2} {17c8c1: 2} {17c8c1: 2} , {22: 20} {23: 10} {24: 10} {25: 6} {26: 10} {27: 9} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {7c8c1880: 1} {7c8c18c0: 6} {7c8c1900: 7} {7c8c1940: 2} {7c8c1980: 7} {7c8c19c0: 5} , {7c8c1a00: 2} {7c8c1a00: 2} {7c8c1a00: 2} {7c8c1a00: 2} {7c8c1a00: 2} {7c8c1a00: 2} , {40ac10: 1} {40ac51: 4} {40ad91: 1} {40add2: 2} {40ad13: 5} {40ad50: 5} , {54: 27} {64: 15} {78: 17} {30: 9} {8c: 8} {124: 12} , {6e: 13} {a9: 9} {f4: 7} {1cf: 11} {33a: 7} {595: 6} , 0  0  0  0  0  0  
2f, 17c8c19c0, 16c 171 176 17a 17e , {17c8c1: 2} {17c8c1: 2} {17c8c1: 2} {17c8c1: 2} {17c8c1: 2} , {22: 20} {23: 10} {24: 10} {25: 6} {26: 10} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {7c8c1880: 1} {7c8c18c0: 6} {7c8c1900: 7} {7c8c1940: 2} {7c8c1980: 7} , {7c8c19c0: 4} {7c8c19c0: 4} {7c8c19c0: 4} {7c8c19c0: 4} {7c8c19c0: 4} , {40ac10: 1} {40ac51: 4} {40ad91: 1} {40add2: 2} {40ad13: 5} , {64: 15} {4: 12} {28: 10} {88: 21} {120: 14} , {a9: 9} {124: 5} {1af: 4} {32a: 9} {585: 14} , 0  0  0  0  0  
30, 17c8c1980, 167 16b 170 175 179 , {17c8c1: 2} {17c8c1: 2} {17c8c1: 2} {17c8c1: 2} {17c8c1: 2} , {21: 11} {22: 20} {23: 10} {24: 10} {25: 6} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {7c8c1840: 9} {7c8c1880: 1} {7c8c18c0: 6} {7c8c1900: 7} {7c8c1940: 2} , {7c8c1980: 7} {7c8c1980: 7} {7c8c1980: 7} {7c8c1980: 7} {7c8c1980: 7} , {40acd4: 0} {40ac10: 1} {40ac51: 4} {40ad91: 1} {40add2: 2} , {60: 13} {4: 12} {38: 6} {80: 3} {120: 14} , {99: 15} {124: 5} {1ef: 5} {30a: 3} {585: 14} , 0  0  0  0  0  
31, 17c8c1940, 162 166 16a 16f 174 , {17c8c1: 2} {17c8c1: 2} {17c8c1: 2} {17c8c1: 2} {17c8c1: 2} , {20: 13} {21: 11} {22: 20} {23: 10} {24: 10} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {7c8c1800: 3} {7c8c1840: 9} {7c8c1880: 1} {7c8c18c0: 6} {7c8c1900: 7} , {7c8c1940: 4} {7c8c1940: 4} {7c8c1940: 4} {7c8c1940: 4} {7c8c1940: 4} , {40ac90: 6} {40acd4: 0} {40ac10: 1} {40ac51: 4} {40ad91: 1} , {60: 13} {7c: 17} {38: 6} {90: 7} {11c: 6} , {99: 15} {104: 10} {1ef: 5} {34a: 7} {575: 9} , 0  0  0  0  0  
32, beea7440, 226 , {beea7: 0} , {f: 7} , {9: 13} , {beea73c0: 4} , {beea7440: 6} , {4101d1: 1} , {7c: 17} , {fa: 7} , 1  
33, 17c8c1900, 15d 161 165 169 16e , {17c8c1: 2} {17c8c1: 2} {17c8c1: 2} {17c8c1: 2} {17c8c1: 2} , {1f: 12} {20: 13} {21: 11} {22: 20} {23: 10} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {7c8c17c0: 4} {7c8c1800: 3} {7c8c1840: 9} {7c8c1880: 1} {7c8c18c0: 6} , {7c8c1900: 6} {7c8c1900: 6} {7c8c1900: 6} {7c8c1900: 6} {7c8c1900: 6} , {40a351: 4} {40ac90: 6} {40acd4: 0} {40ac10: 1} {40ac51: 4} , {60: 13} {7c: 17} {30: 9} {90: 7} {128: 13} , {99: 15} {104: 10} {1cf: 11} {34a: 7} {5a5: 13} , 0  0  0  0  0  
34, beea7400, 225 , {beea7: 0} , {f: 7} , {1: 12} , {beea73c0: 4} , {beea7400: 1} , {4101d1: 1} , {98: 3} , {365: 0} , 1  
35, 17c8c18c0, 158 15c 160 164 168 , {17c8c1: 2} {17c8c1: 2} {17c8c1: 2} {17c8c1: 2} {17c8c1: 2} , {1e: 13} {1f: 12} {20: 13} {21: 11} {22: 20} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {7c8c1780: 2} {7c8c17c0: 4} {7c8c1800: 3} {7c8c1840: 9} {7c8c1880: 1} , {7c8c18c0: 5} {7c8c18c0: 5} {7c8c18c0: 5} {7c8c18c0: 5} {7c8c18c0: 5} , {40a31f: 4} {40a351: 4} {40ac90: 6} {40acd4: 0} {40ac10: 1} , {60: 13} {7c: 17} {30: 9} {88: 21} {128: 13} , {99: 15} {104: 10} {1cf: 11} {32a: 9} {5a5: 13} , 0  0  0  0  0  
36, 17c8c1880, 153 157 15b 15f 163 , {17c8c1: 2} {17c8c1: 2} {17c8c1: 2} {17c8c1: 2} {17c8c1: 2} , {1d: 15} {1e: 13} {1f: 12} {20: 13} {21: 11} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {7c8c1740: 7} {7c8c1780: 2} {7c8c17c0: 4} {7c8c1800: 3} {7c8c1840: 9} , {7c8c1880: 0} {7c8c1880: 0} {7c8c1880: 0} {7c8c1880: 0} {7c8c1880: 0} , {40a3d2: 7} {40a31f: 4} {40a351: 4} {40ac90: 6} {40acd4: 0} , {5c: 14} {7c: 17} {2c: 11} {88: 21} {124: 12} , {89: 7} {104: 10} {1bf: 4} {32a: 9} {595: 6} , 0  0  0  0  0  
37, 17c8c1840, 14e 152 156 15a 15e , {17c8c1: 2} {17c8c1: 2} {17c8c1: 2} {17c8c1: 2} {17c8c1: 2} , {1c: 17} {1d: 15} {1e: 13} {1f: 12} {20: 13} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {7c8c1700: 5} {7c8c1740: 7} {7c8c1780: 2} {7c8c17c0: 4} {7c8c1800: 3} , {7c8c1840: 5} {7c8c1840: 5} {7c8c1840: 5} {7c8c1840: 5} {7c8c1840: 5} , {40a390: 7} {40a3d2: 7} {40a31f: 4} {40a351: 4} {40ac90: 6} , {5c: 14} {78: 17} {2c: 11} {84: 10} {124: 12} , {89: 7} {f4: 7} {1bf: 4} {31a: 9} {595: 6} , 0  0  0  0  0  
38, 682d8100, 22b , {682d8: 3} , {1: 14} , {249: 30} , {682d8040: 9} , {682d8100: 6} , {4101a8: 0} , {7c: 17} , {ff: 8} , 1  
39, 7d10cf80, 13f , {7d10c: 0} , {3c: 5} , {9: 13} , {7d10cf00: 5} , {7d10cf80: 0} , {4084d7: 0} , {78: 17} , {ea: 5} , 1  
3a, 682d80c0, 22a , {682d8: 3} , {1: 14} , {249: 30} , {682d8040: 9} , {682d80c0: 5} , {4101a8: 0} , {c8: 9} , {22a: 7} , 1  
3b, 7d10cf40, 13e , {7d10c: 0} , {3c: 5} , {1: 12} , {7d10cf00: 5} , {7d10cf40: 2} , {4084d7: 0} , {98: 3} , {365: 0} , 1  
3c, 17c8c1780, 13d 143 147 14b 14f , {17c8c1: 2} {17c8c1: 2} {17c8c1: 2} {17c8c1: 2} {17c8c1: 2} , {19: 12} {1a: 9} {1b: 10} {1c: 17} {1d: 15} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {7c8c1640: 3} {7c8c1680: 4} {7c8c16c0: 0} {7c8c1700: 5} {7c8c1740: 7} , {7c8c1780: 0} {7c8c1780: 0} {7c8c1780: 0} {7c8c1780: 0} {7c8c1780: 0} , {40a2d5: 9} {40a213: 4} {40a254: 0} {40a390: 7} {40a3d2: 7} , {58: 27} {70: 16} {20: 14} {fc: 5} {120: 14} , {79: 14} {d4: 11} {18f: 7} {2fa: 5} {585: 14} , 0  0  0  0  0  
