index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
20, fd7b0500, 30c 30f 313 317 , {fd7b0: 3} {fd7b0: 3} {fd7b0: 3} {fd7b0: 3} , {10: 16} {11: 20} {12: 16} {13: 16} , {249: 28} {249: 28} {249: 28} {249: 28} , {fd7b0400: 6} {fd7b0440: 1} {fd7b0480: 4} {fd7b04c0: 2} , {fd7b0500: 0} {fd7b0500: 0} {fd7b0500: 0} {fd7b0500: 0} , {50d851: 2} {50d851: 2} {50d851: 2} {50d851: 2} , {68: 14} {18: 10} {f4: 10} {128: 4} , {b4: 5} {16f: 10} {2da: 4} {5a5: 8} , 0  0  0  0  
21, fd7b04c0, 308 30b 30e 312 , {fd7b0: 3} {fd7b0: 3} {fd7b0: 3} {fd7b0: 3} , {f: 18} {10: 16} {11: 20} {12: 16} , {249: 28} {249: 28} {249: 28} {249: 28} , {fd7b03c0: 5} {fd7b0400: 6} {fd7b0440: 1} {fd7b0480: 4} , {fd7b04c0: 4} {fd7b04c0: 4} {fd7b04c0: 4} {fd7b04c0: 4} , {50d851: 2} {50d851: 2} {50d851: 2} {50d851: 2} , {68: 14} {14: 13} {f0: 4} {124: 6} , {b4: 5} {15f: 12} {2ca: 5} {595: 11} , 0  0  0  0  
22, fd7b0480, 304 307 30a 30d , {fd7b0: 3} {fd7b0: 3} {fd7b0: 3} {fd7b0: 3} , {e: 11} {f: 18} {10: 16} {11: 20} , {249: 28} {249: 28} {249: 28} {249: 28} , {fd7b0380: 4} {fd7b03c0: 5} {fd7b0400: 6} {fd7b0440: 1} , {fd7b0480: 0} {fd7b0480: 0} {fd7b0480: 0} {fd7b0480: 0} , {50d851: 2} {50d851: 2} {50d851: 2} {50d851: 2} , {68: 14} {14: 13} {ec: 11} {124: 6} , {b4: 5} {15f: 12} {2ba: 5} {595: 11} , 0  0  0  0  
23, fd7b0440, 300 303 306 309 , {fd7b0: 3} {fd7b0: 3} {fd7b0: 3} {fd7b0: 3} , {d: 11} {e: 11} {f: 18} {10: 16} , {249: 28} {249: 28} {249: 28} {249: 28} , {fd7b0340: 0} {fd7b0380: 4} {fd7b03c0: 5} {fd7b0400: 6} , {fd7b0440: 4} {fd7b0440: 4} {fd7b0440: 4} {fd7b0440: 4} , {50d851: 2} {50d851: 2} {50d851: 2} {50d851: 2} , {64: 22} {14: 13} {ec: 11} {120: 9} , {a4: 9} {15f: 12} {2ba: 5} {585: 13} , 0  0  0  0  
24, fd7b0400, 2f9 2ff 302 305 , {fd7b0: 3} {fd7b0: 3} {fd7b0: 3} {fd7b0: 3} , {c: 17} {d: 11} {e: 11} {f: 18} , {249: 28} {249: 28} {249: 28} {249: 28} , {fd7b0300: 1} {fd7b0340: 0} {fd7b0380: 4} {fd7b03c0: 5} , {fd7b0400: 6} {fd7b0400: 6} {fd7b0400: 6} {fd7b0400: 6} , {50d851: 2} {50d851: 2} {50d851: 2} {50d851: 2} , {64: 22} {10: 12} {ec: 11} {120: 9} , {a4: 9} {14f: 4} {2ba: 5} {585: 13} , 0  0  0  0  
25, fd7b03c0, 2f5 2f8 2fe 301 , {fd7b0: 3} {fd7b0: 3} {fd7b0: 3} {fd7b0: 3} , {b: 13} {c: 17} {d: 11} {e: 11} , {249: 28} {249: 28} {249: 28} {249: 28} , {fd7b02c0: 3} {fd7b0300: 1} {fd7b0340: 0} {fd7b0380: 4} , {fd7b03c0: 3} {fd7b03c0: 3} {fd7b03c0: 3} {fd7b03c0: 3} , {50d851: 2} {50d851: 2} {50d851: 2} {50d851: 2} , {64: 22} {c: 10} {e8: 7} {120: 9} , {a4: 9} {13f: 7} {2aa: 5} {585: 13} , 0  0  0  0  
26, fd7b0380, 2f1 2f4 2f7 2fd , {fd7b0: 3} {fd7b0: 3} {fd7b0: 3} {fd7b0: 3} , {a: 9} {b: 13} {c: 17} {d: 11} , {249: 28} {249: 28} {249: 28} {249: 28} , {fd7b0280: 2} {fd7b02c0: 3} {fd7b0300: 1} {fd7b0340: 0} , {fd7b0380: 1} {fd7b0380: 1} {fd7b0380: 1} {fd7b0380: 1} , {50d851: 2} {50d851: 2} {50d851: 2} {50d851: 2} , {64: 22} {c: 10} {e4: 9} {11c: 4} , {a4: 9} {13f: 7} {29a: 3} {575: 11} , 0  0  0  0  
27, fd7b0340, 2ed 2f0 2f3 2f6 , {fd7b0: 3} {fd7b0: 3} {fd7b0: 3} {fd7b0: 3} , {9: 14} {a: 9} {b: 13} {c: 17} , {249: 28} {249: 28} {249: 28} {249: 28} , {fd7b0240: 3} {fd7b0280: 2} {fd7b02c0: 3} {fd7b0300: 1} , {fd7b0340: 5} {fd7b0340: 5} {fd7b0340: 5} {fd7b0340: 5} , {50b851: 2} {50d851: 2} {50d851: 2} {50d851: 2} , {60: 17} {c: 10} {e4: 9} {118: 8} , {98: 5} {13f: 7} {29a: 3} {565: 8} , 0  0  0  0  
28, fd7b0300, 2e8 2ec 2ef 2f2 , {fd7b0: 3} {fd7b0: 3} {fd7b0: 3} {fd7b0: 3} , {8: 15} {9: 14} {a: 9} {b: 13} , {249: 28} {249: 28} {249: 28} {249: 28} , {fd7b0200: 7} {fd7b0240: 3} {fd7b0280: 2} {fd7b02c0: 3} , {fd7b0300: 1} {fd7b0300: 1} {fd7b0300: 1} {fd7b0300: 1} , {50d451: 3} {50b851: 2} {50d851: 2} {50d851: 2} , {5c: 26} {8: 7} {e0: 13} {118: 8} , {84: 15} {133: 6} {28a: 8} {565: 8} , 0  0  0  0  
29, fd7b02c0, 2e4 2e7 2ea 2eb 2ee , {fd7b0: 3} {fd7b0: 3} {fd7b0: 3} {fd7b0: 3} {fd7b0: 3} , {7: 19} {8: 15} {9: 14} {9: 14} {a: 9} , {249: 28} {249: 28} {249: 28} {249: 28} {249: 28} , {fd7b01c0: 6} {fd7b0200: 7} {fd7b0240: 3} {fd7b0240: 3} {fd7b0280: 2} , {fd7b02c0: 5} {fd7b02c0: 5} {fd7b02c0: 5} {fd7b02c0: 5} {fd7b02c0: 5} , {50d9d1: 2} {50d451: 3} {50b851: 2} {50b851: 2} {50d851: 2} , {54: 26} {0: 17} {94: 4} {dc: 13} {114: 11} , {64: 10} {10f: 11} {559: 2} {27e: 7} {555: 8} , 0  0  0  0  0  
2a, fd7b0280, 2e3 2e6 2e9 , {fd7b0: 3} {fd7b0: 3} {fd7b0: 3} , {7: 19} {8: 15} {9: 14} , {249: 28} {249: 28} {249: 28} , {fd7b01c0: 6} {fd7b0200: 7} {fd7b0240: 3} , {fd7b0280: 2} {fd7b0280: 2} {fd7b0280: 2} , {50d9d1: 2} {50d451: 3} {50b851: 2} , {70: 23} {cc: 7} {114: 11} , {cf: 16} {23a: 6} {559: 2} , 0  0  0  
2b, 9fb548c0, 2db , {9fb54: 7} , {20: 18} , {49: 31} , {9fb54800: 6} , {9fb548c0: 7} , {50fcc1: 3} , {60: 17} , {8f: 12} , 1  
2c, 9fb54880, 2da , {9fb54: 7} , {20: 18} , {9: 30} , {9fb54800: 6} , {9fb54880: 2} , {50fcc1: 3} , {c: 10} , {13a: 7} , 1  
2d, 9fb54840, 2d9 , {9fb54: 7} , {20: 18} , {1: 30} , {9fb54800: 6} , {9fb54840: 7} , {50fcc1: 3} , {16c: 14} , {4b5: 15} , 1  
2e, fd7b0240, 2d8 2e2 2e5 , {fd7b0: 3} {fd7b0: 3} {fd7b0: 3} , {6: 12} {7: 19} {8: 15} , {28a: 6} {449: 14} {449: 14} , {fd7b0180: 5} {fd7b01c0: 6} {fd7b0200: 7} , {fd7b0240: 0} {fd7b0240: 0} {fd7b0240: 0} , {50d861: 4} {50d9d1: 2} {50d451: 3} , {54: 26} {2c: 11} {16c: 14} , {5a: 7} {1ba: 10} {4b5: 15} , 0  0  0  
2f, fd7b0200, 2d7 2e1 , {fd7b0: 3} {fd7b0: 3} , {6: 12} {7: 19} , {251: 3} {289: 7} , {fd7b0180: 5} {fd7b01c0: 6} , {fd7b0200: 0} {fd7b0200: 0} , {50d861: 4} {50d9d1: 2} , {b8: 3} {148: 13} , {e5: 5} {425: 16} , 0  0  
30, fd7b0180, 2d6 , {fd7b0: 3} , {5: 12} , {24a: 9} , {fd7b0140: 1} , {fd7b0180: 7} , {507851: 2} , {c4: 13} , {215: 13} , 0  
31, 1d68a5900, 2d5 , {1d68a5: 1} , {22: 13} , {41: 6} , {d68a5880: 4} , {d68a5900: 3} , {479b24: 1} , {c0: 3} , {105: 10} , 1  
32, 19c7911c0, 2c5 2c9 2cc 2cd , {19c791: 5} {19c791: 5} {19c791: 5} {19c791: 5} , {3: 9} {4: 6} {5: 12} {5: 12} , {249: 28} {249: 28} {249: 28} {249: 28} , {9c7910c0: 2} {9c791100: 0} {9c791140: 1} {9c791140: 1} , {9c7911c0: 2} {9c7911c0: 2} {9c7911c0: 2} {9c7911c0: 2} , {50fc51: 3} {50f851: 2} {50d851: 2} {50d851: 2} , {5c: 26} {4: 12} {94: 4} {d8: 9} , {84: 15} {123: 2} {539: 5} {26e: 1} , 1  1  1  1  
33, 19c791180, 2c4 2c7 2c8 2cb , {19c791: 5} {19c791: 5} {19c791: 5} {19c791: 5} , {3: 9} {4: 6} {4: 6} {5: 12} , {249: 28} {249: 28} {249: 28} {249: 28} , {9c7910c0: 2} {9c791100: 0} {9c791100: 0} {9c791140: 1} , {9c791180: 7} {9c791180: 7} {9c791180: 7} {9c791180: 7} , {50fc51: 3} {50f851: 2} {50f851: 2} {50d851: 2} , {0: 17} {94: 4} {d4: 14} {10c: 6} , {10f: 11} {529: 8} {25e: 5} {539: 5} , 1  1  1  1  
34, 19c791140, 2c1 2c3 2c6 , {19c791: 5} {19c791: 5} {19c791: 5} , {2: 14} {3: 9} {4: 6} , {249: 28} {249: 28} {249: 28} , {9c791080: 4} {9c7910c0: 2} {9c791100: 0} , {9c791140: 6} {9c791140: 6} {9c791140: 6} , {50fcd1: 2} {50fc51: 3} {50f851: 2} , {60: 17} {cc: 7} {108: 9} , {93: 1} {23a: 6} {529: 8} , 0  0  0  
35, 19c791100, 2bd 2bf 2c0 2c2 , {19c791: 5} {19c791: 5} {19c791: 5} {19c791: 5} , {1: 17} {2: 14} {2: 14} {3: 9} , {49: 31} {9: 30} {49: 31} {49: 31} , {9c791040: 1} {9c791080: 4} {9c791080: 4} {9c7910c0: 2} , {9c791100: 3} {9c791100: 3} {9c791100: 3} {9c791100: 3} , {50fcc1: 3} {50fcd1: 2} {50fcd1: 2} {50fc51: 3} , {5c: 26} {98: 7} {8: 7} {174: 10} , {7f: 11} {2b9: 11} {12e: 4} {4d5: 16} , 0  0  0  0  
36, 19c7910c0, 2bc 2be , {19c791: 5} {19c791: 5} , {1: 17} {2: 14} , {9: 30} {9: 30} , {9c791040: 1} {9c791080: 4} , {9c7910c0: 7} {9c7910c0: 7} , {50fcc1: 3} {50fcd1: 2} , {4: 12} {ec: 11} , {11a: 5} {2b9: 11} , 0  0  
37, 19c791080, 2bb , {19c791: 5} , {1: 17} , {1: 30} , {9c791040: 1} , {9c791080: 2} , {50fcc1: 3} , {168: 7} , {4a5: 9} , 0  
38, 6257dfc0, 2ad 2b1 2b3 2b4 2b5 , {6257d: 5} {6257d: 5} {6257d: 5} {6257d: 5} {6257d: 5} , {3b: 12} {3c: 8} {3d: 4} {3d: 4} {3e: 1} , {249: 28} {249: 28} {249: 28} {249: 28} {249: 28} , {6257dec0: 3} {6257df00: 1} {6257df40: 0} {6257df40: 0} {6257df80: 4} , {6257dfc0: 5} {6257dfc0: 5} {6257dfc0: 5} {6257dfc0: 5} {6257dfc0: 5} , {50b851: 2} {50d851: 2} {50d851: 2} {50d851: 2} {50d851: 2} , {58: 25} {78: 19} {98: 7} {cc: 7} {100: 14} , {78: 5} {f3: 3} {509: 4} {23e: 6} {509: 4} , 0  0  0  0  0  
39, 6257df00, 2a4 2a6 2a9 , {6257d: 5} {6257d: 5} {6257d: 5} , {39: 9} {3a: 12} {3b: 12} , {249: 28} {249: 28} {249: 28} , {6257de40: 3} {6257de80: 2} {6257dec0: 3} , {6257df00: 2} {6257df00: 2} {6257df00: 2} , {50d9d1: 2} {50d451: 3} {50b851: 2} , {64: 22} {38: 8} {178: 8} , {9f: 15} {1ea: 11} {4e9: 4} , 0  0  0  
3a, 6257dec0, 2a1 2a3 2a5 , {6257d: 5} {6257d: 5} {6257d: 5} , {38: 6} {39: 9} {3a: 12} , {28a: 6} {449: 14} {449: 14} , {6257de00: 7} {6257de40: 3} {6257de80: 2} , {6257dec0: 0} {6257dec0: 0} {6257dec0: 0} , {50d861: 4} {50d9d1: 2} {50d451: 3} , {54: 26} {1c: 13} {15c: 5} , {5a: 7} {17a: 6} {475: 12} , 0  0  0  
3b, 6257de80, 2a0 2a2 , {6257d: 5} {6257d: 5} , {38: 6} {39: 9} , {251: 3} {289: 7} , {6257de00: 7} {6257de40: 3} , {6257de80: 6} {6257de80: 6} , {50d861: 4} {50d9d1: 2} , {c0: 3} {b0: 6} , {105: 10} {3c5: 6} , 0  0  
3c, 13ed0d00, 29a , {13ed0: 1} , {33: 7} , {5a: 5} , {13ed0cc0: 2} , {13ed0d00: 0} , {479b00: 1} , {c4: 13} , {215: 13} , 1  
3d, 6257de40, 299 , {6257d: 5} , {35: 3} , {249: 28} , {6257dd40: 1} , {6257de40: 5} , {50d851: 2} , {58: 25} , {74: 13} , 0  
3e, 1ffe246c0, 34a , {1ffe24: 0} , {17: 20} , {249: 28} , {ffe245c0: 6} , {ffe246c0: 0} , {479eb7: 5} , {5c: 26} , {84: 15} , 1  
3f, 6257de00, 295 298 29f , {6257d: 5} {6257d: 5} {6257d: 5} , {34: 9} {35: 3} {37: 3} , {249: 28} {249: 28} {24a: 9} , {6257dd00: 0} {6257dd40: 1} {6257ddc0: 6} , {6257de00: 3} {6257de00: 3} {6257de00: 3} , {50d851: 2} {50d851: 2} {50d851: 2} , {58: 25} {7c: 15} {10: 12} , {74: 13} {ff: 6} {145: 8} , 0  0  0  
40, 6257dc40, 27f 281 283 , {6257d: 5} {6257d: 5} {6257d: 5} , {2e: 12} {2f: 14} {30: 18} , {249: 28} {249: 28} {249: 28} , {6257db80: 4} {6257dbc0: 5} {6257dc00: 6} , {6257dc40: 4} {6257dc40: 4} {6257dc40: 4} , {50fc51: 3} {50f851: 2} {50d851: 2} , {70: 23} {3c: 11} {174: 10} , {cf: 16} {1fa: 14} {4d5: 16} , 0  0  0  
41, 6257dc00, 27c 27e 280 , {6257d: 5} {6257d: 5} {6257d: 5} , {2d: 10} {2e: 12} {2f: 14} , {249: 28} {249: 28} {249: 28} , {6257db40: 0} {6257db80: 4} {6257dbc0: 5} , {6257dc00: 6} {6257dc00: 6} {6257dc00: 6} , {50fcd1: 2} {50fc51: 3} {50f851: 2} , {58: 25} {38: 8} {170: 6} , {73: 5} {1ea: 11} {4c5: 9} , 0  0  0  
42, c67da880, 321 , {c67da: 1} , {21: 18} , {44: 6} , {c67da840: 1} , {c67da880: 2} , {479b27: 3} , {24: 12} , {195: 11} , 1  
43, 6257dbc0, 278 27a 27b 27d , {6257d: 5} {6257d: 5} {6257d: 5} {6257d: 5} , {2c: 13} {2d: 10} {2d: 10} {2e: 12} , {49: 31} {9: 30} {49: 31} {49: 31} , {6257db00: 1} {6257db40: 0} {6257db40: 0} {6257db80: 4} , {6257dbc0: 3} {6257dbc0: 3} {6257dbc0: 3} {6257dbc0: 3} , {50fcc1: 3} {50fcd1: 2} {50fcd1: 2} {50fc51: 3} , {58: 25} {98: 7} {4: 12} {16c: 14} , {6f: 15} {2b9: 11} {11e: 4} {4b5: 15} , 0  0  0  0  
44, 6257db80, 277 279 , {6257d: 5} {6257d: 5} , {2c: 13} {2d: 10} , {9: 30} {9: 30} , {6257db00: 1} {6257db40: 0} , {6257db80: 1} {6257db80: 1} , {50fcc1: 3} {50fcd1: 2} , {0: 17} {ec: 11} , {10a: 6} {2b9: 11} , 0  0  
45, 6257db40, 276 , {6257d: 5} , {2c: 13} , {1: 30} , {6257db00: 1} , {6257db40: 5} , {50fcc1: 3} , {164: 5} , {495: 10} , 0  
46, 8a3ff700, 273 29d 2b7 2b8 2d0 , {8a3ff: 5} {8a3ff: 5} {8a3ff: 5} {8a3ff: 5} {8a3ff: 5} , {18: 25} {19: 18} {1a: 13} {1a: 13} {1b: 9} , {249: 28} {249: 28} {249: 28} {249: 28} {249: 28} , {8a3ff600: 7} {8a3ff640: 3} {8a3ff680: 2} {8a3ff680: 2} {8a3ff6c0: 3} , {8a3ff700: 2} {8a3ff700: 2} {8a3ff700: 2} {8a3ff700: 2} {8a3ff700: 2} , {479bb7: 10} {479fb7: 9} {47bfb7: 9} {47bfb7: 9} {47bfb7: 9} , {58: 25} {7c: 15} {94: 4} {d4: 14} {110: 5} , {74: 13} {ff: 6} {529: 8} {25e: 5} {549: 4} , 0  0  0  0  0  
47, 8a3ff6c0, 272 29c 2b6 , {8a3ff: 5} {8a3ff: 5} {8a3ff: 5} , {18: 25} {19: 18} {1a: 13} , {249: 28} {249: 28} {249: 28} , {8a3ff600: 7} {8a3ff640: 3} {8a3ff680: 2} , {8a3ff6c0: 0} {8a3ff6c0: 0} {8a3ff6c0: 0} , {479bb7: 10} {479fb7: 9} {47bfb7: 9} , {78: 19} {cc: 7} {108: 9} , {ef: 8} {23a: 6} {529: 8} , 0  0  0  
48, 1747a2e00, 26f , {1747a2: 7} , {34: 9} , {249: 28} , {747a2d00: 0} , {747a2e00: 3} , {50d851: 2} , {58: 25} , {74: 13} , 1  
