index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
11, 114a9f6c0, 34f 353 357 35b 35f , {114a9f: 0} {114a9f: 0} {114a9f: 0} {114a9f: 0} {114a9f: 0} , {16: 19} {17: 23} {18: 24} {19: 22} {1a: 12} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {14a9f580: 2} {14a9f5c0: 4} {14a9f600: 7} {14a9f640: 1} {14a9f680: 0} , {14a9f6c0: 6} {14a9f6c0: 6} {14a9f6c0: 6} {14a9f6c0: 6} {14a9f6c0: 6} , {50d851: 3} {50d851: 3} {50d851: 3} {50d851: 3} {50d851: 3} , {54: 24} {6c: 12} {20: 6} {fc: 3} {130: 4} , {69: 9} {c4: 6} {18f: 4} {2fa: 1} {5c5: 3} , 1  1  1  1  1  
12, 114a9f680, 346 34e 352 356 35a , {114a9f: 0} {114a9f: 0} {114a9f: 0} {114a9f: 0} {114a9f: 0} , {15: 13} {16: 19} {17: 23} {18: 24} {19: 22} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {14a9f540: 2} {14a9f580: 2} {14a9f5c0: 4} {14a9f600: 7} {14a9f640: 1} , {14a9f680: 6} {14a9f680: 6} {14a9f680: 6} {14a9f680: 6} {14a9f680: 6} , {50d851: 3} {50d851: 3} {50d851: 3} {50d851: 3} {50d851: 3} , {54: 24} {6c: 12} {1c: 6} {fc: 3} {130: 4} , {69: 9} {c4: 6} {17f: 9} {2fa: 1} {5c5: 3} , 0  0  0  0  0  
13, 114a9f640, 341 345 34d 351 355 , {114a9f: 0} {114a9f: 0} {114a9f: 0} {114a9f: 0} {114a9f: 0} , {14: 14} {15: 13} {16: 19} {17: 23} {18: 24} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {14a9f500: 0} {14a9f540: 2} {14a9f580: 2} {14a9f5c0: 4} {14a9f600: 7} , {14a9f640: 3} {14a9f640: 3} {14a9f640: 3} {14a9f640: 3} {14a9f640: 3} , {50d851: 3} {50d851: 3} {50d851: 3} {50d851: 3} {50d851: 3} , {54: 24} {6c: 12} {1c: 6} {f8: 8} {130: 4} , {69: 9} {c4: 6} {17f: 9} {2ea: 3} {5c5: 3} , 0  0  0  0  0  
14, 114a9f600, 33c 340 344 34c 350 , {114a9f: 0} {114a9f: 0} {114a9f: 0} {114a9f: 0} {114a9f: 0} , {13: 15} {14: 14} {15: 13} {16: 19} {17: 23} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {14a9f4c0: 2} {14a9f500: 0} {14a9f540: 2} {14a9f580: 2} {14a9f5c0: 4} , {14a9f600: 6} {14a9f600: 6} {14a9f600: 6} {14a9f600: 6} {14a9f600: 6} , {50d851: 3} {50d851: 3} {50d851: 3} {50d851: 3} {50d851: 3} , {54: 24} {6c: 12} {18: 10} {f8: 8} {12c: 3} , {69: 9} {c4: 6} {16f: 10} {2ea: 3} {5b5: 4} , 0  0  0  0  0  
15, 114a9f5c0, 337 33b 33f 343 34b , {114a9f: 0} {114a9f: 0} {114a9f: 0} {114a9f: 0} {114a9f: 0} , {12: 18} {13: 15} {14: 14} {15: 13} {16: 19} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {14a9f480: 1} {14a9f4c0: 2} {14a9f500: 0} {14a9f540: 2} {14a9f580: 2} , {14a9f5c0: 7} {14a9f5c0: 7} {14a9f5c0: 7} {14a9f5c0: 7} {14a9f5c0: 7} , {50d851: 3} {50d851: 3} {50d851: 3} {50d851: 3} {50d851: 3} , {54: 24} {6c: 12} {18: 10} {f4: 10} {12c: 3} , {69: 9} {c4: 6} {16f: 10} {2da: 5} {5b5: 4} , 0  0  0  0  0  
16, 178411c00, 399 , {178411: 3} , {2f: 16} , {1: 27} , {78411bc0: 2} , {78411c00: 6} , {4c6bc2: 4} , {148: 15} , {425: 16} , 1  
17, 114a9f4c0, 32a 32d 330 333 , {114a9f: 0} {114a9f: 0} {114a9f: 0} {114a9f: 0} , {f: 24} {10: 18} {11: 18} {12: 18} , {249: 29} {249: 29} {249: 29} {249: 29} , {14a9f3c0: 2} {14a9f400: 3} {14a9f440: 4} {14a9f480: 1} , {14a9f4c0: 4} {14a9f4c0: 4} {14a9f4c0: 4} {14a9f4c0: 4} , {505851: 3} {50d851: 3} {50d851: 3} {50d851: 3} , {64: 22} {14: 8} {ec: 11} {124: 5} , {a4: 12} {15f: 9} {2ba: 7} {595: 9} , 0  0  0  0  
18, 114a9f480, 329 32c 32f , {114a9f: 0} {114a9f: 0} {114a9f: 0} , {f: 24} {10: 18} {11: 18} , {249: 29} {249: 29} {249: 29} , {14a9f3c0: 2} {14a9f400: 3} {14a9f440: 4} , {14a9f480: 5} {14a9f480: 5} {14a9f480: 5} , {505851: 3} {50d851: 3} {50d851: 3} , {10: 5} {ec: 11} {120: 9} , {14f: 9} {2ba: 7} {585: 13} , 0  0  0  
19, 1eb297400, 393 , {1eb297: 1} , {d: 9} , {49: 31} , {eb297340: 4} , {eb297400: 6} , {4beddd: 7} , {54: 24} , {5f: 13} , 1  
1a, 114a9f400, 325 327 , {114a9f: 0} {114a9f: 0} , {e: 14} {f: 24} , {249: 29} {249: 29} , {14a9f380: 3} {14a9f3c0: 2} , {14a9f400: 6} {14a9f400: 6} , {50a851: 3} {505851: 3} , {0: 17} {11c: 9} , {10a: 11} {575: 7} , 0  0  
1b, 1eb2973c0, 392 , {1eb297: 1} , {d: 9} , {9: 28} , {eb297340: 4} , {eb2973c0: 2} , {4beddd: 7} , {0: 17} , {10a: 11} , 1  
1c, 114a9f3c0, 324 , {114a9f: 0} , {e: 14} , {a49: 29} , {14a9f380: 3} , {14a9f3c0: 2} , {50a851: 3} , {c4: 20} , {215: 10} , 0  
1d, ce0e4740, 323 , {ce0e4: 0} , {1b: 5} , {149: 1} , {ce0e46c0: 6} , {ce0e4740: 7} , {50fc91: 0} , {64: 22} , {9a: 5} , 1  
1e, ce0e4700, 322 , {ce0e4: 0} , {1b: 5} , {29: 5} , {ce0e46c0: 6} , {ce0e4700: 6} , {50fc91: 0} , {88: 19} , {325: 19} , 1  
1f, fd7b0540, 310 314 318 31c , {fd7b0: 3} {fd7b0: 3} {fd7b0: 3} {fd7b0: 3} , {11: 18} {12: 18} {13: 15} {14: 14} , {249: 29} {249: 29} {249: 29} {249: 29} , {fd7b0440: 4} {fd7b0480: 1} {fd7b04c0: 2} {fd7b0500: 0} , {fd7b0540: 6} {fd7b0540: 6} {fd7b0540: 6} {fd7b0540: 6} , {50d851: 3} {50d851: 3} {50d851: 3} {50d851: 3} , {6c: 12} {18: 10} {f4: 10} {128: 8} , {c4: 6} {16f: 10} {2da: 5} {5a5: 8} , 1  1  1  1  
20, fd7b0500, 30c 30f 313 317 , {fd7b0: 3} {fd7b0: 3} {fd7b0: 3} {fd7b0: 3} , {10: 18} {11: 18} {12: 18} {13: 15} , {249: 29} {249: 29} {249: 29} {249: 29} , {fd7b0400: 3} {fd7b0440: 4} {fd7b0480: 1} {fd7b04c0: 2} , {fd7b0500: 6} {fd7b0500: 6} {fd7b0500: 6} {fd7b0500: 6} , {50d851: 3} {50d851: 3} {50d851: 3} {50d851: 3} , {68: 14} {18: 10} {f4: 10} {128: 8} , {b4: 11} {16f: 10} {2da: 5} {5a5: 8} , 0  0  0  0  
21, fd7b04c0, 308 30b 30e 312 , {fd7b0: 3} {fd7b0: 3} {fd7b0: 3} {fd7b0: 3} , {f: 24} {10: 18} {11: 18} {12: 18} , {249: 29} {249: 29} {249: 29} {249: 29} , {fd7b03c0: 2} {fd7b0400: 3} {fd7b0440: 4} {fd7b0480: 1} , {fd7b04c0: 4} {fd7b04c0: 4} {fd7b04c0: 4} {fd7b04c0: 4} , {50d851: 3} {50d851: 3} {50d851: 3} {50d851: 3} , {68: 14} {14: 8} {f0: 9} {124: 5} , {b4: 11} {15f: 9} {2ca: 5} {595: 9} , 0  0  0  0  
22, fd7b0480, 304 307 30a 30d , {fd7b0: 3} {fd7b0: 3} {fd7b0: 3} {fd7b0: 3} , {e: 14} {f: 24} {10: 18} {11: 18} , {249: 29} {249: 29} {249: 29} {249: 29} , {fd7b0380: 3} {fd7b03c0: 2} {fd7b0400: 3} {fd7b0440: 4} , {fd7b0480: 5} {fd7b0480: 5} {fd7b0480: 5} {fd7b0480: 5} , {50d851: 3} {50d851: 3} {50d851: 3} {50d851: 3} , {68: 14} {14: 8} {ec: 11} {124: 5} , {b4: 11} {15f: 9} {2ba: 7} {595: 9} , 0  0  0  0  
23, fd7b0440, 300 303 306 309 , {fd7b0: 3} {fd7b0: 3} {fd7b0: 3} {fd7b0: 3} , {d: 9} {e: 14} {f: 24} {10: 18} , {249: 29} {249: 29} {249: 29} {249: 29} , {fd7b0340: 4} {fd7b0380: 3} {fd7b03c0: 2} {fd7b0400: 3} , {fd7b0440: 7} {fd7b0440: 7} {fd7b0440: 7} {fd7b0440: 7} , {50d851: 3} {50d851: 3} {50d851: 3} {50d851: 3} , {64: 22} {14: 8} {ec: 11} {120: 9} , {a4: 12} {15f: 9} {2ba: 7} {585: 13} , 0  0  0  0  
24, fd7b0400, 2f9 2ff 302 305 , {fd7b0: 3} {fd7b0: 3} {fd7b0: 3} {fd7b0: 3} , {c: 16} {d: 9} {e: 14} {f: 24} , {249: 29} {249: 29} {249: 29} {249: 29} , {fd7b0300: 5} {fd7b0340: 4} {fd7b0380: 3} {fd7b03c0: 2} , {fd7b0400: 6} {fd7b0400: 6} {fd7b0400: 6} {fd7b0400: 6} , {50d851: 3} {50d851: 3} {50d851: 3} {50d851: 3} , {64: 22} {10: 5} {ec: 11} {120: 9} , {a4: 12} {14f: 9} {2ba: 7} {585: 13} , 0  0  0  0  
25, fd7b03c0, 2f5 2f8 2fe 301 , {fd7b0: 3} {fd7b0: 3} {fd7b0: 3} {fd7b0: 3} , {b: 14} {c: 16} {d: 9} {e: 14} , {249: 29} {249: 29} {249: 29} {249: 29} , {fd7b02c0: 6} {fd7b0300: 5} {fd7b0340: 4} {fd7b0380: 3} , {fd7b03c0: 2} {fd7b03c0: 2} {fd7b03c0: 2} {fd7b03c0: 2} , {50d851: 3} {50d851: 3} {50d851: 3} {50d851: 3} , {64: 22} {c: 7} {e8: 7} {120: 9} , {a4: 12} {13f: 9} {2aa: 6} {585: 13} , 0  0  0  0  
26, fd7b0380, 2f1 2f4 2f7 2fd , {fd7b0: 3} {fd7b0: 3} {fd7b0: 3} {fd7b0: 3} , {a: 11} {b: 14} {c: 16} {d: 9} , {249: 29} {249: 29} {249: 29} {249: 29} , {fd7b0280: 0} {fd7b02c0: 6} {fd7b0300: 5} {fd7b0340: 4} , {fd7b0380: 1} {fd7b0380: 1} {fd7b0380: 1} {fd7b0380: 1} , {50d851: 3} {50d851: 3} {50d851: 3} {50d851: 3} , {64: 22} {c: 7} {e4: 9} {11c: 9} , {a4: 12} {13f: 9} {29a: 3} {575: 7} , 0  0  0  0  
27, fd7b0340, 2ed 2f0 2f3 2f6 , {fd7b0: 3} {fd7b0: 3} {fd7b0: 3} {fd7b0: 3} , {9: 17} {a: 11} {b: 14} {c: 16} , {249: 29} {249: 29} {249: 29} {249: 29} , {fd7b0240: 1} {fd7b0280: 0} {fd7b02c0: 6} {fd7b0300: 5} , {fd7b0340: 2} {fd7b0340: 2} {fd7b0340: 2} {fd7b0340: 2} , {50b851: 3} {50d851: 3} {50d851: 3} {50d851: 3} , {60: 14} {c: 7} {e4: 9} {118: 9} , {98: 2} {13f: 9} {29a: 3} {565: 9} , 0  0  0  0  
28, fd7b0300, 2e8 2ec 2ef 2f2 , {fd7b0: 3} {fd7b0: 3} {fd7b0: 3} {fd7b0: 3} , {8: 13} {9: 17} {a: 11} {b: 14} , {249: 29} {249: 29} {249: 29} {249: 29} , {fd7b0200: 7} {fd7b0240: 1} {fd7b0280: 0} {fd7b02c0: 6} , {fd7b0300: 4} {fd7b0300: 4} {fd7b0300: 4} {fd7b0300: 4} , {50d451: 5} {50b851: 3} {50d851: 3} {50d851: 3} , {5c: 28} {8: 10} {e0: 11} {118: 9} , {84: 14} {133: 4} {28a: 9} {565: 9} , 0  0  0  0  
29, fd7b02c0, 2e4 2e7 2ea 2eb 2ee , {fd7b0: 3} {fd7b0: 3} {fd7b0: 3} {fd7b0: 3} {fd7b0: 3} , {7: 16} {8: 13} {9: 17} {9: 17} {a: 11} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {fd7b01c0: 4} {fd7b0200: 7} {fd7b0240: 1} {fd7b0240: 1} {fd7b0280: 0} , {fd7b02c0: 3} {fd7b02c0: 3} {fd7b02c0: 3} {fd7b02c0: 3} {fd7b02c0: 3} , {50d9d1: 6} {50d451: 5} {50b851: 3} {50b851: 3} {50d851: 3} , {54: 24} {0: 17} {94: 11} {dc: 11} {114: 13} , {64: 6} {10f: 11} {559: 5} {27e: 6} {555: 12} , 0  0  0  0  0  
2a, fd7b0280, 2e3 2e6 2e9 , {fd7b0: 3} {fd7b0: 3} {fd7b0: 3} , {7: 16} {8: 13} {9: 17} , {249: 29} {249: 29} {249: 29} , {fd7b01c0: 4} {fd7b0200: 7} {fd7b0240: 1} , {fd7b0280: 1} {fd7b0280: 1} {fd7b0280: 1} , {50d9d1: 6} {50d451: 5} {50b851: 3} , {70: 25} {cc: 6} {114: 13} , {cf: 21} {23a: 6} {559: 5} , 0  0  0  
2b, 9fb548c0, 2db , {9fb54: 5} , {20: 16} , {49: 31} , {9fb54800: 3} , {9fb548c0: 2} , {50fcc1: 2} , {60: 14} , {8f: 7} , 1  
2c, 9fb54880, 2da , {9fb54: 5} , {20: 16} , {9: 28} , {9fb54800: 3} , {9fb54880: 4} , {50fcc1: 2} , {c: 7} , {13a: 7} , 1  
2d, 9fb54840, 2d9 , {9fb54: 5} , {20: 16} , {1: 27} , {9fb54800: 3} , {9fb54840: 6} , {50fcc1: 2} , {16c: 18} , {4b5: 16} , 1  
2e, fd7b0240, 2d8 2e2 2e5 , {fd7b0: 3} {fd7b0: 3} {fd7b0: 3} , {6: 15} {7: 16} {8: 13} , {28a: 7} {449: 14} {449: 14} , {fd7b0180: 2} {fd7b01c0: 4} {fd7b0200: 7} , {fd7b0240: 4} {fd7b0240: 4} {fd7b0240: 4} , {50d861: 6} {50d9d1: 6} {50d451: 5} , {54: 24} {2c: 10} {16c: 18} , {5a: 9} {1ba: 10} {4b5: 16} , 0  0  0  
2f, fd7b0200, 2d7 2e1 , {fd7b0: 3} {fd7b0: 3} , {6: 15} {7: 16} , {251: 5} {289: 5} , {fd7b0180: 2} {fd7b01c0: 4} , {fd7b0200: 1} {fd7b0200: 1} , {50d861: 6} {50d9d1: 6} , {b8: 4} {148: 15} , {e5: 11} {425: 16} , 0  0  
30, fd7b0180, 2d6 , {fd7b0: 3} , {5: 10} , {24a: 5} , {fd7b0140: 2} , {fd7b0180: 0} , {507851: 3} , {c4: 20} , {215: 10} , 0  
31, 1d68a5900, 2d5 , {1d68a5: 0} , {22: 10} , {41: 5} , {d68a5880: 1} , {d68a5900: 0} , {479b24: 0} , {c0: 9} , {105: 14} , 1  
32, 19c7911c0, 2c5 2c9 2cc 2cd , {19c791: 1} {19c791: 1} {19c791: 1} {19c791: 1} , {3: 6} {4: 13} {5: 10} {5: 10} , {249: 29} {249: 29} {249: 29} {249: 29} , {9c7910c0: 2} {9c791100: 0} {9c791140: 2} {9c791140: 2} , {9c7911c0: 6} {9c7911c0: 6} {9c7911c0: 6} {9c7911c0: 6} , {50fc51: 5} {50f851: 3} {50d851: 3} {50d851: 3} , {5c: 28} {4: 13} {94: 11} {d8: 10} , {84: 14} {123: 1} {539: 3} {26e: 1} , 1  1  1  1  
33, 19c791180, 2c4 2c7 2c8 2cb , {19c791: 1} {19c791: 1} {19c791: 1} {19c791: 1} , {3: 6} {4: 13} {4: 13} {5: 10} , {249: 29} {249: 29} {249: 29} {249: 29} , {9c7910c0: 2} {9c791100: 0} {9c791100: 0} {9c791140: 2} , {9c791180: 0} {9c791180: 0} {9c791180: 0} {9c791180: 0} , {50fc51: 5} {50f851: 3} {50f851: 3} {50d851: 3} , {0: 17} {94: 11} {d4: 9} {10c: 8} , {10f: 11} {529: 10} {25e: 5} {539: 3} , 1  1  1  1  
34, 19c791140, 2c1 2c3 2c6 , {19c791: 1} {19c791: 1} {19c791: 1} , {2: 9} {3: 6} {4: 13} , {249: 29} {249: 29} {249: 29} , {9c791080: 1} {9c7910c0: 2} {9c791100: 0} , {9c791140: 3} {9c791140: 3} {9c791140: 3} , {50fcd1: 0} {50fc51: 5} {50f851: 3} , {60: 14} {cc: 6} {108: 5} , {93: 2} {23a: 6} {529: 10} , 0  0  0  
35, 19c791100, 2bd 2bf 2c0 2c2 , {19c791: 1} {19c791: 1} {19c791: 1} {19c791: 1} , {1: 15} {2: 9} {2: 9} {3: 6} , {49: 31} {9: 28} {49: 31} {49: 31} , {9c791040: 4} {9c791080: 1} {9c791080: 1} {9c7910c0: 2} , {9c791100: 0} {9c791100: 0} {9c791100: 0} {9c791100: 0} , {50fcc1: 2} {50fcd1: 0} {50fcd1: 0} {50fc51: 5} , {5c: 28} {98: 9} {8: 10} {174: 11} , {7f: 7} {2b9: 4} {12e: 4} {4d5: 17} , 0  0  0  0  
36, 19c7910c0, 2bc 2be , {19c791: 1} {19c791: 1} , {1: 15} {2: 9} , {9: 28} {9: 28} , {9c791040: 4} {9c791080: 1} , {9c7910c0: 2} {9c7910c0: 2} , {50fcc1: 2} {50fcd1: 0} , {4: 13} {ec: 11} , {11a: 9} {2b9: 4} , 0  0  
37, 19c791080, 2bb , {19c791: 1} , {1: 15} , {1: 27} , {9c791040: 4} , {9c791080: 4} , {50fcc1: 2} , {168: 11} , {4a5: 7} , 0  
38, 6257dfc0, 2ad 2b1 2b3 2b4 2b5 , {6257d: 3} {6257d: 3} {6257d: 3} {6257d: 3} {6257d: 3} , {3b: 11} {3c: 11} {3d: 11} {3d: 11} {3e: 1} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {6257dec0: 6} {6257df00: 5} {6257df40: 4} {6257df40: 4} {6257df80: 3} , {6257dfc0: 5} {6257dfc0: 5} {6257dfc0: 5} {6257dfc0: 5} {6257dfc0: 5} , {50b851: 3} {50d851: 3} {50d851: 3} {50d851: 3} {50d851: 3} , {58: 28} {78: 13} {98: 9} {cc: 6} {100: 14} , {78: 4} {f3: 5} {509: 9} {23e: 6} {509: 9} , 0  0  0  0  0  
39, 6257df00, 2a4 2a6 2a9 , {6257d: 3} {6257d: 3} {6257d: 3} , {39: 3} {3a: 9} {3b: 11} , {249: 29} {249: 29} {249: 29} , {6257de40: 1} {6257de80: 0} {6257dec0: 6} , {6257df00: 6} {6257df00: 6} {6257df00: 6} , {50d9d1: 6} {50d451: 5} {50b851: 3} , {64: 22} {38: 6} {178: 11} , {9f: 12} {1ea: 8} {4e9: 4} , 0  0  0  
3a, 6257dec0, 2a1 2a3 2a5 , {6257d: 3} {6257d: 3} {6257d: 3} , {38: 3} {39: 3} {3a: 9} , {28a: 7} {449: 14} {449: 14} , {6257de00: 7} {6257de40: 1} {6257de80: 0} , {6257dec0: 6} {6257dec0: 6} {6257dec0: 6} , {50d861: 6} {50d9d1: 6} {50d451: 5} , {54: 24} {1c: 6} {15c: 12} , {5a: 9} {17a: 4} {475: 7} , 0  0  0  
3b, 6257de80, 2a0 2a2 , {6257d: 3} {6257d: 3} , {38: 3} {39: 3} , {251: 5} {289: 5} , {6257de00: 7} {6257de40: 1} , {6257de80: 6} {6257de80: 6} , {50d861: 6} {50d9d1: 6} , {c0: 9} {b0: 13} , {105: 14} {3c5: 13} , 0  0  
3c, 13ed0d00, 29a , {13ed0: 1} , {33: 8} , {5a: 3} , {13ed0cc0: 2} , {13ed0d00: 6} , {479b00: 4} , {c4: 20} , {215: 10} , 1  
3d, 6257de40, 299 , {6257d: 3} , {35: 4} , {249: 29} , {6257dd40: 2} , {6257de40: 3} , {50d851: 3} , {58: 28} , {74: 10} , 0  
3e, 1ffe246c0, 34a , {1ffe24: 6} , {17: 23} , {249: 29} , {ffe245c0: 4} , {ffe246c0: 6} , {479eb7: 1} , {5c: 28} , {84: 14} , 1  
3f, 6257de00, 295 298 29f , {6257d: 3} {6257d: 3} {6257d: 3} , {34: 11} {35: 4} {37: 4} , {249: 29} {249: 29} {24a: 5} , {6257dd00: 0} {6257dd40: 2} {6257ddc0: 4} , {6257de00: 6} {6257de00: 6} {6257de00: 6} , {50d851: 3} {50d851: 3} {50d851: 3} , {58: 28} {7c: 10} {10: 5} , {74: 10} {ff: 11} {145: 13} , 0  0  0  
40, 6257dc40, 27f 281 283 , {6257d: 3} {6257d: 3} {6257d: 3} , {2e: 12} {2f: 16} {30: 12} , {249: 29} {249: 29} {249: 29} , {6257db80: 3} {6257dbc0: 2} {6257dc00: 3} , {6257dc40: 7} {6257dc40: 7} {6257dc40: 7} , {50fc51: 5} {50f851: 3} {50d851: 3} , {70: 25} {3c: 10} {174: 11} , {cf: 21} {1fa: 12} {4d5: 17} , 0  0  0  
41, 6257dc00, 27c 27e 280 , {6257d: 3} {6257d: 3} {6257d: 3} , {2d: 14} {2e: 12} {2f: 16} , {249: 29} {249: 29} {249: 29} , {6257db40: 4} {6257db80: 3} {6257dbc0: 2} , {6257dc00: 6} {6257dc00: 6} {6257dc00: 6} , {50fcd1: 0} {50fc51: 5} {50f851: 3} , {58: 28} {38: 6} {170: 7} , {73: 4} {1ea: 8} {4c5: 12} , 0  0  0  
42, c67da880, 321 , {c67da: 3} , {21: 14} , {44: 3} , {c67da840: 4} , {c67da880: 4} , {479b27: 0} , {24: 12} , {195: 9} , 1  
43, 6257dbc0, 278 27a 27b 27d , {6257d: 3} {6257d: 3} {6257d: 3} {6257d: 3} , {2c: 14} {2d: 14} {2d: 14} {2e: 12} , {49: 31} {9: 28} {49: 31} {49: 31} , {6257db00: 5} {6257db40: 4} {6257db40: 4} {6257db80: 3} , {6257dbc0: 2} {6257dbc0: 2} {6257dbc0: 2} {6257dbc0: 2} , {50fcc1: 2} {50fcd1: 0} {50fcd1: 0} {50fc51: 5} , {58: 28} {98: 9} {4: 13} {16c: 18} , {6f: 13} {2b9: 4} {11e: 6} {4b5: 16} , 0  0  0  0  
44, 6257db80, 277 279 , {6257d: 3} {6257d: 3} , {2c: 14} {2d: 14} , {9: 28} {9: 28} , {6257db00: 5} {6257db40: 4} , {6257db80: 1} {6257db80: 1} , {50fcc1: 2} {50fcd1: 0} , {0: 17} {ec: 11} , {10a: 11} {2b9: 4} , 0  0  
45, 6257db40, 276 , {6257d: 3} , {2c: 14} , {1: 27} , {6257db00: 5} , {6257db40: 2} , {50fcc1: 2} , {164: 12} , {495: 9} , 0  
46, 8a3ff700, 273 29d 2b7 2b8 2d0 , {8a3ff: 2} {8a3ff: 2} {8a3ff: 2} {8a3ff: 2} {8a3ff: 2} , {18: 24} {19: 22} {1a: 12} {1a: 12} {1b: 5} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {8a3ff600: 7} {8a3ff640: 1} {8a3ff680: 0} {8a3ff680: 0} {8a3ff6c0: 6} , {8a3ff700: 6} {8a3ff700: 6} {8a3ff700: 6} {8a3ff700: 6} {8a3ff700: 6} , {479bb7: 3} {479fb7: 9} {47bfb7: 9} {47bfb7: 9} {47bfb7: 9} , {58: 28} {7c: 10} {94: 11} {d4: 9} {110: 8} , {74: 10} {ff: 11} {529: 10} {25e: 5} {549: 6} , 0  0  0  0  0  
47, 8a3ff6c0, 272 29c 2b6 , {8a3ff: 2} {8a3ff: 2} {8a3ff: 2} , {18: 24} {19: 22} {1a: 12} , {249: 29} {249: 29} {249: 29} , {8a3ff600: 7} {8a3ff640: 1} {8a3ff680: 0} , {8a3ff6c0: 6} {8a3ff6c0: 6} {8a3ff6c0: 6} , {479bb7: 3} {479fb7: 9} {47bfb7: 9} , {78: 13} {cc: 6} {108: 5} , {ef: 5} {23a: 6} {529: 10} , 0  0  0  
48, 1747a2e00, 26f , {1747a2: 5} , {34: 11} , {249: 29} , {747a2d00: 0} , {747a2e00: 6} , {50d851: 3} , {58: 28} , {74: 10} , 1  
