index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
11, 114a9f6c0, 34f 353 357 35b 35f , {114a9f: 4} {114a9f: 4} {114a9f: 4} {114a9f: 4} {114a9f: 4} , {16: 25} {17: 26} {18: 21} {19: 18} {1a: 15} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {14a9f580: 4} {14a9f5c0: 3} {14a9f600: 10} {14a9f640: 3} {14a9f680: 3} , {14a9f6c0: 2} {14a9f6c0: 2} {14a9f6c0: 2} {14a9f6c0: 2} {14a9f6c0: 2} , {50d851: 0} {50d851: 0} {50d851: 0} {50d851: 0} {50d851: 0} , {54: 22} {6c: 15} {20: 11} {fc: 5} {130: 7} , {69: 10} {c4: 9} {18f: 3} {2fa: 3} {5c5: 6} , 1  1  1  1  1  
12, 114a9f680, 346 34e 352 356 35a , {114a9f: 4} {114a9f: 4} {114a9f: 4} {114a9f: 4} {114a9f: 4} , {15: 14} {16: 25} {17: 26} {18: 21} {19: 18} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {14a9f540: 0} {14a9f580: 4} {14a9f5c0: 3} {14a9f600: 10} {14a9f640: 3} , {14a9f680: 4} {14a9f680: 4} {14a9f680: 4} {14a9f680: 4} {14a9f680: 4} , {50d851: 0} {50d851: 0} {50d851: 0} {50d851: 0} {50d851: 0} , {54: 22} {6c: 15} {1c: 10} {fc: 5} {130: 7} , {69: 10} {c4: 9} {17f: 7} {2fa: 3} {5c5: 6} , 0  0  0  0  0  
13, 114a9f640, 341 345 34d 351 355 , {114a9f: 4} {114a9f: 4} {114a9f: 4} {114a9f: 4} {114a9f: 4} , {14: 15} {15: 14} {16: 25} {17: 26} {18: 21} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {14a9f500: 5} {14a9f540: 0} {14a9f580: 4} {14a9f5c0: 3} {14a9f600: 10} , {14a9f640: 3} {14a9f640: 3} {14a9f640: 3} {14a9f640: 3} {14a9f640: 3} , {50d851: 0} {50d851: 0} {50d851: 0} {50d851: 0} {50d851: 0} , {54: 22} {6c: 15} {1c: 10} {f8: 7} {130: 7} , {69: 10} {c4: 9} {17f: 7} {2ea: 8} {5c5: 6} , 0  0  0  0  0  
14, 114a9f600, 33c 340 344 34c 350 , {114a9f: 4} {114a9f: 4} {114a9f: 4} {114a9f: 4} {114a9f: 4} , {13: 19} {14: 15} {15: 14} {16: 25} {17: 26} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {14a9f4c0: 1} {14a9f500: 5} {14a9f540: 0} {14a9f580: 4} {14a9f5c0: 3} , {14a9f600: 5} {14a9f600: 5} {14a9f600: 5} {14a9f600: 5} {14a9f600: 5} , {50d851: 0} {50d851: 0} {50d851: 0} {50d851: 0} {50d851: 0} , {54: 22} {6c: 15} {18: 13} {f8: 7} {12c: 4} , {69: 10} {c4: 9} {16f: 11} {2ea: 8} {5b5: 7} , 0  0  0  0  0  
15, 114a9f5c0, 337 33b 33f 343 34b , {114a9f: 4} {114a9f: 4} {114a9f: 4} {114a9f: 4} {114a9f: 4} , {12: 16} {13: 19} {14: 15} {15: 14} {16: 25} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {14a9f480: 0} {14a9f4c0: 1} {14a9f500: 5} {14a9f540: 0} {14a9f580: 4} , {14a9f5c0: 1} {14a9f5c0: 1} {14a9f5c0: 1} {14a9f5c0: 1} {14a9f5c0: 1} , {50d851: 0} {50d851: 0} {50d851: 0} {50d851: 0} {50d851: 0} , {54: 22} {6c: 15} {18: 13} {f4: 8} {12c: 4} , {69: 10} {c4: 9} {16f: 11} {2da: 5} {5b5: 7} , 0  0  0  0  0  
16, 178411c00, 399 , {178411: 6} , {2f: 17} , {1: 28} , {78411bc0: 5} , {78411c00: 1} , {4c6bc2: 0} , {148: 15} , {425: 16} , 1  
17, 114a9f4c0, 32a 32d 330 333 , {114a9f: 4} {114a9f: 4} {114a9f: 4} {114a9f: 4} , {f: 25} {10: 23} {11: 18} {12: 16} , {249: 27} {249: 27} {249: 27} {249: 27} , {14a9f3c0: 5} {14a9f400: 6} {14a9f440: 2} {14a9f480: 0} , {14a9f4c0: 2} {14a9f4c0: 2} {14a9f4c0: 2} {14a9f4c0: 2} , {505851: 0} {50d851: 0} {50d851: 0} {50d851: 0} , {64: 24} {14: 14} {ec: 9} {124: 8} , {a4: 5} {15f: 11} {2ba: 5} {595: 10} , 0  0  0  0  
18, 114a9f480, 329 32c 32f , {114a9f: 4} {114a9f: 4} {114a9f: 4} , {f: 25} {10: 23} {11: 18} , {249: 27} {249: 27} {249: 27} , {14a9f3c0: 5} {14a9f400: 6} {14a9f440: 2} , {14a9f480: 6} {14a9f480: 6} {14a9f480: 6} , {505851: 0} {50d851: 0} {50d851: 0} , {10: 8} {ec: 9} {120: 11} , {14f: 6} {2ba: 5} {585: 8} , 0  0  0  
19, 1eb297400, 393 , {1eb297: 7} , {d: 7} , {49: 28} , {eb297340: 5} , {eb297400: 1} , {4beddd: 5} , {54: 22} , {5f: 6} , 1  
1a, 114a9f400, 325 327 , {114a9f: 4} {114a9f: 4} , {e: 18} {f: 25} , {249: 27} {249: 27} , {14a9f380: 4} {14a9f3c0: 5} , {14a9f400: 1} {14a9f400: 1} , {50a851: 0} {505851: 0} , {0: 17} {11c: 10} , {10a: 10} {575: 6} , 0  0  
1b, 1eb2973c0, 392 , {1eb297: 7} , {d: 7} , {9: 31} , {eb297340: 5} , {eb2973c0: 3} , {4beddd: 5} , {0: 17} , {10a: 10} , 1  
1c, 114a9f3c0, 324 , {114a9f: 4} , {e: 18} , {a49: 27} , {14a9f380: 4} , {14a9f3c0: 3} , {50a851: 0} , {c4: 20} , {215: 13} , 0  
1d, ce0e4740, 323 , {ce0e4: 0} , {1b: 9} , {149: 5} , {ce0e46c0: 7} , {ce0e4740: 3} , {50fc91: 4} , {64: 24} , {9a: 4} , 1  
1e, ce0e4700, 322 , {ce0e4: 0} , {1b: 9} , {29: 1} , {ce0e46c0: 7} , {ce0e4700: 2} , {50fc91: 4} , {88: 16} , {325: 20} , 1  
1f, fd7b0540, 310 314 318 31c , {fd7b0: 1} {fd7b0: 1} {fd7b0: 1} {fd7b0: 1} , {11: 18} {12: 16} {13: 19} {14: 15} , {249: 27} {249: 27} {249: 27} {249: 27} , {fd7b0440: 2} {fd7b0480: 0} {fd7b04c0: 1} {fd7b0500: 5} , {fd7b0540: 7} {fd7b0540: 7} {fd7b0540: 7} {fd7b0540: 7} , {50d851: 0} {50d851: 0} {50d851: 0} {50d851: 0} , {6c: 15} {18: 13} {f4: 8} {128: 5} , {c4: 9} {16f: 11} {2da: 5} {5a5: 11} , 1  1  1  1  
20, fd7b0500, 30c 30f 313 317 , {fd7b0: 1} {fd7b0: 1} {fd7b0: 1} {fd7b0: 1} , {10: 23} {11: 18} {12: 16} {13: 19} , {249: 27} {249: 27} {249: 27} {249: 27} , {fd7b0400: 6} {fd7b0440: 2} {fd7b0480: 0} {fd7b04c0: 1} , {fd7b0500: 4} {fd7b0500: 4} {fd7b0500: 4} {fd7b0500: 4} , {50d851: 0} {50d851: 0} {50d851: 0} {50d851: 0} , {68: 16} {18: 13} {f4: 8} {128: 5} , {b4: 7} {16f: 11} {2da: 5} {5a5: 11} , 0  0  0  0  
21, fd7b04c0, 308 30b 30e 312 , {fd7b0: 1} {fd7b0: 1} {fd7b0: 1} {fd7b0: 1} , {f: 25} {10: 23} {11: 18} {12: 16} , {249: 27} {249: 27} {249: 27} {249: 27} , {fd7b03c0: 5} {fd7b0400: 6} {fd7b0440: 2} {fd7b0480: 0} , {fd7b04c0: 2} {fd7b04c0: 2} {fd7b04c0: 2} {fd7b04c0: 2} , {50d851: 0} {50d851: 0} {50d851: 0} {50d851: 0} , {68: 16} {14: 14} {f0: 10} {124: 8} , {b4: 7} {15f: 11} {2ca: 2} {595: 10} , 0  0  0  0  
22, fd7b0480, 304 307 30a 30d , {fd7b0: 1} {fd7b0: 1} {fd7b0: 1} {fd7b0: 1} , {e: 18} {f: 25} {10: 23} {11: 18} , {249: 27} {249: 27} {249: 27} {249: 27} , {fd7b0380: 4} {fd7b03c0: 5} {fd7b0400: 6} {fd7b0440: 2} , {fd7b0480: 6} {fd7b0480: 6} {fd7b0480: 6} {fd7b0480: 6} , {50d851: 0} {50d851: 0} {50d851: 0} {50d851: 0} , {68: 16} {14: 14} {ec: 9} {124: 8} , {b4: 7} {15f: 11} {2ba: 5} {595: 10} , 0  0  0  0  
23, fd7b0440, 300 303 306 309 , {fd7b0: 1} {fd7b0: 1} {fd7b0: 1} {fd7b0: 1} , {d: 7} {e: 18} {f: 25} {10: 23} , {249: 27} {249: 27} {249: 27} {249: 27} , {fd7b0340: 5} {fd7b0380: 4} {fd7b03c0: 5} {fd7b0400: 6} , {fd7b0440: 0} {fd7b0440: 0} {fd7b0440: 0} {fd7b0440: 0} , {50d851: 0} {50d851: 0} {50d851: 0} {50d851: 0} , {64: 24} {14: 14} {ec: 9} {120: 11} , {a4: 5} {15f: 11} {2ba: 5} {585: 8} , 0  0  0  0  
24, fd7b0400, 2f9 2ff 302 305 , {fd7b0: 1} {fd7b0: 1} {fd7b0: 1} {fd7b0: 1} , {c: 11} {d: 7} {e: 18} {f: 25} , {249: 27} {249: 27} {249: 27} {249: 27} , {fd7b0300: 1} {fd7b0340: 5} {fd7b0380: 4} {fd7b03c0: 5} , {fd7b0400: 1} {fd7b0400: 1} {fd7b0400: 1} {fd7b0400: 1} , {50d851: 0} {50d851: 0} {50d851: 0} {50d851: 0} , {64: 24} {10: 8} {ec: 9} {120: 11} , {a4: 5} {14f: 6} {2ba: 5} {585: 8} , 0  0  0  0  
25, fd7b03c0, 2f5 2f8 2fe 301 , {fd7b0: 1} {fd7b0: 1} {fd7b0: 1} {fd7b0: 1} , {b: 15} {c: 11} {d: 7} {e: 18} , {249: 27} {249: 27} {249: 27} {249: 27} , {fd7b02c0: 7} {fd7b0300: 1} {fd7b0340: 5} {fd7b0380: 4} , {fd7b03c0: 3} {fd7b03c0: 3} {fd7b03c0: 3} {fd7b03c0: 3} , {50d851: 0} {50d851: 0} {50d851: 0} {50d851: 0} , {64: 24} {c: 10} {e8: 10} {120: 11} , {a4: 5} {13f: 6} {2aa: 7} {585: 8} , 0  0  0  0  
26, fd7b0380, 2f1 2f4 2f7 2fd , {fd7b0: 1} {fd7b0: 1} {fd7b0: 1} {fd7b0: 1} , {a: 9} {b: 15} {c: 11} {d: 7} , {249: 27} {249: 27} {249: 27} {249: 27} , {fd7b0280: 3} {fd7b02c0: 7} {fd7b0300: 1} {fd7b0340: 5} , {fd7b0380: 7} {fd7b0380: 7} {fd7b0380: 7} {fd7b0380: 7} , {50d851: 0} {50d851: 0} {50d851: 0} {50d851: 0} , {64: 24} {c: 10} {e4: 4} {11c: 10} , {a4: 5} {13f: 6} {29a: 5} {575: 6} , 0  0  0  0  
27, fd7b0340, 2ed 2f0 2f3 2f6 , {fd7b0: 1} {fd7b0: 1} {fd7b0: 1} {fd7b0: 1} , {9: 13} {a: 9} {b: 15} {c: 11} , {249: 27} {249: 27} {249: 27} {249: 27} , {fd7b0240: 3} {fd7b0280: 3} {fd7b02c0: 7} {fd7b0300: 1} , {fd7b0340: 6} {fd7b0340: 6} {fd7b0340: 6} {fd7b0340: 6} , {50b851: 0} {50d851: 0} {50d851: 0} {50d851: 0} , {60: 13} {c: 10} {e4: 4} {118: 10} , {98: 3} {13f: 6} {29a: 5} {565: 12} , 0  0  0  0  
28, fd7b0300, 2e8 2ec 2ef 2f2 , {fd7b0: 1} {fd7b0: 1} {fd7b0: 1} {fd7b0: 1} , {8: 11} {9: 13} {a: 9} {b: 15} , {249: 27} {249: 27} {249: 27} {249: 27} , {fd7b0200: 10} {fd7b0240: 3} {fd7b0280: 3} {fd7b02c0: 7} , {fd7b0300: 2} {fd7b0300: 2} {fd7b0300: 2} {fd7b0300: 2} , {50d451: 0} {50b851: 0} {50d851: 0} {50d851: 0} , {5c: 23} {8: 13} {e0: 12} {118: 10} , {84: 13} {133: 5} {28a: 9} {565: 12} , 0  0  0  0  
29, fd7b02c0, 2e4 2e7 2ea 2eb 2ee , {fd7b0: 1} {fd7b0: 1} {fd7b0: 1} {fd7b0: 1} {fd7b0: 1} , {7: 18} {8: 11} {9: 13} {9: 13} {a: 9} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {fd7b01c0: 3} {fd7b0200: 10} {fd7b0240: 3} {fd7b0240: 3} {fd7b0280: 3} , {fd7b02c0: 0} {fd7b02c0: 0} {fd7b02c0: 0} {fd7b02c0: 0} {fd7b02c0: 0} , {50d9d1: 4} {50d451: 0} {50b851: 0} {50b851: 0} {50d851: 0} , {54: 22} {0: 17} {94: 5} {dc: 9} {114: 10} , {64: 8} {10f: 14} {559: 8} {27e: 7} {555: 7} , 0  0  0  0  0  
2a, fd7b0280, 2e3 2e6 2e9 , {fd7b0: 1} {fd7b0: 1} {fd7b0: 1} , {7: 18} {8: 11} {9: 13} , {249: 27} {249: 27} {249: 27} , {fd7b01c0: 3} {fd7b0200: 10} {fd7b0240: 3} , {fd7b0280: 2} {fd7b0280: 2} {fd7b0280: 2} , {50d9d1: 4} {50d451: 0} {50b851: 0} , {70: 22} {cc: 8} {114: 10} , {cf: 21} {23a: 11} {559: 8} , 0  0  0  
2b, 9fb548c0, 2db , {9fb54: 5} , {20: 16} , {49: 28} , {9fb54800: 6} , {9fb548c0: 7} , {50fcc1: 2} , {60: 13} , {8f: 11} , 1  
2c, 9fb54880, 2da , {9fb54: 5} , {20: 16} , {9: 31} , {9fb54800: 6} , {9fb54880: 2} , {50fcc1: 2} , {c: 10} , {13a: 3} , 1  
2d, 9fb54840, 2d9 , {9fb54: 5} , {20: 16} , {1: 28} , {9fb54800: 6} , {9fb54840: 0} , {50fcc1: 2} , {16c: 18} , {4b5: 13} , 1  
2e, fd7b0240, 2d8 2e2 2e5 , {fd7b0: 1} {fd7b0: 1} {fd7b0: 1} , {6: 13} {7: 18} {8: 11} , {28a: 8} {449: 15} {449: 15} , {fd7b0180: 4} {fd7b01c0: 3} {fd7b0200: 10} , {fd7b0240: 5} {fd7b0240: 5} {fd7b0240: 5} , {50d861: 0} {50d9d1: 4} {50d451: 0} , {54: 22} {2c: 9} {16c: 18} , {5a: 9} {1ba: 15} {4b5: 13} , 0  0  0  
2f, fd7b0200, 2d7 2e1 , {fd7b0: 1} {fd7b0: 1} , {6: 13} {7: 18} , {251: 6} {289: 7} , {fd7b0180: 4} {fd7b01c0: 3} , {fd7b0200: 1} {fd7b0200: 1} , {50d861: 0} {50d9d1: 4} , {b8: 8} {148: 15} , {e5: 5} {425: 16} , 0  0  
30, fd7b0180, 2d6 , {fd7b0: 1} , {5: 8} , {24a: 6} , {fd7b0140: 0} , {fd7b0180: 2} , {507851: 0} , {c4: 20} , {215: 13} , 0  
31, 1d68a5900, 2d5 , {1d68a5: 2} , {22: 8} , {41: 3} , {d68a5880: 0} , {d68a5900: 1} , {479b24: 1} , {c0: 7} , {105: 10} , 1  
32, 19c7911c0, 2c5 2c9 2cc 2cd , {19c791: 0} {19c791: 0} {19c791: 0} {19c791: 0} , {3: 10} {4: 9} {5: 8} {5: 8} , {249: 27} {249: 27} {249: 27} {249: 27} , {9c7910c0: 1} {9c791100: 5} {9c791140: 0} {9c791140: 0} , {9c7911c0: 0} {9c7911c0: 0} {9c7911c0: 0} {9c7911c0: 0} , {50fc51: 0} {50f851: 0} {50d851: 0} {50d851: 0} , {5c: 23} {4: 16} {94: 5} {d8: 7} , {84: 13} {123: 6} {539: 4} {26e: 7} , 1  1  1  1  
33, 19c791180, 2c4 2c7 2c8 2cb , {19c791: 0} {19c791: 0} {19c791: 0} {19c791: 0} , {3: 10} {4: 9} {4: 9} {5: 8} , {249: 27} {249: 27} {249: 27} {249: 27} , {9c7910c0: 1} {9c791100: 5} {9c791100: 5} {9c791140: 0} , {9c791180: 2} {9c791180: 2} {9c791180: 2} {9c791180: 2} , {50fc51: 0} {50f851: 0} {50f851: 0} {50d851: 0} , {0: 17} {94: 5} {d4: 14} {10c: 4} , {10f: 14} {529: 5} {25e: 8} {539: 4} , 1  1  1  1  
34, 19c791140, 2c1 2c3 2c6 , {19c791: 0} {19c791: 0} {19c791: 0} , {2: 13} {3: 10} {4: 9} , {249: 27} {249: 27} {249: 27} , {9c791080: 0} {9c7910c0: 1} {9c791100: 5} , {9c791140: 1} {9c791140: 1} {9c791140: 1} , {50fcd1: 5} {50fc51: 0} {50f851: 0} , {60: 13} {cc: 8} {108: 9} , {93: 3} {23a: 11} {529: 5} , 0  0  0  
35, 19c791100, 2bd 2bf 2c0 2c2 , {19c791: 0} {19c791: 0} {19c791: 0} {19c791: 0} , {1: 11} {2: 13} {2: 13} {3: 10} , {49: 28} {9: 31} {49: 28} {49: 28} , {9c791040: 2} {9c791080: 0} {9c791080: 0} {9c7910c0: 1} , {9c791100: 1} {9c791100: 1} {9c791100: 1} {9c791100: 1} , {50fcc1: 2} {50fcd1: 5} {50fcd1: 5} {50fc51: 0} , {5c: 23} {98: 13} {8: 13} {174: 11} , {7f: 9} {2b9: 6} {12e: 5} {4d5: 13} , 0  0  0  0  
36, 19c7910c0, 2bc 2be , {19c791: 0} {19c791: 0} , {1: 11} {2: 13} , {9: 31} {9: 31} , {9c791040: 2} {9c791080: 0} , {9c7910c0: 7} {9c7910c0: 7} , {50fcc1: 2} {50fcd1: 5} , {4: 16} {ec: 9} , {11a: 7} {2b9: 6} , 0  0  
37, 19c791080, 2bb , {19c791: 0} , {1: 11} , {1: 28} , {9c791040: 2} , {9c791080: 2} , {50fcc1: 2} , {168: 6} , {4a5: 11} , 0  
38, 6257dfc0, 2ad 2b1 2b3 2b4 2b5 , {6257d: 7} {6257d: 7} {6257d: 7} {6257d: 7} {6257d: 7} , {3b: 5} {3c: 8} {3d: 11} {3d: 11} {3e: 4} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {6257dec0: 7} {6257df00: 1} {6257df40: 5} {6257df40: 5} {6257df80: 4} , {6257dfc0: 6} {6257dfc0: 6} {6257dfc0: 6} {6257dfc0: 6} {6257dfc0: 6} , {50b851: 0} {50d851: 0} {50d851: 0} {50d851: 0} {50d851: 0} , {58: 24} {78: 17} {98: 13} {cc: 8} {100: 11} , {78: 5} {f3: 9} {509: 8} {23e: 2} {509: 8} , 0  0  0  0  0  
39, 6257df00, 2a4 2a6 2a9 , {6257d: 7} {6257d: 7} {6257d: 7} , {39: 4} {3a: 5} {3b: 5} , {249: 27} {249: 27} {249: 27} , {6257de40: 3} {6257de80: 3} {6257dec0: 7} , {6257df00: 2} {6257df00: 2} {6257df00: 2} , {50d9d1: 4} {50d451: 0} {50b851: 0} , {64: 24} {38: 13} {178: 12} , {9f: 15} {1ea: 13} {4e9: 6} , 0  0  0  
3a, 6257dec0, 2a1 2a3 2a5 , {6257d: 7} {6257d: 7} {6257d: 7} , {38: 10} {39: 4} {3a: 5} , {28a: 8} {449: 15} {449: 15} , {6257de00: 10} {6257de40: 3} {6257de80: 3} , {6257dec0: 2} {6257dec0: 2} {6257dec0: 2} , {50d861: 0} {50d9d1: 4} {50d451: 0} , {54: 22} {1c: 10} {15c: 10} , {5a: 9} {17a: 10} {475: 11} , 0  0  0  
3b, 6257de80, 2a0 2a2 , {6257d: 7} {6257d: 7} , {38: 10} {39: 4} , {251: 6} {289: 7} , {6257de00: 10} {6257de40: 3} , {6257de80: 4} {6257de80: 4} , {50d861: 0} {50d9d1: 4} , {c0: 7} {b0: 10} , {105: 10} {3c5: 13} , 0  0  
3c, 13ed0d00, 29a , {13ed0: 0} , {33: 11} , {5a: 0} , {13ed0cc0: 1} , {13ed0d00: 4} , {479b00: 2} , {c4: 20} , {215: 13} , 1  
3d, 6257de40, 299 , {6257d: 7} , {35: 7} , {249: 27} , {6257dd40: 0} , {6257de40: 3} , {50d851: 0} , {58: 24} , {74: 10} , 0  
3e, 1ffe246c0, 34a , {1ffe24: 3} , {17: 26} , {249: 27} , {ffe245c0: 3} , {ffe246c0: 2} , {479eb7: 3} , {5c: 23} , {84: 13} , 1  
3f, 6257de00, 295 298 29f , {6257d: 7} {6257d: 7} {6257d: 7} , {34: 6} {35: 7} {37: 4} , {249: 27} {249: 27} {24a: 6} , {6257dd00: 5} {6257dd40: 0} {6257ddc0: 3} , {6257de00: 5} {6257de00: 5} {6257de00: 5} , {50d851: 0} {50d851: 0} {50d851: 0} , {58: 24} {7c: 11} {10: 8} , {74: 10} {ff: 5} {145: 12} , 0  0  0  
40, 6257dc40, 27f 281 283 , {6257d: 7} {6257d: 7} {6257d: 7} , {2e: 17} {2f: 17} {30: 14} , {249: 27} {249: 27} {249: 27} , {6257db80: 4} {6257dbc0: 5} {6257dc00: 6} , {6257dc40: 0} {6257dc40: 0} {6257dc40: 0} , {50fc51: 0} {50f851: 0} {50d851: 0} , {70: 22} {3c: 12} {174: 11} , {cf: 21} {1fa: 7} {4d5: 13} , 0  0  0  
41, 6257dc00, 27c 27e 280 , {6257d: 7} {6257d: 7} {6257d: 7} , {2d: 16} {2e: 17} {2f: 17} , {249: 27} {249: 27} {249: 27} , {6257db40: 5} {6257db80: 4} {6257dbc0: 5} , {6257dc00: 1} {6257dc00: 1} {6257dc00: 1} , {50fcd1: 5} {50fc51: 0} {50f851: 0} , {58: 24} {38: 13} {170: 11} , {73: 7} {1ea: 13} {4c5: 9} , 0  0  0  
42, c67da880, 321 , {c67da: 4} , {21: 15} , {44: 4} , {c67da840: 2} , {c67da880: 2} , {479b27: 3} , {24: 9} , {195: 10} , 1  
43, 6257dbc0, 278 27a 27b 27d , {6257d: 7} {6257d: 7} {6257d: 7} {6257d: 7} , {2c: 18} {2d: 16} {2d: 16} {2e: 17} , {49: 28} {9: 31} {49: 28} {49: 28} , {6257db00: 1} {6257db40: 5} {6257db40: 5} {6257db80: 4} , {6257dbc0: 3} {6257dbc0: 3} {6257dbc0: 3} {6257dbc0: 3} , {50fcc1: 2} {50fcd1: 5} {50fcd1: 5} {50fc51: 0} , {58: 24} {98: 13} {4: 16} {16c: 18} , {6f: 14} {2b9: 6} {11e: 5} {4b5: 13} , 0  0  0  0  
44, 6257db80, 277 279 , {6257d: 7} {6257d: 7} , {2c: 18} {2d: 16} , {9: 31} {9: 31} , {6257db00: 1} {6257db40: 5} , {6257db80: 7} {6257db80: 7} , {50fcc1: 2} {50fcd1: 5} , {0: 17} {ec: 9} , {10a: 10} {2b9: 6} , 0  0  
45, 6257db40, 276 , {6257d: 7} , {2c: 18} , {1: 28} , {6257db00: 1} , {6257db40: 6} , {50fcc1: 2} , {164: 11} , {495: 5} , 0  
46, 8a3ff700, 273 29d 2b7 2b8 2d0 , {8a3ff: 3} {8a3ff: 3} {8a3ff: 3} {8a3ff: 3} {8a3ff: 3} , {18: 21} {19: 18} {1a: 15} {1a: 15} {1b: 9} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {8a3ff600: 10} {8a3ff640: 3} {8a3ff680: 3} {8a3ff680: 3} {8a3ff6c0: 7} , {8a3ff700: 2} {8a3ff700: 2} {8a3ff700: 2} {8a3ff700: 2} {8a3ff700: 2} , {479bb7: 6} {479fb7: 14} {47bfb7: 14} {47bfb7: 14} {47bfb7: 14} , {58: 24} {7c: 11} {94: 5} {d4: 14} {110: 10} , {74: 10} {ff: 5} {529: 5} {25e: 8} {549: 8} , 0  0  0  0  0  
47, 8a3ff6c0, 272 29c 2b6 , {8a3ff: 3} {8a3ff: 3} {8a3ff: 3} , {18: 21} {19: 18} {1a: 15} , {249: 27} {249: 27} {249: 27} , {8a3ff600: 10} {8a3ff640: 3} {8a3ff680: 3} , {8a3ff6c0: 2} {8a3ff6c0: 2} {8a3ff6c0: 2} , {479bb7: 6} {479fb7: 14} {47bfb7: 14} , {78: 17} {cc: 8} {108: 9} , {ef: 5} {23a: 11} {529: 5} , 0  0  0  
48, 1747a2e00, 26f , {1747a2: 6} , {34: 6} , {249: 27} , {747a2d00: 5} , {747a2e00: 5} , {50d851: 0} , {58: 24} , {74: 10} , 1  
