index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
b, 16390f4c0, 2f 33 37 3b , {16390f: 6} {16390f: 6} {16390f: 6} {16390f: 6} , {f: 5} {10: 11} {11: 6} {12: 8} , {249: 27} {249: 27} {249: 27} {249: 27} , {6390f3c0: 0} {6390f400: 2} {6390f440: 0} {6390f480: 3} , {6390f4c0: 7} {6390f4c0: 7} {6390f4c0: 7} {6390f4c0: 7} , {13b0753: 3} {13b0094: 7} {13b00d3: 1} {13b0014: 0} , {68: 1} {14: 4} {ec: 4} {10c: 3} , {b4: 6} {15f: 7} {2ba: 4} {535: 2} , 1  1  1  1  
c, 113201740, 5 , {113201: 0} , {1c: 5} , {249: 27} , {13201700: 7} , {13201740: 2} , {1628393: 3} , {88: 8} , {325: 5} , 0  
d, 16390f380, 1f 21 24 , {16390f: 6} {16390f: 6} {16390f: 6} , {b: 9} {c: 7} {d: 11} , {249: 27} {249: 27} {249: 27} , {6390f2c0: 7} {6390f300: 7} {6390f340: 7} , {6390f380: 5} {6390f380: 5} {6390f380: 5} , {13b0651: 7} {13b0792: 4} {13b07d1: 1} , {6c: 9} {c4: 8} {170: 3} , {bf: 9} {21a: 2} {4c5: 8} , 0  0  0  
e, 113201600, 4 , {113201: 0} , {17: 7} , {249: 27} , {132015c0: 6} , {13201600: 0} , {1624150: 0} , {148: 7} , {425: 5} , 0  
f, 16390f240, 13 14 , {16390f: 6} {16390f: 6} , {7: 5} {8: 9} , {249: 27} {249: 27} , {6390f1c0: 6} {6390f200: 0} , {6390f240: 0} {6390f240: 0} , {13b0558: 3} {13b0691: 3} , {7c: 3} {b8: 5} , {fa: 5} {3e5: 6} , 0  0  
10, 1aafb8800, b , {1aafb8: 2} , {1f: 1} , {1: 4} , {aafb87c0: 0} , {aafb8800: 3} , {1626752: 2} , {e8: 9} , {2a5: 2} , 1  
11, 16390f500, 30 34 38 3c , {16390f: 6} {16390f: 6} {16390f: 6} {16390f: 6} , {f: 5} {10: 11} {11: 6} {12: 8} , {249: 27} {249: 27} {249: 27} {249: 27} , {6390f3c0: 0} {6390f400: 2} {6390f440: 0} {6390f480: 3} , {6390f500: 2} {6390f500: 2} {6390f500: 2} {6390f500: 2} , {13b0753: 3} {13b0094: 7} {13b00d3: 1} {13b0014: 0} , {54: 7} {68: 1} {18: 2} {f4: 3} , {69: 5} {b4: 6} {16f: 1} {2da: 8} , 0  0  0  0  
12, 1132015c0, 3 , {113201: 0} , {16: 4} , {249: 27} , {13201580: 2} , {132015c0: 7} , {1624112: 3} , {88: 8} , {325: 5} , 0  
13, 16390f200, 11 12 , {16390f: 6} {16390f: 6} , {6: 6} {7: 5} , {249: 27} {249: 27} , {6390f180: 2} {6390f1c0: 6} , {6390f200: 7} {6390f200: 7} , {13b2510: 2} {13b0558: 3} , {78: 5} {a4: 2} , {ea: 8} {395: 8} , 0  0  
14, 16390f540, 35 39 3d , {16390f: 6} {16390f: 6} {16390f: 6} , {10: 11} {11: 6} {12: 8} , {249: 27} {249: 27} {249: 27} , {6390f400: 2} {6390f440: 0} {6390f480: 3} , {6390f540: 3} {6390f540: 3} {6390f540: 3} , {13b0094: 7} {13b00d3: 1} {13b0014: 0} , {54: 7} {6c: 9} {20: 4} , {69: 5} {c4: 2} {18f: 1} , 0  0  0  
15, 16390f1c0, 10 , {16390f: 6} , {6: 6} , {249: 27} , {6390f180: 2} , {6390f1c0: 6} , {13b2510: 2} , {88: 8} , {325: 5} , 0  
16, 1b3e03340, c , {1b3e03: 0} , {c: 7} , {1: 4} , {b3e03300: 7} , {b3e03340: 4} , {13a8301: 4} , {e8: 9} , {2a5: 2} , 0  
17, 16390f280, 15 17 , {16390f: 6} {16390f: 6} , {8: 9} {9: 5} , {249: 27} {249: 27} , {6390f200: 0} {6390f240: 2} , {6390f280: 5} {6390f280: 5} , {13b0691: 3} {13b06d2: 4} , {10: 1} {148: 7} , {14a: 7} {425: 5} , 0  0  
18, b80049c0, 2 , {b8004: 1} , {26: 2} , {1: 4} , {b8004980: 2} , {b80049c0: 6} , {16264ff: 6} , {c4: 8} , {215: 4} , 1  
19, 16390f2c0, 16 18 1a , {16390f: 6} {16390f: 6} {16390f: 6} , {8: 9} {9: 5} {a: 7} , {249: 27} {249: 27} {249: 27} , {6390f200: 0} {6390f240: 2} {6390f280: 1} , {6390f2c0: 1} {6390f2c0: 1} {6390f2c0: 1} , {13b0691: 3} {13b06d2: 4} {13b0610: 0} , {58: 6} {20: 4} {158: 2} , {6f: 7} {18a: 5} {465: 2} , 0  0  0  
1a, f6e81ec0, d , {f6e81: 4} , {3a: 6} , {1: 4} , {f6e81e80: 1} , {f6e81ec0: 2} , {13b0e82: 7} , {d4: 7} , {255: 0} , 1  
1b, 16390f300, 19 1b 1d , {16390f: 6} {16390f: 6} {16390f: 6} , {9: 5} {a: 7} {b: 9} , {249: 27} {249: 27} {249: 27} , {6390f240: 2} {6390f280: 1} {6390f2c0: 7} , {6390f300: 3} {6390f300: 3} {6390f300: 3} , {13b06d2: 4} {13b0610: 0} {13b0651: 7} , {60: 4} {30: 3} {160: 8} , {8f: 8} {1ca: 7} {485: 6} , 0  0  0  
1c, 16390f340, 1c 1e 20 , {16390f: 6} {16390f: 6} {16390f: 6} , {a: 7} {b: 9} {c: 7} , {249: 27} {249: 27} {249: 27} , {6390f280: 1} {6390f2c0: 7} {6390f300: 7} , {6390f340: 4} {6390f340: 4} {6390f340: 4} , {13b0610: 0} {13b0651: 7} {13b0792: 4} , {6c: 9} {34: 5} {16c: 8} , {bf: 9} {1da: 8} {4b5: 7} , 0  0  0  
1d, 16390f480, 2b 2e 32 36 , {16390f: 6} {16390f: 6} {16390f: 6} {16390f: 6} , {e: 9} {f: 5} {10: 11} {11: 6} , {249: 27} {249: 27} {249: 27} {249: 27} , {6390f380: 2} {6390f3c0: 0} {6390f400: 2} {6390f440: 0} , {6390f480: 1} {6390f480: 1} {6390f480: 1} {6390f480: 1} , {13b0712: 7} {13b0753: 3} {13b0094: 7} {13b00d3: 1} , {60: 4} {14: 4} {e8: 9} {108: 7} , {94: 2} {15f: 7} {2aa: 2} {525: 1} , 0  0  0  0  
1e, 16390f580, 3a 3e , {16390f: 6} {16390f: 6} , {11: 6} {12: 8} , {249: 27} {249: 27} , {6390f440: 0} {6390f480: 3} , {6390f580: 1} {6390f580: 1} , {13b00d3: 1} {13b0014: 0} , {54: 7} {74: 1} , {69: 5} {e4: 6} , 1  1  

