index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
15, 8a579580, 50a , {8a579: 14} , {14: 12} , {849: 31} , {8a579500: 3} , {8a579580: 6} , {2e00: 4} , {70: 20} , {ca: 11} , 1  
16, 8a579540, 509 , {8a579: 14} , {14: 12} , {709: 7} , {8a579500: 3} , {8a579540: 2} , {2e00: 4} , {148: 10} , {425: 9} , 1  
17, 1635ef980, 501 , {1635ef: 0} , {23: 16} , {49: 31} , {635ef8c0: 3} , {635ef980: 4} , {0: 30} , {54: 29} , {5f: 16} , 1  
18, 1635ef940, 500 , {1635ef: 0} , {23: 16} , {9: 30} , {635ef8c0: 3} , {635ef940: 7} , {0: 30} , {4: 9} , {11a: 9} , 1  
19, 1635ef900, 4ff , {1635ef: 0} , {23: 16} , {1: 29} , {635ef8c0: 3} , {635ef900: 5} , {0: 30} , {a4: 14} , {395: 8} , 1  
1a, db22db40, 511 , {db22d: 0} , {2e: 20} , {253: 2} , {db22db80: 2} , {db22db40: 6} , {4a0: 5} , {ffffffec: 8} , {b5: 10} , 1  
1b, 8a5792c0, 4fe 503 504 , {8a579: 14} {8a579: 14} {8a579: 14} , {8: 18} {9: 21} {9: 21} , {249: 30} {249: 30} {249: 30} , {8a579200: 9} {8a579240: 2} {8a579240: 2} , {8a5792c0: 6} {8a5792c0: 6} {8a5792c0: 6} , {7c90: 4} {e490: 4} {e490: 4} , {5c: 21} {9c: 17} {3c: 11} , {7f: 11} {519: 7} {1fe: 8} , 0  0  0  
1c, 408bf4c0, 4fb , {408bf: 5} , {10: 12} , {49: 31} , {408bf400: 7} , {408bf4c0: 7} , {0: 30} , {54: 29} , {5f: 16} , 1  
1d, 59d88980, 4f1 , {59d88: 0} , {24: 14} , {9: 30} , {59d88900: 3} , {59d88980: 4} , {0: 30} , {4: 9} , {11a: 9} , 1  
1e, 59d88940, 4f0 , {59d88: 0} , {24: 14} , {1: 29} , {59d88900: 3} , {59d88940: 7} , {0: 30} , {9c: 17} , {375: 3} , 1  
1f, 16668200, 4ef , {16668: 7} , {5: 17} , {249: 30} , {16668140: 4} , {16668200: 5} , {2490: 4} , {70: 20} , {d3: 8} , 1  
20, 166681c0, 4eb 4ed 4ee , {16668: 7} {16668: 7} {16668: 7} , {4: 18} {5: 17} {5: 17} , {249: 30} {249: 30} {249: 30} , {16668100: 3} {16668140: 4} {16668140: 4} , {166681c0: 0} {166681c0: 0} {166681c0: 0} , {4ce7a0: 2} {2490: 4} {2490: 4} , {6c: 27} {9c: 17} {3c: 11} , {c3: 6} {519: 7} {1fe: 8} , 1  1  1  
21, 408bf440, 4f9 , {408bf: 5} , {10: 12} , {1: 29} , {408bf400: 7} , {408bf440: 1} , {0: 30} , {a4: 14} , {395: 8} , 1  
22, 114a9f740, 4de 4e7 , {114a9f: 3} {114a9f: 3} , {18: 26} {1a: 15} , {251: 18} {249: 30} , {14a9f600: 9} {14a9f680: 2} , {14a9f740: 5} {14a9f740: 5} , {24a0: 5} {50d451: 1} , {160: 4} {6c: 27} , {219: 2} {bf: 20} , 1  1  
23, 114a9f640, 4d9 4db 4dd 4df , {114a9f: 3} {114a9f: 3} {114a9f: 3} {114a9f: 3} , {15: 13} {17: 24} {17: 24} {18: 26} , {249: 30} {24a: 12} {251: 18} {251: 18} , {14a9f540: 4} {14a9f5c0: 8} {14a9f5c0: 8} {14a9f600: 9} , {14a9f640: 2} {14a9f640: 2} {14a9f640: 2} {14a9f640: 2} , {50d851: 2} {2490: 4} {2490: 4} {24a0: 5} , {54: 29} {a0: 14} {64: 25} {c4: 19} , {64: 7} {3ad: 7} {a2: 6} {219: 2} , 0  0  0  0  
24, 114a9f5c0, 4d5 4d7 , {114a9f: 3} {114a9f: 3} , {14: 12} {15: 13} , {249: 30} {249: 30} , {14a9f500: 3} {14a9f540: 4} , {14a9f5c0: 7} {14a9f5c0: 7} , {2490: 4} {50d851: 2} , {70: 20} {c4: 19} , {cf: 12} {21a: 8} , 0  0  
25, 114a9f500, 4cc 4ce 4d0 , {114a9f: 3} {114a9f: 3} {114a9f: 3} , {11: 16} {12: 21} {13: 13} , {249: 30} {249: 30} {249: 30} , {14a9f440: 6} {14a9f480: 6} {14a9f4c0: 3} , {14a9f500: 1} {14a9f500: 1} {14a9f500: 1} , {50d851: 2} {2490: 4} {2490: 4} , {6c: 27} {38: 14} {104: 13} , {c3: 6} {1ea: 11} {515: 6} , 0  0  0  
26, ce0e4780, 4bd , {ce0e4: 0} , {1c: 9} , {309: 3} , {ce0e4700: 3} , {ce0e4780: 6} , {610: 5} , {e4: 8} , {199: 2} , 1  
27, fd7b0600, 4bb , {fd7b0: 1} , {15: 13} , {249: 30} , {fd7b0540: 4} , {fd7b0600: 3} , {2490: 4} , {6c: 27} , {c3: 6} , 1  
28, fd7b05c0, 4b7 4b9 4ba , {fd7b0: 1} {fd7b0: 1} {fd7b0: 1} , {14: 12} {15: 13} {15: 13} , {249: 30} {249: 30} {249: 30} , {fd7b0500: 3} {fd7b0540: 4} {fd7b0540: 4} , {fd7b05c0: 7} {fd7b05c0: 7} {fd7b05c0: 7} , {4490: 4} {2490: 4} {2490: 4} , {6c: 27} {94: 19} {3c: 11} , {c3: 6} {529: 3} {1fe: 8} , 1  1  1  
29, fd7b0580, 4b3 4b5 4b6 4b8 , {fd7b0: 1} {fd7b0: 1} {fd7b0: 1} {fd7b0: 1} , {13: 13} {14: 12} {14: 12} {15: 13} , {249: 30} {249: 30} {249: 30} {249: 30} , {fd7b04c0: 3} {fd7b0500: 3} {fd7b0500: 3} {fd7b0540: 4} , {fd7b0580: 6} {fd7b0580: 6} {fd7b0580: 6} {fd7b0580: 6} , {2890: 5} {4490: 4} {4490: 4} {2490: 4} , {6c: 27} {98: 18} {38: 14} {108: 13} , {bf: 20} {519: 7} {1ee: 4} {529: 3} , 1  1  1  1  
2a, fd7b0540, 4b0 4b2 4b4 , {fd7b0: 1} {fd7b0: 1} {fd7b0: 1} , {12: 21} {13: 13} {14: 12} , {249: 30} {249: 30} {249: 30} , {fd7b0480: 6} {fd7b04c0: 3} {fd7b0500: 3} , {fd7b0540: 2} {fd7b0540: 2} {fd7b0540: 2} , {4510: 1} {2890: 5} {4490: 4} , {5c: 21} {38: 14} {104: 13} , {83: 8} {1ea: 11} {519: 7} , 0  0  0  
2b, fd7b0500, 4ae 4af 4b1 , {fd7b0: 1} {fd7b0: 1} {fd7b0: 1} , {12: 21} {12: 21} {13: 13} , {289: 16} {449: 18} {449: 18} , {fd7b0480: 6} {fd7b0480: 6} {fd7b04c0: 3} , {fd7b0500: 1} {fd7b0500: 1} {fd7b0500: 1} , {4510: 1} {4510: 1} {2890: 5} , {a8: 15} {c: 15} {100: 15} , {329: 6} {13e: 9} {505: 13} , 0  0  0  
2c, fd7b0440, 4ac , {fd7b0: 1} , {10: 12} , {28a: 6} , {fd7b0400: 7} , {fd7b0440: 1} , {50d9d1: 7} , {88: 26} , {325: 31} , 0  
2d, fd7b04c0, 4a9 4ad , {fd7b0: 1} {fd7b0: 1} , {e: 12} {12: 21} , {251: 18} {289: 16} , {fd7b0380: 2} {fd7b0480: 6} , {fd7b04c0: 7} {fd7b04c0: 7} , {24a0: 5} {4510: 1} , {164: 5} {88: 26} , {249: 2} {329: 6} , 0  0  
2e, fd7b0340, 496 499 49c , {fd7b0: 1} {fd7b0: 1} {fd7b0: 1} , {9: 21} {a: 12} {b: 10} , {249: 30} {249: 30} {249: 30} , {fd7b0240: 2} {fd7b0280: 2} {fd7b02c0: 5} , {fd7b0340: 6} {fd7b0340: 6} {fd7b0340: 6} , {50d851: 2} {50d851: 2} {50d851: 2} , {54: 29} {74: 18} {c8: 10} , {64: 7} {df: 7} {22a: 4} , 0  0  0  
2f, fd7b0300, 492 495 498 49b 4a1 , {fd7b0: 1} {fd7b0: 1} {fd7b0: 1} {fd7b0: 1} {fd7b0: 1} , {8: 18} {9: 21} {a: 12} {b: 10} {d: 13} , {249: 30} {249: 30} {249: 30} {249: 30} {24a: 12} , {fd7b0200: 9} {fd7b0240: 2} {fd7b0280: 2} {fd7b02c0: 5} {fd7b0340: 7} , {fd7b0300: 7} {fd7b0300: 7} {fd7b0300: 7} {fd7b0300: 7} {fd7b0300: 7} , {2490: 4} {50d851: 2} {50d851: 2} {50d851: 2} {2490: 4} , {54: 29} {74: 18} {c8: 10} {11c: 7} {ffffffe4: 0} , {64: 7} {df: 7} {22a: 4} {575: 8} {36d: 3} , 1  1  1  1  1  
30, fd7b02c0, 491 494 497 , {fd7b0: 1} {fd7b0: 1} {fd7b0: 1} , {8: 18} {9: 21} {a: 12} , {249: 30} {249: 30} {249: 30} , {fd7b0200: 9} {fd7b0240: 2} {fd7b0280: 2} , {fd7b02c0: 6} {fd7b02c0: 6} {fd7b02c0: 6} , {2490: 4} {50d851: 2} {50d851: 2} , {74: 18} {c8: 10} {118: 8} , {df: 7} {22a: 4} {565: 7} , 0  0  0  
31, 8a3ff840, 48e , {8a3ff: 1} , {1d: 5} , {249: 30} , {8a3ff740: 7} , {8a3ff840: 3} , {2490: 4} , {54: 29} , {64: 7} , 1  
32, 6637fdc0, 4a8 , {6637f: 7} , {34: 14} , {249: 30} , {6637fd00: 3} , {6637fdc0: 7} , {10: 7} , {5c: 21} , {7f: 11} , 1  
33, 8a3ff800, 48d , {8a3ff: 1} , {1d: 5} , {249: 30} , {8a3ff740: 7} , {8a3ff800: 5} , {2490: 4} , {74: 18} , {df: 7} , 1  
34, 9fb54900, 48a , {9fb54: 7} , {21: 16} , {249: 30} , {9fb54840: 6} , {9fb54900: 5} , {10: 7} , {5c: 21} , {7f: 11} , 1  
35, 9fb548c0, 487 489 , {9fb54: 7} {9fb54: 7} , {20: 18} {21: 16} , {49: 31} {49: 31} , {9fb54800: 7} {9fb54840: 6} , {9fb548c0: 4} {9fb548c0: 4} , {50fcc1: 4} {10: 7} , {54: 29} {c: 15} , {5f: 16} {13a: 2} , 1  1  
36, 9fb54880, 486 488 , {9fb54: 7} {9fb54: 7} , {20: 18} {21: 16} , {9: 30} {9: 30} , {9fb54800: 7} {9fb54840: 6} , {9fb54880: 1} {9fb54880: 1} , {50fcc1: 4} {10: 7} , {4: 9} {144: 6} , {11a: 9} {415: 4} , 1  1  
37, 9fb54840, 485 , {9fb54: 7} , {20: 18} , {1: 29} , {9fb54800: 7} , {9fb54840: 3} , {50fcc1: 4} , {ac: 3} , {3b5: 8} , 0  
38, fd7b0280, 484 490 493 , {fd7b0: 1} {fd7b0: 1} {fd7b0: 1} , {7: 14} {8: 18} {9: 21} , {249: 30} {249: 30} {249: 30} , {fd7b01c0: 8} {fd7b0200: 9} {fd7b0240: 2} , {fd7b0280: 5} {fd7b0280: 5} {fd7b0280: 5} , {2490: 4} {2490: 4} {50d851: 2} , {70: 20} {c8: 10} {118: 8} , {cf: 12} {22a: 4} {565: 7} , 0  0  0  
39, fd7b0240, 481 483 48f , {fd7b0: 1} {fd7b0: 1} {fd7b0: 1} , {6: 13} {7: 14} {8: 18} , {249: 30} {249: 30} {249: 30} , {fd7b0180: 6} {fd7b01c0: 8} {fd7b0200: 9} , {fd7b0240: 5} {fd7b0240: 5} {fd7b0240: 5} , {2490: 4} {2490: 4} {2490: 4} , {70: 20} {c0: 6} {114: 10} , {cf: 12} {20a: 5} {555: 9} , 0  0  0  
3a, fd7b0200, 47e 480 482 , {fd7b0: 1} {fd7b0: 1} {fd7b0: 1} , {5: 17} {6: 13} {7: 14} , {249: 30} {249: 30} {249: 30} , {fd7b0140: 4} {fd7b0180: 6} {fd7b01c0: 8} , {fd7b0200: 5} {fd7b0200: 5} {fd7b0200: 5} , {50d851: 2} {2490: 4} {2490: 4} , {70: 20} {c0: 6} {110: 7} , {cf: 12} {20a: 5} {545: 12} , 0  0  0  
3b, fd7b01c0, 47b 47d 47f , {fd7b0: 1} {fd7b0: 1} {fd7b0: 1} , {4: 18} {5: 17} {6: 13} , {249: 30} {249: 30} {249: 30} , {fd7b0100: 3} {fd7b0140: 4} {fd7b0180: 6} , {fd7b01c0: 0} {fd7b01c0: 0} {fd7b01c0: 0} , {50d851: 2} {50d851: 2} {2490: 4} , {6c: 27} {c0: 6} {110: 7} , {bf: 20} {20a: 5} {545: 12} , 0  0  0  
3c, fd7b0180, 478 47a 47c , {fd7b0: 1} {fd7b0: 1} {fd7b0: 1} , {3: 21} {4: 18} {5: 17} , {249: 30} {249: 30} {249: 30} , {fd7b00c0: 3} {fd7b0100: 3} {fd7b0140: 4} , {fd7b0180: 4} {fd7b0180: 4} {fd7b0180: 4} , {50d851: 2} {50d851: 2} {50d851: 2} , {6c: 27} {3c: 11} {10c: 10} , {bf: 20} {1fa: 12} {535: 4} , 0  0  0  
3d, fd7b0140, 475 477 479 , {fd7b0: 1} {fd7b0: 1} {fd7b0: 1} , {2: 25} {3: 21} {4: 18} , {249: 30} {249: 30} {249: 30} , {fd7b0080: 6} {fd7b00c0: 3} {fd7b0100: 3} , {fd7b0140: 7} {fd7b0140: 7} {fd7b0140: 7} , {50d851: 2} {50d851: 2} {50d851: 2} , {6c: 27} {38: 14} {108: 13} , {bf: 20} {1ea: 11} {525: 7} , 0  0  0  
3e, fd7b0100, 472 474 476 , {fd7b0: 1} {fd7b0: 1} {fd7b0: 1} , {1: 29} {2: 25} {3: 21} , {249: 30} {249: 30} {249: 30} , {fd7b0040: 6} {fd7b0080: 6} {fd7b00c0: 3} , {fd7b0100: 5} {fd7b0100: 5} {fd7b0100: 5} , {50d851: 2} {50d851: 2} {50d851: 2} , {68: 20} {38: 14} {104: 13} , {b3: 5} {1ea: 11} {515: 6} , 0  0  0  
3f, fd7b00c0, 46e 470 471 473 , {fd7b0: 1} {fd7b0: 1} {fd7b0: 1} {fd7b0: 1} , {0: 23} {1: 29} {1: 29} {2: 25} , {249: 30} {249: 30} {249: 30} {249: 30} , {fd7b0000: 7} {fd7b0040: 6} {fd7b0040: 6} {fd7b0080: 6} , {fd7b00c0: 4} {fd7b00c0: 4} {fd7b00c0: 4} {fd7b00c0: 4} , {50fce8: 5} {50d851: 2} {50d851: 2} {50d851: 2} , {68: 20} {94: 19} {34: 9} {100: 15} , {b3: 5} {509: 17} {1de: 1} {505: 13} , 0  0  0  0  
40, fd7b0080, 46c 46d 46f , {fd7b0: 1} {fd7b0: 1} {fd7b0: 1} , {0: 23} {0: 23} {1: 29} , {249: 30} {249: 30} {249: 30} , {fd7b0000: 7} {fd7b0000: 7} {fd7b0040: 6} , {fd7b0080: 1} {fd7b0080: 1} {fd7b0080: 1} , {50fce8: 5} {50fce8: 5} {50d851: 2} , {94: 19} {30: 20} {100: 15} , {4e9: 11} {1ce: 8} {509: 17} , 0  0  0  
41, fd7b0040, 46b , {fd7b0: 1} , {0: 23} , {249: 30} , {fd7b0000: 7} , {fd7b0040: 3} , {50fce8: 5} , {178: 11} , {4e9: 11} , 0  
42, 13a1dd040, 467 , {13a1dd: 1} , {0: 23} , {249: 30} , {3a1dd000: 7} , {3a1dd040: 3} , {0: 30} , {178: 11} , {4e9: 11} , 1  
43, 1d68a5840, 466 , {1d68a5: 7} , {22: 13} , {4a: 3} , {d68a5880: 6} , {d68a5840: 3} , {479b34: 1} , {fffffff0: 6} , {c5: 4} , 1  
44, 19c7911c0, 459 45b 45c , {19c791: 0} {19c791: 0} {19c791: 0} , {4: 18} {5: 17} {5: 17} , {249: 30} {249: 30} {249: 30} , {9c791100: 3} {9c791140: 4} {9c791140: 4} , {9c7911c0: 0} {9c7911c0: 0} {9c7911c0: 0} , {50d851: 2} {2490: 4} {2490: 4} , {64: 25} {94: 19} {2c: 5} , {a3: 6} {4d9: 5} {1be: 4} , 1  1  1  
45, 19c791140, 451 453 454 456 , {19c791: 0} {19c791: 0} {19c791: 0} {19c791: 0} , {2: 25} {3: 21} {3: 21} {4: 18} , {249: 30} {249: 30} {249: 30} {249: 30} , {9c791080: 6} {9c7910c0: 3} {9c7910c0: 3} {9c791100: 3} , {9c791140: 7} {9c791140: 7} {9c791140: 7} {9c791140: 7} , {90: 5} {490: 4} {490: 4} {50d851: 2} , {5c: 21} {98: 18} {28: 10} {170: 5} , {7f: 11} {4b9: 11} {1ae: 4} {4c9: 4} , 0  0  0  0  
46, 19c791080, 44c , {19c791: 0} , {1: 29} , {9: 30} , {9c791040: 6} , {9c791080: 1} , {2010: 7} , {bc: 11} , {3f5: 5} , 0  
47, 6257e0c0, 447 , {6257e: 5} , {0: 23} , {249: 30} , {6257e000: 7} , {6257e0c0: 4} , {0: 30} , {60: 19} , {93: 3} , 1  
48, 6257dfc0, 440 442 443 , {6257d: 5} {6257d: 5} {6257d: 5} , {3c: 10} {3d: 7} {3e: 5} , {249: 30} {249: 30} {249: 30} , {6257df00: 3} {6257df40: 7} {6257df80: 2} , {6257dfc0: 0} {6257dfc0: 0} {6257dfc0: 0} , {4510: 1} {2890: 5} {4490: 4} , {54: 29} {28: 10} {164: 5} , {63: 11} {1aa: 6} {499: 5} , 0  0  0  
49, 6257df80, 43e 43f 441 , {6257d: 5} {6257d: 5} {6257d: 5} , {3c: 10} {3c: 10} {3d: 7} , {289: 16} {449: 18} {449: 18} , {6257df00: 3} {6257df00: 3} {6257df40: 7} , {6257df80: 6} {6257df80: 6} {6257df80: 6} , {4510: 1} {4510: 1} {2890: 5} , {ac: 3} {7c: 26} {174: 11} , {2c9: 6} {fe: 10} {4d5: 6} , 0  0  0  
4a, 6257df40, 43d , {6257d: 5} , {3c: 10} , {289: 16} , {6257df00: 3} , {6257df40: 5} , {4510: 1} , {f0: 13} , {2c9: 6} , 0  
4b, 6257de80, 438 439 , {6257d: 5} {6257d: 5} , {37: 8} {39: 10} , {249: 30} {24a: 12} , {6257ddc0: 8} {6257de40: 2} , {6257de80: 5} {6257de80: 5} , {50d851: 2} {2490: 4} , {60: 19} {b0: 14} , {93: 3} {3c9: 9} , 0  0  
4c, 6257ddc0, 428 42a 42b 42d 43c , {6257d: 5} {6257d: 5} {6257d: 5} {6257d: 5} {6257d: 5} , {34: 14} {35: 11} {35: 11} {36: 8} {38: 6} , {249: 30} {249: 30} {249: 30} {249: 30} {211: 4} , {6257dd00: 3} {6257dd40: 4} {6257dd40: 4} {6257dd80: 6} {6257de00: 9} , {6257ddc0: 7} {6257ddc0: 7} {6257ddc0: 7} {6257ddc0: 7} {6257ddc0: 7} , {50d851: 2} {50d851: 2} {50d851: 2} {2490: 4} {24a0: 5} , {5c: 21} {9c: 17} {20: 3} {168: 10} {ffffff80: 7} , {83: 8} {499: 5} {18e: 6} {4a9: 5} {105: 13} , 0  0  0  0  1  
4d, 6257dd80, 424 426 427 429 , {6257d: 5} {6257d: 5} {6257d: 5} {6257d: 5} , {33: 17} {34: 14} {34: 14} {35: 11} , {249: 30} {249: 30} {249: 30} {249: 30} , {6257dcc0: 3} {6257dd00: 3} {6257dd00: 3} {6257dd40: 4} , {6257dd80: 6} {6257dd80: 6} {6257dd80: 6} {6257dd80: 6} , {50d851: 2} {50d851: 2} {50d851: 2} {50d851: 2} , {5c: 21} {a0: 14} {1c: 11} {164: 5} , {83: 8} {489: 6} {17e: 1} {499: 5} , 0  0  0  0  
4e, 6257dd00, 41c 41e 41f 421 , {6257d: 5} {6257d: 5} {6257d: 5} {6257d: 5} , {31: 13} {32: 16} {32: 16} {33: 17} , {249: 30} {249: 30} {249: 30} {249: 30} , {6257dc40: 6} {6257dc80: 6} {6257dc80: 6} {6257dcc0: 3} , {6257dd00: 1} {6257dd00: 1} {6257dd00: 1} {6257dd00: 1} , {50d851: 2} {50d851: 2} {50d851: 2} {50d851: 2} , {58: 27} {a0: 14} {14: 8} {158: 9} , {73: 7} {459: 7} {15e: 2} {469: 7} , 0  0  0  0  
4f, 6257dcc0, 418 41a 41b 41d , {6257d: 5} {6257d: 5} {6257d: 5} {6257d: 5} , {30: 17} {31: 13} {31: 13} {32: 16} , {249: 30} {249: 30} {249: 30} {249: 30} , {6257dc00: 7} {6257dc40: 6} {6257dc40: 6} {6257dc80: 6} , {6257dcc0: 7} {6257dcc0: 7} {6257dcc0: 7} {6257dcc0: 7} , {50d851: 2} {50d851: 2} {50d851: 2} {50d851: 2} , {54: 29} {a4: 14} {10: 12} {154: 4} , {63: 11} {449: 7} {14e: 9} {459: 7} , 0  0  0  0  
50, 6257dbc0, 40d 40e , {6257d: 5} {6257d: 5} , {2d: 20} {2e: 20} , {49: 31} {49: 31} , {6257db40: 7} {6257db80: 2} , {6257dbc0: 7} {6257dbc0: 7} , {50fcd1: 1} {50fc51: 1} , {4: 9} {140: 10} , {11a: 9} {405: 8} , 0  0  
51, 8a3ff700, 401 432 433 448 , {8a3ff: 1} {8a3ff: 1} {8a3ff: 1} {8a3ff: 1} , {19: 22} {1a: 15} {1a: 15} {1b: 13} , {249: 30} {249: 30} {249: 30} {249: 30} , {8a3ff640: 2} {8a3ff680: 2} {8a3ff680: 2} {8a3ff6c0: 5} , {8a3ff700: 3} {8a3ff700: 3} {8a3ff700: 3} {8a3ff700: 3} , {490: 4} {2490: 4} {2490: 4} {2490: 4} , {54: 29} {9c: 17} {24: 13} {16c: 10} , {63: 11} {4b9: 11} {19e: 10} {4b9: 11} , 0  0  0  0  
52, 8a3ff6c0, 3ff 400 431 , {8a3ff: 1} {8a3ff: 1} {8a3ff: 1} , {19: 22} {19: 22} {1a: 15} , {249: 30} {249: 30} {249: 30} , {8a3ff640: 2} {8a3ff640: 2} {8a3ff680: 2} , {8a3ff6c0: 5} {8a3ff6c0: 5} {8a3ff6c0: 5} , {490: 4} {490: 4} {2490: 4} , {94: 19} {c: 15} {16c: 10} , {429: 11} {13e: 9} {4b9: 11} , 0  0  0  
53, 1747a2d80, 3f7 3f8 3fa 409 , {1747a2: 7} {1747a2: 7} {1747a2: 7} {1747a2: 7} , {34: 14} {34: 14} {35: 11} {37: 8} , {249: 30} {249: 30} {249: 30} {211: 4} , {747a2d00: 3} {747a2d00: 3} {747a2d40: 4} {747a2dc0: 8} , {747a2d80: 6} {747a2d80: 6} {747a2d80: 6} {747a2d80: 6} , {50d851: 2} {50d851: 2} {2490: 4} {24a0: 5} , {94: 19} {8: 20} {148: 10} {ffffff80: 7} , {409: 11} {12e: 6} {429: 11} {105: 13} , 0  0  0  1  
54, 1747a2d40, 3f4 3f5 3f6 , {1747a2: 7} {1747a2: 7} {1747a2: 7} , {33: 17} {33: 17} {34: 14} , {249: 30} {249: 30} {249: 30} , {747a2cc0: 3} {747a2cc0: 3} {747a2d00: 3} , {747a2d40: 2} {747a2d40: 2} {747a2d40: 2} , {50d851: 2} {50d851: 2} {50d851: 2} , {98: 18} {0: 13} {140: 10} , {3e9: 7} {10e: 6} {409: 11} , 0  0  0  
55, 1747a2cc0, 3ee 3ef 3f0 , {1747a2: 7} {1747a2: 7} {1747a2: 7} , {31: 13} {31: 13} {32: 16} , {249: 30} {249: 30} {249: 30} , {747a2c40: 6} {747a2c40: 6} {747a2c80: 6} , {747a2cc0: 7} {747a2cc0: 7} {747a2cc0: 7} , {50d851: 2} {50d851: 2} {50d851: 2} , {98: 18} {4: 9} {140: 10} , {3f9: 6} {11e: 4} {409: 11} , 0  0  0  
56, 1747a2c80, 3eb 3ec 3ed , {1747a2: 7} {1747a2: 7} {1747a2: 7} , {30: 17} {30: 17} {31: 13} , {249: 30} {249: 30} {249: 30} , {747a2c00: 7} {747a2c00: 7} {747a2c40: 6} , {747a2c80: 0} {747a2c80: 0} {747a2c80: 0} , {50d851: 2} {50d851: 2} {50d851: 2} , {98: 18} {0: 13} {bc: 11} , {3e9: 7} {10e: 6} {3f9: 6} , 0  0  0  
