index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
b, 114a9f140, 99 9c , {114a9f: 3} {114a9f: 3} , {3: 8} {4: 7} , {249: 28} {249: 28} , {14a9f0c0: 0} {14a9f100: 3} , {14a9f140: 5} {14a9f140: 5} , {41c052: 6} {410591: 0} , {34: 7} {148: 7} , {1da: 2} {425: 9} , 0  0  
c, 1a610cfc0, 91 96 97 , {1a610c: 5} {1a610c: 5} {1a610c: 5} , {3c: 10} {3d: 9} {3e: 6} , {249: 28} {249: 28} {249: 28} , {a610cf00: 2} {a610cf40: 4} {a610cf80: 3} , {a610cfc0: 3} {a610cfc0: 3} {a610cfc0: 3} , {40fb96: 0} {40dbd0: 0} {40db10: 6} , {64: 5} {24: 6} {144: 3} , {9f: 8} {19a: 4} {415: 5} , 0  0  0  
d, 1a610cf80, 8e 90 95 , {1a610c: 5} {1a610c: 5} {1a610c: 5} , {3b: 8} {3c: 10} {3d: 9} , {249: 28} {249: 28} {249: 28} , {a610cec0: 1} {a610cf00: 2} {a610cf40: 4} , {a610cf80: 2} {a610cf80: 2} {a610cf80: 2} , {40fe56: 3} {40fb96: 0} {40dbd0: 0} , {60: 8} {20: 4} {140: 3} , {8f: 11} {18a: 10} {405: 2} , 0  0  0  
e, 1a610cf40, 8d 8f , {1a610c: 5} {1a610c: 5} , {3b: 8} {3c: 10} , {249: 28} {249: 28} , {a610cec0: 1} {a610cf00: 2} , {a610cf40: 2} {a610cf40: 2} , {40fe56: 3} {40fb96: 0} , {10: 14} {b8: 3} , {14a: 7} {3e5: 7} , 0  0  
f, 1a610cf00, 8c , {1a610c: 5} , {3b: 8} , {49: 3} , {a610cec0: 1} , {a610cf00: 4} , {40fe56: 3} , {88: 11} , {325: 9} , 0  
10, 1a610cd80, 8b , {1a610c: 5} , {3a: 0} , {9: 19} , {a610ce80: 7} , {a610cd80: 2} , {40fe95: 0} , {ffffffdc: 1} , {84: 5} , 1  
11, 1a610cdc0, 8a , {1a610c: 5} , {3a: 0} , {9: 19} , {a610ce80: 7} , {a610cdc0: 4} , {40fe95: 0} , {ffffff80: 0} , {10f: 4} , 1  
12, 1a610ce00, 89 , {1a610c: 5} , {3a: 0} , {9: 19} , {a610ce80: 7} , {a610ce00: 6} , {40fe95: 0} , {ffffff48: 7} , {22a: 7} , 1  
13, 1a610ce40, 88 , {1a610c: 5} , {3a: 0} , {9: 19} , {a610ce80: 7} , {a610ce40: 6} , {40fe95: 0} , {fffffedc: 7} , {475: 3} , 1  
14, 1a610cec0, 87 , {1a610c: 5} , {39: 5} , {1: 7} , {a610ce40: 3} , {a610cec0: 2} , {40fe44: 7} , {4: 4} , {215: 9} , 0  
15, 114a9f100, 98 , {114a9f: 3} , {3: 8} , {49: 3} , {14a9f0c0: 0} , {14a9f100: 5} , {41c052: 6} , {148: 7} , {425: 9} , 0  
16, b7ca0740, 86 , {b7ca0: 5} , {19: 5} , {249: 28} , {b7ca0640: 3} , {b7ca0740: 2} , {4102e0: 1} , {54: 16} , {64: 6} , 1  
17, b7ca0700, 85 , {b7ca0: 5} , {19: 5} , {249: 28} , {b7ca0640: 3} , {b7ca0700: 4} , {4102e0: 1} , {74: 9} , {df: 6} , 1  
18, b7ca0680, 7f 81 83 , {b7ca0: 5} {b7ca0: 5} {b7ca0: 5} , {17: 6} {18: 1} {19: 5} , {249: 28} {249: 28} {249: 28} , {b7ca05c0: 5} {b7ca0600: 5} {b7ca0640: 3} , {b7ca0680: 3} {b7ca0680: 3} {b7ca0680: 3} , {410151: 2} {410290: 5} {4102e0: 1} , {68: 8} {2c: 2} {144: 3} , {af: 4} {1ba: 3} {415: 5} , 1  1  1  
19, b7ca0640, 7c 7e 80 , {b7ca0: 5} {b7ca0: 5} {b7ca0: 5} , {16: 10} {17: 6} {18: 1} , {249: 28} {249: 28} {249: 28} , {b7ca0580: 1} {b7ca05c0: 5} {b7ca0600: 5} , {b7ca0640: 6} {b7ca0640: 6} {b7ca0640: 6} , {41013d: 5} {410151: 2} {410290: 5} , {64: 5} {24: 6} {bc: 1} , {9f: 8} {19a: 4} {3f5: 3} , 0  0  0  
1a, b7ca0600, 79 7b 7d , {b7ca0: 5} {b7ca0: 5} {b7ca0: 5} , {15: 4} {16: 10} {17: 6} , {249: 28} {249: 28} {249: 28} , {b7ca0540: 0} {b7ca0580: 1} {b7ca05c0: 5} , {b7ca0600: 6} {b7ca0600: 6} {b7ca0600: 6} , {4101d3: 4} {41013d: 5} {410151: 2} , {60: 8} {20: 4} {b4: 7} , {8f: 11} {18a: 10} {3d5: 6} , 0  0  0  
1b, b7ca05c0, 76 78 7a , {b7ca0: 5} {b7ca0: 5} {b7ca0: 5} , {14: 6} {15: 4} {16: 10} , {249: 28} {249: 28} {249: 28} , {b7ca0500: 3} {b7ca0540: 0} {b7ca0580: 1} , {b7ca05c0: 4} {b7ca05c0: 4} {b7ca05c0: 4} , {41a191: 1} {4101d3: 4} {41013d: 5} , {5c: 13} {18: 2} {b0: 8} , {7f: 7} {16a: 2} {3c5: 3} , 0  0  0  
1c, b7ca0580, 73 75 77 , {b7ca0: 5} {b7ca0: 5} {b7ca0: 5} , {13: 4} {14: 6} {15: 4} , {249: 28} {249: 28} {249: 28} , {b7ca04c0: 0} {b7ca0500: 3} {b7ca0540: 0} , {b7ca0580: 2} {b7ca0580: 2} {b7ca0580: 2} , {411460: 6} {41a191: 1} {4101d3: 4} , {5c: 13} {10: 14} {a4: 6} , {7f: 7} {14a: 7} {395: 6} , 0  0  0  
1d, b7ca0540, 72 74 , {b7ca0: 5} {b7ca0: 5} , {13: 4} {14: 6} , {249: 28} {249: 28} , {b7ca04c0: 0} {b7ca0500: 3} , {b7ca0540: 3} {b7ca0540: 3} , {411460: 6} {41a191: 1} , {c: 6} {9c: 5} , {13a: 5} {375: 3} , 0  0  
1e, b7ca0500, 71 , {b7ca0: 5} , {13: 4} , {849: 3} , {b7ca04c0: 0} , {b7ca0500: 3} , {411460: 6} , {88: 11} , {325: 9} , 0  
1f, 113201c00, 70 e0 e3 , {113201: 7} {113201: 7} {113201: 7} , {34: 11} {33: 13} {32: 2} , {9: 19} {9: 19} {9: 19} , {13201d00: 3} {13201cc0: 0} {13201c80: 1} , {13201c00: 0} {13201c00: 0} {13201c00: 0} , {411090: 3} {4134e6: 0} {410b58: 6} , {ffffffd4: 1} {fffffff8: 7} {ffffff4c: 2} , {64: 6} {ef: 6} {23a: 6} , 1  1  1  
20, 113201c40, 6f df e2 , {113201: 7} {113201: 7} {113201: 7} , {34: 11} {33: 13} {32: 2} , {9: 19} {9: 19} {9: 19} , {13201d00: 3} {13201cc0: 0} {13201c80: 1} , {13201c40: 7} {13201c40: 7} {13201c40: 7} , {411090: 3} {4134e6: 0} {410b58: 6} , {fffffff4: 6} {ffffffbc: 1} {fffffed8: 1} , {df: 6} {1fa: 2} {465: 10} , 1  1  1  
21, 1f919e380, 6c , {1f919e: 5} , {b: 8} , {449: 3} , {f919e2c0: 1} , {f919e380: 6} , {4117c5: 3} , {a8: 6} , {ae: 5} , 0  
22, 113201c80, 67 6e de , {113201: 7} {113201: 7} {113201: 7} , {35: 6} {34: 11} {33: 13} , {9: 19} {9: 19} {9: 19} , {13201d40: 0} {13201d00: 3} {13201cc0: 0} , {13201c80: 1} {13201c80: 1} {13201c80: 1} , {410e5d: 3} {411090: 3} {4134e6: 0} , {ffffffe8: 4} {ffffffbc: 1} {fffffec8: 6} , {af: 4} {1fa: 2} {425: 9} , 0  0  0  
23, 1b3e03480, 92 , {1b3e03: 3} , {11: 10} , {249: 28} , {b3e03440: 4} , {b3e03480: 1} , {405a1c: 3} , {b8: 3} , {3e5: 7} , 1  
24, 113201cc0, 61 66 6d , {113201: 7} {113201: 7} {113201: 7} , {36: 6} {35: 6} {34: 11} , {9: 19} {9: 19} {9: 19} , {13201d80: 1} {13201d40: 0} {13201d00: 3} , {13201cc0: 5} {13201cc0: 5} {13201cc0: 5} , {413295: 7} {410e5d: 3} {411090: 3} , {ffffffdc: 1} {ffffffa8: 7} {fffffedc: 7} , {7f: 7} {1aa: 1} {475: 3} , 0  0  0  
25, 1b3e034c0, 93 , {1b3e03: 3} , {11: 10} , {249: 28} , {b3e03440: 4} , {b3e034c0: 5} , {405a1c: 3} , {24: 6} , {19a: 4} , 0  
26, 113201d00, 60 65 , {113201: 7} {113201: 7} , {36: 6} {35: 6} , {9: 19} {9: 19} , {13201d80: 1} {13201d40: 0} , {13201d00: 3} {13201d00: 3} , {413295: 7} {410e5d: 3} , {ffffff94: 1} {fffffec8: 6} , {15a: 9} {425: 9} , 0  0  
27, 1f919e240, 5d 5e , {1f919e: 5} {1f919e: 5} , {7: 12} {7: 12} , {449: 3} {249: 28} , {f919e1c0: 5} {f919e1c0: 5} , {f919e240: 2} {f919e240: 2} , {411950: 3} {411950: 3} , {d0: 7} {78: 3} , {289: 1} {ee: 4} , 0  0  
28, 114a9fe00, 28 , {114a9f: 3} , {35: 6} , {249: 28} , {14a9fd40: 0} , {14a9fe00: 6} , {4129d6: 5} , {54: 16} , {5f: 7} , 0  
29, 1f919e1c0, 59 5a , {1f919e: 5} {1f919e: 5} , {5: 11} {6: 13} , {289: 9} {289: 9} , {f919e140: 0} {f919e180: 1} , {f919e1c0: 3} {f919e1c0: 3} , {41d5e0: 5} {4114b9: 2} , {68: 8} {c4: 10} , {aa: 6} {215: 9} , 0  0  
2a, 195f15100, 29 , {195f15: 2} , {3: 8} , {e49: 3} , {95f150c0: 0} , {95f15100: 5} , {410c6b: 0} , {88: 11} , {325: 9} , 0  
2b, 114a9f440, c2 c5 c8 cc , {114a9f: 3} {114a9f: 3} {114a9f: 3} {114a9f: 3} , {d: 10} {e: 6} {f: 11} {10: 6} , {249: 28} {249: 28} {249: 28} {249: 28} , {14a9f340: 4} {14a9f380: 3} {14a9f3c0: 3} {14a9f400: 1} , {14a9f440: 7} {14a9f440: 7} {14a9f440: 7} {14a9f440: 7} , {4127d1: 0} {412715: 5} {412751: 5} {41209b: 1} , {64: 5} {c: 6} {e0: 4} {178: 1} , {a4: 9} {13f: 3} {28a: 6} {4e5: 4} , 0  0  0  0  
2c, b7ca0a80, 45 47 49 , {b7ca0: 5} {b7ca0: 5} {b7ca0: 5} , {27: 4} {28: 7} {29: 0} , {249: 28} {249: 28} {249: 28} , {b7ca09c0: 5} {b7ca0a00: 5} {b7ca0a40: 3} , {b7ca0a80: 5} {b7ca0a80: 5} {b7ca0a80: 5} , {410d50: 7} {410e8d: 4} {410ed0: 3} , {5c: 13} {1c: 2} {b8: 3} , {7f: 7} {17a: 6} {3e5: 7} , 1  1  1  
2d, 114a9f900, 1d 1e , {114a9f: 3} {114a9f: 3} , {22: 3} {23: 9} , {249: 28} {249: 28} , {14a9f880: 1} {14a9f8c0: 0} , {14a9f900: 5} {14a9f900: 5} , {412c10: 5} {412c50: 6} , {74: 9} {9c: 5} , {da: 8} {375: 3} , 0  0  
2e, 114a9f8c0, 1b 1c , {114a9f: 3} {114a9f: 3} , {21: 3} {22: 3} , {249: 28} {249: 28} , {14a9f840: 4} {14a9f880: 1} , {14a9f8c0: 6} {14a9f8c0: 6} , {412ccb: 3} {412c10: 5} , {6c: 8} {90: 7} , {ba: 8} {345: 8} , 0  0  
2f, 1f919e280, 62 , {1f919e: 5} , {9: 15} , {24a: 2} , {f919e240: 3} , {f919e280: 5} , {4176d2: 4} , {88: 11} , {325: 9} , 0  
30, 114a9fb40, 12 , {114a9f: 3} , {2c: 6} , {249: 28} , {14a9fb00: 2} , {14a9fb40: 3} , {41ef92: 7} , {e8: 1} , {2a5: 1} , 0  
31, 114a9f200, a1 a4 a7 , {114a9f: 3} {114a9f: 3} {114a9f: 3} , {5: 11} {6: 13} {7: 12} , {249: 28} {249: 28} {249: 28} , {14a9f140: 0} {14a9f180: 1} {14a9f1c0: 5} , {14a9f200: 0} {14a9f200: 0} {14a9f200: 0} , {4125d4: 2} {412512: 7} {412551: 7} , {70: 9} {34: 7} {158: 8} , {cf: 5} {1da: 2} {465: 10} , 0  0  0  
32, 195f15a00, 5 6 , {195f15: 2} {195f15: 2} , {26: 10} {27: 4} , {249: 28} {249: 28} , {95f15980: 1} {95f159c0: 5} , {95f15a00: 0} {95f15a00: 0} , {419d10: 7} {413d52: 4} , {54: 16} {d4: 8} , {5a: 6} {255: 3} , 0  0  
33, 195f15140, 2a 2c , {195f15: 2} {195f15: 2} , {3: 8} {4: 7} , {249: 28} {249: 28} , {95f150c0: 0} {95f15100: 3} , {95f15140: 5} {95f15140: 5} , {410c6b: 0} {41f593: 7} , {0: 10} {98: 2} , {10a: 4} {365: 6} , 0  0  
34, 114a9f480, c6 c9 cd d1 , {114a9f: 3} {114a9f: 3} {114a9f: 3} {114a9f: 3} , {e: 6} {f: 11} {10: 6} {11: 10} , {249: 28} {249: 28} {249: 28} {249: 28} , {14a9f380: 3} {14a9f3c0: 3} {14a9f400: 1} {14a9f440: 4} , {14a9f480: 1} {14a9f480: 1} {14a9f480: 1} {14a9f480: 1} , {412715: 5} {412751: 5} {41209b: 1} {4120d0: 4} , {64: 5} {10: 14} {e4: 9} {17c: 5} , {a4: 9} {14f: 6} {29a: 4} {4f5: 1} , 0  0  0  0  
35, b7ca0ac0, 48 4a , {b7ca0: 5} {b7ca0: 5} , {28: 7} {29: 0} , {249: 28} {249: 28} , {b7ca0a00: 5} {b7ca0a40: 3} , {b7ca0ac0: 2} {b7ca0ac0: 2} , {410e8d: 4} {410ed0: 3} , {60: 8} {20: 4} , {8f: 11} {18a: 10} , 1  1  
36, b7ca02c0, b , {b7ca0: 5} , {9: 15} , {249: 28} , {b7ca0240: 3} , {b7ca02c0: 2} , {4106d3: 2} , {60: 8} , {8a: 3} , 0  
37, b7ca06c0, 82 84 , {b7ca0: 5} {b7ca0: 5} , {18: 1} {19: 5} , {249: 28} {249: 28} , {b7ca0600: 5} {b7ca0640: 3} , {b7ca06c0: 2} {b7ca06c0: 2} , {410290: 5} {4102e0: 1} , {6c: 8} {34: 7} , {bf: 7} {1da: 2} , 1  1  
38, 195f15880, 1 , {195f15: 2} , {21: 3} , {249: 28} , {95f15840: 4} , {95f15880: 1} , {413cd0: 5} , {24: 6} , {195: 6} , 0  
39, 114a9fd80, 22 24 26 , {114a9f: 3} {114a9f: 3} {114a9f: 3} , {33: 13} {34: 11} {35: 6} , {249: 28} {249: 28} {249: 28} , {14a9fcc0: 0} {14a9fd00: 3} {14a9fd40: 0} , {14a9fd80: 2} {14a9fd80: 2} {14a9fd80: 2} , {410853: 5} {412992: 2} {4129d6: 5} , {54: 16} {4: 4} {a0: 2} , {5f: 7} {11a: 5} {385: 9} , 0  0  0  
3a, 195f15580, 2 , {195f15: 2} , {15: 4} , {249: 28} , {95f15540: 0} , {95f15580: 2} , {4111d0: 0} , {10: 14} , {145: 5} , 0  
3b, 114a9fdc0, 25 27 , {114a9f: 3} {114a9f: 3} , {34: 11} {35: 6} , {249: 28} {249: 28} , {14a9fd00: 3} {14a9fd40: 0} , {14a9fdc0: 4} {14a9fdc0: 4} , {412992: 2} {4129d6: 5} , {54: 16} {8: 9} , {5f: 7} {12a: 4} , 0  0  
3c, 1f919e180, 58 , {1f919e: 5} , {5: 11} , {251: 9} , {f919e140: 0} , {f919e180: 6} , {41d5e0: 5} , {88: 11} , {325: 9} , 0  
3d, 195f155c0, 3 , {195f15: 2} , {16: 10} , {249: 28} , {95f15580: 1} , {95f155c0: 4} , {413112: 0} , {c4: 10} , {215: 9} , 0  
3e, 114a9f1c0, 9b 9e a0 a3 , {114a9f: 3} {114a9f: 3} {114a9f: 3} {114a9f: 3} , {3: 8} {4: 7} {5: 11} {6: 13} , {249: 28} {249: 28} {249: 28} {249: 28} , {14a9f0c0: 0} {14a9f100: 3} {14a9f140: 0} {14a9f180: 1} , {14a9f1c0: 3} {14a9f1c0: 3} {14a9f1c0: 3} {14a9f1c0: 3} , {41c052: 6} {410591: 0} {4125d4: 2} {412512: 7} , {54: 16} {6c: 8} {30: 3} {150: 9} , {64: 6} {bf: 7} {1ca: 5} {445: 2} , 0  0  0  0  
3f, 195f159c0, 4 , {195f15: 2} , {26: 10} , {249: 28} , {95f15980: 1} , {95f159c0: 3} , {419d10: 7} , {30: 3} , {1c5: 8} , 0  
40, 1f919e2c0, 63 68 , {1f919e: 5} {1f919e: 5} , {9: 15} {a: 8} , {251: 9} {251: 9} , {f919e240: 3} {f919e280: 7} , {f919e2c0: 2} {f919e2c0: 2} , {4176d2: 4} {411621: 2} , {10: 14} {148: 7} , {14a: 7} {425: 9} , 0  0  
41, 114a9fb80, 13 14 , {114a9f: 3} {114a9f: 3} , {2c: 6} {2d: 6} , {249: 28} {249: 28} , {14a9fb00: 2} {14a9fb40: 4} , {14a9fb80: 6} {14a9fb80: 6} , {41ef92: 7} {412fd2: 7} , {64: 5} {f8: 7} , {9a: 3} {2e5: 2} , 0  0  
42, 114a9f240, a2 a5 a8 ab , {114a9f: 3} {114a9f: 3} {114a9f: 3} {114a9f: 3} , {5: 11} {6: 13} {7: 12} {8: 11} , {249: 28} {249: 28} {249: 28} {249: 28} , {14a9f140: 0} {14a9f180: 1} {14a9f1c0: 5} {14a9f200: 5} , {14a9f240: 2} {14a9f240: 2} {14a9f240: 2} {14a9f240: 2} , {4125d4: 2} {412512: 7} {412551: 7} {412691: 5} , {54: 16} {70: 9} {3c: 3} {158: 8} , {64: 6} {cf: 5} {1fa: 2} {465: 10} , 0  0  0  0  
43, 195f15a40, 7 , {195f15: 2} , {27: 4} , {249: 28} , {95f159c0: 5} , {95f15a40: 2} , {413d52: 4} , {58: 10} , {6a: 4} , 0  
44, 195f15380, c , {195f15: 2} , {d: 10} , {249: 28} , {95f15340: 4} , {95f15380: 6} , {4157e0: 7} , {d0: 7} , {245: 6} , 0  
45, 114a9f6c0, 34 , {114a9f: 3} , {1a: 2} , {449: 3} , {14a9f680: 7} , {14a9f6c0: 2} , {410e1e: 2} , {88: 11} , {325: 9} , 0  
46, b7ca0d00, 4c , {b7ca0: 5} , {33: 13} , {e49: 3} , {b7ca0cc0: 0} , {b7ca0d00: 3} , {411050: 7} , {148: 7} , {425: 9} , 1  
47, 1f919e300, 64 69 6a , {1f919e: 5} {1f919e: 5} {1f919e: 5} , {9: 15} {a: 8} {b: 8} , {289: 9} {289: 9} {289: 9} , {f919e240: 3} {f919e280: 7} {f919e2c0: 1} , {f919e300: 6} {f919e300: 6} {f919e300: 6} , {4176d2: 4} {411621: 2} {4117c5: 3} , {58: 10} {c: 6} {88: 11} , {6f: 7} {13a: 5} {325: 9} , 1  1  1  
48, 114a9fbc0, 15 16 , {114a9f: 3} {114a9f: 3} , {2d: 6} {2e: 5} , {249: 28} {249: 28} , {14a9fb40: 4} {14a9fb80: 3} , {14a9fbc0: 4} {14a9fbc0: 4} , {412fd2: 7} {412f10: 0} , {68: 8} {88: 11} , {aa: 6} {325: 9} , 0  0  
49, 195f153c0, d e , {195f15: 2} {195f15: 2} , {d: 10} {e: 6} , {249: 28} {249: 28} , {95f15340: 4} {95f15380: 3} , {95f153c0: 4} {95f153c0: 4} , {4157e0: 7} {413711: 2} , {5c: 13} {e4: 9} , {7a: 7} {295: 2} , 0  0  
4a, 114a9f700, 35 37 , {114a9f: 3} {114a9f: 3} , {1a: 2} {1b: 3} , {249: 28} {249: 28} , {14a9f680: 7} {14a9f6c0: 1} , {14a9f700: 4} {14a9f700: 4} , {410e1e: 2} {414250: 3} , {8: 9} {9c: 5} , {12a: 4} {375: 3} , 0  0  
4b, b7ca0d40, 4d , {b7ca0: 5} , {33: 13} , {249: 28} , {b7ca0cc0: 0} , {b7ca0d40: 3} , {411050: 7} , {20: 4} , {18a: 10} , 0  
4c, 114a9fd00, 20 , {114a9f: 3} , {33: 13} , {249: 28} , {14a9fcc0: 0} , {14a9fd00: 3} , {410853: 5} , {90: 7} , {345: 8} , 0  
4d, 1f919e340, 6b , {1f919e: 5} , {b: 8} , {449: 3} , {f919e2c0: 1} , {f919e340: 3} , {4117c5: 3} , {68: 8} , {ae: 5} , 1  
4e, 114a9fc00, 17 , {114a9f: 3} , {2e: 5} , {249: 28} , {14a9fb80: 3} , {14a9fc00: 0} , {412f10: 0} , {70: 9} , {ca: 2} , 0  
4f, b7ca0240, 8 , {b7ca0: 5} , {8: 11} , {249: 28} , {b7ca0200: 5} , {b7ca0240: 2} , {416693: 5} , {c4: 10} , {215: 9} , 0  
50, 195f15400, f 10 , {195f15: 2} {195f15: 2} , {e: 6} {f: 11} , {249: 28} {249: 28} , {95f15380: 3} {95f153c0: 3} , {95f15400: 0} {95f15400: 0} , {413711: 2} {413754: 0} , {60: 8} {f8: 7} , {8a: 3} {2e5: 2} , 0  0  
51, 114a9fd40, 21 23 , {114a9f: 3} {114a9f: 3} , {33: 13} {34: 11} , {249: 28} {249: 28} , {14a9fcc0: 0} {14a9fd00: 3} , {14a9fd40: 3} {14a9fd40: 3} , {410853: 5} {412992: 2} , {4: 4} {98: 2} , {11a: 5} {365: 6} , 0  0  
52, b7ca0280, 9 a , {b7ca0: 5} {b7ca0: 5} , {8: 11} {9: 15} , {249: 28} {249: 28} , {b7ca0200: 5} {b7ca0240: 3} , {b7ca0280: 5} {b7ca0280: 5} , {416693: 5} {4106d3: 2} , {58: 10} {e0: 4} , {6a: 4} {285: 6} , 0  0  
53, 195f15440, 11 , {195f15: 2} , {f: 11} , {249: 28} , {95f153c0: 3} , {95f15440: 7} , {413754: 0} , {6c: 8} , {ba: 8} , 1  
54, 195f15180, 2b 2d 2e , {195f15: 2} {195f15: 2} {195f15: 2} , {3: 8} {4: 7} {5: 11} , {249: 28} {249: 28} {249: 28} , {95f150c0: 0} {95f15100: 3} {95f15140: 0} , {95f15180: 6} {95f15180: 6} {95f15180: 6} , {410c6b: 0} {41f593: 7} {4135d0: 6} , {54: 16} {0: 10} {a0: 2} , {5f: 7} {10a: 4} {385: 9} , 0  0  0  
55, 114a9f4c0, ca ce d2 d6 , {114a9f: 3} {114a9f: 3} {114a9f: 3} {114a9f: 3} , {f: 11} {10: 6} {11: 10} {12: 3} , {249: 28} {249: 28} {249: 28} {249: 28} , {14a9f3c0: 3} {14a9f400: 1} {14a9f440: 4} {14a9f480: 1} , {14a9f4c0: 5} {14a9f4c0: 5} {14a9f4c0: 5} {14a9f4c0: 5} , {412751: 5} {41209b: 1} {4120d0: 4} {412014: 5} , {68: 8} {14: 3} {e4: 9} {100: 2} , {b4: 0} {15f: 2} {29a: 4} {505: 6} , 1  1  1  1  
56, b7ca0b00, 4b , {b7ca0: 5} , {29: 0} , {249: 28} , {b7ca0a40: 3} , {b7ca0b00: 6} , {410ed0: 3} , {64: 5} , {9f: 8} , 1  
57, 195f151c0, 2f 31 , {195f15: 2} {195f15: 2} , {5: 11} {6: 13} , {249: 28} {249: 28} , {95f15140: 0} {95f15180: 1} , {95f151c0: 3} {95f151c0: 3} , {4135d0: 6} {413513: 0} , {8: 9} {a4: 6} , {12a: 4} {395: 6} , 0  0  
58, 195f15200, 30 32 , {195f15: 2} {195f15: 2} , {5: 11} {6: 13} , {249: 28} {249: 28} , {95f15140: 0} {95f15180: 1} , {95f15200: 0} {95f15200: 0} , {4135d0: 6} {413513: 0} , {54: 16} {c: 6} , {5f: 7} {13a: 5} , 1  1  
