index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
18, 5dbba280, 4c6 4e3 50d , {5dbba: 27} {5dbba: 27} {5dbba: 27} , {7: 19} {8: 26} {9: 25} , {49: 23} {49: 23} {49: 23} , {5dbba1c0: 7} {5dbba200: 7} {5dbba240: 7} , {5dbba280: 4} {5dbba280: 4} {5dbba280: 4} , {405802: 1} {405812: 0} {405892: 4} , {2c: 19} {f4: 11} {104: 4} , {1bf: 11} {2da: 5} {515: 10} , 0  0  0  
19, 5dbba240, 4c5 4e2 , {5dbba: 27} {5dbba: 27} , {7: 19} {8: 26} , {9: 25} {9: 25} , {5dbba1c0: 7} {5dbba200: 7} , {5dbba240: 4} {5dbba240: 4} , {405802: 1} {405812: 0} , {8c: 9} {110: 5} , {33a: 11} {545: 7} , 0  0  
1a, 5dbba200, 4c4 , {5dbba: 27} , {7: 19} , {1: 18} , {5dbba1c0: 7} , {5dbba200: 0} , {405802: 1} , {130: 24} , {5c5: 21} , 0  
1b, 17c8c11c0, 4c3 4e0 52b , {17c8c1: 7} {17c8c1: 7} {17c8c1: 7} , {3: 21} {4: 18} {5: 15} , {249: 31} {249: 31} {249: 31} , {7c8c10c0: 3} {7c8c1100: 3} {7c8c1140: 1} , {7c8c11c0: 4} {7c8c11c0: 4} {7c8c11c0: 4} , {405a4f: 1} {407edf: 0} {407edf: 0} , {5c: 28} {8: 5} {d8: 17} , {84: 6} {12f: 5} {26a: 4} , 1  1  1  
1c, 17c8c1180, 4c2 4df 52a , {17c8c1: 7} {17c8c1: 7} {17c8c1: 7} , {3: 21} {4: 18} {5: 15} , {249: 31} {249: 31} {249: 31} , {7c8c10c0: 3} {7c8c1100: 3} {7c8c1140: 1} , {7c8c1180: 4} {7c8c1180: 4} {7c8c1180: 4} , {405a4f: 1} {407edf: 0} {407edf: 0} , {0: 17} {d4: 22} {170: 7} , {10f: 11} {25a: 3} {4c5: 7} , 1  1  1  
1d, 17c8c1140, 4c1 4de , {17c8c1: 7} {17c8c1: 7} , {3: 21} {4: 18} , {249: 31} {249: 31} , {7c8c10c0: 3} {7c8c1100: 3} , {7c8c1140: 7} {7c8c1140: 7} , {405a4f: 1} {407edf: 0} , {c8: 22} {170: 7} , {22a: 5} {4c5: 7} , 0  0  
1e, 17c8c1100, 4c0 , {17c8c1: 7} , {3: 21} , {249: 31} , {7c8c10c0: 3} , {7c8c1100: 7} , {405a4f: 1} , {15c: 2} , {475: 4} , 0  
1f, 1752290c0, 4be 4cf 4d2 , {175229: 0} {175229: 0} {175229: 0} , {0: 20} {1: 25} {2: 19} , {249: 31} {249: 31} {249: 31} , {75229000: 6} {75229040: 4} {75229080: 10} , {752290c0: 3} {752290c0: 3} {752290c0: 3} , {40576d: 0} {4073ec: 1} {4073ec: 1} , {0: 17} {c8: 22} {164: 7} , {10f: 11} {22a: 5} {495: 3} , 0  0  0  
20, 175229080, 4bd 4ce , {175229: 0} {175229: 0} , {0: 20} {1: 25} , {249: 31} {249: 31} , {75229000: 6} {75229040: 4} , {75229080: 3} {75229080: 3} , {40576d: 0} {4073ec: 1} , {c8: 22} {160: 8} , {22a: 5} {485: 8} , 0  0  
21, 175229040, 4bc , {175229: 0} , {0: 20} , {249: 31} , {75229000: 6} , {75229040: 0} , {40576d: 0} , {15c: 2} , {475: 4} , 0  
22, 143ef440, 4bb , {143ef: 0} , {c: 24} , {249: 31} , {143ef300: 3} , {143ef440: 5} , {4073ec: 1} , {5c: 28} , {89: 10} , 1  
23, c30fc140, 4b6 , {c30fc: 6} , {0: 20} , {249: 31} , {c30fc000: 6} , {c30fc140: 7} , {405b68: 3} , {5c: 28} , {89: 10} , 1  
24, c30fc100, 4b5 , {c30fc: 6} , {0: 20} , {249: 31} , {c30fc000: 6} , {c30fc100: 7} , {405b68: 3} , {78: 26} , {f4: 8} , 1  
25, c30fc0c0, 4b4 , {c30fc: 6} , {0: 20} , {249: 31} , {c30fc000: 6} , {c30fc0c0: 3} , {405b68: 3} , {28: 7} , {1af: 3} , 1  
26, c30fc080, 4b3 , {c30fc: 6} , {0: 20} , {249: 31} , {c30fc000: 6} , {c30fc080: 3} , {405b68: 3} , {f8: 7} , {2ea: 11} , 1  
27, c30fc040, 4b2 , {c30fc: 6} , {0: 20} , {249: 31} , {c30fc000: 6} , {c30fc040: 0} , {405b68: 3} , {108: 5} , {525: 2} , 1  
28, 143ef400, 4a7 4ba , {143ef: 0} {143ef: 0} , {b: 19} {c: 24} , {249: 31} {249: 31} , {143ef2c0: 6} {143ef300: 3} , {143ef400: 7} {143ef400: 7} , {4053ec: 1} {4073ec: 1} , {5c: 28} {78: 26} , {89: 10} {f4: 8} , 1  1  
29, 143ef3c0, 4a2 4a6 4b9 , {143ef: 0} {143ef: 0} {143ef: 0} , {a: 21} {b: 19} {c: 24} , {249: 31} {249: 31} {249: 31} , {143ef280: 7} {143ef2c0: 6} {143ef300: 3} , {143ef3c0: 4} {143ef3c0: 4} {143ef3c0: 4} , {40571c: 2} {4053ec: 1} {4073ec: 1} , {5c: 28} {74: 20} {28: 7} , {89: 10} {e4: 10} {1af: 3} , 1  1  1  
2a, 143ef380, 493 49d 4a1 4a5 4b8 , {143ef: 0} {143ef: 0} {143ef: 0} {143ef: 0} {143ef: 0} , {8: 26} {9: 25} {a: 21} {b: 19} {c: 24} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {143ef200: 7} {143ef240: 7} {143ef280: 7} {143ef2c0: 6} {143ef300: 3} , {143ef380: 3} {143ef380: 3} {143ef380: 3} {143ef380: 3} {143ef380: 3} , {40577c: 0} {40576c: 2} {40571c: 2} {4053ec: 1} {4073ec: 1} , {54: 31} {5c: 28} {74: 20} {20: 27} {fc: 9} , {6e: 14} {89: 10} {e4: 10} {18f: 11} {2fa: 11} , 1  1  1  1  1  
2b, 143ef340, 492 49c 4a0 4a4 4b7 , {143ef: 0} {143ef: 0} {143ef: 0} {143ef: 0} {143ef: 0} , {8: 26} {9: 25} {a: 21} {b: 19} {c: 24} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {143ef200: 7} {143ef240: 7} {143ef280: 7} {143ef2c0: 6} {143ef300: 3} , {143ef340: 2} {143ef340: 2} {143ef340: 2} {143ef340: 2} {143ef340: 2} , {40577c: 0} {40576c: 2} {40571c: 2} {4053ec: 1} {4073ec: 1} , {64: 30} {74: 20} {20: 27} {f0: 11} {10c: 14} , {a9: 14} {e4: 10} {18f: 11} {2ca: 12} {535: 14} , 1  1  1  1  1  
2c, 143ef300, 491 49b 49f 4a3 , {143ef: 0} {143ef: 0} {143ef: 0} {143ef: 0} , {8: 26} {9: 25} {a: 21} {b: 19} , {249: 31} {249: 31} {249: 31} {249: 31} , {143ef200: 7} {143ef240: 7} {143ef280: 7} {143ef2c0: 6} , {143ef300: 3} {143ef300: 3} {143ef300: 3} {143ef300: 3} , {40577c: 0} {40576c: 2} {40571c: 2} {4053ec: 1} , {0: 17} {20: 27} {f0: 11} {100: 8} , {114: 3} {18f: 11} {2ca: 12} {505: 10} , 0  0  0  0  
2d, 143ef2c0, 490 49a 49e , {143ef: 0} {143ef: 0} {143ef: 0} , {8: 26} {9: 25} {a: 21} , {49: 23} {49: 23} {49: 23} , {143ef200: 7} {143ef240: 7} {143ef280: 7} , {143ef2c0: 4} {143ef2c0: 4} {143ef2c0: 4} , {40577c: 0} {40576c: 2} {40571c: 2} , {34: 5} {f4: 11} {100: 8} , {1df: 6} {2da: 5} {505: 10} , 0  0  0  
2e, 143ef280, 48f 499 , {143ef: 0} {143ef: 0} , {8: 26} {9: 25} , {9: 25} {9: 25} , {143ef200: 7} {143ef240: 7} , {143ef280: 4} {143ef280: 4} , {40577c: 0} {40576c: 2} , {90: 4} {10c: 14} , {34a: 8} {535: 14} , 0  0  
2f, 143ef240, 48e , {143ef: 0} , {8: 26} , {1: 18} , {143ef200: 7} , {143ef240: 4} , {40577c: 0} , {12c: 12} , {5b5: 8} , 0  
30, bca64200, 48d 4ac , {bca64: 2} {bca64: 2} , {1: 25} {3: 21} , {249: 31} {249: 31} , {bca64040: 4} {bca640c0: 3} , {bca64200: 0} {bca64200: 0} , {40581c: 1} {407c8c: 4} , {54: 31} {5c: 28} , {73: 25} {89: 10} , 1  1  
31, bca641c0, 48c 498 4ab , {bca64: 2} {bca64: 2} {bca64: 2} , {1: 25} {2: 19} {3: 21} , {249: 31} {249: 31} {249: 31} , {bca64040: 4} {bca64080: 10} {bca640c0: 3} , {bca641c0: 4} {bca641c0: 4} {bca641c0: 4} , {40581c: 1} {407c8c: 4} {407c8c: 4} , {64: 30} {5c: 28} {78: 26} , {ae: 21} {89: 10} {f4: 8} , 1  1  1  
32, bca64180, 48b 497 4aa , {bca64: 2} {bca64: 2} {bca64: 2} , {1: 25} {2: 19} {3: 21} , {249: 31} {249: 31} {249: 31} , {bca64040: 4} {bca64080: 10} {bca640c0: 3} , {bca64180: 4} {bca64180: 4} {bca64180: 4} , {40581c: 1} {407c8c: 4} {407c8c: 4} , {7c: 25} {74: 20} {24: 9} , {109: 15} {e4: 10} {19f: 5} , 1  1  1  
33, bca64140, 48a 496 4a9 , {bca64: 2} {bca64: 2} {bca64: 2} , {1: 25} {2: 19} {3: 21} , {249: 31} {249: 31} {249: 31} , {bca64040: 4} {bca64080: 10} {bca640c0: 3} , {bca64140: 7} {bca64140: 7} {bca64140: 7} , {40581c: 1} {407c8c: 4} {407c8c: 4} , {20: 27} {20: 27} {f4: 11} , {194: 16} {18f: 11} {2da: 5} , 1  1  1  
34, bca64100, 489 495 4a8 , {bca64: 2} {bca64: 2} {bca64: 2} , {1: 25} {2: 19} {3: 21} , {249: 31} {249: 31} {249: 31} , {bca64040: 4} {bca64080: 10} {bca640c0: 3} , {bca64100: 7} {bca64100: 7} {bca64100: 7} , {40581c: 1} {407c8c: 4} {407c8c: 4} , {d8: 17} {f0: 11} {104: 4} , {26f: 13} {2ca: 12} {515: 10} , 1  1  1  
35, bca640c0, 488 494 , {bca64: 2} {bca64: 2} , {1: 25} {2: 19} , {249: 31} {249: 31} , {bca64040: 4} {bca64080: 10} , {bca640c0: 3} {bca640c0: 3} , {40581c: 1} {407c8c: 4} , {ac: 15} {100: 8} , {3ba: 16} {505: 10} , 0  0  
36, bca64080, 487 , {bca64: 2} , {1: 25} , {249: 31} , {bca64040: 4} , {bca64080: 3} , {40581c: 1} , {130: 24} , {5c5: 21} , 0  
37, 1c84e2700, 486 , {1c84e2: 6} , {14: 12} , {249: 31} , {c84e2500: 3} , {c84e2700: 0} , {407d19: 4} , {54: 31} , {78: 4} , 1  
38, 1c84e26c0, 485 , {1c84e2: 6} , {14: 12} , {249: 31} , {c84e2500: 3} , {c84e26c0: 1} , {407d19: 4} , {60: 30} , {a3: 7} , 1  
39, 1c84e2680, 484 , {1c84e2: 6} , {14: 12} , {249: 31} , {c84e2500: 3} , {c84e2680: 2} , {407d19: 4} , {70: 31} , {de: 5} , 1  
3a, 1970d2ec0, 476 , {1970d2: 3} , {34: 16} , {249: 31} , {970d2d00: 3} , {970d2ec0: 1} , {4073ec: 1} , {5c: 28} , {93: 3} , 1  
3b, 1970d2e80, 468 475 , {1970d2: 3} {1970d2: 3} , {33: 20} {34: 16} , {249: 31} {249: 31} , {970d2cc0: 3} {970d2d00: 3} , {970d2e80: 2} {970d2e80: 2} , {4073ec: 1} {4073ec: 1} , {5c: 28} {6c: 26} , {93: 3} {ce: 5} , 1  1  
3c, 6d0c2d00, 453 , {6d0c2: 3} , {2d: 24} , {249: 31} , {6d0c2b40: 6} , {6d0c2d00: 5} , {407c92: 1} , {5c: 28} , {93: 3} , 0  
3d, 136aacd40, 44c 502 , {136aac: 1} {136aac: 1} , {2e: 29} {30: 25} , {249: 31} {249: 31} , {36aacb80: 2} {36aacc00: 6} , {36aacd40: 2} {36aacd40: 2} , {4073d2: 7} {4073d2: 7} , {5c: 28} {54: 31} , {93: 3} {69: 12} , 1  1  
3e, 1970d2e40, 445 467 474 , {1970d2: 3} {1970d2: 3} {1970d2: 3} , {32: 25} {33: 20} {34: 16} , {249: 31} {249: 31} {249: 31} , {970d2c80: 10} {970d2cc0: 3} {970d2d00: 3} , {970d2e40: 1} {970d2e40: 1} {970d2e40: 1} , {40731c: 0} {4073ec: 1} {4073ec: 1} , {58: 30} {6c: 26} {4: 21} , {83: 8} {ce: 5} {129: 7} , 1  1  1  
3f, 43736e40, 4e7 , {43736: 6} , {38: 17} , {655: 6} , {43736e00: 7} , {43736e40: 1} , {40f630: 3} , {130: 24} , {5c5: 21} , 1  
40, 1970d2e00, 437 444 466 473 , {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} , {31: 21} {32: 25} {33: 20} {34: 16} , {249: 31} {249: 31} {249: 31} {249: 31} , {970d2c40: 4} {970d2c80: 10} {970d2cc0: 3} {970d2d00: 3} , {970d2e00: 4} {970d2e00: 4} {970d2e00: 4} {970d2e00: 4} , {4073ec: 1} {40731c: 0} {4073ec: 1} {4073ec: 1} , {58: 30} {68: 12} {4: 21} {28: 7} , {83: 8} {be: 6} {129: 7} {1b4: 2} , 1  1  1  1  
41, 1970d2dc0, 429 436 443 465 472 , {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} , {30: 25} {31: 21} {32: 25} {33: 20} {34: 16} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {970d2c00: 6} {970d2c40: 4} {970d2c80: 10} {970d2cc0: 3} {970d2d00: 3} , {970d2dc0: 5} {970d2dc0: 5} {970d2dc0: 5} {970d2dc0: 5} {970d2dc0: 5} , {4073ec: 1} {4073ec: 1} {40731c: 0} {4073ec: 1} {4073ec: 1} , {54: 31} {68: 12} {0: 17} {28: 7} {e0: 9} , {73: 25} {be: 6} {119: 6} {1b4: 2} {28f: 7} , 1  1  1  1  1  
42, 6d0c2cc0, 414 452 , {6d0c2: 3} {6d0c2: 3} , {2c: 28} {2d: 24} , {249: 31} {249: 31} , {6d0c2b00: 3} {6d0c2b40: 6} , {6d0c2cc0: 2} {6d0c2cc0: 2} , {407c92: 1} {407c92: 1} , {54: 31} {6c: 26} , {73: 25} {ce: 5} , 1  1  
43, 637bdf40, 40d , {637bd: 2} , {36: 16} , {249: 31} , {637bdd80: 6} , {637bdf40: 3} , {407edf: 0} , {54: 31} , {73: 25} , 1  
44, 1970d2d80, 406 428 435 442 464 471 , {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} , {2f: 29} {30: 25} {31: 21} {32: 25} {33: 20} {34: 16} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {970d2bc0: 10} {970d2c00: 6} {970d2c40: 4} {970d2c80: 10} {970d2cc0: 3} {970d2d00: 3} , {970d2d80: 5} {970d2d80: 5} {970d2d80: 5} {970d2d80: 5} {970d2d80: 5} {970d2d80: 5} , {40731c: 0} {4073ec: 1} {4073ec: 1} {40731c: 0} {4073ec: 1} {4073ec: 1} , {54: 31} {64: 30} {0: 17} {24: 9} {e0: 9} {b8: 11} , {73: 25} {ae: 21} {119: 6} {1a4: 4} {28f: 7} {3ea: 8} , 1  1  1  1  1  1  
45, 1c84e2640, 3ff 483 , {1c84e2: 6} {1c84e2: 6} , {13: 14} {14: 12} , {249: 31} {249: 31} , {c84e24c0: 3} {c84e2500: 3} , {c84e2640: 1} {c84e2640: 1} , {407d19: 4} {407d19: 4} , {60: 30} {c: 19} , {9e: 21} {149: 2} , 1  1  
46, 1970d2d40, 3f2 405 427 434 441 463 470 , {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} , {2e: 29} {2f: 29} {30: 25} {31: 21} {32: 25} {33: 20} {34: 16} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {970d2b80: 2} {970d2bc0: 10} {970d2c00: 6} {970d2c40: 4} {970d2c80: 10} {970d2cc0: 3} {970d2d00: 3} , {970d2d40: 2} {970d2d40: 2} {970d2d40: 2} {970d2d40: 2} {970d2d40: 2} {970d2d40: 2} {970d2d40: 2} , {40d3ec: 1} {40731c: 0} {4073ec: 1} {4073ec: 1} {40731c: 0} {4073ec: 1} {4073ec: 1} , {54: 31} {60: 30} {7c: 25} {24: 9} {dc: 19} {b8: 11} {13c: 28} , {73: 25} {9e: 21} {109: 15} {1a4: 4} {27f: 15} {3ea: 8} {5f5: 31} , 1  1  1  1  1  1  1  
47, 1970d2d00, 3f1 404 426 433 440 462 , {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} , {2e: 29} {2f: 29} {30: 25} {31: 21} {32: 25} {33: 20} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {970d2b80: 2} {970d2bc0: 10} {970d2c00: 6} {970d2c40: 4} {970d2c80: 10} {970d2cc0: 3} , {970d2d00: 5} {970d2d00: 5} {970d2d00: 5} {970d2d00: 5} {970d2d00: 5} {970d2d00: 5} , {40d3ec: 1} {40731c: 0} {4073ec: 1} {4073ec: 1} {40731c: 0} {4073ec: 1} , {64: 30} {74: 20} {20: 27} {dc: 19} {b0: 12} {13c: 28} , {ae: 21} {e9: 17} {194: 16} {27f: 15} {3ca: 14} {5f5: 31} , 0  0  0  0  0  0  
48, 1970d2cc0, 3f0 403 425 432 43f , {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} , {2e: 29} {2f: 29} {30: 25} {31: 21} {32: 25} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {970d2b80: 2} {970d2bc0: 10} {970d2c00: 6} {970d2c40: 4} {970d2c80: 10} , {970d2cc0: 2} {970d2cc0: 2} {970d2cc0: 2} {970d2cc0: 2} {970d2cc0: 2} , {40d3ec: 1} {40731c: 0} {4073ec: 1} {4073ec: 1} {40731c: 0} , {7c: 25} {18: 13} {d8: 17} {b0: 12} {134: 20} , {109: 15} {174: 14} {26f: 13} {3ca: 14} {5d5: 21} , 0  0  0  0  0  
49, 1970d2c80, 3ef 402 424 431 , {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} , {2e: 29} {2f: 29} {30: 25} {31: 21} , {249: 31} {249: 31} {249: 31} {249: 31} , {970d2b80: 2} {970d2bc0: 10} {970d2c00: 6} {970d2c40: 4} , {970d2c80: 0} {970d2c80: 0} {970d2c80: 0} {970d2c80: 0} , {40d3ec: 1} {40731c: 0} {4073ec: 1} {4073ec: 1} , {20: 27} {cc: 22} {ac: 15} {134: 20} , {194: 16} {23f: 23} {3ba: 16} {5d5: 21} , 0  0  0  0  
4a, 1970d2c40, 3ee 401 423 , {1970d2: 3} {1970d2: 3} {1970d2: 3} , {2e: 29} {2f: 29} {30: 25} , {249: 31} {249: 31} {249: 31} , {970d2b80: 2} {970d2bc0: 10} {970d2c00: 6} , {970d2c40: 5} {970d2c40: 5} {970d2c40: 5} , {40d3ec: 1} {40731c: 0} {4073ec: 1} , {d4: 22} {a4: 23} {130: 24} , {25f: 20} {39a: 23} {5c5: 21} , 0  0  0  
