index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
f, 4d3fcc00, 200 203 , {4d3fc: 7} {4d3fc: 7} , {2e: 8} {2f: 4} , {251: 5} {251: 5} , {4d3fcb80: 7} {4d3fcbc0: 7} , {4d3fcc00: 7} {4d3fcc00: 7} , {400f1b: 6} {404f60: 6} , {c4: 7} {16c: 14} , {21a: 6} {4b5: 8} , 0  0  
10, 4d3fcbc0, 1fe 1ff , {4d3fc: 7} {4d3fc: 7} , {2c: 3} {2e: 8} , {249: 27} {24a: 2} , {4d3fcb00: 5} {4d3fcb80: 7} , {4d3fcbc0: 7} {4d3fcbc0: 7} , {404796: 0} {400f1b: 6} , {58: 28} {148: 16} , {6f: 11} {425: 12} , 0  0  
11, 4d3fcb80, 1fd , {4d3fc: 7} , {2c: 3} , {249: 27} , {4d3fcb00: 5} , {4d3fcb80: 5} , {404796: 0} , {74: 16} , {da: 6} , 0  
12, 4d3fcb40, 1fc , {4d3fc: 7} , {2c: 3} , {649: 5} , {4d3fcb00: 5} , {4d3fcb40: 4} , {404796: 0} , {24: 9} , {195: 12} , 1  
13, 1d89da4c0, 1f3 1f8 , {1d89da: 2} {1d89da: 2} , {d: 11} {e: 5} , {249: 27} {249: 27} , {d89da340: 3} {d89da380: 7} , {d89da4c0: 0} {d89da4c0: 0} , {40b7d3: 4} {40b711: 1} , {54: 25} {64: 16} , {6e: 9} {a9: 11} , 1  1  
14, 1d89da480, 1ed 1f2 1f7 , {1d89da: 2} {1d89da: 2} {1d89da: 2} , {c: 8} {d: 11} {e: 5} , {249: 27} {249: 27} {249: 27} , {d89da300: 5} {d89da340: 3} {d89da380: 7} , {d89da480: 7} {d89da480: 7} {d89da480: 7} , {40b795: 7} {40b7d3: 4} {40b711: 1} , {54: 25} {68: 10} {4: 13} , {6e: 9} {b9: 3} {124: 7} , 1  1  1  
15, 1d89da440, 1ec 1f1 1f6 , {1d89da: 2} {1d89da: 2} {1d89da: 2} , {c: 8} {d: 11} {e: 5} , {249: 27} {249: 27} {249: 27} , {d89da300: 5} {d89da340: 3} {d89da380: 7} , {d89da440: 4} {d89da440: 4} {d89da440: 4} , {40b795: 7} {40b7d3: 4} {40b711: 1} , {64: 16} {8: 10} {38: 11} , {a9: 11} {134: 2} {1ef: 4} , 1  1  1  
16, 1d89da400, 1e7 1eb 1f0 1f5 , {1d89da: 2} {1d89da: 2} {1d89da: 2} {1d89da: 2} , {b: 13} {c: 8} {d: 11} {e: 5} , {249: 27} {249: 27} {249: 27} {249: 27} , {d89da2c0: 6} {d89da300: 5} {d89da340: 3} {d89da380: 7} , {d89da400: 7} {d89da400: 7} {d89da400: 7} {d89da400: 7} , {40b647: 7} {40b795: 7} {40b7d3: 4} {40b711: 1} , {60: 19} {0: 7} {3c: 10} {90: 11} , {99: 15} {114: 3} {1ff: 7} {34a: 11} , 1  1  1  1  
17, 1d89da2c0, 1cc 1d0 1d5 1da 1de , {1d89da: 2} {1d89da: 2} {1d89da: 2} {1d89da: 2} {1d89da: 2} , {6: 12} {7: 12} {8: 14} {9: 9} {a: 15} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {d89da180: 5} {d89da1c0: 2} {d89da200: 5} {d89da240: 4} {d89da280: 0} , {d89da2c0: 3} {d89da2c0: 3} {d89da2c0: 3} {d89da2c0: 3} {d89da2c0: 3} , {40b511: 3} {40b551: 3} {40b689: 1} {40b6df: 2} {40b615: 4} , {60: 19} {0: 7} {38: 11} {80: 5} {120: 12} , {99: 15} {114: 3} {1ef: 4} {30a: 6} {585: 9} , 0  0  0  0  0  
18, 1d89da280, 1c7 1cb 1cf 1d4 1d9 , {1d89da: 2} {1d89da: 2} {1d89da: 2} {1d89da: 2} {1d89da: 2} , {5: 14} {6: 12} {7: 12} {8: 14} {9: 9} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {d89da140: 3} {d89da180: 5} {d89da1c0: 2} {d89da200: 5} {d89da240: 4} , {d89da280: 6} {d89da280: 6} {d89da280: 6} {d89da280: 6} {d89da280: 6} , {40b5fd: 0} {40b511: 3} {40b551: 3} {40b689: 1} {40b6df: 2} , {60: 19} {7c: 19} {34: 11} {90: 11} {11c: 5} , {99: 15} {104: 15} {1df: 9} {34a: 11} {575: 5} , 0  0  0  0  0  
19, 1d89da240, 1c2 1c6 1ca 1ce 1d3 , {1d89da: 2} {1d89da: 2} {1d89da: 2} {1d89da: 2} {1d89da: 2} , {4: 17} {5: 14} {6: 12} {7: 12} {8: 14} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {d89da100: 6} {d89da140: 3} {d89da180: 5} {d89da1c0: 2} {d89da200: 5} , {d89da240: 1} {d89da240: 1} {d89da240: 1} {d89da240: 1} {d89da240: 1} , {403594: 6} {40b5fd: 0} {40b511: 3} {40b551: 3} {40b689: 1} , {60: 19} {7c: 19} {30: 15} {8c: 7} {128: 12} , {99: 15} {104: 15} {1cf: 9} {33a: 3} {5a5: 8} , 0  0  0  0  0  
1a, 4d3fcdc0, 213 , {4d3fc: 7} , {32: 10} , {249: 27} , {4d3fcc80: 2} , {4d3fcdc0: 7} , {40280d: 7} , {54: 25} , {69: 13} , 1  
1b, 1d89da1c0, 1bc 1c0 1c4 1c8 , {1d89da: 2} {1d89da: 2} {1d89da: 2} {1d89da: 2} , {3: 14} {4: 17} {5: 14} {6: 12} , {249: 27} {249: 27} {249: 27} {249: 27} , {d89da0c0: 2} {d89da100: 6} {d89da140: 3} {d89da180: 5} , {d89da1c0: 0} {d89da1c0: 0} {d89da1c0: 0} {d89da1c0: 0} , {40c451: 6} {403594: 6} {40b5fd: 0} {40b511: 3} , {6c: 12} {2c: 8} {88: 23} {124: 9} , {c4: 4} {1bf: 9} {32a: 9} {595: 12} , 0  0  0  0  
1c, 4d3fcd00, 20a 20d 210 , {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} , {30: 6} {31: 11} {32: 10} , {249: 27} {249: 27} {249: 27} , {4d3fcc00: 1} {4d3fcc40: 5} {4d3fcc80: 2} , {4d3fcd00: 7} {4d3fcd00: 7} {4d3fcd00: 7} , {40491d: 6} {4044d1: 0} {40280d: 7} , {58: 28} {0: 7} {e4: 5} , {74: 14} {10f: 2} {29a: 5} , 1  1  1  
1d, 1d89da100, 1b9 , {1d89da: 2} , {3: 14} , {a49: 27} , {d89da0c0: 2} , {d89da100: 6} , {40c451: 6} , {148: 16} , {425: 12} , 0  
1e, 195f15780, 1b3 1b8 , {195f15: 4} {195f15: 4} , {18: 6} {19: 6} , {249: 27} {249: 27} , {95f15600: 5} {95f15640: 4} , {95f15780: 7} {95f15780: 7} , {405280: 8} {4012d0: 2} , {54: 25} {60: 19} , {6e: 9} {99: 15} , 1  1  
1f, 195f15740, 1b2 1b7 , {195f15: 4} {195f15: 4} , {18: 6} {19: 6} , {249: 27} {249: 27} , {95f15600: 5} {95f15640: 4} , {95f15740: 1} {95f15740: 1} , {405280: 8} {4012d0: 2} , {68: 10} {7c: 19} , {b9: 3} {104: 15} , 1  1  
20, 195f15700, 1b1 1b6 , {195f15: 4} {195f15: 4} , {18: 6} {19: 6} , {249: 27} {249: 27} , {95f15600: 5} {95f15640: 4} , {95f15700: 3} {95f15700: 3} , {405280: 8} {4012d0: 2} , {4: 13} {30: 15} , {124: 7} {1cf: 9} , 1  1  
21, 195f156c0, 1b0 1b5 , {195f15: 4} {195f15: 4} , {18: 6} {19: 6} , {249: 27} {249: 27} , {95f15600: 5} {95f15640: 4} , {95f156c0: 2} {95f156c0: 2} , {405280: 8} {4012d0: 2} , {38: 11} {88: 23} , {1ef: 4} {32a: 9} , 1  1  
22, 195f15680, 1af 1b4 , {195f15: 4} {195f15: 4} , {18: 6} {19: 6} , {249: 27} {249: 27} , {95f15600: 5} {95f15640: 4} , {95f15680: 6} {95f15680: 6} , {405280: 8} {4012d0: 2} , {8c: 7} {120: 12} , {33a: 3} {585: 9} , 1  1  
23, 195f15640, 1ae , {195f15: 4} , {18: 6} , {249: 27} , {95f15600: 5} , {95f15640: 5} , {405280: 8} , {120: 12} , {585: 9} , 0  
24, 17c8c1c80, 1a7 1ac , {17c8c1: 3} {17c8c1: 3} , {2c: 3} {2d: 7} , {249: 27} {249: 27} , {7c8c1b00: 5} {7c8c1b40: 3} , {7c8c1c80: 7} {7c8c1c80: 7} , {40af90: 0} {40afd4: 7} , {58: 28} {70: 17} , {7e: 4} {d9: 8} , 1  1  
25, 17c8c1c40, 1a1 1a6 1ab , {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} , {2b: 3} {2c: 3} {2d: 7} , {249: 27} {249: 27} {249: 27} , {7c8c1ac0: 6} {7c8c1b00: 5} {7c8c1b40: 3} , {7c8c1c40: 4} {7c8c1c40: 4} {7c8c1c40: 4} , {40ae54: 4} {40af90: 0} {40afd4: 7} , {58: 28} {6c: 12} {10: 9} , {7e: 4} {c9: 2} {154: 0} , 1  1  1  
26, 17c8c1c00, 19b 1a0 1a5 1aa , {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} , {2a: 13} {2b: 3} {2c: 3} {2d: 7} , {249: 27} {249: 27} {249: 27} {249: 27} , {7c8c1a80: 0} {7c8c1ac0: 6} {7c8c1b00: 5} {7c8c1b40: 3} , {7c8c1c00: 7} {7c8c1c00: 7} {7c8c1c00: 7} {7c8c1c00: 7} , {40ae10: 3} {40ae54: 4} {40af90: 0} {40afd4: 7} , {58: 28} {6c: 12} {c: 8} {c8: 4} , {7e: 4} {c9: 2} {144: 4} {22f: 5} , 1  1  1  1  
27, 17c8c1bc0, 195 19a 19f 1a4 1a9 , {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} , {29: 9} {2a: 13} {2b: 3} {2c: 3} {2d: 7} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {7c8c1a40: 4} {7c8c1a80: 0} {7c8c1ac0: 6} {7c8c1b00: 5} {7c8c1b40: 3} , {7c8c1bc0: 7} {7c8c1bc0: 7} {7c8c1bc0: 7} {7c8c1bc0: 7} {7c8c1bc0: 7} , {40aed5: 3} {40ae10: 3} {40ae54: 4} {40af90: 0} {40afd4: 7} , {54: 25} {6c: 12} {c: 8} {c0: 10} {a0: 6} , {6e: 9} {c9: 2} {144: 4} {20f: 2} {38a: 7} , 1  1  1  1  1  
28, 17c8c1b80, 18f 194 199 19e 1a3 1a8 , {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} , {28: 5} {29: 9} {2a: 13} {2b: 3} {2c: 3} {2d: 7} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {7c8c1a00: 5} {7c8c1a40: 4} {7c8c1a80: 0} {7c8c1ac0: 6} {7c8c1b00: 5} {7c8c1b40: 3} , {7c8c1b80: 5} {7c8c1b80: 5} {7c8c1b80: 5} {7c8c1b80: 5} {7c8c1b80: 5} {7c8c1b80: 5} , {40ae91: 3} {40aed5: 3} {40ae10: 3} {40ae54: 4} {40af90: 0} {40afd4: 7} , {54: 25} {68: 10} {c: 8} {c0: 10} {98: 9} {130: 7} , {6e: 9} {b9: 3} {144: 4} {20f: 2} {36a: 3} {5c5: 3} , 1  1  1  1  1  1  
29, 17c8c1b00, 183 188 18d 192 197 19c , {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} , {26: 12} {27: 7} {28: 5} {29: 9} {2a: 13} {2b: 3} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {7c8c1980: 5} {7c8c19c0: 2} {7c8c1a00: 5} {7c8c1a40: 4} {7c8c1a80: 0} {7c8c1ac0: 6} , {7c8c1b00: 2} {7c8c1b00: 2} {7c8c1b00: 2} {7c8c1b00: 2} {7c8c1b00: 2} {7c8c1b00: 2} , {40ad13: 3} {40ad50: 3} {40ae91: 3} {40aed5: 3} {40ae10: 3} {40ae54: 4} , {54: 25} {68: 10} {8: 10} {3c: 10} {98: 9} {12c: 4} , {6e: 9} {b9: 3} {134: 2} {1ff: 7} {36a: 3} {5b5: 4} , 0  0  0  0  0  0  
2a, 17c8c1ac0, 182 187 18c 191 196 , {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} , {26: 12} {27: 7} {28: 5} {29: 9} {2a: 13} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {7c8c1980: 5} {7c8c19c0: 2} {7c8c1a00: 5} {7c8c1a40: 4} {7c8c1a80: 0} , {7c8c1ac0: 3} {7c8c1ac0: 3} {7c8c1ac0: 3} {7c8c1ac0: 3} {7c8c1ac0: 3} , {40ad13: 3} {40ad50: 3} {40ae91: 3} {40aed5: 3} {40ae10: 3} , {64: 16} {4: 13} {3c: 10} {94: 2} {128: 12} , {a9: 11} {124: 7} {1ff: 7} {35a: 9} {5a5: 8} , 0  0  0  0  0  
2b, 17c8c1a80, 17d 181 186 18b 190 , {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} , {25: 5} {26: 12} {27: 7} {28: 5} {29: 9} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {7c8c1940: 3} {7c8c1980: 5} {7c8c19c0: 2} {7c8c1a00: 5} {7c8c1a40: 4} , {7c8c1a80: 6} {7c8c1a80: 6} {7c8c1a80: 6} {7c8c1a80: 6} {7c8c1a80: 6} , {40add2: 0} {40ad13: 3} {40ad50: 3} {40ae91: 3} {40aed5: 3} , {60: 19} {0: 7} {38: 11} {94: 2} {128: 12} , {99: 15} {114: 3} {1ef: 4} {35a: 9} {5a5: 8} , 0  0  0  0  0  
2c, 17c8c1a40, 173 178 17c 180 185 18a , {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} , {23: 13} {24: 13} {25: 5} {26: 12} {27: 7} {28: 5} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {7c8c18c0: 2} {7c8c1900: 6} {7c8c1940: 3} {7c8c1980: 5} {7c8c19c0: 2} {7c8c1a00: 5} , {7c8c1a40: 1} {7c8c1a40: 1} {7c8c1a40: 1} {7c8c1a40: 1} {7c8c1a40: 1} {7c8c1a40: 1} , {40ac51: 6} {40ad91: 3} {40add2: 0} {40ad13: 3} {40ad50: 3} {40ae91: 3} , {54: 25} {5c: 15} {7c: 19} {34: 11} {90: 11} {128: 12} , {6e: 9} {89: 11} {104: 15} {1df: 9} {34a: 11} {5a5: 8} , 0  0  0  0  0  0  
2d, 1b3e03700, 21c , {1b3e03: 4} , {22: 20} , {2d9: 0} , {b3e03880: 2} , {b3e03700: 3} , {402d32: 1} , {fffffee4: 5} , {195: 12} , 1  
2e, 17c8c1a00, 16d 172 177 17b 17f 184 , {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} , {22: 20} {23: 13} {24: 13} {25: 5} {26: 12} {27: 7} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {7c8c1880: 2} {7c8c18c0: 2} {7c8c1900: 6} {7c8c1940: 3} {7c8c1980: 5} {7c8c19c0: 2} , {7c8c1a00: 0} {7c8c1a00: 0} {7c8c1a00: 0} {7c8c1a00: 0} {7c8c1a00: 0} {7c8c1a00: 0} , {40ac10: 1} {40ac51: 6} {40ad91: 3} {40add2: 0} {40ad13: 3} {40ad50: 3} , {54: 25} {64: 16} {78: 17} {30: 15} {8c: 7} {124: 9} , {6e: 9} {a9: 11} {f4: 4} {1cf: 9} {33a: 3} {595: 12} , 0  0  0  0  0  0  
2f, 17c8c19c0, 16c 171 176 17a 17e , {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} , {22: 20} {23: 13} {24: 13} {25: 5} {26: 12} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {7c8c1880: 2} {7c8c18c0: 2} {7c8c1900: 6} {7c8c1940: 3} {7c8c1980: 5} , {7c8c19c0: 0} {7c8c19c0: 0} {7c8c19c0: 0} {7c8c19c0: 0} {7c8c19c0: 0} , {40ac10: 1} {40ac51: 6} {40ad91: 3} {40add2: 0} {40ad13: 3} , {64: 16} {4: 13} {28: 11} {88: 23} {120: 12} , {a9: 11} {124: 7} {1af: 8} {32a: 9} {585: 9} , 0  0  0  0  0  
30, 17c8c1980, 167 16b 170 175 179 , {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} , {21: 10} {22: 20} {23: 13} {24: 13} {25: 5} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {7c8c1840: 5} {7c8c1880: 2} {7c8c18c0: 2} {7c8c1900: 6} {7c8c1940: 3} , {7c8c1980: 0} {7c8c1980: 0} {7c8c1980: 0} {7c8c1980: 0} {7c8c1980: 0} , {40acd4: 7} {40ac10: 1} {40ac51: 6} {40ad91: 3} {40add2: 0} , {60: 19} {4: 13} {38: 11} {80: 5} {120: 12} , {99: 15} {124: 7} {1ef: 4} {30a: 6} {585: 9} , 0  0  0  0  0  
31, 17c8c1940, 162 166 16a 16f 174 , {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} , {20: 10} {21: 10} {22: 20} {23: 13} {24: 13} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {7c8c1800: 1} {7c8c1840: 5} {7c8c1880: 2} {7c8c18c0: 2} {7c8c1900: 6} , {7c8c1940: 2} {7c8c1940: 2} {7c8c1940: 2} {7c8c1940: 2} {7c8c1940: 2} , {40ac90: 6} {40acd4: 7} {40ac10: 1} {40ac51: 6} {40ad91: 3} , {60: 19} {7c: 19} {38: 11} {90: 11} {11c: 5} , {99: 15} {104: 15} {1ef: 4} {34a: 11} {575: 5} , 0  0  0  0  0  
32, beea7440, 226 , {beea7: 2} , {f: 8} , {9: 9} , {beea73c0: 7} , {beea7440: 4} , {4101d1: 7} , {7c: 19} , {fa: 2} , 1  
33, 17c8c1900, 15d 161 165 169 16e , {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} , {1f: 12} {20: 10} {21: 10} {22: 20} {23: 13} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {7c8c17c0: 7} {7c8c1800: 1} {7c8c1840: 5} {7c8c1880: 2} {7c8c18c0: 2} , {7c8c1900: 6} {7c8c1900: 6} {7c8c1900: 6} {7c8c1900: 6} {7c8c1900: 6} , {40a351: 4} {40ac90: 6} {40acd4: 7} {40ac10: 1} {40ac51: 6} , {60: 19} {7c: 19} {30: 15} {90: 11} {128: 12} , {99: 15} {104: 15} {1cf: 9} {34a: 11} {5a5: 8} , 0  0  0  0  0  
34, beea7400, 225 , {beea7: 2} , {f: 8} , {1: 7} , {beea73c0: 7} , {beea7400: 7} , {4101d1: 7} , {98: 9} , {365: 4} , 1  
35, 17c8c18c0, 158 15c 160 164 168 , {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} , {1e: 9} {1f: 12} {20: 10} {21: 10} {22: 20} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {7c8c1780: 7} {7c8c17c0: 7} {7c8c1800: 1} {7c8c1840: 5} {7c8c1880: 2} , {7c8c18c0: 6} {7c8c18c0: 6} {7c8c18c0: 6} {7c8c18c0: 6} {7c8c18c0: 6} , {40a31f: 7} {40a351: 4} {40ac90: 6} {40acd4: 7} {40ac10: 1} , {60: 19} {7c: 19} {30: 15} {88: 23} {128: 12} , {99: 15} {104: 15} {1cf: 9} {32a: 9} {5a5: 8} , 0  0  0  0  0  
36, 17c8c1880, 153 157 15b 15f 163 , {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} , {1d: 15} {1e: 9} {1f: 12} {20: 10} {21: 10} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {7c8c1740: 3} {7c8c1780: 7} {7c8c17c0: 7} {7c8c1800: 1} {7c8c1840: 5} , {7c8c1880: 5} {7c8c1880: 5} {7c8c1880: 5} {7c8c1880: 5} {7c8c1880: 5} , {40a3d2: 2} {40a31f: 7} {40a351: 4} {40ac90: 6} {40acd4: 7} , {5c: 15} {7c: 19} {2c: 8} {88: 23} {124: 9} , {89: 11} {104: 15} {1bf: 9} {32a: 9} {595: 12} , 0  0  0  0  0  
37, 17c8c1840, 14e 152 156 15a 15e , {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} , {1c: 10} {1d: 15} {1e: 9} {1f: 12} {20: 10} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {7c8c1700: 5} {7c8c1740: 3} {7c8c1780: 7} {7c8c17c0: 7} {7c8c1800: 1} , {7c8c1840: 6} {7c8c1840: 6} {7c8c1840: 6} {7c8c1840: 6} {7c8c1840: 6} , {40a390: 3} {40a3d2: 2} {40a31f: 7} {40a351: 4} {40ac90: 6} , {5c: 15} {78: 17} {2c: 8} {84: 3} {124: 9} , {89: 11} {f4: 4} {1bf: 9} {31a: 4} {595: 12} , 0  0  0  0  0  
38, 682d8100, 22b , {682d8: 4} , {1: 11} , {249: 27} , {682d8040: 5} , {682d8100: 6} , {4101a8: 4} , {7c: 19} , {ff: 10} , 1  
39, 7d10cf80, 13f , {7d10c: 4} , {3c: 3} , {9: 9} , {7d10cf00: 5} , {7d10cf80: 7} , {4084d7: 6} , {78: 17} , {ea: 5} , 1  
3a, 682d80c0, 22a , {682d8: 4} , {1: 11} , {249: 27} , {682d8040: 5} , {682d80c0: 6} , {4101a8: 4} , {c8: 4} , {22a: 4} , 1  
3b, 7d10cf40, 13e , {7d10c: 4} , {3c: 3} , {1: 7} , {7d10cf00: 5} , {7d10cf40: 1} , {4084d7: 6} , {98: 9} , {365: 4} , 1  
3c, 17c8c1780, 13d 143 147 14b 14f , {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} , {19: 6} {1a: 11} {1b: 16} {1c: 10} {1d: 15} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {7c8c1640: 4} {7c8c1680: 0} {7c8c16c0: 6} {7c8c1700: 5} {7c8c1740: 3} , {7c8c1780: 7} {7c8c1780: 7} {7c8c1780: 7} {7c8c1780: 7} {7c8c1780: 7} , {40a2d5: 9} {40a213: 4} {40a254: 7} {40a390: 3} {40a3d2: 2} , {58: 28} {70: 17} {20: 10} {fc: 6} {120: 12} , {79: 12} {d4: 12} {18f: 7} {2fa: 1} {585: 9} , 0  0  0  0  0  
