index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
35, af850d80, 5 6 , {af850: 2} {af850: 2} , {34: 3} {35: 2} , {249: 27} {249: 27} , {af850d00: 3} {af850d40: 1} , {af850d80: 5} {af850d80: 5} , {40f990: 7} {40f9d0: 1} , {60: 3} {a4: 5} , {8a: 2} {395: 5} , 1  1  
36, af850d40, 4 , {af850: 2} , {34: 3} , {249: 27} , {af850d00: 3} , {af850d40: 2} , {40f990: 7} , {88: 5} , {325: 7} , 0  
37, b7ca0200, d , {b7ca0: 4} , {6: 1} , {249: 27} , {b7ca0180: 6} , {b7ca0200: 0} , {410507: 5} , {7c: 11} , {fa: 4} , 0  
38, af850980, 52 , {af850: 2} , {25: 7} , {449: 3} , {af850940: 1} , {af850980: 4} , {4031d0: 1} , {88: 5} , {325: 7} , 0  
39, b7ca0640, 2c 2f , {b7ca0: 4} {b7ca0: 4} , {15: 3} {16: 6} , {249: 27} {249: 27} , {b7ca0540: 1} {b7ca0580: 6} , {b7ca0640: 1} {b7ca0640: 1} , {4101d2: 3} {410111: 6} , {5c: 2} {4: 6} , {84: 3} {11f: 4} , 1  1  
3a, af850dc0, 7 , {af850: 2} , {35: 2} , {249: 27} , {af850d40: 1} , {af850dc0: 5} , {40f9d0: 1} , {7c: 11} , {fa: 4} , 1  
3b, b7ca0680, 30 , {b7ca0: 4} , {16: 6} , {249: 27} , {b7ca0580: 6} , {b7ca0680: 2} , {410111: 6} , {60: 3} , {94: 0} , 1  
3c, b7ca0340, e , {b7ca0: 4} , {c: 9} , {249: 27} , {b7ca0300: 3} , {b7ca0340: 2} , {416796: 5} , {88: 5} , {325: 7} , 0  
3d, af850ac0, 5d , {af850: 2} , {27: 6} , {249: 27} , {af8509c0: 7} , {af850ac0: 4} , {40fd51: 2} , {64: 1} , {a4: 7} , 1  
3e, b7ca0380, f 10 , {b7ca0: 4} {b7ca0: 4} , {c: 9} {d: 8} , {249: 27} {249: 27} , {b7ca0300: 3} {b7ca0340: 6} , {b7ca0380: 3} {b7ca0380: 3} , {416796: 5} {4107d3: 6} , {7c: 11} {94: 2} , {fa: 4} {355: 4} , 0  0  
3f, b7ca03c0, 11 12 , {b7ca0: 4} {b7ca0: 4} , {d: 8} {e: 8} , {249: 27} {249: 27} , {b7ca0340: 6} {b7ca0380: 2} , {b7ca03c0: 4} {b7ca03c0: 4} , {4107d3: 6} {410725: 7} , {74: 3} {a4: 5} , {da: 3} {395: 5} , 0  0  
40, 9cff2c80, 98 9a , {9cff2: 2} {9cff2: 2} , {30: 6} {31: 4} , {249: 27} {249: 27} , {9cff2c00: 6} {9cff2c40: 4} , {9cff2c80: 0} {9cff2c80: 0} , {413490: 7} {4158d0: 2} , {38: 4} {150: 4} , {1ea: 9} {445: 10} , 0  0  
41, 114a9f480, 3c 3f 42 45 , {114a9f: 7} {114a9f: 7} {114a9f: 7} {114a9f: 7} , {e: 8} {f: 11} {10: 6} {11: 8} , {249: 27} {249: 27} {249: 27} {249: 27} , {14a9f380: 2} {14a9f3c0: 4} {14a9f400: 6} {14a9f440: 4} , {14a9f480: 0} {14a9f480: 0} {14a9f480: 0} {14a9f480: 0} , {411714: 3} {411750: 6} {411080: 5} {4110d2: 3} , {54: 8} {7c: 11} {cc: 5} {16c: 4} , {64: 10} {ff: 4} {23a: 9} {4b5: 7} , 0  0  0  0  
42, b7ca0480, 17 19 1b , {b7ca0: 4} {b7ca0: 4} {b7ca0: 4} , {f: 11} {10: 6} {11: 8} , {249: 27} {249: 27} {249: 27} , {b7ca03c0: 4} {b7ca0400: 6} {b7ca0440: 4} , {b7ca0480: 0} {b7ca0480: 0} {b7ca0480: 0} , {410750: 6} {410090: 6} {4100d4: 5} , {58: 7} {18: 1} {140: 7} , {6f: 2} {16a: 5} {405: 6} , 0  0  0  
43, 19be0bf80, 63 65 , {19be0b: 3} {19be0b: 3} , {3c: 8} {3d: 3} , {249: 27} {249: 27} , {9be0bf00: 3} {9be0bf40: 6} , {9be0bf80: 2} {9be0bf80: 2} , {401b94: 6} {40dbd1: 2} , {d8: 8} {170: 6} , {26a: 3} {4c5: 6} , 0  0  
44, 9cff2cc0, 99 9b 9d , {9cff2: 2} {9cff2: 2} {9cff2: 2} , {30: 6} {31: 4} {32: 8} , {249: 27} {249: 27} {249: 27} , {9cff2c00: 6} {9cff2c40: 4} {9cff2c80: 5} , {9cff2cc0: 2} {9cff2cc0: 2} {9cff2cc0: 2} , {413490: 7} {4158d0: 2} {413810: 0} , {70: 8} {24: 6} {158: 10} , {cf: 10} {19a: 4} {465: 9} , 0  0  0  
45, 114a9f4c0, 40 43 46 49 , {114a9f: 7} {114a9f: 7} {114a9f: 7} {114a9f: 7} , {f: 11} {10: 6} {11: 8} {12: 5} , {249: 27} {249: 27} {249: 27} {249: 27} , {14a9f3c0: 4} {14a9f400: 6} {14a9f440: 4} {14a9f480: 5} , {14a9f4c0: 2} {14a9f4c0: 2} {14a9f4c0: 2} {14a9f4c0: 2} , {411750: 6} {411080: 5} {4110d2: 3} {411011: 7} , {58: 7} {0: 7} {d0: 7} {16c: 4} , {74: 7} {10f: 7} {24a: 9} {4b5: 7} , 0  0  0  0  
46, 9cff2d00, 9c 9e a0 , {9cff2: 2} {9cff2: 2} {9cff2: 2} , {31: 4} {32: 8} {33: 5} , {249: 27} {249: 27} {249: 27} , {9cff2c40: 4} {9cff2c80: 5} {9cff2cc0: 3} , {9cff2d00: 5} {9cff2d00: 5} {9cff2d00: 5} , {4158d0: 2} {413810: 0} {413857: 5} , {64: 1} {2c: 9} {158: 10} , {9f: 1} {1ba: 5} {465: 9} , 1  1  1  
47, 114a9f500, 44 47 4a 4d , {114a9f: 7} {114a9f: 7} {114a9f: 7} {114a9f: 7} , {10: 6} {11: 8} {12: 5} {13: 5} , {249: 27} {249: 27} {249: 27} {249: 27} , {14a9f400: 6} {14a9f440: 4} {14a9f480: 5} {14a9f4c0: 3} , {14a9f500: 5} {14a9f500: 5} {14a9f500: 5} {14a9f500: 5} , {411080: 5} {4110d2: 3} {411011: 7} {411050: 6} , {5c: 2} {4: 6} {d4: 7} {170: 6} , {84: 3} {11f: 4} {25a: 2} {4c5: 6} , 1  1  1  1  
48, 9cff2d40, 9f a1 , {9cff2: 2} {9cff2: 2} , {32: 8} {33: 5} , {249: 27} {249: 27} , {9cff2c80: 5} {9cff2cc0: 3} , {9cff2d40: 2} {9cff2d40: 2} , {413810: 0} {413857: 5} , {68: 4} {30: 9} , {af: 4} {1ca: 4} , 1  1  
49, 114a9f540, 48 4b 4e , {114a9f: 7} {114a9f: 7} {114a9f: 7} , {11: 8} {12: 5} {13: 5} , {249: 27} {249: 27} {249: 27} , {14a9f440: 4} {14a9f480: 5} {14a9f4c0: 3} , {14a9f540: 2} {14a9f540: 2} {14a9f540: 2} , {4110d2: 3} {411011: 7} {411050: 6} , {60: 3} {8: 0} {dc: 4} , {94: 0} {12f: 3} {27a: 1} , 1  1  1  
4a, 9cff2d80, a2 , {9cff2: 2} , {33: 5} , {249: 27} , {9cff2cc0: 3} , {9cff2d80: 5} , {413857: 5} , {6c: 3} , {bf: 7} , 0  
4b, 114a9f580, 4c 4f , {114a9f: 7} {114a9f: 7} , {12: 5} {13: 5} , {249: 27} {249: 27} , {14a9f480: 5} {14a9f4c0: 3} , {14a9f580: 5} {14a9f580: 5} , {411011: 7} {411050: 6} , {64: 1} {10: 5} , {a4: 7} {14f: 4} , 1  1  
4c, 114a9f5c0, 50 , {114a9f: 7} , {13: 5} , {249: 27} , {14a9f4c0: 3} , {14a9f5c0: 5} , {411050: 6} , {68: 4} , {b4: 3} , 1  
4d, 3bdb2100, bd , {3bdb2: 5} , {2: 3} , {249: 27} , {3bdb2080: 5} , {3bdb2100: 7} , {40d7b0: 7} , {30: 9} , {1ca: 4} , 1  
4e, beea7200, 68 , {beea7: 1} , {7: 3} , {249: 27} , {beea71c0: 7} , {beea7200: 0} , {416555: 2} , {178: 4} , {4e5: 5} , 0  
4f, 114a9f600, 51 , {114a9f: 7} , {13: 5} , {249: 27} , {14a9f4c0: 3} , {14a9f600: 4} , {411050: 6} , {54: 8} , {69: 1} , 1  
50, 3bdb2140, be , {3bdb2: 5} , {2: 3} , {249: 27} , {3bdb2080: 5} , {3bdb2140: 7} , {40d7b0: 7} , {6c: 3} , {bf: 7} , 1  
51, beea7240, 69 6d , {beea7: 1} {beea7: 1} , {7: 3} {8: 8} , {249: 27} {249: 27} , {beea71c0: 7} {beea7200: 7} , {beea7240: 4} {beea7240: 4} , {416555: 2} {412692: 6} , {ec: 5} {100: 4} , {2ba: 7} {505: 6} , 0  0  
52, af8509c0, 53 56 , {af850: 2} {af850: 2} , {25: 7} {26: 7} , {249: 27} {249: 27} , {af850940: 1} {af850980: 6} , {af8509c0: 4} {af8509c0: 4} , {4031d0: 1} {409d3f: 6} , {2c: 9} {168: 7} , {1ba: 5} {4a5: 5} , 0  0  
53, 9cff24c0, 7c , {9cff2: 2} , {12: 5} , {149: 0} , {9cff2480: 5} , {9cff24c0: 2} , {415610: 1} , {88: 5} , {325: 7} , 1  
54, af850a00, 54 57 5a , {af850: 2} {af850: 2} {af850: 2} , {25: 7} {26: 7} {27: 6} , {249: 27} {249: 27} {249: 27} , {af850940: 1} {af850980: 6} {af8509c0: 7} , {af850a00: 0} {af850a00: 0} {af850a00: 0} , {4031d0: 1} {409d3f: 6} {40fd51: 2} , {78: 7} {d0: 7} {16c: 4} , {ef: 0} {24a: 9} {4b5: 7} , 1  1  1  
55, 149d45d80, 5e , {149d45: 2} , {35: 2} , {9: 4} , {49d45d40: 1} , {49d45d80: 5} , {40ed53: 5} , {88: 5} , {325: 7} , 1  
56, af850a40, 55 58 5b , {af850: 2} {af850: 2} {af850: 2} , {25: 7} {26: 7} {27: 6} , {249: 27} {249: 27} {249: 27} , {af850940: 1} {af850980: 6} {af8509c0: 7} , {af850a40: 4} {af850a40: 4} {af850a40: 4} , {4031d0: 1} {409d3f: 6} {40fd51: 2} , {5c: 2} {4: 6} {d8: 8} , {84: 3} {11f: 4} {26a: 3} , 1  1  1  
57, af850a80, 59 5c , {af850: 2} {af850: 2} , {26: 7} {27: 6} , {249: 27} {249: 27} , {af850980: 6} {af8509c0: 7} , {af850a80: 4} {af850a80: 4} , {409d3f: 6} {40fd51: 2} , {60: 3} {c: 3} , {94: 0} {13f: 5} , 1  1  
58, 1a610c280, ba , {1a610c: 2} , {9: 7} , {4fb: 1} , {a610c240: 3} , {a610c280: 4} , {403e87: 2} , {148: 9} , {425: 5} , 1  
59, beea7300, 5f 6c 70 74 , {beea7: 1} {beea7: 1} {beea7: 1} {beea7: 1} , {b: 2} {7: 3} {8: 8} {9: 7} , {1: 7} {249: 27} {249: 27} {249: 27} , {beea72c0: 6} {beea71c0: 7} {beea7200: 7} {beea7240: 3} , {beea7300: 3} {beea7300: 3} {beea7300: 3} {beea7300: 3} , {4102c7: 2} {416555: 2} {412692: 6} {4126d1: 0} , {24: 6} {5c: 2} {68: 4} {1c: 6} , {195: 9} {89: 5} {b4: 3} {17f: 7} , 0  1  1  1  
5a, beea7340, 60 61 71 75 , {beea7: 1} {beea7: 1} {beea7: 1} {beea7: 1} , {b: 2} {c: 9} {8: 8} {9: 7} , {9: 4} {9: 4} {249: 27} {249: 27} , {beea72c0: 6} {beea7300: 3} {beea7200: 7} {beea7240: 3} , {beea7340: 2} {beea7340: 2} {beea7340: 2} {beea7340: 2} , {4102c7: 2} {410310: 5} {412692: 6} {4126d1: 0} , {54: 8} {c4: 6} {54: 8} {70: 8} , {5a: 4} {215: 4} {69: 1} {d4: 1} , 0  0  1  1  
5b, beea7280, 6a 6e 72 , {beea7: 1} {beea7: 1} {beea7: 1} , {7: 3} {8: 8} {9: 7} , {249: 27} {249: 27} {249: 27} , {beea71c0: 7} {beea7200: 7} {beea7240: 3} , {beea7280: 4} {beea7280: 4} {beea7280: 4} , {416555: 2} {412692: 6} {4126d1: 0} , {20: 0} {e4: 7} {100: 4} , {18f: 2} {29a: 1} {505: 6} , 1  1  1  
5c, beea72c0, 6b 6f 73 , {beea7: 1} {beea7: 1} {beea7: 1} , {7: 3} {8: 8} {9: 7} , {249: 27} {249: 27} {249: 27} , {beea71c0: 7} {beea7200: 7} {beea7240: 3} , {beea72c0: 4} {beea72c0: 4} {beea72c0: 4} , {416555: 2} {412692: 6} {4126d1: 0} , {74: 3} {14: 3} {ec: 5} , {e4: 6} {15f: 8} {2ba: 7} , 1  1  1  
5d, beea7380, 76 , {beea7: 1} , {9: 7} , {249: 27} , {beea7240: 3} , {beea7380: 3} , {4126d1: 0} , {58: 7} , {79: 3} , 0  
5e, b7ca04c0, 1a 1c 1e , {b7ca0: 4} {b7ca0: 4} {b7ca0: 4} , {10: 6} {11: 8} {12: 5} , {249: 27} {249: 27} {249: 27} , {b7ca0400: 6} {b7ca0440: 4} {b7ca0480: 5} , {b7ca04c0: 2} {b7ca04c0: 2} {b7ca04c0: 2} , {410090: 6} {4100d4: 5} {410010: 0} , {60: 3} {24: 6} {148: 9} , {8f: 6} {19a: 4} {425: 5} , 0  0  0  
5f, 19be0bfc0, 64 66 67 , {19be0b: 3} {19be0b: 3} {19be0b: 3} , {3c: 8} {3d: 3} {3e: 2} , {249: 27} {249: 27} {249: 27} , {9be0bf00: 3} {9be0bf40: 6} {9be0bf80: 2} , {9be0bfc0: 1} {9be0bfc0: 1} {9be0bfc0: 1} , {401b94: 6} {40dbd1: 2} {40db12: 6} , {c: 3} {d0: 7} {174: 7} , {13f: 5} {24a: 9} {4d5: 5} , 0  0  0  
