index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1c, b7ca0580, 73 75 77 , {b7ca0: 4} {b7ca0: 4} {b7ca0: 4} , {13: 4} {14: 7} {15: 7} , {249: 28} {249: 28} {249: 28} , {b7ca04c0: 5} {b7ca0500: 7} {b7ca0540: 6} , {b7ca0580: 5} {b7ca0580: 5} {b7ca0580: 5} , {411460: 6} {41a191: 2} {4101d3: 4} , {5c: 7} {10: 14} {a4: 5} , {7f: 12} {14a: 11} {395: 4} , 0  0  0  
1d, b7ca0540, 72 74 , {b7ca0: 4} {b7ca0: 4} , {13: 4} {14: 7} , {249: 28} {249: 28} , {b7ca04c0: 5} {b7ca0500: 7} , {b7ca0540: 4} {b7ca0540: 4} , {411460: 6} {41a191: 2} , {c: 4} {9c: 4} , {13a: 4} {375: 9} , 0  0  
1e, b7ca0500, 71 , {b7ca0: 4} , {13: 4} , {849: 10} , {b7ca04c0: 5} , {b7ca0500: 1} , {411460: 6} , {88: 12} , {325: 14} , 0  
1f, 113201c00, 70 e0 e3 , {113201: 0} {113201: 0} {113201: 0} , {34: 5} {33: 6} {32: 4} , {9: 17} {9: 17} {9: 17} , {13201d00: 7} {13201cc0: 5} {13201c80: 7} , {13201c00: 7} {13201c00: 7} {13201c00: 7} , {411090: 4} {4134e6: 7} {410b58: 7} , {ffffffd4: 1} {fffffff8: 4} {ffffff4c: 2} , {64: 12} {ef: 4} {23a: 8} , 1  1  1  
20, 113201c40, 6f df e2 , {113201: 0} {113201: 0} {113201: 0} , {34: 5} {33: 6} {32: 4} , {9: 17} {9: 17} {9: 17} , {13201d00: 7} {13201cc0: 5} {13201c80: 7} , {13201c40: 5} {13201c40: 5} {13201c40: 5} , {411090: 4} {4134e6: 7} {410b58: 7} , {fffffff4: 1} {ffffffbc: 3} {fffffed8: 3} , {df: 6} {1fa: 8} {465: 5} , 1  1  1  
21, 1f919e380, 6c , {1f919e: 1} , {b: 10} , {449: 6} , {f919e2c0: 5} , {f919e380: 1} , {4117c5: 4} , {a8: 6} , {ae: 5} , 0  
22, 113201c80, 67 6e de , {113201: 0} {113201: 0} {113201: 0} , {35: 11} {34: 5} {33: 6} , {9: 17} {9: 17} {9: 17} , {13201d40: 6} {13201d00: 7} {13201cc0: 5} , {13201c80: 6} {13201c80: 6} {13201c80: 6} , {410e5d: 7} {411090: 4} {4134e6: 7} , {ffffffe8: 4} {ffffffbc: 3} {fffffec8: 8} , {af: 2} {1fa: 8} {425: 6} , 0  0  0  
23, 1b3e03480, 92 , {1b3e03: 3} , {11: 4} , {249: 28} , {b3e03440: 5} , {b3e03480: 6} , {405a1c: 6} , {b8: 8} , {3e5: 4} , 1  
24, 113201cc0, 61 66 6d , {113201: 0} {113201: 0} {113201: 0} , {36: 10} {35: 11} {34: 5} , {9: 17} {9: 17} {9: 17} , {13201d80: 7} {13201d40: 6} {13201d00: 7} , {13201cc0: 2} {13201cc0: 2} {13201cc0: 2} , {413295: 4} {410e5d: 7} {411090: 4} , {ffffffdc: 1} {ffffffa8: 8} {fffffedc: 6} , {7f: 12} {1aa: 7} {475: 3} , 0  0  0  
25, 1b3e034c0, 93 , {1b3e03: 3} , {11: 4} , {249: 28} , {b3e03440: 5} , {b3e034c0: 2} , {405a1c: 6} , {24: 8} , {19a: 7} , 0  
26, 113201d00, 60 65 , {113201: 0} {113201: 0} , {36: 10} {35: 11} , {9: 17} {9: 17} , {13201d80: 7} {13201d40: 6} , {13201d00: 1} {13201d00: 1} , {413295: 4} {410e5d: 7} , {ffffff94: 2} {fffffec8: 8} , {15a: 9} {425: 6} , 0  0  
27, 1f919e240, 5d 5e , {1f919e: 1} {1f919e: 1} , {7: 12} {7: 12} , {449: 6} {249: 28} , {f919e1c0: 6} {f919e1c0: 6} , {f919e240: 3} {f919e240: 3} , {411950: 6} {411950: 6} , {d0: 4} {78: 9} , {289: 5} {ee: 8} , 0  0  
28, 114a9fe00, 28 , {114a9f: 7} , {35: 11} , {249: 28} , {14a9fd40: 6} , {14a9fe00: 2} , {4129d6: 1} , {54: 15} , {5f: 11} , 0  
29, 1f919e1c0, 59 5a , {1f919e: 1} {1f919e: 1} , {5: 14} {6: 7} , {289: 8} {289: 8} , {f919e140: 6} {f919e180: 7} , {f919e1c0: 5} {f919e1c0: 5} , {41d5e0: 7} {4114b9: 7} , {68: 7} {c4: 10} , {aa: 7} {215: 11} , 0  0  
2a, 195f15100, 29 , {195f15: 4} , {3: 10} , {e49: 4} , {95f150c0: 5} , {95f15100: 7} , {410c6b: 4} , {88: 12} , {325: 14} , 0  
2b, 114a9f440, c2 c5 c8 cc , {114a9f: 7} {114a9f: 7} {114a9f: 7} {114a9f: 7} , {d: 6} {e: 7} {f: 8} {10: 5} , {249: 28} {249: 28} {249: 28} {249: 28} , {14a9f340: 2} {14a9f380: 0} {14a9f3c0: 3} {14a9f400: 5} , {14a9f440: 5} {14a9f440: 5} {14a9f440: 5} {14a9f440: 5} , {4127d1: 7} {412715: 3} {412751: 3} {41209b: 0} , {64: 6} {c: 4} {e0: 7} {178: 1} , {a4: 8} {13f: 1} {28a: 3} {4e5: 2} , 0  0  0  0  
2c, b7ca0a80, 45 47 49 , {b7ca0: 4} {b7ca0: 4} {b7ca0: 4} , {27: 8} {28: 5} {29: 7} , {249: 28} {249: 28} {249: 28} , {b7ca09c0: 6} {b7ca0a00: 3} {b7ca0a40: 6} , {b7ca0a80: 0} {b7ca0a80: 0} {b7ca0a80: 0} , {410d50: 2} {410e8d: 0} {410ed0: 7} , {5c: 7} {1c: 0} {b8: 8} , {7f: 12} {17a: 3} {3e5: 4} , 1  1  1  
2d, 114a9f900, 1d 1e , {114a9f: 7} {114a9f: 7} , {22: 6} {23: 8} , {249: 28} {249: 28} , {14a9f880: 7} {14a9f8c0: 5} , {14a9f900: 7} {14a9f900: 7} , {412c10: 5} {412c50: 7} , {74: 8} {9c: 4} , {da: 8} {375: 9} , 0  0  
2e, 114a9f8c0, 1b 1c , {114a9f: 7} {114a9f: 7} , {21: 10} {22: 6} , {249: 28} {249: 28} , {14a9f840: 5} {14a9f880: 7} , {14a9f8c0: 5} {14a9f8c0: 5} , {412ccb: 1} {412c10: 5} , {6c: 3} {90: 8} , {ba: 3} {345: 4} , 0  0  
2f, 1f919e280, 62 , {1f919e: 1} , {9: 15} , {24a: 3} , {f919e240: 6} , {f919e280: 0} , {4176d2: 1} , {88: 12} , {325: 14} , 0  
30, 114a9fb40, 12 , {114a9f: 7} , {2c: 9} , {249: 28} , {14a9fb00: 7} , {14a9fb40: 7} , {41ef92: 2} , {e8: 8} , {2a5: 4} , 0  
31, 114a9f200, a1 a4 a7 , {114a9f: 7} {114a9f: 7} {114a9f: 7} , {5: 14} {6: 7} {7: 12} , {249: 28} {249: 28} {249: 28} , {14a9f140: 6} {14a9f180: 7} {14a9f1c0: 6} , {14a9f200: 1} {14a9f200: 1} {14a9f200: 1} , {4125d4: 4} {412512: 2} {412551: 5} , {70: 6} {34: 9} {158: 5} , {cf: 5} {1da: 2} {465: 5} , 0  0  0  
32, 195f15a00, 5 6 , {195f15: 4} {195f15: 4} , {26: 9} {27: 8} , {249: 28} {249: 28} , {95f15980: 7} {95f159c0: 6} , {95f15a00: 1} {95f15a00: 1} , {419d10: 4} {413d52: 7} , {54: 15} {d4: 2} , {5a: 2} {255: 2} , 0  0  
33, 195f15140, 2a 2c , {195f15: 4} {195f15: 4} , {3: 10} {4: 12} , {249: 28} {249: 28} , {95f150c0: 5} {95f15100: 7} , {95f15140: 1} {95f15140: 1} , {410c6b: 4} {41f593: 1} , {0: 4} {98: 5} , {10a: 5} {365: 7} , 0  0  
34, 114a9f480, c6 c9 cd d1 , {114a9f: 7} {114a9f: 7} {114a9f: 7} {114a9f: 7} , {e: 7} {f: 8} {10: 5} {11: 4} , {249: 28} {249: 28} {249: 28} {249: 28} , {14a9f380: 0} {14a9f3c0: 3} {14a9f400: 5} {14a9f440: 5} , {14a9f480: 6} {14a9f480: 6} {14a9f480: 6} {14a9f480: 6} , {412715: 3} {412751: 3} {41209b: 0} {4120d0: 5} , {64: 6} {10: 14} {e4: 3} {17c: 4} , {a4: 8} {14f: 5} {29a: 1} {4f5: 8} , 0  0  0  0  
35, b7ca0ac0, 48 4a , {b7ca0: 4} {b7ca0: 4} , {28: 5} {29: 7} , {249: 28} {249: 28} , {b7ca0a00: 3} {b7ca0a40: 6} , {b7ca0ac0: 4} {b7ca0ac0: 4} , {410e8d: 0} {410ed0: 7} , {60: 11} {20: 8} , {8f: 5} {18a: 11} , 1  1  
36, b7ca02c0, b , {b7ca0: 4} , {9: 15} , {249: 28} , {b7ca0240: 6} , {b7ca02c0: 4} , {4106d3: 4} , {60: 11} , {8a: 9} , 0  
37, b7ca06c0, 82 84 , {b7ca0: 4} {b7ca0: 4} , {18: 2} {19: 0} , {249: 28} {249: 28} , {b7ca0600: 3} {b7ca0640: 6} , {b7ca06c0: 5} {b7ca06c0: 5} , {410290: 4} {4102e0: 0} , {6c: 3} {34: 9} , {bf: 2} {1da: 2} , 1  1  
38, 195f15880, 1 , {195f15: 4} , {21: 10} , {249: 28} , {95f15840: 5} , {95f15880: 5} , {413cd0: 2} , {24: 8} , {195: 3} , 0  
39, 114a9fd80, 22 24 26 , {114a9f: 7} {114a9f: 7} {114a9f: 7} , {33: 6} {34: 5} {35: 11} , {249: 28} {249: 28} {249: 28} , {14a9fcc0: 5} {14a9fd00: 7} {14a9fd40: 6} , {14a9fd80: 5} {14a9fd80: 5} {14a9fd80: 5} , {410853: 5} {412992: 0} {4129d6: 1} , {54: 15} {4: 10} {a0: 6} , {5f: 11} {11a: 4} {385: 3} , 0  0  0  
3a, 195f15580, 2 , {195f15: 4} , {15: 7} , {249: 28} , {95f15540: 6} , {95f15580: 5} , {4111d0: 2} , {10: 14} , {145: 2} , 0  
3b, 114a9fdc0, 25 27 , {114a9f: 7} {114a9f: 7} , {34: 5} {35: 11} , {249: 28} {249: 28} , {14a9fd00: 7} {14a9fd40: 6} , {14a9fdc0: 3} {14a9fdc0: 3} , {412992: 0} {4129d6: 1} , {54: 15} {8: 10} , {5f: 11} {12a: 5} , 0  0  
3c, 1f919e180, 58 , {1f919e: 1} , {5: 14} , {251: 8} , {f919e140: 6} , {f919e180: 5} , {41d5e0: 7} , {88: 12} , {325: 14} , 0  
3d, 195f155c0, 3 , {195f15: 4} , {16: 5} , {249: 28} , {95f15580: 7} , {95f155c0: 3} , {413112: 5} , {c4: 10} , {215: 11} , 0  
3e, 114a9f1c0, 9b 9e a0 a3 , {114a9f: 7} {114a9f: 7} {114a9f: 7} {114a9f: 7} , {3: 10} {4: 12} {5: 14} {6: 7} , {249: 28} {249: 28} {249: 28} {249: 28} , {14a9f0c0: 5} {14a9f100: 7} {14a9f140: 6} {14a9f180: 7} , {14a9f1c0: 5} {14a9f1c0: 5} {14a9f1c0: 5} {14a9f1c0: 5} , {41c052: 5} {410591: 0} {4125d4: 4} {412512: 2} , {54: 15} {6c: 3} {30: 5} {150: 8} , {64: 12} {bf: 2} {1ca: 6} {445: 2} , 0  0  0  0  
3f, 195f159c0, 4 , {195f15: 4} , {26: 9} , {249: 28} , {95f15980: 7} , {95f159c0: 5} , {419d10: 4} , {30: 5} , {1c5: 7} , 0  
40, 1f919e2c0, 63 68 , {1f919e: 1} {1f919e: 1} , {9: 15} {a: 7} , {251: 8} {251: 8} , {f919e240: 6} {f919e280: 2} , {f919e2c0: 4} {f919e2c0: 4} , {4176d2: 1} {411621: 5} , {10: 14} {148: 6} , {14a: 11} {425: 6} , 0  0  
41, 114a9fb80, 13 14 , {114a9f: 7} {114a9f: 7} , {2c: 9} {2d: 5} , {249: 28} {249: 28} , {14a9fb00: 7} {14a9fb40: 2} , {14a9fb80: 1} {14a9fb80: 1} , {41ef92: 2} {412fd2: 2} , {64: 6} {f8: 6} , {9a: 8} {2e5: 4} , 0  0  
42, 114a9f240, a2 a5 a8 ab , {114a9f: 7} {114a9f: 7} {114a9f: 7} {114a9f: 7} , {5: 14} {6: 7} {7: 12} {8: 12} , {249: 28} {249: 28} {249: 28} {249: 28} , {14a9f140: 6} {14a9f180: 7} {14a9f1c0: 6} {14a9f200: 3} , {14a9f240: 3} {14a9f240: 3} {14a9f240: 3} {14a9f240: 3} , {4125d4: 4} {412512: 2} {412551: 5} {412691: 2} , {54: 15} {70: 6} {3c: 5} {158: 5} , {64: 12} {cf: 5} {1fa: 8} {465: 5} , 0  0  0  0  
43, 195f15a40, 7 , {195f15: 4} , {27: 8} , {249: 28} , {95f159c0: 6} , {95f15a40: 3} , {413d52: 7} , {58: 7} , {6a: 7} , 0  
44, 195f15380, c , {195f15: 4} , {d: 6} , {249: 28} , {95f15340: 2} , {95f15380: 1} , {4157e0: 3} , {d0: 4} , {245: 6} , 0  
45, 114a9f6c0, 34 , {114a9f: 7} , {1a: 8} , {449: 6} , {14a9f680: 2} , {14a9f6c0: 5} , {410e1e: 2} , {88: 12} , {325: 14} , 0  
46, b7ca0d00, 4c , {b7ca0: 4} , {33: 6} , {e49: 4} , {b7ca0cc0: 5} , {b7ca0d00: 1} , {411050: 4} , {148: 6} , {425: 6} , 1  
47, 1f919e300, 64 69 6a , {1f919e: 1} {1f919e: 1} {1f919e: 1} , {9: 15} {a: 7} {b: 10} , {289: 8} {289: 8} {289: 8} , {f919e240: 6} {f919e280: 2} {f919e2c0: 5} , {f919e300: 4} {f919e300: 4} {f919e300: 4} , {4176d2: 1} {411621: 5} {4117c5: 4} , {58: 7} {c: 4} {88: 12} , {6f: 4} {13a: 4} {325: 14} , 1  1  1  
48, 114a9fbc0, 15 16 , {114a9f: 7} {114a9f: 7} , {2d: 5} {2e: 9} , {249: 28} {249: 28} , {14a9fb40: 2} {14a9fb80: 0} , {14a9fbc0: 6} {14a9fbc0: 6} , {412fd2: 2} {412f10: 7} , {68: 7} {88: 12} , {aa: 7} {325: 14} , 0  0  
49, 195f153c0, d e , {195f15: 4} {195f15: 4} , {d: 6} {e: 7} , {249: 28} {249: 28} , {95f15340: 2} {95f15380: 0} , {95f153c0: 6} {95f153c0: 6} , {4157e0: 3} {413711: 6} , {5c: 7} {e4: 3} , {7a: 1} {295: 2} , 0  0  
4a, 114a9f700, 35 37 , {114a9f: 7} {114a9f: 7} , {1a: 8} {1b: 6} , {249: 28} {249: 28} , {14a9f680: 2} {14a9f6c0: 5} , {14a9f700: 2} {14a9f700: 2} , {410e1e: 2} {414250: 7} , {8: 10} {9c: 4} , {12a: 5} {375: 9} , 0  0  
4b, b7ca0d40, 4d , {b7ca0: 4} , {33: 6} , {249: 28} , {b7ca0cc0: 5} , {b7ca0d40: 4} , {411050: 4} , {20: 8} , {18a: 11} , 0  
4c, 114a9fd00, 20 , {114a9f: 7} , {33: 6} , {249: 28} , {14a9fcc0: 5} , {14a9fd00: 1} , {410853: 5} , {90: 8} , {345: 4} , 0  
4d, 1f919e340, 6b , {1f919e: 1} , {b: 10} , {449: 6} , {f919e2c0: 5} , {f919e340: 7} , {4117c5: 4} , {68: 7} , {ae: 5} , 1  
4e, 114a9fc00, 17 , {114a9f: 7} , {2e: 9} , {249: 28} , {14a9fb80: 0} , {14a9fc00: 7} , {412f10: 7} , {70: 6} , {ca: 8} , 0  
4f, b7ca0240, 8 , {b7ca0: 4} , {8: 12} , {249: 28} , {b7ca0200: 3} , {b7ca0240: 3} , {416693: 3} , {c4: 10} , {215: 11} , 0  
50, 195f15400, f 10 , {195f15: 4} {195f15: 4} , {e: 7} {f: 8} , {249: 28} {249: 28} , {95f15380: 0} {95f153c0: 3} , {95f15400: 7} {95f15400: 7} , {413711: 6} {413754: 4} , {60: 11} {f8: 6} , {8a: 9} {2e5: 4} , 0  0  
51, 114a9fd40, 21 23 , {114a9f: 7} {114a9f: 7} , {33: 6} {34: 5} , {249: 28} {249: 28} , {14a9fcc0: 5} {14a9fd00: 7} , {14a9fd40: 4} {14a9fd40: 4} , {410853: 5} {412992: 0} , {4: 10} {98: 5} , {11a: 4} {365: 7} , 0  0  
52, b7ca0280, 9 a , {b7ca0: 4} {b7ca0: 4} , {8: 12} {9: 15} , {249: 28} {249: 28} , {b7ca0200: 3} {b7ca0240: 6} , {b7ca0280: 0} {b7ca0280: 0} , {416693: 3} {4106d3: 4} , {58: 7} {e0: 7} , {6a: 7} {285: 6} , 0  0  
53, 195f15440, 11 , {195f15: 4} , {f: 8} , {249: 28} , {95f153c0: 3} , {95f15440: 5} , {413754: 4} , {6c: 3} , {ba: 3} , 1  
54, 195f15180, 2b 2d 2e , {195f15: 4} {195f15: 4} {195f15: 4} , {3: 10} {4: 12} {5: 14} , {249: 28} {249: 28} {249: 28} , {95f150c0: 5} {95f15100: 7} {95f15140: 6} , {95f15180: 5} {95f15180: 5} {95f15180: 5} , {410c6b: 4} {41f593: 1} {4135d0: 2} , {54: 15} {0: 4} {a0: 6} , {5f: 11} {10a: 5} {385: 3} , 0  0  0  
55, 114a9f4c0, ca ce d2 d6 , {114a9f: 7} {114a9f: 7} {114a9f: 7} {114a9f: 7} , {f: 8} {10: 5} {11: 4} {12: 6} , {249: 28} {249: 28} {249: 28} {249: 28} , {14a9f3c0: 3} {14a9f400: 5} {14a9f440: 5} {14a9f480: 7} , {14a9f4c0: 2} {14a9f4c0: 2} {14a9f4c0: 2} {14a9f4c0: 2} , {412751: 3} {41209b: 0} {4120d0: 5} {412014: 6} , {68: 7} {14: 5} {e4: 3} {100: 0} , {b4: 2} {15f: 5} {29a: 1} {505: 3} , 1  1  1  1  
56, b7ca0b00, 4b , {b7ca0: 4} , {29: 7} , {249: 28} , {b7ca0a40: 6} , {b7ca0b00: 4} , {410ed0: 7} , {64: 6} , {9f: 8} , 1  
57, 195f151c0, 2f 31 , {195f15: 4} {195f15: 4} , {5: 14} {6: 7} , {249: 28} {249: 28} , {95f15140: 6} {95f15180: 7} , {95f151c0: 5} {95f151c0: 5} , {4135d0: 2} {413513: 0} , {8: 10} {a4: 5} , {12a: 5} {395: 4} , 0  0  
58, 195f15200, 30 32 , {195f15: 4} {195f15: 4} , {5: 14} {6: 7} , {249: 28} {249: 28} , {95f15140: 6} {95f15180: 7} , {95f15200: 1} {95f15200: 1} , {4135d0: 2} {413513: 0} , {54: 15} {c: 4} , {5f: 11} {13a: 4} , 1  1  
