index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
e, 9cff2f40, a8 aa ac , {9cff2: 1} {9cff2: 1} {9cff2: 1} , {3a: 7} {3b: 9} {3c: 5} , {249: 28} {249: 28} {249: 28} , {9cff2e80: 0} {9cff2ec0: 6} {9cff2f00: 5} , {9cff2f40: 1} {9cff2f40: 1} {9cff2f40: 1} , {417a00: 7} {413a40: 5} {413b92: 2} , {68: 4} {30: 9} {160: 9} , {af: 6} {1ca: 9} {485: 5} , 0  0  0  
f, 9cff2f00, a5 a7 a9 , {9cff2: 1} {9cff2: 1} {9cff2: 1} , {39: 5} {3a: 7} {3b: 9} , {249: 28} {249: 28} {249: 28} , {9cff2e40: 2} {9cff2e80: 0} {9cff2ec0: 6} , {9cff2f00: 3} {9cff2f00: 3} {9cff2f00: 3} , {4132d4: 3} {417a00: 7} {413a40: 5} , {60: 8} {28: 10} {158: 6} , {8f: 6} {1aa: 6} {465: 11} , 0  0  0  
10, 9cff2ec0, a4 a6 , {9cff2: 1} {9cff2: 1} , {39: 5} {3a: 7} , {249: 28} {249: 28} , {9cff2e40: 2} {9cff2e80: 0} , {9cff2ec0: 2} {9cff2ec0: 2} , {4132d4: 3} {417a00: 7} , {10: 6} {150: 5} , {14a: 4} {445: 4} , 0  0  
11, 9cff2e80, a3 , {9cff2: 1} , {39: 5} , {649: 6} , {9cff2e40: 2} , {9cff2e80: 6} , {4132d4: 3} , {88: 10} , {325: 6} , 0  
12, 9cff2b00, 90 92 94 , {9cff2: 1} {9cff2: 1} {9cff2: 1} , {29: 7} {2a: 9} {2b: 3} , {249: 28} {249: 28} {249: 28} , {9cff2a40: 2} {9cff2a80: 0} {9cff2ac0: 6} , {9cff2b00: 2} {9cff2b00: 2} {9cff2b00: 2} , {419ed0: 0} {413e15: 4} {413e50: 3} , {64: 7} {28: 10} {15c: 2} , {9f: 6} {1aa: 6} {475: 1} , 1  1  1  
13, 9cff2ac0, 8f 91 , {9cff2: 1} {9cff2: 1} , {29: 7} {2a: 9} , {249: 28} {249: 28} , {9cff2a40: 2} {9cff2a80: 0} , {9cff2ac0: 3} {9cff2ac0: 3} , {419ed0: 0} {413e15: 4} , {28: 10} {158: 6} , {1aa: 6} {465: 11} , 0  0  
14, 9cff2a80, 8e , {9cff2: 1} , {29: 7} , {249: 28} , {9cff2a40: 2} , {9cff2a80: 6} , {419ed0: 0} , {154: 5} , {455: 4} , 0  
15, 1ae2cc0c0, 8d , {1ae2cc: 7} , {0: 4} , {249: 28} , {ae2cc000: 1} , {ae2cc0c0: 6} , {40dfc3: 0} , {68: 4} , {af: 6} , 1  
16, 1132fab80, b7 , {1132fa: 4} , {2c: 0} , {9: 5} , {132fab00: 5} , {132fab80: 5} , {40dc7a: 4} , {6c: 7} , {ba: 0} , 1  
17, 1ae2cc080, 8c , {1ae2cc: 7} , {0: 4} , {249: 28} , {ae2cc000: 1} , {ae2cc080: 5} , {40dfc3: 0} , {2c: 5} , {1ba: 5} , 1  
18, 1132fab40, b6 , {1132fa: 4} , {2c: 0} , {1: 1} , {132fab00: 5} , {132fab40: 4} , {40dc7a: 4} , {88: 10} , {325: 6} , 1  
19, 1ae2cc040, 8b , {1ae2cc: 7} , {0: 4} , {249: 28} , {ae2cc000: 1} , {ae2cc040: 6} , {40dfc3: 0} , {154: 5} , {455: 4} , 1  
1a, 149d45240, 87 , {149d45: 6} , {5: 4} , {249: 28} , {49d45140: 3} , {49d45240: 1} , {40c5d2: 0} , {54: 8} , {64: 10} , 1  
1b, 149d45200, 86 , {149d45: 6} , {5: 4} , {249: 28} , {49d45140: 3} , {49d45200: 0} , {40c5d2: 0} , {70: 7} , {cf: 10} , 1  
1c, 149d451c0, 80 83 85 , {149d45: 6} {149d45: 6} {149d45: 6} , {3: 4} {4: 7} {5: 4} , {249: 28} {249: 28} {249: 28} , {49d450c0: 2} {49d45100: 6} {49d45140: 3} , {49d451c0: 0} {49d451c0: 0} {49d451c0: 0} , {400840: 5} {40a590: 0} {40c5d2: 0} , {54: 8} {6c: 7} {38: 7} , {64: 10} {bf: 9} {1ea: 3} , 1  1  1  
1d, 149d45180, 7f 82 84 , {149d45: 6} {149d45: 6} {149d45: 6} , {3: 4} {4: 7} {5: 4} , {249: 28} {249: 28} {249: 28} , {49d450c0: 2} {49d45100: 6} {49d45140: 3} , {49d45180: 0} {49d45180: 0} {49d45180: 0} , {400840: 5} {40a590: 0} {40c5d2: 0} , {70: 7} {30: 9} {160: 9} , {cf: 10} {1ca: 9} {485: 5} , 1  1  1  
1e, 1846209c0, 89 , {184620: 1} , {29: 7} , {42: 1} , {84620a40: 2} , {846209c0: 0} , {40e0d4: 0} , {ffffffd0: 8} , {145: 4} , 0  
1f, 149d45140, 7e 81 , {149d45: 6} {149d45: 6} , {3: 4} {4: 7} , {249: 28} {249: 28} , {49d450c0: 2} {49d45100: 6} , {49d45140: 2} {49d45140: 2} , {400840: 5} {40a590: 0} , {30: 9} {158: 6} , {1ca: 9} {465: 11} , 0  0  
20, 149d45100, 7d , {149d45: 6} , {3: 4} , {449: 6} , {49d450c0: 2} , {49d45100: 6} , {400840: 5} , {148: 9} , {425: 5} , 0  
21, 9cff2c40, 97 , {9cff2: 1} , {30: 4} , {449: 6} , {9cff2c00: 1} , {9cff2c40: 4} , {413490: 6} , {16c: 9} , {4b5: 4} , 0  
22, 114a9f440, 38 3b 3e 41 , {114a9f: 3} {114a9f: 3} {114a9f: 3} {114a9f: 3} , {d: 10} {e: 7} {f: 10} {10: 7} , {249: 28} {249: 28} {249: 28} {249: 28} , {14a9f340: 3} {14a9f380: 7} {14a9f3c0: 7} {14a9f400: 1} , {14a9f440: 4} {14a9f440: 4} {14a9f440: 4} {14a9f440: 4} , {4117d6: 2} {411714: 4} {411750: 5} {411080: 6} , {54: 8} {74: 7} {c4: 5} {168: 3} , {64: 10} {df: 7} {21a: 5} {4a5: 4} , 0  0  0  0  
23, 114a9f400, 34 37 3a 3d , {114a9f: 3} {114a9f: 3} {114a9f: 3} {114a9f: 3} , {c: 8} {d: 10} {e: 7} {f: 10} , {249: 28} {249: 28} {249: 28} {249: 28} , {14a9f300: 5} {14a9f340: 3} {14a9f380: 7} {14a9f3c0: 7} , {14a9f400: 7} {14a9f400: 7} {14a9f400: 7} {14a9f400: 7} , {415794: 1} {4117d6: 2} {411714: 4} {411750: 5} , {5c: 8} {70: 7} {3c: 5} {164: 3} , {84: 1} {cf: 10} {1fa: 5} {495: 2} , 0  0  0  0  
24, 114a9f3c0, 33 36 39 , {114a9f: 3} {114a9f: 3} {114a9f: 3} , {c: 8} {d: 10} {e: 7} , {249: 28} {249: 28} {249: 28} , {14a9f300: 5} {14a9f340: 3} {14a9f380: 7} , {14a9f3c0: 7} {14a9f3c0: 7} {14a9f3c0: 7} , {415794: 1} {4117d6: 2} {411714: 4} , {7c: 10} {38: 7} {160: 9} , {ff: 9} {1ea: 3} {485: 5} , 0  0  0  
25, 9cff2b80, 96 , {9cff2: 1} , {2b: 3} , {249: 28} , {9cff2ac0: 6} , {9cff2b80: 5} , {413e50: 3} , {68: 4} , {af: 6} , 0  
26, 114a9f380, 32 35 , {114a9f: 3} {114a9f: 3} , {c: 8} {d: 10} , {249: 28} {249: 28} , {14a9f300: 5} {14a9f340: 3} , {14a9f380: 5} {14a9f380: 5} , {415794: 1} {4117d6: 2} , {c4: 5} {158: 6} , {21a: 5} {465: 11} , 0  0  
27, 9cff2b40, 93 95 , {9cff2: 1} {9cff2: 1} , {2a: 9} {2b: 3} , {249: 28} {249: 28} , {9cff2a80: 0} {9cff2ac0: 6} , {9cff2b40: 4} {9cff2b40: 4} , {413e15: 4} {413e50: 3} , {64: 7} {2c: 5} , {9f: 6} {1ba: 5} , 0  0  
28, 114a9f340, 31 , {114a9f: 3} , {c: 8} , {249: 28} , {14a9f300: 5} , {14a9f340: 4} , {415794: 1} , {154: 5} , {455: 4} , 0  
29, 19be0bf40, 62 , {19be0b: 1} , {3c: 5} , {249: 28} , {9be0bf00: 5} , {9be0bf40: 1} , {401b94: 1} , {16c: 9} , {4b5: 4} , 0  
2a, b7ca0440, 14 16 18 , {b7ca0: 7} {b7ca0: 7} {b7ca0: 7} , {e: 7} {f: 10} {10: 7} , {249: 28} {249: 28} {249: 28} , {b7ca0380: 7} {b7ca03c0: 7} {b7ca0400: 1} , {b7ca0440: 4} {b7ca0440: 4} {b7ca0440: 4} , {410725: 5} {410750: 5} {410090: 1} , {54: 8} {10: 6} {b8: 2} , {5f: 1} {14a: 4} {3e5: 1} , 0  0  0  
2b, b7ca0400, 13 15 , {b7ca0: 7} {b7ca0: 7} , {e: 7} {f: 10} , {249: 28} {249: 28} , {b7ca0380: 7} {b7ca03c0: 7} , {b7ca0400: 7} {b7ca0400: 7} , {410725: 5} {410750: 5} , {4: 7} {b0: 1} , {11a: 6} {3c5: 2} , 0  0  
2c, af8508c0, 1 , {af850: 0} , {22: 7} , {249: 28} , {af850880: 2} , {af8508c0: 6} , {40fc14: 7} , {c4: 5} , {215: 4} , 0  
2d, 43736380, 88 , {43736: 3} , {d: 10} , {9: 5} , {43736340: 3} , {43736380: 5} , {40e0c4: 2} , {88: 10} , {325: 6} , 1  
2e, b7ca0140, 8 , {b7ca0: 7} , {4: 7} , {249: 28} , {b7ca0100: 6} , {b7ca0140: 2} , {418594: 6} , {88: 10} , {325: 6} , 0  
2f, af850cc0, 2 , {af850: 0} , {32: 8} , {249: 28} , {af850c80: 2} , {af850cc0: 0} , {405811: 5} , {24: 11} , {195: 8} , 0  
30, b7ca0180, 9 a , {b7ca0: 7} {b7ca0: 7} , {4: 7} {5: 4} , {249: 28} {249: 28} , {b7ca0100: 6} {b7ca0140: 3} , {b7ca0180: 0} {b7ca0180: 0} , {418594: 6} {4105fa: 3} , {70: 7} {9c: 8} , {ca: 5} {375: 6} , 0  0  
31, 154f3f440, 8a , {154f3f: 5} , {13: 9} , {42: 1} , {54f3f4c0: 2} , {54f3f440: 4} , {40e0d4: 0} , {ffffff04: 0} , {215: 4} , 1  
32, af850d00, 3 , {af850: 0} , {33: 7} , {249: 28} , {af850cc0: 2} , {af850d00: 7} , {40f852: 3} , {e0: 5} , {285: 7} , 0  
33, b7ca01c0, b c , {b7ca0: 7} {b7ca0: 7} , {5: 4} {6: 3} , {249: 28} {249: 28} , {b7ca0140: 3} {b7ca0180: 5} , {b7ca01c0: 0} {b7ca01c0: 0} , {4105fa: 3} {410507: 6} , {6c: 7} {b0: 1} , {ba: 0} {3c5: 2} , 1  1  
34, b7ca0600, 28 2b 2e , {b7ca0: 7} {b7ca0: 7} {b7ca0: 7} , {14: 8} {15: 8} {16: 8} , {249: 28} {249: 28} {249: 28} , {b7ca0500: 6} {b7ca0540: 3} {b7ca0580: 5} , {b7ca0600: 1} {b7ca0600: 1} {b7ca0600: 1} , {410190: 7} {4101d2: 6} {410111: 7} , {54: 8} {7c: 10} {cc: 8} , {64: 10} {ff: 9} {23a: 6} , 0  0  0  
35, af850d80, 5 6 , {af850: 0} {af850: 0} , {34: 6} {35: 5} , {249: 28} {249: 28} , {af850d00: 6} {af850d40: 3} , {af850d80: 6} {af850d80: 6} , {40f990: 7} {40f9d0: 2} , {60: 8} {a4: 8} , {8a: 1} {395: 1} , 1  1  
36, af850d40, 4 , {af850: 0} , {34: 6} , {249: 28} , {af850d00: 6} , {af850d40: 1} , {40f990: 7} , {88: 10} , {325: 6} , 0  
37, b7ca0200, d , {b7ca0: 7} , {6: 3} , {249: 28} , {b7ca0180: 5} , {b7ca0200: 0} , {410507: 6} , {7c: 10} , {fa: 3} , 0  
38, af850980, 52 , {af850: 0} , {25: 2} , {449: 6} , {af850940: 3} , {af850980: 0} , {4031d0: 2} , {88: 10} , {325: 6} , 0  
39, b7ca0640, 2c 2f , {b7ca0: 7} {b7ca0: 7} , {15: 8} {16: 8} , {249: 28} {249: 28} , {b7ca0540: 3} {b7ca0580: 5} , {b7ca0640: 5} {b7ca0640: 5} , {4101d2: 6} {410111: 7} , {5c: 8} {4: 7} , {84: 1} {11f: 7} , 1  1  
3a, af850dc0, 7 , {af850: 0} , {35: 5} , {249: 28} , {af850d40: 3} , {af850dc0: 7} , {40f9d0: 2} , {7c: 10} , {fa: 3} , 1  
3b, b7ca0680, 30 , {b7ca0: 7} , {16: 8} , {249: 28} , {b7ca0580: 5} , {b7ca0680: 6} , {410111: 7} , {60: 8} , {94: 2} , 1  
3c, b7ca0340, e , {b7ca0: 7} , {c: 8} , {249: 28} , {b7ca0300: 5} , {b7ca0340: 4} , {416796: 0} , {88: 10} , {325: 6} , 0  
3d, af850ac0, 5d , {af850: 0} , {27: 1} , {249: 28} , {af8509c0: 2} , {af850ac0: 3} , {40fd51: 3} , {64: 7} , {a4: 1} , 1  
3e, b7ca0380, f 10 , {b7ca0: 7} {b7ca0: 7} , {c: 8} {d: 10} , {249: 28} {249: 28} , {b7ca0300: 5} {b7ca0340: 3} , {b7ca0380: 5} {b7ca0380: 5} , {416796: 0} {4107d3: 4} , {7c: 10} {94: 1} , {fa: 3} {355: 2} , 0  0  
3f, b7ca03c0, 11 12 , {b7ca0: 7} {b7ca0: 7} , {d: 10} {e: 7} , {249: 28} {249: 28} , {b7ca0340: 3} {b7ca0380: 7} , {b7ca03c0: 7} {b7ca03c0: 7} , {4107d3: 4} {410725: 5} , {74: 7} {a4: 8} , {da: 3} {395: 1} , 0  0  
40, 9cff2c80, 98 9a , {9cff2: 1} {9cff2: 1} , {30: 4} {31: 9} , {249: 28} {249: 28} , {9cff2c00: 1} {9cff2c40: 1} , {9cff2c80: 7} {9cff2c80: 7} , {413490: 6} {4158d0: 5} , {38: 7} {150: 5} , {1ea: 3} {445: 4} , 0  0  
41, 114a9f480, 3c 3f 42 45 , {114a9f: 3} {114a9f: 3} {114a9f: 3} {114a9f: 3} , {e: 7} {f: 10} {10: 7} {11: 6} , {249: 28} {249: 28} {249: 28} {249: 28} , {14a9f380: 7} {14a9f3c0: 7} {14a9f400: 1} {14a9f440: 1} , {14a9f480: 7} {14a9f480: 7} {14a9f480: 7} {14a9f480: 7} , {411714: 4} {411750: 5} {411080: 6} {4110d2: 1} , {54: 8} {7c: 10} {cc: 8} {16c: 9} , {64: 10} {ff: 9} {23a: 6} {4b5: 4} , 0  0  0  0  
42, b7ca0480, 17 19 1b , {b7ca0: 7} {b7ca0: 7} {b7ca0: 7} , {f: 10} {10: 7} {11: 6} , {249: 28} {249: 28} {249: 28} , {b7ca03c0: 7} {b7ca0400: 1} {b7ca0440: 1} , {b7ca0480: 7} {b7ca0480: 7} {b7ca0480: 7} , {410750: 5} {410090: 1} {4100d4: 0} , {58: 7} {18: 1} {140: 1} , {6f: 8} {16a: 1} {405: 3} , 0  0  0  
43, 19be0bf80, 63 65 , {19be0b: 1} {19be0b: 1} , {3c: 5} {3d: 8} , {249: 28} {249: 28} , {9be0bf00: 5} {9be0bf40: 3} , {9be0bf80: 7} {9be0bf80: 7} , {401b94: 1} {40dbd1: 0} , {d8: 1} {170: 2} , {26a: 3} {4c5: 7} , 0  0  
44, 9cff2cc0, 99 9b 9d , {9cff2: 1} {9cff2: 1} {9cff2: 1} , {30: 4} {31: 9} {32: 8} , {249: 28} {249: 28} {249: 28} , {9cff2c00: 1} {9cff2c40: 1} {9cff2c80: 2} , {9cff2cc0: 0} {9cff2cc0: 0} {9cff2cc0: 0} , {413490: 6} {4158d0: 5} {413810: 1} , {70: 7} {24: 11} {158: 6} , {cf: 10} {19a: 6} {465: 11} , 0  0  0  
45, 114a9f4c0, 40 43 46 49 , {114a9f: 3} {114a9f: 3} {114a9f: 3} {114a9f: 3} , {f: 10} {10: 7} {11: 6} {12: 7} , {249: 28} {249: 28} {249: 28} {249: 28} , {14a9f3c0: 7} {14a9f400: 1} {14a9f440: 1} {14a9f480: 2} , {14a9f4c0: 0} {14a9f4c0: 0} {14a9f4c0: 0} {14a9f4c0: 0} , {411750: 5} {411080: 6} {4110d2: 1} {411011: 5} , {58: 7} {0: 3} {d0: 9} {16c: 9} , {74: 6} {10f: 1} {24a: 9} {4b5: 4} , 0  0  0  0  
46, 9cff2d00, 9c 9e a0 , {9cff2: 1} {9cff2: 1} {9cff2: 1} , {31: 9} {32: 8} {33: 7} , {249: 28} {249: 28} {249: 28} , {9cff2c40: 1} {9cff2c80: 2} {9cff2cc0: 2} , {9cff2d00: 7} {9cff2d00: 7} {9cff2d00: 7} , {4158d0: 5} {413810: 1} {413857: 3} , {64: 7} {2c: 5} {158: 6} , {9f: 6} {1ba: 5} {465: 11} , 1  1  1  
47, 114a9f500, 44 47 4a 4d , {114a9f: 3} {114a9f: 3} {114a9f: 3} {114a9f: 3} , {10: 7} {11: 6} {12: 7} {13: 9} , {249: 28} {249: 28} {249: 28} {249: 28} , {14a9f400: 1} {14a9f440: 1} {14a9f480: 2} {14a9f4c0: 2} , {14a9f500: 7} {14a9f500: 7} {14a9f500: 7} {14a9f500: 7} , {411080: 6} {4110d2: 1} {411011: 5} {411050: 7} , {5c: 8} {4: 7} {d4: 2} {170: 2} , {84: 1} {11f: 7} {25a: 2} {4c5: 7} , 1  1  1  1  
48, 9cff2d40, 9f a1 , {9cff2: 1} {9cff2: 1} , {32: 8} {33: 7} , {249: 28} {249: 28} , {9cff2c80: 2} {9cff2cc0: 2} , {9cff2d40: 1} {9cff2d40: 1} , {413810: 1} {413857: 3} , {68: 4} {30: 9} , {af: 6} {1ca: 9} , 1  1  
49, 114a9f540, 48 4b 4e , {114a9f: 3} {114a9f: 3} {114a9f: 3} , {11: 6} {12: 7} {13: 9} , {249: 28} {249: 28} {249: 28} , {14a9f440: 1} {14a9f480: 2} {14a9f4c0: 2} , {14a9f540: 1} {14a9f540: 1} {14a9f540: 1} , {4110d2: 1} {411011: 5} {411050: 7} , {60: 8} {8: 6} {dc: 5} , {94: 2} {12f: 7} {27a: 4} , 1  1  1  
4a, 9cff2d80, a2 , {9cff2: 1} , {33: 7} , {249: 28} , {9cff2cc0: 2} , {9cff2d80: 6} , {413857: 3} , {6c: 7} , {bf: 9} , 0  
4b, 114a9f580, 4c 4f , {114a9f: 3} {114a9f: 3} , {12: 7} {13: 9} , {249: 28} {249: 28} , {14a9f480: 2} {14a9f4c0: 2} , {14a9f580: 6} {14a9f580: 6} , {411011: 5} {411050: 7} , {64: 7} {10: 6} , {a4: 1} {14f: 6} , 1  1  
4c, 114a9f5c0, 50 , {114a9f: 3} , {13: 9} , {249: 28} , {14a9f4c0: 2} , {14a9f5c0: 7} , {411050: 7} , {68: 4} , {b4: 1} , 1  
4d, 3bdb2100, bd , {3bdb2: 4} , {2: 0} , {249: 28} , {3bdb2080: 2} , {3bdb2100: 6} , {40d7b0: 4} , {30: 9} , {1ca: 9} , 1  
4e, beea7200, 68 , {beea7: 2} , {7: 4} , {249: 28} , {beea71c0: 2} , {beea7200: 0} , {416555: 4} , {178: 8} , {4e5: 1} , 0  
4f, 114a9f600, 51 , {114a9f: 3} , {13: 9} , {249: 28} , {14a9f4c0: 2} , {14a9f600: 1} , {411050: 7} , {54: 8} , {69: 6} , 1  
50, 3bdb2140, be , {3bdb2: 4} , {2: 0} , {249: 28} , {3bdb2080: 2} , {3bdb2140: 2} , {40d7b0: 4} , {6c: 7} , {bf: 9} , 1  
51, beea7240, 69 6d , {beea7: 2} {beea7: 2} , {7: 4} {8: 5} , {249: 28} {249: 28} , {beea71c0: 2} {beea7200: 5} , {beea7240: 1} {beea7240: 1} , {416555: 4} {412692: 4} , {ec: 7} {100: 2} , {2ba: 7} {505: 3} , 0  0  
52, af8509c0, 53 56 , {af850: 0} {af850: 0} , {25: 2} {26: 7} , {249: 28} {249: 28} , {af850940: 3} {af850980: 5} , {af8509c0: 0} {af8509c0: 0} , {4031d0: 2} {409d3f: 2} , {2c: 5} {168: 3} , {1ba: 5} {4a5: 4} , 0  0  
53, 9cff24c0, 7c , {9cff2: 1} , {12: 7} , {149: 4} , {9cff2480: 2} , {9cff24c0: 0} , {415610: 3} , {88: 10} , {325: 6} , 1  
54, af850a00, 54 57 5a , {af850: 0} {af850: 0} {af850: 0} , {25: 2} {26: 7} {27: 1} , {249: 28} {249: 28} {249: 28} , {af850940: 3} {af850980: 5} {af8509c0: 2} , {af850a00: 0} {af850a00: 0} {af850a00: 0} , {4031d0: 2} {409d3f: 2} {40fd51: 3} , {78: 7} {d0: 9} {16c: 9} , {ef: 3} {24a: 9} {4b5: 4} , 1  1  1  
55, 149d45d80, 5e , {149d45: 6} , {35: 5} , {9: 5} , {49d45d40: 3} , {49d45d80: 6} , {40ed53: 1} , {88: 10} , {325: 6} , 1  
56, af850a40, 55 58 5b , {af850: 0} {af850: 0} {af850: 0} , {25: 2} {26: 7} {27: 1} , {249: 28} {249: 28} {249: 28} , {af850940: 3} {af850980: 5} {af8509c0: 2} , {af850a40: 1} {af850a40: 1} {af850a40: 1} , {4031d0: 2} {409d3f: 2} {40fd51: 3} , {5c: 8} {4: 7} {d8: 1} , {84: 1} {11f: 7} {26a: 3} , 1  1  1  
57, af850a80, 59 5c , {af850: 0} {af850: 0} , {26: 7} {27: 1} , {249: 28} {249: 28} , {af850980: 5} {af8509c0: 2} , {af850a80: 6} {af850a80: 6} , {409d3f: 2} {40fd51: 3} , {60: 8} {c: 6} , {94: 2} {13f: 6} , 1  1  
58, 1a610c280, ba , {1a610c: 4} , {9: 1} , {4fb: 5} , {a610c240: 2} , {a610c280: 6} , {403e87: 0} , {148: 9} , {425: 5} , 1  
59, beea7300, 5f 6c 70 74 , {beea7: 2} {beea7: 2} {beea7: 2} {beea7: 2} , {b: 8} {7: 4} {8: 5} {9: 1} , {1: 1} {249: 28} {249: 28} {249: 28} , {beea72c0: 6} {beea71c0: 2} {beea7200: 5} {beea7240: 2} , {beea7300: 2} {beea7300: 2} {beea7300: 2} {beea7300: 2} , {4102c7: 4} {416555: 4} {412692: 4} {4126d1: 0} , {24: 11} {5c: 8} {68: 4} {1c: 6} , {195: 8} {89: 7} {b4: 1} {17f: 0} , 0  1  1  1  
5a, beea7340, 60 61 71 75 , {beea7: 2} {beea7: 2} {beea7: 2} {beea7: 2} , {b: 8} {c: 8} {8: 5} {9: 1} , {9: 5} {9: 5} {249: 28} {249: 28} , {beea72c0: 6} {beea7300: 5} {beea7200: 5} {beea7240: 2} , {beea7340: 4} {beea7340: 4} {beea7340: 4} {beea7340: 4} , {4102c7: 4} {410310: 3} {412692: 4} {4126d1: 0} , {54: 8} {c4: 5} {54: 8} {70: 7} , {5a: 6} {215: 4} {69: 6} {d4: 2} , 0  0  1  1  
5b, beea7280, 6a 6e 72 , {beea7: 2} {beea7: 2} {beea7: 2} , {7: 4} {8: 5} {9: 1} , {249: 28} {249: 28} {249: 28} , {beea71c0: 2} {beea7200: 5} {beea7240: 2} , {beea7280: 6} {beea7280: 6} {beea7280: 6} , {416555: 4} {412692: 4} {4126d1: 0} , {20: 1} {e4: 3} {100: 2} , {18f: 2} {29a: 3} {505: 3} , 1  1  1  
5c, beea72c0, 6b 6f 73 , {beea7: 2} {beea7: 2} {beea7: 2} , {7: 4} {8: 5} {9: 1} , {249: 28} {249: 28} {249: 28} , {beea71c0: 2} {beea7200: 5} {beea7240: 2} , {beea72c0: 3} {beea72c0: 3} {beea72c0: 3} , {416555: 4} {412692: 4} {4126d1: 0} , {74: 7} {14: 8} {ec: 7} , {e4: 6} {15f: 6} {2ba: 7} , 1  1  1  
5d, beea7380, 76 , {beea7: 2} , {9: 1} , {249: 28} , {beea7240: 2} , {beea7380: 5} , {4126d1: 0} , {58: 7} , {79: 2} , 0  
5e, b7ca04c0, 1a 1c 1e , {b7ca0: 7} {b7ca0: 7} {b7ca0: 7} , {10: 7} {11: 6} {12: 7} , {249: 28} {249: 28} {249: 28} , {b7ca0400: 1} {b7ca0440: 1} {b7ca0480: 2} , {b7ca04c0: 0} {b7ca04c0: 0} {b7ca04c0: 0} , {410090: 1} {4100d4: 0} {410010: 1} , {60: 8} {24: 11} {148: 9} , {8f: 6} {19a: 6} {425: 5} , 0  0  0  
5f, 19be0bfc0, 64 66 67 , {19be0b: 1} {19be0b: 1} {19be0b: 1} , {3c: 5} {3d: 8} {3e: 3} , {249: 28} {249: 28} {249: 28} , {9be0bf00: 5} {9be0bf40: 3} {9be0bf80: 7} , {9be0bfc0: 7} {9be0bfc0: 7} {9be0bfc0: 7} , {401b94: 1} {40dbd1: 0} {40db12: 6} , {c: 6} {d0: 9} {174: 5} , {13f: 6} {24a: 9} {4d5: 1} , 0  0  0  
