index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
f, c30fcf00, 4eb 4f7 504 512 , {c30fc: 0} {c30fc: 0} {c30fc: 0} {c30fc: 0} , {38: 17} {39: 13} {3a: 14} {3b: 15} , {249: 30} {249: 30} {249: 30} {249: 30} , {c30fce00: 3} {c30fce40: 8} {c30fce80: 7} {c30fcec0: 7} , {c30fcf00: 6} {c30fcf00: 6} {c30fcf00: 6} {c30fcf00: 6} , {407fda: 4} {407ff8: 2} {407ff8: 2} {407fda: 4} , {64: 30} {c: 19} {e8: 9} {108: 1} , {a4: 1} {13f: 8} {2aa: 6} {525: 4} , 1  1  1  1  
10, 5dbba340, 4e6 510 522 52f , {5dbba: 30} {5dbba: 30} {5dbba: 30} {5dbba: 30} , {8: 21} {9: 24} {a: 23} {b: 24} , {249: 30} {249: 30} {249: 30} {249: 30} , {5dbba200: 3} {5dbba240: 8} {5dbba280: 7} {5dbba2c0: 7} , {5dbba340: 5} {5dbba340: 5} {5dbba340: 5} {5dbba340: 5} , {405812: 3} {405892: 0} {405c92: 7} {407c92: 7} , {54: 30} {6c: 27} {10: 20} {e0: 4} , {69: 15} {c4: 12} {14f: 2} {28a: 8} , 1  1  1  1  
11, 17c8c1200, 4e1 52c , {17c8c1: 2} {17c8c1: 2} , {4: 22} {5: 20} , {249: 30} {249: 30} , {7c8c1100: 6} {7c8c1140: 4} , {7c8c1200: 6} {7c8c1200: 6} , {407edf: 3} {407edf: 3} , {60: 28} {c: 19} , {94: 9} {13f: 8} , 1  1  
12, c30fcec0, 4d9 4ea 4f6 503 , {c30fc: 0} {c30fc: 0} {c30fc: 0} {c30fc: 0} , {37: 12} {38: 17} {39: 13} {3a: 14} , {249: 30} {249: 30} {249: 30} {249: 30} , {c30fcdc0: 7} {c30fce00: 3} {c30fce40: 8} {c30fce80: 7} , {c30fcec0: 7} {c30fcec0: 7} {c30fcec0: 7} {c30fcec0: 7} , {403ff8: 2} {407fda: 4} {407ff8: 2} {407ff8: 2} , {5c: 27} {c: 19} {dc: 22} {100: 11} , {84: 11} {13f: 8} {27a: 7} {505: 9} , 0  0  0  0  
13, c30fce80, 4d8 4e9 4f5 , {c30fc: 0} {c30fc: 0} {c30fc: 0} , {37: 12} {38: 17} {39: 13} , {249: 30} {249: 30} {249: 30} , {c30fcdc0: 7} {c30fce00: 3} {c30fce40: 8} , {c30fce80: 7} {c30fce80: 7} {c30fce80: 7} , {403ff8: 2} {407fda: 4} {407ff8: 2} , {0: 15} {d8: 12} {178: 3} , {10f: 6} {26a: 7} {4e5: 5} , 0  0  0  
14, c30fce40, 4d7 4e8 , {c30fc: 0} {c30fc: 0} , {37: 12} {38: 17} , {249: 30} {249: 30} , {c30fcdc0: 7} {c30fce00: 3} , {c30fce40: 5} {c30fce40: 5} , {403ff8: 2} {407fda: 4} , {cc: 19} {170: 3} , {23a: 4} {4c5: 8} , 0  0  
15, c30fce00, 4d6 , {c30fc: 0} , {37: 12} , {249: 30} , {c30fcdc0: 7} , {c30fce00: 2} , {403ff8: 2} , {164: 5} , {495: 4} , 0  
16, 5dbba300, 4c8 4e5 50f 521 52e , {5dbba: 30} {5dbba: 30} {5dbba: 30} {5dbba: 30} {5dbba: 30} , {7: 22} {8: 21} {9: 24} {a: 23} {b: 24} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {5dbba1c0: 7} {5dbba200: 3} {5dbba240: 8} {5dbba280: 7} {5dbba2c0: 7} , {5dbba300: 5} {5dbba300: 5} {5dbba300: 5} {5dbba300: 5} {5dbba300: 5} , {405802: 5} {405812: 3} {405892: 0} {405c92: 7} {407c92: 7} , {54: 30} {6c: 27} {18: 14} {e0: 4} {174: 8} , {69: 15} {c4: 12} {16f: 9} {28a: 8} {4d5: 4} , 1  1  1  1  1  
17, 5dbba2c0, 4c7 4e4 50e 520 , {5dbba: 30} {5dbba: 30} {5dbba: 30} {5dbba: 30} , {7: 22} {8: 21} {9: 24} {a: 23} , {249: 30} {249: 30} {249: 30} {249: 30} , {5dbba1c0: 7} {5dbba200: 3} {5dbba240: 8} {5dbba280: 7} , {5dbba2c0: 5} {5dbba2c0: 5} {5dbba2c0: 5} {5dbba2c0: 5} , {405802: 5} {405812: 3} {405892: 0} {405c92: 7} , {70: 31} {18: 14} {e8: 9} {178: 3} , {d4: 17} {16f: 9} {2aa: 6} {4e5: 5} , 0  0  0  0  
18, 5dbba280, 4c6 4e3 50d , {5dbba: 30} {5dbba: 30} {5dbba: 30} , {7: 22} {8: 21} {9: 24} , {49: 24} {49: 24} {49: 24} , {5dbba1c0: 7} {5dbba200: 3} {5dbba240: 8} , {5dbba280: 2} {5dbba280: 2} {5dbba280: 2} , {405802: 5} {405812: 3} {405892: 0} , {2c: 12} {f4: 9} {104: 7} , {1bf: 12} {2da: 7} {515: 10} , 0  0  0  
19, 5dbba240, 4c5 4e2 , {5dbba: 30} {5dbba: 30} , {7: 22} {8: 21} , {9: 30} {9: 30} , {5dbba1c0: 7} {5dbba200: 3} , {5dbba240: 0} {5dbba240: 0} , {405802: 5} {405812: 3} , {8c: 10} {110: 4} , {33a: 5} {545: 4} , 0  0  
1a, 5dbba200, 4c4 , {5dbba: 30} , {7: 22} , {1: 12} , {5dbba1c0: 7} , {5dbba200: 6} , {405802: 5} , {130: 19} , {5c5: 20} , 0  
1b, 17c8c11c0, 4c3 4e0 52b , {17c8c1: 2} {17c8c1: 2} {17c8c1: 2} , {3: 17} {4: 22} {5: 20} , {249: 30} {249: 30} {249: 30} , {7c8c10c0: 2} {7c8c1100: 6} {7c8c1140: 4} , {7c8c11c0: 5} {7c8c11c0: 5} {7c8c11c0: 5} , {405a4f: 1} {407edf: 3} {407edf: 3} , {5c: 27} {8: 10} {d8: 12} , {84: 11} {12f: 6} {26a: 7} , 1  1  1  
1c, 17c8c1180, 4c2 4df 52a , {17c8c1: 2} {17c8c1: 2} {17c8c1: 2} , {3: 17} {4: 22} {5: 20} , {249: 30} {249: 30} {249: 30} , {7c8c10c0: 2} {7c8c1100: 6} {7c8c1140: 4} , {7c8c1180: 7} {7c8c1180: 7} {7c8c1180: 7} , {405a4f: 1} {407edf: 3} {407edf: 3} , {0: 15} {d4: 21} {170: 3} , {10f: 6} {25a: 3} {4c5: 8} , 1  1  1  
1d, 17c8c1140, 4c1 4de , {17c8c1: 2} {17c8c1: 2} , {3: 17} {4: 22} , {249: 30} {249: 30} , {7c8c10c0: 2} {7c8c1100: 6} , {7c8c1140: 4} {7c8c1140: 4} , {405a4f: 1} {407edf: 3} , {c8: 23} {170: 3} , {22a: 10} {4c5: 8} , 0  0  
1e, 17c8c1100, 4c0 , {17c8c1: 2} , {3: 17} , {249: 30} , {7c8c10c0: 2} , {7c8c1100: 1} , {405a4f: 1} , {15c: 9} , {475: 4} , 0  
1f, 1752290c0, 4be 4cf 4d2 , {175229: 4} {175229: 4} {175229: 4} , {0: 19} {1: 21} {2: 16} , {249: 30} {249: 30} {249: 30} , {75229000: 0} {75229040: 7} {75229080: 11} , {752290c0: 2} {752290c0: 2} {752290c0: 2} , {40576d: 7} {4073ec: 3} {4073ec: 3} , {0: 15} {c8: 23} {164: 5} , {10f: 6} {22a: 10} {495: 4} , 0  0  0  
20, 175229080, 4bd 4ce , {175229: 4} {175229: 4} , {0: 19} {1: 21} , {249: 30} {249: 30} , {75229000: 0} {75229040: 7} , {75229080: 7} {75229080: 7} , {40576d: 7} {4073ec: 3} , {c8: 23} {160: 7} , {22a: 10} {485: 2} , 0  0  
21, 175229040, 4bc , {175229: 4} , {0: 19} , {249: 30} , {75229000: 0} , {75229040: 4} , {40576d: 7} , {15c: 9} , {475: 4} , 0  
22, 143ef440, 4bb , {143ef: 5} , {c: 28} , {249: 30} , {143ef300: 5} , {143ef440: 6} , {4073ec: 3} , {5c: 27} , {89: 7} , 1  
23, c30fc140, 4b6 , {c30fc: 0} , {0: 19} , {249: 30} , {c30fc000: 0} , {c30fc140: 4} , {405b68: 1} , {5c: 27} , {89: 7} , 1  
24, c30fc100, 4b5 , {c30fc: 0} , {0: 19} , {249: 30} , {c30fc000: 0} , {c30fc100: 1} , {405b68: 1} , {78: 26} , {f4: 4} , 1  
25, c30fc0c0, 4b4 , {c30fc: 0} , {0: 19} , {249: 30} , {c30fc000: 0} , {c30fc0c0: 2} , {405b68: 1} , {28: 2} , {1af: 6} , 1  
26, c30fc080, 4b3 , {c30fc: 0} , {0: 19} , {249: 30} , {c30fc000: 0} , {c30fc080: 7} , {405b68: 1} , {f8: 9} , {2ea: 13} , 1  
27, c30fc040, 4b2 , {c30fc: 0} , {0: 19} , {249: 30} , {c30fc000: 0} , {c30fc040: 4} , {405b68: 1} , {108: 1} , {525: 4} , 1  
28, 143ef400, 4a7 4ba , {143ef: 5} {143ef: 5} , {b: 24} {c: 28} , {249: 30} {249: 30} , {143ef2c0: 7} {143ef300: 5} , {143ef400: 0} {143ef400: 0} , {4053ec: 3} {4073ec: 3} , {5c: 27} {78: 26} , {89: 7} {f4: 4} , 1  1  
29, 143ef3c0, 4a2 4a6 4b9 , {143ef: 5} {143ef: 5} {143ef: 5} , {a: 23} {b: 24} {c: 28} , {249: 30} {249: 30} {249: 30} , {143ef280: 7} {143ef2c0: 7} {143ef300: 5} , {143ef3c0: 6} {143ef3c0: 6} {143ef3c0: 6} , {40571c: 4} {4053ec: 3} {4073ec: 3} , {5c: 27} {74: 21} {28: 2} , {89: 7} {e4: 6} {1af: 6} , 1  1  1  
2a, 143ef380, 493 49d 4a1 4a5 4b8 , {143ef: 5} {143ef: 5} {143ef: 5} {143ef: 5} {143ef: 5} , {8: 21} {9: 24} {a: 23} {b: 24} {c: 28} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {143ef200: 3} {143ef240: 8} {143ef280: 7} {143ef2c0: 7} {143ef300: 5} , {143ef380: 2} {143ef380: 2} {143ef380: 2} {143ef380: 2} {143ef380: 2} , {40577c: 5} {40576c: 6} {40571c: 4} {4053ec: 3} {4073ec: 3} , {54: 30} {5c: 27} {74: 21} {20: 27} {fc: 5} , {6e: 20} {89: 7} {e4: 6} {18f: 15} {2fa: 9} , 1  1  1  1  1  
2b, 143ef340, 492 49c 4a0 4a4 4b7 , {143ef: 5} {143ef: 5} {143ef: 5} {143ef: 5} {143ef: 5} , {8: 21} {9: 24} {a: 23} {b: 24} {c: 28} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {143ef200: 3} {143ef240: 8} {143ef280: 7} {143ef2c0: 7} {143ef300: 5} , {143ef340: 5} {143ef340: 5} {143ef340: 5} {143ef340: 5} {143ef340: 5} , {40577c: 5} {40576c: 6} {40571c: 4} {4053ec: 3} {4073ec: 3} , {64: 30} {74: 21} {20: 27} {f0: 12} {10c: 15} , {a9: 12} {e4: 6} {18f: 15} {2ca: 13} {535: 16} , 1  1  1  1  1  
2c, 143ef300, 491 49b 49f 4a3 , {143ef: 5} {143ef: 5} {143ef: 5} {143ef: 5} , {8: 21} {9: 24} {a: 23} {b: 24} , {249: 30} {249: 30} {249: 30} {249: 30} , {143ef200: 3} {143ef240: 8} {143ef280: 7} {143ef2c0: 7} , {143ef300: 5} {143ef300: 5} {143ef300: 5} {143ef300: 5} , {40577c: 5} {40576c: 6} {40571c: 4} {4053ec: 3} , {0: 15} {20: 27} {f0: 12} {100: 11} , {114: 4} {18f: 15} {2ca: 13} {505: 9} , 0  0  0  0  
2d, 143ef2c0, 490 49a 49e , {143ef: 5} {143ef: 5} {143ef: 5} , {8: 21} {9: 24} {a: 23} , {49: 24} {49: 24} {49: 24} , {143ef200: 3} {143ef240: 8} {143ef280: 7} , {143ef2c0: 5} {143ef2c0: 5} {143ef2c0: 5} , {40577c: 5} {40576c: 6} {40571c: 4} , {34: 8} {f4: 9} {100: 11} , {1df: 8} {2da: 7} {505: 9} , 0  0  0  
2e, 143ef280, 48f 499 , {143ef: 5} {143ef: 5} , {8: 21} {9: 24} , {9: 30} {9: 30} , {143ef200: 3} {143ef240: 8} , {143ef280: 2} {143ef280: 2} , {40577c: 5} {40576c: 6} , {90: 8} {10c: 15} , {34a: 5} {535: 16} , 0  0  
2f, 143ef240, 48e , {143ef: 5} , {8: 21} , {1: 12} , {143ef200: 3} , {143ef240: 0} , {40577c: 5} , {12c: 11} , {5b5: 11} , 0  
30, bca64200, 48d 4ac , {bca64: 6} {bca64: 6} , {1: 21} {3: 17} , {249: 30} {249: 30} , {bca64040: 7} {bca640c0: 2} , {bca64200: 6} {bca64200: 6} , {40581c: 6} {407c8c: 1} , {54: 30} {5c: 27} , {73: 21} {89: 7} , 1  1  
31, bca641c0, 48c 498 4ab , {bca64: 6} {bca64: 6} {bca64: 6} , {1: 21} {2: 16} {3: 17} , {249: 30} {249: 30} {249: 30} , {bca64040: 7} {bca64080: 11} {bca640c0: 2} , {bca641c0: 5} {bca641c0: 5} {bca641c0: 5} , {40581c: 6} {407c8c: 1} {407c8c: 1} , {64: 30} {5c: 27} {78: 26} , {ae: 21} {89: 7} {f4: 4} , 1  1  1  
32, bca64180, 48b 497 4aa , {bca64: 6} {bca64: 6} {bca64: 6} , {1: 21} {2: 16} {3: 17} , {249: 30} {249: 30} {249: 30} , {bca64040: 7} {bca64080: 11} {bca640c0: 2} , {bca64180: 7} {bca64180: 7} {bca64180: 7} , {40581c: 6} {407c8c: 1} {407c8c: 1} , {7c: 26} {74: 21} {24: 11} , {109: 18} {e4: 6} {19f: 10} , 1  1  1  
33, bca64140, 48a 496 4a9 , {bca64: 6} {bca64: 6} {bca64: 6} , {1: 21} {2: 16} {3: 17} , {249: 30} {249: 30} {249: 30} , {bca64040: 7} {bca64080: 11} {bca640c0: 2} , {bca64140: 4} {bca64140: 4} {bca64140: 4} , {40581c: 6} {407c8c: 1} {407c8c: 1} , {20: 27} {20: 27} {f4: 9} , {194: 22} {18f: 15} {2da: 7} , 1  1  1  
34, bca64100, 489 495 4a8 , {bca64: 6} {bca64: 6} {bca64: 6} , {1: 21} {2: 16} {3: 17} , {249: 30} {249: 30} {249: 30} , {bca64040: 7} {bca64080: 11} {bca640c0: 2} , {bca64100: 1} {bca64100: 1} {bca64100: 1} , {40581c: 6} {407c8c: 1} {407c8c: 1} , {d8: 12} {f0: 12} {104: 7} , {26f: 8} {2ca: 13} {515: 10} , 1  1  1  
35, bca640c0, 488 494 , {bca64: 6} {bca64: 6} , {1: 21} {2: 16} , {249: 30} {249: 30} , {bca64040: 7} {bca64080: 11} , {bca640c0: 2} {bca640c0: 2} , {40581c: 6} {407c8c: 1} , {ac: 17} {100: 11} , {3ba: 19} {505: 9} , 0  0  
36, bca64080, 487 , {bca64: 6} , {1: 21} , {249: 30} , {bca64040: 7} , {bca64080: 7} , {40581c: 6} , {130: 19} , {5c5: 20} , 0  
37, 1c84e2700, 486 , {1c84e2: 2} , {14: 15} , {249: 30} , {c84e2500: 6} , {c84e2700: 6} , {407d19: 4} , {54: 30} , {78: 7} , 1  
38, 1c84e26c0, 485 , {1c84e2: 2} , {14: 15} , {249: 30} , {c84e2500: 6} , {c84e26c0: 7} , {407d19: 4} , {60: 28} , {a3: 7} , 1  
39, 1c84e2680, 484 , {1c84e2: 2} , {14: 15} , {249: 30} , {c84e2500: 6} , {c84e2680: 7} , {407d19: 4} , {70: 31} , {de: 2} , 1  
3a, 1970d2ec0, 476 , {1970d2: 1} , {34: 21} , {249: 30} , {970d2d00: 6} , {970d2ec0: 7} , {4073ec: 3} , {5c: 27} , {93: 8} , 1  
3b, 1970d2e80, 468 475 , {1970d2: 1} {1970d2: 1} , {33: 23} {34: 21} , {249: 30} {249: 30} , {970d2cc0: 2} {970d2d00: 6} , {970d2e80: 7} {970d2e80: 7} , {4073ec: 3} {4073ec: 3} , {5c: 27} {6c: 27} , {93: 8} {ce: 2} , 1  1  
3c, 6d0c2d00, 453 , {6d0c2: 2} , {2d: 29} , {249: 30} , {6d0c2b40: 0} , {6d0c2d00: 2} , {407c92: 7} , {5c: 27} , {93: 8} , 0  
3d, 136aacd40, 44c 502 , {136aac: 0} {136aac: 0} , {2e: 29} {30: 25} , {249: 30} {249: 30} , {36aacb80: 5} {36aacc00: 0} , {36aacd40: 1} {36aacd40: 1} , {4073d2: 6} {4073d2: 6} , {5c: 27} {54: 30} , {93: 8} {69: 15} , 1  1  
3e, 1970d2e40, 445 467 474 , {1970d2: 1} {1970d2: 1} {1970d2: 1} , {32: 25} {33: 23} {34: 21} , {249: 30} {249: 30} {249: 30} , {970d2c80: 11} {970d2cc0: 2} {970d2d00: 6} , {970d2e40: 5} {970d2e40: 5} {970d2e40: 5} , {40731c: 1} {4073ec: 3} {4073ec: 3} , {58: 30} {6c: 27} {4: 20} , {83: 8} {ce: 2} {129: 6} , 1  1  1  
3f, 43736e40, 4e7 , {43736: 7} , {38: 17} , {655: 5} , {43736e00: 3} , {43736e40: 5} , {40f630: 4} , {130: 19} , {5c5: 20} , 1  
40, 1970d2e00, 437 444 466 473 , {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} , {31: 24} {32: 25} {33: 23} {34: 21} , {249: 30} {249: 30} {249: 30} {249: 30} , {970d2c40: 7} {970d2c80: 11} {970d2cc0: 2} {970d2d00: 6} , {970d2e00: 2} {970d2e00: 2} {970d2e00: 2} {970d2e00: 2} , {4073ec: 3} {40731c: 1} {4073ec: 3} {4073ec: 3} , {58: 30} {68: 19} {4: 20} {28: 2} , {83: 8} {be: 9} {129: 6} {1b4: 3} , 1  1  1  1  
41, 1970d2dc0, 429 436 443 465 472 , {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} , {30: 25} {31: 24} {32: 25} {33: 23} {34: 21} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {970d2c00: 0} {970d2c40: 7} {970d2c80: 11} {970d2cc0: 2} {970d2d00: 6} , {970d2dc0: 6} {970d2dc0: 6} {970d2dc0: 6} {970d2dc0: 6} {970d2dc0: 6} , {4073ec: 3} {4073ec: 3} {40731c: 1} {4073ec: 3} {4073ec: 3} , {54: 30} {68: 19} {0: 15} {28: 2} {e0: 4} , {73: 21} {be: 9} {119: 10} {1b4: 3} {28f: 6} , 1  1  1  1  1  
42, 6d0c2cc0, 414 452 , {6d0c2: 2} {6d0c2: 2} , {2c: 28} {2d: 29} , {249: 30} {249: 30} , {6d0c2b00: 5} {6d0c2b40: 0} , {6d0c2cc0: 7} {6d0c2cc0: 7} , {407c92: 7} {407c92: 7} , {54: 30} {6c: 27} , {73: 21} {ce: 2} , 1  1  
43, 637bdf40, 40d , {637bd: 5} , {36: 16} , {249: 30} , {637bdd80: 7} , {637bdf40: 5} , {407edf: 3} , {54: 30} , {73: 21} , 1  
44, 1970d2d80, 406 428 435 442 464 471 , {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} , {2f: 26} {30: 25} {31: 24} {32: 25} {33: 23} {34: 21} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {970d2bc0: 8} {970d2c00: 0} {970d2c40: 7} {970d2c80: 11} {970d2cc0: 2} {970d2d00: 6} , {970d2d80: 4} {970d2d80: 4} {970d2d80: 4} {970d2d80: 4} {970d2d80: 4} {970d2d80: 4} , {40731c: 1} {4073ec: 3} {4073ec: 3} {40731c: 1} {4073ec: 3} {4073ec: 3} , {54: 30} {64: 30} {0: 15} {24: 11} {e0: 4} {b8: 12} , {73: 21} {ae: 21} {119: 10} {1a4: 7} {28f: 6} {3ea: 6} , 1  1  1  1  1  1  
45, 1c84e2640, 3ff 483 , {1c84e2: 2} {1c84e2: 2} , {13: 16} {14: 15} , {249: 30} {249: 30} , {c84e24c0: 2} {c84e2500: 6} , {c84e2640: 5} {c84e2640: 5} , {407d19: 4} {407d19: 4} , {60: 28} {c: 19} , {9e: 22} {149: 5} , 1  1  
46, 1970d2d40, 3f2 405 427 434 441 463 470 , {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} , {2e: 29} {2f: 26} {30: 25} {31: 24} {32: 25} {33: 23} {34: 21} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {970d2b80: 5} {970d2bc0: 8} {970d2c00: 0} {970d2c40: 7} {970d2c80: 11} {970d2cc0: 2} {970d2d00: 6} , {970d2d40: 1} {970d2d40: 1} {970d2d40: 1} {970d2d40: 1} {970d2d40: 1} {970d2d40: 1} {970d2d40: 1} , {40d3ec: 3} {40731c: 1} {4073ec: 3} {4073ec: 3} {40731c: 1} {4073ec: 3} {4073ec: 3} , {54: 30} {60: 28} {7c: 26} {24: 11} {dc: 22} {b8: 12} {13c: 30} , {73: 21} {9e: 22} {109: 18} {1a4: 7} {27f: 20} {3ea: 6} {5f5: 29} , 1  1  1  1  1  1  1  
47, 1970d2d00, 3f1 404 426 433 440 462 , {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} , {2e: 29} {2f: 26} {30: 25} {31: 24} {32: 25} {33: 23} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {970d2b80: 5} {970d2bc0: 8} {970d2c00: 0} {970d2c40: 7} {970d2c80: 11} {970d2cc0: 2} , {970d2d00: 2} {970d2d00: 2} {970d2d00: 2} {970d2d00: 2} {970d2d00: 2} {970d2d00: 2} , {40d3ec: 3} {40731c: 1} {4073ec: 3} {4073ec: 3} {40731c: 1} {4073ec: 3} , {64: 30} {74: 21} {20: 27} {dc: 22} {b0: 19} {13c: 30} , {ae: 21} {e9: 16} {194: 22} {27f: 20} {3ca: 18} {5f5: 29} , 0  0  0  0  0  0  
48, 1970d2cc0, 3f0 403 425 432 43f , {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} , {2e: 29} {2f: 26} {30: 25} {31: 24} {32: 25} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {970d2b80: 5} {970d2bc0: 8} {970d2c00: 0} {970d2c40: 7} {970d2c80: 11} , {970d2cc0: 7} {970d2cc0: 7} {970d2cc0: 7} {970d2cc0: 7} {970d2cc0: 7} , {40d3ec: 3} {40731c: 1} {4073ec: 3} {4073ec: 3} {40731c: 1} , {7c: 26} {18: 14} {d8: 12} {b0: 19} {134: 20} , {109: 18} {174: 14} {26f: 8} {3ca: 18} {5d5: 25} , 0  0  0  0  0  
49, 1970d2c80, 3ef 402 424 431 , {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} , {2e: 29} {2f: 26} {30: 25} {31: 24} , {249: 30} {249: 30} {249: 30} {249: 30} , {970d2b80: 5} {970d2bc0: 8} {970d2c00: 0} {970d2c40: 7} , {970d2c80: 3} {970d2c80: 3} {970d2c80: 3} {970d2c80: 3} , {40d3ec: 3} {40731c: 1} {4073ec: 3} {4073ec: 3} , {20: 27} {cc: 19} {ac: 17} {134: 20} , {194: 22} {23f: 18} {3ba: 19} {5d5: 25} , 0  0  0  0  
4a, 1970d2c40, 3ee 401 423 , {1970d2: 1} {1970d2: 1} {1970d2: 1} , {2e: 29} {2f: 26} {30: 25} , {249: 30} {249: 30} {249: 30} , {970d2b80: 5} {970d2bc0: 8} {970d2c00: 0} , {970d2c40: 6} {970d2c40: 6} {970d2c40: 6} , {40d3ec: 3} {40731c: 1} {4073ec: 3} , {d4: 21} {a4: 26} {130: 19} , {25f: 20} {39a: 24} {5c5: 20} , 0  0  0  
