index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
15, 114a9f5c0, 337 33b 33f 343 34b , {114a9f: 3} {114a9f: 3} {114a9f: 3} {114a9f: 3} {114a9f: 3} , {12: 19} {13: 16} {14: 15} {15: 16} {16: 25} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {14a9f480: 3} {14a9f4c0: 3} {14a9f500: 6} {14a9f540: 1} {14a9f580: 4} , {14a9f5c0: 0} {14a9f5c0: 0} {14a9f5c0: 0} {14a9f5c0: 0} {14a9f5c0: 0} , {50d851: 7} {50d851: 7} {50d851: 7} {50d851: 7} {50d851: 7} , {54: 21} {6c: 14} {18: 9} {f4: 9} {12c: 2} , {69: 7} {c4: 7} {16f: 9} {2da: 8} {5b5: 6} , 0  0  0  0  0  
16, 178411c00, 399 , {178411: 5} , {2f: 13} , {1: 29} , {78411bc0: 2} , {78411c00: 0} , {4c6bc2: 0} , {148: 17} , {425: 11} , 1  
17, 114a9f4c0, 32a 32d 330 333 , {114a9f: 3} {114a9f: 3} {114a9f: 3} {114a9f: 3} , {f: 24} {10: 17} {11: 21} {12: 19} , {249: 31} {249: 31} {249: 31} {249: 31} , {14a9f3c0: 2} {14a9f400: 5} {14a9f440: 1} {14a9f480: 3} , {14a9f4c0: 1} {14a9f4c0: 1} {14a9f4c0: 1} {14a9f4c0: 1} , {505851: 7} {50d851: 7} {50d851: 7} {50d851: 7} , {64: 23} {14: 15} {ec: 12} {124: 10} , {a4: 11} {15f: 9} {2ba: 6} {595: 9} , 0  0  0  0  
18, 114a9f480, 329 32c 32f , {114a9f: 3} {114a9f: 3} {114a9f: 3} , {f: 24} {10: 17} {11: 21} , {249: 31} {249: 31} {249: 31} , {14a9f3c0: 2} {14a9f400: 5} {14a9f440: 1} , {14a9f480: 0} {14a9f480: 0} {14a9f480: 0} , {505851: 7} {50d851: 7} {50d851: 7} , {10: 12} {ec: 12} {120: 12} , {14f: 3} {2ba: 6} {585: 11} , 0  0  0  
19, 1eb297400, 393 , {1eb297: 4} , {d: 10} , {49: 31} , {eb297340: 1} , {eb297400: 0} , {4beddd: 1} , {54: 21} , {5f: 6} , 1  
1a, 114a9f400, 325 327 , {114a9f: 3} {114a9f: 3} , {e: 18} {f: 24} , {249: 31} {249: 31} , {14a9f380: 3} {14a9f3c0: 2} , {14a9f400: 0} {14a9f400: 0} , {50a851: 7} {505851: 7} , {0: 14} {11c: 7} , {10a: 4} {575: 9} , 0  0  
1b, 1eb2973c0, 392 , {1eb297: 4} , {d: 10} , {9: 30} , {eb297340: 1} , {eb2973c0: 2} , {4beddd: 1} , {0: 14} , {10a: 4} , 1  
1c, 114a9f3c0, 324 , {114a9f: 3} , {e: 18} , {a49: 31} , {14a9f380: 3} , {14a9f3c0: 2} , {50a851: 7} , {c4: 20} , {215: 12} , 0  
1d, ce0e4740, 323 , {ce0e4: 7} , {1b: 4} , {149: 5} , {ce0e46c0: 6} , {ce0e4740: 1} , {50fc91: 6} , {64: 23} , {9a: 5} , 1  
1e, ce0e4700, 322 , {ce0e4: 7} , {1b: 4} , {29: 6} , {ce0e46c0: 6} , {ce0e4700: 1} , {50fc91: 6} , {88: 16} , {325: 23} , 1  
1f, fd7b0540, 310 314 318 31c , {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} , {11: 21} {12: 19} {13: 16} {14: 15} , {249: 31} {249: 31} {249: 31} {249: 31} , {fd7b0440: 1} {fd7b0480: 3} {fd7b04c0: 3} {fd7b0500: 6} , {fd7b0540: 2} {fd7b0540: 2} {fd7b0540: 2} {fd7b0540: 2} , {50d851: 7} {50d851: 7} {50d851: 7} {50d851: 7} , {6c: 14} {18: 9} {f4: 9} {128: 7} , {c4: 7} {16f: 9} {2da: 8} {5a5: 7} , 1  1  1  1  
20, fd7b0500, 30c 30f 313 317 , {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} , {10: 17} {11: 21} {12: 19} {13: 16} , {249: 31} {249: 31} {249: 31} {249: 31} , {fd7b0400: 5} {fd7b0440: 1} {fd7b0480: 3} {fd7b04c0: 3} , {fd7b0500: 7} {fd7b0500: 7} {fd7b0500: 7} {fd7b0500: 7} , {50d851: 7} {50d851: 7} {50d851: 7} {50d851: 7} , {68: 16} {18: 9} {f4: 9} {128: 7} , {b4: 5} {16f: 9} {2da: 8} {5a5: 7} , 0  0  0  0  
21, fd7b04c0, 308 30b 30e 312 , {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} , {f: 24} {10: 17} {11: 21} {12: 19} , {249: 31} {249: 31} {249: 31} {249: 31} , {fd7b03c0: 2} {fd7b0400: 5} {fd7b0440: 1} {fd7b0480: 3} , {fd7b04c0: 1} {fd7b04c0: 1} {fd7b04c0: 1} {fd7b04c0: 1} , {50d851: 7} {50d851: 7} {50d851: 7} {50d851: 7} , {68: 16} {14: 15} {f0: 8} {124: 10} , {b4: 5} {15f: 9} {2ca: 3} {595: 9} , 0  0  0  0  
22, fd7b0480, 304 307 30a 30d , {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} , {e: 18} {f: 24} {10: 17} {11: 21} , {249: 31} {249: 31} {249: 31} {249: 31} , {fd7b0380: 3} {fd7b03c0: 2} {fd7b0400: 5} {fd7b0440: 1} , {fd7b0480: 0} {fd7b0480: 0} {fd7b0480: 0} {fd7b0480: 0} , {50d851: 7} {50d851: 7} {50d851: 7} {50d851: 7} , {68: 16} {14: 15} {ec: 12} {124: 10} , {b4: 5} {15f: 9} {2ba: 6} {595: 9} , 0  0  0  0  
23, fd7b0440, 300 303 306 309 , {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} , {d: 10} {e: 18} {f: 24} {10: 17} , {249: 31} {249: 31} {249: 31} {249: 31} , {fd7b0340: 1} {fd7b0380: 3} {fd7b03c0: 2} {fd7b0400: 5} , {fd7b0440: 0} {fd7b0440: 0} {fd7b0440: 0} {fd7b0440: 0} , {50d851: 7} {50d851: 7} {50d851: 7} {50d851: 7} , {64: 23} {14: 15} {ec: 12} {120: 12} , {a4: 11} {15f: 9} {2ba: 6} {585: 11} , 0  0  0  0  
24, fd7b0400, 2f9 2ff 302 305 , {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} , {c: 17} {d: 10} {e: 18} {f: 24} , {249: 31} {249: 31} {249: 31} {249: 31} , {fd7b0300: 2} {fd7b0340: 1} {fd7b0380: 3} {fd7b03c0: 2} , {fd7b0400: 0} {fd7b0400: 0} {fd7b0400: 0} {fd7b0400: 0} , {50d851: 7} {50d851: 7} {50d851: 7} {50d851: 7} , {64: 23} {10: 12} {ec: 12} {120: 12} , {a4: 11} {14f: 3} {2ba: 6} {585: 11} , 0  0  0  0  
25, fd7b03c0, 2f5 2f8 2fe 301 , {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} , {b: 13} {c: 17} {d: 10} {e: 18} , {249: 31} {249: 31} {249: 31} {249: 31} , {fd7b02c0: 6} {fd7b0300: 2} {fd7b0340: 1} {fd7b0380: 3} , {fd7b03c0: 2} {fd7b03c0: 2} {fd7b03c0: 2} {fd7b03c0: 2} , {50d851: 7} {50d851: 7} {50d851: 7} {50d851: 7} , {64: 23} {c: 7} {e8: 4} {120: 12} , {a4: 11} {13f: 9} {2aa: 8} {585: 11} , 0  0  0  0  
26, fd7b0380, 2f1 2f4 2f7 2fd , {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} , {a: 14} {b: 13} {c: 17} {d: 10} , {249: 31} {249: 31} {249: 31} {249: 31} , {fd7b0280: 6} {fd7b02c0: 6} {fd7b0300: 2} {fd7b0340: 1} , {fd7b0380: 7} {fd7b0380: 7} {fd7b0380: 7} {fd7b0380: 7} , {50d851: 7} {50d851: 7} {50d851: 7} {50d851: 7} , {64: 23} {c: 7} {e4: 10} {11c: 7} , {a4: 11} {13f: 9} {29a: 6} {575: 9} , 0  0  0  0  
27, fd7b0340, 2ed 2f0 2f3 2f6 , {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} , {9: 12} {a: 14} {b: 13} {c: 17} , {249: 31} {249: 31} {249: 31} {249: 31} , {fd7b0240: 7} {fd7b0280: 6} {fd7b02c0: 6} {fd7b0300: 2} , {fd7b0340: 5} {fd7b0340: 5} {fd7b0340: 5} {fd7b0340: 5} , {50b851: 7} {50d851: 7} {50d851: 7} {50d851: 7} , {60: 16} {c: 7} {e4: 10} {118: 13} , {98: 7} {13f: 9} {29a: 6} {565: 11} , 0  0  0  0  
28, fd7b0300, 2e8 2ec 2ef 2f2 , {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} , {8: 16} {9: 12} {a: 14} {b: 13} , {249: 31} {249: 31} {249: 31} {249: 31} , {fd7b0200: 8} {fd7b0240: 7} {fd7b0280: 6} {fd7b02c0: 6} , {fd7b0300: 5} {fd7b0300: 5} {fd7b0300: 5} {fd7b0300: 5} , {50d451: 3} {50b851: 7} {50d851: 7} {50d851: 7} , {5c: 25} {8: 9} {e0: 11} {118: 13} , {84: 19} {133: 8} {28a: 7} {565: 11} , 0  0  0  0  
29, fd7b02c0, 2e4 2e7 2ea 2eb 2ee , {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} , {7: 19} {8: 16} {9: 12} {9: 12} {a: 14} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {fd7b01c0: 3} {fd7b0200: 8} {fd7b0240: 7} {fd7b0240: 7} {fd7b0280: 6} , {fd7b02c0: 5} {fd7b02c0: 5} {fd7b02c0: 5} {fd7b02c0: 5} {fd7b02c0: 5} , {50d9d1: 1} {50d451: 3} {50b851: 7} {50b851: 7} {50d851: 7} , {54: 21} {0: 14} {94: 10} {dc: 9} {114: 11} , {64: 11} {10f: 12} {559: 3} {27e: 5} {555: 10} , 0  0  0  0  0  
2a, fd7b0280, 2e3 2e6 2e9 , {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} , {7: 19} {8: 16} {9: 12} , {249: 31} {249: 31} {249: 31} , {fd7b01c0: 3} {fd7b0200: 8} {fd7b0240: 7} , {fd7b0280: 5} {fd7b0280: 5} {fd7b0280: 5} , {50d9d1: 1} {50d451: 3} {50b851: 7} , {70: 28} {cc: 7} {114: 11} , {cf: 22} {23a: 6} {559: 3} , 0  0  0  
2b, 9fb548c0, 2db , {9fb54: 2} , {20: 17} , {49: 31} , {9fb54800: 5} , {9fb548c0: 0} , {50fcc1: 7} , {60: 16} , {8f: 12} , 1  
2c, 9fb54880, 2da , {9fb54: 2} , {20: 17} , {9: 30} , {9fb54800: 5} , {9fb54880: 1} , {50fcc1: 7} , {c: 7} , {13a: 6} , 1  
2d, 9fb54840, 2d9 , {9fb54: 2} , {20: 17} , {1: 29} , {9fb54800: 5} , {9fb54840: 5} , {50fcc1: 7} , {16c: 18} , {4b5: 15} , 1  
2e, fd7b0240, 2d8 2e2 2e5 , {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} , {6: 15} {7: 19} {8: 16} , {28a: 10} {449: 10} {449: 10} , {fd7b0180: 4} {fd7b01c0: 3} {fd7b0200: 8} , {fd7b0240: 3} {fd7b0240: 3} {fd7b0240: 3} , {50d861: 3} {50d9d1: 1} {50d451: 3} , {54: 21} {2c: 9} {16c: 18} , {5a: 8} {1ba: 9} {4b5: 15} , 0  0  0  
2f, fd7b0200, 2d7 2e1 , {fd7b0: 6} {fd7b0: 6} , {6: 15} {7: 19} , {251: 10} {289: 7} , {fd7b0180: 4} {fd7b01c0: 3} , {fd7b0200: 4} {fd7b0200: 4} , {50d861: 3} {50d9d1: 1} , {b8: 6} {148: 17} , {e5: 12} {425: 11} , 0  0  
30, fd7b0180, 2d6 , {fd7b0: 6} , {5: 8} , {24a: 3} , {fd7b0140: 1} , {fd7b0180: 6} , {507851: 7} , {c4: 20} , {215: 12} , 0  
31, 1d68a5900, 2d5 , {1d68a5: 2} , {22: 7} , {41: 4} , {d68a5880: 3} , {d68a5900: 4} , {479b24: 7} , {c0: 7} , {105: 11} , 1  
32, 19c7911c0, 2c5 2c9 2cc 2cd , {19c791: 0} {19c791: 0} {19c791: 0} {19c791: 0} , {3: 4} {4: 10} {5: 8} {5: 8} , {249: 31} {249: 31} {249: 31} {249: 31} , {9c7910c0: 3} {9c791100: 6} {9c791140: 1} {9c791140: 1} , {9c7911c0: 7} {9c7911c0: 7} {9c7911c0: 7} {9c7911c0: 7} , {50fc51: 3} {50f851: 7} {50d851: 7} {50d851: 7} , {5c: 25} {4: 17} {94: 10} {d8: 10} , {84: 19} {123: 7} {539: 5} {26e: 5} , 1  1  1  1  
33, 19c791180, 2c4 2c7 2c8 2cb , {19c791: 0} {19c791: 0} {19c791: 0} {19c791: 0} , {3: 4} {4: 10} {4: 10} {5: 8} , {249: 31} {249: 31} {249: 31} {249: 31} , {9c7910c0: 3} {9c791100: 6} {9c791100: 6} {9c791140: 1} , {9c791180: 6} {9c791180: 6} {9c791180: 6} {9c791180: 6} , {50fc51: 3} {50f851: 7} {50f851: 7} {50d851: 7} , {0: 14} {94: 10} {d4: 9} {10c: 3} , {10f: 12} {529: 8} {25e: 8} {539: 5} , 1  1  1  1  
34, 19c791140, 2c1 2c3 2c6 , {19c791: 0} {19c791: 0} {19c791: 0} , {2: 15} {3: 4} {4: 10} , {249: 31} {249: 31} {249: 31} , {9c791080: 3} {9c7910c0: 3} {9c791100: 6} , {9c791140: 6} {9c791140: 6} {9c791140: 6} , {50fcd1: 6} {50fc51: 3} {50f851: 7} , {60: 16} {cc: 7} {108: 3} , {93: 1} {23a: 6} {529: 8} , 0  0  0  
35, 19c791100, 2bd 2bf 2c0 2c2 , {19c791: 0} {19c791: 0} {19c791: 0} {19c791: 0} , {1: 13} {2: 15} {2: 15} {3: 4} , {49: 31} {9: 30} {49: 31} {49: 31} , {9c791040: 1} {9c791080: 3} {9c791080: 3} {9c7910c0: 3} , {9c791100: 4} {9c791100: 4} {9c791100: 4} {9c791100: 4} , {50fcc1: 7} {50fcd1: 6} {50fcd1: 6} {50fc51: 3} , {5c: 25} {98: 12} {8: 9} {174: 17} , {7f: 13} {2b9: 11} {12e: 1} {4d5: 13} , 0  0  0  0  
36, 19c7910c0, 2bc 2be , {19c791: 0} {19c791: 0} , {1: 13} {2: 15} , {9: 30} {9: 30} , {9c791040: 1} {9c791080: 3} , {9c7910c0: 0} {9c7910c0: 0} , {50fcc1: 7} {50fcd1: 6} , {4: 17} {ec: 12} , {11a: 4} {2b9: 11} , 0  0  
37, 19c791080, 2bb , {19c791: 0} , {1: 13} , {1: 29} , {9c791040: 1} , {9c791080: 1} , {50fcc1: 7} , {168: 11} , {4a5: 5} , 0  
38, 6257dfc0, 2ad 2b1 2b3 2b4 2b5 , {6257d: 2} {6257d: 2} {6257d: 2} {6257d: 2} {6257d: 2} , {3b: 12} {3c: 4} {3d: 6} {3d: 6} {3e: 1} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {6257dec0: 6} {6257df00: 2} {6257df40: 1} {6257df40: 1} {6257df80: 3} , {6257dfc0: 5} {6257dfc0: 5} {6257dfc0: 5} {6257dfc0: 5} {6257dfc0: 5} , {50b851: 7} {50d851: 7} {50d851: 7} {50d851: 7} {50d851: 7} , {58: 24} {78: 19} {98: 12} {cc: 7} {100: 14} , {78: 7} {f3: 6} {509: 7} {23e: 6} {509: 7} , 0  0  0  0  0  
39, 6257df00, 2a4 2a6 2a9 , {6257d: 2} {6257d: 2} {6257d: 2} , {39: 9} {3a: 5} {3b: 12} , {249: 31} {249: 31} {249: 31} , {6257de40: 7} {6257de80: 6} {6257dec0: 6} , {6257df00: 1} {6257df00: 1} {6257df00: 1} , {50d9d1: 1} {50d451: 3} {50b851: 7} , {64: 23} {38: 9} {178: 6} , {9f: 10} {1ea: 13} {4e9: 7} , 0  0  0  
3a, 6257dec0, 2a1 2a3 2a5 , {6257d: 2} {6257d: 2} {6257d: 2} , {38: 7} {39: 9} {3a: 5} , {28a: 10} {449: 10} {449: 10} , {6257de00: 8} {6257de40: 7} {6257de80: 6} , {6257dec0: 3} {6257dec0: 3} {6257dec0: 3} , {50d861: 3} {50d9d1: 1} {50d451: 3} , {54: 21} {1c: 11} {15c: 6} , {5a: 8} {17a: 6} {475: 6} , 0  0  0  
3b, 6257de80, 2a0 2a2 , {6257d: 2} {6257d: 2} , {38: 7} {39: 9} , {251: 10} {289: 7} , {6257de00: 8} {6257de40: 7} , {6257de80: 5} {6257de80: 5} , {50d861: 3} {50d9d1: 1} , {c0: 7} {b0: 10} , {105: 11} {3c5: 6} , 0  0  
3c, 13ed0d00, 29a , {13ed0: 5} , {33: 6} , {5a: 6} , {13ed0cc0: 3} , {13ed0d00: 7} , {479b00: 6} , {c4: 20} , {215: 12} , 1  
3d, 6257de40, 299 , {6257d: 2} , {35: 8} , {249: 31} , {6257dd40: 1} , {6257de40: 7} , {50d851: 7} , {58: 24} , {74: 9} , 0  
3e, 1ffe246c0, 34a , {1ffe24: 5} , {17: 20} , {249: 31} , {ffe245c0: 3} , {ffe246c0: 3} , {479eb7: 4} , {5c: 25} , {84: 19} , 1  
3f, 6257de00, 295 298 29f , {6257d: 2} {6257d: 2} {6257d: 2} , {34: 9} {35: 8} {37: 1} , {249: 31} {249: 31} {24a: 3} , {6257dd00: 6} {6257dd40: 1} {6257ddc0: 3} , {6257de00: 4} {6257de00: 4} {6257de00: 4} , {50d851: 7} {50d851: 7} {50d851: 7} , {58: 24} {7c: 10} {10: 12} , {74: 9} {ff: 5} {145: 8} , 0  0  0  
40, 6257dc40, 27f 281 283 , {6257d: 2} {6257d: 2} {6257d: 2} , {2e: 14} {2f: 13} {30: 18} , {249: 31} {249: 31} {249: 31} , {6257db80: 3} {6257dbc0: 2} {6257dc00: 5} , {6257dc40: 0} {6257dc40: 0} {6257dc40: 0} , {50fc51: 3} {50f851: 7} {50d851: 7} , {70: 28} {3c: 12} {174: 17} , {cf: 22} {1fa: 14} {4d5: 13} , 0  0  0  
41, 6257dc00, 27c 27e 280 , {6257d: 2} {6257d: 2} {6257d: 2} , {2d: 16} {2e: 14} {2f: 13} , {249: 31} {249: 31} {249: 31} , {6257db40: 1} {6257db80: 3} {6257dbc0: 2} , {6257dc00: 0} {6257dc00: 0} {6257dc00: 0} , {50fcd1: 6} {50fc51: 3} {50f851: 7} , {58: 24} {38: 9} {170: 11} , {73: 6} {1ea: 13} {4c5: 14} , 0  0  0  
42, c67da880, 321 , {c67da: 5} , {21: 12} , {44: 6} , {c67da840: 1} , {c67da880: 1} , {479b27: 0} , {24: 8} , {195: 9} , 1  
43, 6257dbc0, 278 27a 27b 27d , {6257d: 2} {6257d: 2} {6257d: 2} {6257d: 2} , {2c: 12} {2d: 16} {2d: 16} {2e: 14} , {49: 31} {9: 30} {49: 31} {49: 31} , {6257db00: 2} {6257db40: 1} {6257db40: 1} {6257db80: 3} , {6257dbc0: 2} {6257dbc0: 2} {6257dbc0: 2} {6257dbc0: 2} , {50fcc1: 7} {50fcd1: 6} {50fcd1: 6} {50fc51: 3} , {58: 24} {98: 12} {4: 17} {16c: 18} , {6f: 14} {2b9: 11} {11e: 4} {4b5: 15} , 0  0  0  0  
44, 6257db80, 277 279 , {6257d: 2} {6257d: 2} , {2c: 12} {2d: 16} , {9: 30} {9: 30} , {6257db00: 2} {6257db40: 1} , {6257db80: 7} {6257db80: 7} , {50fcc1: 7} {50fcd1: 6} , {0: 14} {ec: 12} , {10a: 4} {2b9: 11} , 0  0  
45, 6257db40, 276 , {6257d: 2} , {2c: 12} , {1: 29} , {6257db00: 2} , {6257db40: 5} , {50fcc1: 7} , {164: 8} , {495: 7} , 0  
46, 8a3ff700, 273 29d 2b7 2b8 2d0 , {8a3ff: 3} {8a3ff: 3} {8a3ff: 3} {8a3ff: 3} {8a3ff: 3} , {18: 23} {19: 21} {1a: 14} {1a: 14} {1b: 4} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {8a3ff600: 8} {8a3ff640: 7} {8a3ff680: 6} {8a3ff680: 6} {8a3ff6c0: 6} , {8a3ff700: 1} {8a3ff700: 1} {8a3ff700: 1} {8a3ff700: 1} {8a3ff700: 1} , {479bb7: 10} {479fb7: 10} {47bfb7: 10} {47bfb7: 10} {47bfb7: 10} , {58: 24} {7c: 10} {94: 10} {d4: 9} {110: 5} , {74: 9} {ff: 5} {529: 8} {25e: 8} {549: 2} , 0  0  0  0  0  
47, 8a3ff6c0, 272 29c 2b6 , {8a3ff: 3} {8a3ff: 3} {8a3ff: 3} , {18: 23} {19: 21} {1a: 14} , {249: 31} {249: 31} {249: 31} , {8a3ff600: 8} {8a3ff640: 7} {8a3ff680: 6} , {8a3ff6c0: 3} {8a3ff6c0: 3} {8a3ff6c0: 3} , {479bb7: 10} {479fb7: 10} {47bfb7: 10} , {78: 19} {cc: 7} {108: 3} , {ef: 7} {23a: 6} {529: 8} , 0  0  0  
48, 1747a2e00, 26f , {1747a2: 2} , {34: 9} , {249: 31} , {747a2d00: 6} , {747a2e00: 4} , {50d851: 7} , {58: 24} , {74: 9} , 1  
