index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1b, 1995f2300, 6 , {1995f2: 12} , {b: 3} , {1: 16} , {995f22c0: 5} , {995f2300: 7} , {4ce2e8: 5} , {c4: 9} , {215: 5} , 1  
1c, 114a9f800, d , {114a9f: 6} , {1f: 9} , {249: 20} , {14a9f7c0: 3} , {14a9f800: 7} , {4be94d: 3} , {88: 9} , {325: 10} , 0  
1d, b7ca0840, 7 , {b7ca0: 0} , {20: 3} , {249: 20} , {b7ca0800: 2} , {b7ca0840: 6} , {4c1c94: 3} , {24: 8} , {195: 2} , 0  
1e, 7d5a7840, 54 , {7d5a7: 5} , {20: 3} , {1: 16} , {7d5a7800: 2} , {7d5a7840: 6} , {4c7804: 6} , {90: 8} , {345: 9} , 0  
1f, 114a9f740, c , {114a9f: 6} , {1c: 7} , {1: 16} , {14a9f700: 1} , {14a9f740: 6} , {4beddd: 3} , {30: 6} , {1c5: 1} , 0  
20, b7ca0880, 8 , {b7ca0: 0} , {21: 6} , {249: 20} , {b7ca0840: 7} , {b7ca0880: 2} , {4c1cd3: 4} , {e0: 2} , {285: 8} , 0  
21, 17c8c1ec0, 17 , {17c8c1: 3} , {39: 1} , {9: 2} , {7c8c1e40: 5} , {7c8c1ec0: 3} , {479e43: 3} , {54: 5} , {5a: 7} , 1  
22, 6d0c2540, 5 , {6d0c2: 4} , {14: 2} , {1: 16} , {6d0c2500: 0} , {6d0c2540: 0} , {511514: 1} , {c4: 9} , {215: 5} , 1  
23, 1add2c0, 21 , {1add: 2} , {9: 0} , {249: 20} , {1add240: 5} , {1add2c0: 2} , {4766d2: 6} , {64: 1} , {9a: 3} , 1  
24, c0d9b080, 3b 3c , {c0d9b: 2} {c0d9b: 2} , {0: 3} {1: 5} , {249: 20} {249: 20} , {c0d9b000: 2} {c0d9b040: 7} , {c0d9b080: 2} {c0d9b080: 2} , {4b9002: 1} {4b94d2: 0} , {5c: 8} {a8: 6} , {7a: 4} {3a5: 5} , 0  0  
25, 129934a40, b , {129934: 5} , {28: 6} , {1: 16} , {29934a00: 7} , {29934a40: 4} , {50b025: 6} , {c4: 9} , {215: 5} , 1  
26, 17c8c1e80, 16 , {17c8c1: 3} , {39: 1} , {1: 16} , {7c8c1e40: 5} , {7c8c1e80: 1} , {479e43: 3} , {88: 9} , {325: 10} , 1  
27, 1add280, 20 , {1add: 2} , {9: 0} , {249: 20} , {1add240: 5} , {1add280: 0} , {4766d2: 6} , {88: 9} , {325: 10} , 1  
28, 143efd80, 13 , {143ef: 1} , {35: 7} , {9: 2} , {143efd40: 7} , {143efd80: 1} , {4c1d53: 6} , {c4: 9} , {215: 5} , 1  
29, c0d9b040, 3a , {c0d9b: 2} , {0: 3} , {49: 5} , {c0d9b000: 2} , {c0d9b040: 6} , {4b9002: 1} , {c4: 9} , {215: 5} , 0  
2a, ee86f300, 10 , {ee86f: 5} , {b: 3} , {1: 16} , {ee86f2c0: 5} , {ee86f300: 7} , {4c02c1: 6} , {d4: 7} , {255: 4} , 0  
2b, 6e620180, 22 , {6e620: 5} , {5: 3} , {1: 16} , {6e620140: 7} , {6e620180: 0} , {47b145: 0} , {94: 6} , {355: 9} , 0  
2c, c0d9b140, 41 42 , {c0d9b: 2} {c0d9b: 2} , {3: 6} {4: 6} , {249: 20} {249: 20} , {c0d9b0c0: 0} {c0d9b100: 0} , {c0d9b140: 4} {c0d9b140: 4} , {4bb462: 3} {4bb596: 3} , {0: 8} {148: 5} , {10a: 4} {425: 5} , 0  0  
2d, ee86f340, 11 , {ee86f: 5} , {c: 2} , {9: 2} , {ee86f300: 1} , {ee86f340: 0} , {4c0311: 7} , {c4: 9} , {215: 5} , 1  
2e, 6e6201c0, 23 24 , {6e620: 5} {6e620: 5} , {5: 3} {6: 5} , {9: 2} {9: 2} , {6e620140: 7} {6e620180: 5} , {6e6201c0: 4} {6e6201c0: 4} , {47b145: 0} {47b190: 1} , {64: 1} {88: 9} , {9a: 3} {325: 10} , 1  1  
2f, c0d9b180, 43 45 , {c0d9b: 2} {c0d9b: 2} , {4: 6} {5: 3} , {249: 20} {249: 20} , {c0d9b100: 0} {c0d9b140: 7} , {c0d9b180: 0} {c0d9b180: 0} , {4bb596: 3} {4bb5d7: 6} , {8: 0} {150: 1} , {12a: 3} {445: 2} , 1  1  
30, 6e620200, 25 , {6e620: 5} , {6: 5} , {49: 5} , {6e620180: 5} , {6e620200: 0} , {47b190: 1} , {54: 5} , {5a: 7} , 0  
31, c0d9b1c0, 44 46 , {c0d9b: 2} {c0d9b: 2} , {4: 6} {5: 3} , {249: 20} {249: 20} , {c0d9b100: 0} {c0d9b140: 7} , {c0d9b1c0: 4} {c0d9b1c0: 4} , {4bb596: 3} {4bb5d7: 6} , {54: 5} {10: 3} , {5f: 1} {14a: 7} , 1  1  
32, 7d5a7880, 55 56 , {7d5a7: 5} {7d5a7: 5} , {20: 3} {21: 6} , {9: 2} {9: 2} , {7d5a7800: 2} {7d5a7840: 7} , {7d5a7880: 2} {7d5a7880: 2} , {4c7804: 6} {4c7853: 7} , {5c: 8} {c4: 9} , {7a: 4} {215: 5} , 1  1  
33, 151058d00, 27 , {151058: 1} , {33: 0} , {1: 16} , {51058cc0: 0} , {51058d00: 5} , {4761f9: 7} , {a4: 7} , {395: 1} , 1  
34, 7d5a78c0, 57 , {7d5a7: 5} , {21: 6} , {49: 5} , {7d5a7840: 7} , {7d5a78c0: 4} , {4c7853: 7} , {5c: 8} , {7a: 4} , 1  
35, 151058d40, 28 , {151058: 1} , {33: 0} , {9: 2} , {51058cc0: 0} , {51058d40: 0} , {4761f9: 7} , {5c: 8} , {7a: 4} , 1  
36, 38417fc0, 2a 2b , {38417: 4} {38417: 4} , {3d: 7} {3e: 2} , {9: 2} {9: 2} , {38417f40: 5} {38417f80: 2} , {38417fc0: 5} {38417fc0: 5} , {475f40: 4} {475f92: 2} , {58: 8} {e0: 2} , {6a: 1} {285: 8} , 1  1  
37, 1859f50c0, 2 , {1859f5: 7} , {2: 9} , {1: 16} , {859f5080: 7} , {859f50c0: 4} , {4ca084: 2} , {c4: 9} , {215: 5} , 1  
38, 17c8c1bc0, 2c , {17c8c1: 3} , {2e: 3} , {249: 20} , {7c8c1b80: 2} , {7c8c1bc0: 4} , {477f04: 5} , {e8: 1} , {2a5: 4} , 0  
39, 17c8c1c00, 2d 2e , {17c8c1: 3} {17c8c1: 3} , {2e: 3} {2f: 8} , {249: 20} {249: 20} , {7c8c1b80: 2} {7c8c1bc0: 3} , {7c8c1c00: 7} {7c8c1c00: 7} , {477f04: 5} {47bf44: 1} , {58: 8} {88: 9} , {6a: 1} {325: 10} , 0  0  
3a, 17c8c1c40, 2f 30 , {17c8c1: 3} {17c8c1: 3} , {2f: 8} {30: 7} , {249: 20} {249: 20} , {7c8c1bc0: 3} {7c8c1c00: 2} , {7c8c1c40: 4} {7c8c1c40: 4} , {47bf44: 1} {47b892: 1} , {60: 1} {9c: 7} , {8a: 8} {375: 2} , 0  0  
3b, c30fc500, 48 , {c30fc: 4} , {13: 3} , {11b: 2} , {c30fc4c0: 0} , {c30fc500: 5} , {4b864b: 1} , {90: 8} , {345: 9} , 0  
3c, 1970d2f80, 1b , {1970d2: 6} , {3d: 7} , {1: 16} , {970d2f40: 5} , {970d2f80: 2} , {4cc330: 5} , {98: 2} , {365: 6} , 1  
3d, 17c8c1c80, 31 32 , {17c8c1: 3} {17c8c1: 3} , {30: 7} {31: 4} , {249: 20} {249: 20} , {7c8c1c00: 2} {7c8c1c40: 7} , {7c8c1c80: 2} {7c8c1c80: 2} , {47b892: 1} {47b8dc: 5} , {6c: 3} {b0: 3} , {ba: 5} {3c5: 3} , 0  0  
3e, 1970d2fc0, 1c , {1970d2: 6} , {3d: 7} , {9: 2} , {970d2f40: 5} , {970d2fc0: 5} , {4cc330: 5} , {54: 5} , {5a: 7} , 1  
3f, 17c8c1cc0, 33 34 , {17c8c1: 3} {17c8c1: 3} , {31: 4} {32: 0} , {249: 20} {249: 20} , {7c8c1c40: 7} {7c8c1c80: 7} , {7c8c1cc0: 2} {7c8c1cc0: 2} , {47b8dc: 5} {47b813: 0} , {74: 7} {bc: 5} , {da: 3} {3f5: 3} , 1  1  
40, 17c8c1d00, 35 , {17c8c1: 3} , {32: 0} , {249: 20} , {7c8c1c80: 7} , {7c8c1d00: 5} , {47b813: 0} , {7c: 6} , {fa: 2} , 1  
41, 2cc47bc0, 36 , {2cc47: 1} , {2e: 3} , {1: 16} , {2cc47b80: 2} , {2cc47bc0: 4} , {4b8b85: 3} , {90: 8} , {345: 9} , 0  
42, 2cc47c00, 37 38 , {2cc47: 1} {2cc47: 1} , {2e: 3} {2f: 8} , {9: 2} {9: 2} , {2cc47b80: 2} {2cc47bc0: 3} , {2cc47c00: 7} {2cc47c00: 7} , {4b8b85: 3} {4b8bd9: 1} , {60: 1} {e0: 2} , {8a: 8} {285: 8} , 1  1  
43, c0d9b100, 3f 40 , {c0d9b: 2} {c0d9b: 2} , {2: 9} {3: 6} , {249: 20} {249: 20} , {c0d9b080: 7} {c0d9b0c0: 0} , {c0d9b100: 7} {c0d9b100: 7} , {4bb404: 0} {4bb462: 3} , {78: 7} {140: 1} , {ea: 2} {405: 3} , 0  0  
44, c0d9b200, 47 , {c0d9b: 2} , {5: 3} , {249: 20} , {c0d9b140: 7} , {c0d9b200: 0} , {4bb5d7: 6} , {58: 8} , {6f: 3} , 1  
45, 1064c2680, 4a , {1064c2: 4} , {18: 2} , {9: 2} , {64c2600: 7} , {64c2680: 1} , {4bc602: 1} , {60: 1} , {8a: 8} , 1  

