index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
12, 114a9f680, 346 34e 352 356 35a , {114a9f: 7} {114a9f: 7} {114a9f: 7} {114a9f: 7} {114a9f: 7} , {15: 16} {16: 18} {17: 26} {18: 19} {19: 21} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {14a9f540: 4} {14a9f580: 7} {14a9f5c0: 8} {14a9f600: 4} {14a9f640: 7} , {14a9f680: 2} {14a9f680: 2} {14a9f680: 2} {14a9f680: 2} {14a9f680: 2} , {50d851: 6} {50d851: 6} {50d851: 6} {50d851: 6} {50d851: 6} , {54: 24} {6c: 16} {1c: 10} {fc: 6} {130: 5} , {69: 11} {c4: 6} {17f: 5} {2fa: 2} {5c5: 8} , 0  0  0  0  0  
13, 114a9f640, 341 345 34d 351 355 , {114a9f: 7} {114a9f: 7} {114a9f: 7} {114a9f: 7} {114a9f: 7} , {14: 16} {15: 16} {16: 18} {17: 26} {18: 19} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {14a9f500: 0} {14a9f540: 4} {14a9f580: 7} {14a9f5c0: 8} {14a9f600: 4} , {14a9f640: 1} {14a9f640: 1} {14a9f640: 1} {14a9f640: 1} {14a9f640: 1} , {50d851: 6} {50d851: 6} {50d851: 6} {50d851: 6} {50d851: 6} , {54: 24} {6c: 16} {1c: 10} {f8: 2} {130: 5} , {69: 11} {c4: 6} {17f: 5} {2ea: 9} {5c5: 8} , 0  0  0  0  0  
14, 114a9f600, 33c 340 344 34c 350 , {114a9f: 7} {114a9f: 7} {114a9f: 7} {114a9f: 7} {114a9f: 7} , {13: 16} {14: 16} {15: 16} {16: 18} {17: 26} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {14a9f4c0: 3} {14a9f500: 0} {14a9f540: 4} {14a9f580: 7} {14a9f5c0: 8} , {14a9f600: 1} {14a9f600: 1} {14a9f600: 1} {14a9f600: 1} {14a9f600: 1} , {50d851: 6} {50d851: 6} {50d851: 6} {50d851: 6} {50d851: 6} , {54: 24} {6c: 16} {18: 12} {f8: 2} {12c: 7} , {69: 11} {c4: 6} {16f: 9} {2ea: 9} {5b5: 9} , 0  0  0  0  0  
15, 114a9f5c0, 337 33b 33f 343 34b , {114a9f: 7} {114a9f: 7} {114a9f: 7} {114a9f: 7} {114a9f: 7} , {12: 22} {13: 16} {14: 16} {15: 16} {16: 18} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {14a9f480: 1} {14a9f4c0: 3} {14a9f500: 0} {14a9f540: 4} {14a9f580: 7} , {14a9f5c0: 7} {14a9f5c0: 7} {14a9f5c0: 7} {14a9f5c0: 7} {14a9f5c0: 7} , {50d851: 6} {50d851: 6} {50d851: 6} {50d851: 6} {50d851: 6} , {54: 24} {6c: 16} {18: 12} {f4: 8} {12c: 7} , {69: 11} {c4: 6} {16f: 9} {2da: 5} {5b5: 9} , 0  0  0  0  0  
16, 178411c00, 399 , {178411: 4} , {2f: 12} , {1: 31} , {78411bc0: 0} , {78411c00: 0} , {4c6bc2: 2} , {148: 18} , {425: 15} , 1  
17, 114a9f4c0, 32a 32d 330 333 , {114a9f: 7} {114a9f: 7} {114a9f: 7} {114a9f: 7} , {f: 25} {10: 23} {11: 18} {12: 22} , {249: 29} {249: 29} {249: 29} {249: 29} , {14a9f3c0: 0} {14a9f400: 0} {14a9f440: 6} {14a9f480: 1} , {14a9f4c0: 0} {14a9f4c0: 0} {14a9f4c0: 0} {14a9f4c0: 0} , {505851: 6} {50d851: 6} {50d851: 6} {50d851: 6} , {64: 20} {14: 13} {ec: 15} {124: 7} , {a4: 5} {15f: 12} {2ba: 10} {595: 6} , 0  0  0  0  
18, 114a9f480, 329 32c 32f , {114a9f: 7} {114a9f: 7} {114a9f: 7} , {f: 25} {10: 23} {11: 18} , {249: 29} {249: 29} {249: 29} , {14a9f3c0: 0} {14a9f400: 0} {14a9f440: 6} , {14a9f480: 2} {14a9f480: 2} {14a9f480: 2} , {505851: 6} {50d851: 6} {50d851: 6} , {10: 7} {ec: 15} {120: 13} , {14f: 5} {2ba: 10} {585: 12} , 0  0  0  
19, 1eb297400, 393 , {1eb297: 6} , {d: 12} , {49: 29} , {eb297340: 1} , {eb297400: 0} , {4beddd: 4} , {54: 24} , {5f: 6} , 1  
1a, 114a9f400, 325 327 , {114a9f: 7} {114a9f: 7} , {e: 17} {f: 25} , {249: 29} {249: 29} , {14a9f380: 5} {14a9f3c0: 0} , {14a9f400: 0} {14a9f400: 0} , {50a851: 6} {505851: 6} , {0: 17} {11c: 5} , {10a: 11} {575: 5} , 0  0  
1b, 1eb2973c0, 392 , {1eb297: 6} , {d: 12} , {9: 29} , {eb297340: 1} , {eb2973c0: 2} , {4beddd: 4} , {0: 17} , {10a: 11} , 1  
1c, 114a9f3c0, 324 , {114a9f: 7} , {e: 17} , {a49: 29} , {14a9f380: 5} , {14a9f3c0: 2} , {50a851: 6} , {c4: 19} , {215: 7} , 0  
1d, ce0e4740, 323 , {ce0e4: 2} , {1b: 4} , {149: 7} , {ce0e46c0: 7} , {ce0e4740: 6} , {50fc91: 1} , {64: 20} , {9a: 10} , 1  
1e, ce0e4700, 322 , {ce0e4: 2} , {1b: 4} , {29: 4} , {ce0e46c0: 7} , {ce0e4700: 0} , {50fc91: 1} , {88: 19} , {325: 23} , 1  
1f, fd7b0540, 310 314 318 31c , {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} , {11: 18} {12: 22} {13: 16} {14: 16} , {249: 29} {249: 29} {249: 29} {249: 29} , {fd7b0440: 6} {fd7b0480: 1} {fd7b04c0: 3} {fd7b0500: 0} , {fd7b0540: 7} {fd7b0540: 7} {fd7b0540: 7} {fd7b0540: 7} , {50d851: 6} {50d851: 6} {50d851: 6} {50d851: 6} , {6c: 16} {18: 12} {f4: 8} {128: 8} , {c4: 6} {16f: 9} {2da: 5} {5a5: 4} , 1  1  1  1  
20, fd7b0500, 30c 30f 313 317 , {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} , {10: 23} {11: 18} {12: 22} {13: 16} , {249: 29} {249: 29} {249: 29} {249: 29} , {fd7b0400: 0} {fd7b0440: 6} {fd7b0480: 1} {fd7b04c0: 3} , {fd7b0500: 0} {fd7b0500: 0} {fd7b0500: 0} {fd7b0500: 0} , {50d851: 6} {50d851: 6} {50d851: 6} {50d851: 6} , {68: 17} {18: 12} {f4: 8} {128: 8} , {b4: 11} {16f: 9} {2da: 5} {5a5: 4} , 0  0  0  0  
21, fd7b04c0, 308 30b 30e 312 , {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} , {f: 25} {10: 23} {11: 18} {12: 22} , {249: 29} {249: 29} {249: 29} {249: 29} , {fd7b03c0: 0} {fd7b0400: 0} {fd7b0440: 6} {fd7b0480: 1} , {fd7b04c0: 0} {fd7b04c0: 0} {fd7b04c0: 0} {fd7b04c0: 0} , {50d851: 6} {50d851: 6} {50d851: 6} {50d851: 6} , {68: 17} {14: 13} {f0: 9} {124: 7} , {b4: 11} {15f: 12} {2ca: 2} {595: 6} , 0  0  0  0  
22, fd7b0480, 304 307 30a 30d , {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} , {e: 17} {f: 25} {10: 23} {11: 18} , {249: 29} {249: 29} {249: 29} {249: 29} , {fd7b0380: 5} {fd7b03c0: 0} {fd7b0400: 0} {fd7b0440: 6} , {fd7b0480: 2} {fd7b0480: 2} {fd7b0480: 2} {fd7b0480: 2} , {50d851: 6} {50d851: 6} {50d851: 6} {50d851: 6} , {68: 17} {14: 13} {ec: 15} {124: 7} , {b4: 11} {15f: 12} {2ba: 10} {595: 6} , 0  0  0  0  
23, fd7b0440, 300 303 306 309 , {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} , {d: 12} {e: 17} {f: 25} {10: 23} , {249: 29} {249: 29} {249: 29} {249: 29} , {fd7b0340: 1} {fd7b0380: 5} {fd7b03c0: 0} {fd7b0400: 0} , {fd7b0440: 4} {fd7b0440: 4} {fd7b0440: 4} {fd7b0440: 4} , {50d851: 6} {50d851: 6} {50d851: 6} {50d851: 6} , {64: 20} {14: 13} {ec: 15} {120: 13} , {a4: 5} {15f: 12} {2ba: 10} {585: 12} , 0  0  0  0  
24, fd7b0400, 2f9 2ff 302 305 , {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} , {c: 13} {d: 12} {e: 17} {f: 25} , {249: 29} {249: 29} {249: 29} {249: 29} , {fd7b0300: 3} {fd7b0340: 1} {fd7b0380: 5} {fd7b03c0: 0} , {fd7b0400: 0} {fd7b0400: 0} {fd7b0400: 0} {fd7b0400: 0} , {50d851: 6} {50d851: 6} {50d851: 6} {50d851: 6} , {64: 20} {10: 7} {ec: 15} {120: 13} , {a4: 5} {14f: 5} {2ba: 10} {585: 12} , 0  0  0  0  
25, fd7b03c0, 2f5 2f8 2fe 301 , {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} , {b: 13} {c: 13} {d: 12} {e: 17} , {249: 29} {249: 29} {249: 29} {249: 29} , {fd7b02c0: 7} {fd7b0300: 3} {fd7b0340: 1} {fd7b0380: 5} , {fd7b03c0: 2} {fd7b03c0: 2} {fd7b03c0: 2} {fd7b03c0: 2} , {50d851: 6} {50d851: 6} {50d851: 6} {50d851: 6} , {64: 20} {c: 9} {e8: 7} {120: 13} , {a4: 5} {13f: 3} {2aa: 3} {585: 12} , 0  0  0  0  
26, fd7b0380, 2f1 2f4 2f7 2fd , {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} , {a: 8} {b: 13} {c: 13} {d: 12} , {249: 29} {249: 29} {249: 29} {249: 29} , {fd7b0280: 3} {fd7b02c0: 7} {fd7b0300: 3} {fd7b0340: 1} , {fd7b0380: 2} {fd7b0380: 2} {fd7b0380: 2} {fd7b0380: 2} , {50d851: 6} {50d851: 6} {50d851: 6} {50d851: 6} , {64: 20} {c: 9} {e4: 8} {11c: 5} , {a4: 5} {13f: 3} {29a: 4} {575: 5} , 0  0  0  0  
27, fd7b0340, 2ed 2f0 2f3 2f6 , {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} , {9: 14} {a: 8} {b: 13} {c: 13} , {249: 29} {249: 29} {249: 29} {249: 29} , {fd7b0240: 7} {fd7b0280: 3} {fd7b02c0: 7} {fd7b0300: 3} , {fd7b0340: 5} {fd7b0340: 5} {fd7b0340: 5} {fd7b0340: 5} , {50b851: 6} {50d851: 6} {50d851: 6} {50d851: 6} , {60: 18} {c: 9} {e4: 8} {118: 8} , {98: 8} {13f: 3} {29a: 4} {565: 8} , 0  0  0  0  
28, fd7b0300, 2e8 2ec 2ef 2f2 , {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} , {8: 12} {9: 14} {a: 8} {b: 13} , {249: 29} {249: 29} {249: 29} {249: 29} , {fd7b0200: 4} {fd7b0240: 7} {fd7b0280: 3} {fd7b02c0: 7} , {fd7b0300: 5} {fd7b0300: 5} {fd7b0300: 5} {fd7b0300: 5} , {50d451: 3} {50b851: 6} {50d851: 6} {50d851: 6} , {5c: 22} {8: 6} {e0: 14} {118: 8} , {84: 19} {133: 8} {28a: 10} {565: 8} , 0  0  0  0  
29, fd7b02c0, 2e4 2e7 2ea 2eb 2ee , {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} , {7: 18} {8: 12} {9: 14} {9: 14} {a: 8} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {fd7b01c0: 8} {fd7b0200: 4} {fd7b0240: 7} {fd7b0240: 7} {fd7b0280: 3} , {fd7b02c0: 7} {fd7b02c0: 7} {fd7b02c0: 7} {fd7b02c0: 7} {fd7b02c0: 7} , {50d9d1: 0} {50d451: 3} {50b851: 6} {50b851: 6} {50d851: 6} , {54: 24} {0: 17} {94: 5} {dc: 13} {114: 10} , {64: 7} {10f: 14} {559: 4} {27e: 8} {555: 11} , 0  0  0  0  0  
2a, fd7b0280, 2e3 2e6 2e9 , {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} , {7: 18} {8: 12} {9: 14} , {249: 29} {249: 29} {249: 29} , {fd7b01c0: 8} {fd7b0200: 4} {fd7b0240: 7} , {fd7b0280: 4} {fd7b0280: 4} {fd7b0280: 4} , {50d9d1: 0} {50d451: 3} {50b851: 6} , {70: 29} {cc: 10} {114: 10} , {cf: 21} {23a: 7} {559: 4} , 0  0  0  
2b, 9fb548c0, 2db , {9fb54: 3} , {20: 14} , {49: 29} , {9fb54800: 0} , {9fb548c0: 4} , {50fcc1: 1} , {60: 18} , {8f: 11} , 1  
2c, 9fb54880, 2da , {9fb54: 3} , {20: 14} , {9: 29} , {9fb54800: 0} , {9fb54880: 6} , {50fcc1: 1} , {c: 9} , {13a: 4} , 1  
2d, 9fb54840, 2d9 , {9fb54: 3} , {20: 14} , {1: 31} , {9fb54800: 0} , {9fb54840: 6} , {50fcc1: 1} , {16c: 18} , {4b5: 15} , 1  
2e, fd7b0240, 2d8 2e2 2e5 , {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} , {6: 14} {7: 18} {8: 12} , {28a: 4} {449: 10} {449: 10} , {fd7b0180: 7} {fd7b01c0: 8} {fd7b0200: 4} , {fd7b0240: 1} {fd7b0240: 1} {fd7b0240: 1} , {50d861: 2} {50d9d1: 0} {50d451: 3} , {54: 24} {2c: 12} {16c: 18} , {5a: 9} {1ba: 10} {4b5: 15} , 0  0  0  
2f, fd7b0200, 2d7 2e1 , {fd7b0: 6} {fd7b0: 6} , {6: 14} {7: 18} , {251: 3} {289: 4} , {fd7b0180: 7} {fd7b01c0: 8} , {fd7b0200: 7} {fd7b0200: 7} , {50d861: 2} {50d9d1: 0} , {b8: 8} {148: 18} , {e5: 5} {425: 15} , 0  0  
30, fd7b0180, 2d6 , {fd7b0: 6} , {5: 14} , {24a: 7} , {fd7b0140: 4} , {fd7b0180: 2} , {507851: 6} , {c4: 19} , {215: 7} , 0  
31, 1d68a5900, 2d5 , {1d68a5: 2} , {22: 7} , {41: 4} , {d68a5880: 1} , {d68a5900: 5} , {479b24: 3} , {c0: 5} , {105: 11} , 1  
32, 19c7911c0, 2c5 2c9 2cc 2cd , {19c791: 5} {19c791: 5} {19c791: 5} {19c791: 5} , {3: 9} {4: 11} {5: 14} {5: 14} , {249: 29} {249: 29} {249: 29} {249: 29} , {9c7910c0: 3} {9c791100: 0} {9c791140: 4} {9c791140: 4} , {9c7911c0: 5} {9c7911c0: 5} {9c7911c0: 5} {9c7911c0: 5} , {50fc51: 3} {50f851: 6} {50d851: 6} {50d851: 6} , {5c: 22} {4: 15} {94: 5} {d8: 10} , {84: 19} {123: 4} {539: 1} {26e: 7} , 1  1  1  1  
33, 19c791180, 2c4 2c7 2c8 2cb , {19c791: 5} {19c791: 5} {19c791: 5} {19c791: 5} , {3: 9} {4: 11} {4: 11} {5: 14} , {249: 29} {249: 29} {249: 29} {249: 29} , {9c7910c0: 3} {9c791100: 0} {9c791100: 0} {9c791140: 4} , {9c791180: 2} {9c791180: 2} {9c791180: 2} {9c791180: 2} , {50fc51: 3} {50f851: 6} {50f851: 6} {50d851: 6} , {0: 17} {94: 5} {d4: 10} {10c: 3} , {10f: 14} {529: 3} {25e: 4} {539: 1} , 1  1  1  1  
34, 19c791140, 2c1 2c3 2c6 , {19c791: 5} {19c791: 5} {19c791: 5} , {2: 12} {3: 9} {4: 11} , {249: 29} {249: 29} {249: 29} , {9c791080: 1} {9c7910c0: 3} {9c791100: 0} , {9c791140: 7} {9c791140: 7} {9c791140: 7} , {50fcd1: 7} {50fc51: 3} {50f851: 6} , {60: 18} {cc: 10} {108: 7} , {93: 8} {23a: 7} {529: 3} , 0  0  0  
35, 19c791100, 2bd 2bf 2c0 2c2 , {19c791: 5} {19c791: 5} {19c791: 5} {19c791: 5} , {1: 17} {2: 12} {2: 12} {3: 9} , {49: 29} {9: 29} {49: 29} {49: 29} , {9c791040: 6} {9c791080: 1} {9c791080: 1} {9c7910c0: 3} , {9c791100: 5} {9c791100: 5} {9c791100: 5} {9c791100: 5} , {50fcc1: 1} {50fcd1: 7} {50fcd1: 7} {50fc51: 3} , {5c: 22} {98: 14} {8: 6} {174: 13} , {7f: 6} {2b9: 4} {12e: 3} {4d5: 12} , 0  0  0  0  
36, 19c7910c0, 2bc 2be , {19c791: 5} {19c791: 5} , {1: 17} {2: 12} , {9: 29} {9: 29} , {9c791040: 6} {9c791080: 1} , {9c7910c0: 4} {9c7910c0: 4} , {50fcc1: 1} {50fcd1: 7} , {4: 15} {ec: 15} , {11a: 9} {2b9: 4} , 0  0  
37, 19c791080, 2bb , {19c791: 5} , {1: 17} , {1: 31} , {9c791040: 6} , {9c791080: 6} , {50fcc1: 1} , {168: 11} , {4a5: 8} , 0  
38, 6257dfc0, 2ad 2b1 2b3 2b4 2b5 , {6257d: 6} {6257d: 6} {6257d: 6} {6257d: 6} {6257d: 6} , {3b: 9} {3c: 8} {3d: 7} {3d: 7} {3e: 8} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {6257dec0: 7} {6257df00: 3} {6257df40: 1} {6257df40: 1} {6257df80: 5} , {6257dfc0: 2} {6257dfc0: 2} {6257dfc0: 2} {6257dfc0: 2} {6257dfc0: 2} , {50b851: 6} {50d851: 6} {50d851: 6} {50d851: 6} {50d851: 6} , {58: 24} {78: 16} {98: 14} {cc: 10} {100: 14} , {78: 1} {f3: 9} {509: 7} {23e: 1} {509: 7} , 0  0  0  0  0  
39, 6257df00, 2a4 2a6 2a9 , {6257d: 6} {6257d: 6} {6257d: 6} , {39: 4} {3a: 8} {3b: 9} , {249: 29} {249: 29} {249: 29} , {6257de40: 7} {6257de80: 3} {6257dec0: 7} , {6257df00: 0} {6257df00: 0} {6257df00: 0} , {50d9d1: 0} {50d451: 3} {50b851: 6} , {64: 20} {38: 8} {178: 10} , {9f: 10} {1ea: 7} {4e9: 4} , 0  0  0  
3a, 6257dec0, 2a1 2a3 2a5 , {6257d: 6} {6257d: 6} {6257d: 6} , {38: 6} {39: 4} {3a: 8} , {28a: 4} {449: 10} {449: 10} , {6257de00: 4} {6257de40: 7} {6257de80: 3} , {6257dec0: 0} {6257dec0: 0} {6257dec0: 0} , {50d861: 2} {50d9d1: 0} {50d451: 3} , {54: 24} {1c: 10} {15c: 10} , {5a: 9} {17a: 8} {475: 8} , 0  0  0  
3b, 6257de80, 2a0 2a2 , {6257d: 6} {6257d: 6} , {38: 6} {39: 4} , {251: 3} {289: 4} , {6257de00: 4} {6257de40: 7} , {6257de80: 2} {6257de80: 2} , {50d861: 2} {50d9d1: 0} , {c0: 5} {b0: 10} , {105: 11} {3c5: 11} , 0  0  
3c, 13ed0d00, 29a , {13ed0: 2} , {33: 7} , {5a: 0} , {13ed0cc0: 3} , {13ed0d00: 0} , {479b00: 4} , {c4: 19} , {215: 7} , 1  
3d, 6257de40, 299 , {6257d: 6} , {35: 8} , {249: 29} , {6257dd40: 4} , {6257de40: 1} , {50d851: 6} , {58: 24} , {74: 16} , 0  
3e, 1ffe246c0, 34a , {1ffe24: 1} , {17: 26} , {249: 29} , {ffe245c0: 8} , {ffe246c0: 0} , {479eb7: 1} , {5c: 22} , {84: 19} , 1  
3f, 6257de00, 295 298 29f , {6257d: 6} {6257d: 6} {6257d: 6} , {34: 8} {35: 8} {37: 4} , {249: 29} {249: 29} {24a: 7} , {6257dd00: 0} {6257dd40: 4} {6257ddc0: 8} , {6257de00: 1} {6257de00: 1} {6257de00: 1} , {50d851: 6} {50d851: 6} {50d851: 6} , {58: 24} {7c: 13} {10: 7} , {74: 16} {ff: 10} {145: 11} , 0  0  0  
40, 6257dc40, 27f 281 283 , {6257d: 6} {6257d: 6} {6257d: 6} , {2e: 18} {2f: 12} {30: 18} , {249: 29} {249: 29} {249: 29} , {6257db80: 5} {6257dbc0: 0} {6257dc00: 0} , {6257dc40: 4} {6257dc40: 4} {6257dc40: 4} , {50fc51: 3} {50f851: 6} {50d851: 6} , {70: 29} {3c: 12} {174: 13} , {cf: 21} {1fa: 7} {4d5: 12} , 0  0  0  
41, 6257dc00, 27c 27e 280 , {6257d: 6} {6257d: 6} {6257d: 6} , {2d: 11} {2e: 18} {2f: 12} , {249: 29} {249: 29} {249: 29} , {6257db40: 1} {6257db80: 5} {6257dbc0: 0} , {6257dc00: 0} {6257dc00: 0} {6257dc00: 0} , {50fcd1: 7} {50fc51: 3} {50f851: 6} , {58: 24} {38: 8} {170: 12} , {73: 7} {1ea: 7} {4c5: 10} , 0  0  0  
42, c67da880, 321 , {c67da: 3} , {21: 14} , {44: 5} , {c67da840: 6} , {c67da880: 6} , {479b27: 3} , {24: 13} , {195: 6} , 1  
43, 6257dbc0, 278 27a 27b 27d , {6257d: 6} {6257d: 6} {6257d: 6} {6257d: 6} , {2c: 13} {2d: 11} {2d: 11} {2e: 18} , {49: 29} {9: 29} {49: 29} {49: 29} , {6257db00: 3} {6257db40: 1} {6257db40: 1} {6257db80: 5} , {6257dbc0: 2} {6257dbc0: 2} {6257dbc0: 2} {6257dbc0: 2} , {50fcc1: 1} {50fcd1: 7} {50fcd1: 7} {50fc51: 3} , {58: 24} {98: 14} {4: 15} {16c: 18} , {6f: 16} {2b9: 4} {11e: 4} {4b5: 15} , 0  0  0  0  
44, 6257db80, 277 279 , {6257d: 6} {6257d: 6} , {2c: 13} {2d: 11} , {9: 29} {9: 29} , {6257db00: 3} {6257db40: 1} , {6257db80: 2} {6257db80: 2} , {50fcc1: 1} {50fcd1: 7} , {0: 17} {ec: 15} , {10a: 11} {2b9: 4} , 0  0  
45, 6257db40, 276 , {6257d: 6} , {2c: 13} , {1: 31} , {6257db00: 3} , {6257db40: 5} , {50fcc1: 1} , {164: 11} , {495: 12} , 0  
46, 8a3ff700, 273 29d 2b7 2b8 2d0 , {8a3ff: 8} {8a3ff: 8} {8a3ff: 8} {8a3ff: 8} {8a3ff: 8} , {18: 19} {19: 21} {1a: 11} {1a: 11} {1b: 4} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {8a3ff600: 4} {8a3ff640: 7} {8a3ff680: 3} {8a3ff680: 3} {8a3ff6c0: 7} , {8a3ff700: 0} {8a3ff700: 0} {8a3ff700: 0} {8a3ff700: 0} {8a3ff700: 0} , {479bb7: 3} {479fb7: 15} {47bfb7: 15} {47bfb7: 15} {47bfb7: 15} , {58: 24} {7c: 13} {94: 5} {d4: 10} {110: 7} , {74: 16} {ff: 10} {529: 3} {25e: 4} {549: 4} , 0  0  0  0  0  
47, 8a3ff6c0, 272 29c 2b6 , {8a3ff: 8} {8a3ff: 8} {8a3ff: 8} , {18: 19} {19: 21} {1a: 11} , {249: 29} {249: 29} {249: 29} , {8a3ff600: 4} {8a3ff640: 7} {8a3ff680: 3} , {8a3ff6c0: 0} {8a3ff6c0: 0} {8a3ff6c0: 0} , {479bb7: 3} {479fb7: 15} {47bfb7: 15} , {78: 16} {cc: 10} {108: 7} , {ef: 4} {23a: 7} {529: 3} , 0  0  0  
48, 1747a2e00, 26f , {1747a2: 5} , {34: 8} , {249: 29} , {747a2d00: 0} , {747a2e00: 1} , {50d851: 6} , {58: 24} , {74: 16} , 1  
