index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
c, d209e140, 555 , {d209e: 7} , {3: 21} , {249: 29} , {d209e0c0: 7} , {d209e140: 4} , {d490: 1} , {70: 22} , {ca: 14} , 1  
d, 1eb297400, 552 , {1eb297: 5} , {e: 13} , {49: 29} , {eb297380: 4} , {eb297400: 7} , {10: 2} , {8: 11} , {12a: 6} , 1  
e, ed70c100, 547 , {ed70c: 16} , {1: 27} , {249: 29} , {ed70c040: 3} , {ed70c100: 3} , {0: 30} , {68: 23} , {b3: 10} , 1  
f, ed70b640, 53e , {ed70b: 4} , {18: 19} , {623: 3} , {ed70b600: 7} , {ed70b640: 5} , {4caf70: 1} , {c4: 19} , {215: 16} , 0  
10, dd22de00, 52e , {dd22d: 1} , {35: 15} , {49: 29} , {dd22dd40: 5} , {dd22de00: 6} , {0: 30} , {54: 22} , {5f: 13} , 1  
11, dd22ddc0, 52d , {dd22d: 1} , {35: 15} , {9: 27} , {dd22dd40: 5} , {dd22ddc0: 7} , {0: 30} , {4: 10} , {11a: 9} , 1  
12, dd22dd80, 52c , {dd22d: 1} , {35: 15} , {1: 31} , {dd22dd40: 5} , {dd22dd80: 6} , {0: 30} , {a0: 20} , {385: 11} , 1  
13, 8a5795c0, 524 , {8a579: 9} , {14: 13} , {249: 29} , {8a579500: 6} , {8a5795c0: 7} , {2e00: 1} , {54: 22} , {5f: 13} , 1  
14, 8a579580, 523 , {8a579: 9} , {14: 13} , {849: 29} , {8a579500: 6} , {8a579580: 6} , {2e00: 1} , {78: 27} , {ea: 17} , 1  
15, 8a579540, 522 , {8a579: 9} , {14: 13} , {709: 3} , {8a579500: 6} , {8a579540: 2} , {2e00: 1} , {16c: 17} , {4b5: 9} , 1  
16, 1635ef980, 51a , {1635ef: 4} , {23: 15} , {49: 29} , {635ef8c0: 7} , {635ef980: 3} , {0: 30} , {54: 22} , {5f: 13} , 1  
17, 1635ef940, 519 , {1635ef: 4} , {23: 15} , {9: 27} , {635ef8c0: 7} , {635ef940: 4} , {0: 30} , {4: 10} , {11a: 9} , 1  
18, 1635ef900, 518 , {1635ef: 4} , {23: 15} , {1: 31} , {635ef8c0: 7} , {635ef900: 3} , {0: 30} , {a4: 17} , {395: 6} , 1  
19, db22db40, 52b , {db22d: 1} , {2e: 22} , {253: 6} , {db22db80: 4} , {db22db40: 1} , {4a0: 7} , {ffffffec: 6} , {b5: 9} , 1  
1a, 8a5792c0, 517 51c 51d , {8a579: 9} {8a579: 9} {8a579: 9} , {8: 21} {9: 16} {9: 16} , {249: 29} {249: 29} {249: 29} , {8a579200: 7} {8a579240: 7} {8a579240: 7} , {8a5792c0: 4} {8a5792c0: 4} {8a5792c0: 4} , {7c90: 1} {e490: 1} {e490: 1} , {58: 24} {a4: 17} {30: 15} , {6f: 12} {4d9: 8} {1ce: 7} , 0  0  0  
1b, 408bf4c0, 514 , {408bf: 3} , {10: 15} , {49: 29} , {408bf400: 12} , {408bf4c0: 3} , {0: 30} , {54: 22} , {5f: 13} , 1  
1c, 59d88980, 50a , {59d88: 5} , {24: 16} , {9: 27} , {59d88900: 6} , {59d88980: 3} , {0: 30} , {4: 10} , {11a: 9} , 1  
1d, 59d88940, 509 , {59d88: 5} , {24: 16} , {1: 31} , {59d88900: 6} , {59d88940: 4} , {0: 30} , {9c: 15} , {375: 6} , 1  
1e, 16668200, 505 , {16668: 2} , {5: 13} , {249: 29} , {16668140: 5} , {16668200: 7} , {2490: 1} , {68: 23} , {b3: 10} , 1  
1f, 166681c0, 501 503 504 , {16668: 2} {16668: 2} {16668: 2} , {4: 17} {5: 13} {5: 13} , {249: 29} {249: 29} {249: 29} , {16668100: 6} {16668140: 5} {16668140: 5} , {166681c0: 6} {166681c0: 6} {166681c0: 6} , {4ce7a0: 6} {2490: 1} {2490: 1} , {68: 23} {a4: 17} {30: 15} , {b3: 10} {4d9: 8} {1ce: 7} , 1  1  1  
20, fd717180, 4fa , {fd717: 1} , {3: 21} , {249: 29} , {fd7170c0: 7} , {fd717180: 3} , {7090: 1} , {54: 22} , {5f: 13} , 1  
21, fd717140, 4f9 , {fd717: 1} , {3: 21} , {249: 29} , {fd7170c0: 7} , {fd717140: 4} , {7090: 1} , {7c: 18} , {fa: 3} , 1  
22, fd717100, 4f7 4f8 , {fd717: 1} {fd717: 1} , {2: 24} {3: 21} , {849: 29} {849: 29} , {fd717080: 3} {fd7170c0: 7} , {fd717100: 3} {fd717100: 3} , {e10: 2} {7090: 1} , {70: 22} {e0: 12} , {ca: 14} {285: 5} , 1  1  
23, fd7170c0, 4f5 4f6 , {fd717: 1} {fd717: 1} , {1: 27} {2: 24} , {709: 3} {709: 3} , {fd717040: 3} {fd717080: 3} , {fd7170c0: 7} {fd7170c0: 7} , {61c0: 2} {e10: 2} , {58: 24} {148: 10} , {6a: 9} {425: 14} , 0  0  
24, fd717080, 4f4 , {fd717: 1} , {1: 27} , {e1: 1} , {fd717040: 3} , {fd717080: 0} , {61c0: 2} , {10: 10} , {145: 12} , 0  
25, fd717040, 4f3 , {fd717: 1} , {0: 24} , {61c: 4} , {fd717000: 12} , {fd717040: 1} , {8c90: 1} , {0: 16} , {105: 7} , 0  
26, 408bf440, 512 , {408bf: 3} , {10: 15} , {1: 31} , {408bf400: 12} , {408bf440: 4} , {0: 30} , {a4: 17} , {395: 6} , 1  
27, 114a9f740, 4ea 4f2 , {114a9f: 0} {114a9f: 0} , {18: 19} {1a: 17} , {251: 18} {249: 29} , {14a9f600: 7} {14a9f680: 6} , {14a9f740: 6} {14a9f740: 6} , {24a0: 7} {50d451: 0} , {160: 6} {68: 23} , {219: 6} {af: 5} , 1  1  
28, 114a9f640, 4e7 4e9 4eb , {114a9f: 0} {114a9f: 0} {114a9f: 0} , {17: 17} {17: 17} {18: 19} , {24a: 19} {251: 18} {251: 18} , {14a9f5c0: 10} {14a9f5c0: 10} {14a9f600: 7} , {14a9f640: 5} {14a9f640: 5} {14a9f640: 5} , {2490: 1} {2490: 1} {24a0: 7} , {a0: 20} {64: 31} {c4: 19} , {3ad: 10} {a2: 4} {219: 6} , 0  0  0  
29, 114a9f5c0, 4e1 4e3 4e4 , {114a9f: 0} {114a9f: 0} {114a9f: 0} , {14: 13} {15: 14} {15: 14} , {249: 29} {249: 29} {249: 29} , {14a9f500: 6} {14a9f540: 5} {14a9f540: 5} , {14a9f5c0: 7} {14a9f5c0: 7} {14a9f5c0: 7} , {2490: 1} {50d851: 0} {50d851: 0} , {6c: 23} {9c: 15} {3c: 17} , {c3: 10} {519: 5} {1fe: 7} , 0  0  0  
2a, 114a9f500, 4d5 4d7 4d8 4da , {114a9f: 0} {114a9f: 0} {114a9f: 0} {114a9f: 0} , {11: 15} {12: 22} {12: 22} {13: 14} , {249: 29} {249: 29} {249: 29} {249: 29} , {14a9f440: 3} {14a9f480: 3} {14a9f480: 3} {14a9f4c0: 7} , {14a9f500: 6} {14a9f500: 6} {14a9f500: 6} {14a9f500: 6} , {50d851: 0} {2490: 1} {2490: 1} {2490: 1} , {68: 23} {a0: 20} {38: 8} {100: 11} , {b3: 10} {4f9: 4} {1ee: 9} {509: 10} , 0  0  0  0  
2b, fd7b0600, 4c4 , {fd7b0: 0} , {15: 14} , {249: 29} , {fd7b0540: 5} , {fd7b0600: 6} , {2490: 1} , {6c: 23} , {c3: 10} , 1  
2c, fd7b05c0, 4c0 4c2 4c3 , {fd7b0: 0} {fd7b0: 0} {fd7b0: 0} , {14: 13} {15: 14} {15: 14} , {249: 29} {249: 29} {249: 29} , {fd7b0500: 6} {fd7b0540: 5} {fd7b0540: 5} , {fd7b05c0: 7} {fd7b05c0: 7} {fd7b05c0: 7} , {4490: 1} {2490: 1} {2490: 1} , {68: 23} {a8: 18} {38: 8} , {b3: 10} {509: 10} {1ee: 9} , 1  1  1  
2d, fd7b0580, 4bc 4be 4bf 4c1 , {fd7b0: 0} {fd7b0: 0} {fd7b0: 0} {fd7b0: 0} , {13: 14} {14: 13} {14: 13} {15: 14} , {249: 29} {249: 29} {249: 29} {249: 29} , {fd7b04c0: 7} {fd7b0500: 6} {fd7b0500: 6} {fd7b0540: 5} , {fd7b0580: 6} {fd7b0580: 6} {fd7b0580: 6} {fd7b0580: 6} , {2890: 1} {4490: 1} {4490: 1} {2490: 1} , {64: 31} {a8: 18} {30: 15} {100: 11} , {9f: 12} {4e9: 9} {1ce: 7} {509: 10} , 1  1  1  1  
2e, fd7b0540, 4b9 4bb 4bd , {fd7b0: 0} {fd7b0: 0} {fd7b0: 0} , {12: 22} {13: 14} {14: 13} , {249: 29} {249: 29} {249: 29} , {fd7b0480: 3} {fd7b04c0: 7} {fd7b0500: 6} , {fd7b0540: 2} {fd7b0540: 2} {fd7b0540: 2} , {4510: 0} {2890: 1} {4490: 1} , {64: 31} {2c: 8} {178: 7} , {9f: 12} {1ba: 13} {4e9: 9} , 0  0  0  
2f, fd7b0500, 4b8 4ba , {fd7b0: 0} {fd7b0: 0} , {12: 22} {13: 14} , {449: 18} {449: 18} , {fd7b0480: 3} {fd7b04c0: 7} , {fd7b0500: 6} {fd7b0500: 6} , {4510: 0} {2890: 1} , {2c: 8} {16c: 17} , {1ba: 13} {4b5: 9} , 0  0  
30, fd7b04c0, 4b3 4b7 , {fd7b0: 0} {fd7b0: 0} , {e: 13} {12: 22} , {251: 18} {289: 15} , {fd7b0380: 4} {fd7b0480: 3} , {fd7b04c0: 3} {fd7b04c0: 3} , {24a0: 7} {4510: 0} , {164: 6} {174: 12} , {249: 9} {4d5: 10} , 0  0  
31, fd7b0340, 4a3 4a5 4a6 , {fd7b0: 0} {fd7b0: 0} {fd7b0: 0} , {a: 14} {b: 11} {b: 11} , {249: 29} {249: 29} {249: 29} , {fd7b0280: 6} {fd7b02c0: 6} {fd7b02c0: 6} , {fd7b0340: 1} {fd7b0340: 1} {fd7b0340: 1} , {50d851: 0} {50d851: 0} {50d851: 0} , {6c: 23} {94: 13} {c4: 19} , {c3: 10} {539: 4} {21e: 4} , 0  0  0  
32, fd7b0300, 49f 4a1 4a2 4a4 4ab , {fd7b0: 0} {fd7b0: 0} {fd7b0: 0} {fd7b0: 0} {fd7b0: 0} , {9: 16} {a: 14} {a: 14} {b: 11} {d: 13} , {249: 29} {249: 29} {249: 29} {249: 29} {24a: 19} , {fd7b0240: 7} {fd7b0280: 6} {fd7b0280: 6} {fd7b02c0: 6} {fd7b0340: 5} , {fd7b0300: 2} {fd7b0300: 2} {fd7b0300: 2} {fd7b0300: 2} {fd7b0300: 2} , {50d851: 0} {50d851: 0} {50d851: 0} {50d851: 0} {2490: 1} , {6c: 23} {94: 13} {3c: 17} {10c: 11} {ffffffe4: 3} , {c3: 10} {529: 12} {1fe: 7} {539: 4} {36d: 2} , 1  1  1  1  1  
33, fd7b02c0, 49b 49d 49e 4a0 , {fd7b0: 0} {fd7b0: 0} {fd7b0: 0} {fd7b0: 0} , {8: 21} {9: 16} {9: 16} {a: 14} , {249: 29} {249: 29} {249: 29} {249: 29} , {fd7b0200: 7} {fd7b0240: 7} {fd7b0240: 7} {fd7b0280: 6} , {fd7b02c0: 4} {fd7b02c0: 4} {fd7b02c0: 4} {fd7b02c0: 4} , {2490: 1} {50d851: 0} {50d851: 0} {50d851: 0} , {70: 22} {98: 17} {38: 8} {108: 9} , {d3: 8} {519: 5} {1ee: 9} {529: 12} , 0  0  0  0  
34, 6637fdc0, 4b2 , {6637f: 0} , {34: 13} , {249: 29} , {6637fd00: 6} , {6637fdc0: 7} , {10: 2} , {5c: 18} , {7f: 10} , 1  
35, 8a3ff800, 497 , {8a3ff: 8} , {1d: 11} , {249: 29} , {8a3ff740: 5} , {8a3ff800: 1} , {2490: 1} , {70: 22} , {d3: 8} , 1  
36, 9fb54900, 493 , {9fb54: 7} , {21: 14} , {249: 29} , {9fb54840: 3} , {9fb54900: 3} , {10: 2} , {58: 24} , {6f: 12} , 1  
37, 9fb548c0, 492 , {9fb54: 7} , {21: 14} , {49: 29} , {9fb54840: 3} , {9fb548c0: 7} , {10: 2} , {8: 11} , {12a: 6} , 1  
38, 9fb54880, 490 491 , {9fb54: 7} {9fb54: 7} , {20: 18} {21: 14} , {9: 27} {9: 27} , {9fb54800: 12} {9fb54840: 3} , {9fb54880: 0} {9fb54880: 0} , {50fcc1: 1} {10: 2} , {4: 10} {144: 6} , {11a: 9} {415: 9} , 1  1  
39, 9fb54840, 48f , {9fb54: 7} , {20: 18} , {1: 31} , {9fb54800: 12} , {9fb54840: 1} , {50fcc1: 1} , {ac: 7} , {3b5: 9} , 0  
3a, fd7b0200, 486 488 489 48b , {fd7b0: 0} {fd7b0: 0} {fd7b0: 0} {fd7b0: 0} , {5: 13} {6: 13} {6: 13} {7: 21} , {249: 29} {249: 29} {249: 29} {249: 29} , {fd7b0140: 5} {fd7b0180: 7} {fd7b0180: 7} {fd7b01c0: 10} , {fd7b0200: 7} {fd7b0200: 7} {fd7b0200: 7} {fd7b0200: 7} , {50d851: 0} {2490: 1} {2490: 1} {2490: 1} , {6c: 23} {9c: 15} {3c: 17} {108: 9} , {c3: 10} {529: 12} {1fe: 7} {529: 12} , 0  0  0  0  
3b, fd7b01c0, 482 484 485 487 , {fd7b0: 0} {fd7b0: 0} {fd7b0: 0} {fd7b0: 0} , {4: 17} {5: 13} {5: 13} {6: 13} , {249: 29} {249: 29} {249: 29} {249: 29} , {fd7b0100: 6} {fd7b0140: 5} {fd7b0140: 5} {fd7b0180: 7} , {fd7b01c0: 6} {fd7b01c0: 6} {fd7b01c0: 6} {fd7b01c0: 6} , {50d851: 0} {50d851: 0} {50d851: 0} {2490: 1} , {68: 23} {9c: 15} {38: 8} {108: 9} , {b3: 10} {519: 5} {1ee: 9} {529: 12} , 0  0  0  0  
3c, fd7b0180, 47e 480 481 483 , {fd7b0: 0} {fd7b0: 0} {fd7b0: 0} {fd7b0: 0} , {3: 21} {4: 17} {4: 17} {5: 13} , {249: 29} {249: 29} {249: 29} {249: 29} , {fd7b00c0: 7} {fd7b0100: 6} {fd7b0100: 6} {fd7b0140: 5} , {fd7b0180: 3} {fd7b0180: 3} {fd7b0180: 3} {fd7b0180: 3} , {50d851: 0} {50d851: 0} {50d851: 0} {50d851: 0} , {68: 23} {9c: 15} {34: 9} {104: 7} , {b3: 10} {509: 10} {1de: 5} {519: 5} , 0  0  0  0  
3d, fd7b0140, 47a 47c 47d 47f , {fd7b0: 0} {fd7b0: 0} {fd7b0: 0} {fd7b0: 0} , {2: 24} {3: 21} {3: 21} {4: 17} , {249: 29} {249: 29} {249: 29} {249: 29} , {fd7b0080: 3} {fd7b00c0: 7} {fd7b00c0: 7} {fd7b0100: 6} , {fd7b0140: 4} {fd7b0140: 4} {fd7b0140: 4} {fd7b0140: 4} , {50d851: 0} {50d851: 0} {50d851: 0} {50d851: 0} , {68: 23} {a0: 20} {34: 9} {100: 11} , {b3: 10} {509: 10} {1de: 5} {509: 10} , 0  0  0  0  
3e, fd7b0100, 476 478 479 47b , {fd7b0: 0} {fd7b0: 0} {fd7b0: 0} {fd7b0: 0} , {1: 27} {2: 24} {2: 24} {3: 21} , {249: 29} {249: 29} {249: 29} {249: 29} , {fd7b0040: 3} {fd7b0080: 3} {fd7b0080: 3} {fd7b00c0: 7} , {fd7b0100: 3} {fd7b0100: 3} {fd7b0100: 3} {fd7b0100: 3} , {50d851: 0} {50d851: 0} {50d851: 0} {50d851: 0} , {68: 23} {a0: 20} {34: 9} {100: 11} , {b3: 10} {4f9: 4} {1de: 5} {509: 10} , 0  0  0  0  
3f, fd7b00c0, 472 474 475 477 , {fd7b0: 0} {fd7b0: 0} {fd7b0: 0} {fd7b0: 0} , {0: 24} {1: 27} {1: 27} {2: 24} , {249: 29} {249: 29} {249: 29} {249: 29} , {fd7b0000: 12} {fd7b0040: 3} {fd7b0040: 3} {fd7b0080: 3} , {fd7b00c0: 7} {fd7b00c0: 7} {fd7b00c0: 7} {fd7b00c0: 7} , {50fce8: 1} {50d851: 0} {50d851: 0} {50d851: 0} , {64: 31} {a0: 20} {30: 15} {17c: 8} , {a3: 4} {4e9: 9} {1ce: 7} {4f9: 4} , 0  0  0  0  
40, fd7b0080, 470 471 473 , {fd7b0: 0} {fd7b0: 0} {fd7b0: 0} , {0: 24} {0: 24} {1: 27} , {249: 29} {249: 29} {249: 29} , {fd7b0000: 12} {fd7b0000: 12} {fd7b0040: 3} , {fd7b0080: 0} {fd7b0080: 0} {fd7b0080: 0} , {50fce8: 1} {50fce8: 1} {50d851: 0} , {a4: 17} {2c: 8} {178: 7} , {4d9: 8} {1be: 2} {4e9: 9} , 0  0  0  
41, fd7b0040, 46f , {fd7b0: 0} , {0: 24} , {249: 29} , {fd7b0000: 12} , {fd7b0040: 1} , {50fce8: 1} , {174: 12} , {4d9: 8} , 0  
42, 13a1dd040, 46b , {13a1dd: 5} , {0: 24} , {249: 29} , {3a1dd000: 12} , {3a1dd040: 1} , {0: 30} , {174: 12} , {4d9: 8} , 1  
43, 1d68a5840, 46a , {1d68a5: 4} , {22: 17} , {4a: 8} , {d68a5880: 3} , {d68a5840: 1} , {479b34: 5} , {fffffff0: 7} , {c5: 7} , 1  
44, 19c7911c0, 45d 45f 460 , {19c791: 3} {19c791: 3} {19c791: 3} , {4: 17} {5: 13} {5: 13} , {249: 29} {249: 29} {249: 29} , {9c791100: 6} {9c791140: 5} {9c791140: 5} , {9c7911c0: 6} {9c7911c0: 6} {9c7911c0: 6} , {50d851: 0} {2490: 1} {2490: 1} , {64: 31} {a4: 17} {28: 7} , {a3: 4} {4c9: 9} {1ae: 1} , 1  1  1  
45, 19c791140, 455 457 458 45a , {19c791: 3} {19c791: 3} {19c791: 3} {19c791: 3} , {2: 24} {3: 21} {3: 21} {4: 17} , {249: 29} {249: 29} {249: 29} {249: 29} , {9c791080: 3} {9c7910c0: 7} {9c7910c0: 7} {9c791100: 6} , {9c791140: 4} {9c791140: 4} {9c791140: 4} {9c791140: 4} , {90: 1} {490: 1} {490: 1} {50d851: 0} , {58: 24} {a8: 18} {20: 9} {16c: 17} , {6f: 12} {499: 13} {18e: 9} {4b9: 12} , 0  0  0  0  
46, 19c791080, 450 , {19c791: 3} , {1: 27} , {9: 27} , {9c791040: 3} , {9c791080: 0} , {2010: 2} , {bc: 6} , {3f5: 5} , 0  
47, 6257e0c0, 44b , {6257e: 6} , {0: 24} , {249: 29} , {6257e000: 12} , {6257e0c0: 7} , {0: 30} , {5c: 18} , {83: 11} , 1  
48, 6257dfc0, 444 446 447 , {6257d: 0} {6257d: 0} {6257d: 0} , {3c: 10} {3d: 10} {3e: 9} , {249: 29} {249: 29} {249: 29} , {6257df00: 3} {6257df40: 5} {6257df80: 4} , {6257dfc0: 1} {6257dfc0: 1} {6257dfc0: 1} , {4510: 0} {2890: 1} {4490: 1} , {60: 29} {1c: 12} {158: 5} , {8f: 11} {17a: 11} {469: 6} , 0  0  0  
49, 6257df80, 443 445 , {6257d: 0} {6257d: 0} , {3c: 10} {3d: 10} , {449: 18} {449: 18} , {6257df00: 3} {6257df40: 5} , {6257df80: 4} {6257df80: 4} , {4510: 0} {2890: 1} , {24: 20} {160: 6} , {19a: 7} {485: 8} , 0  0  
4a, 6257df40, 442 , {6257d: 0} , {3c: 10} , {289: 15} , {6257df00: 3} , {6257df40: 6} , {4510: 0} , {16c: 17} , {4b5: 9} , 0  
4b, 6257de80, 43d 43e , {6257d: 0} {6257d: 0} , {37: 8} {39: 13} , {249: 29} {24a: 19} , {6257ddc0: 10} {6257de40: 7} , {6257de80: 6} {6257de80: 6} , {50d851: 0} {2490: 1} , {60: 29} {b0: 16} , {93: 3} {3c9: 6} , 0  0  
4c, 6257ddc0, 42d 42f 430 432 441 , {6257d: 0} {6257d: 0} {6257d: 0} {6257d: 0} {6257d: 0} , {34: 13} {35: 15} {35: 15} {36: 10} {38: 9} , {249: 29} {249: 29} {249: 29} {249: 29} {211: 3} , {6257dd00: 6} {6257dd40: 5} {6257dd40: 5} {6257dd80: 7} {6257de00: 7} , {6257ddc0: 7} {6257ddc0: 7} {6257ddc0: 7} {6257ddc0: 7} {6257ddc0: 7} , {50d851: 0} {50d851: 0} {50d851: 0} {2490: 1} {24a0: 7} , {5c: 18} {98: 17} {1c: 12} {164: 6} {ffffff80: 3} , {83: 11} {489: 9} {17e: 2} {499: 13} {105: 7} , 0  0  0  0  1  
4d, 6257dd80, 429 42b 42c 42e , {6257d: 0} {6257d: 0} {6257d: 0} {6257d: 0} , {33: 16} {34: 13} {34: 13} {35: 15} , {249: 29} {249: 29} {249: 29} {249: 29} , {6257dcc0: 7} {6257dd00: 6} {6257dd00: 6} {6257dd40: 5} , {6257dd80: 6} {6257dd80: 6} {6257dd80: 6} {6257dd80: 6} , {50d851: 0} {50d851: 0} {50d851: 0} {50d851: 0} , {5c: 18} {9c: 15} {18: 9} {160: 6} , {83: 11} {479: 8} {16e: 2} {489: 9} , 0  0  0  0  
4e, 6257dd40, 425 427 428 42a , {6257d: 0} {6257d: 0} {6257d: 0} {6257d: 0} , {32: 21} {33: 16} {33: 16} {34: 13} , {249: 29} {249: 29} {249: 29} {249: 29} , {6257dc80: 3} {6257dcc0: 7} {6257dcc0: 7} {6257dd00: 6} , {6257dd40: 2} {6257dd40: 2} {6257dd40: 2} {6257dd40: 2} , {50d851: 0} {50d851: 0} {50d851: 0} {50d851: 0} , {58: 24} {9c: 15} {18: 9} {15c: 3} , {73: 9} {469: 6} {16e: 2} {479: 8} , 0  0  0  0  
4f, 6257dd00, 421 423 424 426 , {6257d: 0} {6257d: 0} {6257d: 0} {6257d: 0} , {31: 19} {32: 21} {32: 21} {33: 16} , {249: 29} {249: 29} {249: 29} {249: 29} , {6257dc40: 3} {6257dc80: 3} {6257dc80: 3} {6257dcc0: 7} , {6257dd00: 6} {6257dd00: 6} {6257dd00: 6} {6257dd00: 6} , {50d851: 0} {50d851: 0} {50d851: 0} {50d851: 0} , {58: 24} {9c: 15} {14: 7} {158: 5} , {73: 9} {459: 7} {15e: 3} {469: 6} , 0  0  0  0  
50, 6257dcc0, 41d 41f 420 422 , {6257d: 0} {6257d: 0} {6257d: 0} {6257d: 0} , {30: 24} {31: 19} {31: 19} {32: 21} , {249: 29} {249: 29} {249: 29} {249: 29} , {6257dc00: 12} {6257dc40: 3} {6257dc40: 3} {6257dc80: 3} , {6257dcc0: 3} {6257dcc0: 3} {6257dcc0: 3} {6257dcc0: 3} , {50d851: 0} {50d851: 0} {50d851: 0} {50d851: 0} , {54: 22} {a0: 20} {14: 7} {154: 3} , {63: 9} {449: 4} {15e: 3} {459: 7} , 0  0  0  0  
51, 6257dbc0, 412 413 , {6257d: 0} {6257d: 0} , {2d: 25} {2e: 22} , {49: 29} {49: 29} , {6257db40: 5} {6257db80: 4} , {6257dbc0: 1} {6257dbc0: 1} , {50fcd1: 5} {50fc51: 0} , {4: 10} {bc: 6} , {11a: 9} {3f5: 5} , 0  0  
52, a3a52a80, 508 , {a3a52: 1} , {27: 16} , {249: 29} , {a3a529c0: 10} , {a3a52a80: 7} , {4173ba: 7} , {5c: 18} , {7f: 10} , 1  
53, 6257db80, 410 411 , {6257d: 0} {6257d: 0} , {2c: 17} {2d: 25} , {9: 27} {9: 27} , {6257db00: 3} {6257db40: 5} , {6257db80: 2} {6257db80: 2} , {50fcc1: 1} {50fcd1: 5} , {0: 16} {b4: 8} , {10a: 10} {3d5: 9} , 0  0  
54, 8a3ff700, 407 437 438 44c , {8a3ff: 8} {8a3ff: 8} {8a3ff: 8} {8a3ff: 8} , {19: 19} {1a: 17} {1a: 17} {1b: 12} , {249: 29} {249: 29} {249: 29} {249: 29} , {8a3ff640: 7} {8a3ff680: 6} {8a3ff680: 6} {8a3ff6c0: 6} , {8a3ff700: 2} {8a3ff700: 2} {8a3ff700: 2} {8a3ff700: 2} , {490: 1} {2490: 1} {2490: 1} {2490: 1} , {54: 22} {98: 17} {24: 20} {164: 6} , {5f: 13} {4a9: 9} {19e: 8} {499: 13} , 0  0  0  0  
55, 8a3ff6c0, 406 436 , {8a3ff: 8} {8a3ff: 8} , {19: 19} {1a: 17} , {249: 29} {249: 29} , {8a3ff640: 7} {8a3ff680: 6} , {8a3ff6c0: 7} {8a3ff6c0: 7} , {490: 1} {2490: 1} , {c: 13} {168: 4} , {13a: 8} {4a9: 9} , 0  0  
56, 1747a2d80, 3fb 3fe 400 402 40e , {1747a2: 7} {1747a2: 7} {1747a2: 7} {1747a2: 7} {1747a2: 7} , {33: 16} {34: 13} {34: 13} {35: 15} {37: 8} , {249: 29} {249: 29} {249: 29} {249: 29} {211: 3} , {747a2cc0: 7} {747a2d00: 6} {747a2d00: 6} {747a2d40: 5} {747a2dc0: 10} , {747a2d80: 6} {747a2d80: 6} {747a2d80: 6} {747a2d80: 6} {747a2d80: 6} , {50d851: 0} {50d851: 0} {50d851: 0} {2490: 1} {24a0: 7} , {d4: 9} {94: 13} {8: 11} {148: 10} {ffffff80: 3} , {3fd: 6} {41d: 5} {132: 8} {425: 14} {105: 7} , 0  0  0  0  1  
