index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
41, 2, 29, 1, 0, 0, 0, 0, 4
42, 0, 15, 0, 0, 0, 0, 0, 0
43, 5, 23, 0, 0, 0, 0, 0, 0
44, 0, 27, 0, 0, 0, 0, 13, 0
45, 0, 33, 0, 0, 0, 0, 0, 0
46, 0, 27, 0, 0, 0, 0, 0, 0
47, 0, 26, 0, 0, 0, 0, 0, 0
48, 0, 29, 0, 0, 0, 0, 21, 0
49, 0, 21, 0, 0, 0, 0, 0, 0
50, 0, 34, 0, 0, 0, 0, 0, 0
51, 0, 30, 0, 0, 0, 0, 0, 0
52, 0, 22, 0, 0, 0, 1, 6, 0
53, 0, 26, 0, 0, 0, 0, 0, 0
54, 0, 11, 0, 2, 0, 0, 0, 0
55, 0, 12, 0, 0, 0, 0, 0, 0
56, 0, 7, 0, 0, 0, 3, 9, 0
57, 0, 10, 0, 0, 0, 0, 0, 0
58, 0, 13, 0, 0, 0, 0, 0, 0
59, 0, 13, 0, 0, 0, 0, 0, 0
60, 0, 18, 0, 1, 0, 0, 11, 0
61, 0, 18, 0, 4, 0, 0, 0, 0
62, 0, 6, 2, 0, 0, 0, 0, 0
63, 0, 0, 0, 0, 0, 0, 0, 0
64, 0, 60, 0, 1, 0, 2, 0, 0
65, 0, 47, 1, 3, 0, 0, 0, 0
66, 0, 45, 0, 3, 0, 0, 0, 0
67, 0, 61, 3, 4, 0, 0, 0, 0
68, 0, 27, 0, 6, 0, 0, 0, 0
69, 0, 29, 0, 5, 0, 0, 0, 2
70, 0, 16, 0, 3, 0, 0, 0, 0
71, 0, 25, 0, 6, 1, 0, 0, 0
72, 0, 16, 0, 5, 1, 0, 2, 0
73, 2, 27, 105, 10, 0, 0, 0, 2
74, 0, 13, 7, 3, 1, 0, 0, 0
75, 0, 20, 0, 3, 1, 0, 0, 0
76, 2, 17, 0, 3, 0, 0, 0, 0
77, 0, 14, 1, 3, 0, 0, 0, 0
78, 0, 21, 1, 3, 0, 0, 0, 0
79, 3, 23, 0, 3, 0, 0, 0, 0
80, 1, 17, 0, 3, 1, 0, 0, 0
81, 0, 13, 0, 3, 0, 0, 0, 0
82, 72, 22, 0, 6, 0, 0, 0, 0
83, 0, 15, 0, 4, 0, 0, 0, 0
84, 0, 26, 0, 6, 1, 0, 54, 0
85, 0, 20, 0, 5, 1, 0, 0, 1
86, 0, 20, 0, 4, 2, 0, 0, 0
87, 0, 23, 0, 4, 0, 0, 0, 0
88, 0, 20, 0, 4, 0, 1, 31, 0
89, 21, 25, 0, 4, 0, 0, 0, 2
90, 0, 28, 0, 4, 0, 0, 0, 9
91, 0, 17, 0, 4, 0, 0, 0, 0
92, 0, 20, 0, 5, 0, 0, 36, 0
93, 0, 12, 0, 4, 1, 0, 0, 0
94, 0, 6, 0, 0, 0, 0, 0, 0
95, 0, 8, 0, 0, 0, 0, 0, 26
96, 0, 19, 0, 0, 0, 0, 63, 0
97, 0, 25, 0, 2, 0, 3, 0, 0
98, 2, 20, 0, 0, 1, 14, 0, 0
99, 0, 18, 0, 0, 1, 0, 0, 2
100, 0, 32, 0, 0, 0, 0, 52, 16
101, 5, 15, 0, 0, 0, 0, 0, 2
102, 0, 12, 0, 0, 0, 0, 0, 0
103, 0, 19, 0, 0, 0, 0, 0, 1
104, 0, 22, 0, 0, 0, 0, 56, 1
105, 0, 29, 0, 2, 0, 0, 0, 3
106, 9, 15, 0, 0, 1, 0, 0, 7
107, 0, 23, 0, 0, 2, 0, 0, 0
108, 0, 27, 0, 1, 0, 0, 41, 0
109, 0, 33, 0, 0, 0, 0, 0, 0
110, 0, 27, 0, 0, 0, 0, 0, 1
111, 0, 26, 0, 1, 0, 0, 0, 12
112, 0, 29, 0, 4, 0, 2, 38, 0
113, 0, 21, 0, 1, 0, 0, 0, 0
114, 0, 34, 0, 3, 0, 1, 0, 0
115, 0, 30, 0, 0, 0, 1, 0, 2
116, 0, 22, 0, 0, 0, 0, 26, 9
117, 0, 26, 0, 0, 0, 0, 0, 1
118, 0, 11, 0, 0, 0, 0, 0, 0
119, 0, 12, 0, 0, 0, 0, 0, 0
120, 0, 7, 0, 0, 0, 0, 40, 0
121, 0, 10, 0, 0, 0, 0, 0, 2
122, 0, 13, 0, 2, 0, 0, 0, 14
123, 0, 13, 0, 3, 1, 0, 0, 0
124, 0, 18, 0, 4, 2, 0, 26, 0
125, 0, 18, 0, 2, 2, 0, 0, 0
126, 0, 6, 0, 0, 4, 0, 0, 1
127, 0, 0, 0, 0, 2, 0, 0, 11
128, 0, 60, 0, 4, 0, 3, 27, 0
129, 0, 47, 0, 3, 1, 0, 0, 0
130, 0, 45, 0, 0, 1, 5, 0, 0
131, 0, 61, 0, 0, 0, 0, 0, 7
132, 0, 27, 0, 0, 0, 0, 0, 5
133, 0, 29, 0, 1, 0, 0, 0, 3
134, 0, 16, 0, 0, 0, 0, 0, 0
135, 0, 25, 0, 0, 0, 0, 0, 0
136, 0, 16, 0, 0, 0, 0, 50, 0
137, 0, 27, 0, 0, 0, 0, 0, 4
138, 0, 13, 0, 0, 0, 0, 0, 21
139, 0, 20, 0, 1, 0, 0, 0, 0
140, 0, 17, 0, 0, 0, 0, 9, 0
141, 0, 14, 0, 0, 0, 0, 0, 0
142, 0, 21, 0, 2, 0, 0, 0, 7
143, 0, 23, 0, 0, 1, 0, 0, 13
144, 0, 17, 0, 0, 1, 0, 7, 0
145, 0, 13, 0, 0, 0, 0, 0, 0
146, 0, 22, 0, 0, 0, 361, 0, 0
147, 0, 15, 0, 0, 0, 1, 0, 8
148, 0, 26, 0, 0, 0, 12, 27, 14
149, 0, 20, 0, 0, 0, 0, 0, 4
150, 0, 20, 0, 0, 0, 3, 0, 0
151, 0, 23, 0, 0, 0, 0, 0, 0
152, 0, 20, 0, 1, 0, 0, 24, 0
153, 0, 25, 0, 1, 1, 0, 0, 8
154, 0, 28, 0, 0, 1, 0, 0, 21
155, 0, 17, 0, 0, 0, 0, 0, 0
156, 0, 20, 0, 0, 0, 0, 20, 0
157, 0, 12, 0, 0, 0, 0, 0, 0
158, 0, 6, 0, 0, 0, 0, 0, 7
159, 0, 8, 0, 1, 0, 0, 0, 11
160, 0, 19, 0, 0, 0, 0, 22, 0
161, 0, 25, 0, 0, 0, 0, 0, 0
162, 0, 20, 0, 2, 0, 14, 0, 2
163, 0, 18, 0, 0, 0, 0, 0, 10
164, 0, 32, 0, 2, 0, 0, 21, 0
165, 0, 15, 0, 2, 0, 0, 0, 3
166, 0, 12, 0, 0, 0, 0, 0, 0
167, 0, 19, 0, 3, 0, 0, 0, 0
168, 0, 22, 0, 0, 0, 0, 18, 0
169, 0, 29, 0, 1, 0, 0, 0, 2
170, 0, 15, 0, 2, 0, 0, 0, 30
171, 0, 23, 0, 4, 0, 0, 0, 0
172, 18, 27, 0, 8, 0, 0, 6, 0
173, 0, 33, 0, 6, 1, 0, 0, 0
174, 0, 27, 0, 2, 2, 0, 0, 3
175, 0, 26, 0, 4, 2, 0, 0, 10
176, 6, 29, 0, 4, 2, 0, 15, 0
177, 2, 21, 0, 4, 3, 0, 0, 0
178, 0, 34, 0, 6, 4, 0, 0, 1
179, 1, 30, 0, 7, 4, 0, 0, 12
180, 0, 22, 0, 5, 4, 0, 15, 0
181, 0, 26, 0, 3, 4, 0, 0, 10
182, 12, 11, 0, 3, 5, 0, 0, 0
183, 2, 12, 0, 1, 4, 0, 0, 0
184, 0, 7, 0, 3, 2, 3, 6, 0
185, 0, 10, 0, 0, 2, 0, 0, 10
186, 1, 13, 0, 0, 2, 0, 0, 20
187, 0, 13, 0, 1, 0, 0, 0, 0
188, 0, 18, 0, 0, 0, 0, 6, 0
189, 0, 18, 0, 1, 0, 0, 0, 0
190, 0, 6, 0, 2, 0, 0, 0, 3
191, 0, 0, 0, 0, 0, 0, 0, 8
192, 0, 60, 0, 0, 0, 0, 6, 0
193, 0, 47, 0, 0, 0, 0, 0, 0
194, 0, 45, 0, 0, 0, 0, 0, 1
195, 0, 61, 0, 0, 0, 0, 0, 9
196, 0, 27, 0, 2, 0, 0, 26, 0
197, 0, 29, 0, 2, 0, 0, 0, 9
198, 0, 16, 0, 3, 0, 0, 0, 0
199, 2, 25, 0, 3, 0, 0, 0, 0
200, 0, 16, 0, 3, 0, 0, 5, 0
201, 0, 27, 0, 3, 0, 0, 0, 12
202, 0, 13, 0, 3, 0, 0, 0, 20
203, 0, 20, 0, 3, 0, 0, 0, 0
204, 0, 17, 0, 3, 0, 0, 6, 0
205, 0, 14, 0, 1, 0, 0, 0, 0
206, 0, 21, 0, 1, 1, 0, 0, 5
207, 1, 23, 0, 2, 0, 0, 0, 7
208, 24, 17, 0, 2, 1, 0, 9, 0
209, 0, 13, 0, 2, 0, 0, 0, 0
210, 0, 22, 0, 6, 0, 0, 0, 2
211, 0, 15, 0, 0, 1, 0, 0, 3
212, 0, 26, 0, 2, 1, 0, 13, 0
213, 2, 20, 0, 0, 0, 0, 0, 5
214, 0, 20, 0, 1, 0, 0, 0, 0
215, 0, 23, 0, 0, 0, 0, 0, 0
216, 0, 20, 0, 0, 0, 0, 11, 0
217, 0, 25, 0, 0, 0, 0, 0, 22
218, 0, 28, 0, 0, 0, 0, 0, 15
219, 0, 17, 0, 0, 0, 0, 0, 0
220, 0, 20, 0, 0, 0, 0, 7, 0
221, 0, 12, 0, 0, 0, 0, 0, 0
222, 0, 6, 0, 0, 0, 0, 0, 4
223, 0, 8, 0, 0, 0, 0, 0, 5
224, 0, 19, 0, 0, 0, 0, 21, 0
225, 1, 25, 2, 3, 0, 0, 0, 0
226, 0, 20, 0, 0, 1, 3, 0, 1
227, 0, 18, 0, 0, 1, 0, 0, 1
228, 0, 32, 0, 0, 1, 0, 10, 0
229, 0, 15, 0, 0, 0, 0, 0, 4
230, 0, 12, 0, 0, 0, 0, 0, 0
231, 0, 19, 0, 2, 0, 0, 0, 0
232, 8, 22, 0, 0, 0, 0, 18, 0
233, 0, 29, 0, 0, 0, 0, 0, 6
234, 0, 15, 0, 0, 0, 0, 0, 27
235, 0, 23, 0, 3, 0, 0, 0, 0
236, 0, 27, 0, 3, 0, 0, 14, 0
237, 0, 33, 0, 4, 0, 0, 0, 0
238, 0, 27, 0, 2, 1, 0, 0, 3
239, 2, 26, 0, 2, 1, 0, 0, 8
240, 0, 29, 0, 0, 0, 0, 11, 0
241, 0, 21, 0, 0, 0, 0, 0, 0
242, 0, 34, 0, 3, 0, 0, 0, 2
243, 0, 30, 0, 0, 0, 0, 0, 0
244, 0, 22, 0, 0, 0, 0, 26, 0
245, 0, 26, 0, 2, 0, 0, 0, 2
246, 0, 11, 0, 0, 1, 0, 0, 0
247, 0, 12, 0, 0, 1, 0, 0, 0
248, 0, 7, 0, 0, 0, 0, 7, 0
249, 0, 10, 0, 0, 0, 0, 0, 4
250, 0, 13, 0, 0, 0, 0, 0, 12
251, 0, 13, 0, 0, 0, 0, 0, 0
252, 0, 18, 0, 0, 0, 0, 11, 0
253, 0, 18, 0, 0, 0, 0, 0, 0
254, 0, 6, 0, 0, 0, 0, 0, 6
255, 2, 0, 0, 0, 0, 0, 0, 8
256, 0, 60, 0, 3, 0, 0, 10, 0
257, 0, 47, 0, 0, 0, 1, 0, 0
258, 3, 45, 0, 3, 0, 0, 0, 0
259, 0, 61, 0, 4, 1, 0, 0, 0
260, 2, 27, 0, 0, 2, 0, 6, 0
261, 0, 29, 0, 1, 2, 0, 0, 14
262, 0, 16, 0, 1, 2, 0, 0, 0
263, 0, 25, 0, 0, 2, 0, 0, 0
264, 0, 16, 0, 0, 0, 0, 5, 0
265, 26, 27, 0, 3, 0, 0, 0, 12
266, 0, 13, 0, 0, 1, 0, 0, 8
267, 0, 20, 0, 0, 0, 0, 0, 0
268, 0, 17, 0, 0, 0, 0, 6, 0
269, 2, 14, 0, 0, 0, 0, 0, 0
270, 0, 21, 0, 0, 0, 0, 0, 2
271, 0, 23, 0, 0, 0, 0, 0, 2
272, 0, 17, 0, 0, 0, 1, 6, 0
273, 0, 13, 0, 0, 0, 0, 0, 0
274, 0, 22, 0, 0, 0, 24, 0, 1
275, 0, 15, 0, 0, 0, 0, 0, 0
276, 0, 26, 0, 0, 0, 6, 4, 0
277, 0, 20, 0, 2, 0, 0, 0, 3
278, 0, 20, 0, 2, 1, 0, 0, 0
279, 0, 23, 0, 1, 2, 0, 0, 0
280, 0, 20, 0, 0, 2, 0, 5, 0
281, 0, 25, 0, 0, 0, 0, 0, 6
282, 0, 28, 0, 0, 0, 0, 0, 15
283, 2, 17, 1, 0, 0, 0, 0, 0
284, 0, 20, 0, 2, 0, 0, 3, 0
285, 0, 12, 0, 0, 1, 0, 0, 0
286, 0, 6, 0, 0, 1, 0, 0, 1
287, 0, 8, 0, 0, 0, 0, 0, 4
288, 0, 19, 0, 4, 0, 0, 4, 0
289, 0, 25, 0, 5, 1, 0, 0, 0
290, 0, 20, 0, 3, 2, 2, 0, 1
291, 0, 18, 0, 6, 2, 0, 0, 0
292, 0, 32, 0, 6, 2, 0, 4, 0
293, 0, 15, 0, 6, 3, 0, 0, 2
294, 0, 12, 0, 7, 3, 0, 0, 0
295, 1, 19, 0, 4, 4, 0, 0, 0
296, 0, 22, 0, 4, 4, 0, 7, 0
297, 0, 29, 0, 4, 4, 0, 0, 6
298, 2, 15, 0, 4, 4, 0, 0, 12
299, 0, 23, 0, 4, 4, 0, 0, 0
300, 0, 27, 0, 4, 4, 0, 3, 0
301, 0, 33, 0, 4, 4, 0, 0, 0
302, 0, 27, 0, 3, 4, 0, 0, 1
303, 0, 26, 0, 6, 5, 0, 0, 7
304, 0, 29, 0, 5, 4, 0, 5, 0
305, 0, 21, 0, 0, 3, 0, 0, 0
306, 0, 34, 0, 1, 2, 0, 0, 1
307, 0, 30, 0, 0, 1, 0, 0, 0
308, 1, 22, 0, 0, 0, 0, 4, 0
309, 0, 26, 0, 0, 0, 0, 0, 3
310, 0, 11, 0, 0, 0, 1, 0, 0
311, 4, 12, 0, 0, 0, 0, 0, 0
312, 0, 7, 0, 0, 0, 0, 0, 0
313, 0, 10, 0, 1, 0, 0, 0, 6
314, 0, 13, 0, 3, 0, 0, 0, 12
315, 0, 13, 0, 3, 2, 0, 0, 0
316, 0, 18, 0, 3, 2, 0, 0, 0
317, 0, 18, 1, 4, 2, 0, 0, 0
318, 0, 6, 0, 0, 5, 0, 0, 1
319, 2, 0, 0, 0, 1, 0, 0, 7
320, 0, 60, 0, 0, 0, 0, 3, 0
321, 0, 47, 0, 0, 0, 0, 0, 0
322, 0, 45, 0, 0, 0, 5, 0, 0
323, 0, 61, 0, 3, 0, 0, 0, 0
324, 0, 27, 0, 2, 1, 0, 10, 0
325, 8, 29, 0, 4, 1, 0, 0, 13
326, 0, 16, 0, 0, 1, 0, 0, 0
327, 0, 25, 0, 0, 0, 0, 0, 0
328, 0, 16, 0, 0, 0, 0, 16, 0
329, 0, 27, 0, 2, 0, 0, 0, 0
330, 0, 13, 0, 0, 0, 0, 0, 3
331, 0, 20, 0, 0, 0, 0, 0, 0
332, 0, 17, 0, 0, 0, 0, 0, 0
333, 0, 14, 0, 0, 0, 0, 0, 0
334, 0, 21, 0, 0, 0, 0, 0, 0
335, 0, 23, 0, 0, 0, 0, 0, 0
336, 0, 17, 0, 0, 0, 0, 3, 0
337, 0, 13, 0, 0, 0, 0, 0, 0
338, 0, 22, 0, 0, 0, 0, 0, 0
339, 13, 15, 0, 0, 0, 0, 0, 0
340, 0, 26, 0, 0, 0, 0, 3, 0
341, 0, 20, 0, 1, 0, 0, 0, 5
342, 0, 20, 0, 0, 1, 0, 0, 0
343, 0, 23, 0, 0, 0, 0, 0, 0
344, 0, 20, 0, 0, 0, 0, 4, 0
345, 0, 25, 0, 2, 0, 0, 0, 0
346, 2, 28, 0, 2, 1, 0, 0, 4
347, 0, 17, 0, 5, 2, 0, 0, 0
348, 0, 20, 0, 4, 2, 0, 3, 0
349, 2, 12, 0, 0, 2, 0, 0, 0
350, 15, 6, 0, 0, 2, 0, 0, 2
351, 19, 8, 0, 0, 2, 0, 0, 0
352, 0, 19, 0, 0, 1, 0, 6, 0
353, 0, 25, 0, 0, 1, 0, 0, 0
354, 0, 20, 0, 1, 1, 0, 0, 0
355, 0, 18, 0, 0, 0, 0, 0, 0
356, 0, 32, 0, 3, 0, 1, 8, 0
357, 0, 15, 0, 0, 1, 0, 0, 9
358, 2, 12, 0, 0, 1, 0, 0, 0
359, 3, 19, 0, 0, 0, 0, 0, 0
360, 0, 22, 0, 0, 0, 0, 3, 0
361, 0, 29, 0, 0, 0, 0, 0, 0
362, 0, 15, 0, 0, 0, 0, 0, 4
363, 0, 23, 0, 0, 0, 0, 0, 0
364, 0, 27, 0, 0, 0, 0, 14, 0
365, 0, 33, 0, 0, 0, 0, 0, 0
366, 0, 27, 0, 0, 0, 0, 0, 2
367, 0, 26, 0, 0, 0, 0, 0, 0
368, 2, 29, 0, 0, 0, 0, 14, 0
369, 0, 21, 0, 0, 0, 0, 0, 0
370, 0, 34, 0, 0, 0, 0, 0, 0
371, 0, 30, 0, 0, 0, 0, 0, 0
372, 0, 22, 0, 0, 0, 0, 16, 0
373, 2, 26, 0, 2, 0, 0, 0, 4
374, 26, 11, 0, 0, 0, 0, 0, 0
375, 0, 12, 0, 0, 0, 0, 0, 0
376, 0, 7, 0, 0, 0, 0, 7, 0
377, 21, 10, 0, 0, 0, 0, 0, 0
378, 0, 13, 0, 0, 0, 0, 0, 5
379, 0, 13, 0, 0, 0, 0, 0, 0
380, 0, 18, 0, 0, 0, 0, 4, 0
381, 0, 18, 0, 1, 0, 0, 0, 0
382, 0, 6, 0, 0, 0, 0, 0, 2
383, 0, 0, 0, 0, 0, 0, 0, 0
384, 0, 60, 0, 4, 0, 1, 0, 0
385, 0, 47, 0, 0, 1, 0, 0, 0
386, 2, 45, 0, 2, 1, 6, 0, 0
387, 0, 61, 0, 5, 0, 0, 0, 0
388, 0, 27, 0, 0, 0, 0, 0, 0
389, 0, 29, 0, 2, 0, 0, 0, 4
390, 0, 16, 0, 0, 1, 0, 0, 0
391, 0, 25, 0, 0, 1, 4, 0, 0
392, 0, 16, 0, 0, 0, 1, 1, 0
393, 57, 27, 1, 0, 0, 0, 0, 0
394, 0, 13, 0, 0, 0, 0, 0, 5
395, 5, 20, 0, 1, 0, 0, 0, 0
396, 0, 17, 0, 0, 0, 0, 0, 0
397, 5, 14, 0, 0, 0, 0, 0, 0
398, 0, 21, 0, 0, 0, 0, 0, 5
399, 0, 23, 0, 1, 0, 0, 0, 0
400, 0, 17, 0, 0, 0, 0, 0, 0
401, 0, 13, 0, 0, 0, 0, 0, 0
402, 0, 22, 0, 0, 0, 9, 0, 0
403, 0, 15, 0, 0, 0, 0, 0, 0
404, 0, 26, 0, 0, 0, 0, 0, 0
405, 0, 20, 0, 0, 0, 0, 0, 17
406, 0, 20, 0, 3, 0, 0, 0, 0
407, 0, 23, 0, 3, 0, 0, 0, 0
408, 6, 20, 0, 0, 0, 0, 0, 0
409, 0, 25, 0, 0, 0, 0, 0, 4
410, 0, 28, 0, 2, 0, 0, 0, 8
411, 0, 17, 0, 0, 0, 0, 0, 0
412, 6, 20, 0, 0, 0, 0, 0, 0
413, 0, 12, 0, 0, 0, 0, 0, 0
414, 6, 6, 0, 0, 1, 0, 0, 5
415, 0, 8, 0, 0, 0, 0, 0, 0
416, 9, 19, 0, 5, 0, 0, 0, 0
417, 0, 25, 0, 2, 1, 2, 0, 0
418, 0, 20, 0, 4, 2, 2, 0, 0
419, 2, 18, 0, 2, 2, 0, 0, 0
420, 0, 32, 0, 6, 2, 0, 0, 0
421, 2, 15, 0, 0, 3, 0, 0, 10
422, 0, 12, 0, 0, 2, 0, 0, 0
423, 0, 19, 0, 2, 0, 0, 0, 0
424, 0, 22, 0, 9, 0, 0, 0, 0
425, 0, 29, 0, 7, 1, 0, 0, 0
426, 6, 15, 0, 0, 2, 0, 0, 4
427, 8, 23, 0, 5, 2, 0, 0, 0
428, 0, 27, 0, 3, 4, 0, 0, 0
429, 71, 33, 0, 4, 3, 0, 0, 0
430, 0, 27, 0, 7, 2, 0, 0, 5
431, 0, 26, 0, 3, 3, 0, 0, 0
432, 0, 29, 0, 2, 4, 2, 0, 0
433, 0, 21, 0, 1, 5, 0, 0, 0
434, 0, 34, 0, 2, 1, 0, 0, 0
435, 0, 30, 0, 3, 1, 0, 0, 0
436, 1, 22, 0, 5, 2, 0, 0, 0
437, 3, 26, 0, 4, 2, 0, 0, 3
438, 0, 11, 0, 0, 5, 0, 0, 0
439, 0, 12, 0, 0, 3, 0, 0, 0
440, 0, 7, 0, 0, 1, 0, 0, 0
441, 0, 10, 0, 2, 0, 0, 0, 0
442, 0, 13, 0, 3, 1, 0, 0, 7
443, 0, 13, 0, 0, 2, 0, 0, 0
444, 0, 18, 0, 0, 1, 0, 0, 0
445, 0, 18, 0, 0, 1, 0, 0, 0
446, 0, 6, 0, 0, 0, 0, 0, 6
447, 0, 0, 0, 0, 0, 0, 0, 0
448, 0, 60, 0, 8, 0, 0, 0, 0
449, 0, 47, 0, 5, 1, 0, 0, 0
450, 0, 45, 0, 2, 1, 3, 0, 0
451, 0, 61, 0, 3, 1, 0, 0, 0
452, 0, 27, 0, 0, 0, 0, 1, 0
453, 0, 29, 0, 0, 0, 0, 0, 10
454, 0, 16, 0, 0, 0, 0, 0, 0
455, 0, 25, 0, 3, 0, 0, 0, 0
456, 0, 16, 0, 0, 0, 0, 0, 0
457, 0, 27, 0, 0, 0, 0, 0, 2
458, 0, 13, 0, 0, 0, 0, 0, 6
459, 0, 20, 0, 2, 0, 1, 0, 0
460, 0, 17, 0, 2, 0, 0, 0, 0
461, 0, 14, 0, 3, 0, 0, 0, 0
462, 3, 21, 0, 4, 0, 0, 0, 9
463, 0, 23, 0, 3, 0, 0, 0, 0
464, 0, 17, 0, 0, 0, 0, 0, 0
465, 41, 13, 0, 1, 0, 0, 0, 0
466, 0, 22, 0, 0, 0, 0, 0, 0
467, 2, 15, 0, 0, 0, 0, 0, 0
468, 54, 26, 0, 0, 0, 0, 0, 0
469, 0, 20, 0, 0, 0, 0, 0, 4
470, 0, 20, 0, 0, 0, 0, 0, 0
471, 0, 23, 0, 0, 0, 0, 0, 0
472, 0, 20, 0, 0, 0, 0, 0, 0
473, 0, 25, 0, 0, 0, 0, 0, 0
474, 0, 28, 0, 0, 0, 0, 0, 3
475, 0, 17, 0, 0, 0, 0, 0, 0
476, 0, 20, 0, 0, 0, 0, 0, 0
477, 0, 12, 0, 0, 0, 0, 0, 0
478, 0, 6, 0, 0, 0, 0, 0, 3
479, 0, 8, 0, 0, 0, 0, 0, 0
480, 0, 19, 0, 1, 0, 1, 0, 0
481, 4, 25, 0, 1, 1, 1, 0, 0
482, 0, 20, 0, 0, 1, 0, 0, 0
483, 0, 18, 0, 0, 0, 0, 0, 0
484, 0, 32, 0, 0, 0, 0, 0, 0
485, 0, 15, 0, 0, 0, 0, 0, 3
486, 0, 12, 0, 0, 0, 0, 0, 0
487, 0, 19, 0, 0, 0, 0, 0, 0
488, 2, 22, 0, 0, 0, 0, 0, 0
489, 0, 29, 0, 0, 0, 0, 0, 0
490, 0, 15, 0, 2, 0, 0, 0, 0
491, 0, 23, 0, 0, 0, 0, 0, 0
492, 0, 27, 0, 0, 0, 0, 0, 0
493, 1, 33, 0, 0, 0, 0, 0, 0
494, 0, 27, 0, 0, 0, 0, 0, 6
495, 0, 26, 0, 0, 0, 0, 0, 0
496, 3, 29, 0, 0, 0, 0, 0, 0
497, 0, 21, 0, 0, 0, 0, 0, 0
498, 19, 34, 0, 0, 0, 3, 0, 0
499, 0, 30, 0, 0, 0, 0, 0, 0
500, 19, 22, 0, 0, 0, 0, 0, 0
501, 3, 26, 0, 2, 0, 0, 0, 2
502, 0, 11, 0, 0, 0, 0, 0, 0
503, 0, 12, 0, 0, 0, 0, 0, 0
504, 2, 7, 0, 0, 0, 0, 0, 0
505, 0, 10, 0, 1, 0, 0, 0, 0
506, 0, 13, 0, 0, 0, 0, 0, 5
507, 0, 13, 0, 1, 0, 0, 0, 0
508, 0, 18, 0, 0, 1, 0, 0, 0
509, 0, 18, 0, 2, 0, 0, 0, 0
510, 0, 6, 0, 1, 2, 0, 0, 4
511, 0, 0, 0, 0, 1, 0, 0, 0
512, 0, 60, 0, 3, 0, 0, 0, 0
513, 0, 47, 0, 7, 1, 0, 0, 0
514, 0, 45, 0, 7, 3, 0, 0, 0
515, 0, 61, 0, 9, 5, 0, 0, 0
516, 0, 27, 0, 6, 6, 0, 0, 0
517, 0, 29, 0, 6, 6, 0, 0, 0
518, 2, 16, 0, 0, 7, 0, 0, 0
519, 2, 25, 0, 0, 4, 0, 0, 0
520, 0, 16, 0, 0, 1, 0, 0, 0
521, 0, 27, 0, 0, 0, 0, 0, 0
522, 0, 13, 0, 1, 0, 0, 0, 4
523, 0, 20, 0, 0, 1, 0, 0, 0
524, 0, 17, 0, 2, 0, 0, 0, 0
525, 0, 14, 0, 0, 0, 0, 0, 0
526, 1, 21, 0, 0, 0, 0, 0, 2
527, 11, 23, 0, 0, 0, 0, 0, 0
528, 0, 17, 0, 0, 0, 0, 0, 0
529, 2, 13, 5, 0, 0, 0, 0, 0
530, 2, 22, 0, 0, 0, 11, 0, 0
