index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
14, 16390f540, 35 39 3d , {16390f: 0} {16390f: 0} {16390f: 0} , {10: 10} {11: 9} {12: 7} , {249: 31} {249: 31} {249: 31} , {6390f400: 3} {6390f440: 4} {6390f480: 6} , {6390f540: 4} {6390f540: 4} {6390f540: 4} , {13b0094: 1} {13b00d3: 2} {13b0014: 1} , {54: 3} {6c: 8} {20: 2} , {69: 6} {c4: 2} {18f: 7} , 0  0  0  
15, 16390f1c0, 10 , {16390f: 0} , {6: 9} , {249: 31} , {6390f180: 5} , {6390f1c0: 1} , {13b2510: 0} , {88: 4} , {325: 6} , 0  
16, 1b3e03340, c , {1b3e03: 2} , {c: 7} , {1: 10} , {b3e03300: 7} , {b3e03340: 4} , {13a8301: 6} , {e8: 4} , {2a5: 1} , 0  
17, 16390f280, 15 17 , {16390f: 0} {16390f: 0} , {8: 8} {9: 9} , {249: 31} {249: 31} , {6390f200: 6} {6390f240: 2} , {6390f280: 7} {6390f280: 7} , {13b0691: 0} {13b06d2: 6} , {10: 5} {148: 8} , {14a: 1} {425: 3} , 0  0  
18, b80049c0, 2 , {b8004: 7} , {26: 5} , {1: 10} , {b8004980: 5} , {b80049c0: 1} , {16264ff: 6} , {c4: 5} , {215: 9} , 1  
19, 16390f2c0, 16 18 1a , {16390f: 0} {16390f: 0} {16390f: 0} , {8: 8} {9: 9} {a: 4} , {249: 31} {249: 31} {249: 31} , {6390f200: 6} {6390f240: 2} {6390f280: 4} , {6390f2c0: 3} {6390f2c0: 3} {6390f2c0: 3} , {13b0691: 0} {13b06d2: 6} {13b0610: 6} , {58: 6} {20: 2} {158: 1} , {6f: 2} {18a: 6} {465: 5} , 0  0  0  
1a, f6e81ec0, d , {f6e81: 2} , {3a: 6} , {1: 10} , {f6e81e80: 4} , {f6e81ec0: 1} , {13b0e82: 0} , {d4: 1} , {255: 1} , 1  
1b, 16390f300, 19 1b 1d , {16390f: 0} {16390f: 0} {16390f: 0} , {9: 9} {a: 4} {b: 5} , {249: 31} {249: 31} {249: 31} , {6390f240: 2} {6390f280: 4} {6390f2c0: 1} , {6390f300: 5} {6390f300: 5} {6390f300: 5} , {13b06d2: 6} {13b0610: 6} {13b0651: 0} , {60: 5} {30: 1} {160: 2} , {8f: 7} {1ca: 3} {485: 5} , 0  0  0  
1c, 16390f340, 1c 1e 20 , {16390f: 0} {16390f: 0} {16390f: 0} , {a: 4} {b: 5} {c: 7} , {249: 31} {249: 31} {249: 31} , {6390f280: 4} {6390f2c0: 1} {6390f300: 7} , {6390f340: 4} {6390f340: 4} {6390f340: 4} , {13b0610: 6} {13b0651: 0} {13b0792: 1} , {6c: 8} {34: 1} {16c: 2} , {bf: 9} {1da: 3} {4b5: 5} , 0  0  0  
1d, 16390f480, 2b 2e 32 36 , {16390f: 0} {16390f: 0} {16390f: 0} {16390f: 0} , {e: 11} {f: 8} {10: 10} {11: 9} , {249: 31} {249: 31} {249: 31} {249: 31} , {6390f380: 0} {6390f3c0: 6} {6390f400: 3} {6390f440: 4} , {6390f480: 2} {6390f480: 2} {6390f480: 2} {6390f480: 2} , {13b0712: 2} {13b0753: 6} {13b0094: 1} {13b00d3: 2} , {60: 5} {14: 6} {e8: 4} {108: 5} , {94: 5} {15f: 1} {2aa: 2} {525: 5} , 0  0  0  0  
1e, 16390f580, 3a 3e , {16390f: 0} {16390f: 0} , {11: 9} {12: 7} , {249: 31} {249: 31} , {6390f440: 4} {6390f480: 6} , {6390f580: 5} {6390f580: 5} , {13b00d3: 2} {13b0014: 1} , {54: 3} {74: 0} , {69: 6} {e4: 7} , 1  1  

