index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
11, 6e620b80, ee , {6e620: 5} , {d: 11} , {493: 15} , {6e620340: 6} , {6e620b80: 4} , {444a18: 5} , {2e4: 4} , {9f: 9} , 1  
12, 6e6208c0, ed , {6e620: 5} , {d: 11} , {493: 15} , {6e620340: 6} , {6e6208c0: 6} , {444a18: 5} , {2a8: 2} , {1aa: 1} , 1  
13, 6e620600, ec , {6e620: 5} , {d: 11} , {493: 15} , {6e620340: 6} , {6e620600: 0} , {444a18: 5} , {3f4: 0} , {4d5: 4} , 1  
14, 133c92200, e4 , {133c92: 6} , {5: 7} , {249: 30} , {33c92140: 6} , {33c92200: 4} , {403f70: 6} , {68: 11} , {af: 6} , 1  
15, 133c921c0, e3 , {133c92: 6} , {5: 7} , {249: 30} , {33c92140: 6} , {33c921c0: 1} , {403f70: 6} , {34: 4} , {1da: 3} , 1  
16, 133c92180, e2 , {133c92: 6} , {5: 7} , {249: 30} , {33c92140: 6} , {33c92180: 4} , {403f70: 6} , {104: 9} , {515: 3} , 1  
17, 16b13c8c0, e1 ea , {16b13c: 2} {16b13c: 2} , {20: 3} {21: 7} , {249: 30} {249: 30} , {6b13c800: 0} {6b13c840: 1} , {6b13c8c0: 6} {6b13c8c0: 6} , {442c95: 0} {446cd0: 5} , {70: 8} {2c: 5} , {cf: 7} {1ba: 5} , 0  0  
18, 1c084e480, e6 , {1c084e: 5} , {7: 10} , {493: 15} , {c084e1c0: 0} , {c084e480: 4} , {403f70: 6} , {3f4: 0} , {4d5: 4} , 1  
19, 16b13c880, e0 e9 , {16b13c: 2} {16b13c: 2} , {20: 3} {21: 7} , {249: 30} {249: 30} , {6b13c800: 0} {6b13c840: 1} , {6b13c880: 0} {6b13c880: 0} , {442c95: 0} {446cd0: 5} , {3c: 3} {17c: 5} , {1fa: 7} {4f5: 7} , 1  1  
1a, 16b13c840, df , {16b13c: 2} , {20: 3} , {249: 30} , {6b13c800: 0} , {6b13c840: 5} , {442c95: 0} , {104: 9} , {515: 3} , 0  
1b, 16b13c700, de , {16b13c: 2} , {19: 7} , {249: 30} , {6b13c640: 7} , {6b13c700: 6} , {4462d2: 1} , {6c: 6} , {bf: 5} , 0  
1c, 16b13c6c0, db dd , {16b13c: 2} {16b13c: 2} , {18: 5} {19: 7} , {249: 30} {249: 30} , {6b13c600: 4} {6b13c640: 7} , {6b13c6c0: 4} {6b13c6c0: 4} , {446293: 6} {4462d2: 1} , {6c: 6} {3c: 3} , {bf: 5} {1fa: 7} , 1  1  
1d, 43736600, 58 , {43736: 7} , {15: 9} , {249: 30} , {43736540: 6} , {43736600: 0} , {4411d1: 2} , {78: 7} , {f3: 5} , 1  
1e, 6d0c2cc0, 89 , {6d0c2: 2} , {31: 8} , {9: 6} , {6d0c2c40: 1} , {6d0c2cc0: 4} , {445170: 4} , {64: 11} , {9a: 0} , 1  
1f, 6d0c2c80, 88 , {6d0c2: 2} , {31: 8} , {1: 6} , {6d0c2c40: 1} , {6d0c2c80: 4} , {445170: 4} , {15c: 8} , {475: 6} , 1  
20, 437366c0, 56 , {43736: 7} , {15: 9} , {249: 30} , {43736540: 6} , {437366c0: 4} , {4411d1: 2} , {194: 9} , {4d9: 7} , 0  
21, 16b13c680, d8 da dc , {16b13c: 2} {16b13c: 2} {16b13c: 2} , {17: 4} {18: 5} {19: 7} , {249: 30} {249: 30} {249: 30} , {6b13c5c0: 0} {6b13c600: 4} {6b13c640: 7} , {6b13c680: 4} {6b13c680: 4} {6b13c680: 4} , {446151: 0} {446293: 6} {4462d2: 1} , {6c: 6} {3c: 3} {110: 1} , {bf: 5} {1fa: 7} {545: 7} , 1  1  1  
22, 129934740, 2c 118 , {129934: 5} {129934: 5} , {7: 10} {12: 6} , {493: 15} {493: 15} , {299341c0: 0} {29934480: 6} , {29934740: 1} {29934740: 1} , {40fcf4: 0} {409e49: 7} , {284: 6} {380: 8} , {11a: 7} {505: 7} , 1  1  
23, 43736580, 55 , {43736: 7} , {15: 9} , {249: 30} , {43736540: 6} , {43736580: 4} , {4411d1: 2} , {174: 3} , {4d9: 7} , 1  
24, 43736340, 4f , {43736: 7} , {c: 12} , {249: 30} , {43736300: 7} , {43736340: 1} , {447790: 1} , {108: 2} , {529: 5} , 1  
25, 1d89dad40, 3 , {1d89da: 2} , {34: 8} , {249: 30} , {d89dad00: 3} , {d89dad40: 5} , {448992: 1} , {88: 17} , {325: 16} , 0  
26, 1c84e2e00, 11 14 , {1c84e2: 5} {1c84e2: 5} , {36: 9} {37: 4} , {249: 30} {249: 30} , {c84e2d80: 9} {c84e2dc0: 0} , {c84e2e00: 0} {c84e2e00: 0} , {40d913: 3} {40d951: 0} , {4: 2} {16c: 11} , {11a: 7} {4b5: 7} , 0  0  
27, 437361c0, 4d , {43736: 7} , {2: 2} , {249: 30} , {43736080: 6} , {437361c0: 1} , {449412: 2} , {54: 9} , {69: 6} , 1  
28, 43736180, 4c , {43736: 7} , {2: 2} , {249: 30} , {43736080: 6} , {43736180: 4} , {449412: 2} , {6c: 6} , {c4: 5} , 1  
29, 43736280, 4e , {43736: 7} , {9: 3} , {271: 3} , {43736240: 7} , {43736280: 7} , {4496a1: 3} , {88: 17} , {325: 16} , 0  
2a, 637bddc0, 45 47 48 , {637bd: 0} {637bd: 0} {637bd: 0} , {16: 11} {21: 7} {2c: 9} , {493: 15} {493: 15} {493: 15} , {637bd580: 9} {637bd840: 1} {637bdb00: 7} , {637bddc0: 7} {637bddc0: 7} {637bddc0: 7} , {406355: 6} {406355: 6} {406355: 6} , {2e0: 7} {2b8: 3} {380: 8} , {8f: 10} {1ea: 9} {505: 7} , 0  0  0  
2b, 196c712c0, 115 , {196c71: 2} , {8: 0} , {249: 30} , {96c71200: 4} , {96c712c0: 7} , {444691: 4} , {70: 8} , {cf: 7} , 1  
2c, f6e81300, 79 , {f6e81: 3} , {6: 8} , {249: 30} , {f6e81180: 9} , {f6e81300: 2} , {447510: 0} , {1a0: 5} , {499: 4} , 1  
2d, 637bdb00, 44 46 , {637bd: 0} {637bd: 0} , {16: 11} {21: 7} , {493: 15} {493: 15} , {637bd580: 9} {637bd840: 1} , {637bdb00: 2} {637bdb00: 2} , {406355: 6} {406355: 6} , {29c: 3} {3ec: 8} , {17a: 4} {4b5: 7} , 0  0  
2e, 16b13c480, 9c b8 bc be , {16b13c: 2} {16b13c: 2} {16b13c: 2} {16b13c: 2} , {c: 12} {f: 8} {10: 10} {11: 10} , {249: 30} {249: 30} {249: 30} {249: 30} , {6b13c300: 7} {6b13c3c0: 1} {6b13c400: 0} {6b13c440: 1} , {6b13c480: 4} {6b13c480: 4} {6b13c480: 4} {6b13c480: 4} , {446797: 0} {446755: 0} {4460ae: 2} {4460d9: 8} , {19c: 9} {58: 8} {20: 5} {174: 3} , {4e9: 11} {73: 7} {18e: 10} {4d9: 7} , 0  0  0  0  
2f, 4d3fca00, 13 , {4d3fc: 2} , {26: 3} , {9: 6} , {4d3fc980: 9} , {4d3fca00: 4} , {402d1f: 7} , {7c: 4} , {fa: 2} , 1  
30, 16b13c1c0, 86 , {16b13c: 2} , {6: 8} , {778: 6} , {6b13c180: 9} , {6b13c1c0: 1} , {446f90: 1} , {170: 11} , {4c9: 7} , 0  
31, 43736640, 59 , {43736: 7} , {15: 9} , {249: 30} , {43736540: 6} , {43736640: 1} , {4411d1: 2} , {58: 8} , {78: 5} , 1  
32, 637bd2c0, 3d , {637bd: 0} , {0: 9} , {293: 7} , {637bd000: 0} , {637bd2c0: 7} , {402a65: 4} , {208: 6} , {325: 16} , 0  
33, 1d89daec0, 33 , {1d89da: 2} , {35: 9} , {249: 30} , {d89dad40: 6} , {d89daec0: 4} , {4489d1: 2} , {54: 9} , {6e: 6} , 0  
34, 1c84e2f80, 20 23 26 28 , {1c84e2: 5} {1c84e2: 5} {1c84e2: 5} {1c84e2: 5} , {3a: 11} {3b: 7} {3c: 7} {3d: 2} , {249: 30} {249: 30} {249: 30} {249: 30} , {c84e2e80: 0} {c84e2ec0: 3} {c84e2f00: 7} {c84e2f40: 6} , {c84e2f80: 7} {c84e2f80: 7} {c84e2f80: 7} {c84e2f80: 7} , {40da11: 1} {40da52: 5} {40db94: 3} {40dbd3: 4} , {54: 9} {7c: 4} {e0: 2} {128: 3} , {64: 2} {ff: 1} {28a: 3} {5a5: 9} , 0  0  0  0  
35, 43736140, 38 3c 4b , {43736: 7} {43736: 7} {43736: 7} , {0: 9} {1: 8} {2: 2} , {249: 30} {249: 30} {249: 30} , {43736000: 0} {43736040: 1} {43736080: 6} , {43736140: 5} {43736140: 5} {43736140: 5} , {44b010: 7} {4494d0: 5} {449412: 2} , {54: 9} {5c: 10} {18: 8} , {69: 6} {84: 0} {16f: 3} , 1  1  1  
36, 43736100, 37 3b 4a , {43736: 7} {43736: 7} {43736: 7} , {0: 9} {1: 8} {2: 2} , {249: 30} {249: 30} {249: 30} , {43736000: 0} {43736040: 1} {43736080: 6} , {43736100: 3} {43736100: 3} {43736100: 3} , {44b010: 7} {4494d0: 5} {449412: 2} , {68: 11} {0: 2} {f0: 4} , {b4: 1} {10f: 5} {2ca: 2} , 1  1  1  
37, 437360c0, 36 3a 49 , {43736: 7} {43736: 7} {43736: 7} , {0: 9} {1: 8} {2: 2} , {249: 30} {249: 30} {249: 30} , {43736000: 0} {43736040: 1} {43736080: 6} , {437360c0: 6} {437360c0: 6} {437360c0: 6} , {44b010: 7} {4494d0: 5} {449412: 2} , {14: 4} {d4: 6} {11c: 8} , {15f: 2} {25a: 4} {575: 3} , 1  1  1  
38, 43736080, 35 39 , {43736: 7} {43736: 7} , {0: 9} {1: 8} , {249: 30} {249: 30} , {43736000: 0} {43736040: 1} , {43736080: 0} {43736080: 0} , {44b010: 7} {4494d0: 5} , {e8: 5} {118: 4} , {2aa: 2} {565: 8} , 0  0  
39, 1d89da9c0, 123 125 , {1d89da: 2} {1d89da: 2} , {24: 6} {25: 4} , {249: 30} {249: 30} , {d89da900: 3} {d89da940: 6} , {d89da9c0: 1} {d89da9c0: 1} , {44f196: 3} {446dd6: 6} , {54: 9} {24: 8} , {5f: 6} {19a: 6} , 1  1  
3a, 1752291c0, b3 , {175229: 5} , {5: 7} , {249: 30} , {75229140: 6} , {752291c0: 1} , {404c36: 3} , {28: 2} , {1ae: 3} , 1  
3b, c7078580, 65 , {c7078: 5} , {b: 13} , {493: 15} , {c70782c0: 3} , {c7078580: 4} , {4482f4: 2} , {38c: 4} , {535: 5} , 1  
3c, 1d89da980, 122 124 , {1d89da: 2} {1d89da: 2} , {24: 6} {25: 4} , {249: 30} {249: 30} , {d89da900: 3} {d89da940: 6} , {d89da980: 4} {d89da980: 4} , {44f196: 3} {446dd6: 6} , {4: 2} {168: 6} , {11a: 7} {4a5: 1} , 1  1  
3d, 175229180, b1 , {175229: 5} , {5: 7} , {249: 30} , {75229140: 6} , {75229180: 4} , {404c36: 3} , {100: 11} , {509: 7} , 1  
3e, 1d89dae80, 32 , {1d89da: 2} , {35: 9} , {249: 30} , {d89dad40: 6} , {d89dae80: 4} , {4489d1: 2} , {64: 11} , {a9: 7} , 1  
3f, 1c84e2f40, 1f 22 25 , {1c84e2: 5} {1c84e2: 5} {1c84e2: 5} , {3a: 11} {3b: 7} {3c: 7} , {249: 30} {249: 30} {249: 30} , {c84e2e80: 0} {c84e2ec0: 3} {c84e2f00: 7} , {c84e2f40: 1} {c84e2f40: 1} {c84e2f40: 1} , {40da11: 1} {40da52: 5} {40db94: 3} , {74: 1} {d4: 6} {120: 6} , {df: 6} {25a: 4} {585: 6} , 0  0  0  
40, 43736480, 50 , {43736: 7} , {c: 12} , {249: 30} , {43736300: 7} , {43736480: 4} , {447790: 1} , {194: 9} , {529: 5} , 0  
41, 1c84e2cc0, b , {1c84e2: 5} , {32: 7} , {1: 6} , {c84e2c80: 6} , {c84e2cc0: 4} , {40fc81: 4} , {16c: 11} , {4b5: 7} , 0  
42, 1d89dac00, 2 12f , {1d89da: 2} {1d89da: 2} , {2f: 9} {2d: 4} , {1: 6} {249: 30} , {d89dabc0: 1} {d89dab40: 6} , {d89dac00: 2} {d89dac00: 2} , {44abc1: 2} {449fd3: 2} , {88: 17} {54: 9} , {325: 16} {5f: 6} , 0  1  
43, 1c84e2dc0, f 10 , {1c84e2: 5} {1c84e2: 5} , {35: 9} {36: 9} , {249: 30} {249: 30} , {c84e2d40: 6} {c84e2d80: 9} , {c84e2dc0: 7} {c84e2dc0: 7} , {40f9d1: 2} {40d913: 3} , {70: 8} {148: 8} , {ca: 4} {425: 7} , 0  0  
44, c7078840, 66 , {c7078: 5} , {b: 13} , {493: 15} , {c70782c0: 3} , {c7078840: 5} , {4482f4: 2} , {240: 7} , {20a: 1} , 1  
45, 1d89dab00, 128 129 , {1d89da: 2} {1d89da: 2} , {2a: 7} {2b: 4} , {269: 4} {269: 4} , {d89daa80: 0} {d89daac0: 3} , {d89dab00: 2} {d89dab00: 2} , {448e17: 6} {448e13: 7} , {6c: 6} {88: 17} , {ba: 9} {325: 16} , 0  0  
46, 196c71600, 11b , {196c71: 2} , {17: 4} , {249: 30} , {96c715c0: 0} , {96c71600: 0} , {440152: 1} , {178: 10} , {4e5: 10} , 0  
47, 114a9fa80, a , {114a9f: 7} , {28: 5} , {9: 6} , {14a9fa00: 4} , {14a9fa80: 7} , {40e84b: 7} , {58: 8} , {6a: 3} , 1  
48, 437363c0, 52 , {43736: 7} , {c: 12} , {249: 30} , {43736300: 7} , {437363c0: 3} , {447790: 1} , {10: 2} , {153: 2} , 1  
49, 1c84e2e80, 16 18 1a , {1c84e2: 5} {1c84e2: 5} {1c84e2: 5} , {37: 4} {38: 7} {39: 7} , {249: 30} {249: 30} {249: 30} , {c84e2dc0: 0} {c84e2e00: 4} {c84e2e40: 7} , {c84e2e80: 4} {c84e2e80: 4} {c84e2e80: 4} , {40d951: 0} {40da91: 4} {40dad1: 4} , {58: 8} {2c: 5} {10c: 4} , {6f: 7} {1ba: 5} {535: 5} , 0  0  0  
4a, 1d89dadc0, 2f , {1d89da: 2} , {35: 9} , {249: 30} , {d89dad40: 6} , {d89dadc0: 7} , {4489d1: 2} , {90: 1} , {34a: 2} , 1  
4b, 43736380, 51 , {43736: 7} , {c: 12} , {249: 30} , {43736300: 7} , {43736380: 4} , {447790: 1} , {e4: 1} , {29e: 0} , 1  
4c, 1d89dad80, 4 2e , {1d89da: 2} {1d89da: 2} , {34: 8} {35: 9} , {249: 30} {249: 30} , {d89dad00: 3} {d89dad40: 6} , {d89dad80: 4} {d89dad80: 4} , {448992: 1} {4489d1: 2} , {70: 8} {130: 4} , {ca: 4} {5c5: 1} , 1  1  
4d, 1c84e2e40, 15 17 , {1c84e2: 5} {1c84e2: 5} , {37: 4} {38: 7} , {249: 30} {249: 30} , {c84e2dc0: 0} {c84e2e00: 4} , {c84e2e40: 1} {c84e2e40: 1} , {40d951: 0} {40da91: 4} , {18: 8} {100: 11} , {16a: 1} {505: 7} , 0  0  
4e, 437367c0, 5a , {43736: 7} , {1e: 2} , {249: 30} , {43736780: 3} , {437367c0: 2} , {441313: 1} , {164: 6} , {49d: 7} , 1  
4f, c30fcc80, a4 , {c30fc: 5} , {31: 8} , {1: 6} , {c30fcc40: 1} , {c30fcc80: 4} , {404c41: 7} , {b8: 7} , {3e5: 7} , 0  
50, 1c84e2d00, c d , {1c84e2: 5} {1c84e2: 5} , {32: 7} {33: 10} , {9: 6} {9: 6} , {c84e2c80: 6} {c84e2cc0: 1} , {c84e2d00: 7} {c84e2d00: 7} , {40fc81: 4} {40fcc0: 3} , {58: 8} {c4: 5} , {6a: 3} {215: 6} , 0  0  
51, 1d89daac0, 127 , {1d89da: 2} , {2a: 7} , {24d: 5} , {d89daa80: 0} , {d89daac0: 7} , {448e17: 6} , {88: 17} , {325: 16} , 0  
52, 1c084ea00, e8 , {1c084e: 5} , {7: 10} , {493: 15} , {c084e1c0: 0} , {c084ea00: 4} , {403f70: 6} , {2e4: 4} , {9f: 9} , 1  
53, 1752292c0, b2 , {175229: 5} , {5: 7} , {249: 30} , {75229140: 6} , {752292c0: 7} , {404c36: 3} , {198: 9} , {509: 7} , 1  
54, 114a9fa40, 9 , {114a9f: 7} , {28: 5} , {1: 6} , {14a9fa00: 4} , {14a9fa40: 7} , {40e84b: 7} , {16c: 11} , {4b5: 7} , 0  
55, 1c84e2fc0, 24 27 29 2a , {1c84e2: 5} {1c84e2: 5} {1c84e2: 5} {1c84e2: 5} , {3b: 7} {3c: 7} {3d: 2} {3e: 7} , {249: 30} {249: 30} {249: 30} {249: 30} , {c84e2ec0: 3} {c84e2f00: 7} {c84e2f40: 6} {c84e2f80: 3} , {c84e2fc0: 2} {c84e2fc0: 2} {c84e2fc0: 2} {c84e2fc0: 2} , {40da52: 5} {40db94: 3} {40dbd3: 4} {40db11: 1} , {58: 8} {8: 2} {ec: 2} {128: 3} , {74: 6} {12f: 2} {2ba: 6} {5a5: 9} , 0  0  0  0  
56, 43736400, 53 , {43736: 7} , {c: 12} , {249: 30} , {43736300: 7} , {43736400: 2} , {447790: 1} , {68: 11} , {b8: 5} , 1  
57, 1c84e2ec0, 19 1b 1d , {1c84e2: 5} {1c84e2: 5} {1c84e2: 5} , {38: 7} {39: 7} {3a: 11} , {249: 30} {249: 30} {249: 30} , {c84e2e00: 4} {c84e2e40: 7} {c84e2e80: 0} , {c84e2ec0: 4} {c84e2ec0: 4} {c84e2ec0: 4} , {40da91: 4} {40dad1: 4} {40da11: 1} , {64: 11} {c0: 3} {114: 4} , {9f: 9} {20a: 1} {555: 3} , 0  0  0  
58, 1d89dae00, 30 , {1d89da: 2} , {35: 9} , {249: 30} , {d89dad40: 6} , {d89dae00: 0} , {4489d1: 2} , {34: 4} , {1df: 5} , 1  
59, 1c84e2d80, e , {1c84e2: 5} , {35: 9} , {249: 30} , {c84e2d40: 6} , {c84e2d80: 4} , {40f9d1: 2} , {88: 17} , {325: 16} , 0  
5a, 105d68cc0, 8e , {105d68: 3} , {12: 6} , {493: 15} , {5d68480: 6} , {5d68cc0: 4} , {4451a6: 1} , {2d8: 4} , {6f: 7} , 1  
5b, 4d3fc9c0, 12 , {4d3fc: 2} , {26: 3} , {1: 6} , {4d3fc980: 9} , {4d3fc9c0: 1} , {402d1f: 7} , {148: 8} , {425: 7} , 1  
5c, 437368c0, 5c , {43736: 7} , {1e: 2} , {249: 30} , {43736780: 3} , {437368c0: 6} , {441313: 1} , {154: 6} , {49d: 7} , 1  
5d, 9cff2840, 6 7 , {9cff2: 6} {9cff2: 6} , {1f: 5} {20: 3} , {9: 6} {9: 6} , {9cff27c0: 1} {9cff2800: 0} , {9cff2840: 5} {9cff2840: 5} , {4027c4: 2} {402811: 7} , {5c: 10} {88: 17} , {7a: 6} {325: 16} , 0  0  
5e, 9cff2800, 5 , {9cff2: 6} , {1f: 5} , {1: 6} , {9cff27c0: 1} , {9cff2800: 7} , {4027c4: 2} , {148: 8} , {425: 7} , 0  
5f, c30fcd40, a8 , {c30fc: 5} , {33: 10} , {249: 30} , {c30fccc0: 1} , {c30fcd40: 5} , {404c51: 5} , {70: 8} , {ca: 4} , 1  
60, 1f919e880, 1 , {1f919e: 3} , {21: 7} , {1: 6} , {f919e840: 1} , {f919e880: 0} , {40e843: 0} , {88: 17} , {325: 16} , 1  
61, 43736980, 60 61 , {43736: 7} {43736: 7} , {24: 6} {25: 4} , {271: 3} {271: 3} , {43736900: 3} {43736940: 6} , {43736980: 4} {43736980: 4} , {449d90: 6} {449da3: 5} , {0: 2} {148: 8} , {10a: 6} {425: 7} , 1  1  
62, 43736900, 5b , {43736: 7} , {1e: 2} , {249: 30} , {43736780: 3} , {43736900: 3} , {441313: 1} , {194: 9} , {49d: 7} , 0  
63, 637bd580, 3e 3f , {637bd: 0} {637bd: 0} , {0: 9} {b: 13} , {493: 15} {493: 15} , {637bd000: 0} {637bd2c0: 3} , {637bd580: 4} {637bd580: 4} , {402a65: 4} {400355: 6} , {2f8: 4} {208: 6} , {ea: 2} {325: 16} , 0  0  
64, 43736440, 54 , {43736: 7} , {c: 12} , {249: 30} , {43736300: 7} , {43736440: 7} , {447790: 1} , {54: 9} , {6d: 6} , 0  
65, 1c84e2f00, 1c 1e 21 , {1c84e2: 5} {1c84e2: 5} {1c84e2: 5} , {39: 7} {3a: 11} {3b: 7} , {249: 30} {249: 30} {249: 30} , {c84e2e40: 7} {c84e2e80: 0} {c84e2ec0: 3} , {c84e2f00: 6} {c84e2f00: 6} {c84e2f00: 6} , {40dad1: 4} {40da11: 1} {40da52: 5} , {70: 8} {c8: 3} {11c: 8} , {cf: 7} {22a: 6} {575: 3} , 0  0  0  
66, 1d89dae40, 31 , {1d89da: 2} , {35: 9} , {249: 30} , {d89dad40: 6} , {d89dae40: 1} , {4489d1: 2} , {0: 2} , {114: 1} , 1  
67, 43736800, 5d , {43736: 7} , {1e: 2} , {249: 30} , {43736780: 3} , {43736800: 7} , {441313: 1} , {30: 7} , {1d2: 7} , 1  
68, c30fccc0, a5 a6 , {c30fc: 5} {c30fc: 5} , {31: 8} {32: 7} , {9: 6} {9: 6} , {c30fcc40: 1} {c30fcc80: 6} , {c30fccc0: 4} {c30fccc0: 4} , {404c41: 7} {404c90: 3} , {58: 8} {30: 7} , {6a: 3} {1c5: 1} , 0  0  
69, 43736840, 5e , {43736: 7} , {1e: 2} , {249: 30} , {43736780: 3} , {43736840: 5} , {441313: 1} , {68: 11} , {b7: 0} , 1  
6a, 637bd840, 40 43 , {637bd: 0} {637bd: 0} , {b: 13} {16: 11} , {493: 15} {493: 15} , {637bd2c0: 3} {637bd580: 9} , {637bd840: 5} {637bd840: 5} , {400355: 6} {406355: 6} , {2f4: 2} {3c8: 3} , {da: 3} {425: 7} , 0  0  
6b, c30fcd00, a7 , {c30fc: 5} , {33: 10} , {49: 2} , {c30fccc0: 1} , {c30fcd00: 7} , {404c51: 5} , {e0: 2} , {285: 7} , 1  
6c, 43736940, 5f , {43736: 7} , {24: 6} , {24e: 8} , {43736900: 3} , {43736940: 5} , {449d90: 6} , {88: 17} , {325: 16} , 0  
6d, 437369c0, 62 , {43736: 7} , {25: 4} , {389: 6} , {43736940: 6} , {437369c0: 1} , {449da3: 5} , {7c: 4} , {fa: 2} , 1  
6e, 43736c40, 63 , {43736: 7} , {30: 4} , {49: 2} , {43736c00: 0} , {43736c40: 7} , {447c90: 3} , {c4: 5} , {215: 6} , 1  
6f, 129934480, 2b , {129934: 5} , {7: 10} , {493: 15} , {299341c0: 0} , {29934480: 4} , {40fcf4: 0} , {208: 6} , {325: 16} , 0  
