index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
b, 114a9f140, 99 9c , {114a9f: 0} {114a9f: 0} , {3: 7} {4: 11} , {249: 27} {249: 27} , {14a9f0c0: 6} {14a9f100: 6} , {14a9f140: 7} {14a9f140: 7} , {41c052: 6} {410591: 2} , {34: 6} {148: 6} , {1da: 4} {425: 6} , 0  0  
c, 1a610cfc0, 91 96 97 , {1a610c: 1} {1a610c: 1} {1a610c: 1} , {3c: 3} {3d: 3} {3e: 2} , {249: 27} {249: 27} {249: 27} , {a610cf00: 2} {a610cf40: 7} {a610cf80: 0} , {a610cfc0: 1} {a610cfc0: 1} {a610cfc0: 1} , {40fb96: 5} {40dbd0: 0} {40db10: 3} , {64: 6} {24: 9} {144: 5} , {9f: 7} {19a: 7} {415: 2} , 0  0  0  
d, 1a610cf80, 8e 90 95 , {1a610c: 1} {1a610c: 1} {1a610c: 1} , {3b: 10} {3c: 3} {3d: 3} , {249: 27} {249: 27} {249: 27} , {a610cec0: 1} {a610cf00: 2} {a610cf40: 7} , {a610cf80: 2} {a610cf80: 2} {a610cf80: 2} , {40fe56: 1} {40fb96: 5} {40dbd0: 0} , {60: 7} {20: 11} {140: 3} , {8f: 10} {18a: 5} {405: 6} , 0  0  0  
e, 1a610cf40, 8d 8f , {1a610c: 1} {1a610c: 1} , {3b: 10} {3c: 3} , {249: 27} {249: 27} , {a610cec0: 1} {a610cf00: 2} , {a610cf40: 7} {a610cf40: 7} , {40fe56: 1} {40fb96: 5} , {10: 8} {b8: 6} , {14a: 12} {3e5: 4} , 0  0  
f, 1a610cf00, 8c , {1a610c: 1} , {3b: 10} , {49: 7} , {a610cec0: 1} , {a610cf00: 6} , {40fe56: 1} , {88: 15} , {325: 14} , 0  
10, 1a610cd80, 8b , {1a610c: 1} , {3a: 6} , {9: 14} , {a610ce80: 3} , {a610cd80: 2} , {40fe95: 1} , {ffffffdc: 4} , {84: 6} , 1  
11, 1a610cdc0, 8a , {1a610c: 1} , {3a: 6} , {9: 14} , {a610ce80: 3} , {a610cdc0: 6} , {40fe95: 1} , {ffffff80: 1} , {10f: 3} , 1  
12, 1a610ce00, 89 , {1a610c: 1} , {3a: 6} , {9: 14} , {a610ce80: 3} , {a610ce00: 6} , {40fe95: 1} , {ffffff48: 6} , {22a: 6} , 1  
13, 1a610ce40, 88 , {1a610c: 1} , {3a: 6} , {9: 14} , {a610ce80: 3} , {a610ce40: 3} , {40fe95: 1} , {fffffedc: 8} , {475: 3} , 1  
14, 1a610cec0, 87 , {1a610c: 1} , {39: 2} , {1: 5} , {a610ce40: 7} , {a610cec0: 3} , {40fe44: 2} , {4: 6} , {215: 10} , 0  
15, 114a9f100, 98 , {114a9f: 0} , {3: 7} , {49: 7} , {14a9f0c0: 6} , {14a9f100: 3} , {41c052: 6} , {148: 6} , {425: 6} , 0  
16, b7ca0740, 86 , {b7ca0: 6} , {19: 2} , {249: 27} , {b7ca0640: 7} , {b7ca0740: 7} , {4102e0: 0} , {54: 14} , {64: 9} , 1  
17, b7ca0700, 85 , {b7ca0: 6} , {19: 2} , {249: 27} , {b7ca0640: 7} , {b7ca0700: 6} , {4102e0: 0} , {74: 9} , {df: 8} , 1  
18, b7ca0680, 7f 81 83 , {b7ca0: 6} {b7ca0: 6} {b7ca0: 6} , {17: 6} {18: 7} {19: 2} , {249: 27} {249: 27} {249: 27} , {b7ca05c0: 7} {b7ca0600: 6} {b7ca0640: 7} , {b7ca0680: 4} {b7ca0680: 4} {b7ca0680: 4} , {410151: 7} {410290: 3} {4102e0: 0} , {68: 6} {2c: 8} {144: 5} , {af: 8} {1ba: 5} {415: 2} , 1  1  1  
19, b7ca0640, 7c 7e 80 , {b7ca0: 6} {b7ca0: 6} {b7ca0: 6} , {16: 9} {17: 6} {18: 7} , {249: 27} {249: 27} {249: 27} , {b7ca0580: 1} {b7ca05c0: 7} {b7ca0600: 6} , {b7ca0640: 3} {b7ca0640: 3} {b7ca0640: 3} , {41013d: 2} {410151: 7} {410290: 3} , {64: 6} {24: 9} {bc: 2} , {9f: 7} {19a: 7} {3f5: 5} , 0  0  0  
1a, b7ca0600, 79 7b 7d , {b7ca0: 6} {b7ca0: 6} {b7ca0: 6} , {15: 10} {16: 9} {17: 6} , {249: 27} {249: 27} {249: 27} , {b7ca0540: 1} {b7ca0580: 1} {b7ca05c0: 7} , {b7ca0600: 6} {b7ca0600: 6} {b7ca0600: 6} , {4101d3: 6} {41013d: 2} {410151: 7} , {60: 7} {20: 11} {b4: 2} , {8f: 10} {18a: 5} {3d5: 3} , 0  0  0  
1b, b7ca05c0, 76 78 7a , {b7ca0: 6} {b7ca0: 6} {b7ca0: 6} , {14: 4} {15: 10} {16: 9} , {249: 27} {249: 27} {249: 27} , {b7ca0500: 6} {b7ca0540: 1} {b7ca0580: 1} , {b7ca05c0: 6} {b7ca05c0: 6} {b7ca05c0: 6} , {41a191: 3} {4101d3: 6} {41013d: 2} , {5c: 8} {18: 2} {b0: 6} , {7f: 8} {16a: 2} {3c5: 8} , 0  0  0  
1c, b7ca0580, 73 75 77 , {b7ca0: 6} {b7ca0: 6} {b7ca0: 6} , {13: 4} {14: 4} {15: 10} , {249: 27} {249: 27} {249: 27} , {b7ca04c0: 6} {b7ca0500: 6} {b7ca0540: 1} , {b7ca0580: 2} {b7ca0580: 2} {b7ca0580: 2} , {411460: 4} {41a191: 3} {4101d3: 6} , {5c: 8} {10: 8} {a4: 4} , {7f: 8} {14a: 12} {395: 10} , 0  0  0  
1d, b7ca0540, 72 74 , {b7ca0: 6} {b7ca0: 6} , {13: 4} {14: 4} , {249: 27} {249: 27} , {b7ca04c0: 6} {b7ca0500: 6} , {b7ca0540: 5} {b7ca0540: 5} , {411460: 4} {41a191: 3} , {c: 8} {9c: 6} , {13a: 2} {375: 5} , 0  0  
1e, b7ca0500, 71 , {b7ca0: 6} , {13: 4} , {849: 7} , {b7ca04c0: 6} , {b7ca0500: 6} , {411460: 4} , {88: 15} , {325: 14} , 0  
1f, 113201c00, 70 e0 e3 , {113201: 1} {113201: 1} {113201: 1} , {34: 7} {33: 9} {32: 6} , {9: 14} {9: 14} {9: 14} , {13201d00: 6} {13201cc0: 6} {13201c80: 2} , {13201c00: 7} {13201c00: 7} {13201c00: 7} , {411090: 7} {4134e6: 2} {410b58: 3} , {ffffffd4: 1} {fffffff8: 0} {ffffff4c: 2} , {64: 9} {ef: 5} {23a: 6} , 1  1  1  
20, 113201c40, 6f df e2 , {113201: 1} {113201: 1} {113201: 1} , {34: 7} {33: 9} {32: 6} , {9: 14} {9: 14} {9: 14} , {13201d00: 6} {13201cc0: 6} {13201c80: 2} , {13201c40: 0} {13201c40: 0} {13201c40: 0} , {411090: 7} {4134e6: 2} {410b58: 3} , {fffffff4: 0} {ffffffbc: 5} {fffffed8: 3} , {df: 8} {1fa: 6} {465: 5} , 1  1  1  
21, 1f919e380, 6c , {1f919e: 7} , {b: 12} , {449: 4} , {f919e2c0: 1} , {f919e380: 7} , {4117c5: 6} , {a8: 6} , {ae: 8} , 0  
22, 113201c80, 67 6e de , {113201: 1} {113201: 1} {113201: 1} , {35: 10} {34: 7} {33: 9} , {9: 14} {9: 14} {9: 14} , {13201d40: 1} {13201d00: 6} {13201cc0: 6} , {13201c80: 7} {13201c80: 7} {13201c80: 7} , {410e5d: 1} {411090: 7} {4134e6: 2} , {ffffffe8: 4} {ffffffbc: 5} {fffffec8: 9} , {af: 8} {1fa: 6} {425: 6} , 0  0  0  
23, 1b3e03480, 92 , {1b3e03: 0} , {11: 5} , {249: 27} , {b3e03440: 2} , {b3e03480: 7} , {405a1c: 4} , {b8: 6} , {3e5: 4} , 1  
24, 113201cc0, 61 66 6d , {113201: 1} {113201: 1} {113201: 1} , {36: 10} {35: 10} {34: 7} , {9: 14} {9: 14} {9: 14} , {13201d80: 1} {13201d40: 1} {13201d00: 6} , {13201cc0: 6} {13201cc0: 6} {13201cc0: 6} , {413295: 6} {410e5d: 1} {411090: 7} , {ffffffdc: 4} {ffffffa8: 8} {fffffedc: 8} , {7f: 8} {1aa: 1} {475: 3} , 0  0  0  
25, 1b3e034c0, 93 , {1b3e03: 0} , {11: 5} , {249: 27} , {b3e03440: 2} , {b3e034c0: 6} , {405a1c: 4} , {24: 9} , {19a: 7} , 0  
26, 113201d00, 60 65 , {113201: 1} {113201: 1} , {36: 10} {35: 10} , {9: 14} {9: 14} , {13201d80: 1} {13201d40: 1} , {13201d00: 6} {13201d00: 6} , {413295: 6} {410e5d: 1} , {ffffff94: 7} {fffffec8: 9} , {15a: 4} {425: 6} , 0  0  
27, 1f919e240, 5d 5e , {1f919e: 7} {1f919e: 7} , {7: 8} {7: 8} , {449: 4} {249: 27} , {f919e1c0: 7} {f919e1c0: 7} , {f919e240: 4} {f919e240: 4} , {411950: 4} {411950: 4} , {d0: 2} {78: 9} , {289: 1} {ee: 3} , 0  0  
28, 114a9fe00, 28 , {114a9f: 0} , {35: 10} , {249: 27} , {14a9fd40: 1} , {14a9fe00: 6} , {4129d6: 3} , {54: 14} , {5f: 7} , 0  
29, 1f919e1c0, 59 5a , {1f919e: 7} {1f919e: 7} , {5: 10} {6: 14} , {289: 8} {289: 8} , {f919e140: 1} {f919e180: 1} , {f919e1c0: 1} {f919e1c0: 1} , {41d5e0: 0} {4114b9: 4} , {68: 6} {c4: 9} , {aa: 4} {215: 10} , 0  0  
2a, 195f15100, 29 , {195f15: 7} , {3: 7} , {e49: 5} , {95f150c0: 6} , {95f15100: 3} , {410c6b: 5} , {88: 15} , {325: 14} , 0  
2b, 114a9f440, c2 c5 c8 cc , {114a9f: 0} {114a9f: 0} {114a9f: 0} {114a9f: 0} , {d: 7} {e: 10} {f: 5} {10: 4} , {249: 27} {249: 27} {249: 27} {249: 27} , {14a9f340: 7} {14a9f380: 0} {14a9f3c0: 3} {14a9f400: 6} , {14a9f440: 0} {14a9f440: 0} {14a9f440: 0} {14a9f440: 0} , {4127d1: 2} {412715: 5} {412751: 0} {41209b: 1} , {64: 6} {c: 8} {e0: 4} {178: 7} , {a4: 3} {13f: 4} {28a: 5} {4e5: 4} , 0  0  0  0  
2c, b7ca0a80, 45 47 49 , {b7ca0: 6} {b7ca0: 6} {b7ca0: 6} , {27: 8} {28: 5} {29: 2} , {249: 27} {249: 27} {249: 27} , {b7ca09c0: 7} {b7ca0a00: 6} {b7ca0a40: 7} , {b7ca0a80: 0} {b7ca0a80: 0} {b7ca0a80: 0} , {410d50: 0} {410e8d: 4} {410ed0: 1} , {5c: 8} {1c: 0} {b8: 6} , {7f: 8} {17a: 6} {3e5: 4} , 1  1  1  
2d, 114a9f900, 1d 1e , {114a9f: 0} {114a9f: 0} , {22: 4} {23: 7} , {249: 27} {249: 27} , {14a9f880: 2} {14a9f8c0: 6} , {14a9f900: 3} {14a9f900: 3} , {412c10: 7} {412c50: 6} , {74: 9} {9c: 6} , {da: 2} {375: 5} , 0  0  
2e, 114a9f8c0, 1b 1c , {114a9f: 0} {114a9f: 0} , {21: 7} {22: 4} , {249: 27} {249: 27} , {14a9f840: 2} {14a9f880: 2} , {14a9f8c0: 1} {14a9f8c0: 1} , {412ccb: 3} {412c10: 7} , {6c: 6} {90: 7} , {ba: 8} {345: 4} , 0  0  
2f, 1f919e280, 62 , {1f919e: 7} , {9: 10} , {24a: 8} , {f919e240: 7} , {f919e280: 0} , {4176d2: 1} , {88: 15} , {325: 14} , 0  
30, 114a9fb40, 12 , {114a9f: 0} , {2c: 5} , {249: 27} , {14a9fb00: 2} , {14a9fb40: 4} , {41ef92: 4} , {e8: 5} , {2a5: 3} , 0  
31, 114a9f200, a1 a4 a7 , {114a9f: 0} {114a9f: 0} {114a9f: 0} , {5: 10} {6: 14} {7: 8} , {249: 27} {249: 27} {249: 27} , {14a9f140: 1} {14a9f180: 1} {14a9f1c0: 7} , {14a9f200: 6} {14a9f200: 6} {14a9f200: 6} , {4125d4: 0} {412512: 4} {412551: 6} , {70: 10} {34: 6} {158: 6} , {cf: 9} {1da: 4} {465: 5} , 0  0  0  
32, 195f15a00, 5 6 , {195f15: 7} {195f15: 7} , {26: 12} {27: 8} , {249: 27} {249: 27} , {95f15980: 1} {95f159c0: 7} , {95f15a00: 6} {95f15a00: 6} , {419d10: 6} {413d52: 6} , {54: 14} {d4: 2} , {5a: 7} {255: 2} , 0  0  
33, 195f15140, 2a 2c , {195f15: 7} {195f15: 7} , {3: 7} {4: 11} , {249: 27} {249: 27} , {95f150c0: 6} {95f15100: 6} , {95f15140: 7} {95f15140: 7} , {410c6b: 5} {41f593: 6} , {0: 7} {98: 4} , {10a: 6} {365: 3} , 0  0  
34, 114a9f480, c6 c9 cd d1 , {114a9f: 0} {114a9f: 0} {114a9f: 0} {114a9f: 0} , {e: 10} {f: 5} {10: 4} {11: 5} , {249: 27} {249: 27} {249: 27} {249: 27} , {14a9f380: 0} {14a9f3c0: 3} {14a9f400: 6} {14a9f440: 2} , {14a9f480: 7} {14a9f480: 7} {14a9f480: 7} {14a9f480: 7} , {412715: 5} {412751: 0} {41209b: 1} {4120d0: 6} , {64: 6} {10: 8} {e4: 5} {17c: 5} , {a4: 3} {14f: 3} {29a: 3} {4f5: 4} , 0  0  0  0  
35, b7ca0ac0, 48 4a , {b7ca0: 6} {b7ca0: 6} , {28: 5} {29: 2} , {249: 27} {249: 27} , {b7ca0a00: 6} {b7ca0a40: 7} , {b7ca0ac0: 7} {b7ca0ac0: 7} , {410e8d: 4} {410ed0: 1} , {60: 7} {20: 11} , {8f: 10} {18a: 5} , 1  1  
36, b7ca02c0, b , {b7ca0: 6} , {9: 10} , {249: 27} , {b7ca0240: 7} , {b7ca02c0: 7} , {4106d3: 1} , {60: 7} , {8a: 2} , 0  
37, b7ca06c0, 82 84 , {b7ca0: 6} {b7ca0: 6} , {18: 7} {19: 2} , {249: 27} {249: 27} , {b7ca0600: 6} {b7ca0640: 7} , {b7ca06c0: 3} {b7ca06c0: 3} , {410290: 3} {4102e0: 0} , {6c: 6} {34: 6} , {bf: 6} {1da: 4} , 1  1  
38, 195f15880, 1 , {195f15: 7} , {21: 7} , {249: 27} , {95f15840: 2} , {95f15880: 3} , {413cd0: 7} , {24: 9} , {195: 5} , 0  
39, 114a9fd80, 22 24 26 , {114a9f: 0} {114a9f: 0} {114a9f: 0} , {33: 9} {34: 7} {35: 10} , {249: 27} {249: 27} {249: 27} , {14a9fcc0: 6} {14a9fd00: 6} {14a9fd40: 1} , {14a9fd80: 2} {14a9fd80: 2} {14a9fd80: 2} , {410853: 7} {412992: 5} {4129d6: 3} , {54: 14} {4: 6} {a0: 2} , {5f: 7} {11a: 8} {385: 5} , 0  0  0  
3a, 195f15580, 2 , {195f15: 7} , {15: 10} , {249: 27} , {95f15540: 1} , {95f15580: 2} , {4111d0: 2} , {10: 8} , {145: 3} , 0  
3b, 114a9fdc0, 25 27 , {114a9f: 0} {114a9f: 0} , {34: 7} {35: 10} , {249: 27} {249: 27} , {14a9fd00: 6} {14a9fd40: 1} , {14a9fdc0: 6} {14a9fdc0: 6} , {412992: 5} {4129d6: 3} , {54: 14} {8: 7} , {5f: 7} {12a: 5} , 0  0  
3c, 1f919e180, 58 , {1f919e: 7} , {5: 10} , {251: 7} , {f919e140: 1} , {f919e180: 5} , {41d5e0: 0} , {88: 15} , {325: 14} , 0  
3d, 195f155c0, 3 , {195f15: 7} , {16: 9} , {249: 27} , {95f15580: 1} , {95f155c0: 6} , {413112: 6} , {c4: 9} , {215: 10} , 0  
3e, 114a9f1c0, 9b 9e a0 a3 , {114a9f: 0} {114a9f: 0} {114a9f: 0} {114a9f: 0} , {3: 7} {4: 11} {5: 10} {6: 14} , {249: 27} {249: 27} {249: 27} {249: 27} , {14a9f0c0: 6} {14a9f100: 6} {14a9f140: 1} {14a9f180: 1} , {14a9f1c0: 1} {14a9f1c0: 1} {14a9f1c0: 1} {14a9f1c0: 1} , {41c052: 6} {410591: 2} {4125d4: 0} {412512: 4} , {54: 14} {6c: 6} {30: 8} {150: 3} , {64: 9} {bf: 6} {1ca: 3} {445: 2} , 0  0  0  0  
3f, 195f159c0, 4 , {195f15: 7} , {26: 12} , {249: 27} , {95f15980: 1} , {95f159c0: 1} , {419d10: 6} , {30: 8} , {1c5: 5} , 0  
40, 1f919e2c0, 63 68 , {1f919e: 7} {1f919e: 7} , {9: 10} {a: 8} , {251: 7} {251: 7} , {f919e240: 7} {f919e280: 3} , {f919e2c0: 7} {f919e2c0: 7} , {4176d2: 1} {411621: 2} , {10: 8} {148: 6} , {14a: 12} {425: 6} , 0  0  
41, 114a9fb80, 13 14 , {114a9f: 0} {114a9f: 0} , {2c: 5} {2d: 2} , {249: 27} {249: 27} , {14a9fb00: 2} {14a9fb40: 7} , {14a9fb80: 7} {14a9fb80: 7} , {41ef92: 4} {412fd2: 1} , {64: 6} {f8: 5} , {9a: 7} {2e5: 3} , 0  0  
42, 114a9f240, a2 a5 a8 ab , {114a9f: 0} {114a9f: 0} {114a9f: 0} {114a9f: 0} , {5: 10} {6: 14} {7: 8} {8: 12} , {249: 27} {249: 27} {249: 27} {249: 27} , {14a9f140: 1} {14a9f180: 1} {14a9f1c0: 7} {14a9f200: 6} , {14a9f240: 4} {14a9f240: 4} {14a9f240: 4} {14a9f240: 4} , {4125d4: 0} {412512: 4} {412551: 6} {412691: 7} , {54: 14} {70: 10} {3c: 5} {158: 6} , {64: 9} {cf: 9} {1fa: 6} {465: 5} , 0  0  0  0  
43, 195f15a40, 7 , {195f15: 7} , {27: 8} , {249: 27} , {95f159c0: 7} , {95f15a40: 4} , {413d52: 6} , {58: 8} , {6a: 9} , 0  
44, 195f15380, c , {195f15: 7} , {d: 7} , {249: 27} , {95f15340: 7} , {95f15380: 7} , {4157e0: 6} , {d0: 2} , {245: 6} , 0  
45, 114a9f6c0, 34 , {114a9f: 0} , {1a: 3} , {449: 4} , {14a9f680: 3} , {14a9f6c0: 3} , {410e1e: 0} , {88: 15} , {325: 14} , 0  
46, b7ca0d00, 4c , {b7ca0: 6} , {33: 9} , {e49: 5} , {b7ca0cc0: 6} , {b7ca0d00: 6} , {411050: 0} , {148: 6} , {425: 6} , 1  
47, 1f919e300, 64 69 6a , {1f919e: 7} {1f919e: 7} {1f919e: 7} , {9: 10} {a: 8} {b: 12} , {289: 8} {289: 8} {289: 8} , {f919e240: 7} {f919e280: 3} {f919e2c0: 1} , {f919e300: 7} {f919e300: 7} {f919e300: 7} , {4176d2: 1} {411621: 2} {4117c5: 6} , {58: 8} {c: 8} {88: 15} , {6f: 4} {13a: 2} {325: 14} , 1  1  1  
48, 114a9fbc0, 15 16 , {114a9f: 0} {114a9f: 0} , {2d: 2} {2e: 3} , {249: 27} {249: 27} , {14a9fb40: 7} {14a9fb80: 0} , {14a9fbc0: 4} {14a9fbc0: 4} , {412fd2: 1} {412f10: 5} , {68: 6} {88: 15} , {aa: 4} {325: 14} , 0  0  
49, 195f153c0, d e , {195f15: 7} {195f15: 7} , {d: 7} {e: 10} , {249: 27} {249: 27} , {95f15340: 7} {95f15380: 0} , {95f153c0: 4} {95f153c0: 4} , {4157e0: 6} {413711: 4} , {5c: 8} {e4: 5} , {7a: 3} {295: 1} , 0  0  
4a, 114a9f700, 35 37 , {114a9f: 0} {114a9f: 0} , {1a: 3} {1b: 6} , {249: 27} {249: 27} , {14a9f680: 3} {14a9f6c0: 1} , {14a9f700: 6} {14a9f700: 6} , {410e1e: 0} {414250: 3} , {8: 7} {9c: 6} , {12a: 5} {375: 5} , 0  0  
4b, b7ca0d40, 4d , {b7ca0: 6} , {33: 9} , {249: 27} , {b7ca0cc0: 6} , {b7ca0d40: 5} , {411050: 0} , {20: 11} , {18a: 5} , 0  
4c, 114a9fd00, 20 , {114a9f: 0} , {33: 9} , {249: 27} , {14a9fcc0: 6} , {14a9fd00: 6} , {410853: 7} , {90: 7} , {345: 4} , 0  
4d, 1f919e340, 6b , {1f919e: 7} , {b: 12} , {449: 4} , {f919e2c0: 1} , {f919e340: 4} , {4117c5: 6} , {68: 6} , {ae: 8} , 1  
4e, 114a9fc00, 17 , {114a9f: 0} , {2e: 3} , {249: 27} , {14a9fb80: 0} , {14a9fc00: 7} , {412f10: 5} , {70: 10} , {ca: 1} , 0  
4f, b7ca0240, 8 , {b7ca0: 6} , {8: 12} , {249: 27} , {b7ca0200: 6} , {b7ca0240: 4} , {416693: 3} , {c4: 9} , {215: 10} , 0  
50, 195f15400, f 10 , {195f15: 7} {195f15: 7} , {e: 10} {f: 5} , {249: 27} {249: 27} , {95f15380: 0} {95f153c0: 3} , {95f15400: 7} {95f15400: 7} , {413711: 4} {413754: 2} , {60: 7} {f8: 5} , {8a: 2} {2e5: 3} , 0  0  
51, 114a9fd40, 21 23 , {114a9f: 0} {114a9f: 0} , {33: 9} {34: 7} , {249: 27} {249: 27} , {14a9fcc0: 6} {14a9fd00: 6} , {14a9fd40: 5} {14a9fd40: 5} , {410853: 7} {412992: 5} , {4: 6} {98: 4} , {11a: 8} {365: 3} , 0  0  
52, b7ca0280, 9 a , {b7ca0: 6} {b7ca0: 6} , {8: 12} {9: 10} , {249: 27} {249: 27} , {b7ca0200: 6} {b7ca0240: 7} , {b7ca0280: 0} {b7ca0280: 0} , {416693: 3} {4106d3: 1} , {58: 8} {e0: 4} , {6a: 9} {285: 7} , 0  0  
53, 195f15440, 11 , {195f15: 7} , {f: 5} , {249: 27} , {95f153c0: 3} , {95f15440: 0} , {413754: 2} , {6c: 6} , {ba: 8} , 1  
54, 195f15180, 2b 2d 2e , {195f15: 7} {195f15: 7} {195f15: 7} , {3: 7} {4: 11} {5: 10} , {249: 27} {249: 27} {249: 27} , {95f150c0: 6} {95f15100: 6} {95f15140: 1} , {95f15180: 5} {95f15180: 5} {95f15180: 5} , {410c6b: 5} {41f593: 6} {4135d0: 2} , {54: 14} {0: 7} {a0: 2} , {5f: 7} {10a: 6} {385: 5} , 0  0  0  
55, 114a9f4c0, ca ce d2 d6 , {114a9f: 0} {114a9f: 0} {114a9f: 0} {114a9f: 0} , {f: 5} {10: 4} {11: 5} {12: 4} , {249: 27} {249: 27} {249: 27} {249: 27} , {14a9f3c0: 3} {14a9f400: 6} {14a9f440: 2} {14a9f480: 2} , {14a9f4c0: 6} {14a9f4c0: 6} {14a9f4c0: 6} {14a9f4c0: 6} , {412751: 0} {41209b: 1} {4120d0: 6} {412014: 4} , {68: 6} {14: 4} {e4: 5} {100: 1} , {b4: 2} {15f: 4} {29a: 3} {505: 2} , 1  1  1  1  
56, b7ca0b00, 4b , {b7ca0: 6} , {29: 2} , {249: 27} , {b7ca0a40: 7} , {b7ca0b00: 7} , {410ed0: 1} , {64: 6} , {9f: 7} , 1  
57, 195f151c0, 2f 31 , {195f15: 7} {195f15: 7} , {5: 10} {6: 14} , {249: 27} {249: 27} , {95f15140: 1} {95f15180: 1} , {95f151c0: 1} {95f151c0: 1} , {4135d0: 2} {413513: 7} , {8: 7} {a4: 4} , {12a: 5} {395: 10} , 0  0  
58, 195f15200, 30 32 , {195f15: 7} {195f15: 7} , {5: 10} {6: 14} , {249: 27} {249: 27} , {95f15140: 1} {95f15180: 1} , {95f15200: 6} {95f15200: 6} , {4135d0: 2} {413513: 7} , {54: 14} {c: 8} , {5f: 7} {13a: 2} , 1  1  
