index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
16, 1d89da400, 1e7 1eb 1f0 1f5 , {1d89da: 2} {1d89da: 2} {1d89da: 2} {1d89da: 2} , {b: 7} {c: 14} {d: 7} {e: 11} , {249: 30} {249: 30} {249: 30} {249: 30} , {d89da2c0: 2} {d89da300: 2} {d89da340: 3} {d89da380: 0} , {d89da400: 4} {d89da400: 4} {d89da400: 4} {d89da400: 4} , {40b647: 0} {40b795: 5} {40b7d3: 6} {40b711: 2} , {60: 15} {0: 11} {3c: 10} {90: 7} , {99: 13} {114: 8} {1ff: 7} {34a: 10} , 1  1  1  1  
17, 1d89da2c0, 1cc 1d0 1d5 1da 1de , {1d89da: 2} {1d89da: 2} {1d89da: 2} {1d89da: 2} {1d89da: 2} , {6: 12} {7: 12} {8: 17} {9: 14} {a: 12} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {d89da180: 2} {d89da1c0: 1} {d89da200: 6} {d89da240: 4} {d89da280: 1} , {d89da2c0: 7} {d89da2c0: 7} {d89da2c0: 7} {d89da2c0: 7} {d89da2c0: 7} , {40b511: 4} {40b551: 4} {40b689: 7} {40b6df: 5} {40b615: 6} , {60: 15} {0: 11} {38: 12} {80: 6} {120: 14} , {99: 13} {114: 8} {1ef: 8} {30a: 6} {585: 9} , 0  0  0  0  0  
18, 1d89da280, 1c7 1cb 1cf 1d4 1d9 , {1d89da: 2} {1d89da: 2} {1d89da: 2} {1d89da: 2} {1d89da: 2} , {5: 17} {6: 12} {7: 12} {8: 17} {9: 14} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {d89da140: 0} {d89da180: 2} {d89da1c0: 1} {d89da200: 6} {d89da240: 4} , {d89da280: 1} {d89da280: 1} {d89da280: 1} {d89da280: 1} {d89da280: 1} , {40b5fd: 1} {40b511: 4} {40b551: 4} {40b689: 7} {40b6df: 5} , {60: 15} {7c: 21} {34: 4} {90: 7} {11c: 10} , {99: 13} {104: 10} {1df: 6} {34a: 10} {575: 5} , 0  0  0  0  0  
19, 1d89da240, 1c2 1c6 1ca 1ce 1d3 , {1d89da: 2} {1d89da: 2} {1d89da: 2} {1d89da: 2} {1d89da: 2} , {4: 14} {5: 17} {6: 12} {7: 12} {8: 17} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {d89da100: 6} {d89da140: 0} {d89da180: 2} {d89da1c0: 1} {d89da200: 6} , {d89da240: 4} {d89da240: 4} {d89da240: 4} {d89da240: 4} {d89da240: 4} , {403594: 6} {40b5fd: 1} {40b511: 4} {40b551: 4} {40b689: 7} , {60: 15} {7c: 21} {30: 14} {8c: 10} {128: 8} , {99: 13} {104: 10} {1cf: 14} {33a: 8} {5a5: 10} , 0  0  0  0  0  
1a, 4d3fcdc0, 213 , {4d3fc: 7} , {32: 10} , {249: 30} , {4d3fcc80: 0} , {4d3fcdc0: 0} , {40280d: 7} , {54: 26} , {69: 13} , 1  
1b, 1d89da1c0, 1bc 1c0 1c4 1c8 , {1d89da: 2} {1d89da: 2} {1d89da: 2} {1d89da: 2} , {3: 12} {4: 14} {5: 17} {6: 12} , {249: 30} {249: 30} {249: 30} {249: 30} , {d89da0c0: 6} {d89da100: 6} {d89da140: 0} {d89da180: 2} , {d89da1c0: 5} {d89da1c0: 5} {d89da1c0: 5} {d89da1c0: 5} , {40c451: 4} {403594: 6} {40b5fd: 1} {40b511: 4} , {6c: 14} {2c: 8} {88: 18} {124: 10} , {c4: 5} {1bf: 9} {32a: 8} {595: 6} , 0  0  0  0  
1c, 4d3fcd00, 20a 20d 210 , {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} , {30: 8} {31: 10} {32: 10} , {249: 30} {249: 30} {249: 30} , {4d3fcc00: 6} {4d3fcc40: 10} {4d3fcc80: 0} , {4d3fcd00: 4} {4d3fcd00: 4} {4d3fcd00: 4} , {40491d: 0} {4044d1: 5} {40280d: 7} , {58: 26} {0: 11} {e4: 2} , {74: 9} {10f: 7} {29a: 2} , 1  1  1  
1d, 1d89da100, 1b9 , {1d89da: 2} , {3: 12} , {a49: 30} , {d89da0c0: 6} , {d89da100: 3} , {40c451: 4} , {148: 14} , {425: 14} , 0  
1e, 195f15780, 1b3 1b8 , {195f15: 3} {195f15: 3} , {18: 10} {19: 8} , {249: 30} {249: 30} , {95f15600: 6} {95f15640: 4} , {95f15780: 1} {95f15780: 1} , {405280: 8} {4012d0: 3} , {54: 26} {60: 15} , {6e: 7} {99: 13} , 1  1  
1f, 195f15740, 1b2 1b7 , {195f15: 3} {195f15: 3} , {18: 10} {19: 8} , {249: 30} {249: 30} , {95f15600: 6} {95f15640: 4} , {95f15740: 7} {95f15740: 7} , {405280: 8} {4012d0: 3} , {68: 15} {7c: 21} , {b9: 5} {104: 10} , 1  1  
20, 195f15700, 1b1 1b6 , {195f15: 3} {195f15: 3} , {18: 10} {19: 8} , {249: 30} {249: 30} , {95f15600: 6} {95f15640: 4} , {95f15700: 0} {95f15700: 0} , {405280: 8} {4012d0: 3} , {4: 10} {30: 14} , {124: 6} {1cf: 14} , 1  1  
21, 195f156c0, 1b0 1b5 , {195f15: 3} {195f15: 3} , {18: 10} {19: 8} , {249: 30} {249: 30} , {95f15600: 6} {95f15640: 4} , {95f156c0: 4} {95f156c0: 4} , {405280: 8} {4012d0: 3} , {38: 12} {88: 18} , {1ef: 8} {32a: 8} , 1  1  
22, 195f15680, 1af 1b4 , {195f15: 3} {195f15: 3} , {18: 10} {19: 8} , {249: 30} {249: 30} , {95f15600: 6} {95f15640: 4} , {95f15680: 0} {95f15680: 0} , {405280: 8} {4012d0: 3} , {8c: 10} {120: 14} , {33a: 8} {585: 9} , 1  1  
23, 195f15640, 1ae , {195f15: 3} , {18: 10} , {249: 30} , {95f15600: 6} , {95f15640: 0} , {405280: 8} , {120: 14} , {585: 9} , 0  
24, 17c8c1c80, 1a7 1ac , {17c8c1: 5} {17c8c1: 5} , {2c: 10} {2d: 7} , {249: 30} {249: 30} , {7c8c1b00: 2} {7c8c1b40: 3} , {7c8c1c80: 2} {7c8c1c80: 2} , {40af90: 3} {40afd4: 6} , {58: 26} {70: 18} , {7e: 6} {d9: 8} , 1  1  
25, 17c8c1c40, 1a1 1a6 1ab , {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} , {2b: 9} {2c: 10} {2d: 7} , {249: 30} {249: 30} {249: 30} , {7c8c1ac0: 2} {7c8c1b00: 2} {7c8c1b40: 3} , {7c8c1c40: 4} {7c8c1c40: 4} {7c8c1c40: 4} , {40ae54: 7} {40af90: 3} {40afd4: 6} , {58: 26} {6c: 14} {10: 6} , {7e: 6} {c9: 3} {154: 3} , 1  1  1  
26, 17c8c1c00, 19b 1a0 1a5 1aa , {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} , {2a: 7} {2b: 9} {2c: 10} {2d: 7} , {249: 30} {249: 30} {249: 30} {249: 30} , {7c8c1a80: 1} {7c8c1ac0: 2} {7c8c1b00: 2} {7c8c1b40: 3} , {7c8c1c00: 4} {7c8c1c00: 4} {7c8c1c00: 4} {7c8c1c00: 4} , {40ae10: 5} {40ae54: 7} {40af90: 3} {40afd4: 6} , {58: 26} {6c: 14} {c: 9} {c8: 3} , {7e: 6} {c9: 3} {144: 6} {22f: 0} , 1  1  1  1  
27, 17c8c1bc0, 195 19a 19f 1a4 1a9 , {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} , {29: 12} {2a: 7} {2b: 9} {2c: 10} {2d: 7} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {7c8c1a40: 4} {7c8c1a80: 1} {7c8c1ac0: 2} {7c8c1b00: 2} {7c8c1b40: 3} , {7c8c1bc0: 5} {7c8c1bc0: 5} {7c8c1bc0: 5} {7c8c1bc0: 5} {7c8c1bc0: 5} , {40aed5: 5} {40ae10: 5} {40ae54: 7} {40af90: 3} {40afd4: 6} , {54: 26} {6c: 14} {c: 9} {c0: 10} {a0: 5} , {6e: 7} {c9: 3} {144: 6} {20f: 7} {38a: 7} , 1  1  1  1  1  
28, 17c8c1b80, 18f 194 199 19e 1a3 1a8 , {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} , {28: 5} {29: 12} {2a: 7} {2b: 9} {2c: 10} {2d: 7} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {7c8c1a00: 6} {7c8c1a40: 4} {7c8c1a80: 1} {7c8c1ac0: 2} {7c8c1b00: 2} {7c8c1b40: 3} , {7c8c1b80: 7} {7c8c1b80: 7} {7c8c1b80: 7} {7c8c1b80: 7} {7c8c1b80: 7} {7c8c1b80: 7} , {40ae91: 4} {40aed5: 5} {40ae10: 5} {40ae54: 7} {40af90: 3} {40afd4: 6} , {54: 26} {68: 15} {c: 9} {c0: 10} {98: 4} {130: 4} , {6e: 7} {b9: 5} {144: 6} {20f: 7} {36a: 5} {5c5: 5} , 1  1  1  1  1  1  
29, 17c8c1b00, 183 188 18d 192 197 19c , {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} , {26: 10} {27: 7} {28: 5} {29: 12} {2a: 7} {2b: 9} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {7c8c1980: 2} {7c8c19c0: 1} {7c8c1a00: 6} {7c8c1a40: 4} {7c8c1a80: 1} {7c8c1ac0: 2} , {7c8c1b00: 2} {7c8c1b00: 2} {7c8c1b00: 2} {7c8c1b00: 2} {7c8c1b00: 2} {7c8c1b00: 2} , {40ad13: 7} {40ad50: 3} {40ae91: 4} {40aed5: 5} {40ae10: 5} {40ae54: 7} , {54: 26} {68: 15} {8: 11} {3c: 10} {98: 4} {12c: 8} , {6e: 7} {b9: 5} {134: 2} {1ff: 7} {36a: 5} {5b5: 4} , 0  0  0  0  0  0  
2a, 17c8c1ac0, 182 187 18c 191 196 , {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} , {26: 10} {27: 7} {28: 5} {29: 12} {2a: 7} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {7c8c1980: 2} {7c8c19c0: 1} {7c8c1a00: 6} {7c8c1a40: 4} {7c8c1a80: 1} , {7c8c1ac0: 7} {7c8c1ac0: 7} {7c8c1ac0: 7} {7c8c1ac0: 7} {7c8c1ac0: 7} , {40ad13: 7} {40ad50: 3} {40ae91: 4} {40aed5: 5} {40ae10: 5} , {64: 15} {4: 10} {3c: 10} {94: 9} {128: 8} , {a9: 8} {124: 6} {1ff: 7} {35a: 6} {5a5: 10} , 0  0  0  0  0  
2b, 17c8c1a80, 17d 181 186 18b 190 , {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} , {25: 8} {26: 10} {27: 7} {28: 5} {29: 12} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {7c8c1940: 0} {7c8c1980: 2} {7c8c19c0: 1} {7c8c1a00: 6} {7c8c1a40: 4} , {7c8c1a80: 1} {7c8c1a80: 1} {7c8c1a80: 1} {7c8c1a80: 1} {7c8c1a80: 1} , {40add2: 5} {40ad13: 7} {40ad50: 3} {40ae91: 4} {40aed5: 5} , {60: 15} {0: 11} {38: 12} {94: 9} {128: 8} , {99: 13} {114: 8} {1ef: 8} {35a: 6} {5a5: 10} , 0  0  0  0  0  
2c, 17c8c1a40, 173 178 17c 180 185 18a , {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} , {23: 11} {24: 11} {25: 8} {26: 10} {27: 7} {28: 5} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {7c8c18c0: 6} {7c8c1900: 6} {7c8c1940: 0} {7c8c1980: 2} {7c8c19c0: 1} {7c8c1a00: 6} , {7c8c1a40: 4} {7c8c1a40: 4} {7c8c1a40: 4} {7c8c1a40: 4} {7c8c1a40: 4} {7c8c1a40: 4} , {40ac51: 4} {40ad91: 5} {40add2: 5} {40ad13: 7} {40ad50: 3} {40ae91: 4} , {54: 26} {5c: 8} {7c: 21} {34: 4} {90: 7} {128: 8} , {6e: 7} {89: 8} {104: 10} {1df: 6} {34a: 10} {5a5: 10} , 0  0  0  0  0  0  
2d, 1b3e03700, 21c , {1b3e03: 0} , {22: 14} , {2d9: 1} , {b3e03880: 0} , {b3e03700: 0} , {402d32: 0} , {fffffee4: 6} , {195: 6} , 1  
2e, 17c8c1a00, 16d 172 177 17b 17f 184 , {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} , {22: 14} {23: 11} {24: 11} {25: 8} {26: 10} {27: 7} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {7c8c1880: 0} {7c8c18c0: 6} {7c8c1900: 6} {7c8c1940: 0} {7c8c1980: 2} {7c8c19c0: 1} , {7c8c1a00: 2} {7c8c1a00: 2} {7c8c1a00: 2} {7c8c1a00: 2} {7c8c1a00: 2} {7c8c1a00: 2} , {40ac10: 5} {40ac51: 4} {40ad91: 5} {40add2: 5} {40ad13: 7} {40ad50: 3} , {54: 26} {64: 15} {78: 10} {30: 14} {8c: 10} {124: 10} , {6e: 7} {a9: 8} {f4: 6} {1cf: 14} {33a: 8} {595: 6} , 0  0  0  0  0  0  
2f, 17c8c19c0, 16c 171 176 17a 17e , {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} , {22: 14} {23: 11} {24: 11} {25: 8} {26: 10} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {7c8c1880: 0} {7c8c18c0: 6} {7c8c1900: 6} {7c8c1940: 0} {7c8c1980: 2} , {7c8c19c0: 5} {7c8c19c0: 5} {7c8c19c0: 5} {7c8c19c0: 5} {7c8c19c0: 5} , {40ac10: 5} {40ac51: 4} {40ad91: 5} {40add2: 5} {40ad13: 7} , {64: 15} {4: 10} {28: 5} {88: 18} {120: 14} , {a9: 8} {124: 6} {1af: 7} {32a: 8} {585: 9} , 0  0  0  0  0  
30, 17c8c1980, 167 16b 170 175 179 , {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} , {21: 13} {22: 14} {23: 11} {24: 11} {25: 8} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {7c8c1840: 10} {7c8c1880: 0} {7c8c18c0: 6} {7c8c1900: 6} {7c8c1940: 0} , {7c8c1980: 0} {7c8c1980: 0} {7c8c1980: 0} {7c8c1980: 0} {7c8c1980: 0} , {40acd4: 0} {40ac10: 5} {40ac51: 4} {40ad91: 5} {40add2: 5} , {60: 15} {4: 10} {38: 12} {80: 6} {120: 14} , {99: 13} {124: 6} {1ef: 8} {30a: 6} {585: 9} , 0  0  0  0  0  
31, 17c8c1940, 162 166 16a 16f 174 , {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} , {20: 10} {21: 13} {22: 14} {23: 11} {24: 11} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {7c8c1800: 6} {7c8c1840: 10} {7c8c1880: 0} {7c8c18c0: 6} {7c8c1900: 6} , {7c8c1940: 7} {7c8c1940: 7} {7c8c1940: 7} {7c8c1940: 7} {7c8c1940: 7} , {40ac90: 1} {40acd4: 0} {40ac10: 5} {40ac51: 4} {40ad91: 5} , {60: 15} {7c: 21} {38: 12} {90: 7} {11c: 10} , {99: 13} {104: 10} {1ef: 8} {34a: 10} {575: 5} , 0  0  0  0  0  
32, beea7440, 226 , {beea7: 1} , {f: 9} , {9: 12} , {beea73c0: 2} , {beea7440: 4} , {4101d1: 6} , {7c: 21} , {fa: 3} , 1  
33, 17c8c1900, 15d 161 165 169 16e , {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} , {1f: 8} {20: 10} {21: 13} {22: 14} {23: 11} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {7c8c17c0: 2} {7c8c1800: 6} {7c8c1840: 10} {7c8c1880: 0} {7c8c18c0: 6} , {7c8c1900: 3} {7c8c1900: 3} {7c8c1900: 3} {7c8c1900: 3} {7c8c1900: 3} , {40a351: 6} {40ac90: 1} {40acd4: 0} {40ac10: 5} {40ac51: 4} , {60: 15} {7c: 21} {30: 14} {90: 7} {128: 8} , {99: 13} {104: 10} {1cf: 14} {34a: 10} {5a5: 10} , 0  0  0  0  0  
34, beea7400, 225 , {beea7: 1} , {f: 9} , {1: 12} , {beea73c0: 2} , {beea7400: 4} , {4101d1: 6} , {98: 4} , {365: 4} , 1  
35, 17c8c18c0, 158 15c 160 164 168 , {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} , {1e: 12} {1f: 8} {20: 10} {21: 13} {22: 14} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {7c8c1780: 0} {7c8c17c0: 2} {7c8c1800: 6} {7c8c1840: 10} {7c8c1880: 0} , {7c8c18c0: 4} {7c8c18c0: 4} {7c8c18c0: 4} {7c8c18c0: 4} {7c8c18c0: 4} , {40a31f: 5} {40a351: 6} {40ac90: 1} {40acd4: 0} {40ac10: 5} , {60: 15} {7c: 21} {30: 14} {88: 18} {128: 8} , {99: 13} {104: 10} {1cf: 14} {32a: 8} {5a5: 10} , 0  0  0  0  0  
36, 17c8c1880, 153 157 15b 15f 163 , {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} , {1d: 9} {1e: 12} {1f: 8} {20: 10} {21: 13} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {7c8c1740: 3} {7c8c1780: 0} {7c8c17c0: 2} {7c8c1800: 6} {7c8c1840: 10} , {7c8c1880: 3} {7c8c1880: 3} {7c8c1880: 3} {7c8c1880: 3} {7c8c1880: 3} , {40a3d2: 6} {40a31f: 5} {40a351: 6} {40ac90: 1} {40acd4: 0} , {5c: 8} {7c: 21} {2c: 8} {88: 18} {124: 10} , {89: 8} {104: 10} {1bf: 9} {32a: 8} {595: 6} , 0  0  0  0  0  
37, 17c8c1840, 14e 152 156 15a 15e , {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} , {1c: 16} {1d: 9} {1e: 12} {1f: 8} {20: 10} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {7c8c1700: 2} {7c8c1740: 3} {7c8c1780: 0} {7c8c17c0: 2} {7c8c1800: 6} , {7c8c1840: 4} {7c8c1840: 4} {7c8c1840: 4} {7c8c1840: 4} {7c8c1840: 4} , {40a390: 6} {40a3d2: 6} {40a31f: 5} {40a351: 6} {40ac90: 1} , {5c: 8} {78: 10} {2c: 8} {84: 4} {124: 10} , {89: 8} {f4: 6} {1bf: 9} {31a: 4} {595: 6} , 0  0  0  0  0  
38, 682d8100, 22b , {682d8: 6} , {1: 9} , {249: 30} , {682d8040: 10} , {682d8100: 3} , {4101a8: 2} , {7c: 21} , {ff: 8} , 1  
39, 7d10cf80, 13f , {7d10c: 0} , {3c: 4} , {9: 12} , {7d10cf00: 2} , {7d10cf80: 1} , {4084d7: 5} , {78: 10} , {ea: 6} , 1  
3a, 682d80c0, 22a , {682d8: 6} , {1: 9} , {249: 30} , {682d8040: 10} , {682d80c0: 4} , {4101a8: 2} , {c8: 3} , {22a: 4} , 1  
3b, 7d10cf40, 13e , {7d10c: 0} , {3c: 4} , {1: 12} , {7d10cf00: 2} , {7d10cf40: 7} , {4084d7: 5} , {98: 4} , {365: 4} , 1  
3c, 17c8c1780, 13d 143 147 14b 14f , {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} , {19: 8} {1a: 7} {1b: 13} {1c: 16} {1d: 9} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {7c8c1640: 4} {7c8c1680: 1} {7c8c16c0: 2} {7c8c1700: 2} {7c8c1740: 3} , {7c8c1780: 1} {7c8c1780: 1} {7c8c1780: 1} {7c8c1780: 1} {7c8c1780: 1} , {40a2d5: 7} {40a213: 1} {40a254: 7} {40a390: 6} {40a3d2: 6} , {58: 26} {70: 18} {20: 16} {fc: 8} {120: 14} , {79: 11} {d4: 12} {18f: 8} {2fa: 8} {585: 9} , 0  0  0  0  0  
