index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
b, 5588d100, 93b 941 947 94d 953 , {5588d: 0} {5588d: 0} {5588d: 0} {5588d: 0} {5588d: 0} , {b: 30} {a: 30} {9: 30} {8: 31} {7: 29} , {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} , {5588d2c0: 6} {5588d280: 0} {5588d240: 2} {5588d200: 5} {5588d1c0: 2} , {5588d100: 9} {5588d100: 9} {5588d100: 9} {5588d100: 9} {5588d100: 9} , {41eeae: 0} {41eeae: 0} {41eeae: 0} {41eeae: 0} {41eeae: 0} , {ffffffd8: 26} {ffffffe0: 30} {fffffffc: 30} {ffffffa4: 30} {ffffff58: 22} , {83: 12} {9e: 12} {109: 22} {1a4: 8} {26f: 11} , 1  1  1  1  1  
c, 6d0c2c80, 303 ea ee f2 f6 , {6d0c2: 5} {6d0c2: 5} {6d0c2: 5} {6d0c2: 5} {6d0c2: 5} , {33: 27} {37: 30} {36: 28} {35: 31} {34: 27} , {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} , {6d0c2cc0: 2} {6d0c2dc0: 2} {6d0c2d80: 5} {6d0c2d40: 3} {6d0c2d00: 8} , {6d0c2c80: 19} {6d0c2c80: 19} {6d0c2c80: 19} {6d0c2c80: 19} {6d0c2c80: 19} , {41eef0: 4} {41e989: 6} {41e989: 6} {41e989: 6} {41e989: 6} , {fffffebc: 27} {ffffffd4: 29} {ffffffec: 30} {ffffff94: 31} {ffffff6c: 14} , {5f5: 30} {69: 25} {c4: 2} {15f: 8} {2ba: 10} , 0  1  1  1  1  
d, 5588d140, 934 93a 940 946 94c 952 , {5588d: 0} {5588d: 0} {5588d: 0} {5588d: 0} {5588d: 0} {5588d: 0} , {c: 29} {b: 30} {a: 30} {9: 30} {8: 31} {7: 29} , {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} , {5588d300: 5} {5588d2c0: 6} {5588d280: 0} {5588d240: 2} {5588d200: 5} {5588d1c0: 2} , {5588d140: 2} {5588d140: 2} {5588d140: 2} {5588d140: 2} {5588d140: 2} {5588d140: 2} , {41eeae: 0} {41eeae: 0} {41eeae: 0} {41eeae: 0} {41eeae: 0} {41eeae: 0} , {ffffffd8: 26} {ffffffe8: 29} {fffffff4: 29} {ffffffa0: 28} {ffffff5c: 27} {ffffff30: 27} , {83: 12} {be: 18} {e9: 16} {194: 16} {27f: 26} {3ca: 12} , 1  1  1  1  1  1  
e, 6d0c2cc0, e5 e9 ed f1 f5 , {6d0c2: 5} {6d0c2: 5} {6d0c2: 5} {6d0c2: 5} {6d0c2: 5} , {38: 27} {37: 30} {36: 28} {35: 31} {34: 27} , {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} , {6d0c2e00: 5} {6d0c2dc0: 2} {6d0c2d80: 5} {6d0c2d40: 3} {6d0c2d00: 8} , {6d0c2cc0: 0} {6d0c2cc0: 0} {6d0c2cc0: 0} {6d0c2cc0: 0} {6d0c2cc0: 0} , {41e989: 6} {41e989: 6} {41e989: 6} {41e989: 6} {41e989: 6} , {ffffffd4: 29} {ffffffe8: 29} {ffffff98: 29} {ffffff68: 27} {fffffe8c: 9} , {69: 25} {b4: 10} {16f: 8} {2aa: 14} {535: 14} , 1  1  1  1  1  
f, 5588d180, 92d 933 939 93f 945 94b 951 , {5588d: 0} {5588d: 0} {5588d: 0} {5588d: 0} {5588d: 0} {5588d: 0} {5588d: 0} , {d: 28} {c: 29} {b: 30} {a: 30} {9: 30} {8: 31} {7: 29} , {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} , {5588d340: 3} {5588d300: 5} {5588d2c0: 6} {5588d280: 0} {5588d240: 2} {5588d200: 5} {5588d1c0: 2} , {5588d180: 0} {5588d180: 0} {5588d180: 0} {5588d180: 0} {5588d180: 0} {5588d180: 0} {5588d180: 0} , {41ceae: 0} {41eeae: 0} {41eeae: 0} {41eeae: 0} {41eeae: 0} {41eeae: 0} {41eeae: 0} , {ffffffd8: 26} {ffffffe8: 29} {ffffff80: 31} {ffffff98: 29} {ffffff58: 22} {ffffff34: 27} {fffffeb8: 31} , {83: 12} {be: 18} {119: 16} {174: 7} {26f: 11} {3da: 26} {5e5: 27} , 1  1  1  1  1  1  1  
10, 6d0c2d00, e0 e4 e8 ec f0 , {6d0c2: 5} {6d0c2: 5} {6d0c2: 5} {6d0c2: 5} {6d0c2: 5} , {39: 29} {38: 27} {37: 30} {36: 28} {35: 31} , {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} , {6d0c2e40: 2} {6d0c2e00: 5} {6d0c2dc0: 2} {6d0c2d80: 5} {6d0c2d40: 3} , {6d0c2d00: 7} {6d0c2d00: 7} {6d0c2d00: 7} {6d0c2d00: 7} {6d0c2d00: 7} , {41e989: 6} {41e989: 6} {41e989: 6} {41e989: 6} {41e989: 6} , {ffffffd4: 29} {ffffffe8: 29} {ffffff94: 31} {ffffff6c: 14} {fffffe88: 14} , {69: 25} {b4: 10} {15f: 8} {2ba: 10} {525: 11} , 0  0  0  0  0  
11, 5588d1c0, 926 92c 932 938 93e 944 94a , {5588d: 0} {5588d: 0} {5588d: 0} {5588d: 0} {5588d: 0} {5588d: 0} {5588d: 0} , {e: 25} {d: 28} {c: 29} {b: 30} {a: 30} {9: 30} {8: 31} , {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} , {5588d380: 12} {5588d340: 3} {5588d300: 5} {5588d2c0: 6} {5588d280: 0} {5588d240: 2} {5588d200: 5} , {5588d1c0: 0} {5588d1c0: 0} {5588d1c0: 0} {5588d1c0: 0} {5588d1c0: 0} {5588d1c0: 0} {5588d1c0: 0} , {41caae: 0} {41ceae: 0} {41eeae: 0} {41eeae: 0} {41eeae: 0} {41eeae: 0} {41eeae: 0} , {ffffffd4: 29} {ffffffe8: 29} {ffffff80: 31} {ffffffa8: 25} {ffffff50: 20} {ffffff30: 27} {fffffeb8: 31} , {73: 22} {be: 18} {119: 16} {1b4: 23} {24f: 11} {3ca: 12} {5e5: 27} , 0  0  0  0  0  0  0  
12, 6d0c2d40, db df e3 e7 eb , {6d0c2: 5} {6d0c2: 5} {6d0c2: 5} {6d0c2: 5} {6d0c2: 5} , {3a: 30} {39: 29} {38: 27} {37: 30} {36: 28} , {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} , {6d0c2e80: 0} {6d0c2e40: 2} {6d0c2e00: 5} {6d0c2dc0: 2} {6d0c2d80: 5} , {6d0c2d40: 1} {6d0c2d40: 1} {6d0c2d40: 1} {6d0c2d40: 1} {6d0c2d40: 1} , {41e989: 6} {41e989: 6} {41e989: 6} {41e989: 6} {41e989: 6} , {ffffffd4: 29} {ffffffe8: 29} {ffffff90: 27} {ffffff68: 27} {fffffe88: 14} , {69: 25} {b4: 10} {14f: 18} {2aa: 14} {525: 11} , 0  0  0  0  0  
13, 5588d200, 925 92b 931 937 93d 943 , {5588d: 0} {5588d: 0} {5588d: 0} {5588d: 0} {5588d: 0} {5588d: 0} , {e: 25} {d: 28} {c: 29} {b: 30} {a: 30} {9: 30} , {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} , {5588d380: 12} {5588d340: 3} {5588d300: 5} {5588d2c0: 6} {5588d280: 0} {5588d240: 2} , {5588d200: 0} {5588d200: 0} {5588d200: 0} {5588d200: 0} {5588d200: 0} {5588d200: 0} , {41caae: 0} {41ceae: 0} {41eeae: 0} {41eeae: 0} {41eeae: 0} {41eeae: 0} , {ffffffe4: 27} {ffffff80: 31} {ffffffa8: 25} {ffffff60: 27} {ffffff28: 14} {fffffeb8: 31} , {ae: 20} {119: 16} {1b4: 23} {28f: 25} {3aa: 8} {5e5: 27} , 0  0  0  0  0  0  
14, 6d0c2d80, da de e2 e6 , {6d0c2: 5} {6d0c2: 5} {6d0c2: 5} {6d0c2: 5} , {3a: 30} {39: 29} {38: 27} {37: 30} , {9: 27} {9: 27} {9: 27} {9: 27} , {6d0c2e80: 0} {6d0c2e40: 2} {6d0c2e00: 5} {6d0c2dc0: 2} , {6d0c2d80: 12} {6d0c2d80: 12} {6d0c2d80: 12} {6d0c2d80: 12} , {41e989: 6} {41e989: 6} {41e989: 6} {41e989: 6} , {ffffffe8: 29} {ffffff90: 27} {ffffff60: 27} {fffffe84: 12} , {b4: 10} {14f: 18} {28a: 13} {515: 14} , 0  0  0  0  
15, 5588d240, 924 92a 930 936 93c , {5588d: 0} {5588d: 0} {5588d: 0} {5588d: 0} {5588d: 0} , {e: 25} {d: 28} {c: 29} {b: 30} {a: 30} , {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} , {5588d380: 12} {5588d340: 3} {5588d300: 5} {5588d2c0: 6} {5588d280: 0} , {5588d240: 1} {5588d240: 1} {5588d240: 1} {5588d240: 1} {5588d240: 1} , {41caae: 0} {41ceae: 0} {41eeae: 0} {41eeae: 0} {41eeae: 0} , {fffffffc: 30} {ffffffa8: 25} {ffffff60: 27} {ffffff38: 25} {fffffeb4: 24} , {109: 22} {1b4: 23} {28f: 25} {3ea: 26} {5d5: 29} , 0  0  0  0  0  
16, 6d0c2dc0, d6 d9 dd e1 , {6d0c2: 5} {6d0c2: 5} {6d0c2: 5} {6d0c2: 5} , {3b: 29} {3a: 30} {39: 29} {38: 27} , {9: 27} {9: 27} {9: 27} {9: 27} , {6d0c2ec0: 6} {6d0c2e80: 0} {6d0c2e40: 2} {6d0c2e00: 5} , {6d0c2dc0: 7} {6d0c2dc0: 7} {6d0c2dc0: 7} {6d0c2dc0: 7} , {41e989: 6} {41e989: 6} {41e989: 6} {41e989: 6} , {ffffffe4: 27} {ffffff90: 27} {ffffff60: 27} {fffffe80: 17} , {a4: 18} {14f: 18} {28a: 13} {505: 14} , 0  0  0  0  
17, 5588d280, 923 929 92f 935 f65 , {5588d: 0} {5588d: 0} {5588d: 0} {5588d: 0} {5588d: 0} , {e: 25} {d: 28} {c: 29} {b: 30} {9: 30} , {9: 27} {9: 27} {9: 27} {9: 27} {4a: 4} , {5588d380: 12} {5588d340: 3} {5588d300: 5} {5588d2c0: 6} {5588d240: 2} , {5588d280: 6} {5588d280: 6} {5588d280: 6} {5588d280: 6} {5588d280: 6} , {41caae: 0} {41ceae: 0} {41eeae: 0} {41eeae: 0} {41e8c0: 5} , {ffffff9c: 31} {ffffff60: 27} {ffffff38: 25} {fffffe40: 27} {88: 21} , {184: 11} {28f: 25} {3ea: 26} {605: 29} {325: 25} , 0  0  0  0  1  
18, 16d15fa80, b73 , {16d15f: 4} , {2e: 28} , {9: 27} , {6d15fb80: 12} , {6d15fa80: 6} , {41ea00: 7} , {ffffffe4: 27} , {a8: 31} , 1  
19, 5588d2c0, 922 928 92e , {5588d: 0} {5588d: 0} {5588d: 0} , {e: 25} {d: 28} {c: 29} , {9: 27} {9: 27} {9: 27} , {5588d380: 12} {5588d340: 3} {5588d300: 5} , {5588d2c0: 3} {5588d2c0: 3} {5588d2c0: 3} , {41caae: 0} {41ceae: 0} {41eeae: 0} , {ffffff50: 20} {ffffff38: 25} {fffffe40: 27} , {24f: 11} {3ea: 26} {605: 29} , 0  0  0  
1a, 16d15fac0, b6e b72 , {16d15f: 4} {16d15f: 4} , {2f: 31} {2e: 28} , {9: 27} {9: 27} , {6d15fbc0: 7} {6d15fb80: 12} , {6d15fac0: 3} {6d15fac0: 3} , {41ee10: 3} {41ea00: 7} , {ffffffe4: 27} {ffffff88: 30} , {a8: 31} {133: 9} , 1  1  
1b, 5588d300, 921 927 , {5588d: 0} {5588d: 0} , {e: 25} {d: 28} , {9: 27} {9: 27} , {5588d380: 12} {5588d340: 3} , {5588d300: 4} {5588d300: 4} , {41caae: 0} {41ceae: 0} , {ffffff20: 10} {fffffe40: 27} , {38a: 26} {605: 29} , 0  0  
1c, 16d15fb00, b6d b71 , {16d15f: 4} {16d15f: 4} , {2f: 31} {2e: 28} , {209: 28} {209: 28} , {6d15fbc0: 7} {6d15fb80: 12} , {6d15fb00: 4} {6d15fb00: 4} , {41ee10: 3} {41ea00: 7} , {ffffff88: 30} {ffffff4c: 31} , {133: 9} {23e: 5} , 1  1  
1d, 5588d340, 920 , {5588d: 0} , {e: 25} , {209: 28} , {5588d380: 12} , {5588d340: 4} , {41caae: 0} , {fffffe94: 9} , {555: 18} , 0  
1e, 16d15fb40, b6c b70 , {16d15f: 4} {16d15f: 4} , {2f: 31} {2e: 28} , {249: 29} {249: 29} , {6d15fbc0: 7} {6d15fb80: 12} , {6d15fb40: 4} {6d15fb40: 4} , {41ee10: 3} {41ea00: 7} , {ffffff44: 28} {ffffff38: 25} , {21e: 9} {3e9: 10} , 1  1  
1f, 151058dc0, 90f 916 , {151058: 4} {151058: 4} , {3f: 30} {3e: 29} , {9: 27} {9: 27} , {51058fc0: 7} {51058f80: 12} , {51058dc0: 7} {51058dc0: 7} , {41ee10: 3} {41ee80: 5} , {ffffffd4: 29} {ffffffdc: 28} , {78: 31} {93: 13} , 1  1  
20, 4250f780, bae bb1 , {4250f: 2} {4250f: 2} , {21: 29} {20: 30} , {9: 27} {9: 27} , {4250f840: 1} {4250f800: 1} , {4250f780: 7} {4250f780: 7} , {41ca2e: 2} {41caae: 0} , {fffffffc: 30} {ffffff70: 30} , {103: 14} {2ca: 9} , 1  1  
21, 1b3e03280, 2e8 2ea 2ec , {1b3e03: 4} {1b3e03: 4} {1b3e03: 4} , {7: 29} {8: 31} {9: 30} , {249: 29} {249: 29} {249: 29} , {b3e031c0: 2} {b3e03200: 5} {b3e03240: 2} , {b3e03280: 6} {b3e03280: 6} {b3e03280: 6} , {414552: 0} {414691: 3} {4146d0: 0} , {5c: 29} {18: 6} {b8: 3} , {7f: 16} {16a: 6} {3e5: 7} , 1  1  1  
22, 151058e00, 90e 915 , {151058: 4} {151058: 4} , {3f: 30} {3e: 29} , {9: 27} {9: 27} , {51058fc0: 7} {51058f80: 12} , {51058e00: 1} {51058e00: 1} , {41ee10: 3} {41ee80: 5} , {ffffffe0: 30} {ffffffec: 30} , {a3: 30} {ce: 11} , 1  1  
23, 4250f7c0, bad bb0 , {4250f: 2} {4250f: 2} , {21: 29} {20: 30} , {209: 28} {209: 28} , {4250f840: 1} {4250f800: 1} , {4250f7c0: 7} {4250f7c0: 7} , {41ca2e: 2} {41caae: 0} , {ffffff40: 27} {fffffeb0: 11} , {20e: 2} {5c5: 12} , 1  1  
24, 1b3e032c0, 2eb 2ed , {1b3e03: 4} {1b3e03: 4} , {8: 31} {9: 30} , {249: 29} {249: 29} , {b3e03200: 5} {b3e03240: 2} , {b3e032c0: 3} {b3e032c0: 3} , {414691: 3} {4146d0: 0} , {60: 18} {20: 10} , {8f: 15} {18a: 11} , 1  1  
25, 4250f800, bac , {4250f: 2} , {21: 29} , {249: 29} , {4250f840: 1} , {4250f800: 3} , {41ca2e: 2} , {ffffff28: 14} , {3a9: 9} , 0  
26, 1b3e03300, 2ee , {1b3e03: 4} , {9: 30} , {249: 29} , {b3e03240: 2} , {b3e03300: 4} , {4146d0: 0} , {64: 27} , {9f: 9} , 1  
27, 4250f880, bab , {4250f: 2} , {21: 29} , {249: 29} , {4250f840: 1} , {4250f880: 5} , {41ca2e: 2} , {24: 21} , {3a9: 9} , 1  
28, 151058f00, 90a 911 , {151058: 4} {151058: 4} , {3f: 30} {3e: 29} , {9: 27} {9: 27} , {51058fc0: 7} {51058f80: 12} , {51058f00: 3} {51058f00: 3} , {41ee10: 3} {41ee80: 5} , {ffffff68: 27} {ffffff3c: 16} , {2af: 18} {3fa: 15} , 1  1  
29, 151058f40, 909 910 , {151058: 4} {151058: 4} , {3f: 30} {3e: 29} , {9: 27} {9: 27} , {51058fc0: 7} {51058f80: 12} , {51058f40: 1} {51058f40: 1} , {41ee10: 3} {41ee80: 5} , {fffffec0: 31} {fffffe40: 27} , {40a: 31} {605: 29} , 1  1  
2a, 151058f80, 908 , {151058: 4} , {3f: 30} , {9: 27} , {51058fc0: 7} , {51058f80: 7} , {41ee10: 3} , {fffffe40: 27} , {605: 29} , 0  
2b, 1addc80, 8e8 , {1add: 3} , {39: 29} , {9: 27} , {1adde40: 2} , {1addc80: 19} , {41ee80: 5} , {ffffffdc: 28} , {93: 13} , 1  
2c, 1addcc0, 8e1 8e7 , {1add: 3} {1add: 3} , {3a: 30} {39: 29} , {9: 27} {9: 27} , {1adde80: 0} {1adde40: 2} , {1addcc0: 0} {1addcc0: 0} , {41ee80: 5} {41ee80: 5} , {ffffffdc: 28} {ffffffec: 30} , {93: 13} {ce: 11} , 1  1  
2d, 7d10c000, 8b6 8b7 , {7d10c: 4} {7d10c: 4} , {2: 27} {1: 19} , {9: 27} {9: 27} , {7d10c080: 5} {7d10c040: 1} , {7d10c000: 3} {7d10c000: 3} , {41ca80: 3} {41ce80: 5} , {ffffff14: 8} {fffffeb4: 24} , {35a: 19} {5d5: 29} , 0  0  
2e, 12c6fc180, 4b0 4b8 4c0 4c8 4d0 4d8 4e1 4e9 17e 182 184 186 , {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} , {f: 27} {e: 25} {d: 28} {c: 29} {b: 30} {a: 30} {9: 30} {8: 31} {a: 30} {9: 30} {8: 31} {8: 31} , {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} , {2c6fc3c0: 7} {2c6fc380: 12} {2c6fc340: 3} {2c6fc300: 5} {2c6fc2c0: 6} {2c6fc280: 0} {2c6fc240: 2} {2c6fc200: 5} {2c6fc280: 0} {2c6fc240: 2} {2c6fc200: 5} {2c6fc200: 5} , {2c6fc180: 0} {2c6fc180: 0} {2c6fc180: 0} {2c6fc180: 0} {2c6fc180: 0} {2c6fc180: 0} {2c6fc180: 0} {2c6fc180: 0} {2c6fc180: 0} {2c6fc180: 0} {2c6fc180: 0} {2c6fc180: 0} , {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41e0ef: 5} {41a8ef: 5} {41e8ef: 5} {41e8ef: 5} , {ffffffd4: 29} {ffffffe0: 30} {fffffff0: 27} {ffffff84: 31} {ffffffac: 23} {ffffff58: 22} {ffffff0c: 12} {fffffedc: 15} {ffffffe0: 30} {ffffff88: 30} {ffffff98: 29} {ffffff58: 22} , {7d: 31} {a8: 31} {e3: 31} {12e: 24} {1c9: 6} {274: 3} {33f: 8} {47a: 9} {94: 11} {133: 9} {4c9: 30} {26e: 7} , 1  1  1  1  1  1  1  1  1  1  1  1  
2f, 7d10c040, 8b5 , {7d10c: 4} , {2: 27} , {209: 28} , {7d10c080: 5} , {7d10c040: 12} , {41ca80: 3} , {fffffe8c: 9} , {535: 14} , 0  
30, 12c6fc1c0, 4a7 4af 4b7 4bf 4c7 4cf 4d7 4e0 4e8 17a 17d 17f 181 185 , {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} , {10: 30} {f: 27} {e: 25} {d: 28} {c: 29} {b: 30} {a: 30} {9: 30} {8: 31} {b: 30} {a: 30} {9: 30} {9: 30} {8: 31} , {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} , {2c6fc400: 1} {2c6fc3c0: 7} {2c6fc380: 12} {2c6fc340: 3} {2c6fc300: 5} {2c6fc2c0: 6} {2c6fc280: 0} {2c6fc240: 2} {2c6fc200: 5} {2c6fc2c0: 6} {2c6fc280: 0} {2c6fc240: 2} {2c6fc240: 2} {2c6fc200: 5} , {2c6fc1c0: 0} {2c6fc1c0: 0} {2c6fc1c0: 0} {2c6fc1c0: 0} {2c6fc1c0: 0} {2c6fc1c0: 0} {2c6fc1c0: 0} {2c6fc1c0: 0} {2c6fc1c0: 0} {2c6fc1c0: 0} {2c6fc1c0: 0} {2c6fc1c0: 0} {2c6fc1c0: 0} {2c6fc1c0: 0} , {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41e9ef: 7} {41e0ef: 5} {41a8ef: 5} {41a8ef: 5} {41e8ef: 5} , {ffffffd4: 29} {ffffffe0: 30} {fffffff0: 27} {ffffff84: 31} {ffffffa0: 28} {ffffff54: 31} {ffffff10: 11} {fffffed8: 17} {fffffe40: 27} {ffffffdc: 28} {ffffff80: 31} {ffffff98: 29} {ffffff54: 31} {fffffef0: 10} , {7d: 31} {a8: 31} {e3: 31} {12e: 24} {199: 29} {264: 8} {34f: 5} {46a: 16} {605: 29} {84: 10} {10f: 8} {4b9: 14} {25e: 9} {4c9: 30} , 1  1  1  1  1  1  1  1  1  1  1  1  1  1  
31, 7d10c080, 8ad 8b1 , {7d10c: 4} {7d10c: 4} , {4: 30} {3: 27} , {249: 29} {249: 29} , {7d10c100: 8} {7d10c0c0: 2} , {7d10c080: 5} {7d10c080: 5} , {41ee10: 3} {41ea00: 7} , {fffffffc: 30} {ffffff40: 27} , {1be: 15} {369: 3} , 0  0  
