index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
f, 114a9f780, 35e 362 , {114a9f: 6} {114a9f: 6} , {19: 17} {1a: 12} , {249: 31} {249: 31} , {14a9f640: 7} {14a9f680: 4} , {14a9f780: 2} {14a9f780: 2} , {50d851: 4} {50d851: 4} , {58: 24} {70: 27} , {79: 3} {d4: 3} , 1  1  
10, 114a9f700, 354 358 35c 360 , {114a9f: 6} {114a9f: 6} {114a9f: 6} {114a9f: 6} , {17: 24} {18: 25} {19: 17} {1a: 12} , {249: 31} {249: 31} {249: 31} {249: 31} , {14a9f5c0: 8} {14a9f600: 5} {14a9f640: 7} {14a9f680: 4} , {14a9f700: 1} {14a9f700: 1} {14a9f700: 1} {14a9f700: 1} , {50d851: 4} {50d851: 4} {50d851: 4} {50d851: 4} , {54: 28} {70: 27} {20: 5} {fc: 6} , {69: 11} {d4: 3} {18f: 1} {2fa: 8} , 1  1  1  1  
11, 114a9f6c0, 34f 353 357 35b 35f , {114a9f: 6} {114a9f: 6} {114a9f: 6} {114a9f: 6} {114a9f: 6} , {16: 24} {17: 24} {18: 25} {19: 17} {1a: 12} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {14a9f580: 5} {14a9f5c0: 8} {14a9f600: 5} {14a9f640: 7} {14a9f680: 4} , {14a9f6c0: 6} {14a9f6c0: 6} {14a9f6c0: 6} {14a9f6c0: 6} {14a9f6c0: 6} , {50d851: 4} {50d851: 4} {50d851: 4} {50d851: 4} {50d851: 4} , {54: 28} {6c: 14} {20: 5} {fc: 6} {130: 8} , {69: 11} {c4: 5} {18f: 1} {2fa: 8} {5c5: 10} , 1  1  1  1  1  
12, 114a9f680, 346 34e 352 356 35a , {114a9f: 6} {114a9f: 6} {114a9f: 6} {114a9f: 6} {114a9f: 6} , {15: 13} {16: 24} {17: 24} {18: 25} {19: 17} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {14a9f540: 5} {14a9f580: 5} {14a9f5c0: 8} {14a9f600: 5} {14a9f640: 7} , {14a9f680: 3} {14a9f680: 3} {14a9f680: 3} {14a9f680: 3} {14a9f680: 3} , {50d851: 4} {50d851: 4} {50d851: 4} {50d851: 4} {50d851: 4} , {54: 28} {6c: 14} {1c: 12} {fc: 6} {130: 8} , {69: 11} {c4: 5} {17f: 6} {2fa: 8} {5c5: 10} , 0  0  0  0  0  
13, 114a9f640, 341 345 34d 351 355 , {114a9f: 6} {114a9f: 6} {114a9f: 6} {114a9f: 6} {114a9f: 6} , {14: 16} {15: 13} {16: 24} {17: 24} {18: 25} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {14a9f500: 5} {14a9f540: 5} {14a9f580: 5} {14a9f5c0: 8} {14a9f600: 5} , {14a9f640: 3} {14a9f640: 3} {14a9f640: 3} {14a9f640: 3} {14a9f640: 3} , {50d851: 4} {50d851: 4} {50d851: 4} {50d851: 4} {50d851: 4} , {54: 28} {6c: 14} {1c: 12} {f8: 6} {130: 8} , {69: 11} {c4: 5} {17f: 6} {2ea: 8} {5c5: 10} , 0  0  0  0  0  
14, 114a9f600, 33c 340 344 34c 350 , {114a9f: 6} {114a9f: 6} {114a9f: 6} {114a9f: 6} {114a9f: 6} , {13: 20} {14: 16} {15: 13} {16: 24} {17: 24} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {14a9f4c0: 7} {14a9f500: 5} {14a9f540: 5} {14a9f580: 5} {14a9f5c0: 8} , {14a9f600: 5} {14a9f600: 5} {14a9f600: 5} {14a9f600: 5} {14a9f600: 5} , {50d851: 4} {50d851: 4} {50d851: 4} {50d851: 4} {50d851: 4} , {54: 28} {6c: 14} {18: 13} {f8: 6} {12c: 9} , {69: 11} {c4: 5} {16f: 7} {2ea: 8} {5b5: 8} , 0  0  0  0  0  
15, 114a9f5c0, 337 33b 33f 343 34b , {114a9f: 6} {114a9f: 6} {114a9f: 6} {114a9f: 6} {114a9f: 6} , {12: 19} {13: 20} {14: 16} {15: 13} {16: 24} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {14a9f480: 6} {14a9f4c0: 7} {14a9f500: 5} {14a9f540: 5} {14a9f580: 5} , {14a9f5c0: 2} {14a9f5c0: 2} {14a9f5c0: 2} {14a9f5c0: 2} {14a9f5c0: 2} , {50d851: 4} {50d851: 4} {50d851: 4} {50d851: 4} {50d851: 4} , {54: 28} {6c: 14} {18: 13} {f4: 8} {12c: 9} , {69: 11} {c4: 5} {16f: 7} {2da: 6} {5b5: 8} , 0  0  0  0  0  
16, 178411c00, 399 , {178411: 2} , {2f: 14} , {1: 27} , {78411bc0: 6} , {78411c00: 2} , {4c6bc2: 3} , {148: 17} , {425: 15} , 1  
17, 114a9f4c0, 32a 32d 330 333 , {114a9f: 6} {114a9f: 6} {114a9f: 6} {114a9f: 6} , {f: 22} {10: 19} {11: 21} {12: 19} , {249: 31} {249: 31} {249: 31} {249: 31} , {14a9f3c0: 6} {14a9f400: 2} {14a9f440: 2} {14a9f480: 6} , {14a9f4c0: 1} {14a9f4c0: 1} {14a9f4c0: 1} {14a9f4c0: 1} , {505851: 4} {50d851: 4} {50d851: 4} {50d851: 4} , {64: 25} {14: 9} {ec: 13} {124: 3} , {a4: 9} {15f: 7} {2ba: 11} {595: 8} , 0  0  0  0  
18, 114a9f480, 329 32c 32f , {114a9f: 6} {114a9f: 6} {114a9f: 6} , {f: 22} {10: 19} {11: 21} , {249: 31} {249: 31} {249: 31} , {14a9f3c0: 6} {14a9f400: 2} {14a9f440: 2} , {14a9f480: 4} {14a9f480: 4} {14a9f480: 4} , {505851: 4} {50d851: 4} {50d851: 4} , {10: 12} {ec: 13} {120: 9} , {14f: 9} {2ba: 11} {585: 8} , 0  0  0  
19, 1eb297400, 393 , {1eb297: 6} , {d: 12} , {49: 31} , {eb297340: 3} , {eb297400: 2} , {4beddd: 3} , {54: 28} , {5f: 9} , 1  
1a, 114a9f400, 325 327 , {114a9f: 6} {114a9f: 6} , {e: 16} {f: 22} , {249: 31} {249: 31} , {14a9f380: 7} {14a9f3c0: 6} , {14a9f400: 2} {14a9f400: 2} , {50a851: 4} {505851: 4} , {0: 17} {11c: 10} , {10a: 7} {575: 7} , 0  0  
1b, 1eb2973c0, 392 , {1eb297: 6} , {d: 12} , {9: 30} , {eb297340: 3} , {eb2973c0: 7} , {4beddd: 3} , {0: 17} , {10a: 7} , 1  
1c, 114a9f3c0, 324 , {114a9f: 6} , {e: 16} , {a49: 31} , {14a9f380: 7} , {14a9f3c0: 7} , {50a851: 4} , {c4: 13} , {215: 13} , 0  
1d, ce0e4740, 323 , {ce0e4: 2} , {1b: 5} , {149: 7} , {ce0e46c0: 7} , {ce0e4740: 5} , {50fc91: 3} , {64: 25} , {9a: 11} , 1  
1e, ce0e4700, 322 , {ce0e4: 2} , {1b: 5} , {29: 5} , {ce0e46c0: 7} , {ce0e4700: 1} , {50fc91: 3} , {88: 21} , {325: 22} , 1  
1f, fd7b0540, 310 314 318 31c , {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} , {11: 21} {12: 19} {13: 20} {14: 16} , {249: 31} {249: 31} {249: 31} {249: 31} , {fd7b0440: 2} {fd7b0480: 6} {fd7b04c0: 7} {fd7b0500: 5} , {fd7b0540: 2} {fd7b0540: 2} {fd7b0540: 2} {fd7b0540: 2} , {50d851: 4} {50d851: 4} {50d851: 4} {50d851: 4} , {6c: 14} {18: 13} {f4: 8} {128: 11} , {c4: 5} {16f: 7} {2da: 6} {5a5: 5} , 1  1  1  1  
20, fd7b0500, 30c 30f 313 317 , {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} , {10: 19} {11: 21} {12: 19} {13: 20} , {249: 31} {249: 31} {249: 31} {249: 31} , {fd7b0400: 2} {fd7b0440: 2} {fd7b0480: 6} {fd7b04c0: 7} , {fd7b0500: 4} {fd7b0500: 4} {fd7b0500: 4} {fd7b0500: 4} , {50d851: 4} {50d851: 4} {50d851: 4} {50d851: 4} , {68: 16} {18: 13} {f4: 8} {128: 11} , {b4: 11} {16f: 7} {2da: 6} {5a5: 5} , 0  0  0  0  
21, fd7b04c0, 308 30b 30e 312 , {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} , {f: 22} {10: 19} {11: 21} {12: 19} , {249: 31} {249: 31} {249: 31} {249: 31} , {fd7b03c0: 6} {fd7b0400: 2} {fd7b0440: 2} {fd7b0480: 6} , {fd7b04c0: 1} {fd7b04c0: 1} {fd7b04c0: 1} {fd7b04c0: 1} , {50d851: 4} {50d851: 4} {50d851: 4} {50d851: 4} , {68: 16} {14: 9} {f0: 9} {124: 3} , {b4: 11} {15f: 7} {2ca: 5} {595: 8} , 0  0  0  0  
22, fd7b0480, 304 307 30a 30d , {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} , {e: 16} {f: 22} {10: 19} {11: 21} , {249: 31} {249: 31} {249: 31} {249: 31} , {fd7b0380: 7} {fd7b03c0: 6} {fd7b0400: 2} {fd7b0440: 2} , {fd7b0480: 4} {fd7b0480: 4} {fd7b0480: 4} {fd7b0480: 4} , {50d851: 4} {50d851: 4} {50d851: 4} {50d851: 4} , {68: 16} {14: 9} {ec: 13} {124: 3} , {b4: 11} {15f: 7} {2ba: 11} {595: 8} , 0  0  0  0  
23, fd7b0440, 300 303 306 309 , {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} , {d: 12} {e: 16} {f: 22} {10: 19} , {249: 31} {249: 31} {249: 31} {249: 31} , {fd7b0340: 3} {fd7b0380: 7} {fd7b03c0: 6} {fd7b0400: 2} , {fd7b0440: 6} {fd7b0440: 6} {fd7b0440: 6} {fd7b0440: 6} , {50d851: 4} {50d851: 4} {50d851: 4} {50d851: 4} , {64: 25} {14: 9} {ec: 13} {120: 9} , {a4: 9} {15f: 7} {2ba: 11} {585: 8} , 0  0  0  0  
24, fd7b0400, 2f9 2ff 302 305 , {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} , {c: 13} {d: 12} {e: 16} {f: 22} , {249: 31} {249: 31} {249: 31} {249: 31} , {fd7b0300: 7} {fd7b0340: 3} {fd7b0380: 7} {fd7b03c0: 6} , {fd7b0400: 2} {fd7b0400: 2} {fd7b0400: 2} {fd7b0400: 2} , {50d851: 4} {50d851: 4} {50d851: 4} {50d851: 4} , {64: 25} {10: 12} {ec: 13} {120: 9} , {a4: 9} {14f: 9} {2ba: 11} {585: 8} , 0  0  0  0  
25, fd7b03c0, 2f5 2f8 2fe 301 , {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} , {b: 19} {c: 13} {d: 12} {e: 16} , {249: 31} {249: 31} {249: 31} {249: 31} , {fd7b02c0: 7} {fd7b0300: 7} {fd7b0340: 3} {fd7b0380: 7} , {fd7b03c0: 7} {fd7b03c0: 7} {fd7b03c0: 7} {fd7b03c0: 7} , {50d851: 4} {50d851: 4} {50d851: 4} {50d851: 4} , {64: 25} {c: 8} {e8: 5} {120: 9} , {a4: 9} {13f: 5} {2aa: 3} {585: 8} , 0  0  0  0  
26, fd7b0380, 2f1 2f4 2f7 2fd , {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} , {a: 14} {b: 19} {c: 13} {d: 12} , {249: 31} {249: 31} {249: 31} {249: 31} , {fd7b0280: 4} {fd7b02c0: 7} {fd7b0300: 7} {fd7b0340: 3} , {fd7b0380: 2} {fd7b0380: 2} {fd7b0380: 2} {fd7b0380: 2} , {50d851: 4} {50d851: 4} {50d851: 4} {50d851: 4} , {64: 25} {c: 8} {e4: 6} {11c: 10} , {a4: 9} {13f: 5} {29a: 4} {575: 7} , 0  0  0  0  
27, fd7b0340, 2ed 2f0 2f3 2f6 , {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} , {9: 17} {a: 14} {b: 19} {c: 13} , {249: 31} {249: 31} {249: 31} {249: 31} , {fd7b0240: 7} {fd7b0280: 4} {fd7b02c0: 7} {fd7b0300: 7} , {fd7b0340: 1} {fd7b0340: 1} {fd7b0340: 1} {fd7b0340: 1} , {50b851: 4} {50d851: 4} {50d851: 4} {50d851: 4} , {60: 14} {c: 8} {e4: 6} {118: 13} , {98: 6} {13f: 5} {29a: 4} {565: 12} , 0  0  0  0  
28, fd7b0300, 2e8 2ec 2ef 2f2 , {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} , {8: 13} {9: 17} {a: 14} {b: 19} , {249: 31} {249: 31} {249: 31} {249: 31} , {fd7b0200: 5} {fd7b0240: 7} {fd7b0280: 4} {fd7b02c0: 7} , {fd7b0300: 0} {fd7b0300: 0} {fd7b0300: 0} {fd7b0300: 0} , {50d451: 4} {50b851: 4} {50d851: 4} {50d851: 4} , {5c: 25} {8: 9} {e0: 13} {118: 13} , {84: 18} {133: 7} {28a: 9} {565: 12} , 0  0  0  0  
29, fd7b02c0, 2e4 2e7 2ea 2eb 2ee , {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} , {7: 13} {8: 13} {9: 17} {9: 17} {a: 14} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {fd7b01c0: 8} {fd7b0200: 5} {fd7b0240: 7} {fd7b0240: 7} {fd7b0280: 4} , {fd7b02c0: 6} {fd7b02c0: 6} {fd7b02c0: 6} {fd7b02c0: 6} {fd7b02c0: 6} , {50d9d1: 2} {50d451: 4} {50b851: 4} {50b851: 4} {50d851: 4} , {54: 28} {0: 17} {94: 10} {dc: 14} {114: 11} , {64: 8} {10f: 9} {559: 9} {27e: 6} {555: 13} , 0  0  0  0  0  
2a, fd7b0280, 2e3 2e6 2e9 , {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} , {7: 13} {8: 13} {9: 17} , {249: 31} {249: 31} {249: 31} , {fd7b01c0: 8} {fd7b0200: 5} {fd7b0240: 7} , {fd7b0280: 4} {fd7b0280: 4} {fd7b0280: 4} , {50d9d1: 2} {50d451: 4} {50b851: 4} , {70: 27} {cc: 9} {114: 11} , {cf: 17} {23a: 9} {559: 9} , 0  0  0  
2b, 9fb548c0, 2db , {9fb54: 3} , {20: 12} , {49: 31} , {9fb54800: 2} , {9fb548c0: 0} , {50fcc1: 5} , {60: 14} , {8f: 7} , 1  
2c, 9fb54880, 2da , {9fb54: 3} , {20: 12} , {9: 30} , {9fb54800: 2} , {9fb54880: 7} , {50fcc1: 5} , {c: 8} , {13a: 5} , 1  
2d, 9fb54840, 2d9 , {9fb54: 3} , {20: 12} , {1: 27} , {9fb54800: 2} , {9fb54840: 6} , {50fcc1: 5} , {16c: 16} , {4b5: 16} , 1  
2e, fd7b0240, 2d8 2e2 2e5 , {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} , {6: 11} {7: 13} {8: 13} , {28a: 8} {449: 17} {449: 17} , {fd7b0180: 5} {fd7b01c0: 8} {fd7b0200: 5} , {fd7b0240: 6} {fd7b0240: 6} {fd7b0240: 6} , {50d861: 4} {50d9d1: 2} {50d451: 4} , {54: 28} {2c: 11} {16c: 16} , {5a: 11} {1ba: 14} {4b5: 16} , 0  0  0  
2f, fd7b0200, 2d7 2e1 , {fd7b0: 6} {fd7b0: 6} , {6: 11} {7: 13} , {251: 4} {289: 5} , {fd7b0180: 5} {fd7b01c0: 8} , {fd7b0200: 1} {fd7b0200: 1} , {50d861: 4} {50d9d1: 2} , {b8: 4} {148: 17} , {e5: 6} {425: 15} , 0  0  
30, fd7b0180, 2d6 , {fd7b0: 6} , {5: 9} , {24a: 2} , {fd7b0140: 5} , {fd7b0180: 3} , {507851: 4} , {c4: 13} , {215: 13} , 0  
31, 1d68a5900, 2d5 , {1d68a5: 6} , {22: 7} , {41: 7} , {d68a5880: 6} , {d68a5900: 2} , {479b24: 3} , {c0: 7} , {105: 13} , 1  
32, 19c7911c0, 2c5 2c9 2cc 2cd , {19c791: 4} {19c791: 4} {19c791: 4} {19c791: 4} , {3: 7} {4: 11} {5: 9} {5: 9} , {249: 31} {249: 31} {249: 31} {249: 31} , {9c7910c0: 7} {9c791100: 5} {9c791140: 5} {9c791140: 5} , {9c7911c0: 3} {9c7911c0: 3} {9c7911c0: 3} {9c7911c0: 3} , {50fc51: 4} {50f851: 4} {50d851: 4} {50d851: 4} , {5c: 25} {4: 15} {94: 10} {d8: 12} , {84: 18} {123: 2} {539: 5} {26e: 6} , 1  1  1  1  
33, 19c791180, 2c4 2c7 2c8 2cb , {19c791: 4} {19c791: 4} {19c791: 4} {19c791: 4} , {3: 7} {4: 11} {4: 11} {5: 9} , {249: 31} {249: 31} {249: 31} {249: 31} , {9c7910c0: 7} {9c791100: 5} {9c791100: 5} {9c791140: 5} , {9c791180: 3} {9c791180: 3} {9c791180: 3} {9c791180: 3} , {50fc51: 4} {50f851: 4} {50f851: 4} {50d851: 4} , {0: 17} {94: 10} {d4: 14} {10c: 8} , {10f: 9} {529: 9} {25e: 2} {539: 5} , 1  1  1  1  
34, 19c791140, 2c1 2c3 2c6 , {19c791: 4} {19c791: 4} {19c791: 4} , {2: 14} {3: 7} {4: 11} , {249: 31} {249: 31} {249: 31} , {9c791080: 6} {9c7910c0: 7} {9c791100: 5} , {9c791140: 5} {9c791140: 5} {9c791140: 5} , {50fcd1: 0} {50fc51: 4} {50f851: 4} , {60: 14} {cc: 9} {108: 7} , {93: 1} {23a: 9} {529: 9} , 0  0  0  
35, 19c791100, 2bd 2bf 2c0 2c2 , {19c791: 4} {19c791: 4} {19c791: 4} {19c791: 4} , {1: 13} {2: 14} {2: 14} {3: 7} , {49: 31} {9: 30} {49: 31} {49: 31} , {9c791040: 2} {9c791080: 6} {9c791080: 6} {9c7910c0: 7} , {9c791100: 2} {9c791100: 2} {9c791100: 2} {9c791100: 2} , {50fcc1: 5} {50fcd1: 0} {50fcd1: 0} {50fc51: 4} , {5c: 25} {98: 14} {8: 9} {174: 11} , {7f: 12} {2b9: 11} {12e: 4} {4d5: 13} , 0  0  0  0  
36, 19c7910c0, 2bc 2be , {19c791: 4} {19c791: 4} , {1: 13} {2: 14} , {9: 30} {9: 30} , {9c791040: 2} {9c791080: 6} , {9c7910c0: 0} {9c7910c0: 0} , {50fcc1: 5} {50fcd1: 0} , {4: 15} {ec: 13} , {11a: 6} {2b9: 11} , 0  0  
37, 19c791080, 2bb , {19c791: 4} , {1: 13} , {1: 27} , {9c791040: 2} , {9c791080: 7} , {50fcc1: 5} , {168: 8} , {4a5: 4} , 0  
38, 6257dfc0, 2ad 2b1 2b3 2b4 2b5 , {6257d: 4} {6257d: 4} {6257d: 4} {6257d: 4} {6257d: 4} , {3b: 12} {3c: 9} {3d: 6} {3d: 6} {3e: 4} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {6257dec0: 7} {6257df00: 7} {6257df40: 3} {6257df40: 3} {6257df80: 7} , {6257dfc0: 0} {6257dfc0: 0} {6257dfc0: 0} {6257dfc0: 0} {6257dfc0: 0} , {50b851: 4} {50d851: 4} {50d851: 4} {50d851: 4} {50d851: 4} , {58: 24} {78: 13} {98: 14} {cc: 9} {100: 9} , {78: 1} {f3: 7} {509: 5} {23e: 6} {509: 5} , 0  0  0  0  0  
39, 6257df00, 2a4 2a6 2a9 , {6257d: 4} {6257d: 4} {6257d: 4} , {39: 3} {3a: 7} {3b: 12} , {249: 31} {249: 31} {249: 31} , {6257de40: 7} {6257de80: 4} {6257dec0: 7} , {6257df00: 1} {6257df00: 1} {6257df00: 1} , {50d9d1: 2} {50d451: 4} {50b851: 4} , {64: 25} {38: 11} {178: 10} , {9f: 12} {1ea: 6} {4e9: 5} , 0  0  0  
3a, 6257dec0, 2a1 2a3 2a5 , {6257d: 4} {6257d: 4} {6257d: 4} , {38: 6} {39: 3} {3a: 7} , {28a: 8} {449: 17} {449: 17} , {6257de00: 5} {6257de40: 7} {6257de80: 4} , {6257dec0: 6} {6257dec0: 6} {6257dec0: 6} , {50d861: 4} {50d9d1: 2} {50d451: 4} , {54: 28} {1c: 12} {15c: 5} , {5a: 11} {17a: 11} {475: 6} , 0  0  0  
3b, 6257de80, 2a0 2a2 , {6257d: 4} {6257d: 4} , {38: 6} {39: 3} , {251: 4} {289: 5} , {6257de00: 5} {6257de40: 7} , {6257de80: 3} {6257de80: 3} , {50d861: 4} {50d9d1: 2} , {c0: 7} {b0: 9} , {105: 13} {3c5: 9} , 0  0  
3c, 13ed0d00, 29a , {13ed0: 4} , {33: 6} , {5a: 7} , {13ed0cc0: 7} , {13ed0d00: 4} , {479b00: 7} , {c4: 13} , {215: 13} , 1  
3d, 6257de40, 299 , {6257d: 4} , {35: 4} , {249: 31} , {6257dd40: 5} , {6257de40: 3} , {50d851: 4} , {58: 24} , {74: 10} , 0  
3e, 1ffe246c0, 34a , {1ffe24: 6} , {17: 24} , {249: 31} , {ffe245c0: 8} , {ffe246c0: 6} , {479eb7: 3} , {5c: 25} , {84: 18} , 1  
3f, 6257de00, 295 298 29f , {6257d: 4} {6257d: 4} {6257d: 4} , {34: 8} {35: 4} {37: 2} , {249: 31} {249: 31} {24a: 2} , {6257dd00: 5} {6257dd40: 5} {6257ddc0: 8} , {6257de00: 5} {6257de00: 5} {6257de00: 5} , {50d851: 4} {50d851: 4} {50d851: 4} , {58: 24} {7c: 10} {10: 12} , {74: 10} {ff: 12} {145: 13} , 0  0  0  
40, 6257dc40, 27f 281 283 , {6257d: 4} {6257d: 4} {6257d: 4} , {2e: 16} {2f: 14} {30: 17} , {249: 31} {249: 31} {249: 31} , {6257db80: 7} {6257dbc0: 6} {6257dc00: 2} , {6257dc40: 6} {6257dc40: 6} {6257dc40: 6} , {50fc51: 4} {50f851: 4} {50d851: 4} , {70: 27} {3c: 14} {174: 11} , {cf: 17} {1fa: 13} {4d5: 13} , 0  0  0  
41, 6257dc00, 27c 27e 280 , {6257d: 4} {6257d: 4} {6257d: 4} , {2d: 15} {2e: 16} {2f: 14} , {249: 31} {249: 31} {249: 31} , {6257db40: 3} {6257db80: 7} {6257dbc0: 6} , {6257dc00: 2} {6257dc00: 2} {6257dc00: 2} , {50fcd1: 0} {50fc51: 4} {50f851: 4} , {58: 24} {38: 11} {170: 6} , {73: 5} {1ea: 6} {4c5: 13} , 0  0  0  
42, c67da880, 321 , {c67da: 4} , {21: 17} , {44: 0} , {c67da840: 2} , {c67da880: 7} , {479b27: 0} , {24: 11} , {195: 8} , 1  
43, 6257dbc0, 278 27a 27b 27d , {6257d: 4} {6257d: 4} {6257d: 4} {6257d: 4} , {2c: 11} {2d: 15} {2d: 15} {2e: 16} , {49: 31} {9: 30} {49: 31} {49: 31} , {6257db00: 7} {6257db40: 3} {6257db40: 3} {6257db80: 7} , {6257dbc0: 7} {6257dbc0: 7} {6257dbc0: 7} {6257dbc0: 7} , {50fcc1: 5} {50fcd1: 0} {50fcd1: 0} {50fc51: 4} , {58: 24} {98: 14} {4: 15} {16c: 16} , {6f: 16} {2b9: 11} {11e: 5} {4b5: 16} , 0  0  0  0  
44, 6257db80, 277 279 , {6257d: 4} {6257d: 4} , {2c: 11} {2d: 15} , {9: 30} {9: 30} , {6257db00: 7} {6257db40: 3} , {6257db80: 2} {6257db80: 2} , {50fcc1: 5} {50fcd1: 0} , {0: 17} {ec: 13} , {10a: 7} {2b9: 11} , 0  0  
45, 6257db40, 276 , {6257d: 4} , {2c: 11} , {1: 27} , {6257db00: 7} , {6257db40: 1} , {50fcc1: 5} , {164: 11} , {495: 6} , 0  
46, 8a3ff700, 273 29d 2b7 2b8 2d0 , {8a3ff: 7} {8a3ff: 7} {8a3ff: 7} {8a3ff: 7} {8a3ff: 7} , {18: 25} {19: 17} {1a: 12} {1a: 12} {1b: 5} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {8a3ff600: 5} {8a3ff640: 7} {8a3ff680: 4} {8a3ff680: 4} {8a3ff6c0: 7} , {8a3ff700: 1} {8a3ff700: 1} {8a3ff700: 1} {8a3ff700: 1} {8a3ff700: 1} , {479bb7: 7} {479fb7: 12} {47bfb7: 12} {47bfb7: 12} {47bfb7: 12} , {58: 24} {7c: 10} {94: 10} {d4: 14} {110: 6} , {74: 10} {ff: 12} {529: 9} {25e: 2} {549: 3} , 0  0  0  0  0  
47, 8a3ff6c0, 272 29c 2b6 , {8a3ff: 7} {8a3ff: 7} {8a3ff: 7} , {18: 25} {19: 17} {1a: 12} , {249: 31} {249: 31} {249: 31} , {8a3ff600: 5} {8a3ff640: 7} {8a3ff680: 4} , {8a3ff6c0: 6} {8a3ff6c0: 6} {8a3ff6c0: 6} , {479bb7: 7} {479fb7: 12} {47bfb7: 12} , {78: 13} {cc: 9} {108: 7} , {ef: 7} {23a: 9} {529: 9} , 0  0  0  
48, 1747a2e00, 26f , {1747a2: 7} , {34: 8} , {249: 31} , {747a2d00: 5} , {747a2e00: 5} , {50d851: 4} , {58: 24} , {74: 10} , 1  
