index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
e, c30fcf40, 4f8 505 513 , {c30fc: 5} {c30fc: 5} {c30fc: 5} , {39: 15} {3a: 12} {3b: 15} , {249: 31} {249: 31} {249: 31} , {c30fce40: 7} {c30fce80: 7} {c30fcec0: 1} , {c30fcf40: 2} {c30fcf40: 2} {c30fcf40: 2} , {407ff8: 1} {407ff8: 1} {407fda: 7} , {64: 30} {18: 14} {f0: 11} , {a4: 8} {16f: 10} {2ca: 14} , 1  1  1  
f, c30fcf00, 4eb 4f7 504 512 , {c30fc: 5} {c30fc: 5} {c30fc: 5} {c30fc: 5} , {38: 18} {39: 15} {3a: 12} {3b: 15} , {249: 31} {249: 31} {249: 31} {249: 31} , {c30fce00: 5} {c30fce40: 7} {c30fce80: 7} {c30fcec0: 1} , {c30fcf00: 4} {c30fcf00: 4} {c30fcf00: 4} {c30fcf00: 4} , {407fda: 7} {407ff8: 1} {407ff8: 1} {407fda: 7} , {64: 30} {c: 21} {e8: 2} {108: 1} , {a4: 8} {13f: 6} {2aa: 9} {525: 5} , 1  1  1  1  
10, 5dbba340, 4e6 510 522 52f , {5dbba: 31} {5dbba: 31} {5dbba: 31} {5dbba: 31} , {8: 24} {9: 26} {a: 21} {b: 22} , {249: 31} {249: 31} {249: 31} {249: 31} , {5dbba200: 5} {5dbba240: 7} {5dbba280: 7} {5dbba2c0: 1} , {5dbba340: 3} {5dbba340: 3} {5dbba340: 3} {5dbba340: 3} , {405812: 1} {405892: 2} {405c92: 2} {407c92: 2} , {54: 29} {6c: 30} {10: 23} {e0: 6} , {69: 11} {c4: 14} {14f: 6} {28a: 7} , 1  1  1  1  
11, 17c8c1200, 4e1 52c , {17c8c1: 0} {17c8c1: 0} , {4: 17} {5: 17} , {249: 31} {249: 31} , {7c8c1100: 3} {7c8c1140: 0} , {7c8c1200: 0} {7c8c1200: 0} , {407edf: 3} {407edf: 3} , {60: 30} {c: 21} , {94: 10} {13f: 6} , 1  1  
12, c30fcec0, 4d9 4ea 4f6 503 , {c30fc: 5} {c30fc: 5} {c30fc: 5} {c30fc: 5} , {37: 18} {38: 18} {39: 15} {3a: 12} , {249: 31} {249: 31} {249: 31} {249: 31} , {c30fcdc0: 5} {c30fce00: 5} {c30fce40: 7} {c30fce80: 7} , {c30fcec0: 2} {c30fcec0: 2} {c30fcec0: 2} {c30fcec0: 2} , {403ff8: 1} {407fda: 7} {407ff8: 1} {407ff8: 1} , {5c: 29} {c: 21} {dc: 21} {100: 7} , {84: 8} {13f: 6} {27a: 6} {505: 11} , 0  0  0  0  
13, c30fce80, 4d8 4e9 4f5 , {c30fc: 5} {c30fc: 5} {c30fc: 5} , {37: 18} {38: 18} {39: 15} , {249: 31} {249: 31} {249: 31} , {c30fcdc0: 5} {c30fce00: 5} {c30fce40: 7} , {c30fce80: 3} {c30fce80: 3} {c30fce80: 3} , {403ff8: 1} {407fda: 7} {407ff8: 1} , {0: 18} {d8: 15} {178: 2} , {10f: 8} {26a: 7} {4e5: 5} , 0  0  0  
14, c30fce40, 4d7 4e8 , {c30fc: 5} {c30fc: 5} , {37: 18} {38: 18} , {249: 31} {249: 31} , {c30fcdc0: 5} {c30fce00: 5} , {c30fce40: 6} {c30fce40: 6} , {403ff8: 1} {407fda: 7} , {cc: 23} {170: 3} , {23a: 8} {4c5: 2} , 0  0  
15, c30fce00, 4d6 , {c30fc: 5} , {37: 18} , {249: 31} , {c30fcdc0: 5} , {c30fce00: 6} , {403ff8: 1} , {164: 6} , {495: 8} , 0  
16, 5dbba300, 4c8 4e5 50f 521 52e , {5dbba: 31} {5dbba: 31} {5dbba: 31} {5dbba: 31} {5dbba: 31} , {7: 24} {8: 24} {9: 26} {a: 21} {b: 22} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {5dbba1c0: 5} {5dbba200: 5} {5dbba240: 7} {5dbba280: 7} {5dbba2c0: 1} , {5dbba300: 6} {5dbba300: 6} {5dbba300: 6} {5dbba300: 6} {5dbba300: 6} , {405802: 7} {405812: 1} {405892: 2} {405c92: 2} {407c92: 2} , {54: 29} {6c: 30} {18: 14} {e0: 6} {174: 5} , {69: 11} {c4: 14} {16f: 10} {28a: 7} {4d5: 6} , 1  1  1  1  1  
17, 5dbba2c0, 4c7 4e4 50e 520 , {5dbba: 31} {5dbba: 31} {5dbba: 31} {5dbba: 31} , {7: 24} {8: 24} {9: 26} {a: 21} , {249: 31} {249: 31} {249: 31} {249: 31} , {5dbba1c0: 5} {5dbba200: 5} {5dbba240: 7} {5dbba280: 7} , {5dbba2c0: 2} {5dbba2c0: 2} {5dbba2c0: 2} {5dbba2c0: 2} , {405802: 7} {405812: 1} {405892: 2} {405c92: 2} , {70: 31} {18: 14} {e8: 2} {178: 2} , {d4: 13} {16f: 10} {2aa: 9} {4e5: 5} , 0  0  0  0  
18, 5dbba280, 4c6 4e3 50d , {5dbba: 31} {5dbba: 31} {5dbba: 31} , {7: 24} {8: 24} {9: 26} , {49: 21} {49: 21} {49: 21} , {5dbba1c0: 5} {5dbba200: 5} {5dbba240: 7} , {5dbba280: 5} {5dbba280: 5} {5dbba280: 5} , {405802: 7} {405812: 1} {405892: 2} , {2c: 13} {f4: 12} {104: 9} , {1bf: 11} {2da: 6} {515: 10} , 0  0  0  
19, 5dbba240, 4c5 4e2 , {5dbba: 31} {5dbba: 31} , {7: 24} {8: 24} , {9: 29} {9: 29} , {5dbba1c0: 5} {5dbba200: 5} , {5dbba240: 2} {5dbba240: 2} , {405802: 7} {405812: 1} , {8c: 11} {110: 6} , {33a: 6} {545: 7} , 0  0  
1a, 5dbba200, 4c4 , {5dbba: 31} , {7: 24} , {1: 18} , {5dbba1c0: 5} , {5dbba200: 0} , {405802: 7} , {130: 22} , {5c5: 25} , 0  
1b, 17c8c11c0, 4c3 4e0 52b , {17c8c1: 0} {17c8c1: 0} {17c8c1: 0} , {3: 18} {4: 17} {5: 17} , {249: 31} {249: 31} {249: 31} , {7c8c10c0: 0} {7c8c1100: 3} {7c8c1140: 0} , {7c8c11c0: 3} {7c8c11c0: 3} {7c8c11c0: 3} , {405a4f: 5} {407edf: 3} {407edf: 3} , {5c: 29} {8: 9} {d8: 15} , {84: 8} {12f: 7} {26a: 7} , 1  1  1  
1c, 17c8c1180, 4c2 4df 52a , {17c8c1: 0} {17c8c1: 0} {17c8c1: 0} , {3: 18} {4: 17} {5: 17} , {249: 31} {249: 31} {249: 31} , {7c8c10c0: 0} {7c8c1100: 3} {7c8c1140: 0} , {7c8c1180: 6} {7c8c1180: 6} {7c8c1180: 6} , {405a4f: 5} {407edf: 3} {407edf: 3} , {0: 18} {d4: 21} {170: 3} , {10f: 8} {25a: 6} {4c5: 2} , 1  1  1  
1d, 17c8c1140, 4c1 4de , {17c8c1: 0} {17c8c1: 0} , {3: 18} {4: 17} , {249: 31} {249: 31} , {7c8c10c0: 0} {7c8c1100: 3} , {7c8c1140: 5} {7c8c1140: 5} , {405a4f: 5} {407edf: 3} , {c8: 27} {170: 3} , {22a: 10} {4c5: 2} , 0  0  
1e, 17c8c1100, 4c0 , {17c8c1: 0} , {3: 18} , {249: 31} , {7c8c10c0: 0} , {7c8c1100: 5} , {405a4f: 5} , {15c: 6} , {475: 4} , 0  
1f, 1752290c0, 4be 4cf 4d2 , {175229: 2} {175229: 2} {175229: 2} , {0: 16} {1: 19} {2: 18} , {249: 31} {249: 31} {249: 31} , {75229000: 1} {75229040: 4} {75229080: 6} , {752290c0: 6} {752290c0: 6} {752290c0: 6} , {40576d: 6} {4073ec: 6} {4073ec: 6} , {0: 18} {c8: 27} {164: 6} , {10f: 8} {22a: 10} {495: 8} , 0  0  0  
20, 175229080, 4bd 4ce , {175229: 2} {175229: 2} , {0: 16} {1: 19} , {249: 31} {249: 31} , {75229000: 1} {75229040: 4} , {75229080: 1} {75229080: 1} , {40576d: 6} {4073ec: 6} , {c8: 27} {160: 3} , {22a: 10} {485: 2} , 0  0  
21, 175229040, 4bc , {175229: 2} , {0: 16} , {249: 31} , {75229000: 1} , {75229040: 4} , {40576d: 6} , {15c: 6} , {475: 4} , 0  
22, 143ef440, 4bb , {143ef: 5} , {c: 27} , {249: 31} , {143ef300: 2} , {143ef440: 7} , {4073ec: 6} , {5c: 29} , {89: 5} , 1  
23, c30fc140, 4b6 , {c30fc: 5} , {0: 16} , {249: 31} , {c30fc000: 1} , {c30fc140: 5} , {405b68: 7} , {5c: 29} , {89: 5} , 1  
24, c30fc100, 4b5 , {c30fc: 5} , {0: 16} , {249: 31} , {c30fc000: 1} , {c30fc100: 5} , {405b68: 7} , {78: 19} , {f4: 6} , 1  
25, c30fc0c0, 4b4 , {c30fc: 5} , {0: 16} , {249: 31} , {c30fc000: 1} , {c30fc0c0: 6} , {405b68: 7} , {28: 6} , {1af: 7} , 1  
26, c30fc080, 4b3 , {c30fc: 5} , {0: 16} , {249: 31} , {c30fc000: 1} , {c30fc080: 1} , {405b68: 7} , {f8: 11} , {2ea: 11} , 1  
27, c30fc040, 4b2 , {c30fc: 5} , {0: 16} , {249: 31} , {c30fc000: 1} , {c30fc040: 4} , {405b68: 7} , {108: 1} , {525: 5} , 1  
28, 143ef400, 4a7 4ba , {143ef: 5} {143ef: 5} , {b: 22} {c: 27} , {249: 31} {249: 31} , {143ef2c0: 1} {143ef300: 2} , {143ef400: 0} {143ef400: 0} , {4053ec: 6} {4073ec: 6} , {5c: 29} {78: 19} , {89: 5} {f4: 6} , 1  1  
29, 143ef3c0, 4a2 4a6 4b9 , {143ef: 5} {143ef: 5} {143ef: 5} , {a: 21} {b: 22} {c: 27} , {249: 31} {249: 31} {249: 31} , {143ef280: 7} {143ef2c0: 1} {143ef300: 2} , {143ef3c0: 4} {143ef3c0: 4} {143ef3c0: 4} , {40571c: 0} {4053ec: 6} {4073ec: 6} , {5c: 29} {74: 26} {28: 6} , {89: 5} {e4: 4} {1af: 7} , 1  1  1  
2a, 143ef380, 493 49d 4a1 4a5 4b8 , {143ef: 5} {143ef: 5} {143ef: 5} {143ef: 5} {143ef: 5} , {8: 24} {9: 26} {a: 21} {b: 22} {c: 27} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {143ef200: 5} {143ef240: 7} {143ef280: 7} {143ef2c0: 1} {143ef300: 2} , {143ef380: 6} {143ef380: 6} {143ef380: 6} {143ef380: 6} {143ef380: 6} , {40577c: 4} {40576c: 6} {40571c: 0} {4053ec: 6} {4073ec: 6} , {54: 29} {5c: 29} {74: 26} {20: 27} {fc: 8} , {6e: 19} {89: 5} {e4: 4} {18f: 9} {2fa: 10} , 1  1  1  1  1  
2b, 143ef340, 492 49c 4a0 4a4 4b7 , {143ef: 5} {143ef: 5} {143ef: 5} {143ef: 5} {143ef: 5} , {8: 24} {9: 26} {a: 21} {b: 22} {c: 27} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {143ef200: 5} {143ef240: 7} {143ef280: 7} {143ef2c0: 1} {143ef300: 2} , {143ef340: 3} {143ef340: 3} {143ef340: 3} {143ef340: 3} {143ef340: 3} , {40577c: 4} {40576c: 6} {40571c: 0} {4053ec: 6} {4073ec: 6} , {64: 30} {74: 26} {20: 27} {f0: 11} {10c: 18} , {a9: 17} {e4: 4} {18f: 9} {2ca: 14} {535: 16} , 1  1  1  1  1  
2c, 143ef300, 491 49b 49f 4a3 , {143ef: 5} {143ef: 5} {143ef: 5} {143ef: 5} , {8: 24} {9: 26} {a: 21} {b: 22} , {249: 31} {249: 31} {249: 31} {249: 31} , {143ef200: 5} {143ef240: 7} {143ef280: 7} {143ef2c0: 1} , {143ef300: 6} {143ef300: 6} {143ef300: 6} {143ef300: 6} , {40577c: 4} {40576c: 6} {40571c: 0} {4053ec: 6} , {0: 18} {20: 27} {f0: 11} {100: 7} , {114: 4} {18f: 9} {2ca: 14} {505: 11} , 0  0  0  0  
2d, 143ef2c0, 490 49a 49e , {143ef: 5} {143ef: 5} {143ef: 5} , {8: 24} {9: 26} {a: 21} , {49: 21} {49: 21} {49: 21} , {143ef200: 5} {143ef240: 7} {143ef280: 7} , {143ef2c0: 2} {143ef2c0: 2} {143ef2c0: 2} , {40577c: 4} {40576c: 6} {40571c: 0} , {34: 10} {f4: 12} {100: 7} , {1df: 4} {2da: 6} {505: 11} , 0  0  0  
2e, 143ef280, 48f 499 , {143ef: 5} {143ef: 5} , {8: 24} {9: 26} , {9: 29} {9: 29} , {143ef200: 5} {143ef240: 7} , {143ef280: 5} {143ef280: 5} , {40577c: 4} {40576c: 6} , {90: 6} {10c: 18} , {34a: 3} {535: 16} , 0  0  
2f, 143ef240, 48e , {143ef: 5} , {8: 24} , {1: 18} , {143ef200: 5} , {143ef240: 2} , {40577c: 4} , {12c: 10} , {5b5: 9} , 0  
30, bca64200, 48d 4ac , {bca64: 7} {bca64: 7} , {1: 19} {3: 18} , {249: 31} {249: 31} , {bca64040: 4} {bca640c0: 0} , {bca64200: 0} {bca64200: 0} , {40581c: 1} {407c8c: 4} , {54: 29} {5c: 29} , {73: 25} {89: 5} , 1  1  
31, bca641c0, 48c 498 4ab , {bca64: 7} {bca64: 7} {bca64: 7} , {1: 19} {2: 18} {3: 18} , {249: 31} {249: 31} {249: 31} , {bca64040: 4} {bca64080: 6} {bca640c0: 0} , {bca641c0: 3} {bca641c0: 3} {bca641c0: 3} , {40581c: 1} {407c8c: 4} {407c8c: 4} , {64: 30} {5c: 29} {78: 19} , {ae: 18} {89: 5} {f4: 6} , 1  1  1  
32, bca64180, 48b 497 4aa , {bca64: 7} {bca64: 7} {bca64: 7} , {1: 19} {2: 18} {3: 18} , {249: 31} {249: 31} {249: 31} , {bca64040: 4} {bca64080: 6} {bca640c0: 0} , {bca64180: 6} {bca64180: 6} {bca64180: 6} , {40581c: 1} {407c8c: 4} {407c8c: 4} , {7c: 19} {74: 26} {24: 9} , {109: 18} {e4: 4} {19f: 6} , 1  1  1  
33, bca64140, 48a 496 4a9 , {bca64: 7} {bca64: 7} {bca64: 7} , {1: 19} {2: 18} {3: 18} , {249: 31} {249: 31} {249: 31} , {bca64040: 4} {bca64080: 6} {bca640c0: 0} , {bca64140: 5} {bca64140: 5} {bca64140: 5} , {40581c: 1} {407c8c: 4} {407c8c: 4} , {20: 27} {20: 27} {f4: 12} , {194: 18} {18f: 9} {2da: 6} , 1  1  1  
34, bca64100, 489 495 4a8 , {bca64: 7} {bca64: 7} {bca64: 7} , {1: 19} {2: 18} {3: 18} , {249: 31} {249: 31} {249: 31} , {bca64040: 4} {bca64080: 6} {bca640c0: 0} , {bca64100: 5} {bca64100: 5} {bca64100: 5} , {40581c: 1} {407c8c: 4} {407c8c: 4} , {d8: 15} {f0: 11} {104: 9} , {26f: 8} {2ca: 14} {515: 10} , 1  1  1  
35, bca640c0, 488 494 , {bca64: 7} {bca64: 7} , {1: 19} {2: 18} , {249: 31} {249: 31} , {bca64040: 4} {bca64080: 6} , {bca640c0: 6} {bca640c0: 6} , {40581c: 1} {407c8c: 4} , {ac: 19} {100: 7} , {3ba: 19} {505: 11} , 0  0  
36, bca64080, 487 , {bca64: 7} , {1: 19} , {249: 31} , {bca64040: 4} , {bca64080: 1} , {40581c: 1} , {130: 22} , {5c5: 25} , 0  
37, 1c84e2700, 486 , {1c84e2: 1} , {14: 15} , {249: 31} , {c84e2500: 3} , {c84e2700: 4} , {407d19: 7} , {54: 29} , {78: 4} , 1  
38, 1c84e26c0, 485 , {1c84e2: 1} , {14: 15} , {249: 31} , {c84e2500: 3} , {c84e26c0: 2} , {407d19: 7} , {60: 30} , {a3: 7} , 1  
39, 1c84e2680, 484 , {1c84e2: 1} , {14: 15} , {249: 31} , {c84e2500: 3} , {c84e2680: 3} , {407d19: 7} , {70: 31} , {de: 3} , 1  
3a, 1970d2ec0, 476 , {1970d2: 6} , {34: 20} , {249: 31} , {970d2d00: 3} , {970d2ec0: 2} , {4073ec: 6} , {5c: 29} , {93: 6} , 1  
3b, 1970d2e80, 468 475 , {1970d2: 6} {1970d2: 6} , {33: 24} {34: 20} , {249: 31} {249: 31} , {970d2cc0: 0} {970d2d00: 3} , {970d2e80: 3} {970d2e80: 3} , {4073ec: 6} {4073ec: 6} , {5c: 29} {6c: 30} , {93: 6} {ce: 5} , 1  1  
3c, 6d0c2d00, 453 , {6d0c2: 0} , {2d: 28} , {249: 31} , {6d0c2b40: 4} , {6d0c2d00: 3} , {407c92: 2} , {5c: 29} , {93: 6} , 0  
3d, 136aacd40, 44c 502 , {136aac: 5} {136aac: 5} , {2e: 31} {30: 26} , {249: 31} {249: 31} , {36aacb80: 3} {36aacc00: 1} , {36aacd40: 3} {36aacd40: 3} , {4073d2: 3} {4073d2: 3} , {5c: 29} {54: 29} , {93: 6} {69: 11} , 1  1  
3e, 1970d2e40, 445 467 474 , {1970d2: 6} {1970d2: 6} {1970d2: 6} , {32: 21} {33: 24} {34: 20} , {249: 31} {249: 31} {249: 31} , {970d2c80: 6} {970d2cc0: 0} {970d2d00: 3} , {970d2e40: 6} {970d2e40: 6} {970d2e40: 6} , {40731c: 4} {4073ec: 6} {4073ec: 6} , {58: 31} {6c: 30} {4: 16} , {83: 6} {ce: 5} {129: 4} , 1  1  1  
3f, 43736e40, 4e7 , {43736: 2} , {38: 18} , {655: 5} , {43736e00: 5} , {43736e40: 6} , {40f630: 0} , {130: 22} , {5c5: 25} , 1  
40, 1970d2e00, 437 444 466 473 , {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} , {31: 24} {32: 21} {33: 24} {34: 20} , {249: 31} {249: 31} {249: 31} {249: 31} , {970d2c40: 4} {970d2c80: 6} {970d2cc0: 0} {970d2d00: 3} , {970d2e00: 6} {970d2e00: 6} {970d2e00: 6} {970d2e00: 6} , {4073ec: 6} {40731c: 4} {4073ec: 6} {4073ec: 6} , {58: 31} {68: 18} {4: 16} {28: 6} , {83: 6} {be: 7} {129: 4} {1b4: 2} , 1  1  1  1  
41, 1970d2dc0, 429 436 443 465 472 , {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} , {30: 26} {31: 24} {32: 21} {33: 24} {34: 20} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {970d2c00: 1} {970d2c40: 4} {970d2c80: 6} {970d2cc0: 0} {970d2d00: 3} , {970d2dc0: 4} {970d2dc0: 4} {970d2dc0: 4} {970d2dc0: 4} {970d2dc0: 4} , {4073ec: 6} {4073ec: 6} {40731c: 4} {4073ec: 6} {4073ec: 6} , {54: 29} {68: 18} {0: 18} {28: 6} {e0: 6} , {73: 25} {be: 7} {119: 6} {1b4: 2} {28f: 2} , 1  1  1  1  1  
42, 6d0c2cc0, 414 452 , {6d0c2: 0} {6d0c2: 0} , {2c: 28} {2d: 28} , {249: 31} {249: 31} , {6d0c2b00: 2} {6d0c2b40: 4} , {6d0c2cc0: 5} {6d0c2cc0: 5} , {407c92: 2} {407c92: 2} , {54: 29} {6c: 30} , {73: 25} {ce: 5} , 1  1  
43, 637bdf40, 40d , {637bd: 4} , {36: 15} , {249: 31} , {637bdd80: 1} , {637bdf40: 2} , {407edf: 3} , {54: 29} , {73: 25} , 1  
44, 1970d2d80, 406 428 435 442 464 471 , {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} , {2f: 24} {30: 26} {31: 24} {32: 21} {33: 24} {34: 20} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {970d2bc0: 9} {970d2c00: 1} {970d2c40: 4} {970d2c80: 6} {970d2cc0: 0} {970d2d00: 3} , {970d2d80: 2} {970d2d80: 2} {970d2d80: 2} {970d2d80: 2} {970d2d80: 2} {970d2d80: 2} , {40731c: 4} {4073ec: 6} {4073ec: 6} {40731c: 4} {4073ec: 6} {4073ec: 6} , {54: 29} {64: 30} {0: 18} {24: 9} {e0: 6} {b8: 7} , {73: 25} {ae: 18} {119: 6} {1a4: 5} {28f: 2} {3ea: 5} , 1  1  1  1  1  1  
45, 1c84e2640, 3ff 483 , {1c84e2: 1} {1c84e2: 1} , {13: 14} {14: 15} , {249: 31} {249: 31} , {c84e24c0: 0} {c84e2500: 3} , {c84e2640: 6} {c84e2640: 6} , {407d19: 7} {407d19: 7} , {60: 30} {c: 21} , {9e: 22} {149: 2} , 1  1  
46, 1970d2d40, 3f2 405 427 434 441 463 470 , {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} , {2e: 31} {2f: 24} {30: 26} {31: 24} {32: 21} {33: 24} {34: 20} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {970d2b80: 3} {970d2bc0: 9} {970d2c00: 1} {970d2c40: 4} {970d2c80: 6} {970d2cc0: 0} {970d2d00: 3} , {970d2d40: 3} {970d2d40: 3} {970d2d40: 3} {970d2d40: 3} {970d2d40: 3} {970d2d40: 3} {970d2d40: 3} , {40d3ec: 6} {40731c: 4} {4073ec: 6} {4073ec: 6} {40731c: 4} {4073ec: 6} {4073ec: 6} , {54: 29} {60: 30} {7c: 19} {24: 9} {dc: 21} {b8: 7} {13c: 30} , {73: 25} {9e: 22} {109: 18} {1a4: 5} {27f: 13} {3ea: 5} {5f5: 27} , 1  1  1  1  1  1  1  
47, 1970d2d00, 3f1 404 426 433 440 462 , {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} , {2e: 31} {2f: 24} {30: 26} {31: 24} {32: 21} {33: 24} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {970d2b80: 3} {970d2bc0: 9} {970d2c00: 1} {970d2c40: 4} {970d2c80: 6} {970d2cc0: 0} , {970d2d00: 3} {970d2d00: 3} {970d2d00: 3} {970d2d00: 3} {970d2d00: 3} {970d2d00: 3} , {40d3ec: 6} {40731c: 4} {4073ec: 6} {4073ec: 6} {40731c: 4} {4073ec: 6} , {64: 30} {74: 26} {20: 27} {dc: 21} {b0: 18} {13c: 30} , {ae: 18} {e9: 19} {194: 18} {27f: 13} {3ca: 14} {5f5: 27} , 0  0  0  0  0  0  
48, 1970d2cc0, 3f0 403 425 432 43f , {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} , {2e: 31} {2f: 24} {30: 26} {31: 24} {32: 21} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {970d2b80: 3} {970d2bc0: 9} {970d2c00: 1} {970d2c40: 4} {970d2c80: 6} , {970d2cc0: 5} {970d2cc0: 5} {970d2cc0: 5} {970d2cc0: 5} {970d2cc0: 5} , {40d3ec: 6} {40731c: 4} {4073ec: 6} {4073ec: 6} {40731c: 4} , {7c: 19} {18: 14} {d8: 15} {b0: 18} {134: 23} , {109: 18} {174: 10} {26f: 8} {3ca: 14} {5d5: 19} , 0  0  0  0  0  
49, 1970d2c80, 3ef 402 424 431 , {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} , {2e: 31} {2f: 24} {30: 26} {31: 24} , {249: 31} {249: 31} {249: 31} {249: 31} , {970d2b80: 3} {970d2bc0: 9} {970d2c00: 1} {970d2c40: 4} , {970d2c80: 1} {970d2c80: 1} {970d2c80: 1} {970d2c80: 1} , {40d3ec: 6} {40731c: 4} {4073ec: 6} {4073ec: 6} , {20: 27} {cc: 23} {ac: 19} {134: 23} , {194: 18} {23f: 20} {3ba: 19} {5d5: 19} , 0  0  0  0  
4a, 1970d2c40, 3ee 401 423 , {1970d2: 6} {1970d2: 6} {1970d2: 6} , {2e: 31} {2f: 24} {30: 26} , {249: 31} {249: 31} {249: 31} , {970d2b80: 3} {970d2bc0: 9} {970d2c00: 1} , {970d2c40: 7} {970d2c40: 7} {970d2c40: 7} , {40d3ec: 6} {40731c: 4} {4073ec: 6} , {d4: 21} {a4: 22} {130: 22} , {25f: 20} {39a: 19} {5c5: 25} , 0  0  0  
