index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
235, 0, 1944, 0, 47, 10, 0, 0, 0
236, 0, 1968, 0, 49, 11, 0, 1498, 3
237, 0, 1945, 0, 48, 11, 0, 0, 317
238, 0, 1969, 0, 46, 11, 0, 0, 47
239, 613, 1928, 0, 43, 11, 0, 0, 1
240, 0, 1939, 0, 47, 11, 0, 1455, 0
241, 0, 1941, 0, 47, 11, 0, 0, 0
242, 0, 1923, 0, 49, 11, 0, 0, 1674
243, 0, 1883, 0, 50, 11, 0, 0, 205
244, 0, 1834, 0, 48, 13, 0, 403, 6
245, 0, 1717, 0, 45, 14, 0, 0, 0
246, 0, 1543, 0, 41, 14, 0, 0, 0
247, 0, 1381, 0, 37, 15, 0, 0, 48
248, 0, 1220, 0, 34, 15, 0, 1282, 510
249, 0, 1055, 0, 30, 14, 0, 0, 15
250, 0, 876, 0, 25, 15, 0, 0, 37
251, 0, 696, 0, 20, 16, 0, 0, 0
252, 0, 530, 0, 15, 16, 0, 115, 0
253, 0, 374, 0, 10, 16, 0, 0, 1073
254, 0, 194, 0, 5, 17, 0, 0, 64
255, 0, 45, 0, 0, 17, 0, 0, 2
256, 0, 1771, 0, 179, 0, 0, 30, 0
257, 0, 1701, 0, 177, 12, 0, 0, 0
258, 0, 1699, 0, 175, 24, 0, 0, 3
259, 0, 1735, 0, 176, 36, 0, 0, 334
260, 23, 1787, 0, 180, 48, 0, 2, 5
261, 0, 1804, 0, 183, 60, 0, 0, 30
262, 0, 1827, 0, 186, 72, 0, 0, 0
263, 0, 1855, 0, 188, 84, 0, 0, 4
264, 0, 1856, 0, 177, 96, 0, 1, 1371
265, 10, 1861, 0, 186, 107, 0, 0, 18
266, 0, 1874, 0, 181, 117, 0, 0, 6
267, 0, 1858, 0, 178, 125, 0, 0, 0
268, 0, 1877, 0, 183, 130, 0, 19, 0
269, 84, 1863, 0, 174, 130, 0, 0, 28
270, 0, 1873, 0, 178, 134, 0, 0, 95
271, 0, 1864, 0, 179, 132, 0, 0, 1
272, 0, 1864, 0, 178, 135, 0, 7, 0
273, 0, 1868, 0, 179, 134, 0, 0, 0
274, 0, 1861, 0, 181, 137, 0, 0, 159
275, 0, 1851, 0, 177, 139, 0, 0, 571
276, 0, 1860, 0, 181, 140, 0, 20, 11
277, 0, 1852, 0, 173, 142, 0, 0, 2
278, 0, 1849, 0, 179, 145, 0, 0, 0
279, 0, 1847, 0, 179, 145, 0, 0, 6
280, 0, 1850, 0, 180, 143, 0, 7, 1298
281, 0, 1882, 14, 181, 144, 0, 0, 41
282, 0, 1894, 0, 183, 142, 0, 0, 0
283, 18, 1900, 0, 173, 144, 0, 0, 0
284, 0, 1900, 0, 176, 145, 0, 29, 0
285, 0, 1915, 0, 174, 146, 0, 0, 1121
286, 0, 1920, 0, 175, 148, 0, 0, 82
287, 0, 1972, 0, 174, 147, 0, 0, 1
288, 0, 2010, 0, 177, 147, 0, 44, 0
289, 0, 1951, 0, 176, 149, 0, 0, 0
290, 0, 1956, 0, 178, 148, 0, 0, 41
291, 0, 2018, 0, 182, 152, 0, 0, 654
292, 0, 1999, 0, 180, 152, 0, 32, 26
293, 0, 1963, 0, 178, 151, 0, 0, 1
294, 0, 1963, 0, 178, 154, 0, 0, 0
295, 407, 1976, 0, 178, 153, 0, 0, 2
296, 0, 1977, 0, 179, 152, 0, 126, 322
297, 0, 1972, 0, 181, 155, 0, 0, 28
298, 110, 1948, 0, 167, 154, 0, 0, 0
299, 0, 1944, 0, 170, 151, 0, 0, 0
300, 0, 1968, 0, 164, 151, 0, 103, 0
301, 0, 1945, 0, 162, 152, 0, 0, 590
302, 449, 1969, 0, 164, 151, 0, 0, 75
303, 0, 1928, 0, 165, 151, 0, 0, 6
304, 0, 1939, 0, 171, 151, 0, 249, 0
305, 0, 1941, 0, 171, 150, 0, 0, 0
306, 0, 1923, 0, 167, 146, 0, 0, 9
307, 0, 1883, 0, 164, 145, 0, 0, 758
308, 3, 1834, 0, 153, 145, 0, 885, 6
309, 0, 1717, 0, 140, 146, 0, 0, 24
310, 0, 1543, 0, 126, 144, 0, 0, 0
311, 616, 1381, 0, 112, 146, 0, 0, 0
312, 0, 1220, 0, 98, 143, 0, 1937, 1100
313, 0, 1055, 0, 84, 144, 0, 0, 38
314, 0, 876, 0, 70, 143, 0, 0, 0
315, 0, 696, 0, 56, 143, 0, 0, 0
316, 0, 530, 0, 45, 144, 0, 3083, 0
317, 0, 374, 0, 30, 146, 0, 0, 3
318, 0, 194, 0, 15, 149, 0, 0, 210
319, 649, 45, 0, 0, 152, 0, 0, 1
320, 0, 1771, 0, 128, 0, 0, 72, 0
321, 0, 1701, 0, 129, 3, 0, 0, 0
322, 0, 1699, 0, 135, 6, 0, 0, 11
323, 0, 1735, 0, 141, 9, 0, 0, 378
324, 6632, 1787, 0, 166, 12, 0, 100, 11
325, 639, 1804, 0, 172, 15, 0, 0, 8
326, 0, 1827, 0, 179, 18, 0, 0, 0
327, 0, 1855, 0, 186, 21, 0, 0, 0
328, 0, 1856, 0, 182, 24, 0, 153, 25
329, 0, 1861, 0, 172, 27, 0, 0, 57
330, 0, 1874, 0, 175, 30, 0, 0, 10
331, 0, 1858, 0, 160, 31, 0, 0, 0
332, 0, 1877, 0, 172, 32, 0, 165, 0
333, 0, 1863, 0, 176, 31, 0, 0, 164
334, 0, 1873, 0, 181, 32, 0, 0, 296
335, 0, 1864, 0, 175, 33, 0, 0, 4
336, 0, 1864, 0, 174, 36, 0, 192, 0
337, 0, 1868, 0, 176, 37, 0, 0, 0
338, 0, 1861, 0, 175, 37, 0, 0, 3
339, 639, 1851, 0, 179, 37, 0, 0, 1360
340, 0, 1860, 0, 177, 38, 0, 462, 20
341, 0, 1852, 0, 180, 40, 0, 0, 25
342, 649, 1849, 0, 184, 39, 0, 0, 0
343, 0, 1847, 0, 185, 39, 0, 0, 0
344, 0, 1850, 0, 187, 40, 0, 489, 1133
345, 0, 1882, 0, 182, 41, 0, 0, 39
346, 613, 1894, 0, 179, 40, 0, 0, 2
347, 0, 1900, 0, 183, 39, 0, 0, 0
348, 0, 1900, 0, 187, 39, 0, 684, 0
349, 99, 1915, 0, 186, 42, 0, 0, 33
350, 526, 1920, 0, 188, 42, 0, 0, 85
351, 614, 1972, 0, 186, 41, 0, 0, 3
352, 0, 2010, 0, 189, 41, 0, 1278, 0
353, 0, 1951, 0, 188, 41, 0, 0, 0
354, 0, 1956, 0, 184, 40, 0, 0, 8
355, 0, 2018, 0, 188, 40, 0, 0, 1324
356, 0, 1999, 0, 190, 39, 0, 1414, 11
357, 0, 1963, 0, 191, 43, 0, 0, 7
358, 596, 1963, 0, 194, 43, 0, 0, 0
359, 0, 1976, 0, 201, 42, 0, 0, 0
360, 0, 1977, 0, 192, 42, 0, 1745, 608
361, 0, 1972, 0, 190, 42, 0, 0, 58
362, 0, 1948, 0, 186, 42, 0, 0, 3
363, 0, 1944, 0, 189, 43, 0, 0, 0
364, 0, 1968, 0, 189, 42, 0, 1417, 0
365, 0, 1945, 0, 192, 42, 0, 0, 0
366, 0, 1969, 0, 194, 42, 0, 0, 562
367, 0, 1928, 0, 191, 43, 0, 0, 0
368, 673, 1939, 0, 179, 43, 0, 1305, 0
369, 0, 1941, 0, 176, 41, 0, 0, 0
370, 0, 1923, 0, 178, 40, 0, 0, 3
371, 0, 1883, 0, 176, 40, 0, 0, 326
372, 0, 1834, 0, 170, 39, 0, 560, 8
373, 0, 1717, 0, 163, 38, 0, 0, 33
374, 464, 1543, 0, 141, 40, 0, 0, 0
375, 0, 1381, 0, 128, 39, 0, 0, 0
376, 0, 1220, 0, 112, 36, 0, 183, 3
377, 6171, 1055, 0, 96, 34, 0, 0, 83
378, 0, 876, 0, 80, 33, 0, 0, 5
379, 0, 696, 0, 64, 33, 0, 0, 0
380, 0, 530, 0, 48, 31, 0, 36, 0
381, 0, 374, 0, 12, 30, 0, 0, 3
382, 0, 194, 0, 6, 31, 0, 0, 660
383, 0, 45, 0, 0, 31, 0, 0, 5
384, 0, 1771, 0, 64, 1, 0, 0, 0
385, 0, 1701, 0, 58, 3, 0, 0, 0
386, 599, 1699, 0, 58, 6, 0, 0, 0
387, 0, 1735, 0, 56, 9, 0, 0, 1114
388, 0, 1787, 0, 56, 12, 0, 0, 20
389, 0, 1804, 0, 54, 15, 0, 0, 39
390, 0, 1827, 0, 54, 18, 0, 0, 0
391, 0, 1855, 0, 55, 21, 0, 0, 0
392, 0, 1856, 0, 56, 24, 0, 5, 170
393, 0, 1861, 0, 54, 27, 0, 0, 85
394, 0, 1874, 0, 56, 30, 0, 0, 0
395, 622, 1858, 0, 57, 33, 0, 0, 0
396, 0, 1877, 0, 58, 35, 0, 0, 0
397, 0, 1863, 0, 58, 35, 0, 0, 5
398, 5, 1873, 0, 59, 35, 0, 0, 777
399, 0, 1864, 0, 64, 36, 0, 0, 3
400, 0, 1864, 0, 59, 35, 0, 0, 0
401, 0, 1868, 0, 57, 34, 0, 0, 0
402, 0, 1861, 0, 59, 33, 0, 0, 2
403, 0, 1851, 0, 60, 34, 0, 0, 24
404, 0, 1860, 0, 65, 35, 0, 0, 19
405, 0, 1852, 0, 58, 36, 0, 0, 23
406, 0, 1849, 0, 58, 36, 0, 0, 0
407, 0, 1847, 0, 59, 35, 0, 0, 0
408, 595, 1850, 0, 59, 35, 0, 1, 3
409, 0, 1882, 0, 66, 37, 0, 0, 89
410, 0, 1894, 0, 58, 36, 0, 0, 0
411, 0, 1900, 0, 67, 37, 0, 0, 0
412, 712, 1900, 0, 65, 37, 0, 0, 0
413, 0, 1915, 0, 65, 36, 0, 0, 6
414, 0, 1920, 0, 66, 37, 0, 0, 388
415, 0, 1972, 0, 67, 36, 0, 0, 3
416, 685, 2010, 0, 68, 37, 0, 1, 0
417, 0, 1951, 14, 65, 38, 0, 0, 0
418, 0, 1956, 0, 68, 37, 0, 0, 0
419, 652, 2018, 0, 106, 37, 0, 0, 1158
420, 0, 1999, 0, 112, 37, 0, 0, 25
421, 6, 1963, 0, 65, 37, 0, 0, 111
422, 0, 1963, 0, 65, 36, 0, 0, 0
423, 0, 1976, 0, 67, 37, 0, 0, 0
424, 0, 1977, 0, 66, 36, 0, 0, 34
425, 0, 1972, 0, 66, 35, 0, 0, 185
426, 162, 1948, 0, 68, 36, 0, 0, 1
427, 0, 1944, 0, 67, 36, 0, 0, 0
428, 6, 1968, 0, 69, 37, 0, 3, 0
429, 618, 1945, 0, 67, 34, 0, 0, 12
430, 0, 1969, 0, 67, 36, 0, 0, 1384
431, 365, 1928, 0, 67, 36, 0, 0, 2
432, 0, 1939, 0, 68, 35, 0, 0, 0
433, 648, 1941, 0, 69, 36, 0, 0, 0
434, 0, 1923, 0, 68, 36, 0, 0, 2
435, 0, 1883, 0, 66, 35, 0, 0, 620
436, 12, 1834, 0, 64, 35, 0, 0, 29
437, 32, 1717, 0, 60, 35, 0, 0, 103
438, 0, 1543, 0, 54, 34, 0, 0, 0
439, 0, 1381, 0, 48, 35, 0, 0, 0
440, 0, 1220, 0, 42, 35, 0, 0, 0
441, 636, 1055, 123, 36, 37, 0, 0, 59
442, 0, 876, 0, 30, 36, 0, 0, 2
443, 0, 696, 0, 24, 35, 0, 0, 0
444, 0, 530, 0, 18, 36, 0, 0, 0
445, 0, 374, 0, 16, 36, 0, 0, 0
446, 0, 194, 0, 7, 35, 0, 0, 1346
447, 0, 45, 0, 1, 36, 0, 0, 12
448, 0, 1771, 0, 61, 0, 0, 4085, 0
449, 0, 1701, 0, 56, 2, 0, 0, 0
450, 0, 1699, 0, 57, 4, 0, 0, 6
451, 0, 1735, 0, 58, 6, 0, 0, 3
452, 0, 1787, 0, 57, 8, 0, 0, 29
453, 0, 1804, 0, 57, 10, 0, 0, 249
454, 0, 1827, 0, 54, 12, 0, 0, 0
455, 0, 1855, 0, 55, 14, 0, 0, 0
456, 0, 1856, 0, 57, 16, 0, 0, 1
457, 0, 1861, 0, 59, 18, 0, 0, 291
458, 0, 1874, 0, 60, 20, 0, 0, 0
459, 0, 1858, 0, 59, 22, 0, 0, 0
460, 0, 1877, 0, 58, 22, 0, 2, 0
461, 0, 1863, 0, 55, 23, 0, 0, 7
462, 28, 1873, 0, 52, 22, 90, 0, 343
463, 0, 1864, 0, 53, 22, 0, 0, 6
464, 0, 1864, 0, 55, 22, 0, 0, 0
465, 0, 1868, 0, 56, 23, 0, 0, 0
466, 0, 1861, 0, 57, 22, 0, 0, 2
467, 654, 1851, 0, 57, 21, 0, 0, 178
468, 509, 1860, 0, 59, 23, 0, 2, 58
469, 0, 1852, 0, 57, 23, 0, 0, 885
470, 0, 1849, 0, 55, 22, 0, 0, 0
471, 0, 1847, 0, 55, 22, 0, 0, 0
472, 0, 1850, 0, 59, 22, 0, 0, 0
473, 0, 1882, 0, 59, 23, 0, 0, 345
474, 0, 1894, 0, 58, 22, 0, 0, 1
475, 0, 1900, 0, 59, 21, 0, 0, 0
476, 0, 1900, 0, 61, 22, 0, 2, 0
477, 0, 1915, 0, 59, 23, 0, 0, 0
478, 0, 1920, 0, 55, 22, 0, 0, 1130
479, 0, 1972, 0, 64, 22, 0, 0, 10
480, 0, 2010, 0, 64, 22, 0, 0, 0
481, 5, 1951, 0, 65, 23, 0, 0, 0
482, 0, 1956, 0, 68, 22, 0, 0, 0
483, 0, 2018, 0, 67, 22, 10, 0, 2
484, 0, 1999, 0, 67, 23, 0, 0, 33
485, 0, 1963, 0, 71, 24, 0, 0, 1937
486, 0, 1963, 0, 66, 22, 0, 0, 0
487, 0, 1976, 0, 73, 22, 0, 0, 0
488, 755, 1977, 0, 77, 22, 0, 0, 0
489, 0, 1972, 0, 83, 23, 0, 0, 336
490, 0, 1948, 0, 72, 24, 0, 0, 2
491, 0, 1944, 0, 69, 23, 0, 0, 0
492, 0, 1968, 0, 68, 23, 0, 0, 0
493, 0, 1945, 0, 69, 24, 0, 0, 0
494, 0, 1969, 0, 70, 23, 50, 0, 33
495, 0, 1928, 0, 68, 23, 0, 0, 13
496, 0, 1939, 0, 67, 23, 0, 0, 0
497, 0, 1941, 0, 72, 23, 0, 0, 0
498, 6311, 1923, 0, 69, 22, 0, 0, 0
499, 0, 1883, 0, 67, 23, 0, 0, 36
500, 1200, 1834, 0, 65, 24, 0, 0, 49
501, 19, 1717, 0, 67, 24, 0, 0, 3083
502, 0, 1543, 0, 63, 27, 0, 0, 0
503, 0, 1381, 0, 51, 25, 0, 0, 0
504, 9, 1220, 0, 42, 26, 0, 0, 1
505, 0, 1055, 0, 36, 24, 0, 0, 664
506, 0, 876, 0, 30, 25, 0, 0, 1
507, 0, 696, 0, 24, 24, 0, 0, 0
508, 0, 530, 0, 23, 24, 0, 0, 0
509, 0, 374, 0, 12, 24, 0, 0, 0
