index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1f, 149d45140, 7e 81 , {149d45: 3} {149d45: 3} , {3: 6} {4: 4} , {249: 31} {249: 31} , {49d450c0: 3} {49d45100: 7} , {49d45140: 6} {49d45140: 6} , {400840: 2} {40a590: 4} , {30: 7} {158: 7} , {1ca: 8} {465: 7} , 0  0  
20, 149d45100, 7d , {149d45: 3} , {3: 6} , {449: 7} , {49d450c0: 3} , {49d45100: 3} , {400840: 2} , {148: 5} , {425: 5} , 0  
21, 9cff2c40, 97 , {9cff2: 0} , {30: 6} , {449: 7} , {9cff2c00: 6} , {9cff2c40: 4} , {413490: 4} , {16c: 7} , {4b5: 7} , 0  
22, 114a9f440, 38 3b 3e 41 , {114a9f: 3} {114a9f: 3} {114a9f: 3} {114a9f: 3} , {d: 7} {e: 9} {f: 8} {10: 6} , {249: 31} {249: 31} {249: 31} {249: 31} , {14a9f340: 4} {14a9f380: 4} {14a9f3c0: 5} {14a9f400: 6} , {14a9f440: 4} {14a9f440: 4} {14a9f440: 4} {14a9f440: 4} , {4117d6: 7} {411714: 4} {411750: 6} {411080: 6} , {54: 7} {74: 8} {c4: 8} {168: 7} , {64: 10} {df: 2} {21a: 3} {4a5: 6} , 0  0  0  0  
23, 114a9f400, 34 37 3a 3d , {114a9f: 3} {114a9f: 3} {114a9f: 3} {114a9f: 3} , {c: 7} {d: 7} {e: 9} {f: 8} , {249: 31} {249: 31} {249: 31} {249: 31} , {14a9f300: 4} {14a9f340: 4} {14a9f380: 4} {14a9f3c0: 5} , {14a9f400: 2} {14a9f400: 2} {14a9f400: 2} {14a9f400: 2} , {415794: 0} {4117d6: 7} {411714: 4} {411750: 6} , {5c: 5} {70: 10} {3c: 9} {164: 6} , {84: 6} {cf: 3} {1fa: 4} {495: 7} , 0  0  0  0  
24, 114a9f3c0, 33 36 39 , {114a9f: 3} {114a9f: 3} {114a9f: 3} , {c: 7} {d: 7} {e: 9} , {249: 31} {249: 31} {249: 31} , {14a9f300: 4} {14a9f340: 4} {14a9f380: 4} , {14a9f3c0: 2} {14a9f3c0: 2} {14a9f3c0: 2} , {415794: 0} {4117d6: 7} {411714: 4} , {7c: 11} {38: 9} {160: 6} , {ff: 9} {1ea: 7} {485: 5} , 0  0  0  
25, 9cff2b80, 96 , {9cff2: 0} , {2b: 3} , {249: 31} , {9cff2ac0: 3} , {9cff2b80: 4} , {413e50: 6} , {68: 4} , {af: 9} , 0  
26, 114a9f380, 32 35 , {114a9f: 3} {114a9f: 3} , {c: 7} {d: 7} , {249: 31} {249: 31} , {14a9f300: 4} {14a9f340: 4} , {14a9f380: 4} {14a9f380: 4} , {415794: 0} {4117d6: 7} , {c4: 8} {158: 7} , {21a: 3} {465: 7} , 0  0  
27, 9cff2b40, 93 95 , {9cff2: 0} {9cff2: 0} , {2a: 9} {2b: 3} , {249: 31} {249: 31} , {9cff2a80: 1} {9cff2ac0: 3} , {9cff2b40: 5} {9cff2b40: 5} , {413e15: 2} {413e50: 6} , {64: 2} {2c: 2} , {9f: 3} {1ba: 4} , 0  0  
28, 114a9f340, 31 , {114a9f: 3} , {c: 7} , {249: 31} , {14a9f300: 4} , {14a9f340: 5} , {415794: 0} , {154: 4} , {455: 5} , 0  
29, 19be0bf40, 62 , {19be0b: 3} , {3c: 9} , {249: 31} , {9be0bf00: 4} , {9be0bf40: 0} , {401b94: 7} , {16c: 7} , {4b5: 7} , 0  
2a, b7ca0440, 14 16 18 , {b7ca0: 6} {b7ca0: 6} {b7ca0: 6} , {e: 9} {f: 8} {10: 6} , {249: 31} {249: 31} {249: 31} , {b7ca0380: 4} {b7ca03c0: 5} {b7ca0400: 6} , {b7ca0440: 4} {b7ca0440: 4} {b7ca0440: 4} , {410725: 5} {410750: 6} {410090: 5} , {54: 7} {10: 3} {b8: 5} , {5f: 3} {14a: 5} {3e5: 2} , 0  0  0  
2b, b7ca0400, 13 15 , {b7ca0: 6} {b7ca0: 6} , {e: 9} {f: 8} , {249: 31} {249: 31} , {b7ca0380: 4} {b7ca03c0: 5} , {b7ca0400: 2} {b7ca0400: 2} , {410725: 5} {410750: 6} , {4: 5} {b0: 2} , {11a: 1} {3c5: 7} , 0  0  
2c, af8508c0, 1 , {af850: 4} , {22: 3} , {249: 31} , {af850880: 0} , {af8508c0: 7} , {40fc14: 6} , {c4: 8} , {215: 4} , 0  
2d, 43736380, 88 , {43736: 1} , {d: 7} , {9: 8} , {43736340: 4} , {43736380: 4} , {40e0c4: 6} , {88: 8} , {325: 12} , 1  
2e, b7ca0140, 8 , {b7ca0: 6} , {4: 4} , {249: 31} , {b7ca0100: 7} , {b7ca0140: 6} , {418594: 3} , {88: 8} , {325: 12} , 0  
2f, af850cc0, 2 , {af850: 4} , {32: 9} , {249: 31} , {af850c80: 0} , {af850cc0: 4} , {405811: 2} , {24: 6} , {195: 7} , 0  
30, b7ca0180, 9 a , {b7ca0: 6} {b7ca0: 6} , {4: 4} {5: 7} , {249: 31} {249: 31} , {b7ca0100: 7} {b7ca0140: 4} , {b7ca0180: 2} {b7ca0180: 2} , {418594: 3} {4105fa: 0} , {70: 10} {9c: 5} , {ca: 4} {375: 8} , 0  0  
31, 154f3f440, 8a , {154f3f: 4} , {13: 6} , {42: 6} , {54f3f4c0: 3} , {54f3f440: 4} , {40e0d4: 1} , {ffffff04: 6} , {215: 4} , 1  
32, af850d00, 3 , {af850: 4} , {33: 3} , {249: 31} , {af850cc0: 3} , {af850d00: 7} , {40f852: 1} , {e0: 3} , {285: 6} , 0  
33, b7ca01c0, b c , {b7ca0: 6} {b7ca0: 6} , {5: 7} {6: 6} , {249: 31} {249: 31} , {b7ca0140: 4} {b7ca0180: 2} , {b7ca01c0: 5} {b7ca01c0: 5} , {4105fa: 0} {410507: 5} , {6c: 5} {b0: 2} , {ba: 5} {3c5: 7} , 1  1  
34, b7ca0600, 28 2b 2e , {b7ca0: 6} {b7ca0: 6} {b7ca0: 6} , {14: 10} {15: 8} {16: 9} , {249: 31} {249: 31} {249: 31} , {b7ca0500: 7} {b7ca0540: 4} {b7ca0580: 2} , {b7ca0600: 7} {b7ca0600: 7} {b7ca0600: 7} , {410190: 5} {4101d2: 7} {410111: 2} , {54: 7} {7c: 11} {cc: 9} , {64: 10} {ff: 9} {23a: 3} , 0  0  0  
35, af850d80, 5 6 , {af850: 4} {af850: 4} , {34: 2} {35: 6} , {249: 31} {249: 31} , {af850d00: 7} {af850d40: 4} , {af850d80: 7} {af850d80: 7} , {40f990: 5} {40f9d0: 7} , {60: 3} {a4: 7} , {8a: 5} {395: 5} , 1  1  
36, af850d40, 4 , {af850: 4} , {34: 2} , {249: 31} , {af850d00: 7} , {af850d40: 6} , {40f990: 5} , {88: 8} , {325: 12} , 0  
37, b7ca0200, d , {b7ca0: 6} , {6: 6} , {249: 31} , {b7ca0180: 2} , {b7ca0200: 4} , {410507: 5} , {7c: 11} , {fa: 9} , 0  
38, af850980, 52 , {af850: 4} , {25: 9} , {449: 7} , {af850940: 4} , {af850980: 2} , {4031d0: 7} , {88: 8} , {325: 12} , 0  
39, b7ca0640, 2c 2f , {b7ca0: 6} {b7ca0: 6} , {15: 8} {16: 9} , {249: 31} {249: 31} , {b7ca0540: 4} {b7ca0580: 2} , {b7ca0640: 2} {b7ca0640: 2} , {4101d2: 7} {410111: 2} , {5c: 5} {4: 5} , {84: 6} {11f: 3} , 1  1  
3a, af850dc0, 7 , {af850: 4} , {35: 6} , {249: 31} , {af850d40: 4} , {af850dc0: 6} , {40f9d0: 7} , {7c: 11} , {fa: 9} , 1  
3b, b7ca0680, 30 , {b7ca0: 6} , {16: 9} , {249: 31} , {b7ca0580: 2} , {b7ca0680: 6} , {410111: 2} , {60: 3} , {94: 5} , 1  
3c, b7ca0340, e , {b7ca0: 6} , {c: 7} , {249: 31} , {b7ca0300: 4} , {b7ca0340: 5} , {416796: 1} , {88: 8} , {325: 12} , 0  
3d, af850ac0, 5d , {af850: 4} , {27: 7} , {249: 31} , {af8509c0: 6} , {af850ac0: 3} , {40fd51: 5} , {64: 2} , {a4: 7} , 1  
3e, b7ca0380, f 10 , {b7ca0: 6} {b7ca0: 6} , {c: 7} {d: 7} , {249: 31} {249: 31} , {b7ca0300: 4} {b7ca0340: 4} , {b7ca0380: 4} {b7ca0380: 4} , {416796: 1} {4107d3: 5} , {7c: 11} {94: 8} , {fa: 9} {355: 3} , 0  0  
3f, b7ca03c0, 11 12 , {b7ca0: 6} {b7ca0: 6} , {d: 7} {e: 9} , {249: 31} {249: 31} , {b7ca0340: 4} {b7ca0380: 4} , {b7ca03c0: 2} {b7ca03c0: 2} , {4107d3: 5} {410725: 5} , {74: 8} {a4: 7} , {da: 8} {395: 5} , 0  0  
40, 9cff2c80, 98 9a , {9cff2: 0} {9cff2: 0} , {30: 6} {31: 6} , {249: 31} {249: 31} , {9cff2c00: 6} {9cff2c40: 7} , {9cff2c80: 6} {9cff2c80: 6} , {413490: 4} {4158d0: 1} , {38: 9} {150: 5} , {1ea: 7} {445: 3} , 0  0  
41, 114a9f480, 3c 3f 42 45 , {114a9f: 3} {114a9f: 3} {114a9f: 3} {114a9f: 3} , {e: 9} {f: 8} {10: 6} {11: 7} , {249: 31} {249: 31} {249: 31} {249: 31} , {14a9f380: 4} {14a9f3c0: 5} {14a9f400: 6} {14a9f440: 7} , {14a9f480: 6} {14a9f480: 6} {14a9f480: 6} {14a9f480: 6} , {411714: 4} {411750: 6} {411080: 6} {4110d2: 7} , {54: 7} {7c: 11} {cc: 9} {16c: 7} , {64: 10} {ff: 9} {23a: 3} {4b5: 7} , 0  0  0  0  
42, b7ca0480, 17 19 1b , {b7ca0: 6} {b7ca0: 6} {b7ca0: 6} , {f: 8} {10: 6} {11: 7} , {249: 31} {249: 31} {249: 31} , {b7ca03c0: 5} {b7ca0400: 6} {b7ca0440: 7} , {b7ca0480: 6} {b7ca0480: 6} {b7ca0480: 6} , {410750: 6} {410090: 5} {4100d4: 1} , {58: 8} {18: 4} {140: 2} , {6f: 7} {16a: 2} {405: 8} , 0  0  0  
43, 19be0bf80, 63 65 , {19be0b: 3} {19be0b: 3} , {3c: 9} {3d: 5} , {249: 31} {249: 31} , {9be0bf00: 4} {9be0bf40: 4} , {9be0bf80: 0} {9be0bf80: 0} , {401b94: 7} {40dbd1: 1} , {d8: 6} {170: 8} , {26a: 8} {4c5: 7} , 0  0  
44, 9cff2cc0, 99 9b 9d , {9cff2: 0} {9cff2: 0} {9cff2: 0} , {30: 6} {31: 6} {32: 9} , {249: 31} {249: 31} {249: 31} , {9cff2c00: 6} {9cff2c40: 7} {9cff2c80: 0} , {9cff2cc0: 4} {9cff2cc0: 4} {9cff2cc0: 4} , {413490: 4} {4158d0: 1} {413810: 4} , {70: 10} {24: 6} {158: 7} , {cf: 3} {19a: 5} {465: 7} , 0  0  0  
45, 114a9f4c0, 40 43 46 49 , {114a9f: 3} {114a9f: 3} {114a9f: 3} {114a9f: 3} , {f: 8} {10: 6} {11: 7} {12: 5} , {249: 31} {249: 31} {249: 31} {249: 31} , {14a9f3c0: 5} {14a9f400: 6} {14a9f440: 7} {14a9f480: 0} , {14a9f4c0: 4} {14a9f4c0: 4} {14a9f4c0: 4} {14a9f4c0: 4} , {411750: 6} {411080: 6} {4110d2: 7} {411011: 2} , {58: 8} {0: 1} {d0: 6} {16c: 7} , {74: 1} {10f: 6} {24a: 8} {4b5: 7} , 0  0  0  0  
46, 9cff2d00, 9c 9e a0 , {9cff2: 0} {9cff2: 0} {9cff2: 0} , {31: 6} {32: 9} {33: 3} , {249: 31} {249: 31} {249: 31} , {9cff2c40: 7} {9cff2c80: 0} {9cff2cc0: 3} , {9cff2d00: 7} {9cff2d00: 7} {9cff2d00: 7} , {4158d0: 1} {413810: 4} {413857: 0} , {64: 2} {2c: 2} {158: 7} , {9f: 3} {1ba: 4} {465: 7} , 1  1  1  
47, 114a9f500, 44 47 4a 4d , {114a9f: 3} {114a9f: 3} {114a9f: 3} {114a9f: 3} , {10: 6} {11: 7} {12: 5} {13: 6} , {249: 31} {249: 31} {249: 31} {249: 31} , {14a9f400: 6} {14a9f440: 7} {14a9f480: 0} {14a9f4c0: 3} , {14a9f500: 7} {14a9f500: 7} {14a9f500: 7} {14a9f500: 7} , {411080: 6} {4110d2: 7} {411011: 2} {411050: 5} , {5c: 5} {4: 5} {d4: 7} {170: 8} , {84: 6} {11f: 3} {25a: 0} {4c5: 7} , 1  1  1  1  
48, 9cff2d40, 9f a1 , {9cff2: 0} {9cff2: 0} , {32: 9} {33: 3} , {249: 31} {249: 31} , {9cff2c80: 0} {9cff2cc0: 3} , {9cff2d40: 6} {9cff2d40: 6} , {413810: 4} {413857: 0} , {68: 4} {30: 7} , {af: 9} {1ca: 8} , 1  1  
49, 114a9f540, 48 4b 4e , {114a9f: 3} {114a9f: 3} {114a9f: 3} , {11: 7} {12: 5} {13: 6} , {249: 31} {249: 31} {249: 31} , {14a9f440: 7} {14a9f480: 0} {14a9f4c0: 3} , {14a9f540: 6} {14a9f540: 6} {14a9f540: 6} , {4110d2: 7} {411011: 2} {411050: 5} , {60: 3} {8: 4} {dc: 0} , {94: 5} {12f: 6} {27a: 6} , 1  1  1  
4a, 9cff2d80, a2 , {9cff2: 0} , {33: 3} , {249: 31} , {9cff2cc0: 3} , {9cff2d80: 7} , {413857: 0} , {6c: 5} , {bf: 9} , 0  
4b, 114a9f580, 4c 4f , {114a9f: 3} {114a9f: 3} , {12: 5} {13: 6} , {249: 31} {249: 31} , {14a9f480: 0} {14a9f4c0: 3} , {14a9f580: 7} {14a9f580: 7} , {411011: 2} {411050: 5} , {64: 2} {10: 3} , {a4: 7} {14f: 4} , 1  1  
4c, 114a9f5c0, 50 , {114a9f: 3} , {13: 6} , {249: 31} , {14a9f4c0: 3} , {14a9f5c0: 6} , {411050: 5} , {68: 4} , {b4: 5} , 1  
4d, 3bdb2100, bd , {3bdb2: 0} , {2: 5} , {249: 31} , {3bdb2080: 0} , {3bdb2100: 3} , {40d7b0: 4} , {30: 7} , {1ca: 8} , 1  
4e, beea7200, 68 , {beea7: 7} , {7: 9} , {249: 31} , {beea71c0: 6} , {beea7200: 4} , {416555: 3} , {178: 1} , {4e5: 2} , 0  
4f, 114a9f600, 51 , {114a9f: 3} , {13: 6} , {249: 31} , {14a9f4c0: 3} , {14a9f600: 7} , {411050: 5} , {54: 7} , {69: 3} , 1  
50, 3bdb2140, be , {3bdb2: 0} , {2: 5} , {249: 31} , {3bdb2080: 0} , {3bdb2140: 6} , {40d7b0: 4} , {6c: 5} , {bf: 9} , 1  
51, beea7240, 69 6d , {beea7: 7} {beea7: 7} , {7: 9} {8: 6} , {249: 31} {249: 31} , {beea71c0: 6} {beea7200: 6} , {beea7240: 6} {beea7240: 6} , {416555: 3} {412692: 7} , {ec: 8} {100: 2} , {2ba: 5} {505: 1} , 0  0  
52, af8509c0, 53 56 , {af850: 4} {af850: 4} , {25: 9} {26: 6} , {249: 31} {249: 31} , {af850940: 4} {af850980: 2} , {af8509c0: 5} {af8509c0: 5} , {4031d0: 7} {409d3f: 5} , {2c: 2} {168: 7} , {1ba: 4} {4a5: 6} , 0  0  
53, 9cff24c0, 7c , {9cff2: 0} , {12: 5} , {149: 4} , {9cff2480: 0} , {9cff24c0: 4} , {415610: 2} , {88: 8} , {325: 12} , 1  
54, af850a00, 54 57 5a , {af850: 4} {af850: 4} {af850: 4} , {25: 9} {26: 6} {27: 7} , {249: 31} {249: 31} {249: 31} , {af850940: 4} {af850980: 2} {af8509c0: 6} , {af850a00: 4} {af850a00: 4} {af850a00: 4} , {4031d0: 7} {409d3f: 5} {40fd51: 5} , {78: 0} {d0: 6} {16c: 7} , {ef: 1} {24a: 8} {4b5: 7} , 1  1  1  
55, 149d45d80, 5e , {149d45: 3} , {35: 6} , {9: 8} , {49d45d40: 4} , {49d45d80: 7} , {40ed53: 7} , {88: 8} , {325: 12} , 1  
56, af850a40, 55 58 5b , {af850: 4} {af850: 4} {af850: 4} , {25: 9} {26: 6} {27: 7} , {249: 31} {249: 31} {249: 31} , {af850940: 4} {af850980: 2} {af8509c0: 6} , {af850a40: 6} {af850a40: 6} {af850a40: 6} , {4031d0: 7} {409d3f: 5} {40fd51: 5} , {5c: 5} {4: 5} {d8: 6} , {84: 6} {11f: 3} {26a: 8} , 1  1  1  
57, af850a80, 59 5c , {af850: 4} {af850: 4} , {26: 6} {27: 7} , {249: 31} {249: 31} , {af850980: 2} {af8509c0: 6} , {af850a80: 2} {af850a80: 2} , {409d3f: 5} {40fd51: 5} , {60: 3} {c: 3} , {94: 5} {13f: 3} , 1  1  
58, 1a610c280, ba , {1a610c: 4} , {9: 2} , {4fb: 5} , {a610c240: 7} , {a610c280: 2} , {403e87: 7} , {148: 5} , {425: 5} , 1  
59, beea7300, 5f 6c 70 74 , {beea7: 7} {beea7: 7} {beea7: 7} {beea7: 7} , {b: 2} {7: 9} {8: 6} {9: 2} , {1: 2} {249: 31} {249: 31} {249: 31} , {beea72c0: 3} {beea71c0: 6} {beea7200: 6} {beea7240: 7} , {beea7300: 3} {beea7300: 3} {beea7300: 3} {beea7300: 3} , {4102c7: 7} {416555: 3} {412692: 7} {4126d1: 4} , {24: 6} {5c: 5} {68: 4} {1c: 0} , {195: 7} {89: 5} {b4: 5} {17f: 4} , 0  1  1  1  
5a, beea7340, 60 61 71 75 , {beea7: 7} {beea7: 7} {beea7: 7} {beea7: 7} , {b: 2} {c: 7} {8: 6} {9: 2} , {9: 8} {9: 8} {249: 31} {249: 31} , {beea72c0: 3} {beea7300: 4} {beea7200: 6} {beea7240: 7} , {beea7340: 5} {beea7340: 5} {beea7340: 5} {beea7340: 5} , {4102c7: 7} {410310: 1} {412692: 7} {4126d1: 4} , {54: 7} {c4: 8} {54: 7} {70: 10} , {5a: 2} {215: 4} {69: 3} {d4: 1} , 0  0  1  1  
5b, beea7280, 6a 6e 72 , {beea7: 7} {beea7: 7} {beea7: 7} , {7: 9} {8: 6} {9: 2} , {249: 31} {249: 31} {249: 31} , {beea71c0: 6} {beea7200: 6} {beea7240: 7} , {beea7280: 2} {beea7280: 2} {beea7280: 2} , {416555: 3} {412692: 7} {4126d1: 4} , {20: 7} {e4: 0} {100: 2} , {18f: 7} {29a: 4} {505: 1} , 1  1  1  
5c, beea72c0, 6b 6f 73 , {beea7: 7} {beea7: 7} {beea7: 7} , {7: 9} {8: 6} {9: 2} , {249: 31} {249: 31} {249: 31} , {beea71c0: 6} {beea7200: 6} {beea7240: 7} , {beea72c0: 3} {beea72c0: 3} {beea72c0: 3} , {416555: 3} {412692: 7} {4126d1: 4} , {74: 8} {14: 5} {ec: 8} , {e4: 4} {15f: 8} {2ba: 5} , 1  1  1  
5d, beea7380, 76 , {beea7: 7} , {9: 2} , {249: 31} , {beea7240: 7} , {beea7380: 4} , {4126d1: 4} , {58: 8} , {79: 3} , 0  
5e, b7ca04c0, 1a 1c 1e , {b7ca0: 6} {b7ca0: 6} {b7ca0: 6} , {10: 6} {11: 7} {12: 5} , {249: 31} {249: 31} {249: 31} , {b7ca0400: 6} {b7ca0440: 7} {b7ca0480: 0} , {b7ca04c0: 4} {b7ca04c0: 4} {b7ca04c0: 4} , {410090: 5} {4100d4: 1} {410010: 4} , {60: 3} {24: 6} {148: 5} , {8f: 9} {19a: 5} {425: 5} , 0  0  0  
5f, 19be0bfc0, 64 66 67 , {19be0b: 3} {19be0b: 3} {19be0b: 3} , {3c: 9} {3d: 5} {3e: 8} , {249: 31} {249: 31} {249: 31} , {9be0bf00: 4} {9be0bf40: 4} {9be0bf80: 4} , {9be0bfc0: 5} {9be0bfc0: 5} {9be0bfc0: 5} , {401b94: 7} {40dbd1: 1} {40db12: 7} , {c: 3} {d0: 6} {174: 8} , {13f: 3} {24a: 8} {4d5: 5} , 0  0  0  
