index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
b, 16390f4c0, 2f 33 37 3b , {16390f: 5} {16390f: 5} {16390f: 5} {16390f: 5} , {f: 8} {10: 5} {11: 6} {12: 4} , {249: 31} {249: 31} {249: 31} {249: 31} , {6390f3c0: 2} {6390f400: 6} {6390f440: 6} {6390f480: 0} , {6390f4c0: 5} {6390f4c0: 5} {6390f4c0: 5} {6390f4c0: 5} , {13b0753: 1} {13b0094: 7} {13b00d3: 7} {13b0014: 7} , {68: 6} {14: 2} {ec: 0} {10c: 4} , {b4: 7} {15f: 2} {2ba: 6} {535: 6} , 1  1  1  1  
c, 113201740, 5 , {113201: 4} , {1c: 7} , {249: 31} , {13201700: 2} , {13201740: 7} , {1628393: 7} , {88: 3} , {325: 5} , 0  
d, 16390f380, 1f 21 24 , {16390f: 5} {16390f: 5} {16390f: 5} , {b: 3} {c: 12} {d: 4} , {249: 31} {249: 31} {249: 31} , {6390f2c0: 2} {6390f300: 2} {6390f340: 3} , {6390f380: 7} {6390f380: 7} {6390f380: 7} , {13b0651: 6} {13b0792: 6} {13b07d1: 0} , {6c: 10} {c4: 11} {170: 4} , {bf: 3} {21a: 8} {4c5: 3} , 0  0  0  
e, 113201600, 4 , {113201: 4} , {17: 1} , {249: 31} , {132015c0: 1} , {13201600: 4} , {1624150: 1} , {148: 7} , {425: 7} , 0  
f, 16390f240, 13 14 , {16390f: 5} {16390f: 5} , {7: 4} {8: 10} , {249: 31} {249: 31} , {6390f1c0: 1} {6390f200: 6} , {6390f240: 4} {6390f240: 4} , {13b0558: 3} {13b0691: 4} , {7c: 9} {b8: 1} , {fa: 3} {3e5: 2} , 0  0  
10, 1aafb8800, b , {1aafb8: 1} , {1f: 0} , {1: 8} , {aafb87c0: 2} , {aafb8800: 2} , {1626752: 7} , {e8: 4} , {2a5: 6} , 1  
11, 16390f500, 30 34 38 3c , {16390f: 5} {16390f: 5} {16390f: 5} {16390f: 5} , {f: 8} {10: 5} {11: 6} {12: 4} , {249: 31} {249: 31} {249: 31} {249: 31} , {6390f3c0: 2} {6390f400: 6} {6390f440: 6} {6390f480: 0} , {6390f500: 4} {6390f500: 4} {6390f500: 4} {6390f500: 4} , {13b0753: 1} {13b0094: 7} {13b00d3: 7} {13b0014: 7} , {54: 6} {68: 6} {18: 3} {f4: 7} , {69: 8} {b4: 7} {16f: 4} {2da: 3} , 0  0  0  0  
12, 1132015c0, 3 , {113201: 4} , {16: 5} , {249: 31} , {13201580: 2} , {132015c0: 0} , {1624112: 4} , {88: 3} , {325: 5} , 0  
13, 16390f200, 11 12 , {16390f: 5} {16390f: 5} , {6: 4} {7: 4} , {249: 31} {249: 31} , {6390f180: 2} {6390f1c0: 1} , {6390f200: 2} {6390f200: 2} , {13b2510: 6} {13b0558: 3} , {78: 2} {a4: 4} , {ea: 5} {395: 3} , 0  0  
14, 16390f540, 35 39 3d , {16390f: 5} {16390f: 5} {16390f: 5} , {10: 5} {11: 6} {12: 4} , {249: 31} {249: 31} {249: 31} , {6390f400: 6} {6390f440: 6} {6390f480: 0} , {6390f540: 7} {6390f540: 7} {6390f540: 7} , {13b0094: 7} {13b00d3: 7} {13b0014: 7} , {54: 6} {6c: 10} {20: 9} , {69: 8} {c4: 3} {18f: 4} , 0  0  0  
15, 16390f1c0, 10 , {16390f: 5} , {6: 4} , {249: 31} , {6390f180: 2} , {6390f1c0: 5} , {13b2510: 6} , {88: 3} , {325: 5} , 0  
16, 1b3e03340, c , {1b3e03: 0} , {c: 12} , {1: 8} , {b3e03300: 2} , {b3e03340: 7} , {13a8301: 0} , {e8: 4} , {2a5: 6} , 0  
17, 16390f280, 15 17 , {16390f: 5} {16390f: 5} , {8: 10} {9: 8} , {249: 31} {249: 31} , {6390f200: 6} {6390f240: 2} , {6390f280: 1} {6390f280: 1} , {13b0691: 4} {13b06d2: 2} , {10: 2} {148: 7} , {14a: 8} {425: 7} , 0  0  
18, b80049c0, 2 , {b8004: 3} , {26: 4} , {1: 8} , {b8004980: 2} , {b80049c0: 5} , {16264ff: 3} , {c4: 11} , {215: 7} , 1  
19, 16390f2c0, 16 18 1a , {16390f: 5} {16390f: 5} {16390f: 5} , {8: 10} {9: 8} {a: 6} , {249: 31} {249: 31} {249: 31} , {6390f200: 6} {6390f240: 2} {6390f280: 1} , {6390f2c0: 7} {6390f2c0: 7} {6390f2c0: 7} , {13b0691: 4} {13b06d2: 2} {13b0610: 5} , {58: 5} {20: 9} {158: 4} , {6f: 5} {18a: 3} {465: 1} , 0  0  0  
1a, f6e81ec0, d , {f6e81: 3} , {3a: 2} , {1: 8} , {f6e81e80: 1} , {f6e81ec0: 4} , {13b0e82: 2} , {d4: 0} , {255: 5} , 1  
1b, 16390f300, 19 1b 1d , {16390f: 5} {16390f: 5} {16390f: 5} , {9: 8} {a: 6} {b: 3} , {249: 31} {249: 31} {249: 31} , {6390f240: 2} {6390f280: 1} {6390f2c0: 2} , {6390f300: 2} {6390f300: 2} {6390f300: 2} , {13b06d2: 2} {13b0610: 5} {13b0651: 6} , {60: 4} {30: 7} {160: 3} , {8f: 4} {1ca: 4} {485: 6} , 0  0  0  
1c, 16390f340, 1c 1e 20 , {16390f: 5} {16390f: 5} {16390f: 5} , {a: 6} {b: 3} {c: 12} , {249: 31} {249: 31} {249: 31} , {6390f280: 1} {6390f2c0: 2} {6390f300: 2} , {6390f340: 7} {6390f340: 7} {6390f340: 7} , {13b0610: 5} {13b0651: 6} {13b0792: 6} , {6c: 10} {34: 1} {16c: 4} , {bf: 3} {1da: 7} {4b5: 4} , 0  0  0  
1d, 16390f480, 2b 2e 32 36 , {16390f: 5} {16390f: 5} {16390f: 5} {16390f: 5} , {e: 10} {f: 8} {10: 5} {11: 6} , {249: 31} {249: 31} {249: 31} {249: 31} , {6390f380: 0} {6390f3c0: 2} {6390f400: 6} {6390f440: 6} , {6390f480: 2} {6390f480: 2} {6390f480: 2} {6390f480: 2} , {13b0712: 1} {13b0753: 1} {13b0094: 7} {13b00d3: 7} , {60: 4} {14: 2} {e8: 4} {108: 6} , {94: 6} {15f: 2} {2aa: 7} {525: 7} , 0  0  0  0  
1e, 16390f580, 3a 3e , {16390f: 5} {16390f: 5} , {11: 6} {12: 4} , {249: 31} {249: 31} , {6390f440: 6} {6390f480: 0} , {6390f580: 2} {6390f580: 2} , {13b00d3: 7} {13b0014: 7} , {54: 6} {74: 6} , {69: 8} {e4: 4} , 1  1  

