index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
10, 9cff2ec0, a4 a6 , {9cff2: 7} {9cff2: 7} , {39: 9} {3a: 10} , {249: 27} {249: 27} , {9cff2e40: 6} {9cff2e80: 2} , {9cff2ec0: 5} {9cff2ec0: 5} , {4132d4: 2} {417a00: 2} , {10: 9} {150: 9} , {14a: 8} {445: 3} , 0  0  
11, 9cff2e80, a3 , {9cff2: 7} , {39: 9} , {649: 4} , {9cff2e40: 6} , {9cff2e80: 1} , {4132d4: 2} , {88: 9} , {325: 10} , 0  
12, 9cff2b00, 90 92 94 , {9cff2: 7} {9cff2: 7} {9cff2: 7} , {29: 10} {2a: 3} {2b: 5} , {249: 27} {249: 27} {249: 27} , {9cff2a40: 6} {9cff2a80: 2} {9cff2ac0: 5} , {9cff2b00: 4} {9cff2b00: 4} {9cff2b00: 4} , {419ed0: 7} {413e15: 3} {413e50: 3} , {64: 2} {28: 8} {15c: 2} , {9f: 7} {1aa: 9} {475: 3} , 1  1  1  
13, 9cff2ac0, 8f 91 , {9cff2: 7} {9cff2: 7} , {29: 10} {2a: 3} , {249: 27} {249: 27} , {9cff2a40: 6} {9cff2a80: 2} , {9cff2ac0: 4} {9cff2ac0: 4} , {419ed0: 7} {413e15: 3} , {28: 8} {158: 8} , {1aa: 9} {465: 8} , 0  0  
14, 9cff2a80, 8e , {9cff2: 7} , {29: 10} , {249: 27} , {9cff2a40: 6} , {9cff2a80: 0} , {419ed0: 7} , {154: 7} , {455: 5} , 0  
15, 1ae2cc0c0, 8d , {1ae2cc: 1} , {0: 4} , {249: 27} , {ae2cc000: 5} , {ae2cc0c0: 5} , {40dfc3: 7} , {68: 9} , {af: 5} , 1  
16, 1132fab80, b7 , {1132fa: 2} , {2c: 7} , {9: 6} , {132fab00: 7} , {132fab80: 1} , {40dc7a: 6} , {6c: 2} , {ba: 1} , 1  
17, 1ae2cc080, 8c , {1ae2cc: 1} , {0: 4} , {249: 27} , {ae2cc000: 5} , {ae2cc080: 5} , {40dfc3: 7} , {2c: 2} , {1ba: 3} , 1  
18, 1132fab40, b6 , {1132fa: 2} , {2c: 7} , {1: 2} , {132fab00: 7} , {132fab40: 7} , {40dc7a: 6} , {88: 9} , {325: 10} , 1  
19, 1ae2cc040, 8b , {1ae2cc: 1} , {0: 4} , {249: 27} , {ae2cc000: 5} , {ae2cc040: 3} , {40dfc3: 7} , {154: 7} , {455: 5} , 1  
1a, 149d45240, 87 , {149d45: 7} , {5: 7} , {249: 27} , {49d45140: 6} , {49d45240: 3} , {40c5d2: 1} , {54: 10} , {64: 11} , 1  
1b, 149d45200, 86 , {149d45: 7} , {5: 7} , {249: 27} , {49d45140: 6} , {49d45200: 1} , {40c5d2: 1} , {70: 5} , {cf: 5} , 1  
1c, 149d451c0, 80 83 85 , {149d45: 7} {149d45: 7} {149d45: 7} , {3: 5} {4: 10} {5: 7} , {249: 27} {249: 27} {249: 27} , {49d450c0: 5} {49d45100: 7} {49d45140: 6} , {49d451c0: 5} {49d451c0: 5} {49d451c0: 5} , {400840: 2} {40a590: 6} {40c5d2: 1} , {54: 10} {6c: 2} {38: 4} , {64: 11} {bf: 3} {1ea: 3} , 1  1  1  
1d, 149d45180, 7f 82 84 , {149d45: 7} {149d45: 7} {149d45: 7} , {3: 5} {4: 10} {5: 7} , {249: 27} {249: 27} {249: 27} , {49d450c0: 5} {49d45100: 7} {49d45140: 6} , {49d45180: 5} {49d45180: 5} {49d45180: 5} , {400840: 2} {40a590: 6} {40c5d2: 1} , {70: 5} {30: 5} {160: 6} , {cf: 5} {1ca: 7} {485: 4} , 1  1  1  
1e, 1846209c0, 89 , {184620: 5} , {29: 10} , {42: 3} , {84620a40: 6} , {846209c0: 5} , {40e0d4: 0} , {ffffffd0: 2} , {145: 2} , 0  
1f, 149d45140, 7e 81 , {149d45: 7} {149d45: 7} , {3: 5} {4: 10} , {249: 27} {249: 27} , {49d450c0: 5} {49d45100: 7} , {49d45140: 1} {49d45140: 1} , {400840: 2} {40a590: 6} , {30: 5} {158: 8} , {1ca: 7} {465: 8} , 0  0  
20, 149d45100, 7d , {149d45: 7} , {3: 5} , {449: 6} , {49d450c0: 5} , {49d45100: 7} , {400840: 2} , {148: 5} , {425: 3} , 0  
21, 9cff2c40, 97 , {9cff2: 7} , {30: 7} , {449: 6} , {9cff2c00: 5} , {9cff2c40: 5} , {413490: 2} , {16c: 9} , {4b5: 10} , 0  
22, 114a9f440, 38 3b 3e 41 , {114a9f: 7} {114a9f: 7} {114a9f: 7} {114a9f: 7} , {d: 6} {e: 8} {f: 11} {10: 9} , {249: 27} {249: 27} {249: 27} {249: 27} , {14a9f340: 2} {14a9f380: 0} {14a9f3c0: 3} {14a9f400: 5} , {14a9f440: 5} {14a9f440: 5} {14a9f440: 5} {14a9f440: 5} , {4117d6: 3} {411714: 3} {411750: 4} {411080: 1} , {54: 10} {74: 8} {c4: 12} {168: 5} , {64: 11} {df: 6} {21a: 3} {4a5: 3} , 0  0  0  0  
23, 114a9f400, 34 37 3a 3d , {114a9f: 7} {114a9f: 7} {114a9f: 7} {114a9f: 7} , {c: 14} {d: 6} {e: 8} {f: 11} , {249: 27} {249: 27} {249: 27} {249: 27} , {14a9f300: 7} {14a9f340: 2} {14a9f380: 0} {14a9f3c0: 3} , {14a9f400: 7} {14a9f400: 7} {14a9f400: 7} {14a9f400: 7} , {415794: 3} {4117d6: 3} {411714: 3} {411750: 4} , {5c: 2} {70: 5} {3c: 6} {164: 4} , {84: 8} {cf: 5} {1fa: 8} {495: 4} , 0  0  0  0  
24, 114a9f3c0, 33 36 39 , {114a9f: 7} {114a9f: 7} {114a9f: 7} , {c: 14} {d: 6} {e: 8} , {249: 27} {249: 27} {249: 27} , {14a9f300: 7} {14a9f340: 2} {14a9f380: 0} , {14a9f3c0: 6} {14a9f3c0: 6} {14a9f3c0: 6} , {415794: 3} {4117d6: 3} {411714: 3} , {7c: 10} {38: 4} {160: 6} , {ff: 9} {1ea: 3} {485: 4} , 0  0  0  
25, 9cff2b80, 96 , {9cff2: 7} , {2b: 5} , {249: 27} , {9cff2ac0: 5} , {9cff2b80: 1} , {413e50: 3} , {68: 9} , {af: 5} , 0  
26, 114a9f380, 32 35 , {114a9f: 7} {114a9f: 7} , {c: 14} {d: 6} , {249: 27} {249: 27} , {14a9f300: 7} {14a9f340: 2} , {14a9f380: 1} {14a9f380: 1} , {415794: 3} {4117d6: 3} , {c4: 12} {158: 8} , {21a: 3} {465: 8} , 0  0  
27, 9cff2b40, 93 95 , {9cff2: 7} {9cff2: 7} , {2a: 3} {2b: 5} , {249: 27} {249: 27} , {9cff2a80: 2} {9cff2ac0: 5} , {9cff2b40: 7} {9cff2b40: 7} , {413e15: 3} {413e50: 3} , {64: 2} {2c: 2} , {9f: 7} {1ba: 3} , 0  0  
28, 114a9f340, 31 , {114a9f: 7} , {c: 14} , {249: 27} , {14a9f300: 7} , {14a9f340: 7} , {415794: 3} , {154: 7} , {455: 5} , 0  
29, 19be0bf40, 62 , {19be0b: 2} , {3c: 11} , {249: 27} , {9be0bf00: 7} , {9be0bf40: 3} , {401b94: 2} , {16c: 9} , {4b5: 10} , 0  
2a, b7ca0440, 14 16 18 , {b7ca0: 4} {b7ca0: 4} {b7ca0: 4} , {e: 8} {f: 11} {10: 9} , {249: 27} {249: 27} {249: 27} , {b7ca0380: 0} {b7ca03c0: 3} {b7ca0400: 5} , {b7ca0440: 5} {b7ca0440: 5} {b7ca0440: 5} , {410725: 0} {410750: 4} {410090: 4} , {54: 10} {10: 9} {b8: 8} , {5f: 8} {14a: 8} {3e5: 4} , 0  0  0  
2b, b7ca0400, 13 15 , {b7ca0: 4} {b7ca0: 4} , {e: 8} {f: 11} , {249: 27} {249: 27} , {b7ca0380: 0} {b7ca03c0: 3} , {b7ca0400: 7} {b7ca0400: 7} , {410725: 0} {410750: 4} , {4: 7} {b0: 5} , {11a: 3} {3c5: 8} , 0  0  
2c, af8508c0, 1 , {af850: 6} , {22: 5} , {249: 27} , {af850880: 7} , {af8508c0: 5} , {40fc14: 7} , {c4: 12} , {215: 8} , 0  
2d, 43736380, 88 , {43736: 0} , {d: 6} , {9: 6} , {43736340: 2} , {43736380: 1} , {40e0c4: 0} , {88: 9} , {325: 10} , 1  
2e, b7ca0140, 8 , {b7ca0: 4} , {4: 10} , {249: 27} , {b7ca0100: 7} , {b7ca0140: 1} , {418594: 1} , {88: 9} , {325: 10} , 0  
2f, af850cc0, 2 , {af850: 6} , {32: 6} , {249: 27} , {af850c80: 7} , {af850cc0: 2} , {405811: 4} , {24: 8} , {195: 4} , 0  
30, b7ca0180, 9 a , {b7ca0: 4} {b7ca0: 4} , {4: 10} {5: 7} , {249: 27} {249: 27} , {b7ca0100: 7} {b7ca0140: 6} , {b7ca0180: 5} {b7ca0180: 5} , {418594: 1} {4105fa: 3} , {70: 5} {9c: 2} , {ca: 8} {375: 7} , 0  0  
31, 154f3f440, 8a , {154f3f: 6} , {13: 5} , {42: 3} , {54f3f4c0: 5} , {54f3f440: 5} , {40e0d4: 0} , {ffffff04: 4} , {215: 8} , 1  
32, af850d00, 3 , {af850: 6} , {33: 2} , {249: 27} , {af850cc0: 5} , {af850d00: 1} , {40f852: 5} , {e0: 6} , {285: 6} , 0  
33, b7ca01c0, b c , {b7ca0: 4} {b7ca0: 4} , {5: 7} {6: 1} , {249: 27} {249: 27} , {b7ca0140: 6} {b7ca0180: 7} , {b7ca01c0: 5} {b7ca01c0: 5} , {4105fa: 3} {410507: 4} , {6c: 2} {b0: 5} , {ba: 1} {3c5: 8} , 1  1  
34, b7ca0600, 28 2b 2e , {b7ca0: 4} {b7ca0: 4} {b7ca0: 4} , {14: 8} {15: 6} {16: 3} , {249: 27} {249: 27} {249: 27} , {b7ca0500: 7} {b7ca0540: 6} {b7ca0580: 7} , {b7ca0600: 2} {b7ca0600: 2} {b7ca0600: 2} , {410190: 6} {4101d2: 6} {410111: 1} , {54: 10} {7c: 10} {cc: 8} , {64: 11} {ff: 9} {23a: 9} , 0  0  0  
35, af850d80, 5 6 , {af850: 6} {af850: 6} , {34: 1} {35: 5} , {249: 27} {249: 27} , {af850d00: 7} {af850d40: 6} , {af850d80: 5} {af850d80: 5} , {40f990: 6} {40f9d0: 2} , {60: 6} {a4: 3} , {8a: 7} {395: 2} , 1  1  
36, af850d40, 4 , {af850: 6} , {34: 1} , {249: 27} , {af850d00: 7} , {af850d40: 4} , {40f990: 6} , {88: 9} , {325: 10} , 0  
37, b7ca0200, d , {b7ca0: 4} , {6: 1} , {249: 27} , {b7ca0180: 7} , {b7ca0200: 1} , {410507: 4} , {7c: 10} , {fa: 4} , 0  
38, af850980, 52 , {af850: 6} , {25: 7} , {449: 6} , {af850940: 6} , {af850980: 5} , {4031d0: 2} , {88: 9} , {325: 10} , 0  
39, b7ca0640, 2c 2f , {b7ca0: 4} {b7ca0: 4} , {15: 6} {16: 3} , {249: 27} {249: 27} , {b7ca0540: 6} {b7ca0580: 7} , {b7ca0640: 1} {b7ca0640: 1} , {4101d2: 6} {410111: 1} , {5c: 2} {4: 7} , {84: 8} {11f: 3} , 1  1  
3a, af850dc0, 7 , {af850: 6} , {35: 5} , {249: 27} , {af850d40: 6} , {af850dc0: 3} , {40f9d0: 2} , {7c: 10} , {fa: 4} , 1  
3b, b7ca0680, 30 , {b7ca0: 4} , {16: 3} , {249: 27} , {b7ca0580: 7} , {b7ca0680: 1} , {410111: 1} , {60: 6} , {94: 3} , 1  
3c, b7ca0340, e , {b7ca0: 4} , {c: 14} , {249: 27} , {b7ca0300: 7} , {b7ca0340: 7} , {416796: 4} , {88: 9} , {325: 10} , 0  
3d, af850ac0, 5d , {af850: 6} , {27: 4} , {249: 27} , {af8509c0: 6} , {af850ac0: 4} , {40fd51: 5} , {64: 2} , {a4: 6} , 1  
3e, b7ca0380, f 10 , {b7ca0: 4} {b7ca0: 4} , {c: 14} {d: 6} , {249: 27} {249: 27} , {b7ca0300: 7} {b7ca0340: 2} , {b7ca0380: 1} {b7ca0380: 1} , {416796: 4} {4107d3: 1} , {7c: 10} {94: 3} , {fa: 4} {355: 5} , 0  0  
3f, b7ca03c0, 11 12 , {b7ca0: 4} {b7ca0: 4} , {d: 6} {e: 8} , {249: 27} {249: 27} , {b7ca0340: 2} {b7ca0380: 0} , {b7ca03c0: 6} {b7ca03c0: 6} , {4107d3: 1} {410725: 0} , {74: 8} {a4: 3} , {da: 8} {395: 2} , 0  0  
40, 9cff2c80, 98 9a , {9cff2: 7} {9cff2: 7} , {30: 7} {31: 6} , {249: 27} {249: 27} , {9cff2c00: 5} {9cff2c40: 5} , {9cff2c80: 6} {9cff2c80: 6} , {413490: 2} {4158d0: 5} , {38: 4} {150: 9} , {1ea: 3} {445: 3} , 0  0  
41, 114a9f480, 3c 3f 42 45 , {114a9f: 7} {114a9f: 7} {114a9f: 7} {114a9f: 7} , {e: 8} {f: 11} {10: 9} {11: 6} , {249: 27} {249: 27} {249: 27} {249: 27} , {14a9f380: 0} {14a9f3c0: 3} {14a9f400: 5} {14a9f440: 5} , {14a9f480: 6} {14a9f480: 6} {14a9f480: 6} {14a9f480: 6} , {411714: 3} {411750: 4} {411080: 1} {4110d2: 1} , {54: 10} {7c: 10} {cc: 8} {16c: 9} , {64: 11} {ff: 9} {23a: 9} {4b5: 10} , 0  0  0  0  
42, b7ca0480, 17 19 1b , {b7ca0: 4} {b7ca0: 4} {b7ca0: 4} , {f: 11} {10: 9} {11: 6} , {249: 27} {249: 27} {249: 27} , {b7ca03c0: 3} {b7ca0400: 5} {b7ca0440: 5} , {b7ca0480: 6} {b7ca0480: 6} {b7ca0480: 6} , {410750: 4} {410090: 4} {4100d4: 0} , {58: 5} {18: 1} {140: 2} , {6f: 4} {16a: 5} {405: 5} , 0  0  0  
43, 19be0bf80, 63 65 , {19be0b: 2} {19be0b: 2} , {3c: 11} {3d: 4} , {249: 27} {249: 27} , {9be0bf00: 7} {9be0bf40: 2} , {9be0bf80: 7} {9be0bf80: 7} , {401b94: 2} {40dbd1: 3} , {d8: 4} {170: 1} , {26a: 7} {4c5: 2} , 0  0  
44, 9cff2cc0, 99 9b 9d , {9cff2: 7} {9cff2: 7} {9cff2: 7} , {30: 7} {31: 6} {32: 6} , {249: 27} {249: 27} {249: 27} , {9cff2c00: 5} {9cff2c40: 5} {9cff2c80: 7} , {9cff2cc0: 2} {9cff2cc0: 2} {9cff2cc0: 2} , {413490: 2} {4158d0: 5} {413810: 3} , {70: 5} {24: 8} {158: 8} , {cf: 5} {19a: 6} {465: 8} , 0  0  0  
45, 114a9f4c0, 40 43 46 49 , {114a9f: 7} {114a9f: 7} {114a9f: 7} {114a9f: 7} , {f: 11} {10: 9} {11: 6} {12: 9} , {249: 27} {249: 27} {249: 27} {249: 27} , {14a9f3c0: 3} {14a9f400: 5} {14a9f440: 5} {14a9f480: 7} , {14a9f4c0: 2} {14a9f4c0: 2} {14a9f4c0: 2} {14a9f4c0: 2} , {411750: 4} {411080: 1} {4110d2: 1} {411011: 4} , {58: 5} {0: 2} {d0: 4} {16c: 9} , {74: 5} {10f: 1} {24a: 8} {4b5: 10} , 0  0  0  0  
46, 9cff2d00, 9c 9e a0 , {9cff2: 7} {9cff2: 7} {9cff2: 7} , {31: 6} {32: 6} {33: 2} , {249: 27} {249: 27} {249: 27} , {9cff2c40: 5} {9cff2c80: 7} {9cff2cc0: 5} , {9cff2d00: 1} {9cff2d00: 1} {9cff2d00: 1} , {4158d0: 5} {413810: 3} {413857: 0} , {64: 2} {2c: 2} {158: 8} , {9f: 7} {1ba: 3} {465: 8} , 1  1  1  
47, 114a9f500, 44 47 4a 4d , {114a9f: 7} {114a9f: 7} {114a9f: 7} {114a9f: 7} , {10: 9} {11: 6} {12: 9} {13: 5} , {249: 27} {249: 27} {249: 27} {249: 27} , {14a9f400: 5} {14a9f440: 5} {14a9f480: 7} {14a9f4c0: 5} , {14a9f500: 1} {14a9f500: 1} {14a9f500: 1} {14a9f500: 1} , {411080: 1} {4110d2: 1} {411011: 4} {411050: 4} , {5c: 2} {4: 7} {d4: 0} {170: 1} , {84: 8} {11f: 3} {25a: 0} {4c5: 2} , 1  1  1  1  
48, 9cff2d40, 9f a1 , {9cff2: 7} {9cff2: 7} , {32: 6} {33: 2} , {249: 27} {249: 27} , {9cff2c80: 7} {9cff2cc0: 5} , {9cff2d40: 4} {9cff2d40: 4} , {413810: 3} {413857: 0} , {68: 9} {30: 5} , {af: 5} {1ca: 7} , 1  1  
49, 114a9f540, 48 4b 4e , {114a9f: 7} {114a9f: 7} {114a9f: 7} , {11: 6} {12: 9} {13: 5} , {249: 27} {249: 27} {249: 27} , {14a9f440: 5} {14a9f480: 7} {14a9f4c0: 5} , {14a9f540: 4} {14a9f540: 4} {14a9f540: 4} , {4110d2: 1} {411011: 4} {411050: 4} , {60: 6} {8: 5} {dc: 0} , {94: 3} {12f: 3} {27a: 3} , 1  1  1  
4a, 9cff2d80, a2 , {9cff2: 7} , {33: 2} , {249: 27} , {9cff2cc0: 5} , {9cff2d80: 5} , {413857: 0} , {6c: 2} , {bf: 3} , 0  
4b, 114a9f580, 4c 4f , {114a9f: 7} {114a9f: 7} , {12: 9} {13: 5} , {249: 27} {249: 27} , {14a9f480: 7} {14a9f4c0: 5} , {14a9f580: 5} {14a9f580: 5} , {411011: 4} {411050: 4} , {64: 2} {10: 9} , {a4: 6} {14f: 4} , 1  1  
4c, 114a9f5c0, 50 , {114a9f: 7} , {13: 5} , {249: 27} , {14a9f4c0: 5} , {14a9f5c0: 3} , {411050: 4} , {68: 9} , {b4: 2} , 1  
4d, 3bdb2100, bd , {3bdb2: 0} , {2: 5} , {249: 27} , {3bdb2080: 7} , {3bdb2100: 7} , {40d7b0: 1} , {30: 5} , {1ca: 7} , 1  
4e, beea7200, 68 , {beea7: 3} , {7: 8} , {249: 27} , {beea71c0: 6} , {beea7200: 1} , {416555: 7} , {178: 1} , {4e5: 2} , 0  
4f, 114a9f600, 51 , {114a9f: 7} , {13: 5} , {249: 27} , {14a9f4c0: 5} , {14a9f600: 2} , {411050: 4} , {54: 10} , {69: 1} , 1  
50, 3bdb2140, be , {3bdb2: 0} , {2: 5} , {249: 27} , {3bdb2080: 7} , {3bdb2140: 1} , {40d7b0: 1} , {6c: 2} , {bf: 3} , 1  
51, beea7240, 69 6d , {beea7: 3} {beea7: 3} , {7: 8} {8: 7} , {249: 27} {249: 27} , {beea71c0: 6} {beea7200: 3} , {beea7240: 3} {beea7240: 3} , {416555: 7} {412692: 4} , {ec: 4} {100: 1} , {2ba: 7} {505: 4} , 0  0  
52, af8509c0, 53 56 , {af850: 6} {af850: 6} , {25: 7} {26: 5} , {249: 27} {249: 27} , {af850940: 6} {af850980: 7} , {af8509c0: 5} {af8509c0: 5} , {4031d0: 2} {409d3f: 5} , {2c: 2} {168: 5} , {1ba: 3} {4a5: 3} , 0  0  
53, 9cff24c0, 7c , {9cff2: 7} , {12: 9} , {149: 4} , {9cff2480: 7} , {9cff24c0: 2} , {415610: 3} , {88: 9} , {325: 10} , 1  
54, af850a00, 54 57 5a , {af850: 6} {af850: 6} {af850: 6} , {25: 7} {26: 5} {27: 4} , {249: 27} {249: 27} {249: 27} , {af850940: 6} {af850980: 7} {af8509c0: 6} , {af850a00: 1} {af850a00: 1} {af850a00: 1} , {4031d0: 2} {409d3f: 5} {40fd51: 5} , {78: 6} {d0: 4} {16c: 9} , {ef: 2} {24a: 8} {4b5: 10} , 1  1  1  
55, 149d45d80, 5e , {149d45: 7} , {35: 5} , {9: 6} , {49d45d40: 6} , {49d45d80: 5} , {40ed53: 0} , {88: 9} , {325: 10} , 1  
56, af850a40, 55 58 5b , {af850: 6} {af850: 6} {af850: 6} , {25: 7} {26: 5} {27: 4} , {249: 27} {249: 27} {249: 27} , {af850940: 6} {af850980: 7} {af8509c0: 6} , {af850a40: 3} {af850a40: 3} {af850a40: 3} , {4031d0: 2} {409d3f: 5} {40fd51: 5} , {5c: 2} {4: 7} {d8: 4} , {84: 8} {11f: 3} {26a: 7} , 1  1  1  
57, af850a80, 59 5c , {af850: 6} {af850: 6} , {26: 5} {27: 4} , {249: 27} {249: 27} , {af850980: 7} {af8509c0: 6} , {af850a80: 0} {af850a80: 0} , {409d3f: 5} {40fd51: 5} , {60: 6} {c: 3} , {94: 3} {13f: 1} , 1  1  
58, 1a610c280, ba , {1a610c: 0} , {9: 8} , {4fb: 1} , {a610c240: 6} , {a610c280: 0} , {403e87: 4} , {148: 5} , {425: 3} , 1  
59, beea7300, 5f 6c 70 74 , {beea7: 3} {beea7: 3} {beea7: 3} {beea7: 3} , {b: 7} {7: 8} {8: 7} {9: 8} , {1: 2} {249: 27} {249: 27} {249: 27} , {beea72c0: 5} {beea71c0: 6} {beea7200: 3} {beea7240: 6} , {beea7300: 4} {beea7300: 4} {beea7300: 4} {beea7300: 4} , {4102c7: 7} {416555: 7} {412692: 4} {4126d1: 5} , {24: 8} {5c: 2} {68: 9} {1c: 0} , {195: 4} {89: 5} {b4: 2} {17f: 6} , 0  1  1  1  
5a, beea7340, 60 61 71 75 , {beea7: 3} {beea7: 3} {beea7: 3} {beea7: 3} , {b: 7} {c: 14} {8: 7} {9: 8} , {9: 6} {9: 6} {249: 27} {249: 27} , {beea72c0: 5} {beea7300: 7} {beea7200: 3} {beea7240: 6} , {beea7340: 7} {beea7340: 7} {beea7340: 7} {beea7340: 7} , {4102c7: 7} {410310: 4} {412692: 4} {4126d1: 5} , {54: 10} {c4: 12} {54: 10} {70: 5} , {5a: 2} {215: 8} {69: 1} {d4: 4} , 0  0  1  1  
5b, beea7280, 6a 6e 72 , {beea7: 3} {beea7: 3} {beea7: 3} , {7: 8} {8: 7} {9: 8} , {249: 27} {249: 27} {249: 27} , {beea71c0: 6} {beea7200: 3} {beea7240: 6} , {beea7280: 0} {beea7280: 0} {beea7280: 0} , {416555: 7} {412692: 4} {4126d1: 5} , {20: 4} {e4: 1} {100: 1} , {18f: 1} {29a: 0} {505: 4} , 1  1  1  
5c, beea72c0, 6b 6f 73 , {beea7: 3} {beea7: 3} {beea7: 3} , {7: 8} {8: 7} {9: 8} , {249: 27} {249: 27} {249: 27} , {beea71c0: 6} {beea7200: 3} {beea7240: 6} , {beea72c0: 4} {beea72c0: 4} {beea72c0: 4} , {416555: 7} {412692: 4} {4126d1: 5} , {74: 8} {14: 5} {ec: 4} , {e4: 1} {15f: 6} {2ba: 7} , 1  1  1  
5d, beea7380, 76 , {beea7: 3} , {9: 8} , {249: 27} , {beea7240: 6} , {beea7380: 1} , {4126d1: 5} , {58: 5} , {79: 8} , 0  
5e, b7ca04c0, 1a 1c 1e , {b7ca0: 4} {b7ca0: 4} {b7ca0: 4} , {10: 9} {11: 6} {12: 9} , {249: 27} {249: 27} {249: 27} , {b7ca0400: 5} {b7ca0440: 5} {b7ca0480: 7} , {b7ca04c0: 2} {b7ca04c0: 2} {b7ca04c0: 2} , {410090: 4} {4100d4: 0} {410010: 3} , {60: 6} {24: 8} {148: 5} , {8f: 3} {19a: 6} {425: 3} , 0  0  0  
5f, 19be0bfc0, 64 66 67 , {19be0b: 2} {19be0b: 2} {19be0b: 2} , {3c: 11} {3d: 4} {3e: 6} , {249: 27} {249: 27} {249: 27} , {9be0bf00: 7} {9be0bf40: 2} {9be0bf80: 0} , {9be0bfc0: 0} {9be0bfc0: 0} {9be0bfc0: 0} , {401b94: 2} {40dbd1: 3} {40db12: 6} , {c: 3} {d0: 4} {174: 7} , {13f: 1} {24a: 8} {4d5: 1} , 0  0  0  
