index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
19, 1d89da240, 1c2 1c6 1ca 1ce 1d3 , {1d89da: 4} {1d89da: 4} {1d89da: 4} {1d89da: 4} {1d89da: 4} , {4: 16} {5: 12} {6: 10} {7: 11} {8: 17} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {d89da100: 3} {d89da140: 1} {d89da180: 6} {d89da1c0: 7} {d89da200: 7} , {d89da240: 4} {d89da240: 4} {d89da240: 4} {d89da240: 4} {d89da240: 4} , {403594: 4} {40b5fd: 2} {40b511: 2} {40b551: 2} {40b689: 0} , {60: 14} {7c: 20} {30: 15} {8c: 7} {128: 11} , {99: 11} {104: 16} {1cf: 10} {33a: 9} {5a5: 12} , 0  0  0  0  0  
1a, 4d3fcdc0, 213 , {4d3fc: 7} , {32: 10} , {249: 31} , {4d3fcc80: 5} , {4d3fcdc0: 5} , {40280d: 3} , {54: 25} , {69: 8} , 1  
1b, 1d89da1c0, 1bc 1c0 1c4 1c8 , {1d89da: 4} {1d89da: 4} {1d89da: 4} {1d89da: 4} , {3: 16} {4: 16} {5: 12} {6: 10} , {249: 31} {249: 31} {249: 31} {249: 31} , {d89da0c0: 3} {d89da100: 3} {d89da140: 1} {d89da180: 6} , {d89da1c0: 4} {d89da1c0: 4} {d89da1c0: 4} {d89da1c0: 4} , {40c451: 7} {403594: 4} {40b5fd: 2} {40b511: 2} , {6c: 8} {2c: 12} {88: 18} {124: 9} , {c4: 5} {1bf: 8} {32a: 9} {595: 13} , 0  0  0  0  
1c, 4d3fcd00, 20a 20d 210 , {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} , {30: 8} {31: 6} {32: 10} , {249: 31} {249: 31} {249: 31} , {4d3fcc00: 6} {4d3fcc40: 8} {4d3fcc80: 5} , {4d3fcd00: 5} {4d3fcd00: 5} {4d3fcd00: 5} , {40491d: 7} {4044d1: 5} {40280d: 3} , {58: 28} {0: 11} {e4: 9} , {74: 15} {10f: 8} {29a: 3} , 1  1  1  
1d, 1d89da100, 1b9 , {1d89da: 4} , {3: 16} , {a49: 31} , {d89da0c0: 3} , {d89da100: 7} , {40c451: 7} , {148: 16} , {425: 12} , 0  
1e, 195f15780, 1b3 1b8 , {195f15: 6} {195f15: 6} , {18: 11} {19: 8} , {249: 31} {249: 31} , {95f15600: 7} {95f15640: 5} , {95f15780: 2} {95f15780: 2} , {405280: 10} {4012d0: 2} , {54: 25} {60: 14} , {6e: 7} {99: 11} , 1  1  
1f, 195f15740, 1b2 1b7 , {195f15: 6} {195f15: 6} , {18: 11} {19: 8} , {249: 31} {249: 31} , {95f15600: 7} {95f15640: 5} , {95f15740: 3} {95f15740: 3} , {405280: 10} {4012d0: 2} , {68: 10} {7c: 20} , {b9: 5} {104: 16} , 1  1  
20, 195f15700, 1b1 1b6 , {195f15: 6} {195f15: 6} , {18: 11} {19: 8} , {249: 31} {249: 31} , {95f15600: 7} {95f15640: 5} , {95f15700: 0} {95f15700: 0} , {405280: 10} {4012d0: 2} , {4: 12} {30: 15} , {124: 6} {1cf: 10} , 1  1  
21, 195f156c0, 1b0 1b5 , {195f15: 6} {195f15: 6} , {18: 11} {19: 8} , {249: 31} {249: 31} , {95f15600: 7} {95f15640: 5} , {95f156c0: 1} {95f156c0: 1} , {405280: 10} {4012d0: 2} , {38: 8} {88: 18} , {1ef: 11} {32a: 9} , 1  1  
22, 195f15680, 1af 1b4 , {195f15: 6} {195f15: 6} , {18: 11} {19: 8} , {249: 31} {249: 31} , {95f15600: 7} {95f15640: 5} , {95f15680: 2} {95f15680: 2} , {405280: 10} {4012d0: 2} , {8c: 7} {120: 9} , {33a: 9} {585: 15} , 1  1  
23, 195f15640, 1ae , {195f15: 6} , {18: 11} , {249: 31} , {95f15600: 7} , {95f15640: 1} , {405280: 10} , {120: 9} , {585: 15} , 0  
24, 17c8c1c80, 1a7 1ac , {17c8c1: 7} {17c8c1: 7} , {2c: 7} {2d: 0} , {249: 31} {249: 31} , {7c8c1b00: 3} {7c8c1b40: 6} , {7c8c1c80: 0} {7c8c1c80: 0} , {40af90: 0} {40afd4: 5} , {58: 28} {70: 18} , {7e: 4} {d9: 3} , 1  1  
25, 17c8c1c40, 1a1 1a6 1ab , {17c8c1: 7} {17c8c1: 7} {17c8c1: 7} , {2b: 7} {2c: 7} {2d: 0} , {249: 31} {249: 31} {249: 31} , {7c8c1ac0: 6} {7c8c1b00: 3} {7c8c1b40: 6} , {7c8c1c40: 5} {7c8c1c40: 5} {7c8c1c40: 5} , {40ae54: 1} {40af90: 0} {40afd4: 5} , {58: 28} {6c: 8} {10: 8} , {7e: 4} {c9: 5} {154: 4} , 1  1  1  
26, 17c8c1c00, 19b 1a0 1a5 1aa , {17c8c1: 7} {17c8c1: 7} {17c8c1: 7} {17c8c1: 7} , {2a: 13} {2b: 7} {2c: 7} {2d: 0} , {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c1a80: 7} {7c8c1ac0: 6} {7c8c1b00: 3} {7c8c1b40: 6} , {7c8c1c00: 7} {7c8c1c00: 7} {7c8c1c00: 7} {7c8c1c00: 7} , {40ae10: 1} {40ae54: 1} {40af90: 0} {40afd4: 5} , {58: 28} {6c: 8} {c: 5} {c8: 4} , {7e: 4} {c9: 5} {144: 1} {22f: 4} , 1  1  1  1  
27, 17c8c1bc0, 195 19a 19f 1a4 1a9 , {17c8c1: 7} {17c8c1: 7} {17c8c1: 7} {17c8c1: 7} {17c8c1: 7} , {29: 7} {2a: 13} {2b: 7} {2c: 7} {2d: 0} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c1a40: 5} {7c8c1a80: 7} {7c8c1ac0: 6} {7c8c1b00: 3} {7c8c1b40: 6} , {7c8c1bc0: 4} {7c8c1bc0: 4} {7c8c1bc0: 4} {7c8c1bc0: 4} {7c8c1bc0: 4} , {40aed5: 7} {40ae10: 1} {40ae54: 1} {40af90: 0} {40afd4: 5} , {54: 25} {6c: 8} {c: 5} {c0: 10} {a0: 4} , {6e: 7} {c9: 5} {144: 1} {20f: 5} {38a: 4} , 1  1  1  1  1  
28, 17c8c1b80, 18f 194 199 19e 1a3 1a8 , {17c8c1: 7} {17c8c1: 7} {17c8c1: 7} {17c8c1: 7} {17c8c1: 7} {17c8c1: 7} , {28: 8} {29: 7} {2a: 13} {2b: 7} {2c: 7} {2d: 0} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c1a00: 7} {7c8c1a40: 5} {7c8c1a80: 7} {7c8c1ac0: 6} {7c8c1b00: 3} {7c8c1b40: 6} , {7c8c1b80: 3} {7c8c1b80: 3} {7c8c1b80: 3} {7c8c1b80: 3} {7c8c1b80: 3} {7c8c1b80: 3} , {40ae91: 3} {40aed5: 7} {40ae10: 1} {40ae54: 1} {40af90: 0} {40afd4: 5} , {54: 25} {68: 10} {c: 5} {c0: 10} {98: 8} {130: 6} , {6e: 7} {b9: 5} {144: 1} {20f: 5} {36a: 9} {5c5: 3} , 1  1  1  1  1  1  
29, 17c8c1b00, 183 188 18d 192 197 19c , {17c8c1: 7} {17c8c1: 7} {17c8c1: 7} {17c8c1: 7} {17c8c1: 7} {17c8c1: 7} , {26: 12} {27: 12} {28: 8} {29: 7} {2a: 13} {2b: 7} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c1980: 6} {7c8c19c0: 7} {7c8c1a00: 7} {7c8c1a40: 5} {7c8c1a80: 7} {7c8c1ac0: 6} , {7c8c1b00: 3} {7c8c1b00: 3} {7c8c1b00: 3} {7c8c1b00: 3} {7c8c1b00: 3} {7c8c1b00: 3} , {40ad13: 5} {40ad50: 5} {40ae91: 3} {40aed5: 7} {40ae10: 1} {40ae54: 1} , {54: 25} {68: 10} {8: 4} {3c: 7} {98: 8} {12c: 8} , {6e: 7} {b9: 5} {134: 6} {1ff: 2} {36a: 9} {5b5: 4} , 0  0  0  0  0  0  
2a, 17c8c1ac0, 182 187 18c 191 196 , {17c8c1: 7} {17c8c1: 7} {17c8c1: 7} {17c8c1: 7} {17c8c1: 7} , {26: 12} {27: 12} {28: 8} {29: 7} {2a: 13} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c1980: 6} {7c8c19c0: 7} {7c8c1a00: 7} {7c8c1a40: 5} {7c8c1a80: 7} , {7c8c1ac0: 4} {7c8c1ac0: 4} {7c8c1ac0: 4} {7c8c1ac0: 4} {7c8c1ac0: 4} , {40ad13: 5} {40ad50: 5} {40ae91: 3} {40aed5: 7} {40ae10: 1} , {64: 10} {4: 12} {3c: 7} {94: 3} {128: 11} , {a9: 7} {124: 6} {1ff: 2} {35a: 4} {5a5: 12} , 0  0  0  0  0  
2b, 17c8c1a80, 17d 181 186 18b 190 , {17c8c1: 7} {17c8c1: 7} {17c8c1: 7} {17c8c1: 7} {17c8c1: 7} , {25: 10} {26: 12} {27: 12} {28: 8} {29: 7} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c1940: 1} {7c8c1980: 6} {7c8c19c0: 7} {7c8c1a00: 7} {7c8c1a40: 5} , {7c8c1a80: 4} {7c8c1a80: 4} {7c8c1a80: 4} {7c8c1a80: 4} {7c8c1a80: 4} , {40add2: 0} {40ad13: 5} {40ad50: 5} {40ae91: 3} {40aed5: 7} , {60: 14} {0: 11} {38: 8} {94: 3} {128: 11} , {99: 11} {114: 2} {1ef: 11} {35a: 4} {5a5: 12} , 0  0  0  0  0  
2c, 17c8c1a40, 173 178 17c 180 185 18a , {17c8c1: 7} {17c8c1: 7} {17c8c1: 7} {17c8c1: 7} {17c8c1: 7} {17c8c1: 7} , {23: 14} {24: 16} {25: 10} {26: 12} {27: 12} {28: 8} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c18c0: 3} {7c8c1900: 3} {7c8c1940: 1} {7c8c1980: 6} {7c8c19c0: 7} {7c8c1a00: 7} , {7c8c1a40: 4} {7c8c1a40: 4} {7c8c1a40: 4} {7c8c1a40: 4} {7c8c1a40: 4} {7c8c1a40: 4} , {40ac51: 7} {40ad91: 5} {40add2: 0} {40ad13: 5} {40ad50: 5} {40ae91: 3} , {54: 25} {5c: 9} {7c: 20} {34: 4} {90: 7} {128: 11} , {6e: 7} {89: 9} {104: 16} {1df: 5} {34a: 11} {5a5: 12} , 0  0  0  0  0  0  
2d, 1b3e03700, 21c , {1b3e03: 2} , {22: 18} , {2d9: 5} , {b3e03880: 5} , {b3e03700: 0} , {402d32: 0} , {fffffee4: 1} , {195: 13} , 1  
2e, 17c8c1a00, 16d 172 177 17b 17f 184 , {17c8c1: 7} {17c8c1: 7} {17c8c1: 7} {17c8c1: 7} {17c8c1: 7} {17c8c1: 7} , {22: 18} {23: 14} {24: 16} {25: 10} {26: 12} {27: 12} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c1880: 5} {7c8c18c0: 3} {7c8c1900: 3} {7c8c1940: 1} {7c8c1980: 6} {7c8c19c0: 7} , {7c8c1a00: 0} {7c8c1a00: 0} {7c8c1a00: 0} {7c8c1a00: 0} {7c8c1a00: 0} {7c8c1a00: 0} , {40ac10: 3} {40ac51: 7} {40ad91: 5} {40add2: 0} {40ad13: 5} {40ad50: 5} , {54: 25} {64: 10} {78: 17} {30: 15} {8c: 7} {124: 9} , {6e: 7} {a9: 7} {f4: 7} {1cf: 10} {33a: 9} {595: 13} , 0  0  0  0  0  0  
2f, 17c8c19c0, 16c 171 176 17a 17e , {17c8c1: 7} {17c8c1: 7} {17c8c1: 7} {17c8c1: 7} {17c8c1: 7} , {22: 18} {23: 14} {24: 16} {25: 10} {26: 12} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c1880: 5} {7c8c18c0: 3} {7c8c1900: 3} {7c8c1940: 1} {7c8c1980: 6} , {7c8c19c0: 4} {7c8c19c0: 4} {7c8c19c0: 4} {7c8c19c0: 4} {7c8c19c0: 4} , {40ac10: 3} {40ac51: 7} {40ad91: 5} {40add2: 0} {40ad13: 5} , {64: 10} {4: 12} {28: 9} {88: 18} {120: 9} , {a9: 7} {124: 6} {1af: 6} {32a: 9} {585: 15} , 0  0  0  0  0  
30, 17c8c1980, 167 16b 170 175 179 , {17c8c1: 7} {17c8c1: 7} {17c8c1: 7} {17c8c1: 7} {17c8c1: 7} , {21: 15} {22: 18} {23: 14} {24: 16} {25: 10} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c1840: 8} {7c8c1880: 5} {7c8c18c0: 3} {7c8c1900: 3} {7c8c1940: 1} , {7c8c1980: 4} {7c8c1980: 4} {7c8c1980: 4} {7c8c1980: 4} {7c8c1980: 4} , {40acd4: 6} {40ac10: 3} {40ac51: 7} {40ad91: 5} {40add2: 0} , {60: 14} {4: 12} {38: 8} {80: 8} {120: 9} , {99: 11} {124: 6} {1ef: 11} {30a: 10} {585: 15} , 0  0  0  0  0  
31, 17c8c1940, 162 166 16a 16f 174 , {17c8c1: 7} {17c8c1: 7} {17c8c1: 7} {17c8c1: 7} {17c8c1: 7} , {20: 11} {21: 15} {22: 18} {23: 14} {24: 16} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c1800: 6} {7c8c1840: 8} {7c8c1880: 5} {7c8c18c0: 3} {7c8c1900: 3} , {7c8c1940: 7} {7c8c1940: 7} {7c8c1940: 7} {7c8c1940: 7} {7c8c1940: 7} , {40ac90: 7} {40acd4: 6} {40ac10: 3} {40ac51: 7} {40ad91: 5} , {60: 14} {7c: 20} {38: 8} {90: 7} {11c: 7} , {99: 11} {104: 16} {1ef: 11} {34a: 11} {575: 4} , 0  0  0  0  0  
32, beea7440, 226 , {beea7: 1} , {f: 9} , {9: 8} , {beea73c0: 4} , {beea7440: 5} , {4101d1: 7} , {7c: 20} , {fa: 3} , 1  
33, 17c8c1900, 15d 161 165 169 16e , {17c8c1: 7} {17c8c1: 7} {17c8c1: 7} {17c8c1: 7} {17c8c1: 7} , {1f: 8} {20: 11} {21: 15} {22: 18} {23: 14} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c17c0: 4} {7c8c1800: 6} {7c8c1840: 8} {7c8c1880: 5} {7c8c18c0: 3} , {7c8c1900: 7} {7c8c1900: 7} {7c8c1900: 7} {7c8c1900: 7} {7c8c1900: 7} , {40a351: 1} {40ac90: 7} {40acd4: 6} {40ac10: 3} {40ac51: 7} , {60: 14} {7c: 20} {30: 15} {90: 7} {128: 11} , {99: 11} {104: 16} {1cf: 10} {34a: 11} {5a5: 12} , 0  0  0  0  0  
34, beea7400, 225 , {beea7: 1} , {f: 9} , {1: 13} , {beea73c0: 4} , {beea7400: 7} , {4101d1: 7} , {98: 8} , {365: 2} , 1  
35, 17c8c18c0, 158 15c 160 164 168 , {17c8c1: 7} {17c8c1: 7} {17c8c1: 7} {17c8c1: 7} {17c8c1: 7} , {1e: 11} {1f: 8} {20: 11} {21: 15} {22: 18} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c1780: 2} {7c8c17c0: 4} {7c8c1800: 6} {7c8c1840: 8} {7c8c1880: 5} , {7c8c18c0: 3} {7c8c18c0: 3} {7c8c18c0: 3} {7c8c18c0: 3} {7c8c18c0: 3} , {40a31f: 6} {40a351: 1} {40ac90: 7} {40acd4: 6} {40ac10: 3} , {60: 14} {7c: 20} {30: 15} {88: 18} {128: 11} , {99: 11} {104: 16} {1cf: 10} {32a: 9} {5a5: 12} , 0  0  0  0  0  
36, 17c8c1880, 153 157 15b 15f 163 , {17c8c1: 7} {17c8c1: 7} {17c8c1: 7} {17c8c1: 7} {17c8c1: 7} , {1d: 11} {1e: 11} {1f: 8} {20: 11} {21: 15} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c1740: 6} {7c8c1780: 2} {7c8c17c0: 4} {7c8c1800: 6} {7c8c1840: 8} , {7c8c1880: 3} {7c8c1880: 3} {7c8c1880: 3} {7c8c1880: 3} {7c8c1880: 3} , {40a3d2: 7} {40a31f: 6} {40a351: 1} {40ac90: 7} {40acd4: 6} , {5c: 9} {7c: 20} {2c: 12} {88: 18} {124: 9} , {89: 9} {104: 16} {1bf: 8} {32a: 9} {595: 13} , 0  0  0  0  0  
37, 17c8c1840, 14e 152 156 15a 15e , {17c8c1: 7} {17c8c1: 7} {17c8c1: 7} {17c8c1: 7} {17c8c1: 7} , {1c: 13} {1d: 11} {1e: 11} {1f: 8} {20: 11} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c1700: 3} {7c8c1740: 6} {7c8c1780: 2} {7c8c17c0: 4} {7c8c1800: 6} , {7c8c1840: 0} {7c8c1840: 0} {7c8c1840: 0} {7c8c1840: 0} {7c8c1840: 0} , {40a390: 3} {40a3d2: 7} {40a31f: 6} {40a351: 1} {40ac90: 7} , {5c: 9} {78: 17} {2c: 12} {84: 10} {124: 9} , {89: 9} {f4: 7} {1bf: 8} {31a: 3} {595: 13} , 0  0  0  0  0  
38, 682d8100, 22b , {682d8: 4} , {1: 16} , {249: 31} , {682d8040: 8} , {682d8100: 7} , {4101a8: 2} , {7c: 20} , {ff: 5} , 1  
39, 7d10cf80, 13f , {7d10c: 2} , {3c: 6} , {9: 8} , {7d10cf00: 3} , {7d10cf80: 2} , {4084d7: 1} , {78: 17} , {ea: 5} , 1  
3a, 682d80c0, 22a , {682d8: 4} , {1: 16} , {249: 31} , {682d8040: 8} , {682d80c0: 3} , {4101a8: 2} , {c8: 4} , {22a: 4} , 1  
3b, 7d10cf40, 13e , {7d10c: 2} , {3c: 6} , {1: 13} , {7d10cf00: 3} , {7d10cf40: 3} , {4084d7: 1} , {98: 8} , {365: 2} , 1  
3c, 17c8c1780, 13d 143 147 14b 14f , {17c8c1: 7} {17c8c1: 7} {17c8c1: 7} {17c8c1: 7} {17c8c1: 7} , {19: 8} {1a: 10} {1b: 14} {1c: 13} {1d: 11} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c1640: 5} {7c8c1680: 7} {7c8c16c0: 6} {7c8c1700: 3} {7c8c1740: 6} , {7c8c1780: 2} {7c8c1780: 2} {7c8c1780: 2} {7c8c1780: 2} {7c8c1780: 2} , {40a2d5: 9} {40a213: 6} {40a254: 1} {40a390: 3} {40a3d2: 7} , {58: 28} {70: 18} {20: 9} {fc: 5} {120: 9} , {79: 13} {d4: 11} {18f: 7} {2fa: 7} {585: 15} , 0  0  0  0  0  
