index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
121, 0, 1, 0, 0, 0, 0, 0, 1
122, 0, 4, 0, 0, 0, 0, 0, 2
123, 0, 3, 0, 0, 0, 0, 0, 0
124, 0, 3, 0, 0, 0, 0, 1, 0
125, 0, 4, 0, 0, 0, 0, 0, 0
126, 0, 1, 0, 0, 0, 0, 0, 0
127, 0, 0, 0, 0, 0, 0, 0, 6
128, 0, 0, 0, 0, 0, 0, 0, 0
129, 0, 0, 0, 0, 0, 0, 0, 0
130, 0, 0, 0, 0, 0, 0, 0, 0
131, 0, 7, 0, 0, 0, 0, 0, 0
132, 0, 5, 0, 0, 0, 0, 0, 2
133, 0, 9, 0, 0, 0, 0, 0, 1
134, 0, 9, 0, 0, 0, 0, 0, 0
135, 0, 7, 0, 0, 0, 0, 0, 0
136, 0, 6, 0, 0, 0, 0, 11, 0
137, 0, 9, 0, 0, 0, 0, 0, 0
138, 0, 6, 0, 0, 0, 0, 0, 2
139, 0, 7, 0, 0, 0, 0, 0, 0
140, 0, 4, 0, 0, 0, 0, 0, 0
141, 0, 6, 0, 0, 0, 0, 0, 0
142, 0, 6, 0, 0, 0, 0, 0, 0
143, 0, 7, 0, 0, 0, 0, 0, 5
144, 0, 5, 0, 0, 0, 0, 2, 0
145, 0, 8, 0, 0, 0, 0, 0, 0
146, 0, 5, 0, 0, 0, 0, 0, 0
147, 0, 6, 0, 0, 0, 0, 0, 0
148, 0, 3, 0, 0, 0, 0, 0, 2
149, 0, 4, 0, 0, 0, 0, 0, 1
150, 0, 4, 0, 0, 0, 0, 0, 0
151, 0, 3, 0, 0, 0, 0, 0, 0
152, 0, 3, 0, 0, 0, 0, 2, 0
153, 0, 4, 0, 0, 0, 0, 0, 0
154, 0, 3, 0, 0, 0, 0, 0, 1
155, 0, 3, 0, 0, 0, 0, 0, 0
156, 0, 3, 0, 0, 0, 0, 3, 0
157, 0, 0, 0, 0, 0, 0, 0, 0
158, 0, 0, 0, 0, 0, 0, 0, 0
159, 0, 0, 0, 0, 0, 0, 0, 4
160, 0, 2, 0, 0, 0, 0, 2, 0
161, 0, 3, 0, 0, 0, 0, 0, 0
162, 0, 2, 0, 0, 0, 0, 0, 0
163, 0, 2, 0, 0, 0, 0, 0, 0
164, 0, 0, 0, 0, 0, 0, 4, 2
165, 0, 3, 0, 0, 0, 0, 0, 0
166, 0, 5, 0, 0, 0, 0, 0, 0
167, 0, 5, 0, 0, 0, 0, 0, 0
168, 0, 3, 0, 0, 0, 0, 2, 0
169, 0, 3, 0, 0, 0, 0, 0, 0
170, 0, 0, 0, 0, 0, 0, 0, 2
171, 0, 0, 0, 0, 0, 0, 0, 0
172, 0, 2, 0, 0, 0, 0, 0, 0
173, 0, 2, 0, 0, 0, 0, 0, 0
174, 0, 2, 0, 0, 0, 0, 0, 2
175, 0, 0, 0, 0, 0, 0, 0, 3
176, 0, 0, 0, 0, 0, 0, 2, 0
177, 0, 0, 0, 0, 0, 0, 0, 0
178, 0, 4, 0, 0, 0, 0, 0, 0
179, 0, 10, 0, 0, 0, 0, 0, 0
180, 0, 7, 0, 0, 0, 0, 2, 1
181, 0, 6, 0, 0, 0, 0, 0, 1
182, 0, 3, 0, 0, 0, 0, 0, 0
183, 0, 2, 0, 0, 0, 0, 0, 0
184, 0, 5, 0, 0, 0, 0, 3, 0
185, 0, 1, 0, 0, 0, 0, 0, 0
186, 0, 4, 0, 0, 0, 0, 0, 3
187, 0, 3, 0, 0, 0, 0, 0, 0
188, 0, 3, 0, 0, 0, 0, 1, 0
189, 0, 4, 0, 0, 0, 0, 0, 0
190, 0, 1, 0, 0, 0, 0, 0, 0
191, 0, 0, 0, 0, 0, 0, 0, 2
192, 0, 0, 0, 0, 0, 0, 2, 0
193, 0, 0, 0, 0, 0, 0, 0, 0
194, 0, 0, 0, 0, 0, 0, 0, 0
195, 0, 7, 0, 0, 0, 0, 0, 0
196, 0, 5, 0, 0, 0, 0, 3, 2
197, 0, 9, 0, 0, 0, 0, 0, 1
198, 0, 9, 0, 0, 0, 0, 0, 0
199, 0, 7, 0, 0, 0, 0, 0, 0
200, 0, 6, 0, 0, 0, 0, 1, 0
201, 0, 9, 0, 0, 0, 0, 0, 0
202, 0, 6, 0, 0, 0, 0, 0, 1
203, 0, 7, 0, 0, 0, 0, 0, 0
204, 0, 4, 0, 0, 0, 0, 1, 0
205, 0, 6, 0, 0, 0, 0, 0, 0
206, 0, 6, 0, 0, 0, 0, 0, 0
207, 0, 7, 0, 0, 0, 0, 0, 3
208, 0, 5, 0, 0, 0, 0, 2, 0
209, 0, 8, 0, 3, 0, 0, 0, 0
210, 0, 5, 0, 0, 1, 0, 0, 0
211, 0, 6, 0, 3, 1, 0, 0, 0
212, 0, 3, 0, 0, 2, 0, 2, 1
213, 0, 4, 0, 0, 1, 0, 0, 1
214, 0, 4, 0, 0, 1, 0, 0, 0
215, 0, 3, 0, 0, 0, 0, 0, 0
216, 0, 3, 0, 0, 0, 0, 1, 0
217, 0, 4, 0, 0, 0, 0, 0, 0
218, 0, 3, 0, 0, 0, 0, 0, 1
219, 0, 3, 0, 0, 0, 0, 0, 0
220, 0, 3, 0, 0, 0, 0, 0, 0
221, 0, 0, 0, 0, 0, 0, 0, 0
222, 0, 0, 0, 0, 0, 0, 0, 0
223, 0, 0, 0, 0, 0, 0, 0, 4
224, 0, 2, 0, 0, 0, 0, 3, 0
225, 0, 3, 0, 0, 0, 0, 0, 0
226, 0, 2, 0, 0, 0, 0, 0, 0
227, 0, 2, 0, 0, 0, 0, 0, 0
228, 0, 0, 0, 0, 0, 0, 3, 0
229, 0, 3, 0, 0, 0, 0, 0, 1
230, 0, 5, 0, 0, 0, 0, 0, 0
231, 0, 5, 0, 0, 0, 0, 0, 0
232, 0, 3, 0, 0, 0, 0, 1, 0
233, 0, 3, 0, 0, 0, 0, 0, 0
234, 0, 0, 0, 0, 0, 0, 0, 0
235, 0, 0, 0, 0, 0, 0, 0, 0
236, 0, 2, 0, 0, 0, 0, 1, 0
237, 0, 2, 0, 0, 0, 0, 0, 0
238, 0, 2, 0, 0, 0, 0, 0, 1
239, 0, 0, 0, 0, 0, 0, 0, 3
240, 0, 0, 0, 0, 0, 0, 0, 0
241, 0, 0, 0, 0, 0, 0, 0, 0
242, 0, 4, 0, 0, 0, 0, 0, 0
243, 0, 10, 0, 0, 0, 0, 0, 0
244, 0, 7, 0, 0, 0, 0, 0, 0
245, 0, 6, 0, 0, 0, 0, 0, 1
246, 0, 3, 0, 0, 0, 0, 0, 0
247, 0, 2, 0, 0, 0, 0, 0, 0
248, 0, 5, 0, 0, 0, 0, 2, 0
249, 0, 1, 0, 0, 0, 0, 0, 0
250, 0, 4, 0, 0, 0, 0, 0, 2
251, 0, 3, 0, 0, 0, 0, 0, 0
252, 0, 3, 0, 0, 0, 0, 1, 0
253, 0, 4, 0, 0, 0, 0, 0, 0
254, 0, 1, 0, 0, 0, 0, 0, 0
255, 0, 0, 0, 0, 0, 0, 0, 0
256, 0, 0, 0, 0, 0, 0, 1, 0
257, 0, 0, 0, 0, 0, 0, 0, 0
258, 0, 0, 0, 0, 0, 0, 0, 0
259, 0, 7, 0, 0, 0, 0, 0, 0
260, 0, 5, 0, 0, 0, 0, 0, 0
261, 0, 9, 0, 0, 0, 0, 0, 1
262, 0, 9, 0, 0, 0, 0, 0, 0
263, 0, 7, 0, 0, 0, 0, 0, 0
264, 0, 6, 0, 0, 0, 0, 0, 0
265, 0, 9, 0, 0, 0, 0, 0, 0
266, 0, 6, 0, 0, 0, 0, 0, 2
267, 0, 7, 0, 0, 0, 0, 0, 0
268, 0, 4, 0, 0, 0, 0, 0, 0
269, 0, 6, 0, 0, 0, 0, 0, 0
270, 0, 6, 0, 0, 0, 0, 0, 0
271, 0, 7, 0, 0, 0, 0, 0, 2
272, 0, 5, 0, 0, 0, 0, 0, 0
273, 0, 8, 0, 0, 0, 0, 0, 0
274, 0, 5, 0, 0, 0, 0, 0, 0
275, 0, 6, 0, 0, 0, 0, 0, 0
276, 0, 3, 0, 0, 0, 0, 0, 0
277, 0, 4, 0, 0, 0, 0, 0, 0
278, 0, 4, 0, 0, 0, 0, 0, 0
279, 0, 3, 0, 0, 0, 0, 0, 0
280, 0, 3, 0, 0, 0, 0, 0, 0
281, 0, 4, 0, 0, 0, 0, 0, 0
282, 0, 3, 0, 0, 0, 0, 0, 2
283, 0, 3, 0, 0, 0, 0, 0, 0
284, 0, 3, 0, 0, 0, 0, 0, 0
285, 0, 0, 0, 0, 0, 0, 0, 0
286, 0, 0, 0, 0, 0, 0, 0, 0
287, 0, 0, 0, 0, 0, 0, 0, 2
288, 0, 2, 0, 0, 0, 0, 0, 0
289, 0, 3, 0, 0, 0, 0, 0, 0
290, 0, 2, 0, 0, 0, 0, 0, 0
291, 0, 2, 0, 0, 0, 0, 0, 0
292, 0, 0, 0, 0, 0, 0, 0, 0
293, 0, 3, 0, 0, 0, 0, 0, 0
294, 0, 5, 0, 0, 0, 0, 0, 0
295, 0, 5, 0, 0, 0, 0, 0, 0
296, 0, 3, 0, 0, 0, 0, 0, 0
297, 0, 3, 0, 0, 0, 0, 0, 0
298, 0, 0, 0, 0, 0, 0, 0, 5
299, 0, 0, 0, 0, 0, 0, 0, 0
300, 0, 2, 0, 0, 0, 0, 0, 0
301, 0, 2, 0, 0, 0, 0, 0, 0
302, 0, 2, 0, 0, 0, 0, 0, 0
303, 0, 0, 0, 0, 0, 0, 0, 1
304, 0, 0, 0, 0, 0, 0, 0, 0
305, 0, 0, 0, 0, 0, 0, 0, 0
306, 0, 4, 0, 0, 0, 0, 0, 0
307, 0, 10, 0, 0, 0, 0, 0, 0
308, 0, 7, 0, 0, 0, 0, 0, 0
309, 0, 6, 0, 0, 0, 0, 0, 0
310, 0, 3, 0, 0, 0, 0, 0, 0
311, 0, 2, 0, 0, 0, 0, 0, 0
312, 0, 5, 0, 0, 0, 0, 0, 0
313, 0, 1, 0, 0, 0, 0, 0, 0
314, 0, 4, 0, 0, 0, 0, 0, 4
315, 0, 3, 0, 0, 0, 0, 0, 0
316, 0, 3, 0, 0, 0, 0, 0, 0
317, 0, 4, 0, 0, 0, 0, 0, 0
318, 0, 1, 0, 0, 0, 0, 0, 0
319, 0, 0, 0, 0, 0, 0, 0, 1
320, 0, 0, 0, 0, 0, 0, 1, 0
321, 0, 0, 0, 0, 0, 0, 0, 0
322, 0, 0, 0, 0, 0, 0, 0, 0
323, 0, 7, 0, 3, 0, 0, 0, 0
324, 0, 5, 0, 2, 0, 0, 2, 0
325, 0, 9, 0, 3, 0, 0, 0, 1
326, 0, 9, 0, 3, 0, 0, 0, 0
327, 0, 7, 0, 0, 0, 0, 0, 0
328, 0, 6, 0, 0, 0, 0, 5, 0
329, 0, 9, 0, 0, 0, 0, 0, 0
330, 0, 6, 0, 0, 0, 0, 0, 5
331, 0, 7, 0, 0, 0, 0, 0, 0
332, 0, 4, 0, 0, 0, 0, 1, 0
333, 0, 6, 0, 2, 0, 0, 0, 0
334, 0, 6, 0, 2, 0, 0, 0, 0
335, 0, 7, 0, 2, 0, 0, 0, 1
336, 0, 5, 0, 0, 0, 0, 2, 0
337, 0, 8, 0, 0, 0, 0, 0, 0
338, 0, 5, 0, 0, 0, 0, 0, 0
339, 0, 6, 0, 0, 0, 0, 0, 0
340, 0, 3, 0, 0, 0, 0, 0, 0
341, 0, 4, 0, 1, 0, 0, 0, 0
342, 0, 4, 0, 1, 0, 0, 0, 0
343, 0, 3, 0, 0, 0, 0, 0, 0
344, 0, 3, 0, 0, 0, 0, 3, 0
345, 0, 4, 0, 0, 0, 0, 0, 0
346, 0, 3, 0, 0, 0, 0, 0, 2
347, 0, 3, 0, 0, 0, 0, 0, 0
348, 0, 3, 0, 0, 0, 0, 0, 0
349, 0, 0, 0, 0, 0, 0, 0, 0
350, 0, 0, 0, 0, 0, 0, 0, 0
351, 0, 0, 0, 0, 0, 0, 0, 2
352, 0, 2, 0, 0, 0, 0, 1, 0
353, 0, 3, 0, 1, 0, 0, 0, 0
354, 0, 2, 0, 0, 0, 0, 0, 0
355, 0, 2, 0, 0, 0, 0, 0, 0
356, 0, 0, 0, 0, 0, 0, 1, 0
357, 0, 3, 0, 0, 0, 0, 0, 0
358, 0, 5, 0, 2, 0, 0, 0, 0
359, 0, 5, 0, 2, 0, 0, 0, 0
360, 0, 3, 0, 0, 0, 3, 0, 0
361, 0, 3, 0, 0, 0, 0, 0, 0
362, 0, 0, 0, 0, 0, 0, 0, 1
363, 0, 0, 0, 0, 0, 0, 0, 0
364, 0, 2, 0, 0, 0, 0, 1, 0
365, 0, 2, 0, 0, 0, 0, 0, 0
366, 0, 2, 0, 0, 0, 0, 0, 0
367, 0, 0, 0, 0, 0, 0, 0, 0
368, 0, 0, 0, 0, 0, 0, 1, 0
369, 0, 0, 0, 0, 0, 0, 0, 0
370, 0, 4, 0, 0, 0, 0, 0, 0
371, 0, 10, 0, 0, 0, 0, 0, 0
372, 0, 7, 0, 0, 0, 0, 1, 0
373, 0, 6, 0, 0, 0, 0, 0, 0
374, 0, 3, 0, 0, 0, 0, 0, 0
375, 0, 2, 0, 0, 0, 0, 0, 0
376, 0, 5, 0, 0, 0, 0, 1, 0
377, 0, 1, 0, 0, 0, 0, 0, 0
378, 0, 4, 0, 0, 0, 0, 0, 1
379, 0, 3, 0, 0, 0, 0, 0, 0
380, 0, 3, 0, 0, 0, 0, 1, 0
381, 0, 4, 0, 0, 0, 0, 0, 0
382, 0, 1, 0, 0, 0, 0, 0, 0
383, 0, 0, 0, 0, 0, 0, 0, 1
384, 0, 0, 0, 0, 0, 0, 0, 0
385, 0, 0, 0, 0, 0, 0, 0, 0
386, 0, 0, 0, 0, 0, 0, 0, 0
387, 0, 7, 0, 0, 0, 0, 0, 0
388, 0, 5, 0, 0, 0, 0, 0, 0
389, 0, 9, 0, 0, 0, 0, 0, 0
390, 0, 9, 0, 0, 0, 0, 0, 0
391, 0, 7, 0, 0, 0, 0, 0, 0
392, 0, 6, 0, 0, 0, 0, 0, 0
393, 0, 9, 0, 0, 0, 0, 0, 0
394, 0, 6, 0, 0, 0, 0, 0, 5
395, 0, 7, 0, 0, 0, 0, 0, 0
396, 0, 4, 0, 0, 0, 0, 0, 0
397, 0, 6, 0, 0, 0, 0, 0, 0
398, 0, 6, 0, 0, 0, 0, 0, 0
399, 0, 7, 0, 0, 0, 0, 0, 0
400, 0, 5, 0, 0, 0, 0, 0, 0
401, 0, 8, 0, 0, 0, 0, 0, 0
402, 0, 5, 0, 0, 0, 0, 0, 0
403, 0, 6, 0, 0, 0, 0, 0, 0
404, 0, 3, 0, 0, 0, 0, 0, 0
405, 0, 4, 0, 0, 0, 0, 0, 1
406, 0, 4, 0, 0, 0, 0, 0, 0
407, 0, 3, 0, 0, 0, 0, 0, 0
408, 0, 3, 0, 0, 0, 0, 0, 0
409, 0, 4, 0, 0, 0, 0, 0, 0
410, 0, 3, 0, 0, 0, 0, 0, 3
411, 0, 3, 0, 0, 0, 0, 0, 0
412, 0, 3, 0, 0, 0, 0, 0, 0
413, 0, 0, 0, 0, 0, 0, 0, 0
414, 0, 0, 0, 0, 0, 0, 0, 0
415, 0, 0, 0, 0, 0, 0, 0, 0
416, 0, 2, 0, 0, 0, 0, 0, 0
417, 0, 3, 0, 0, 0, 0, 0, 0
418, 0, 2, 0, 0, 0, 0, 0, 0
419, 0, 2, 0, 0, 0, 0, 0, 0
420, 0, 0, 0, 0, 0, 0, 0, 0
421, 0, 3, 0, 0, 0, 0, 0, 0
422, 0, 5, 0, 0, 0, 0, 0, 0
423, 0, 5, 0, 0, 0, 0, 0, 0
424, 0, 3, 0, 0, 0, 0, 0, 0
425, 0, 3, 0, 0, 0, 0, 0, 0
426, 0, 0, 0, 0, 0, 0, 0, 2
427, 0, 0, 0, 0, 0, 0, 0, 0
428, 0, 2, 0, 0, 0, 0, 0, 0
429, 0, 2, 0, 0, 0, 0, 0, 0
430, 0, 2, 0, 0, 0, 0, 0, 0
431, 0, 0, 0, 0, 0, 0, 0, 0
432, 0, 0, 0, 0, 0, 0, 0, 0
433, 0, 0, 0, 0, 0, 0, 0, 0
434, 0, 4, 0, 0, 0, 0, 0, 0
435, 0, 10, 0, 0, 0, 0, 0, 0
436, 0, 7, 0, 0, 0, 0, 0, 0
437, 0, 6, 0, 0, 0, 0, 0, 0
438, 0, 3, 0, 0, 0, 0, 0, 0
439, 0, 2, 0, 0, 0, 0, 0, 0
440, 0, 5, 0, 0, 0, 0, 0, 0
441, 0, 1, 0, 0, 0, 0, 0, 0
442, 0, 4, 0, 0, 0, 0, 0, 2
443, 0, 3, 0, 0, 0, 0, 0, 0
444, 0, 3, 0, 0, 0, 0, 0, 0
445, 0, 4, 0, 0, 0, 0, 0, 0
446, 0, 1, 0, 0, 0, 0, 0, 0
447, 0, 0, 0, 0, 0, 0, 0, 0
448, 0, 0, 0, 0, 0, 0, 0, 0
449, 0, 0, 0, 0, 0, 0, 0, 0
450, 0, 0, 0, 0, 0, 0, 0, 0
451, 0, 7, 0, 0, 0, 0, 0, 0
452, 0, 5, 0, 0, 0, 0, 0, 0
453, 0, 9, 0, 0, 0, 0, 0, 1
454, 0, 9, 0, 0, 0, 0, 0, 0
455, 0, 7, 0, 0, 0, 0, 0, 0
456, 0, 6, 0, 0, 0, 0, 0, 0
457, 0, 9, 0, 0, 0, 0, 0, 0
458, 0, 6, 0, 0, 0, 0, 0, 1
459, 0, 7, 0, 0, 0, 0, 0, 0
460, 0, 4, 0, 0, 0, 0, 0, 0
461, 0, 6, 0, 0, 0, 0, 0, 0
462, 0, 6, 0, 0, 0, 0, 0, 0
463, 0, 7, 0, 0, 0, 0, 0, 0
464, 0, 5, 0, 0, 0, 0, 0, 0
465, 0, 8, 0, 0, 0, 0, 0, 0
466, 0, 5, 0, 0, 0, 0, 0, 0
467, 0, 6, 0, 0, 0, 0, 0, 0
468, 0, 3, 0, 0, 0, 0, 0, 0
469, 0, 4, 0, 0, 0, 0, 0, 0
470, 0, 4, 0, 0, 0, 0, 0, 0
471, 0, 3, 0, 0, 0, 0, 0, 0
472, 0, 3, 0, 0, 0, 0, 0, 0
473, 0, 4, 0, 0, 0, 0, 0, 0
474, 0, 3, 0, 0, 0, 0, 0, 3
475, 0, 3, 0, 0, 0, 0, 0, 0
476, 0, 3, 0, 0, 0, 0, 0, 0
477, 0, 0, 0, 0, 0, 0, 0, 0
478, 0, 0, 0, 0, 0, 0, 0, 0
479, 0, 0, 0, 0, 0, 0, 0, 0
480, 0, 2, 0, 0, 0, 0, 0, 0
481, 0, 3, 0, 0, 0, 0, 0, 0
482, 0, 2, 0, 0, 0, 0, 0, 0
483, 0, 2, 0, 0, 0, 0, 0, 0
484, 0, 0, 0, 0, 0, 0, 0, 0
485, 0, 3, 0, 0, 0, 0, 0, 0
486, 0, 5, 0, 0, 0, 0, 0, 0
487, 0, 5, 0, 0, 0, 0, 0, 0
488, 0, 3, 0, 0, 0, 0, 0, 0
489, 0, 3, 0, 0, 0, 0, 0, 0
490, 0, 0, 0, 0, 0, 0, 0, 1
491, 0, 0, 0, 0, 0, 0, 0, 0
492, 0, 2, 0, 0, 0, 0, 0, 0
493, 0, 2, 0, 0, 0, 0, 0, 0
494, 0, 2, 0, 0, 0, 0, 0, 0
495, 0, 0, 0, 0, 0, 0, 0, 0
496, 0, 0, 0, 0, 0, 0, 0, 0
497, 0, 0, 0, 0, 0, 0, 0, 0
498, 0, 4, 0, 0, 0, 0, 0, 0
499, 0, 10, 0, 0, 0, 0, 0, 0
500, 0, 7, 0, 0, 0, 0, 0, 0
501, 0, 6, 0, 0, 0, 0, 0, 0
502, 0, 3, 0, 0, 0, 0, 0, 0
503, 0, 2, 0, 0, 0, 0, 0, 0
504, 0, 5, 0, 0, 0, 0, 0, 0
505, 0, 1, 0, 0, 0, 0, 0, 0
506, 0, 4, 0, 0, 0, 0, 0, 3
507, 0, 3, 0, 0, 0, 0, 0, 0
508, 0, 3, 0, 0, 0, 0, 0, 0
509, 0, 4, 0, 0, 0, 0, 0, 0
510, 0, 1, 0, 0, 0, 0, 0, 0
511, 0, 0, 0, 0, 0, 0, 0, 0
512, 0, 0, 0, 0, 0, 0, 0, 0
513, 0, 0, 0, 0, 0, 0, 0, 0
514, 0, 0, 0, 0, 0, 0, 0, 0
515, 0, 7, 0, 0, 0, 0, 0, 0
516, 0, 5, 0, 0, 0, 0, 0, 0
517, 0, 9, 0, 0, 0, 0, 0, 0
518, 0, 9, 0, 0, 0, 0, 0, 0
519, 0, 7, 0, 0, 0, 0, 0, 0
520, 0, 6, 0, 0, 0, 0, 0, 0
521, 0, 9, 0, 0, 0, 0, 0, 0
522, 0, 6, 0, 0, 0, 0, 0, 2
523, 0, 7, 0, 0, 0, 0, 0, 0
524, 0, 4, 0, 0, 0, 0, 0, 0
525, 0, 6, 0, 0, 0, 0, 0, 0
526, 0, 6, 0, 0, 0, 0, 0, 0
527, 0, 7, 0, 0, 0, 0, 0, 0
528, 0, 5, 0, 0, 0, 0, 0, 0
529, 0, 8, 0, 0, 0, 0, 0, 0
530, 0, 5, 0, 0, 0, 0, 0, 0
