index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
15, 133c921c0, e3 , {133c92: 5} , {5: 11} , {249: 29} , {33c92140: 7} , {33c921c0: 1} , {403f70: 5} , {34: 2} , {1da: 4} , 1  
16, 133c92180, e2 , {133c92: 5} , {5: 11} , {249: 29} , {33c92140: 7} , {33c92180: 5} , {403f70: 5} , {104: 9} , {515: 2} , 1  
17, 16b13c8c0, e1 ea , {16b13c: 7} {16b13c: 7} , {20: 8} {21: 7} , {249: 29} {249: 29} , {6b13c800: 3} {6b13c840: 4} , {6b13c8c0: 0} {6b13c8c0: 0} , {442c95: 0} {446cd0: 2} , {70: 5} {2c: 3} , {cf: 6} {1ba: 7} , 0  0  
18, 1c084e480, e6 , {1c084e: 5} , {7: 4} , {493: 12} , {c084e1c0: 0} , {c084e480: 2} , {403f70: 5} , {3f4: 3} , {4d5: 5} , 1  
19, 16b13c880, e0 e9 , {16b13c: 7} {16b13c: 7} , {20: 8} {21: 7} , {249: 29} {249: 29} , {6b13c800: 3} {6b13c840: 4} , {6b13c880: 7} {6b13c880: 7} , {442c95: 0} {446cd0: 2} , {3c: 4} {17c: 9} , {1fa: 5} {4f5: 1} , 1  1  
1a, 16b13c840, df , {16b13c: 7} , {20: 8} , {249: 29} , {6b13c800: 3} , {6b13c840: 0} , {442c95: 0} , {104: 9} , {515: 2} , 0  
1b, 16b13c700, de , {16b13c: 7} , {19: 8} , {249: 29} , {6b13c640: 2} , {6b13c700: 4} , {4462d2: 3} , {6c: 10} , {bf: 9} , 0  
1c, 16b13c6c0, db dd , {16b13c: 7} {16b13c: 7} , {18: 9} {19: 8} , {249: 29} {249: 29} , {6b13c600: 6} {6b13c640: 2} , {6b13c6c0: 1} {6b13c6c0: 1} , {446293: 3} {4462d2: 3} , {6c: 10} {3c: 4} , {bf: 9} {1fa: 5} , 1  1  
1d, 43736600, 58 , {43736: 1} , {15: 8} , {249: 29} , {43736540: 7} , {43736600: 3} , {4411d1: 6} , {78: 5} , {f3: 4} , 1  
1e, 6d0c2cc0, 89 , {6d0c2: 0} , {31: 12} , {9: 6} , {6d0c2c40: 4} , {6d0c2cc0: 3} , {445170: 3} , {64: 12} , {9a: 2} , 1  
1f, 6d0c2c80, 88 , {6d0c2: 0} , {31: 12} , {1: 13} , {6d0c2c40: 4} , {6d0c2c80: 2} , {445170: 3} , {15c: 3} , {475: 5} , 1  
20, 437366c0, 56 , {43736: 1} , {15: 8} , {249: 29} , {43736540: 7} , {437366c0: 1} , {4411d1: 6} , {194: 9} , {4d9: 5} , 0  
21, 16b13c680, d8 da dc , {16b13c: 7} {16b13c: 7} {16b13c: 7} , {17: 4} {18: 9} {19: 8} , {249: 29} {249: 29} {249: 29} , {6b13c5c0: 0} {6b13c600: 6} {6b13c640: 2} , {6b13c680: 7} {6b13c680: 7} {6b13c680: 7} , {446151: 1} {446293: 3} {4462d2: 3} , {6c: 10} {3c: 4} {110: 8} , {bf: 9} {1fa: 5} {545: 5} , 1  1  1  
22, 129934740, 2c 118 , {129934: 0} {129934: 0} , {7: 4} {12: 9} , {493: 12} {493: 12} , {299341c0: 0} {29934480: 6} , {29934740: 1} {29934740: 1} , {40fcf4: 2} {409e49: 3} , {284: 1} {380: 8} , {11a: 1} {505: 14} , 1  1  
23, 43736580, 55 , {43736: 1} , {15: 8} , {249: 29} , {43736540: 7} , {43736580: 5} , {4411d1: 6} , {174: 7} , {4d9: 5} , 1  
24, 43736340, 4f , {43736: 1} , {c: 8} , {249: 29} , {43736300: 7} , {43736340: 4} , {447790: 6} , {108: 5} , {529: 6} , 1  
25, 1d89dad40, 3 , {1d89da: 5} , {34: 4} , {249: 29} , {d89dad00: 3} , {d89dad40: 4} , {448992: 4} , {88: 11} , {325: 16} , 0  
26, 1c84e2e00, 11 14 , {1c84e2: 5} {1c84e2: 5} , {36: 3} {37: 4} , {249: 29} {249: 29} , {c84e2d80: 7} {c84e2dc0: 0} , {c84e2e00: 3} {c84e2e00: 3} , {40d913: 1} {40d951: 1} , {4: 8} {16c: 7} , {11a: 1} {4b5: 10} , 0  0  
27, 437361c0, 4d , {43736: 1} , {2: 5} , {249: 29} , {43736080: 6} , {437361c0: 1} , {449412: 6} , {54: 3} , {69: 4} , 1  
28, 43736180, 4c , {43736: 1} , {2: 5} , {249: 29} , {43736080: 6} , {43736180: 5} , {449412: 6} , {6c: 10} , {c4: 1} , 1  
29, 43736280, 4e , {43736: 1} , {9: 9} , {271: 3} , {43736240: 2} , {43736280: 7} , {4496a1: 3} , {88: 11} , {325: 16} , 0  
2a, 637bddc0, 45 47 48 , {637bd: 0} {637bd: 0} {637bd: 0} , {16: 12} {21: 7} {2c: 6} , {493: 12} {493: 12} {493: 12} , {637bd580: 7} {637bd840: 4} {637bdb00: 7} , {637bddc0: 6} {637bddc0: 6} {637bddc0: 6} , {406355: 7} {406355: 7} {406355: 7} , {2e0: 2} {2b8: 6} {380: 8} , {8f: 9} {1ea: 3} {505: 14} , 0  0  0  
2b, 196c712c0, 115 , {196c71: 5} , {8: 5} , {249: 29} , {96c71200: 6} , {96c712c0: 3} , {444691: 0} , {70: 5} , {cf: 6} , 1  
2c, f6e81300, 79 , {f6e81: 2} , {6: 13} , {249: 29} , {f6e81180: 7} , {f6e81300: 5} , {447510: 0} , {1a0: 1} , {499: 7} , 1  
2d, 637bdb00, 44 46 , {637bd: 0} {637bd: 0} , {16: 12} {21: 7} , {493: 12} {493: 12} , {637bd580: 7} {637bd840: 4} , {637bdb00: 5} {637bdb00: 5} , {406355: 7} {406355: 7} , {29c: 4} {3ec: 5} , {17a: 7} {4b5: 10} , 0  0  
2e, 16b13c480, 9c b8 bc be , {16b13c: 7} {16b13c: 7} {16b13c: 7} {16b13c: 7} , {c: 8} {f: 8} {10: 10} {11: 10} , {249: 29} {249: 29} {249: 29} {249: 29} , {6b13c300: 7} {6b13c3c0: 6} {6b13c400: 3} {6b13c440: 4} , {6b13c480: 2} {6b13c480: 2} {6b13c480: 2} {6b13c480: 2} , {446797: 0} {446755: 3} {4460ae: 0} {4460d9: 5} , {19c: 3} {58: 11} {20: 4} {174: 7} , {4e9: 9} {73: 4} {18e: 10} {4d9: 5} , 0  0  0  0  
2f, 4d3fca00, 13 , {4d3fc: 5} , {26: 5} , {9: 6} , {4d3fc980: 7} , {4d3fca00: 4} , {402d1f: 3} , {7c: 1} , {fa: 0} , 1  
30, 16b13c1c0, 86 , {16b13c: 7} , {6: 13} , {778: 2} , {6b13c180: 7} , {6b13c1c0: 1} , {446f90: 6} , {170: 9} , {4c9: 10} , 0  
31, 43736640, 59 , {43736: 1} , {15: 8} , {249: 29} , {43736540: 7} , {43736640: 4} , {4411d1: 6} , {58: 11} , {78: 4} , 1  
32, 637bd2c0, 3d , {637bd: 0} , {0: 10} , {293: 8} , {637bd000: 3} , {637bd2c0: 3} , {402a65: 7} , {208: 7} , {325: 16} , 0  
33, 1d89daec0, 33 , {1d89da: 5} , {35: 8} , {249: 29} , {d89dad40: 7} , {d89daec0: 1} , {4489d1: 6} , {54: 3} , {6e: 1} , 0  
34, 1c84e2f80, 20 23 26 28 , {1c84e2: 5} {1c84e2: 5} {1c84e2: 5} {1c84e2: 5} , {3a: 10} {3b: 8} {3c: 5} {3d: 7} , {249: 29} {249: 29} {249: 29} {249: 29} , {c84e2e80: 4} {c84e2ec0: 1} {c84e2f00: 7} {c84e2f40: 2} , {c84e2f80: 7} {c84e2f80: 7} {c84e2f80: 7} {c84e2f80: 7} , {40da11: 3} {40da52: 5} {40db94: 4} {40dbd3: 7} , {54: 3} {7c: 1} {e0: 4} {128: 7} , {64: 5} {ff: 1} {28a: 7} {5a5: 2} , 0  0  0  0  
35, 43736140, 38 3c 4b , {43736: 1} {43736: 1} {43736: 1} , {0: 10} {1: 4} {2: 5} , {249: 29} {249: 29} {249: 29} , {43736000: 3} {43736040: 4} {43736080: 6} , {43736140: 1} {43736140: 1} {43736140: 1} , {44b010: 7} {4494d0: 2} {449412: 6} , {54: 3} {5c: 8} {18: 3} , {69: 4} {84: 7} {16f: 4} , 1  1  1  
36, 43736100, 37 3b 4a , {43736: 1} {43736: 1} {43736: 1} , {0: 10} {1: 4} {2: 5} , {249: 29} {249: 29} {249: 29} , {43736000: 3} {43736040: 4} {43736080: 6} , {43736100: 3} {43736100: 3} {43736100: 3} , {44b010: 7} {4494d0: 2} {449412: 6} , {68: 12} {0: 8} {f0: 1} , {b4: 2} {10f: 6} {2ca: 1} , 1  1  1  
37, 437360c0, 36 3a 49 , {43736: 1} {43736: 1} {43736: 1} , {0: 10} {1: 4} {2: 5} , {249: 29} {249: 29} {249: 29} , {43736000: 3} {43736040: 4} {43736080: 6} , {437360c0: 0} {437360c0: 0} {437360c0: 0} , {44b010: 7} {4494d0: 2} {449412: 6} , {14: 7} {d4: 2} {11c: 6} , {15f: 0} {25a: 7} {575: 2} , 1  1  1  
38, 43736080, 35 39 , {43736: 1} {43736: 1} , {0: 10} {1: 4} , {249: 29} {249: 29} , {43736000: 3} {43736040: 4} , {43736080: 7} {43736080: 7} , {44b010: 7} {4494d0: 2} , {e8: 3} {118: 2} , {2aa: 2} {565: 2} , 0  0  
39, 1d89da9c0, 123 125 , {1d89da: 5} {1d89da: 5} , {24: 3} {25: 4} , {249: 29} {249: 29} , {d89da900: 3} {d89da940: 7} , {d89da9c0: 1} {d89da9c0: 1} , {44f196: 6} {446dd6: 0} , {54: 3} {24: 11} , {5f: 1} {19a: 5} , 1  1  
3a, 1752291c0, b3 , {175229: 2} , {5: 11} , {249: 29} , {75229140: 7} , {752291c0: 1} , {404c36: 4} , {28: 3} , {1ae: 8} , 1  
3b, c7078580, 65 , {c7078: 2} , {b: 8} , {493: 12} , {c70782c0: 1} , {c7078580: 5} , {4482f4: 3} , {38c: 5} , {535: 5} , 1  
3c, 1d89da980, 122 124 , {1d89da: 5} {1d89da: 5} , {24: 3} {25: 4} , {249: 29} {249: 29} , {d89da900: 3} {d89da940: 7} , {d89da980: 5} {d89da980: 5} , {44f196: 6} {446dd6: 0} , {4: 8} {168: 6} , {11a: 1} {4a5: 7} , 1  1  
3d, 175229180, b1 , {175229: 2} , {5: 11} , {249: 29} , {75229140: 7} , {75229180: 5} , {404c36: 4} , {100: 10} , {509: 11} , 1  
3e, 1d89dae80, 32 , {1d89da: 5} , {35: 8} , {249: 29} , {d89dad40: 7} , {d89dae80: 7} , {4489d1: 6} , {64: 12} , {a9: 5} , 1  
3f, 1c84e2f40, 1f 22 25 , {1c84e2: 5} {1c84e2: 5} {1c84e2: 5} , {3a: 10} {3b: 8} {3c: 5} , {249: 29} {249: 29} {249: 29} , {c84e2e80: 4} {c84e2ec0: 1} {c84e2f00: 7} , {c84e2f40: 1} {c84e2f40: 1} {c84e2f40: 1} , {40da11: 3} {40da52: 5} {40db94: 4} , {74: 1} {d4: 2} {120: 5} , {df: 4} {25a: 7} {585: 3} , 0  0  0  
40, 43736480, 50 , {43736: 1} , {c: 8} , {249: 29} , {43736300: 7} , {43736480: 2} , {447790: 6} , {194: 9} , {529: 6} , 0  
41, 1c84e2cc0, b , {1c84e2: 5} , {32: 13} , {1: 13} , {c84e2c80: 6} , {c84e2cc0: 3} , {40fc81: 4} , {16c: 7} , {4b5: 10} , 0  
42, 1d89dac00, 2 12f , {1d89da: 5} {1d89da: 5} , {2f: 7} {2d: 1} , {1: 13} {249: 29} , {d89dabc0: 6} {d89dab40: 2} , {d89dac00: 1} {d89dac00: 1} , {44abc1: 3} {449fd3: 7} , {88: 11} {54: 3} , {325: 16} {5f: 1} , 0  1  
43, 1c84e2dc0, f 10 , {1c84e2: 5} {1c84e2: 5} , {35: 8} {36: 3} , {249: 29} {249: 29} , {c84e2d40: 7} {c84e2d80: 7} , {c84e2dc0: 6} {c84e2dc0: 6} , {40f9d1: 6} {40d913: 1} , {70: 5} {148: 9} , {ca: 7} {425: 5} , 0  0  
44, c7078840, 66 , {c7078: 2} , {b: 8} , {493: 12} , {c70782c0: 1} , {c7078840: 0} , {4482f4: 3} , {240: 7} , {20a: 7} , 1  
45, 1d89dab00, 128 129 , {1d89da: 5} {1d89da: 5} , {2a: 3} {2b: 6} , {269: 5} {269: 5} , {d89daa80: 4} {d89daac0: 1} , {d89dab00: 5} {d89dab00: 5} , {448e17: 6} {448e13: 5} , {6c: 10} {88: 11} , {ba: 4} {325: 16} , 0  0  
46, 196c71600, 11b , {196c71: 5} , {17: 4} , {249: 29} , {96c715c0: 0} , {96c71600: 3} , {440152: 4} , {178: 12} , {4e5: 5} , 0  
47, 114a9fa80, a , {114a9f: 6} , {28: 3} , {9: 6} , {14a9fa00: 6} , {14a9fa80: 7} , {40e84b: 5} , {58: 11} , {6a: 8} , 1  
48, 437363c0, 52 , {43736: 1} , {c: 8} , {249: 29} , {43736300: 7} , {437363c0: 0} , {447790: 6} , {10: 4} , {153: 7} , 1  
49, 1c84e2e80, 16 18 1a , {1c84e2: 5} {1c84e2: 5} {1c84e2: 5} , {37: 4} {38: 7} {39: 3} , {249: 29} {249: 29} {249: 29} , {c84e2dc0: 0} {c84e2e00: 6} {c84e2e40: 2} , {c84e2e80: 7} {c84e2e80: 7} {c84e2e80: 7} , {40d951: 1} {40da91: 2} {40dad1: 4} , {58: 11} {2c: 3} {10c: 2} , {6f: 2} {1ba: 7} {535: 5} , 0  0  0  
4a, 1d89dadc0, 2f , {1d89da: 5} , {35: 8} , {249: 29} , {d89dad40: 7} , {d89dadc0: 6} , {4489d1: 6} , {90: 5} , {34a: 2} , 1  
4b, 43736380, 51 , {43736: 1} , {c: 8} , {249: 29} , {43736300: 7} , {43736380: 3} , {447790: 6} , {e4: 1} , {29e: 2} , 1  
4c, 1d89dad80, 4 2e , {1d89da: 5} {1d89da: 5} , {34: 4} {35: 8} , {249: 29} {249: 29} , {d89dad00: 3} {d89dad40: 7} , {d89dad80: 5} {d89dad80: 5} , {448992: 4} {4489d1: 6} , {70: 5} {130: 1} , {ca: 7} {5c5: 4} , 1  1  
4d, 1c84e2e40, 15 17 , {1c84e2: 5} {1c84e2: 5} , {37: 4} {38: 7} , {249: 29} {249: 29} , {c84e2dc0: 0} {c84e2e00: 6} , {c84e2e40: 4} {c84e2e40: 4} , {40d951: 1} {40da91: 2} , {18: 3} {100: 10} , {16a: 8} {505: 14} , 0  0  
4e, 437367c0, 5a , {43736: 1} , {1e: 7} , {249: 29} , {43736780: 0} , {437367c0: 3} , {441313: 0} , {164: 3} , {49d: 6} , 1  
4f, c30fcc80, a4 , {c30fc: 3} , {31: 12} , {1: 13} , {c30fcc40: 4} , {c30fcc80: 2} , {404c41: 5} , {b8: 1} , {3e5: 6} , 0  
50, 1c84e2d00, c d , {1c84e2: 5} {1c84e2: 5} , {32: 13} {33: 4} , {9: 6} {9: 6} , {c84e2c80: 6} {c84e2cc0: 6} , {c84e2d00: 5} {c84e2d00: 5} , {40fc81: 4} {40fcc0: 4} , {58: 11} {c4: 3} , {6a: 8} {215: 8} , 0  0  
51, 1d89daac0, 127 , {1d89da: 5} , {2a: 3} , {24d: 1} , {d89daa80: 4} , {d89daac0: 3} , {448e17: 6} , {88: 11} , {325: 16} , 0  
52, 1c084ea00, e8 , {1c084e: 5} , {7: 4} , {493: 12} , {c084e1c0: 0} , {c084ea00: 4} , {403f70: 5} , {2e4: 4} , {9f: 11} , 1  
53, 1752292c0, b2 , {175229: 2} , {5: 11} , {249: 29} , {75229140: 7} , {752292c0: 3} , {404c36: 4} , {198: 10} , {509: 11} , 1  
54, 114a9fa40, 9 , {114a9f: 6} , {28: 3} , {1: 13} , {14a9fa00: 6} , {14a9fa40: 3} , {40e84b: 5} , {16c: 7} , {4b5: 10} , 0  
55, 1c84e2fc0, 24 27 29 2a , {1c84e2: 5} {1c84e2: 5} {1c84e2: 5} {1c84e2: 5} , {3b: 8} {3c: 5} {3d: 7} {3e: 3} , {249: 29} {249: 29} {249: 29} {249: 29} , {c84e2ec0: 1} {c84e2f00: 7} {c84e2f40: 2} {c84e2f80: 0} , {c84e2fc0: 3} {c84e2fc0: 3} {c84e2fc0: 3} {c84e2fc0: 3} , {40da52: 5} {40db94: 4} {40dbd3: 7} {40db11: 0} , {58: 11} {8: 6} {ec: 5} {128: 7} , {74: 3} {12f: 3} {2ba: 7} {5a5: 2} , 0  0  0  0  
56, 43736400, 53 , {43736: 1} , {c: 8} , {249: 29} , {43736300: 7} , {43736400: 1} , {447790: 6} , {68: 12} , {b8: 2} , 1  
57, 1c84e2ec0, 19 1b 1d , {1c84e2: 5} {1c84e2: 5} {1c84e2: 5} , {38: 7} {39: 3} {3a: 10} , {249: 29} {249: 29} {249: 29} , {c84e2e00: 6} {c84e2e40: 2} {c84e2e80: 4} , {c84e2ec0: 1} {c84e2ec0: 1} {c84e2ec0: 1} , {40da91: 2} {40dad1: 4} {40da11: 3} , {64: 12} {c0: 1} {114: 7} , {9f: 11} {20a: 7} {555: 4} , 0  0  0  
58, 1d89dae00, 30 , {1d89da: 5} , {35: 8} , {249: 29} , {d89dad40: 7} , {d89dae00: 3} , {4489d1: 6} , {34: 2} , {1df: 4} , 1  
59, 1c84e2d80, e , {1c84e2: 5} , {35: 8} , {249: 29} , {c84e2d40: 7} , {c84e2d80: 5} , {40f9d1: 6} , {88: 11} , {325: 16} , 0  
5a, 105d68cc0, 8e , {105d68: 5} , {12: 9} , {493: 12} , {5d68480: 6} , {5d68cc0: 3} , {4451a6: 2} , {2d8: 3} , {6f: 2} , 1  
5b, 4d3fc9c0, 12 , {4d3fc: 5} , {26: 5} , {1: 13} , {4d3fc980: 7} , {4d3fc9c0: 1} , {402d1f: 3} , {148: 9} , {425: 5} , 1  
5c, 437368c0, 5c , {43736: 1} , {1e: 7} , {249: 29} , {43736780: 0} , {437368c0: 0} , {441313: 0} , {154: 7} , {49d: 6} , 1  
5d, 9cff2840, 6 7 , {9cff2: 6} {9cff2: 6} , {1f: 8} {20: 8} , {9: 6} {9: 6} , {9cff27c0: 6} {9cff2800: 3} , {9cff2840: 0} {9cff2840: 0} , {4027c4: 0} {402811: 4} , {5c: 8} {88: 11} , {7a: 8} {325: 16} , 0  0  
5e, 9cff2800, 5 , {9cff2: 6} , {1f: 8} , {1: 13} , {9cff27c0: 6} , {9cff2800: 3} , {4027c4: 0} , {148: 9} , {425: 5} , 0  
5f, c30fcd40, a8 , {c30fc: 3} , {33: 4} , {249: 29} , {c30fccc0: 6} , {c30fcd40: 4} , {404c51: 7} , {70: 5} , {ca: 7} , 1  
60, 1f919e880, 1 , {1f919e: 7} , {21: 7} , {1: 13} , {f919e840: 4} , {f919e880: 7} , {40e843: 3} , {88: 11} , {325: 16} , 1  
61, 43736980, 60 61 , {43736: 1} {43736: 1} , {24: 3} {25: 4} , {271: 3} {271: 3} , {43736900: 3} {43736940: 7} , {43736980: 5} {43736980: 5} , {449d90: 5} {449da3: 6} , {0: 8} {148: 9} , {10a: 2} {425: 5} , 1  1  
62, 43736900, 5b , {43736: 1} , {1e: 7} , {249: 29} , {43736780: 0} , {43736900: 3} , {441313: 0} , {194: 9} , {49d: 6} , 0  
63, 637bd580, 3e 3f , {637bd: 0} {637bd: 0} , {0: 10} {b: 8} , {493: 12} {493: 12} , {637bd000: 3} {637bd2c0: 1} , {637bd580: 5} {637bd580: 5} , {402a65: 7} {400355: 7} , {2f8: 5} {208: 7} , {ea: 7} {325: 16} , 0  0  
64, 43736440, 54 , {43736: 1} , {c: 8} , {249: 29} , {43736300: 7} , {43736440: 0} , {447790: 6} , {54: 3} , {6d: 10} , 0  
65, 1c84e2f00, 1c 1e 21 , {1c84e2: 5} {1c84e2: 5} {1c84e2: 5} , {39: 3} {3a: 10} {3b: 8} , {249: 29} {249: 29} {249: 29} , {c84e2e40: 2} {c84e2e80: 4} {c84e2ec0: 1} , {c84e2f00: 4} {c84e2f00: 4} {c84e2f00: 4} , {40dad1: 4} {40da11: 3} {40da52: 5} , {70: 5} {c8: 8} {11c: 6} , {cf: 6} {22a: 7} {575: 2} , 0  0  0  
66, 1d89dae40, 31 , {1d89da: 5} , {35: 8} , {249: 29} , {d89dad40: 7} , {d89dae40: 4} , {4489d1: 6} , {0: 8} , {114: 4} , 1  
67, 43736800, 5d , {43736: 1} , {1e: 7} , {249: 29} , {43736780: 0} , {43736800: 3} , {441313: 0} , {30: 7} , {1d2: 5} , 1  
68, c30fccc0, a5 a6 , {c30fc: 3} {c30fc: 3} , {31: 12} {32: 13} , {9: 6} {9: 6} , {c30fcc40: 4} {c30fcc80: 6} , {c30fccc0: 3} {c30fccc0: 3} , {404c41: 5} {404c90: 3} , {58: 11} {30: 7} , {6a: 8} {1c5: 4} , 0  0  
69, 43736840, 5e , {43736: 1} , {1e: 7} , {249: 29} , {43736780: 0} , {43736840: 0} , {441313: 0} , {68: 12} , {b7: 6} , 1  
6a, 637bd840, 40 43 , {637bd: 0} {637bd: 0} , {b: 8} {16: 12} , {493: 12} {493: 12} , {637bd2c0: 1} {637bd580: 7} , {637bd840: 0} {637bd840: 0} , {400355: 7} {406355: 7} , {2f4: 3} {3c8: 8} , {da: 3} {425: 5} , 0  0  
6b, c30fcd00, a7 , {c30fc: 3} , {33: 4} , {49: 2} , {c30fccc0: 6} , {c30fcd00: 5} , {404c51: 7} , {e0: 4} , {285: 5} , 1  
6c, 43736940, 5f , {43736: 1} , {24: 3} , {24e: 7} , {43736900: 3} , {43736940: 1} , {449d90: 5} , {88: 11} , {325: 16} , 0  
6d, 437369c0, 62 , {43736: 1} , {25: 4} , {389: 6} , {43736940: 7} , {437369c0: 1} , {449da3: 6} , {7c: 1} , {fa: 0} , 1  
6e, 43736c40, 63 , {43736: 1} , {30: 9} , {49: 2} , {43736c00: 3} , {43736c40: 0} , {447c90: 3} , {c4: 3} , {215: 8} , 1  
6f, 129934480, 2b , {129934: 0} , {7: 4} , {493: 12} , {299341c0: 0} , {29934480: 2} , {40fcf4: 2} , {208: 7} , {325: 16} , 0  
