index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
b, 1954d740, c81 c98 caf cba cde cf5 , {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} , {12: 27} {13: 27} {14: 28} {15: 29} {16: 29} {17: 29} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {1954d480: 20} {1954d4c0: 31} {1954d500: 29} {1954d540: 28} {1954d580: 30} {1954d5c0: 27} , {1954d740: 0} {1954d740: 0} {1954d740: 0} {1954d740: 0} {1954d740: 0} {1954d740: 0} , {40d329: 1} {40d39a: 5} {40d329: 1} {40d39a: 5} {40d329: 1} {40d329: 1} , {5c: 28} {68: 28} {74: 28} {4: 31} {20: 28} {1c: 30} , {a7: 28} {d2: 28} {fd: 27} {138: 29} {1a3: 31} {18e: 30} , 1  1  1  1  1  1  
c, 1c084eec0, c76 c8d ca4 cc7 cd3 ceb d00 , {1c084e: 26} {1c084e: 26} {1c084e: 26} {1c084e: 26} {1c084e: 26} {1c084e: 26} {1c084e: 26} , {2f: 30} {30: 27} {31: 27} {32: 31} {33: 31} {34: 31} {35: 29} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {c084ebc0: 27} {c084ec00: 24} {c084ec40: 27} {c084ec80: 20} {c084ecc0: 31} {c084ed00: 29} {c084ed40: 28} , {c084eec0: 0} {c084eec0: 0} {c084eec0: 0} {c084eec0: 0} {c084eec0: 0} {c084eec0: 0} {c084eec0: 0} , {40d350: -19} {40d39f: 1} {40d350: -19} {40d350: -19} {40d39f: 1} {40d350: -19} {40d39f: 1} , {54: 29} {5c: 28} {68: 28} {7c: 29} {c: 29} {20: 28} {24: 29} , {8c: 28} {a7: 28} {d2: 28} {11d: 29} {158: 30} {1a3: 31} {1ae: 29} , 1  1  1  1  1  1  1  
d, 1c084ee80, c75 c8c ca3 cc6 cd2 cea cff , {1c084e: 26} {1c084e: 26} {1c084e: 26} {1c084e: 26} {1c084e: 26} {1c084e: 26} {1c084e: 26} , {2f: 30} {30: 27} {31: 27} {32: 31} {33: 31} {34: 31} {35: 29} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {c084ebc0: 27} {c084ec00: 24} {c084ec40: 27} {c084ec80: 20} {c084ecc0: 31} {c084ed00: 29} {c084ed40: 28} , {c084ee80: 7} {c084ee80: 7} {c084ee80: 7} {c084ee80: 7} {c084ee80: 7} {c084ee80: 7} {c084ee80: 7} , {40d350: -19} {40d39f: 1} {40d350: -19} {40d350: -19} {40d39f: 1} {40d350: -19} {40d39f: 1} , {5c: 28} {68: 28} {74: 28} {c: 29} {20: 28} {38: 30} {c4: 30} , {a7: 28} {d2: 28} {fd: 27} {158: 30} {1a3: 31} {1fe: 28} {229: 28} , 1  1  1  1  1  1  1  
e, 1954d700, c6a c80 c97 cae cb9 cdd cf4 , {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} , {11: 30} {12: 27} {13: 27} {14: 28} {15: 29} {16: 29} {17: 29} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {1954d440: 27} {1954d480: 20} {1954d4c0: 31} {1954d500: 29} {1954d540: 28} {1954d580: 30} {1954d5c0: 27} , {1954d700: 1} {1954d700: 1} {1954d700: 1} {1954d700: 1} {1954d700: 1} {1954d700: 1} {1954d700: 1} , {40d329: 1} {40d329: 1} {40d39a: 5} {40d329: 1} {40d39a: 5} {40d329: 1} {40d329: 1} , {58: 30} {68: 28} {74: 28} {4: 31} {18: 29} {38: 30} {3c: 28} , {97: 29} {d2: 28} {fd: 27} {138: 29} {183: 27} {1fe: 28} {209: 27} , 1  1  1  1  1  1  1  
f, 1c084ee40, c33 c5f c74 c8b ca2 cc5 cd1 ce9 cfe , {1c084e: 26} {1c084e: 26} {1c084e: 26} {1c084e: 26} {1c084e: 26} {1c084e: 26} {1c084e: 26} {1c084e: 26} {1c084e: 26} , {2c: 27} {2e: 27} {2f: 30} {30: 27} {31: 27} {32: 31} {33: 31} {34: 31} {35: 29} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {c084eb00: 30} {c084eb80: 30} {c084ebc0: 27} {c084ec00: 24} {c084ec40: 27} {c084ec80: 20} {c084ecc0: 31} {c084ed00: 29} {c084ed40: 28} , {c084ee40: 4} {c084ee40: 4} {c084ee40: 4} {c084ee40: 4} {c084ee40: 4} {c084ee40: 4} {c084ee40: 4} {c084ee40: 4} {c084ee40: 4} , {40d350: -19} {40d39f: 1} {40d350: -19} {40d39f: 1} {40d350: -19} {40d350: -19} {40d39f: 1} {40d350: -19} {40d39f: 1} , {54: 29} {54: 29} {68: 28} {74: 28} {4: 31} {20: 28} {38: 30} {d8: 30} {ec: 30} , {91: 31} {87: 29} {d2: 28} {fd: 27} {138: 29} {1a3: 31} {1fe: 28} {279: 31} {2c4: 30} , 1  1  1  1  1  1  1  1  1  
10, 1954d6c0, c26 c49 c69 c7f c96 cad cb8 cdc cf3 , {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} , {e: 30} {10: 31} {11: 30} {12: 27} {13: 27} {14: 28} {15: 29} {16: 29} {17: 29} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {1954d380: 30} {1954d400: 24} {1954d440: 27} {1954d480: 20} {1954d4c0: 31} {1954d500: 29} {1954d540: 28} {1954d580: 30} {1954d5c0: 27} , {1954d6c0: 0} {1954d6c0: 0} {1954d6c0: 0} {1954d6c0: 0} {1954d6c0: 0} {1954d6c0: 0} {1954d6c0: 0} {1954d6c0: 0} {1954d6c0: 0} , {40d39a: 5} {40d39a: 5} {40d329: 1} {40d329: 1} {40d39a: 5} {40d329: 1} {40d39a: 5} {40d329: 1} {40d329: 1} , {54: 29} {54: 29} {60: 28} {74: 28} {4: 31} {18: 29} {30: 27} {d8: 30} {e4: 30} , {91: 31} {87: 29} {b2: 30} {fd: 27} {138: 29} {183: 27} {1de: 28} {279: 31} {2a4: 31} , 1  1  1  1  1  1  1  1  1  
11, 1c084ee00, c19 c32 c54 c5e c73 c8a ca1 cc4 cd0 ce8 cfd , {1c084e: 26} {1c084e: 26} {1c084e: 26} {1c084e: 26} {1c084e: 26} {1c084e: 26} {1c084e: 26} {1c084e: 26} {1c084e: 26} {1c084e: 26} {1c084e: 26} , {2b: 29} {2c: 27} {2d: 31} {2e: 27} {2f: 30} {30: 27} {31: 27} {32: 31} {33: 31} {34: 31} {35: 29} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {c084eac0: 31} {c084eb00: 30} {c084eb40: 31} {c084eb80: 30} {c084ebc0: 27} {c084ec00: 24} {c084ec40: 27} {c084ec80: 20} {c084ecc0: 31} {c084ed00: 29} {c084ed40: 28} , {c084ee00: 4} {c084ee00: 4} {c084ee00: 4} {c084ee00: 4} {c084ee00: 4} {c084ee00: 4} {c084ee00: 4} {c084ee00: 4} {c084ee00: 4} {c084ee00: 4} {c084ee00: 4} , {40d39f: 1} {40d350: -19} {40d350: -19} {40d39f: 1} {40d350: -19} {40d39f: 1} {40d350: -19} {40d350: -19} {40d39f: 1} {40d350: -19} {40d39f: 1} , {54: 29} {5c: 28} {54: 29} {5c: 28} {74: 28} {4: 31} {18: 29} {38: 30} {d8: 30} {80: 28} {a0: 27} , {91: 31} {ac: 28} {87: 29} {a2: 28} {fd: 27} {138: 29} {183: 27} {1fe: 28} {279: 31} {314: 31} {38f: 29} , 1  1  1  1  1  1  1  1  1  1  1  
12, 1c084edc0, bff c18 c31 c53 c5d c72 c89 ca0 cc3 ccf ce7 cfc , {1c084e: 26} {1c084e: 26} {1c084e: 26} {1c084e: 26} {1c084e: 26} {1c084e: 26} {1c084e: 26} {1c084e: 26} {1c084e: 26} {1c084e: 26} {1c084e: 26} {1c084e: 26} , {2a: 27} {2b: 29} {2c: 27} {2d: 31} {2e: 27} {2f: 30} {30: 27} {31: 27} {32: 31} {33: 31} {34: 31} {35: 29} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {c084ea80: 30} {c084eac0: 31} {c084eb00: 30} {c084eb40: 31} {c084eb80: 30} {c084ebc0: 27} {c084ec00: 24} {c084ec40: 27} {c084ec80: 20} {c084ecc0: 31} {c084ed00: 29} {c084ed40: 28} , {c084edc0: 3} {c084edc0: 3} {c084edc0: 3} {c084edc0: 3} {c084edc0: 3} {c084edc0: 3} {c084edc0: 3} {c084edc0: 3} {c084edc0: 3} {c084edc0: 3} {c084edc0: 3} {c084edc0: 3} , {40d1a4: 5} {40d39f: 1} {40d350: -19} {40d350: -19} {40d39f: 1} {40d350: -19} {40d39f: 1} {40d350: -19} {40d350: -19} {40d39f: 1} {40d350: -19} {40d39f: 1} , {54: 29} {5c: 28} {64: 29} {5c: 28} {68: 28} {4: 31} {18: 29} {30: 27} {d8: 30} {80: 28} {b0: 31} {164: 29} , {91: 31} {ac: 28} {c7: 29} {a2: 28} {cd: 26} {138: 29} {183: 27} {1de: 28} {279: 31} {314: 31} {3cf: 28} {49a: 28} , 1  1  1  1  1  1  1  1  1  1  1  1  
13, 1954d680, bf2 c25 c3e c48 c68 c7e c95 cac cb7 cdb cf2 , {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} , {d: 27} {e: 30} {f: 29} {10: 31} {11: 30} {12: 27} {13: 27} {14: 28} {15: 29} {16: 29} {17: 29} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {1954d340: 31} {1954d380: 30} {1954d3c0: 27} {1954d400: 24} {1954d440: 27} {1954d480: 20} {1954d4c0: 31} {1954d500: 29} {1954d540: 28} {1954d580: 30} {1954d5c0: 27} , {1954d680: 7} {1954d680: 7} {1954d680: 7} {1954d680: 7} {1954d680: 7} {1954d680: 7} {1954d680: 7} {1954d680: 7} {1954d680: 7} {1954d680: 7} {1954d680: 7} , {40d329: 1} {40d39a: 5} {40d329: 1} {40d39a: 5} {40d329: 1} {40d329: 1} {40d39a: 5} {40d329: 1} {40d39a: 5} {40d329: 1} {40d329: 1} , {54: 29} {5c: 28} {54: 29} {5c: 28} {6c: 28} {4: 31} {18: 29} {30: 27} {d0: 31} {80: 28} {98: 31} , {91: 31} {ac: 28} {87: 29} {a2: 28} {dd: 28} {138: 29} {183: 27} {1de: 28} {259: 28} {314: 31} {36f: 30} , 1  1  1  1  1  1  1  1  1  1  1  
14, 1c084ed80, be5 bfe c17 c30 c52 c5c c71 c88 c9f cc2 cce ce6 cfb , {1c084e: 26} {1c084e: 26} {1c084e: 26} {1c084e: 26} {1c084e: 26} {1c084e: 26} {1c084e: 26} {1c084e: 26} {1c084e: 26} {1c084e: 26} {1c084e: 26} {1c084e: 26} {1c084e: 26} , {29: 30} {2a: 27} {2b: 29} {2c: 27} {2d: 31} {2e: 27} {2f: 30} {30: 27} {31: 27} {32: 31} {33: 31} {34: 31} {35: 29} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {c084ea40: 12} {c084ea80: 30} {c084eac0: 31} {c084eb00: 30} {c084eb40: 31} {c084eb80: 30} {c084ebc0: 27} {c084ec00: 24} {c084ec40: 27} {c084ec80: 20} {c084ecc0: 31} {c084ed00: 29} {c084ed40: 28} , {c084ed80: 7} {c084ed80: 7} {c084ed80: 7} {c084ed80: 7} {c084ed80: 7} {c084ed80: 7} {c084ed80: 7} {c084ed80: 7} {c084ed80: 7} {c084ed80: 7} {c084ed80: 7} {c084ed80: 7} {c084ed80: 7} , {40d39f: 1} {40d1a4: 5} {40d39f: 1} {40d350: -19} {40d350: -19} {40d39f: 1} {40d350: -19} {40d39f: 1} {40d350: -19} {40d350: -19} {40d39f: 1} {40d350: -19} {40d39f: 1} , {54: 29} {5c: 28} {64: 29} {70: 31} {68: 28} {78: 29} {18: 29} {30: 27} {d0: 31} {80: 28} {b0: 31} {170: 31} {138: 30} , {91: 31} {ac: 28} {c7: 29} {f2: 28} {cd: 26} {108: 27} {183: 27} {1de: 28} {259: 28} {314: 31} {3cf: 28} {4ca: 31} {5e5: 27} , 1  1  1  1  1  1  1  1  1  1  1  1  1  
15, 1954d640, bd8 bf1 c24 c3d c47 c67 c7d c94 cab cb6 cda cf1 , {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} , {c: 29} {d: 27} {e: 30} {f: 29} {10: 31} {11: 30} {12: 27} {13: 27} {14: 28} {15: 29} {16: 29} {17: 29} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {1954d300: 30} {1954d340: 31} {1954d380: 30} {1954d3c0: 27} {1954d400: 24} {1954d440: 27} {1954d480: 20} {1954d4c0: 31} {1954d500: 29} {1954d540: 28} {1954d580: 30} {1954d5c0: 27} , {1954d640: 4} {1954d640: 4} {1954d640: 4} {1954d640: 4} {1954d640: 4} {1954d640: 4} {1954d640: 4} {1954d640: 4} {1954d640: 4} {1954d640: 4} {1954d640: 4} {1954d640: 4} , {40d329: 1} {40d329: 1} {40d39a: 5} {40d329: 1} {40d39a: 5} {40d329: 1} {40d329: 1} {40d39a: 5} {40d329: 1} {40d39a: 5} {40d329: 1} {40d329: 1} , {54: 29} {5c: 28} {64: 29} {5c: 28} {68: 28} {7c: 29} {18: 29} {30: 27} {d0: 31} {f8: 31} {b0: 31} {15c: 29} , {91: 31} {ac: 28} {c7: 29} {a2: 28} {cd: 26} {118: 27} {183: 27} {1de: 28} {259: 28} {2f4: 31} {3cf: 28} {47a: 30} , 1  1  1  1  1  1  1  1  1  1  1  1  
16, 1c084ed40, bcb be4 bfd c16 c2f c51 c5b c70 c87 c9e cc1 ccd ce5 , {1c084e: 26} {1c084e: 26} {1c084e: 26} {1c084e: 26} {1c084e: 26} {1c084e: 26} {1c084e: 26} {1c084e: 26} {1c084e: 26} {1c084e: 26} {1c084e: 26} {1c084e: 26} {1c084e: 26} , {28: 29} {29: 30} {2a: 27} {2b: 29} {2c: 27} {2d: 31} {2e: 27} {2f: 30} {30: 27} {31: 27} {32: 31} {33: 31} {34: 31} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {c084ea00: 29} {c084ea40: 12} {c084ea80: 30} {c084eac0: 31} {c084eb00: 30} {c084eb40: 31} {c084eb80: 30} {c084ebc0: 27} {c084ec00: 24} {c084ec40: 27} {c084ec80: 20} {c084ecc0: 31} {c084ed00: 29} , {c084ed40: 1} {c084ed40: 1} {c084ed40: 1} {c084ed40: 1} {c084ed40: 1} {c084ed40: 1} {c084ed40: 1} {c084ed40: 1} {c084ed40: 1} {c084ed40: 1} {c084ed40: 1} {c084ed40: 1} {c084ed40: 1} , {40d350: -19} {40d39f: 1} {40d1a4: 5} {40d39f: 1} {40d350: -19} {40d350: -19} {40d39f: 1} {40d350: -19} {40d39f: 1} {40d350: -19} {40d350: -19} {40d39f: 1} {40d350: -19} , {54: 29} {5c: 28} {64: 29} {70: 31} {7c: 29} {78: 29} {c: 29} {30: 27} {d0: 31} {f8: 31} {b0: 31} {170: 31} {1c0: 27} , {91: 31} {ac: 28} {c7: 29} {f2: 28} {11d: 29} {108: 27} {153: 27} {1de: 28} {259: 28} {2f4: 31} {3cf: 28} {4ca: 31} {605: 30} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
17, 1954d600, bbe bd7 bf0 c23 c3c c46 c66 c7c c93 caa cb5 cd9 cf0 , {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} , {b: 27} {c: 29} {d: 27} {e: 30} {f: 29} {10: 31} {11: 30} {12: 27} {13: 27} {14: 28} {15: 29} {16: 29} {17: 29} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {1954d2c0: 31} {1954d300: 30} {1954d340: 31} {1954d380: 30} {1954d3c0: 27} {1954d400: 24} {1954d440: 27} {1954d480: 20} {1954d4c0: 31} {1954d500: 29} {1954d540: 28} {1954d580: 30} {1954d5c0: 27} , {1954d600: 4} {1954d600: 4} {1954d600: 4} {1954d600: 4} {1954d600: 4} {1954d600: 4} {1954d600: 4} {1954d600: 4} {1954d600: 4} {1954d600: 4} {1954d600: 4} {1954d600: 4} {1954d600: 4} , {40d39a: 5} {40d329: 1} {40d329: 1} {40d39a: 5} {40d329: 1} {40d39a: 5} {40d329: 1} {40d329: 1} {40d39a: 5} {40d329: 1} {40d39a: 5} {40d329: 1} {40d329: 1} , {54: 29} {5c: 28} {64: 29} {70: 31} {68: 28} {78: 29} {10: 29} {30: 27} {d0: 31} {f8: 31} {ac: 27} {170: 31} {134: 29} , {91: 31} {ac: 28} {c7: 29} {f2: 28} {cd: 26} {108: 27} {163: 30} {1de: 28} {259: 28} {2f4: 31} {3bf: 29} {4ca: 31} {5d5: 31} , 1  1  1  1  1  1  1  1  1  1  1  1  1  
18, ad4305c0, c0c , {ad430: 3} , {a: 27} , {249: 29} , {ad430280: 30} , {ad4305c0: 3} , {40d329: 1} , {54: 29} , {91: 31} , 1  
19, 1c084ed00, bb1 bca be3 bfc c15 c2e c50 c5a c6f c86 c9d cc0 ccc , {1c084e: 26} {1c084e: 26} {1c084e: 26} {1c084e: 26} {1c084e: 26} {1c084e: 26} {1c084e: 26} {1c084e: 26} {1c084e: 26} {1c084e: 26} {1c084e: 26} {1c084e: 26} {1c084e: 26} , {27: 30} {28: 29} {29: 30} {2a: 27} {2b: 29} {2c: 27} {2d: 31} {2e: 27} {2f: 30} {30: 27} {31: 27} {32: 31} {33: 31} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {c084e9c0: 27} {c084ea00: 29} {c084ea40: 12} {c084ea80: 30} {c084eac0: 31} {c084eb00: 30} {c084eb40: 31} {c084eb80: 30} {c084ebc0: 27} {c084ec00: 24} {c084ec40: 27} {c084ec80: 20} {c084ecc0: 31} , {c084ed00: 1} {c084ed00: 1} {c084ed00: 1} {c084ed00: 1} {c084ed00: 1} {c084ed00: 1} {c084ed00: 1} {c084ed00: 1} {c084ed00: 1} {c084ed00: 1} {c084ed00: 1} {c084ed00: 1} {c084ed00: 1} , {40d1a4: 5} {40d350: -19} {40d39f: 1} {40d1a4: 5} {40d39f: 1} {40d350: -19} {40d350: -19} {40d39f: 1} {40d350: -19} {40d39f: 1} {40d350: -19} {40d350: -19} {40d39f: 1} , {54: 29} {5c: 28} {64: 29} {70: 31} {0: 30} {c: 29} {c: 29} {24: 29} {d0: 31} {f8: 31} {ac: 27} {170: 31} {1c0: 27} , {91: 31} {ac: 28} {c7: 29} {f2: 28} {12d: 27} {158: 30} {153: 27} {1ae: 29} {259: 28} {2f4: 31} {3bf: 29} {4ca: 31} {605: 30} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
1a, 1954d5c0, ba4 bbd bd6 bef c22 c3b c45 c65 c7b c92 ca9 cb4 cd8 , {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} , {a: 27} {b: 27} {c: 29} {d: 27} {e: 30} {f: 29} {10: 31} {11: 30} {12: 27} {13: 27} {14: 28} {15: 29} {16: 29} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {1954d280: 30} {1954d2c0: 31} {1954d300: 30} {1954d340: 31} {1954d380: 30} {1954d3c0: 27} {1954d400: 24} {1954d440: 27} {1954d480: 20} {1954d4c0: 31} {1954d500: 29} {1954d540: 28} {1954d580: 30} , {1954d5c0: 3} {1954d5c0: 3} {1954d5c0: 3} {1954d5c0: 3} {1954d5c0: 3} {1954d5c0: 3} {1954d5c0: 3} {1954d5c0: 3} {1954d5c0: 3} {1954d5c0: 3} {1954d5c0: 3} {1954d5c0: 3} {1954d5c0: 3} , {40d329: 1} {40d39a: 5} {40d329: 1} {40d329: 1} {40d39a: 5} {40d329: 1} {40d39a: 5} {40d329: 1} {40d329: 1} {40d39a: 5} {40d329: 1} {40d39a: 5} {40d329: 1} , {54: 29} {5c: 28} {64: 29} {70: 31} {7c: 29} {74: 28} {c: 29} {28: 27} {d0: 31} {f8: 31} {ac: 27} {16c: 31} {1c0: 27} , {91: 31} {ac: 28} {c7: 29} {f2: 28} {11d: 29} {f8: 27} {153: 27} {1be: 28} {259: 28} {2f4: 31} {3bf: 29} {4ba: 29} {605: 30} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
1b, ad430580, c0b , {ad430: 3} , {a: 27} , {249: 29} , {ad430280: 30} , {ad430580: 7} , {40d329: 1} , {5c: 28} , {ac: 28} , 1  
