index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
e, c30fcf40, 4f8 505 513 , {c30fc: 4} {c30fc: 4} {c30fc: 4} , {39: 12} {3a: 18} {3b: 17} , {249: 30} {249: 30} {249: 30} , {c30fce40: 11} {c30fce80: 3} {c30fcec0: 1} , {c30fcf40: 7} {c30fcf40: 7} {c30fcf40: 7} , {407ff8: 3} {407ff8: 3} {407fda: 1} , {64: 31} {18: 14} {f0: 11} , {a4: 2} {16f: 10} {2ca: 8} , 1  1  1  
f, c30fcf00, 4eb 4f7 504 512 , {c30fc: 4} {c30fc: 4} {c30fc: 4} {c30fc: 4} , {38: 18} {39: 12} {3a: 18} {3b: 17} , {249: 30} {249: 30} {249: 30} {249: 30} , {c30fce00: 6} {c30fce40: 11} {c30fce80: 3} {c30fcec0: 1} , {c30fcf00: 6} {c30fcf00: 6} {c30fcf00: 6} {c30fcf00: 6} , {407fda: 1} {407ff8: 3} {407ff8: 3} {407fda: 1} , {64: 31} {c: 23} {e8: 6} {108: 6} , {a4: 2} {13f: 7} {2aa: 8} {525: 5} , 1  1  1  1  
10, 5dbba340, 4e6 510 522 52f , {5dbba: 29} {5dbba: 29} {5dbba: 29} {5dbba: 29} , {8: 25} {9: 21} {a: 21} {b: 26} , {249: 30} {249: 30} {249: 30} {249: 30} , {5dbba200: 6} {5dbba240: 11} {5dbba280: 3} {5dbba2c0: 1} , {5dbba340: 4} {5dbba340: 4} {5dbba340: 4} {5dbba340: 4} , {405812: 7} {405892: 7} {405c92: 3} {407c92: 3} , {54: 27} {6c: 28} {10: 17} {e0: 6} , {69: 11} {c4: 18} {14f: 3} {28a: 6} , 1  1  1  1  
11, 17c8c1200, 4e1 52c , {17c8c1: 2} {17c8c1: 2} , {4: 21} {5: 16} , {249: 30} {249: 30} , {7c8c1100: 6} {7c8c1140: 1} , {7c8c1200: 6} {7c8c1200: 6} , {407edf: 0} {407edf: 0} , {60: 29} {c: 23} , {94: 9} {13f: 7} , 1  1  
12, c30fcec0, 4d9 4ea 4f6 503 , {c30fc: 4} {c30fc: 4} {c30fc: 4} {c30fc: 4} , {37: 12} {38: 18} {39: 12} {3a: 18} , {249: 30} {249: 30} {249: 30} {249: 30} , {c30fcdc0: 7} {c30fce00: 6} {c30fce40: 11} {c30fce80: 3} , {c30fcec0: 3} {c30fcec0: 3} {c30fcec0: 3} {c30fcec0: 3} , {403ff8: 3} {407fda: 1} {407ff8: 3} {407ff8: 3} , {5c: 29} {c: 23} {dc: 22} {100: 6} , {84: 9} {13f: 7} {27a: 8} {505: 7} , 0  0  0  0  
13, c30fce80, 4d8 4e9 4f5 , {c30fc: 4} {c30fc: 4} {c30fc: 4} , {37: 12} {38: 18} {39: 12} , {249: 30} {249: 30} {249: 30} , {c30fcdc0: 7} {c30fce00: 6} {c30fce40: 11} , {c30fce80: 4} {c30fce80: 4} {c30fce80: 4} , {403ff8: 3} {407fda: 1} {407ff8: 3} , {0: 15} {d8: 14} {178: 8} , {10f: 7} {26a: 9} {4e5: 5} , 0  0  0  
14, c30fce40, 4d7 4e8 , {c30fc: 4} {c30fc: 4} , {37: 12} {38: 18} , {249: 30} {249: 30} , {c30fcdc0: 7} {c30fce00: 6} , {c30fce40: 3} {c30fce40: 3} , {403ff8: 3} {407fda: 1} , {cc: 23} {170: 6} , {23a: 8} {4c5: 5} , 0  0  
15, c30fce00, 4d6 , {c30fc: 4} , {37: 12} , {249: 30} , {c30fcdc0: 7} , {c30fce00: 6} , {403ff8: 3} , {164: 9} , {495: 6} , 0  
16, 5dbba300, 4c8 4e5 50f 521 52e , {5dbba: 29} {5dbba: 29} {5dbba: 29} {5dbba: 29} {5dbba: 29} , {7: 20} {8: 25} {9: 21} {a: 21} {b: 26} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {5dbba1c0: 7} {5dbba200: 6} {5dbba240: 11} {5dbba280: 3} {5dbba2c0: 1} , {5dbba300: 7} {5dbba300: 7} {5dbba300: 7} {5dbba300: 7} {5dbba300: 7} , {405802: 5} {405812: 7} {405892: 7} {405c92: 3} {407c92: 3} , {54: 27} {6c: 28} {18: 14} {e0: 6} {174: 4} , {69: 11} {c4: 18} {16f: 10} {28a: 6} {4d5: 1} , 1  1  1  1  1  
17, 5dbba2c0, 4c7 4e4 50e 520 , {5dbba: 29} {5dbba: 29} {5dbba: 29} {5dbba: 29} , {7: 20} {8: 25} {9: 21} {a: 21} , {249: 30} {249: 30} {249: 30} {249: 30} , {5dbba1c0: 7} {5dbba200: 6} {5dbba240: 11} {5dbba280: 3} , {5dbba2c0: 7} {5dbba2c0: 7} {5dbba2c0: 7} {5dbba2c0: 7} , {405802: 5} {405812: 7} {405892: 7} {405c92: 3} , {70: 27} {18: 14} {e8: 6} {178: 8} , {d4: 14} {16f: 10} {2aa: 8} {4e5: 5} , 0  0  0  0  
18, 5dbba280, 4c6 4e3 50d , {5dbba: 29} {5dbba: 29} {5dbba: 29} , {7: 20} {8: 25} {9: 21} , {49: 25} {49: 25} {49: 25} , {5dbba1c0: 7} {5dbba200: 6} {5dbba240: 11} , {5dbba280: 0} {5dbba280: 0} {5dbba280: 0} , {405802: 5} {405812: 7} {405892: 7} , {2c: 19} {f4: 8} {104: 8} , {1bf: 6} {2da: 11} {515: 10} , 0  0  0  
19, 5dbba240, 4c5 4e2 , {5dbba: 29} {5dbba: 29} , {7: 20} {8: 25} , {9: 24} {9: 24} , {5dbba1c0: 7} {5dbba200: 6} , {5dbba240: 4} {5dbba240: 4} , {405802: 5} {405812: 7} , {8c: 6} {110: 3} , {33a: 11} {545: 5} , 0  0  
1a, 5dbba200, 4c4 , {5dbba: 29} , {7: 20} , {1: 16} , {5dbba1c0: 7} , {5dbba200: 6} , {405802: 5} , {130: 21} , {5c5: 22} , 0  
1b, 17c8c11c0, 4c3 4e0 52b , {17c8c1: 2} {17c8c1: 2} {17c8c1: 2} , {3: 17} {4: 21} {5: 16} , {249: 30} {249: 30} {249: 30} , {7c8c10c0: 6} {7c8c1100: 6} {7c8c1140: 1} , {7c8c11c0: 1} {7c8c11c0: 1} {7c8c11c0: 1} , {405a4f: 4} {407edf: 0} {407edf: 0} , {5c: 29} {8: 7} {d8: 14} , {84: 9} {12f: 2} {26a: 9} , 1  1  1  
1c, 17c8c1180, 4c2 4df 52a , {17c8c1: 2} {17c8c1: 2} {17c8c1: 2} , {3: 17} {4: 21} {5: 16} , {249: 30} {249: 30} {249: 30} , {7c8c10c0: 6} {7c8c1100: 6} {7c8c1140: 1} , {7c8c1180: 5} {7c8c1180: 5} {7c8c1180: 5} , {405a4f: 4} {407edf: 0} {407edf: 0} , {0: 15} {d4: 15} {170: 6} , {10f: 7} {25a: 7} {4c5: 5} , 1  1  1  
1d, 17c8c1140, 4c1 4de , {17c8c1: 2} {17c8c1: 2} , {3: 17} {4: 21} , {249: 30} {249: 30} , {7c8c10c0: 6} {7c8c1100: 6} , {7c8c1140: 7} {7c8c1140: 7} , {405a4f: 4} {407edf: 0} , {c8: 24} {170: 6} , {22a: 9} {4c5: 5} , 0  0  
1e, 17c8c1100, 4c0 , {17c8c1: 2} , {3: 17} , {249: 30} , {7c8c10c0: 6} , {7c8c1100: 3} , {405a4f: 4} , {15c: 4} , {475: 4} , 0  
1f, 1752290c0, 4be 4cf 4d2 , {175229: 7} {175229: 7} {175229: 7} , {0: 15} {1: 25} {2: 18} , {249: 30} {249: 30} {249: 30} , {75229000: 6} {75229040: 2} {75229080: 7} , {752290c0: 1} {752290c0: 1} {752290c0: 1} , {40576d: 0} {4073ec: 6} {4073ec: 6} , {0: 15} {c8: 24} {164: 9} , {10f: 7} {22a: 9} {495: 6} , 0  0  0  
20, 175229080, 4bd 4ce , {175229: 7} {175229: 7} , {0: 15} {1: 25} , {249: 30} {249: 30} , {75229000: 6} {75229040: 2} , {75229080: 3} {75229080: 3} , {40576d: 0} {4073ec: 6} , {c8: 24} {160: 7} , {22a: 9} {485: 7} , 0  0  
21, 175229040, 4bc , {175229: 7} , {0: 15} , {249: 30} , {75229000: 6} , {75229040: 6} , {40576d: 0} , {15c: 4} , {475: 4} , 0  
22, 143ef440, 4bb , {143ef: 5} , {c: 25} , {249: 30} , {143ef300: 2} , {143ef440: 0} , {4073ec: 6} , {5c: 29} , {89: 11} , 1  
23, c30fc140, 4b6 , {c30fc: 4} , {0: 15} , {249: 30} , {c30fc000: 6} , {c30fc140: 7} , {405b68: 2} , {5c: 29} , {89: 11} , 1  
24, c30fc100, 4b5 , {c30fc: 4} , {0: 15} , {249: 30} , {c30fc000: 6} , {c30fc100: 3} , {405b68: 2} , {78: 25} , {f4: 11} , 1  
25, c30fc0c0, 4b4 , {c30fc: 4} , {0: 15} , {249: 30} , {c30fc000: 6} , {c30fc0c0: 1} , {405b68: 2} , {28: 5} , {1af: 7} , 1  
26, c30fc080, 4b3 , {c30fc: 4} , {0: 15} , {249: 30} , {c30fc000: 6} , {c30fc080: 3} , {405b68: 2} , {f8: 9} , {2ea: 8} , 1  
27, c30fc040, 4b2 , {c30fc: 4} , {0: 15} , {249: 30} , {c30fc000: 6} , {c30fc040: 6} , {405b68: 2} , {108: 6} , {525: 5} , 1  
28, 143ef400, 4a7 4ba , {143ef: 5} {143ef: 5} , {b: 26} {c: 25} , {249: 30} {249: 30} , {143ef2c0: 1} {143ef300: 2} , {143ef400: 7} {143ef400: 7} , {4053ec: 6} {4073ec: 6} , {5c: 29} {78: 25} , {89: 11} {f4: 11} , 1  1  
29, 143ef3c0, 4a2 4a6 4b9 , {143ef: 5} {143ef: 5} {143ef: 5} , {a: 21} {b: 26} {c: 25} , {249: 30} {249: 30} {249: 30} , {143ef280: 3} {143ef2c0: 1} {143ef300: 2} , {143ef3c0: 4} {143ef3c0: 4} {143ef3c0: 4} , {40571c: 0} {4053ec: 6} {4073ec: 6} , {5c: 29} {74: 26} {28: 5} , {89: 11} {e4: 6} {1af: 7} , 1  1  1  
2a, 143ef380, 493 49d 4a1 4a5 4b8 , {143ef: 5} {143ef: 5} {143ef: 5} {143ef: 5} {143ef: 5} , {8: 25} {9: 21} {a: 21} {b: 26} {c: 25} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {143ef200: 6} {143ef240: 11} {143ef280: 3} {143ef2c0: 1} {143ef300: 2} , {143ef380: 7} {143ef380: 7} {143ef380: 7} {143ef380: 7} {143ef380: 7} , {40577c: 5} {40576c: 3} {40571c: 0} {4053ec: 6} {4073ec: 6} , {54: 27} {5c: 29} {74: 26} {20: 29} {fc: 8} , {6e: 15} {89: 11} {e4: 6} {18f: 10} {2fa: 6} , 1  1  1  1  1  
2b, 143ef340, 492 49c 4a0 4a4 4b7 , {143ef: 5} {143ef: 5} {143ef: 5} {143ef: 5} {143ef: 5} , {8: 25} {9: 21} {a: 21} {b: 26} {c: 25} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {143ef200: 6} {143ef240: 11} {143ef280: 3} {143ef2c0: 1} {143ef300: 2} , {143ef340: 4} {143ef340: 4} {143ef340: 4} {143ef340: 4} {143ef340: 4} , {40577c: 5} {40576c: 3} {40571c: 0} {4053ec: 6} {4073ec: 6} , {64: 31} {74: 26} {20: 29} {f0: 11} {10c: 12} , {a9: 14} {e4: 6} {18f: 10} {2ca: 8} {535: 16} , 1  1  1  1  1  
2c, 143ef300, 491 49b 49f 4a3 , {143ef: 5} {143ef: 5} {143ef: 5} {143ef: 5} , {8: 25} {9: 21} {a: 21} {b: 26} , {249: 30} {249: 30} {249: 30} {249: 30} , {143ef200: 6} {143ef240: 11} {143ef280: 3} {143ef2c0: 1} , {143ef300: 7} {143ef300: 7} {143ef300: 7} {143ef300: 7} , {40577c: 5} {40576c: 3} {40571c: 0} {4053ec: 6} , {0: 15} {20: 29} {f0: 11} {100: 6} , {114: 9} {18f: 10} {2ca: 8} {505: 7} , 0  0  0  0  
2d, 143ef2c0, 490 49a 49e , {143ef: 5} {143ef: 5} {143ef: 5} , {8: 25} {9: 21} {a: 21} , {49: 25} {49: 25} {49: 25} , {143ef200: 6} {143ef240: 11} {143ef280: 3} , {143ef2c0: 7} {143ef2c0: 7} {143ef2c0: 7} , {40577c: 5} {40576c: 3} {40571c: 0} , {34: 9} {f4: 8} {100: 6} , {1df: 7} {2da: 11} {505: 7} , 0  0  0  
2e, 143ef280, 48f 499 , {143ef: 5} {143ef: 5} , {8: 25} {9: 21} , {9: 24} {9: 24} , {143ef200: 6} {143ef240: 11} , {143ef280: 0} {143ef280: 0} , {40577c: 5} {40576c: 3} , {90: 6} {10c: 12} , {34a: 1} {535: 16} , 0  0  
2f, 143ef240, 48e , {143ef: 5} , {8: 25} , {1: 16} , {143ef200: 6} , {143ef240: 4} , {40577c: 5} , {12c: 9} , {5b5: 12} , 0  
30, bca64200, 48d 4ac , {bca64: 2} {bca64: 2} , {1: 25} {3: 17} , {249: 30} {249: 30} , {bca64040: 2} {bca640c0: 6} , {bca64200: 6} {bca64200: 6} , {40581c: 6} {407c8c: 7} , {54: 27} {5c: 29} , {73: 20} {89: 11} , 1  1  
31, bca641c0, 48c 498 4ab , {bca64: 2} {bca64: 2} {bca64: 2} , {1: 25} {2: 18} {3: 17} , {249: 30} {249: 30} {249: 30} , {bca64040: 2} {bca64080: 7} {bca640c0: 6} , {bca641c0: 1} {bca641c0: 1} {bca641c0: 1} , {40581c: 6} {407c8c: 7} {407c8c: 7} , {64: 31} {5c: 29} {78: 25} , {ae: 21} {89: 11} {f4: 11} , 1  1  1  
32, bca64180, 48b 497 4aa , {bca64: 2} {bca64: 2} {bca64: 2} , {1: 25} {2: 18} {3: 17} , {249: 30} {249: 30} {249: 30} , {bca64040: 2} {bca64080: 7} {bca640c0: 6} , {bca64180: 5} {bca64180: 5} {bca64180: 5} , {40581c: 6} {407c8c: 7} {407c8c: 7} , {7c: 22} {74: 26} {24: 12} , {109: 21} {e4: 6} {19f: 8} , 1  1  1  
33, bca64140, 48a 496 4a9 , {bca64: 2} {bca64: 2} {bca64: 2} , {1: 25} {2: 18} {3: 17} , {249: 30} {249: 30} {249: 30} , {bca64040: 2} {bca64080: 7} {bca640c0: 6} , {bca64140: 7} {bca64140: 7} {bca64140: 7} , {40581c: 6} {407c8c: 7} {407c8c: 7} , {20: 29} {20: 29} {f4: 8} , {194: 16} {18f: 10} {2da: 11} , 1  1  1  
34, bca64100, 489 495 4a8 , {bca64: 2} {bca64: 2} {bca64: 2} , {1: 25} {2: 18} {3: 17} , {249: 30} {249: 30} {249: 30} , {bca64040: 2} {bca64080: 7} {bca640c0: 6} , {bca64100: 3} {bca64100: 3} {bca64100: 3} , {40581c: 6} {407c8c: 7} {407c8c: 7} , {d8: 14} {f0: 11} {104: 8} , {26f: 8} {2ca: 8} {515: 10} , 1  1  1  
35, bca640c0, 488 494 , {bca64: 2} {bca64: 2} , {1: 25} {2: 18} , {249: 30} {249: 30} , {bca64040: 2} {bca64080: 7} , {bca640c0: 1} {bca640c0: 1} , {40581c: 6} {407c8c: 7} , {ac: 16} {100: 6} , {3ba: 17} {505: 7} , 0  0  
36, bca64080, 487 , {bca64: 2} , {1: 25} , {249: 30} , {bca64040: 2} , {bca64080: 3} , {40581c: 6} , {130: 21} , {5c5: 22} , 0  
37, 1c84e2700, 486 , {1c84e2: 5} , {14: 13} , {249: 30} , {c84e2500: 6} , {c84e2700: 6} , {407d19: 4} , {54: 27} , {78: 7} , 1  
38, 1c84e26c0, 485 , {1c84e2: 5} , {14: 13} , {249: 30} , {c84e2500: 6} , {c84e26c0: 3} , {407d19: 4} , {60: 29} , {a3: 4} , 1  
39, 1c84e2680, 484 , {1c84e2: 5} , {14: 13} , {249: 30} , {c84e2500: 6} , {c84e2680: 4} , {407d19: 4} , {70: 27} , {de: 5} , 1  
3a, 1970d2ec0, 476 , {1970d2: 3} , {34: 16} , {249: 30} , {970d2d00: 6} , {970d2ec0: 3} , {4073ec: 6} , {5c: 29} , {93: 5} , 1  
3b, 1970d2e80, 468 475 , {1970d2: 3} {1970d2: 3} , {33: 20} {34: 16} , {249: 30} {249: 30} , {970d2cc0: 6} {970d2d00: 6} , {970d2e80: 4} {970d2e80: 4} , {4073ec: 6} {4073ec: 6} , {5c: 29} {6c: 28} , {93: 5} {ce: 3} , 1  1  
3c, 6d0c2d00, 453 , {6d0c2: 2} , {2d: 24} , {249: 30} , {6d0c2b40: 7} , {6d0c2d00: 6} , {407c92: 3} , {5c: 29} , {93: 5} , 0  
3d, 136aacd40, 44c 502 , {136aac: 4} {136aac: 4} , {2e: 29} {30: 24} , {249: 30} {249: 30} , {36aacb80: 0} {36aacc00: 6} , {36aacd40: 5} {36aacd40: 5} , {4073d2: 0} {4073d2: 0} , {5c: 29} {54: 27} , {93: 5} {69: 11} , 1  1  
3e, 1970d2e40, 445 467 474 , {1970d2: 3} {1970d2: 3} {1970d2: 3} , {32: 25} {33: 20} {34: 16} , {249: 30} {249: 30} {249: 30} , {970d2c80: 7} {970d2cc0: 6} {970d2d00: 6} , {970d2e40: 3} {970d2e40: 3} {970d2e40: 3} , {40731c: 1} {4073ec: 6} {4073ec: 6} , {58: 29} {6c: 28} {4: 18} , {83: 10} {ce: 3} {129: 4} , 1  1  1  
3f, 43736e40, 4e7 , {43736: 6} , {38: 18} , {655: 0} , {43736e00: 6} , {43736e40: 3} , {40f630: 7} , {130: 21} , {5c5: 22} , 1  
40, 1970d2e00, 437 444 466 473 , {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} , {31: 23} {32: 25} {33: 20} {34: 16} , {249: 30} {249: 30} {249: 30} {249: 30} , {970d2c40: 2} {970d2c80: 7} {970d2cc0: 6} {970d2d00: 6} , {970d2e00: 6} {970d2e00: 6} {970d2e00: 6} {970d2e00: 6} , {4073ec: 6} {40731c: 1} {4073ec: 6} {4073ec: 6} , {58: 29} {68: 16} {4: 18} {28: 5} , {83: 10} {be: 5} {129: 4} {1b4: 4} , 1  1  1  1  
41, 1970d2dc0, 429 436 443 465 472 , {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} , {30: 24} {31: 23} {32: 25} {33: 20} {34: 16} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {970d2c00: 6} {970d2c40: 2} {970d2c80: 7} {970d2cc0: 6} {970d2d00: 6} , {970d2dc0: 6} {970d2dc0: 6} {970d2dc0: 6} {970d2dc0: 6} {970d2dc0: 6} , {4073ec: 6} {4073ec: 6} {40731c: 1} {4073ec: 6} {4073ec: 6} , {54: 27} {68: 16} {0: 15} {28: 5} {e0: 6} , {73: 20} {be: 5} {119: 4} {1b4: 4} {28f: 7} , 1  1  1  1  1  
42, 6d0c2cc0, 414 452 , {6d0c2: 2} {6d0c2: 2} , {2c: 27} {2d: 24} , {249: 30} {249: 30} , {6d0c2b00: 2} {6d0c2b40: 7} , {6d0c2cc0: 6} {6d0c2cc0: 6} , {407c92: 3} {407c92: 3} , {54: 27} {6c: 28} , {73: 20} {ce: 3} , 1  1  
43, 637bdf40, 40d , {637bd: 6} , {36: 19} , {249: 30} , {637bdd80: 1} , {637bdf40: 7} , {407edf: 0} , {54: 27} , {73: 20} , 1  
44, 1970d2d80, 406 428 435 442 464 471 , {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} , {2f: 29} {30: 24} {31: 23} {32: 25} {33: 20} {34: 16} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {970d2bc0: 9} {970d2c00: 6} {970d2c40: 2} {970d2c80: 7} {970d2cc0: 6} {970d2d00: 6} , {970d2d80: 2} {970d2d80: 2} {970d2d80: 2} {970d2d80: 2} {970d2d80: 2} {970d2d80: 2} , {40731c: 1} {4073ec: 6} {4073ec: 6} {40731c: 1} {4073ec: 6} {4073ec: 6} , {54: 27} {64: 31} {0: 15} {24: 12} {e0: 6} {b8: 10} , {73: 20} {ae: 21} {119: 4} {1a4: 9} {28f: 7} {3ea: 8} , 1  1  1  1  1  1  
45, 1c84e2640, 3ff 483 , {1c84e2: 5} {1c84e2: 5} , {13: 14} {14: 13} , {249: 30} {249: 30} , {c84e24c0: 6} {c84e2500: 6} , {c84e2640: 3} {c84e2640: 3} , {407d19: 4} {407d19: 4} , {60: 29} {c: 23} , {9e: 18} {149: 3} , 1  1  
46, 1970d2d40, 3f2 405 427 434 441 463 470 , {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} , {2e: 29} {2f: 29} {30: 24} {31: 23} {32: 25} {33: 20} {34: 16} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {970d2b80: 0} {970d2bc0: 9} {970d2c00: 6} {970d2c40: 2} {970d2c80: 7} {970d2cc0: 6} {970d2d00: 6} , {970d2d40: 5} {970d2d40: 5} {970d2d40: 5} {970d2d40: 5} {970d2d40: 5} {970d2d40: 5} {970d2d40: 5} , {40d3ec: 6} {40731c: 1} {4073ec: 6} {4073ec: 6} {40731c: 1} {4073ec: 6} {4073ec: 6} , {54: 27} {60: 29} {7c: 22} {24: 12} {dc: 22} {b8: 10} {13c: 31} , {73: 20} {9e: 18} {109: 21} {1a4: 9} {27f: 13} {3ea: 8} {5f5: 30} , 1  1  1  1  1  1  1  
47, 1970d2d00, 3f1 404 426 433 440 462 , {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} , {2e: 29} {2f: 29} {30: 24} {31: 23} {32: 25} {33: 20} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {970d2b80: 0} {970d2bc0: 9} {970d2c00: 6} {970d2c40: 2} {970d2c80: 7} {970d2cc0: 6} , {970d2d00: 6} {970d2d00: 6} {970d2d00: 6} {970d2d00: 6} {970d2d00: 6} {970d2d00: 6} , {40d3ec: 6} {40731c: 1} {4073ec: 6} {4073ec: 6} {40731c: 1} {4073ec: 6} , {64: 31} {74: 26} {20: 29} {dc: 22} {b0: 16} {13c: 31} , {ae: 21} {e9: 19} {194: 16} {27f: 13} {3ca: 16} {5f5: 30} , 0  0  0  0  0  0  
48, 1970d2cc0, 3f0 403 425 432 43f , {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} , {2e: 29} {2f: 29} {30: 24} {31: 23} {32: 25} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {970d2b80: 0} {970d2bc0: 9} {970d2c00: 6} {970d2c40: 2} {970d2c80: 7} , {970d2cc0: 6} {970d2cc0: 6} {970d2cc0: 6} {970d2cc0: 6} {970d2cc0: 6} , {40d3ec: 6} {40731c: 1} {4073ec: 6} {4073ec: 6} {40731c: 1} , {7c: 22} {18: 14} {d8: 14} {b0: 16} {134: 21} , {109: 21} {174: 8} {26f: 8} {3ca: 16} {5d5: 22} , 0  0  0  0  0  
49, 1970d2c80, 3ef 402 424 431 , {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} , {2e: 29} {2f: 29} {30: 24} {31: 23} , {249: 30} {249: 30} {249: 30} {249: 30} , {970d2b80: 0} {970d2bc0: 9} {970d2c00: 6} {970d2c40: 2} , {970d2c80: 7} {970d2c80: 7} {970d2c80: 7} {970d2c80: 7} , {40d3ec: 6} {40731c: 1} {4073ec: 6} {4073ec: 6} , {20: 29} {cc: 23} {ac: 16} {134: 21} , {194: 16} {23f: 22} {3ba: 17} {5d5: 22} , 0  0  0  0  
4a, 1970d2c40, 3ee 401 423 , {1970d2: 3} {1970d2: 3} {1970d2: 3} , {2e: 29} {2f: 29} {30: 24} , {249: 30} {249: 30} {249: 30} , {970d2b80: 0} {970d2bc0: 9} {970d2c00: 6} , {970d2c40: 0} {970d2c40: 0} {970d2c40: 0} , {40d3ec: 6} {40731c: 1} {4073ec: 6} , {d4: 15} {a4: 20} {130: 21} , {25f: 20} {39a: 19} {5c5: 22} , 0  0  0  
