index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
110, 0, 168, 0, 10, 9, 0, 0, 26
111, 0, 167, 0, 10, 9, 0, 0, 1
112, 0, 170, 0, 10, 10, 0, 315, 0
113, 0, 171, 0, 10, 10, 0, 0, 0
114, 0, 170, 0, 10, 10, 0, 0, 0
115, 0, 171, 0, 10, 10, 0, 0, 10
116, 0, 170, 0, 10, 10, 0, 156, 0
117, 0, 161, 0, 10, 10, 0, 0, 0
118, 0, 149, 0, 9, 10, 0, 0, 0
119, 0, 138, 0, 8, 10, 0, 0, 0
120, 0, 124, 0, 7, 10, 0, 194, 64
121, 0, 108, 0, 6, 10, 0, 0, 3
122, 0, 90, 0, 5, 10, 0, 0, 67
123, 0, 72, 0, 4, 10, 0, 0, 0
124, 0, 54, 0, 3, 10, 0, 245, 0
125, 0, 35, 0, 2, 10, 0, 0, 59
126, 0, 16, 0, 1, 10, 0, 0, 6
127, 0, 0, 0, 0, 10, 0, 0, 0
128, 0, 155, 0, 13, 0, 0, 101, 0
129, 0, 149, 0, 13, 0, 0, 0, 0
130, 0, 150, 0, 11, 0, 0, 0, 51
131, 0, 148, 0, 11, 0, 0, 0, 15
132, 0, 166, 0, 11, 0, 0, 40, 1
133, 0, 163, 0, 12, 0, 0, 0, 0
134, 0, 184, 0, 18, 0, 0, 0, 0
135, 0, 169, 0, 17, 1, 0, 0, 129
136, 0, 168, 0, 13, 2, 0, 43, 23
137, 0, 170, 0, 13, 2, 0, 0, 3
138, 0, 172, 0, 11, 2, 0, 0, 109
139, 0, 168, 0, 11, 2, 0, 0, 0
140, 0, 168, 0, 11, 2, 0, 61, 73
141, 0, 163, 0, 12, 0, 0, 0, 36
142, 0, 160, 0, 12, 0, 0, 0, 19
143, 0, 164, 0, 12, 0, 0, 0, 1
144, 0, 154, 0, 16, 0, 0, 35, 0
145, 0, 153, 0, 16, 1, 0, 0, 69
146, 0, 153, 0, 13, 1, 0, 0, 124
147, 0, 144, 0, 12, 1, 0, 0, 12
148, 0, 141, 0, 12, 1, 0, 60, 2
149, 0, 142, 0, 13, 0, 0, 0, 0
150, 0, 146, 0, 13, 0, 0, 0, 1
151, 0, 145, 0, 13, 0, 0, 0, 96
152, 0, 145, 0, 13, 0, 0, 89, 66
153, 0, 149, 0, 13, 0, 0, 0, 11
154, 0, 154, 0, 13, 0, 0, 0, 118
155, 0, 158, 0, 17, 0, 0, 0, 0
156, 0, 160, 0, 17, 0, 0, 40, 0
157, 0, 163, 0, 18, 0, 0, 0, 52
158, 0, 160, 0, 18, 0, 0, 0, 9
159, 0, 171, 0, 18, 0, 0, 0, 2
160, 0, 176, 0, 18, 0, 0, 125, 0
161, 0, 175, 0, 19, 0, 0, 0, 0
162, 0, 174, 0, 17, 0, 0, 0, 132
163, 0, 178, 0, 18, 0, 0, 0, 64
164, 0, 172, 0, 18, 0, 0, 120, 1
165, 0, 164, 0, 19, 0, 0, 0, 0
166, 0, 172, 0, 19, 0, 0, 0, 0
167, 0, 163, 0, 19, 0, 0, 0, 74
168, 0, 166, 0, 19, 0, 0, 24, 56
169, 0, 167, 0, 19, 0, 0, 0, 24
170, 0, 163, 0, 19, 0, 0, 0, 122
171, 0, 163, 0, 18, 0, 0, 0, 0
172, 0, 164, 0, 19, 0, 0, 79, 70
173, 0, 166, 0, 19, 0, 0, 0, 26
174, 0, 168, 0, 19, 0, 0, 0, 4
175, 0, 167, 0, 19, 0, 0, 0, 1
176, 0, 170, 0, 19, 0, 0, 67, 0
177, 0, 171, 0, 20, 0, 0, 0, 1
178, 0, 170, 0, 18, 0, 0, 0, 97
179, 0, 171, 0, 18, 0, 0, 0, 22
180, 0, 170, 0, 17, 0, 0, 16, 0
181, 0, 161, 0, 16, 0, 0, 0, 1
182, 0, 149, 0, 16, 0, 0, 0, 0
183, 0, 138, 0, 15, 0, 0, 0, 0
184, 0, 124, 0, 14, 0, 0, 42, 37
185, 0, 108, 0, 12, 0, 0, 0, 3
186, 198, 90, 0, 10, 0, 0, 0, 74
187, 0, 72, 0, 8, 0, 0, 0, 0
188, 0, 54, 0, 6, 0, 0, 24, 0
189, 0, 35, 0, 4, 0, 0, 0, 101
190, 0, 16, 0, 2, 0, 0, 0, 16
191, 0, 0, 0, 0, 0, 0, 0, 0
192, 0, 155, 0, 0, 0, 0, 96, 0
193, 0, 149, 0, 0, 0, 0, 0, 0
194, 0, 150, 0, 0, 0, 0, 0, 17
195, 0, 148, 0, 0, 0, 0, 0, 49
196, 0, 166, 0, 0, 0, 0, 143, 2
197, 0, 163, 0, 0, 0, 0, 0, 0
198, 0, 184, 0, 0, 0, 0, 0, 0
199, 0, 169, 0, 0, 0, 0, 0, 71
200, 0, 168, 0, 0, 0, 0, 154, 53
201, 0, 170, 0, 0, 0, 0, 0, 5
202, 0, 172, 0, 0, 0, 0, 0, 66
203, 0, 168, 0, 0, 0, 0, 0, 0
204, 0, 168, 0, 0, 0, 0, 61, 1
205, 0, 163, 0, 0, 0, 0, 0, 133
206, 0, 160, 0, 0, 0, 0, 0, 13
207, 713, 164, 0, 0, 0, 0, 0, 1
208, 0, 154, 0, 0, 0, 0, 84, 0
209, 0, 153, 0, 0, 0, 0, 0, 0
210, 0, 153, 0, 0, 0, 0, 0, 59
211, 0, 144, 0, 0, 0, 0, 0, 19
212, 0, 141, 0, 0, 0, 0, 56, 1
213, 0, 142, 0, 0, 0, 0, 0, 0
214, 0, 146, 0, 0, 0, 0, 0, 0
215, 0, 145, 0, 0, 0, 0, 0, 0
216, 0, 145, 0, 0, 0, 0, 98, 28
217, 0, 149, 0, 0, 0, 0, 0, 20
218, 0, 154, 0, 0, 0, 0, 0, 21
219, 0, 158, 0, 0, 0, 0, 0, 0
220, 0, 160, 0, 0, 0, 0, 32, 0
221, 0, 163, 0, 0, 0, 0, 0, 98
222, 0, 160, 0, 0, 0, 0, 0, 44
223, 0, 171, 0, 0, 0, 0, 0, 1
224, 0, 176, 0, 0, 0, 0, 112, 0
225, 0, 175, 0, 0, 0, 0, 0, 0
226, 0, 174, 0, 0, 0, 0, 0, 0
227, 0, 178, 0, 0, 0, 0, 0, 57
228, 0, 172, 0, 0, 0, 0, 55, 2
229, 0, 164, 0, 0, 0, 0, 0, 0
230, 0, 172, 0, 0, 0, 0, 0, 0
231, 0, 163, 0, 0, 0, 0, 0, 1
232, 0, 166, 0, 0, 0, 0, 51, 102
233, 0, 167, 0, 0, 0, 0, 0, 4
234, 0, 163, 0, 0, 0, 0, 0, 1
235, 0, 163, 0, 0, 0, 0, 0, 0
236, 0, 164, 0, 0, 0, 0, 127, 0
237, 0, 166, 0, 0, 0, 0, 0, 17
238, 0, 168, 0, 0, 0, 0, 0, 19
239, 0, 167, 0, 0, 0, 0, 0, 0
240, 0, 170, 0, 1, 0, 0, 128, 0
241, 0, 171, 0, 1, 1, 0, 0, 0
242, 0, 170, 0, 3, 1, 0, 0, 73
243, 0, 171, 0, 4, 1, 0, 0, 37
244, 0, 170, 0, 4, 2, 0, 41, 5
245, 0, 161, 0, 5, 3, 0, 0, 0
246, 0, 149, 0, 5, 3, 0, 0, 0
247, 0, 138, 0, 5, 4, 0, 0, 0
248, 0, 124, 0, 6, 4, 0, 122, 32
249, 0, 108, 0, 6, 4, 0, 0, 6
250, 0, 90, 0, 5, 5, 0, 0, 1
251, 0, 72, 0, 4, 5, 0, 0, 0
252, 0, 54, 0, 3, 5, 0, 22, 0
253, 0, 35, 0, 2, 5, 0, 0, 61
254, 0, 16, 0, 1, 6, 0, 0, 22
255, 0, 0, 0, 0, 6, 0, 0, 0
256, 0, 155, 0, 12, 0, 0, 1, 0
257, 0, 149, 0, 11, 1, 0, 0, 0
258, 0, 150, 0, 12, 2, 0, 0, 0
259, 0, 148, 0, 12, 3, 0, 0, 55
260, 0, 166, 0, 12, 4, 0, 0, 4
261, 0, 163, 0, 13, 5, 0, 0, 1
262, 0, 184, 0, 13, 6, 0, 0, 0
263, 0, 169, 0, 11, 7, 0, 0, 0
264, 0, 168, 0, 11, 8, 0, 0, 105
265, 0, 170, 0, 11, 9, 0, 0, 5
266, 0, 172, 0, 13, 10, 0, 0, 0
267, 0, 168, 0, 13, 11, 0, 0, 0
268, 0, 168, 0, 13, 12, 0, 1, 0
269, 0, 163, 0, 13, 11, 0, 0, 0
270, 0, 160, 0, 13, 12, 0, 0, 50
271, 0, 164, 0, 13, 12, 0, 0, 1
272, 0, 154, 0, 11, 12, 0, 0, 0
273, 0, 153, 0, 11, 12, 0, 0, 0
274, 0, 153, 0, 12, 13, 0, 0, 1
275, 0, 144, 0, 12, 12, 0, 0, 29
276, 0, 141, 0, 12, 11, 0, 1, 6
277, 0, 142, 0, 12, 11, 0, 0, 0
278, 0, 146, 0, 13, 12, 0, 0, 0
279, 0, 145, 0, 13, 13, 0, 0, 0
280, 0, 145, 0, 11, 13, 0, 0, 99
281, 0, 149, 0, 11, 13, 0, 0, 18
282, 0, 154, 0, 15, 13, 0, 0, 0
283, 0, 158, 0, 18, 14, 0, 0, 0
284, 0, 160, 0, 20, 14, 0, 1, 0
285, 0, 163, 0, 23, 14, 0, 0, 57
286, 0, 160, 0, 22, 15, 0, 0, 20
287, 0, 171, 0, 21, 16, 0, 0, 0
288, 0, 176, 0, 22, 17, 0, 1, 0
289, 0, 175, 0, 23, 18, 0, 0, 0
290, 0, 174, 0, 24, 18, 0, 0, 0
291, 0, 178, 0, 26, 20, 0, 0, 66
292, 0, 172, 0, 23, 20, 0, 0, 23
293, 0, 164, 0, 13, 19, 0, 0, 0
294, 0, 172, 0, 13, 20, 0, 0, 0
295, 0, 163, 0, 11, 20, 0, 0, 0
296, 0, 166, 0, 12, 18, 0, 2, 17
297, 0, 167, 0, 12, 18, 0, 0, 11
298, 0, 163, 0, 13, 18, 0, 0, 0
299, 0, 163, 0, 13, 16, 0, 0, 0
300, 0, 164, 0, 13, 16, 0, 1, 0
301, 0, 166, 0, 13, 15, 0, 0, 18
302, 0, 168, 0, 13, 14, 0, 0, 35
303, 0, 167, 0, 13, 14, 0, 0, 1
304, 0, 170, 0, 12, 14, 0, 2, 0
305, 0, 171, 0, 12, 13, 0, 0, 0
306, 0, 170, 0, 13, 13, 0, 0, 0
307, 0, 171, 0, 12, 12, 0, 0, 44
308, 0, 170, 0, 11, 12, 0, 71, 3
309, 0, 161, 0, 10, 12, 0, 0, 1
310, 0, 149, 0, 9, 12, 0, 0, 0
311, 0, 138, 0, 8, 13, 0, 0, 0
312, 0, 124, 0, 7, 13, 0, 199, 62
313, 0, 108, 0, 6, 13, 0, 0, 16
314, 0, 90, 0, 5, 13, 0, 0, 0
315, 0, 72, 0, 4, 13, 0, 0, 0
316, 0, 54, 0, 3, 13, 0, 323, 0
317, 0, 35, 0, 2, 12, 0, 0, 0
318, 0, 16, 0, 1, 12, 0, 0, 49
319, 0, 0, 0, 0, 13, 0, 0, 0
320, 0, 155, 0, 0, 0, 0, 23, 0
321, 0, 149, 0, 0, 0, 0, 0, 0
322, 0, 150, 0, 0, 0, 0, 0, 0
323, 0, 148, 0, 0, 0, 0, 0, 25
324, 640, 166, 0, 11, 0, 0, 30, 5
325, 0, 163, 0, 11, 0, 0, 0, 0
326, 0, 184, 0, 17, 0, 0, 0, 0
327, 0, 169, 0, 17, 0, 0, 0, 0
328, 0, 168, 0, 11, 0, 0, 43, 0
329, 0, 170, 0, 12, 0, 0, 0, 29
330, 0, 172, 0, 12, 0, 0, 0, 1
331, 0, 168, 0, 10, 0, 0, 0, 0
332, 0, 168, 0, 11, 0, 0, 57, 0
333, 0, 163, 0, 11, 0, 0, 0, 1
334, 0, 160, 0, 12, 0, 0, 0, 47
335, 0, 164, 0, 12, 0, 0, 0, 1
336, 0, 154, 0, 0, 0, 0, 41, 0
337, 0, 153, 0, 0, 0, 0, 0, 0
338, 0, 153, 0, 0, 0, 0, 0, 0
339, 0, 144, 0, 0, 0, 0, 0, 109
340, 0, 141, 0, 0, 0, 0, 62, 15
341, 0, 142, 0, 1, 0, 0, 0, 1
342, 650, 146, 0, 3, 0, 0, 0, 0
343, 0, 145, 0, 3, 0, 0, 0, 0
344, 0, 145, 0, 3, 0, 0, 55, 58
345, 0, 149, 0, 4, 0, 0, 0, 19
346, 0, 154, 0, 5, 0, 0, 0, 0
347, 0, 158, 0, 5, 0, 0, 0, 0
348, 0, 160, 0, 6, 0, 0, 67, 0
349, 0, 163, 0, 6, 0, 0, 0, 0
350, 0, 160, 0, 6, 0, 0, 0, 20
351, 0, 171, 0, 6, 0, 0, 0, 1
352, 0, 176, 0, 8, 0, 0, 109, 0
353, 0, 175, 0, 8, 0, 0, 0, 0
354, 0, 174, 0, 8, 0, 0, 0, 0
355, 0, 178, 0, 9, 0, 0, 0, 100
356, 0, 172, 0, 10, 0, 0, 118, 8
357, 0, 164, 0, 9, 0, 0, 0, 0
358, 0, 172, 0, 7, 0, 0, 0, 0
359, 0, 163, 0, 8, 0, 0, 0, 0
360, 0, 166, 0, 8, 0, 0, 122, 18
361, 0, 167, 0, 9, 0, 0, 0, 22
362, 0, 163, 0, 8, 0, 0, 0, 3
363, 0, 163, 0, 9, 0, 0, 0, 0
364, 0, 164, 0, 9, 0, 0, 74, 0
365, 0, 166, 0, 9, 0, 0, 0, 0
366, 0, 168, 0, 9, 0, 0, 0, 29
367, 0, 167, 0, 9, 0, 0, 0, 0
368, 0, 170, 0, 9, 0, 0, 66, 0
369, 0, 171, 0, 10, 0, 0, 0, 0
370, 0, 170, 0, 10, 0, 0, 0, 0
371, 0, 171, 0, 10, 0, 0, 0, 17
372, 0, 170, 0, 10, 0, 0, 21, 2
373, 0, 161, 0, 10, 0, 0, 0, 1
374, 464, 149, 0, 7, 0, 0, 0, 0
375, 0, 138, 0, 8, 0, 0, 0, 0
376, 0, 124, 0, 7, 0, 0, 1, 0
377, 504, 108, 0, 6, 0, 0, 0, 50
378, 0, 90, 0, 5, 0, 0, 0, 0
379, 0, 72, 0, 4, 0, 0, 0, 0
380, 0, 54, 0, 3, 0, 0, 0, 0
381, 0, 35, 0, 0, 0, 0, 0, 0
382, 0, 16, 0, 0, 0, 0, 0, 69
383, 0, 0, 0, 0, 0, 0, 0, 2
384, 0, 155, 0, 11, 0, 0, 0, 0
385, 0, 149, 0, 10, 0, 0, 0, 0
386, 0, 150, 0, 11, 0, 0, 0, 0
387, 0, 148, 0, 11, 0, 0, 0, 63
388, 0, 166, 0, 10, 0, 0, 0, 9
389, 0, 163, 0, 10, 0, 0, 0, 1
390, 0, 184, 0, 10, 0, 0, 0, 0
391, 0, 169, 0, 10, 0, 0, 0, 0
392, 0, 168, 0, 10, 0, 0, 1, 1
393, 0, 170, 0, 10, 0, 0, 0, 20
394, 0, 172, 0, 11, 0, 0, 0, 0
395, 0, 168, 0, 11, 0, 0, 0, 0
396, 0, 168, 0, 10, 0, 0, 0, 0
397, 0, 163, 0, 10, 0, 0, 0, 0
398, 0, 160, 0, 10, 0, 0, 0, 45
399, 0, 164, 0, 11, 0, 0, 0, 2
400, 0, 154, 0, 11, 0, 0, 0, 0
401, 0, 153, 0, 11, 0, 0, 0, 0
402, 0, 153, 0, 11, 0, 0, 0, 0
403, 0, 144, 0, 11, 0, 0, 0, 0
404, 0, 141, 0, 10, 0, 0, 0, 4
405, 0, 142, 0, 10, 0, 0, 0, 0
406, 0, 146, 0, 11, 0, 0, 0, 0
407, 0, 145, 0, 11, 0, 0, 0, 0
408, 0, 145, 0, 11, 0, 0, 0, 0
409, 0, 149, 0, 11, 0, 0, 0, 36
410, 0, 154, 0, 11, 0, 0, 0, 0
411, 0, 158, 0, 10, 0, 0, 0, 0
412, 0, 160, 0, 11, 0, 0, 0, 0
413, 0, 163, 0, 10, 0, 0, 0, 0
414, 0, 160, 0, 11, 0, 0, 0, 25
415, 0, 171, 0, 11, 0, 0, 0, 2
416, 0, 176, 0, 11, 0, 0, 0, 0
417, 0, 175, 0, 12, 0, 0, 0, 0
418, 0, 174, 0, 11, 0, 0, 0, 0
419, 0, 178, 0, 10, 0, 0, 0, 60
420, 0, 172, 0, 10, 0, 0, 0, 9
421, 0, 164, 0, 10, 0, 0, 0, 2
422, 0, 172, 0, 11, 0, 0, 0, 0
423, 0, 163, 0, 11, 0, 0, 0, 0
424, 0, 166, 0, 11, 0, 0, 0, 0
425, 0, 167, 0, 11, 0, 0, 0, 35
426, 0, 163, 0, 11, 0, 0, 0, 0
427, 0, 163, 0, 10, 0, 0, 0, 0
428, 6, 164, 0, 10, 0, 0, 0, 0
429, 0, 166, 0, 10, 0, 0, 0, 0
430, 0, 168, 0, 11, 0, 0, 0, 110
431, 0, 167, 0, 11, 0, 0, 0, 0
432, 0, 170, 0, 11, 0, 0, 0, 0
433, 0, 171, 0, 11, 0, 0, 0, 0
434, 0, 170, 0, 12, 0, 0, 0, 0
435, 0, 171, 0, 10, 0, 0, 0, 18
436, 11, 170, 0, 11, 0, 0, 0, 17
437, 0, 161, 0, 10, 0, 0, 0, 1
438, 0, 149, 0, 9, 0, 0, 0, 0
439, 0, 138, 0, 8, 0, 0, 0, 0
440, 0, 124, 0, 7, 0, 0, 0, 0
441, 637, 108, 0, 6, 0, 0, 0, 15
442, 0, 90, 0, 5, 0, 0, 0, 1
443, 0, 72, 0, 4, 0, 0, 0, 0
444, 0, 54, 0, 3, 0, 0, 0, 0
445, 0, 35, 0, 2, 0, 0, 0, 0
446, 0, 16, 0, 1, 0, 0, 0, 102
447, 0, 0, 0, 0, 0, 0, 0, 3
448, 0, 155, 0, 0, 0, 0, 448, 0
449, 0, 149, 0, 0, 0, 0, 0, 0
450, 0, 150, 0, 0, 0, 0, 0, 0
451, 0, 148, 0, 0, 0, 0, 0, 0
452, 0, 166, 0, 0, 0, 0, 0, 8
453, 0, 163, 0, 0, 0, 0, 0, 2
454, 0, 184, 0, 0, 0, 0, 0, 0
455, 0, 169, 0, 0, 0, 0, 0, 0
456, 0, 168, 0, 0, 0, 0, 0, 0
457, 0, 170, 0, 0, 0, 0, 0, 47
458, 0, 172, 0, 0, 0, 0, 0, 0
459, 0, 168, 0, 0, 0, 0, 0, 0
460, 0, 168, 0, 0, 0, 0, 0, 0
461, 0, 163, 0, 0, 0, 0, 0, 0
462, 0, 160, 0, 0, 0, 11, 0, 17
463, 0, 164, 0, 0, 0, 0, 0, 5
464, 0, 154, 0, 0, 0, 0, 0, 0
465, 0, 153, 0, 0, 0, 0, 0, 0
466, 0, 153, 0, 0, 0, 0, 0, 0
467, 0, 144, 0, 0, 0, 0, 0, 1
468, 507, 141, 0, 0, 0, 0, 0, 26
469, 0, 142, 0, 0, 0, 0, 0, 71
470, 0, 146, 0, 0, 0, 0, 0, 0
471, 0, 145, 0, 0, 0, 0, 0, 0
472, 0, 145, 0, 0, 0, 0, 0, 0
473, 0, 149, 0, 0, 0, 0, 0, 32
474, 0, 154, 0, 0, 0, 0, 0, 0
475, 0, 158, 0, 0, 0, 0, 0, 0
476, 0, 160, 0, 0, 0, 0, 0, 0
477, 0, 163, 0, 0, 0, 0, 0, 0
478, 0, 160, 0, 0, 0, 0, 0, 64
479, 0, 171, 0, 0, 0, 0, 0, 6
480, 0, 176, 0, 0, 0, 0, 0, 0
481, 0, 175, 0, 0, 0, 0, 0, 0
482, 0, 174, 0, 0, 0, 0, 0, 0
483, 0, 178, 0, 0, 0, 0, 0, 0
484, 0, 172, 0, 0, 0, 0, 0, 14
485, 0, 164, 0, 0, 0, 0, 0, 199
486, 0, 172, 0, 0, 0, 0, 0, 0
487, 0, 163, 0, 0, 0, 0, 0, 0
488, 0, 166, 0, 0, 0, 0, 0, 0
489, 0, 167, 0, 0, 0, 0, 0, 18
490, 0, 163, 0, 0, 0, 0, 0, 1
491, 0, 163, 0, 0, 0, 0, 0, 0
492, 0, 164, 0, 0, 0, 0, 0, 0
493, 0, 166, 0, 0, 0, 0, 0, 0
494, 0, 168, 0, 0, 0, 0, 0, 0
495, 0, 167, 0, 0, 0, 0, 0, 12
496, 0, 170, 0, 0, 0, 0, 0, 0
497, 0, 171, 0, 0, 0, 0, 0, 0
498, 575, 170, 0, 0, 0, 0, 0, 0
499, 0, 171, 0, 0, 0, 0, 0, 0
500, 577, 170, 0, 0, 0, 0, 0, 19
501, 0, 161, 0, 0, 0, 0, 0, 323
502, 0, 149, 0, 0, 0, 0, 0, 0
503, 0, 138, 0, 0, 0, 0, 0, 0
504, 0, 124, 0, 0, 0, 0, 0, 0
505, 0, 108, 0, 0, 0, 0, 0, 71
506, 0, 90, 0, 0, 0, 0, 0, 1
507, 0, 72, 0, 0, 0, 0, 0, 0
508, 0, 54, 0, 0, 0, 0, 0, 0
509, 0, 35, 0, 0, 0, 0, 0, 0
510, 0, 16, 0, 0, 0, 0, 0, 62
511, 0, 0, 0, 0, 0, 0, 0, 11
512, 0, 155, 0, 11, 0, 0, 0, 0
513, 0, 149, 0, 11, 0, 0, 0, 0
514, 0, 150, 0, 11, 0, 0, 0, 0
515, 0, 148, 0, 11, 0, 0, 0, 0
516, 0, 166, 0, 11, 0, 0, 0, 23
517, 0, 163, 0, 12, 0, 0, 0, 448
518, 0, 184, 0, 12, 0, 0, 0, 0
519, 0, 169, 0, 11, 0, 0, 0, 0
520, 0, 168, 0, 11, 0, 0, 0, 0
521, 0, 170, 0, 11, 0, 0, 0, 46
522, 0, 172, 0, 11, 0, 0, 0, 0
523, 0, 168, 0, 11, 0, 0, 0, 0
524, 0, 168, 0, 11, 0, 0, 0, 0
525, 0, 163, 0, 11, 0, 0, 0, 0
526, 0, 160, 0, 11, 0, 0, 0, 1
527, 0, 164, 0, 11, 0, 0, 0, 3
528, 0, 154, 0, 11, 0, 0, 0, 0
529, 0, 153, 0, 11, 0, 0, 0, 0
530, 619, 153, 0, 11, 0, 0, 0, 0
