index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1c, 4d3fcd00, 20a 20d 210 , {4d3fc: 6} {4d3fc: 6} {4d3fc: 6} , {30: 8} {31: 5} {32: 11} , {249: 31} {249: 31} {249: 31} , {4d3fcc00: 2} {4d3fcc40: 4} {4d3fcc80: 3} , {4d3fcd00: 2} {4d3fcd00: 2} {4d3fcd00: 2} , {40491d: 7} {4044d1: 1} {40280d: 2} , {58: 27} {0: 12} {e4: 6} , {74: 16} {10f: 5} {29a: 6} , 1  1  1  
1d, 1d89da100, 1b9 , {1d89da: 4} , {3: 12} , {a49: 31} , {d89da0c0: 6} , {d89da100: 5} , {40c451: 5} , {148: 14} , {425: 12} , 0  
1e, 195f15780, 1b3 1b8 , {195f15: 7} {195f15: 7} , {18: 12} {19: 5} , {249: 31} {249: 31} , {95f15600: 0} {95f15640: 4} , {95f15780: 4} {95f15780: 4} , {405280: 11} {4012d0: 2} , {54: 27} {60: 15} , {6e: 10} {99: 12} , 1  1  
1f, 195f15740, 1b2 1b7 , {195f15: 7} {195f15: 7} , {18: 12} {19: 5} , {249: 31} {249: 31} , {95f15600: 0} {95f15640: 4} , {95f15740: 2} {95f15740: 2} , {405280: 11} {4012d0: 2} , {68: 10} {7c: 15} , {b9: 10} {104: 15} , 1  1  
20, 195f15700, 1b1 1b6 , {195f15: 7} {195f15: 7} , {18: 12} {19: 5} , {249: 31} {249: 31} , {95f15600: 0} {95f15640: 4} , {95f15700: 7} {95f15700: 7} , {405280: 11} {4012d0: 2} , {4: 11} {30: 10} , {124: 10} {1cf: 13} , 1  1  
21, 195f156c0, 1b0 1b5 , {195f15: 7} {195f15: 7} , {18: 12} {19: 5} , {249: 31} {249: 31} , {95f15600: 0} {95f15640: 4} , {95f156c0: 2} {95f156c0: 2} , {405280: 11} {4012d0: 2} , {38: 9} {88: 23} , {1ef: 7} {32a: 12} , 1  1  
22, 195f15680, 1af 1b4 , {195f15: 7} {195f15: 7} , {18: 12} {19: 5} , {249: 31} {249: 31} , {95f15600: 0} {95f15640: 4} , {95f15680: 0} {95f15680: 0} , {405280: 11} {4012d0: 2} , {8c: 7} {120: 10} , {33a: 7} {585: 12} , 1  1  
23, 195f15640, 1ae , {195f15: 7} , {18: 12} , {249: 31} , {95f15600: 0} , {95f15640: 5} , {405280: 11} , {120: 10} , {585: 12} , 0  
24, 17c8c1c80, 1a7 1ac , {17c8c1: 3} {17c8c1: 3} , {2c: 9} {2d: 0} , {249: 31} {249: 31} , {7c8c1b00: 7} {7c8c1b40: 7} , {7c8c1c80: 1} {7c8c1c80: 1} , {40af90: 6} {40afd4: 4} , {58: 27} {70: 16} , {7e: 2} {d9: 5} , 1  1  
25, 17c8c1c40, 1a1 1a6 1ab , {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} , {2b: 3} {2c: 9} {2d: 0} , {249: 31} {249: 31} {249: 31} , {7c8c1ac0: 7} {7c8c1b00: 7} {7c8c1b40: 7} , {7c8c1c40: 0} {7c8c1c40: 0} {7c8c1c40: 0} , {40ae54: 3} {40af90: 6} {40afd4: 4} , {58: 27} {6c: 13} {10: 5} , {7e: 2} {c9: 4} {154: 0} , 1  1  1  
26, 17c8c1c00, 19b 1a0 1a5 1aa , {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} , {2a: 8} {2b: 3} {2c: 9} {2d: 0} , {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c1a80: 1} {7c8c1ac0: 7} {7c8c1b00: 7} {7c8c1b40: 7} , {7c8c1c00: 5} {7c8c1c00: 5} {7c8c1c00: 5} {7c8c1c00: 5} , {40ae10: 0} {40ae54: 3} {40af90: 6} {40afd4: 4} , {58: 27} {6c: 13} {c: 5} {c8: 9} , {7e: 2} {c9: 4} {144: 3} {22f: 7} , 1  1  1  1  
27, 17c8c1bc0, 195 19a 19f 1a4 1a9 , {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} , {29: 11} {2a: 8} {2b: 3} {2c: 9} {2d: 0} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c1a40: 4} {7c8c1a80: 1} {7c8c1ac0: 7} {7c8c1b00: 7} {7c8c1b40: 7} , {7c8c1bc0: 1} {7c8c1bc0: 1} {7c8c1bc0: 1} {7c8c1bc0: 1} {7c8c1bc0: 1} , {40aed5: 4} {40ae10: 0} {40ae54: 3} {40af90: 6} {40afd4: 4} , {54: 27} {6c: 13} {c: 5} {c0: 13} {a0: 6} , {6e: 10} {c9: 4} {144: 3} {20f: 2} {38a: 3} , 1  1  1  1  1  
28, 17c8c1b80, 18f 194 199 19e 1a3 1a8 , {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} , {28: 12} {29: 11} {2a: 8} {2b: 3} {2c: 9} {2d: 0} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c1a00: 0} {7c8c1a40: 4} {7c8c1a80: 1} {7c8c1ac0: 7} {7c8c1b00: 7} {7c8c1b40: 7} , {7c8c1b80: 5} {7c8c1b80: 5} {7c8c1b80: 5} {7c8c1b80: 5} {7c8c1b80: 5} {7c8c1b80: 5} , {40ae91: 3} {40aed5: 4} {40ae10: 0} {40ae54: 3} {40af90: 6} {40afd4: 4} , {54: 27} {68: 10} {c: 5} {c0: 13} {98: 5} {130: 2} , {6e: 10} {b9: 10} {144: 3} {20f: 2} {36a: 3} {5c5: 5} , 1  1  1  1  1  1  
29, 17c8c1b00, 183 188 18d 192 197 19c , {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} , {26: 8} {27: 10} {28: 12} {29: 11} {2a: 8} {2b: 3} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c1980: 2} {7c8c19c0: 6} {7c8c1a00: 0} {7c8c1a40: 4} {7c8c1a80: 1} {7c8c1ac0: 7} , {7c8c1b00: 3} {7c8c1b00: 3} {7c8c1b00: 3} {7c8c1b00: 3} {7c8c1b00: 3} {7c8c1b00: 3} , {40ad13: 0} {40ad50: 4} {40ae91: 3} {40aed5: 4} {40ae10: 0} {40ae54: 3} , {54: 27} {68: 10} {8: 5} {3c: 11} {98: 5} {12c: 8} , {6e: 10} {b9: 10} {134: 3} {1ff: 9} {36a: 3} {5b5: 9} , 0  0  0  0  0  0  
2a, 17c8c1ac0, 182 187 18c 191 196 , {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} , {26: 8} {27: 10} {28: 12} {29: 11} {2a: 8} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c1980: 2} {7c8c19c0: 6} {7c8c1a00: 0} {7c8c1a40: 4} {7c8c1a80: 1} , {7c8c1ac0: 1} {7c8c1ac0: 1} {7c8c1ac0: 1} {7c8c1ac0: 1} {7c8c1ac0: 1} , {40ad13: 0} {40ad50: 4} {40ae91: 3} {40aed5: 4} {40ae10: 0} , {64: 16} {4: 11} {3c: 11} {94: 4} {128: 11} , {a9: 7} {124: 10} {1ff: 9} {35a: 6} {5a5: 12} , 0  0  0  0  0  
2b, 17c8c1a80, 17d 181 186 18b 190 , {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} , {25: 10} {26: 8} {27: 10} {28: 12} {29: 11} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c1940: 6} {7c8c1980: 2} {7c8c19c0: 6} {7c8c1a00: 0} {7c8c1a40: 4} , {7c8c1a80: 5} {7c8c1a80: 5} {7c8c1a80: 5} {7c8c1a80: 5} {7c8c1a80: 5} , {40add2: 1} {40ad13: 0} {40ad50: 4} {40ae91: 3} {40aed5: 4} , {60: 15} {0: 12} {38: 9} {94: 4} {128: 11} , {99: 12} {114: 5} {1ef: 7} {35a: 6} {5a5: 12} , 0  0  0  0  0  
2c, 17c8c1a40, 173 178 17c 180 185 18a , {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} , {23: 16} {24: 15} {25: 10} {26: 8} {27: 10} {28: 12} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c18c0: 6} {7c8c1900: 2} {7c8c1940: 6} {7c8c1980: 2} {7c8c19c0: 6} {7c8c1a00: 0} , {7c8c1a40: 0} {7c8c1a40: 0} {7c8c1a40: 0} {7c8c1a40: 0} {7c8c1a40: 0} {7c8c1a40: 0} , {40ac51: 5} {40ad91: 6} {40add2: 1} {40ad13: 0} {40ad50: 4} {40ae91: 3} , {54: 27} {5c: 15} {7c: 15} {34: 8} {90: 4} {128: 11} , {6e: 10} {89: 6} {104: 15} {1df: 4} {34a: 10} {5a5: 12} , 0  0  0  0  0  0  
2d, 1b3e03700, 21c , {1b3e03: 0} , {22: 15} , {2d9: 2} , {b3e03880: 3} , {b3e03700: 7} , {402d32: 5} , {fffffee4: 4} , {195: 8} , 1  
2e, 17c8c1a00, 16d 172 177 17b 17f 184 , {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} , {22: 15} {23: 16} {24: 15} {25: 10} {26: 8} {27: 10} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c1880: 3} {7c8c18c0: 6} {7c8c1900: 2} {7c8c1940: 6} {7c8c1980: 2} {7c8c19c0: 6} , {7c8c1a00: 7} {7c8c1a00: 7} {7c8c1a00: 7} {7c8c1a00: 7} {7c8c1a00: 7} {7c8c1a00: 7} , {40ac10: 4} {40ac51: 5} {40ad91: 6} {40add2: 1} {40ad13: 0} {40ad50: 4} , {54: 27} {64: 16} {78: 13} {30: 10} {8c: 7} {124: 11} , {6e: 10} {a9: 7} {f4: 7} {1cf: 13} {33a: 7} {595: 8} , 0  0  0  0  0  0  
2f, 17c8c19c0, 16c 171 176 17a 17e , {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} , {22: 15} {23: 16} {24: 15} {25: 10} {26: 8} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c1880: 3} {7c8c18c0: 6} {7c8c1900: 2} {7c8c1940: 6} {7c8c1980: 2} , {7c8c19c0: 6} {7c8c19c0: 6} {7c8c19c0: 6} {7c8c19c0: 6} {7c8c19c0: 6} , {40ac10: 4} {40ac51: 5} {40ad91: 6} {40add2: 1} {40ad13: 0} , {64: 16} {4: 11} {28: 8} {88: 23} {120: 10} , {a9: 7} {124: 10} {1af: 4} {32a: 12} {585: 12} , 0  0  0  0  0  
30, 17c8c1980, 167 16b 170 175 179 , {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} , {21: 14} {22: 15} {23: 16} {24: 15} {25: 10} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c1840: 4} {7c8c1880: 3} {7c8c18c0: 6} {7c8c1900: 2} {7c8c1940: 6} , {7c8c1980: 1} {7c8c1980: 1} {7c8c1980: 1} {7c8c1980: 1} {7c8c1980: 1} , {40acd4: 3} {40ac10: 4} {40ac51: 5} {40ad91: 6} {40add2: 1} , {60: 15} {4: 11} {38: 9} {80: 9} {120: 10} , {99: 12} {124: 10} {1ef: 7} {30a: 4} {585: 12} , 0  0  0  0  0  
31, 17c8c1940, 162 166 16a 16f 174 , {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} , {20: 14} {21: 14} {22: 15} {23: 16} {24: 15} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c1800: 2} {7c8c1840: 4} {7c8c1880: 3} {7c8c18c0: 6} {7c8c1900: 2} , {7c8c1940: 0} {7c8c1940: 0} {7c8c1940: 0} {7c8c1940: 0} {7c8c1940: 0} , {40ac90: 5} {40acd4: 3} {40ac10: 4} {40ac51: 5} {40ad91: 6} , {60: 15} {7c: 15} {38: 9} {90: 4} {11c: 10} , {99: 12} {104: 15} {1ef: 7} {34a: 10} {575: 7} , 0  0  0  0  0  
32, beea7440, 226 , {beea7: 0} , {f: 6} , {9: 12} , {beea73c0: 0} , {beea7440: 0} , {4101d1: 7} , {7c: 15} , {fa: 5} , 1  
33, 17c8c1900, 15d 161 165 169 16e , {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} , {1f: 9} {20: 14} {21: 14} {22: 15} {23: 16} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c17c0: 0} {7c8c1800: 2} {7c8c1840: 4} {7c8c1880: 3} {7c8c18c0: 6} , {7c8c1900: 5} {7c8c1900: 5} {7c8c1900: 5} {7c8c1900: 5} {7c8c1900: 5} , {40a351: 1} {40ac90: 5} {40acd4: 3} {40ac10: 4} {40ac51: 5} , {60: 15} {7c: 15} {30: 10} {90: 4} {128: 11} , {99: 12} {104: 15} {1cf: 13} {34a: 10} {5a5: 12} , 0  0  0  0  0  
34, beea7400, 225 , {beea7: 0} , {f: 6} , {1: 8} , {beea73c0: 0} , {beea7400: 5} , {4101d1: 7} , {98: 5} , {365: 1} , 1  
35, 17c8c18c0, 158 15c 160 164 168 , {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} , {1e: 13} {1f: 9} {20: 14} {21: 14} {22: 15} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c1780: 2} {7c8c17c0: 0} {7c8c1800: 2} {7c8c1840: 4} {7c8c1880: 3} , {7c8c18c0: 5} {7c8c18c0: 5} {7c8c18c0: 5} {7c8c18c0: 5} {7c8c18c0: 5} , {40a31f: 5} {40a351: 1} {40ac90: 5} {40acd4: 3} {40ac10: 4} , {60: 15} {7c: 15} {30: 10} {88: 23} {128: 11} , {99: 12} {104: 15} {1cf: 13} {32a: 12} {5a5: 12} , 0  0  0  0  0  
36, 17c8c1880, 153 157 15b 15f 163 , {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} , {1d: 9} {1e: 13} {1f: 9} {20: 14} {21: 14} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c1740: 7} {7c8c1780: 2} {7c8c17c0: 0} {7c8c1800: 2} {7c8c1840: 4} , {7c8c1880: 3} {7c8c1880: 3} {7c8c1880: 3} {7c8c1880: 3} {7c8c1880: 3} , {40a3d2: 0} {40a31f: 5} {40a351: 1} {40ac90: 5} {40acd4: 3} , {5c: 15} {7c: 15} {2c: 9} {88: 23} {124: 11} , {89: 6} {104: 15} {1bf: 8} {32a: 12} {595: 8} , 0  0  0  0  0  
37, 17c8c1840, 14e 152 156 15a 15e , {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} , {1c: 14} {1d: 9} {1e: 13} {1f: 9} {20: 14} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c1700: 7} {7c8c1740: 7} {7c8c1780: 2} {7c8c17c0: 0} {7c8c1800: 2} , {7c8c1840: 6} {7c8c1840: 6} {7c8c1840: 6} {7c8c1840: 6} {7c8c1840: 6} , {40a390: 3} {40a3d2: 0} {40a31f: 5} {40a351: 1} {40ac90: 5} , {5c: 15} {78: 13} {2c: 9} {84: 5} {124: 11} , {89: 6} {f4: 7} {1bf: 8} {31a: 4} {595: 8} , 0  0  0  0  0  
38, 682d8100, 22b , {682d8: 0} , {1: 13} , {249: 31} , {682d8040: 4} , {682d8100: 5} , {4101a8: 7} , {7c: 15} , {ff: 9} , 1  
39, 7d10cf80, 13f , {7d10c: 4} , {3c: 3} , {9: 12} , {7d10cf00: 7} , {7d10cf80: 4} , {4084d7: 6} , {78: 13} , {ea: 9} , 1  
3a, 682d80c0, 22a , {682d8: 0} , {1: 13} , {249: 31} , {682d8040: 4} , {682d80c0: 5} , {4101a8: 7} , {c8: 9} , {22a: 8} , 1  
3b, 7d10cf40, 13e , {7d10c: 4} , {3c: 3} , {1: 8} , {7d10cf00: 7} , {7d10cf40: 2} , {4084d7: 6} , {98: 5} , {365: 1} , 1  
3c, 17c8c1780, 13d 143 147 14b 14f , {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} , {19: 5} {1a: 7} {1b: 13} {1c: 14} {1d: 9} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c1640: 4} {7c8c1680: 1} {7c8c16c0: 7} {7c8c1700: 7} {7c8c1740: 7} , {7c8c1780: 4} {7c8c1780: 4} {7c8c1780: 4} {7c8c1780: 4} {7c8c1780: 4} , {40a2d5: 8} {40a213: 1} {40a254: 3} {40a390: 3} {40a3d2: 0} , {58: 27} {70: 16} {20: 11} {fc: 3} {120: 10} , {79: 11} {d4: 14} {18f: 5} {2fa: 8} {585: 12} , 0  0  0  0  0  
