index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1a, 114a9f400, 325 327 , {114a9f: 7} {114a9f: 7} , {e: 18} {f: 21} , {249: 30} {249: 30} , {14a9f380: 4} {14a9f3c0: 4} , {14a9f400: 7} {14a9f400: 7} , {50a851: 6} {505851: 6} , {0: 12} {11c: 9} , {10a: 10} {575: 9} , 0  0  
1b, 1eb2973c0, 392 , {1eb297: 0} , {d: 11} , {9: 29} , {eb297340: 6} , {eb2973c0: 7} , {4beddd: 4} , {0: 12} , {10a: 10} , 1  
1c, 114a9f3c0, 324 , {114a9f: 7} , {e: 18} , {a49: 30} , {14a9f380: 4} , {14a9f3c0: 7} , {50a851: 6} , {c4: 13} , {215: 9} , 0  
1d, ce0e4740, 323 , {ce0e4: 4} , {1b: 10} , {149: 0} , {ce0e46c0: 9} , {ce0e4740: 3} , {50fc91: 5} , {64: 24} , {9a: 5} , 1  
1e, ce0e4700, 322 , {ce0e4: 4} , {1b: 10} , {29: 6} , {ce0e46c0: 9} , {ce0e4700: 0} , {50fc91: 5} , {88: 23} , {325: 20} , 1  
1f, fd7b0540, 310 314 318 31c , {fd7b0: 0} {fd7b0: 0} {fd7b0: 0} {fd7b0: 0} , {11: 14} {12: 16} {13: 17} {14: 20} , {249: 30} {249: 30} {249: 30} {249: 30} , {fd7b0440: 7} {fd7b0480: 2} {fd7b04c0: 4} {fd7b0500: 6} , {fd7b0540: 0} {fd7b0540: 0} {fd7b0540: 0} {fd7b0540: 0} , {50d851: 6} {50d851: 6} {50d851: 6} {50d851: 6} , {6c: 12} {18: 7} {f4: 4} {128: 8} , {c4: 10} {16f: 10} {2da: 9} {5a5: 4} , 1  1  1  1  
20, fd7b0500, 30c 30f 313 317 , {fd7b0: 0} {fd7b0: 0} {fd7b0: 0} {fd7b0: 0} , {10: 19} {11: 14} {12: 16} {13: 17} , {249: 30} {249: 30} {249: 30} {249: 30} , {fd7b0400: 0} {fd7b0440: 7} {fd7b0480: 2} {fd7b04c0: 4} , {fd7b0500: 3} {fd7b0500: 3} {fd7b0500: 3} {fd7b0500: 3} , {50d851: 6} {50d851: 6} {50d851: 6} {50d851: 6} , {68: 14} {18: 7} {f4: 4} {128: 8} , {b4: 9} {16f: 10} {2da: 9} {5a5: 4} , 0  0  0  0  
21, fd7b04c0, 308 30b 30e 312 , {fd7b0: 0} {fd7b0: 0} {fd7b0: 0} {fd7b0: 0} , {f: 21} {10: 19} {11: 14} {12: 16} , {249: 30} {249: 30} {249: 30} {249: 30} , {fd7b03c0: 4} {fd7b0400: 0} {fd7b0440: 7} {fd7b0480: 2} , {fd7b04c0: 2} {fd7b04c0: 2} {fd7b04c0: 2} {fd7b04c0: 2} , {50d851: 6} {50d851: 6} {50d851: 6} {50d851: 6} , {68: 14} {14: 11} {f0: 8} {124: 8} , {b4: 9} {15f: 6} {2ca: 2} {595: 9} , 0  0  0  0  
22, fd7b0480, 304 307 30a 30d , {fd7b0: 0} {fd7b0: 0} {fd7b0: 0} {fd7b0: 0} , {e: 18} {f: 21} {10: 19} {11: 14} , {249: 30} {249: 30} {249: 30} {249: 30} , {fd7b0380: 4} {fd7b03c0: 4} {fd7b0400: 0} {fd7b0440: 7} , {fd7b0480: 2} {fd7b0480: 2} {fd7b0480: 2} {fd7b0480: 2} , {50d851: 6} {50d851: 6} {50d851: 6} {50d851: 6} , {68: 14} {14: 11} {ec: 15} {124: 8} , {b4: 9} {15f: 6} {2ba: 8} {595: 9} , 0  0  0  0  
23, fd7b0440, 300 303 306 309 , {fd7b0: 0} {fd7b0: 0} {fd7b0: 0} {fd7b0: 0} , {d: 11} {e: 18} {f: 21} {10: 19} , {249: 30} {249: 30} {249: 30} {249: 30} , {fd7b0340: 6} {fd7b0380: 4} {fd7b03c0: 4} {fd7b0400: 0} , {fd7b0440: 7} {fd7b0440: 7} {fd7b0440: 7} {fd7b0440: 7} , {50d851: 6} {50d851: 6} {50d851: 6} {50d851: 6} , {64: 24} {14: 11} {ec: 15} {120: 9} , {a4: 6} {15f: 6} {2ba: 8} {585: 13} , 0  0  0  0  
24, fd7b0400, 2f9 2ff 302 305 , {fd7b0: 0} {fd7b0: 0} {fd7b0: 0} {fd7b0: 0} , {c: 13} {d: 11} {e: 18} {f: 21} , {249: 30} {249: 30} {249: 30} {249: 30} , {fd7b0300: 3} {fd7b0340: 6} {fd7b0380: 4} {fd7b03c0: 4} , {fd7b0400: 7} {fd7b0400: 7} {fd7b0400: 7} {fd7b0400: 7} , {50d851: 6} {50d851: 6} {50d851: 6} {50d851: 6} , {64: 24} {10: 11} {ec: 15} {120: 9} , {a4: 6} {14f: 9} {2ba: 8} {585: 13} , 0  0  0  0  
25, fd7b03c0, 2f5 2f8 2fe 301 , {fd7b0: 0} {fd7b0: 0} {fd7b0: 0} {fd7b0: 0} , {b: 15} {c: 13} {d: 11} {e: 18} , {249: 30} {249: 30} {249: 30} {249: 30} , {fd7b02c0: 9} {fd7b0300: 3} {fd7b0340: 6} {fd7b0380: 4} , {fd7b03c0: 7} {fd7b03c0: 7} {fd7b03c0: 7} {fd7b03c0: 7} , {50d851: 6} {50d851: 6} {50d851: 6} {50d851: 6} , {64: 24} {c: 11} {e8: 8} {120: 9} , {a4: 6} {13f: 3} {2aa: 9} {585: 13} , 0  0  0  0  
26, fd7b0380, 2f1 2f4 2f7 2fd , {fd7b0: 0} {fd7b0: 0} {fd7b0: 0} {fd7b0: 0} , {a: 9} {b: 15} {c: 13} {d: 11} , {249: 30} {249: 30} {249: 30} {249: 30} , {fd7b0280: 2} {fd7b02c0: 9} {fd7b0300: 3} {fd7b0340: 6} , {fd7b0380: 5} {fd7b0380: 5} {fd7b0380: 5} {fd7b0380: 5} , {50d851: 6} {50d851: 6} {50d851: 6} {50d851: 6} , {64: 24} {c: 11} {e4: 8} {11c: 9} , {a4: 6} {13f: 3} {29a: 4} {575: 9} , 0  0  0  0  
27, fd7b0340, 2ed 2f0 2f3 2f6 , {fd7b0: 0} {fd7b0: 0} {fd7b0: 0} {fd7b0: 0} , {9: 18} {a: 9} {b: 15} {c: 13} , {249: 30} {249: 30} {249: 30} {249: 30} , {fd7b0240: 7} {fd7b0280: 2} {fd7b02c0: 9} {fd7b0300: 3} , {fd7b0340: 4} {fd7b0340: 4} {fd7b0340: 4} {fd7b0340: 4} , {50b851: 6} {50d851: 6} {50d851: 6} {50d851: 6} , {60: 13} {c: 11} {e4: 8} {118: 11} , {98: 6} {13f: 3} {29a: 4} {565: 11} , 0  0  0  0  
28, fd7b0300, 2e8 2ec 2ef 2f2 , {fd7b0: 0} {fd7b0: 0} {fd7b0: 0} {fd7b0: 0} , {8: 14} {9: 18} {a: 9} {b: 15} , {249: 30} {249: 30} {249: 30} {249: 30} , {fd7b0200: 4} {fd7b0240: 7} {fd7b0280: 2} {fd7b02c0: 9} , {fd7b0300: 5} {fd7b0300: 5} {fd7b0300: 5} {fd7b0300: 5} , {50d451: 4} {50b851: 6} {50d851: 6} {50d851: 6} , {5c: 23} {8: 11} {e0: 10} {118: 11} , {84: 16} {133: 1} {28a: 4} {565: 11} , 0  0  0  0  
29, fd7b02c0, 2e4 2e7 2ea 2eb 2ee , {fd7b0: 0} {fd7b0: 0} {fd7b0: 0} {fd7b0: 0} {fd7b0: 0} , {7: 13} {8: 14} {9: 18} {9: 18} {a: 9} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {fd7b01c0: 2} {fd7b0200: 4} {fd7b0240: 7} {fd7b0240: 7} {fd7b0280: 2} , {fd7b02c0: 4} {fd7b02c0: 4} {fd7b02c0: 4} {fd7b02c0: 4} {fd7b02c0: 4} , {50d9d1: 1} {50d451: 4} {50b851: 6} {50b851: 6} {50d851: 6} , {54: 25} {0: 12} {94: 8} {dc: 10} {114: 8} , {64: 8} {10f: 11} {559: 2} {27e: 4} {555: 13} , 0  0  0  0  0  
2a, fd7b0280, 2e3 2e6 2e9 , {fd7b0: 0} {fd7b0: 0} {fd7b0: 0} , {7: 13} {8: 14} {9: 18} , {249: 30} {249: 30} {249: 30} , {fd7b01c0: 2} {fd7b0200: 4} {fd7b0240: 7} , {fd7b0280: 2} {fd7b0280: 2} {fd7b0280: 2} , {50d9d1: 1} {50d451: 4} {50b851: 6} , {70: 27} {cc: 11} {114: 8} , {cf: 19} {23a: 11} {559: 2} , 0  0  0  
2b, 9fb548c0, 2db , {9fb54: 4} , {20: 17} , {49: 27} , {9fb54800: 0} , {9fb548c0: 2} , {50fcc1: 3} , {60: 13} , {8f: 8} , 1  
2c, 9fb54880, 2da , {9fb54: 4} , {20: 17} , {9: 29} , {9fb54800: 0} , {9fb54880: 7} , {50fcc1: 3} , {c: 11} , {13a: 8} , 1  
2d, 9fb54840, 2d9 , {9fb54: 4} , {20: 17} , {1: 30} , {9fb54800: 0} , {9fb54840: 3} , {50fcc1: 3} , {16c: 13} , {4b5: 17} , 1  
2e, fd7b0240, 2d8 2e2 2e5 , {fd7b0: 0} {fd7b0: 0} {fd7b0: 0} , {6: 16} {7: 13} {8: 14} , {28a: 8} {449: 13} {449: 13} , {fd7b0180: 1} {fd7b01c0: 2} {fd7b0200: 4} , {fd7b0240: 5} {fd7b0240: 5} {fd7b0240: 5} , {50d861: 7} {50d9d1: 1} {50d451: 4} , {54: 25} {2c: 11} {16c: 13} , {5a: 8} {1ba: 16} {4b5: 17} , 0  0  0  
2f, fd7b0200, 2d7 2e1 , {fd7b0: 0} {fd7b0: 0} , {6: 16} {7: 13} , {251: 6} {289: 10} , {fd7b0180: 1} {fd7b01c0: 2} , {fd7b0200: 7} {fd7b0200: 7} , {50d861: 7} {50d9d1: 1} , {b8: 8} {148: 12} , {e5: 5} {425: 17} , 0  0  
30, fd7b0180, 2d6 , {fd7b0: 0} , {5: 13} , {24a: 6} , {fd7b0140: 0} , {fd7b0180: 3} , {507851: 6} , {c4: 13} , {215: 9} , 0  
31, 1d68a5900, 2d5 , {1d68a5: 6} , {22: 10} , {41: 6} , {d68a5880: 2} , {d68a5900: 5} , {479b24: 0} , {c0: 7} , {105: 13} , 1  
32, 19c7911c0, 2c5 2c9 2cc 2cd , {19c791: 6} {19c791: 6} {19c791: 6} {19c791: 6} , {3: 6} {4: 13} {5: 13} {5: 13} , {249: 30} {249: 30} {249: 30} {249: 30} , {9c7910c0: 4} {9c791100: 6} {9c791140: 0} {9c791140: 0} , {9c7911c0: 4} {9c7911c0: 4} {9c7911c0: 4} {9c7911c0: 4} , {50fc51: 4} {50f851: 6} {50d851: 6} {50d851: 6} , {5c: 23} {4: 13} {94: 8} {d8: 6} , {84: 16} {123: 4} {539: 6} {26e: 0} , 1  1  1  1  
33, 19c791180, 2c4 2c7 2c8 2cb , {19c791: 6} {19c791: 6} {19c791: 6} {19c791: 6} , {3: 6} {4: 13} {4: 13} {5: 13} , {249: 30} {249: 30} {249: 30} {249: 30} , {9c7910c0: 4} {9c791100: 6} {9c791100: 6} {9c791140: 0} , {9c791180: 3} {9c791180: 3} {9c791180: 3} {9c791180: 3} , {50fc51: 4} {50f851: 6} {50f851: 6} {50d851: 6} , {0: 12} {94: 8} {d4: 14} {10c: 4} , {10f: 11} {529: 5} {25e: 8} {539: 6} , 1  1  1  1  
34, 19c791140, 2c1 2c3 2c6 , {19c791: 6} {19c791: 6} {19c791: 6} , {2: 10} {3: 6} {4: 13} , {249: 30} {249: 30} {249: 30} , {9c791080: 2} {9c7910c0: 4} {9c791100: 6} , {9c791140: 3} {9c791140: 3} {9c791140: 3} , {50fcd1: 3} {50fc51: 4} {50f851: 6} , {60: 13} {cc: 11} {108: 7} , {93: 7} {23a: 11} {529: 5} , 0  0  0  
35, 19c791100, 2bd 2bf 2c0 2c2 , {19c791: 6} {19c791: 6} {19c791: 6} {19c791: 6} , {1: 16} {2: 10} {2: 10} {3: 6} , {49: 27} {9: 29} {49: 27} {49: 27} , {9c791040: 7} {9c791080: 2} {9c791080: 2} {9c7910c0: 4} , {9c791100: 5} {9c791100: 5} {9c791100: 5} {9c791100: 5} , {50fcc1: 3} {50fcd1: 3} {50fcd1: 3} {50fc51: 4} , {5c: 23} {98: 10} {8: 11} {174: 12} , {7f: 7} {2b9: 10} {12e: 2} {4d5: 17} , 0  0  0  0  
36, 19c7910c0, 2bc 2be , {19c791: 6} {19c791: 6} , {1: 16} {2: 10} , {9: 29} {9: 29} , {9c791040: 7} {9c791080: 2} , {9c7910c0: 2} {9c7910c0: 2} , {50fcc1: 3} {50fcd1: 3} , {4: 13} {ec: 15} , {11a: 2} {2b9: 10} , 0  0  
37, 19c791080, 2bb , {19c791: 6} , {1: 16} , {1: 30} , {9c791040: 7} , {9c791080: 7} , {50fcc1: 3} , {168: 6} , {4a5: 6} , 0  
38, 6257dfc0, 2ad 2b1 2b3 2b4 2b5 , {6257d: 5} {6257d: 5} {6257d: 5} {6257d: 5} {6257d: 5} , {3b: 7} {3c: 6} {3d: 8} {3d: 8} {3e: 4} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {6257dec0: 9} {6257df00: 3} {6257df40: 6} {6257df40: 6} {6257df80: 4} , {6257dfc0: 2} {6257dfc0: 2} {6257dfc0: 2} {6257dfc0: 2} {6257dfc0: 2} , {50b851: 6} {50d851: 6} {50d851: 6} {50d851: 6} {50d851: 6} , {58: 24} {78: 17} {98: 10} {cc: 11} {100: 13} , {78: 2} {f3: 2} {509: 10} {23e: 3} {509: 10} , 0  0  0  0  0  
39, 6257df00, 2a4 2a6 2a9 , {6257d: 5} {6257d: 5} {6257d: 5} , {39: 5} {3a: 11} {3b: 7} , {249: 30} {249: 30} {249: 30} , {6257de40: 7} {6257de80: 2} {6257dec0: 9} , {6257df00: 0} {6257df00: 0} {6257df00: 0} , {50d9d1: 1} {50d451: 4} {50b851: 6} , {64: 24} {38: 11} {178: 8} , {9f: 12} {1ea: 7} {4e9: 2} , 0  0  0  
3a, 6257dec0, 2a1 2a3 2a5 , {6257d: 5} {6257d: 5} {6257d: 5} , {38: 8} {39: 5} {3a: 11} , {28a: 8} {449: 13} {449: 13} , {6257de00: 4} {6257de40: 7} {6257de80: 2} , {6257dec0: 7} {6257dec0: 7} {6257dec0: 7} , {50d861: 7} {50d9d1: 1} {50d451: 4} , {54: 25} {1c: 9} {15c: 11} , {5a: 8} {17a: 8} {475: 10} , 0  0  0  
3b, 6257de80, 2a0 2a2 , {6257d: 5} {6257d: 5} , {38: 8} {39: 5} , {251: 6} {289: 10} , {6257de00: 4} {6257de40: 7} , {6257de80: 1} {6257de80: 1} , {50d861: 7} {50d9d1: 1} , {c0: 7} {b0: 9} , {105: 13} {3c5: 9} , 0  0  
3c, 13ed0d00, 29a , {13ed0: 0} , {33: 8} , {5a: 0} , {13ed0cc0: 4} , {13ed0d00: 3} , {479b00: 5} , {c4: 13} , {215: 9} , 1  
3d, 6257de40, 299 , {6257d: 5} , {35: 3} , {249: 30} , {6257dd40: 0} , {6257de40: 0} , {50d851: 6} , {58: 24} , {74: 14} , 0  
3e, 1ffe246c0, 34a , {1ffe24: 4} , {17: 20} , {249: 30} , {ffe245c0: 2} , {ffe246c0: 7} , {479eb7: 2} , {5c: 23} , {84: 16} , 1  
3f, 6257de00, 295 298 29f , {6257d: 5} {6257d: 5} {6257d: 5} , {34: 12} {35: 3} {37: 1} , {249: 30} {249: 30} {24a: 6} , {6257dd00: 6} {6257dd40: 0} {6257ddc0: 2} , {6257de00: 7} {6257de00: 7} {6257de00: 7} , {50d851: 6} {50d851: 6} {50d851: 6} , {58: 24} {7c: 12} {10: 11} , {74: 14} {ff: 8} {145: 6} , 0  0  0  
40, 6257dc40, 27f 281 283 , {6257d: 5} {6257d: 5} {6257d: 5} , {2e: 16} {2f: 17} {30: 14} , {249: 30} {249: 30} {249: 30} , {6257db80: 4} {6257dbc0: 4} {6257dc00: 0} , {6257dc40: 7} {6257dc40: 7} {6257dc40: 7} , {50fc51: 4} {50f851: 6} {50d851: 6} , {70: 27} {3c: 12} {174: 12} , {cf: 19} {1fa: 14} {4d5: 17} , 0  0  0  
41, 6257dc00, 27c 27e 280 , {6257d: 5} {6257d: 5} {6257d: 5} , {2d: 12} {2e: 16} {2f: 17} , {249: 30} {249: 30} {249: 30} , {6257db40: 6} {6257db80: 4} {6257dbc0: 4} , {6257dc00: 7} {6257dc00: 7} {6257dc00: 7} , {50fcd1: 3} {50fc51: 4} {50f851: 6} , {58: 24} {38: 11} {170: 6} , {73: 8} {1ea: 7} {4c5: 11} , 0  0  0  
42, c67da880, 321 , {c67da: 7} , {21: 19} , {44: 2} , {c67da840: 7} , {c67da880: 7} , {479b27: 3} , {24: 6} , {195: 9} , 1  
43, 6257dbc0, 278 27a 27b 27d , {6257d: 5} {6257d: 5} {6257d: 5} {6257d: 5} , {2c: 13} {2d: 12} {2d: 12} {2e: 16} , {49: 27} {9: 29} {49: 27} {49: 27} , {6257db00: 3} {6257db40: 6} {6257db40: 6} {6257db80: 4} , {6257dbc0: 7} {6257dbc0: 7} {6257dbc0: 7} {6257dbc0: 7} , {50fcc1: 3} {50fcd1: 3} {50fcd1: 3} {50fc51: 4} , {58: 24} {98: 10} {4: 13} {16c: 13} , {6f: 16} {2b9: 10} {11e: 7} {4b5: 17} , 0  0  0  0  
44, 6257db80, 277 279 , {6257d: 5} {6257d: 5} , {2c: 13} {2d: 12} , {9: 29} {9: 29} , {6257db00: 3} {6257db40: 6} , {6257db80: 5} {6257db80: 5} , {50fcc1: 3} {50fcd1: 3} , {0: 12} {ec: 15} , {10a: 10} {2b9: 10} , 0  0  
45, 6257db40, 276 , {6257d: 5} , {2c: 13} , {1: 30} , {6257db00: 3} , {6257db40: 4} , {50fcc1: 3} , {164: 10} , {495: 10} , 0  
46, 8a3ff700, 273 29d 2b7 2b8 2d0 , {8a3ff: 8} {8a3ff: 8} {8a3ff: 8} {8a3ff: 8} {8a3ff: 8} , {18: 20} {19: 20} {1a: 9} {1a: 9} {1b: 10} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {8a3ff600: 4} {8a3ff640: 7} {8a3ff680: 2} {8a3ff680: 2} {8a3ff6c0: 9} , {8a3ff700: 0} {8a3ff700: 0} {8a3ff700: 0} {8a3ff700: 0} {8a3ff700: 0} , {479bb7: 9} {479fb7: 13} {47bfb7: 13} {47bfb7: 13} {47bfb7: 13} , {58: 24} {7c: 12} {94: 8} {d4: 14} {110: 10} , {74: 14} {ff: 8} {529: 5} {25e: 8} {549: 4} , 0  0  0  0  0  
47, 8a3ff6c0, 272 29c 2b6 , {8a3ff: 8} {8a3ff: 8} {8a3ff: 8} , {18: 20} {19: 20} {1a: 9} , {249: 30} {249: 30} {249: 30} , {8a3ff600: 4} {8a3ff640: 7} {8a3ff680: 2} , {8a3ff6c0: 7} {8a3ff6c0: 7} {8a3ff6c0: 7} , {479bb7: 9} {479fb7: 13} {47bfb7: 13} , {78: 17} {cc: 11} {108: 7} , {ef: 6} {23a: 11} {529: 5} , 0  0  0  
48, 1747a2e00, 26f , {1747a2: 6} , {34: 12} , {249: 30} , {747a2d00: 6} , {747a2e00: 7} , {50d851: 6} , {58: 24} , {74: 14} , 1  
