index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
13, 114a9f640, 341 345 34d 351 355 , {114a9f: 1} {114a9f: 1} {114a9f: 1} {114a9f: 1} {114a9f: 1} , {14: 19} {15: 15} {16: 22} {17: 27} {18: 19} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {14a9f500: 0} {14a9f540: 5} {14a9f580: 7} {14a9f5c0: 1} {14a9f600: 3} , {14a9f640: 1} {14a9f640: 1} {14a9f640: 1} {14a9f640: 1} {14a9f640: 1} , {50d851: 3} {50d851: 3} {50d851: 3} {50d851: 3} {50d851: 3} , {54: 28} {6c: 17} {1c: 13} {f8: 6} {130: 6} , {69: 5} {c4: 5} {17f: 9} {2ea: 7} {5c5: 7} , 0  0  0  0  0  
14, 114a9f600, 33c 340 344 34c 350 , {114a9f: 1} {114a9f: 1} {114a9f: 1} {114a9f: 1} {114a9f: 1} , {13: 14} {14: 19} {15: 15} {16: 22} {17: 27} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {14a9f4c0: 5} {14a9f500: 0} {14a9f540: 5} {14a9f580: 7} {14a9f5c0: 1} , {14a9f600: 1} {14a9f600: 1} {14a9f600: 1} {14a9f600: 1} {14a9f600: 1} , {50d851: 3} {50d851: 3} {50d851: 3} {50d851: 3} {50d851: 3} , {54: 28} {6c: 17} {18: 12} {f8: 6} {12c: 2} , {69: 5} {c4: 5} {16f: 6} {2ea: 7} {5b5: 8} , 0  0  0  0  0  
15, 114a9f5c0, 337 33b 33f 343 34b , {114a9f: 1} {114a9f: 1} {114a9f: 1} {114a9f: 1} {114a9f: 1} , {12: 16} {13: 14} {14: 19} {15: 15} {16: 22} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {14a9f480: 0} {14a9f4c0: 5} {14a9f500: 0} {14a9f540: 5} {14a9f580: 7} , {14a9f5c0: 2} {14a9f5c0: 2} {14a9f5c0: 2} {14a9f5c0: 2} {14a9f5c0: 2} , {50d851: 3} {50d851: 3} {50d851: 3} {50d851: 3} {50d851: 3} , {54: 28} {6c: 17} {18: 12} {f4: 4} {12c: 2} , {69: 5} {c4: 5} {16f: 6} {2da: 5} {5b5: 8} , 0  0  0  0  0  
16, 178411c00, 399 , {178411: 1} , {2f: 17} , {1: 28} , {78411bc0: 2} , {78411c00: 4} , {4c6bc2: 1} , {148: 15} , {425: 14} , 1  
17, 114a9f4c0, 32a 32d 330 333 , {114a9f: 1} {114a9f: 1} {114a9f: 1} {114a9f: 1} , {f: 23} {10: 19} {11: 15} {12: 16} , {249: 31} {249: 31} {249: 31} {249: 31} , {14a9f3c0: 2} {14a9f400: 1} {14a9f440: 3} {14a9f480: 0} , {14a9f4c0: 6} {14a9f4c0: 6} {14a9f4c0: 6} {14a9f4c0: 6} , {505851: 3} {50d851: 3} {50d851: 3} {50d851: 3} , {64: 26} {14: 12} {ec: 12} {124: 3} , {a4: 12} {15f: 11} {2ba: 9} {595: 10} , 0  0  0  0  
18, 114a9f480, 329 32c 32f , {114a9f: 1} {114a9f: 1} {114a9f: 1} , {f: 23} {10: 19} {11: 15} , {249: 31} {249: 31} {249: 31} , {14a9f3c0: 2} {14a9f400: 1} {14a9f440: 3} , {14a9f480: 2} {14a9f480: 2} {14a9f480: 2} , {505851: 3} {50d851: 3} {50d851: 3} , {10: 12} {ec: 12} {120: 11} , {14f: 9} {2ba: 9} {585: 14} , 0  0  0  
19, 1eb297400, 393 , {1eb297: 0} , {d: 13} , {49: 31} , {eb297340: 3} , {eb297400: 4} , {4beddd: 0} , {54: 28} , {5f: 11} , 1  
1a, 114a9f400, 325 327 , {114a9f: 1} {114a9f: 1} , {e: 15} {f: 23} , {249: 31} {249: 31} , {14a9f380: 10} {14a9f3c0: 2} , {14a9f400: 4} {14a9f400: 4} , {50a851: 3} {505851: 3} , {0: 19} {11c: 5} , {10a: 8} {575: 7} , 0  0  
1b, 1eb2973c0, 392 , {1eb297: 0} , {d: 13} , {9: 29} , {eb297340: 3} , {eb2973c0: 3} , {4beddd: 0} , {0: 19} , {10a: 8} , 1  
1c, 114a9f3c0, 324 , {114a9f: 1} , {e: 15} , {a49: 31} , {14a9f380: 10} , {14a9f3c0: 3} , {50a851: 3} , {c4: 18} , {215: 9} , 0  
1d, ce0e4740, 323 , {ce0e4: 6} , {1b: 5} , {149: 1} , {ce0e46c0: 9} , {ce0e4740: 7} , {50fc91: 4} , {64: 26} , {9a: 8} , 1  
1e, ce0e4700, 322 , {ce0e4: 6} , {1b: 5} , {29: 3} , {ce0e46c0: 9} , {ce0e4700: 4} , {50fc91: 4} , {88: 18} , {325: 16} , 1  
1f, fd7b0540, 310 314 318 31c , {fd7b0: 5} {fd7b0: 5} {fd7b0: 5} {fd7b0: 5} , {11: 15} {12: 16} {13: 14} {14: 19} , {249: 31} {249: 31} {249: 31} {249: 31} , {fd7b0440: 3} {fd7b0480: 0} {fd7b04c0: 5} {fd7b0500: 0} , {fd7b0540: 3} {fd7b0540: 3} {fd7b0540: 3} {fd7b0540: 3} , {50d851: 3} {50d851: 3} {50d851: 3} {50d851: 3} , {6c: 17} {18: 12} {f4: 4} {128: 9} , {c4: 5} {16f: 6} {2da: 5} {5a5: 6} , 1  1  1  1  
20, fd7b0500, 30c 30f 313 317 , {fd7b0: 5} {fd7b0: 5} {fd7b0: 5} {fd7b0: 5} , {10: 19} {11: 15} {12: 16} {13: 14} , {249: 31} {249: 31} {249: 31} {249: 31} , {fd7b0400: 1} {fd7b0440: 3} {fd7b0480: 0} {fd7b04c0: 5} , {fd7b0500: 5} {fd7b0500: 5} {fd7b0500: 5} {fd7b0500: 5} , {50d851: 3} {50d851: 3} {50d851: 3} {50d851: 3} , {68: 18} {18: 12} {f4: 4} {128: 9} , {b4: 10} {16f: 6} {2da: 5} {5a5: 6} , 0  0  0  0  
21, fd7b04c0, 308 30b 30e 312 , {fd7b0: 5} {fd7b0: 5} {fd7b0: 5} {fd7b0: 5} , {f: 23} {10: 19} {11: 15} {12: 16} , {249: 31} {249: 31} {249: 31} {249: 31} , {fd7b03c0: 2} {fd7b0400: 1} {fd7b0440: 3} {fd7b0480: 0} , {fd7b04c0: 6} {fd7b04c0: 6} {fd7b04c0: 6} {fd7b04c0: 6} , {50d851: 3} {50d851: 3} {50d851: 3} {50d851: 3} , {68: 18} {14: 12} {f0: 3} {124: 3} , {b4: 10} {15f: 11} {2ca: 5} {595: 10} , 0  0  0  0  
22, fd7b0480, 304 307 30a 30d , {fd7b0: 5} {fd7b0: 5} {fd7b0: 5} {fd7b0: 5} , {e: 15} {f: 23} {10: 19} {11: 15} , {249: 31} {249: 31} {249: 31} {249: 31} , {fd7b0380: 10} {fd7b03c0: 2} {fd7b0400: 1} {fd7b0440: 3} , {fd7b0480: 2} {fd7b0480: 2} {fd7b0480: 2} {fd7b0480: 2} , {50d851: 3} {50d851: 3} {50d851: 3} {50d851: 3} , {68: 18} {14: 12} {ec: 12} {124: 3} , {b4: 10} {15f: 11} {2ba: 9} {595: 10} , 0  0  0  0  
23, fd7b0440, 300 303 306 309 , {fd7b0: 5} {fd7b0: 5} {fd7b0: 5} {fd7b0: 5} , {d: 13} {e: 15} {f: 23} {10: 19} , {249: 31} {249: 31} {249: 31} {249: 31} , {fd7b0340: 3} {fd7b0380: 10} {fd7b03c0: 2} {fd7b0400: 1} , {fd7b0440: 5} {fd7b0440: 5} {fd7b0440: 5} {fd7b0440: 5} , {50d851: 3} {50d851: 3} {50d851: 3} {50d851: 3} , {64: 26} {14: 12} {ec: 12} {120: 11} , {a4: 12} {15f: 11} {2ba: 9} {585: 14} , 0  0  0  0  
24, fd7b0400, 2f9 2ff 302 305 , {fd7b0: 5} {fd7b0: 5} {fd7b0: 5} {fd7b0: 5} , {c: 11} {d: 13} {e: 15} {f: 23} , {249: 31} {249: 31} {249: 31} {249: 31} , {fd7b0300: 5} {fd7b0340: 3} {fd7b0380: 10} {fd7b03c0: 2} , {fd7b0400: 4} {fd7b0400: 4} {fd7b0400: 4} {fd7b0400: 4} , {50d851: 3} {50d851: 3} {50d851: 3} {50d851: 3} , {64: 26} {10: 12} {ec: 12} {120: 11} , {a4: 12} {14f: 9} {2ba: 9} {585: 14} , 0  0  0  0  
25, fd7b03c0, 2f5 2f8 2fe 301 , {fd7b0: 5} {fd7b0: 5} {fd7b0: 5} {fd7b0: 5} , {b: 18} {c: 11} {d: 13} {e: 15} , {249: 31} {249: 31} {249: 31} {249: 31} , {fd7b02c0: 9} {fd7b0300: 5} {fd7b0340: 3} {fd7b0380: 10} , {fd7b03c0: 3} {fd7b03c0: 3} {fd7b03c0: 3} {fd7b03c0: 3} , {50d851: 3} {50d851: 3} {50d851: 3} {50d851: 3} , {64: 26} {c: 12} {e8: 6} {120: 11} , {a4: 12} {13f: 9} {2aa: 2} {585: 14} , 0  0  0  0  
26, fd7b0380, 2f1 2f4 2f7 2fd , {fd7b0: 5} {fd7b0: 5} {fd7b0: 5} {fd7b0: 5} , {a: 13} {b: 18} {c: 11} {d: 13} , {249: 31} {249: 31} {249: 31} {249: 31} , {fd7b0280: 6} {fd7b02c0: 9} {fd7b0300: 5} {fd7b0340: 3} , {fd7b0380: 3} {fd7b0380: 3} {fd7b0380: 3} {fd7b0380: 3} , {50d851: 3} {50d851: 3} {50d851: 3} {50d851: 3} , {64: 26} {c: 12} {e4: 7} {11c: 5} , {a4: 12} {13f: 9} {29a: 6} {575: 7} , 0  0  0  0  
27, fd7b0340, 2ed 2f0 2f3 2f6 , {fd7b0: 5} {fd7b0: 5} {fd7b0: 5} {fd7b0: 5} , {9: 17} {a: 13} {b: 18} {c: 11} , {249: 31} {249: 31} {249: 31} {249: 31} , {fd7b0240: 3} {fd7b0280: 6} {fd7b02c0: 9} {fd7b0300: 5} , {fd7b0340: 4} {fd7b0340: 4} {fd7b0340: 4} {fd7b0340: 4} , {50b851: 3} {50d851: 3} {50d851: 3} {50d851: 3} , {60: 18} {c: 12} {e4: 7} {118: 10} , {98: 1} {13f: 9} {29a: 6} {565: 7} , 0  0  0  0  
28, fd7b0300, 2e8 2ec 2ef 2f2 , {fd7b0: 5} {fd7b0: 5} {fd7b0: 5} {fd7b0: 5} , {8: 17} {9: 17} {a: 13} {b: 18} , {249: 31} {249: 31} {249: 31} {249: 31} , {fd7b0200: 3} {fd7b0240: 3} {fd7b0280: 6} {fd7b02c0: 9} , {fd7b0300: 5} {fd7b0300: 5} {fd7b0300: 5} {fd7b0300: 5} , {50d451: 1} {50b851: 3} {50d851: 3} {50d851: 3} , {5c: 27} {8: 13} {e0: 13} {118: 10} , {84: 12} {133: 4} {28a: 5} {565: 7} , 0  0  0  0  
29, fd7b02c0, 2e4 2e7 2ea 2eb 2ee , {fd7b0: 5} {fd7b0: 5} {fd7b0: 5} {fd7b0: 5} {fd7b0: 5} , {7: 19} {8: 17} {9: 17} {9: 17} {a: 13} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {fd7b01c0: 1} {fd7b0200: 3} {fd7b0240: 3} {fd7b0240: 3} {fd7b0280: 6} , {fd7b02c0: 5} {fd7b02c0: 5} {fd7b02c0: 5} {fd7b02c0: 5} {fd7b02c0: 5} , {50d9d1: 6} {50d451: 1} {50b851: 3} {50b851: 3} {50d851: 3} , {54: 28} {0: 19} {94: 6} {dc: 8} {114: 13} , {64: 6} {10f: 8} {559: 2} {27e: 7} {555: 13} , 0  0  0  0  0  
2a, fd7b0280, 2e3 2e6 2e9 , {fd7b0: 5} {fd7b0: 5} {fd7b0: 5} , {7: 19} {8: 17} {9: 17} , {249: 31} {249: 31} {249: 31} , {fd7b01c0: 1} {fd7b0200: 3} {fd7b0240: 3} , {fd7b0280: 7} {fd7b0280: 7} {fd7b0280: 7} , {50d9d1: 6} {50d451: 1} {50b851: 3} , {70: 29} {cc: 11} {114: 13} , {cf: 21} {23a: 9} {559: 2} , 0  0  0  
2b, 9fb548c0, 2db , {9fb54: 6} , {20: 17} , {49: 31} , {9fb54800: 1} , {9fb548c0: 0} , {50fcc1: 2} , {60: 18} , {8f: 7} , 1  
2c, 9fb54880, 2da , {9fb54: 6} , {20: 17} , {9: 29} , {9fb54800: 1} , {9fb54880: 3} , {50fcc1: 2} , {c: 12} , {13a: 6} , 1  
2d, 9fb54840, 2d9 , {9fb54: 6} , {20: 17} , {1: 28} , {9fb54800: 1} , {9fb54840: 5} , {50fcc1: 2} , {16c: 12} , {4b5: 18} , 1  
2e, fd7b0240, 2d8 2e2 2e5 , {fd7b0: 5} {fd7b0: 5} {fd7b0: 5} , {6: 18} {7: 19} {8: 17} , {28a: 4} {449: 14} {449: 14} , {fd7b0180: 7} {fd7b01c0: 1} {fd7b0200: 3} , {fd7b0240: 2} {fd7b0240: 2} {fd7b0240: 2} , {50d861: 2} {50d9d1: 6} {50d451: 1} , {54: 28} {2c: 16} {16c: 12} , {5a: 11} {1ba: 11} {4b5: 18} , 0  0  0  
2f, fd7b0200, 2d7 2e1 , {fd7b0: 5} {fd7b0: 5} , {6: 18} {7: 19} , {251: 7} {289: 11} , {fd7b0180: 7} {fd7b01c0: 1} , {fd7b0200: 6} {fd7b0200: 6} , {50d861: 2} {50d9d1: 6} , {b8: 6} {148: 15} , {e5: 5} {425: 14} , 0  0  
30, fd7b0180, 2d6 , {fd7b0: 5} , {5: 12} , {24a: 5} , {fd7b0140: 5} , {fd7b0180: 0} , {507851: 3} , {c4: 18} , {215: 9} , 0  
31, 1d68a5900, 2d5 , {1d68a5: 5} , {22: 12} , {41: 3} , {d68a5880: 0} , {d68a5900: 4} , {479b24: 5} , {c0: 3} , {105: 15} , 1  
32, 19c7911c0, 2c5 2c9 2cc 2cd , {19c791: 7} {19c791: 7} {19c791: 7} {19c791: 7} , {3: 9} {4: 10} {5: 12} {5: 12} , {249: 31} {249: 31} {249: 31} {249: 31} , {9c7910c0: 5} {9c791100: 0} {9c791140: 5} {9c791140: 5} , {9c7911c0: 2} {9c7911c0: 2} {9c7911c0: 2} {9c7911c0: 2} , {50fc51: 1} {50f851: 3} {50d851: 3} {50d851: 3} , {5c: 27} {4: 12} {94: 6} {d8: 10} , {84: 12} {123: 6} {539: 7} {26e: 4} , 1  1  1  1  
33, 19c791180, 2c4 2c7 2c8 2cb , {19c791: 7} {19c791: 7} {19c791: 7} {19c791: 7} , {3: 9} {4: 10} {4: 10} {5: 12} , {249: 31} {249: 31} {249: 31} {249: 31} , {9c7910c0: 5} {9c791100: 0} {9c791100: 0} {9c791140: 5} , {9c791180: 0} {9c791180: 0} {9c791180: 0} {9c791180: 0} , {50fc51: 1} {50f851: 3} {50f851: 3} {50d851: 3} , {0: 19} {94: 6} {d4: 9} {10c: 8} , {10f: 8} {529: 6} {25e: 4} {539: 7} , 1  1  1  1  
34, 19c791140, 2c1 2c3 2c6 , {19c791: 7} {19c791: 7} {19c791: 7} , {2: 16} {3: 9} {4: 10} , {249: 31} {249: 31} {249: 31} , {9c791080: 0} {9c7910c0: 5} {9c791100: 0} , {9c791140: 4} {9c791140: 4} {9c791140: 4} , {50fcd1: 4} {50fc51: 1} {50f851: 3} , {60: 18} {cc: 11} {108: 10} , {93: 1} {23a: 9} {529: 6} , 0  0  0  
35, 19c791100, 2bd 2bf 2c0 2c2 , {19c791: 7} {19c791: 7} {19c791: 7} {19c791: 7} , {1: 10} {2: 16} {2: 16} {3: 9} , {49: 31} {9: 29} {49: 31} {49: 31} , {9c791040: 3} {9c791080: 0} {9c791080: 0} {9c7910c0: 5} , {9c791100: 4} {9c791100: 4} {9c791100: 4} {9c791100: 4} , {50fcc1: 2} {50fcd1: 4} {50fcd1: 4} {50fc51: 1} , {5c: 27} {98: 10} {8: 13} {174: 11} , {7f: 11} {2b9: 7} {12e: 3} {4d5: 15} , 0  0  0  0  
36, 19c7910c0, 2bc 2be , {19c791: 7} {19c791: 7} , {1: 10} {2: 16} , {9: 29} {9: 29} , {9c791040: 3} {9c791080: 0} , {9c7910c0: 0} {9c7910c0: 0} , {50fcc1: 2} {50fcd1: 4} , {4: 12} {ec: 12} , {11a: 6} {2b9: 7} , 0  0  
37, 19c791080, 2bb , {19c791: 7} , {1: 10} , {1: 28} , {9c791040: 3} , {9c791080: 3} , {50fcc1: 2} , {168: 4} , {4a5: 7} , 0  
38, 6257dfc0, 2ad 2b1 2b3 2b4 2b5 , {6257d: 1} {6257d: 1} {6257d: 1} {6257d: 1} {6257d: 1} , {3b: 12} {3c: 9} {3d: 10} {3d: 10} {3e: 8} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {6257dec0: 9} {6257df00: 5} {6257df40: 3} {6257df40: 3} {6257df80: 10} , {6257dfc0: 4} {6257dfc0: 4} {6257dfc0: 4} {6257dfc0: 4} {6257dfc0: 4} , {50b851: 3} {50d851: 3} {50d851: 3} {50d851: 3} {50d851: 3} , {58: 29} {78: 18} {98: 10} {cc: 11} {100: 13} , {78: 3} {f3: 9} {509: 3} {23e: 8} {509: 3} , 0  0  0  0  0  
39, 6257df00, 2a4 2a6 2a9 , {6257d: 1} {6257d: 1} {6257d: 1} , {39: 4} {3a: 10} {3b: 12} , {249: 31} {249: 31} {249: 31} , {6257de40: 3} {6257de80: 6} {6257dec0: 9} , {6257df00: 4} {6257df00: 4} {6257df00: 4} , {50d9d1: 6} {50d451: 1} {50b851: 3} , {64: 26} {38: 7} {178: 5} , {9f: 14} {1ea: 13} {4e9: 2} , 0  0  0  
3a, 6257dec0, 2a1 2a3 2a5 , {6257d: 1} {6257d: 1} {6257d: 1} , {38: 9} {39: 4} {3a: 10} , {28a: 4} {449: 14} {449: 14} , {6257de00: 3} {6257de40: 3} {6257de80: 6} , {6257dec0: 2} {6257dec0: 2} {6257dec0: 2} , {50d861: 2} {50d9d1: 6} {50d451: 1} , {54: 28} {1c: 13} {15c: 9} , {5a: 11} {17a: 5} {475: 11} , 0  0  0  
3b, 6257de80, 2a0 2a2 , {6257d: 1} {6257d: 1} , {38: 9} {39: 4} , {251: 7} {289: 11} , {6257de00: 3} {6257de40: 3} , {6257de80: 5} {6257de80: 5} , {50d861: 2} {50d9d1: 6} , {c0: 3} {b0: 6} , {105: 15} {3c5: 11} , 0  0  
3c, 13ed0d00, 29a , {13ed0: 0} , {33: 9} , {5a: 2} , {13ed0cc0: 5} , {13ed0d00: 5} , {479b00: 5} , {c4: 18} , {215: 9} , 1  
3d, 6257de40, 299 , {6257d: 1} , {35: 7} , {249: 31} , {6257dd40: 5} , {6257de40: 1} , {50d851: 3} , {58: 29} , {74: 14} , 0  
3e, 1ffe246c0, 34a , {1ffe24: 6} , {17: 27} , {249: 31} , {ffe245c0: 1} , {ffe246c0: 2} , {479eb7: 5} , {5c: 27} , {84: 12} , 1  
3f, 6257de00, 295 298 29f , {6257d: 1} {6257d: 1} {6257d: 1} , {34: 9} {35: 7} {37: 5} , {249: 31} {249: 31} {24a: 5} , {6257dd00: 0} {6257dd40: 5} {6257ddc0: 1} , {6257de00: 1} {6257de00: 1} {6257de00: 1} , {50d851: 3} {50d851: 3} {50d851: 3} , {58: 29} {7c: 13} {10: 12} , {74: 14} {ff: 8} {145: 9} , 0  0  0  
40, 6257dc40, 27f 281 283 , {6257d: 1} {6257d: 1} {6257d: 1} , {2e: 18} {2f: 17} {30: 17} , {249: 31} {249: 31} {249: 31} , {6257db80: 10} {6257dbc0: 2} {6257dc00: 1} , {6257dc40: 5} {6257dc40: 5} {6257dc40: 5} , {50fc51: 1} {50f851: 3} {50d851: 3} , {70: 29} {3c: 12} {174: 11} , {cf: 21} {1fa: 8} {4d5: 15} , 0  0  0  
41, 6257dc00, 27c 27e 280 , {6257d: 1} {6257d: 1} {6257d: 1} , {2d: 14} {2e: 18} {2f: 17} , {249: 31} {249: 31} {249: 31} , {6257db40: 3} {6257db80: 10} {6257dbc0: 2} , {6257dc00: 4} {6257dc00: 4} {6257dc00: 4} , {50fcd1: 4} {50fc51: 1} {50f851: 3} , {58: 29} {38: 7} {170: 11} , {73: 9} {1ea: 13} {4c5: 8} , 0  0  0  
42, c67da880, 321 , {c67da: 7} , {21: 19} , {44: 1} , {c67da840: 3} , {c67da880: 3} , {479b27: 2} , {24: 10} , {195: 10} , 1  
43, 6257dbc0, 278 27a 27b 27d , {6257d: 1} {6257d: 1} {6257d: 1} {6257d: 1} , {2c: 13} {2d: 14} {2d: 14} {2e: 18} , {49: 31} {9: 29} {49: 31} {49: 31} , {6257db00: 5} {6257db40: 3} {6257db40: 3} {6257db80: 10} , {6257dbc0: 3} {6257dbc0: 3} {6257dbc0: 3} {6257dbc0: 3} , {50fcc1: 2} {50fcd1: 4} {50fcd1: 4} {50fc51: 1} , {58: 29} {98: 10} {4: 12} {16c: 12} , {6f: 10} {2b9: 7} {11e: 3} {4b5: 18} , 0  0  0  0  
44, 6257db80, 277 279 , {6257d: 1} {6257d: 1} , {2c: 13} {2d: 14} , {9: 29} {9: 29} , {6257db00: 5} {6257db40: 3} , {6257db80: 3} {6257db80: 3} , {50fcc1: 2} {50fcd1: 4} , {0: 19} {ec: 12} , {10a: 8} {2b9: 7} , 0  0  
45, 6257db40, 276 , {6257d: 1} , {2c: 13} , {1: 28} , {6257db00: 5} , {6257db40: 4} , {50fcc1: 2} , {164: 10} , {495: 6} , 0  
46, 8a3ff700, 273 29d 2b7 2b8 2d0 , {8a3ff: 8} {8a3ff: 8} {8a3ff: 8} {8a3ff: 8} {8a3ff: 8} , {18: 19} {19: 17} {1a: 15} {1a: 15} {1b: 5} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {8a3ff600: 3} {8a3ff640: 3} {8a3ff680: 6} {8a3ff680: 6} {8a3ff6c0: 9} , {8a3ff700: 4} {8a3ff700: 4} {8a3ff700: 4} {8a3ff700: 4} {8a3ff700: 4} , {479bb7: 3} {479fb7: 9} {47bfb7: 9} {47bfb7: 9} {47bfb7: 9} , {58: 29} {7c: 13} {94: 6} {d4: 9} {110: 11} , {74: 14} {ff: 8} {529: 6} {25e: 4} {549: 5} , 0  0  0  0  0  
47, 8a3ff6c0, 272 29c 2b6 , {8a3ff: 8} {8a3ff: 8} {8a3ff: 8} , {18: 19} {19: 17} {1a: 15} , {249: 31} {249: 31} {249: 31} , {8a3ff600: 3} {8a3ff640: 3} {8a3ff680: 6} , {8a3ff6c0: 2} {8a3ff6c0: 2} {8a3ff6c0: 2} , {479bb7: 3} {479fb7: 9} {47bfb7: 9} , {78: 18} {cc: 11} {108: 10} , {ef: 11} {23a: 9} {529: 6} , 0  0  0  
48, 1747a2e00, 26f , {1747a2: 5} , {34: 9} , {249: 31} , {747a2d00: 0} , {747a2e00: 1} , {50d851: 3} , {58: 29} , {74: 14} , 1  
