index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
32, 7d5a7880, 55 56 , {7d5a7: 5} {7d5a7: 5} , {20: 5} {21: 5} , {9: 8} {9: 8} , {7d5a7800: 4} {7d5a7840: 6} , {7d5a7880: 6} {7d5a7880: 6} , {4c7804: 3} {4c7853: 6} , {5c: 4} {c4: 2} , {7a: 1} {215: 6} , 1  1  
33, 151058d00, 27 , {151058: 6} , {33: 3} , {1: 16} , {51058cc0: 1} , {51058d00: 3} , {4761f9: 1} , {a4: 4} , {395: 4} , 1  
34, 7d5a78c0, 57 , {7d5a7: 5} , {21: 5} , {49: 8} , {7d5a7840: 6} , {7d5a78c0: 4} , {4c7853: 6} , {5c: 4} , {7a: 1} , 1  
35, 151058d40, 28 , {151058: 6} , {33: 3} , {9: 8} , {51058cc0: 1} , {51058d40: 4} , {4761f9: 1} , {5c: 4} , {7a: 1} , 1  
36, 38417fc0, 2a 2b , {38417: 0} {38417: 0} , {3d: 6} {3e: 6} , {9: 8} {9: 8} , {38417f40: 5} {38417f80: 0} , {38417fc0: 3} {38417fc0: 3} , {475f40: 1} {475f92: 5} , {58: 7} {e0: 5} , {6a: 4} {285: 3} , 1  1  
37, 1859f50c0, 2 , {1859f5: 1} , {2: 4} , {1: 16} , {859f5080: 7} , {859f50c0: 4} , {4ca084: 3} , {c4: 2} , {215: 6} , 1  
38, 17c8c1bc0, 2c , {17c8c1: 7} , {2e: 4} , {249: 22} , {7c8c1b80: 0} , {7c8c1bc0: 6} , {477f04: 1} , {e8: 6} , {2a5: 6} , 0  
39, 17c8c1c00, 2d 2e , {17c8c1: 7} {17c8c1: 7} , {2e: 4} {2f: 6} , {249: 22} {249: 22} , {7c8c1b80: 0} {7c8c1bc0: 7} , {7c8c1c00: 0} {7c8c1c00: 0} , {477f04: 1} {47bf44: 6} , {58: 7} {88: 7} , {6a: 4} {325: 8} , 0  0  
3a, 17c8c1c40, 2f 30 , {17c8c1: 7} {17c8c1: 7} , {2f: 6} {30: 2} , {249: 22} {249: 22} , {7c8c1bc0: 7} {7c8c1c00: 4} , {7c8c1c40: 1} {7c8c1c40: 1} , {47bf44: 6} {47b892: 6} , {60: 6} {9c: 4} , {8a: 4} {375: 3} , 0  0  
3b, c30fc500, 48 , {c30fc: 2} , {13: 5} , {11b: 3} , {c30fc4c0: 1} , {c30fc500: 3} , {4b864b: 2} , {90: 5} , {345: 9} , 0  
3c, 1970d2f80, 1b , {1970d2: 3} , {3d: 6} , {1: 16} , {970d2f40: 5} , {970d2f80: 0} , {4cc330: 7} , {98: 8} , {365: 3} , 1  
3d, 17c8c1c80, 31 32 , {17c8c1: 7} {17c8c1: 7} , {30: 2} {31: 4} , {249: 22} {249: 22} , {7c8c1c00: 4} {7c8c1c40: 6} , {7c8c1c80: 7} {7c8c1c80: 7} , {47b892: 6} {47b8dc: 1} , {6c: 5} {b0: 5} , {ba: 3} {3c5: 5} , 0  0  
3e, 1970d2fc0, 1c , {1970d2: 3} , {3d: 6} , {9: 8} , {970d2f40: 5} , {970d2fc0: 3} , {4cc330: 7} , {54: 5} , {5a: 7} , 1  
3f, 17c8c1cc0, 33 34 , {17c8c1: 7} {17c8c1: 7} , {31: 4} {32: 0} , {249: 22} {249: 22} , {7c8c1c40: 6} {7c8c1c80: 7} , {7c8c1cc0: 7} {7c8c1cc0: 7} , {47b8dc: 1} {47b813: 3} , {74: 5} {bc: 0} , {da: 8} {3f5: 5} , 1  1  
40, 17c8c1d00, 35 , {17c8c1: 7} , {32: 0} , {249: 22} , {7c8c1c80: 7} , {7c8c1d00: 3} , {47b813: 3} , {7c: 2} , {fa: 5} , 1  
41, 2cc47bc0, 36 , {2cc47: 2} , {2e: 4} , {1: 16} , {2cc47b80: 0} , {2cc47bc0: 6} , {4b8b85: 6} , {90: 5} , {345: 9} , 0  
42, 2cc47c00, 37 38 , {2cc47: 2} {2cc47: 2} , {2e: 4} {2f: 6} , {9: 8} {9: 8} , {2cc47b80: 0} {2cc47bc0: 7} , {2cc47c00: 0} {2cc47c00: 0} , {4b8b85: 6} {4b8bd9: 2} , {60: 6} {e0: 5} , {8a: 4} {285: 3} , 1  1  
43, c0d9b100, 3f 40 , {c0d9b: 2} {c0d9b: 2} , {2: 4} {3: 5} , {249: 22} {249: 22} , {c0d9b080: 7} {c0d9b0c0: 1} , {c0d9b100: 7} {c0d9b100: 7} , {4bb404: 1} {4bb462: 2} , {78: 5} {140: 1} , {ea: 4} {405: 2} , 0  0  
44, c0d9b200, 47 , {c0d9b: 2} , {5: 3} , {249: 22} , {c0d9b140: 3} , {c0d9b200: 0} , {4bb5d7: 7} , {58: 7} , {6f: 7} , 1  
45, 1064c2680, 4a , {1064c2: 4} , {18: 3} , {9: 8} , {64c2600: 2} , {64c2680: 6} , {4bc602: 3} , {60: 6} , {8a: 4} , 1  

