index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
13, 16390f200, 11 12 , {16390f: 6} {16390f: 6} , {6: 3} {7: 4} , {249: 27} {249: 27} , {6390f180: 6} {6390f1c0: 6} , {6390f200: 5} {6390f200: 5} , {13b2510: 5} {13b0558: 0} , {78: 5} {a4: 6} , {ea: 6} {395: 4} , 0  0  
14, 16390f540, 35 39 3d , {16390f: 6} {16390f: 6} {16390f: 6} , {10: 11} {11: 4} {12: 6} , {249: 27} {249: 27} {249: 27} , {6390f400: 0} {6390f440: 3} {6390f480: 3} , {6390f540: 5} {6390f540: 5} {6390f540: 5} , {13b0094: 7} {13b00d3: 7} {13b0014: 4} , {54: 10} {6c: 7} {20: 3} , {69: 9} {c4: 6} {18f: 5} , 0  0  0  
15, 16390f1c0, 10 , {16390f: 6} , {6: 3} , {249: 27} , {6390f180: 6} , {6390f1c0: 4} , {13b2510: 5} , {88: 5} , {325: 4} , 0  
16, 1b3e03340, c , {1b3e03: 6} , {c: 11} , {1: 9} , {b3e03300: 1} , {b3e03340: 7} , {13a8301: 1} , {e8: 5} , {2a5: 8} , 0  
17, 16390f280, 15 17 , {16390f: 6} {16390f: 6} , {8: 4} {9: 3} , {249: 27} {249: 27} , {6390f200: 4} {6390f240: 5} , {6390f280: 3} {6390f280: 3} , {13b0691: 5} {13b06d2: 4} , {10: 6} {148: 7} , {14a: 2} {425: 6} , 0  0  
18, b80049c0, 2 , {b8004: 7} , {26: 7} , {1: 9} , {b8004980: 6} , {b80049c0: 4} , {16264ff: 0} , {c4: 11} , {215: 3} , 1  
19, 16390f2c0, 16 18 1a , {16390f: 6} {16390f: 6} {16390f: 6} , {8: 4} {9: 3} {a: 7} , {249: 27} {249: 27} {249: 27} , {6390f200: 4} {6390f240: 5} {6390f280: 6} , {6390f2c0: 5} {6390f2c0: 5} {6390f2c0: 5} , {13b0691: 5} {13b06d2: 4} {13b0610: 3} , {58: 3} {20: 3} {158: 4} , {6f: 8} {18a: 5} {465: 1} , 0  0  0  
1a, f6e81ec0, d , {f6e81: 4} , {3a: 2} , {1: 9} , {f6e81e80: 6} , {f6e81ec0: 0} , {13b0e82: 5} , {d4: 1} , {255: 2} , 1  
1b, 16390f300, 19 1b 1d , {16390f: 6} {16390f: 6} {16390f: 6} , {9: 3} {a: 7} {b: 10} , {249: 27} {249: 27} {249: 27} , {6390f240: 5} {6390f280: 6} {6390f2c0: 6} , {6390f300: 2} {6390f300: 2} {6390f300: 2} , {13b06d2: 4} {13b0610: 3} {13b0651: 0} , {60: 6} {30: 6} {160: 1} , {8f: 2} {1ca: 4} {485: 3} , 0  0  0  
1c, 16390f340, 1c 1e 20 , {16390f: 6} {16390f: 6} {16390f: 6} , {a: 7} {b: 10} {c: 11} , {249: 27} {249: 27} {249: 27} , {6390f280: 6} {6390f2c0: 6} {6390f300: 1} , {6390f340: 7} {6390f340: 7} {6390f340: 7} , {13b0610: 3} {13b0651: 0} {13b0792: 5} , {6c: 7} {34: 7} {16c: 4} , {bf: 2} {1da: 5} {4b5: 6} , 0  0  0  
1d, 16390f480, 2b 2e 32 36 , {16390f: 6} {16390f: 6} {16390f: 6} {16390f: 6} , {e: 6} {f: 11} {10: 11} {11: 4} , {249: 27} {249: 27} {249: 27} {249: 27} , {6390f380: 4} {6390f3c0: 2} {6390f400: 0} {6390f440: 3} , {6390f480: 7} {6390f480: 7} {6390f480: 7} {6390f480: 7} , {13b0712: 4} {13b0753: 2} {13b0094: 7} {13b00d3: 7} , {60: 6} {14: 1} {e8: 5} {108: 7} , {94: 5} {15f: 1} {2aa: 7} {525: 1} , 0  0  0  0  
1e, 16390f580, 3a 3e , {16390f: 6} {16390f: 6} , {11: 4} {12: 6} , {249: 27} {249: 27} , {6390f440: 3} {6390f480: 3} , {6390f580: 4} {6390f580: 4} , {13b00d3: 7} {13b0014: 4} , {54: 10} {74: 5} , {69: 9} {e4: 5} , 1  1  

